"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"113","hsa-miR-1287-5p",0,-2.11910093407948,6.19305857576612e-05,0.000237857293971902
"114","hsa-miR-892c-5p",1,-2.40529110761687,6.32586385304063e-05,0.000240826746685933
"115","hsa-miR-376c-3p",0,-2.23980744699053,6.99409697713275e-05,0.000263951138093532
"116","hsa-miR-338-3p",1,-1.65830238795922,9.80015524444131e-05,0.000366660980697201
"117","hsa-miR-371a-3p",1,-2.4658968215006,0.000102769819685407,0.000381214544815953
"118","hsa-miR-493-5p",0,-2.29940119671232,0.00012046648031843,0.000443071631001684
"119","hsa-miR-576-5p",0,-3.29587003543525,0.00012216517805999,0.000445543590571728
"120","hsa-miR-6509-5p",0,-2.39109839656791,0.000132935927568795,0.000480784938040477
"121","hsa-miR-514b-5p/hsa-miR-513c-5p",0,-2.50097546421121,0.000144005011071779,0.000516513841364893
"122","hsa-miR-28-3p",1,-2.78918786334386,0.000154616420523174,0.000550028905795555
"123","hsa-miR-496.2",0,-3.53536776449832,0.000159042456869826,0.000561174197410606
"124","hsa-miR-520g-3p",0,-3.3894412520791,0.000181340522223045,0.000634691827780656
"125","hsa-miR-3121-3p",0,-3.06761884658814,0.000188584293140204,0.00065476466578279
"126","hsa-miR-127-3p",1,-1.99722378178363,0.000192682236051996,0.00066368325751243
"127","hsa-miR-874-3p",1,-1.46564070617606,0.000251068459399647,0.000857981979365723
"128","hsa-miR-409-5p",1,-2.51295910121811,0.000310210322538734,0.00105180687485789
"129","hsa-miR-496.1",0,-1.99563807569838,0.000467035418923087,0.00157126644815984
"130","hsa-miR-331-3p",1,-1.53320666457626,0.000563578081831049,0.00188148375011289
"131","hsa-miR-625-3p",0,-3.80105662966757,0.000619891197490659,0.00205368534130493
"132","hsa-miR-455-3p.2",0,-1.7207867795752,0.000627016571232658,0.00206032788433718
"133","hsa-miR-525-5p",0,-1.00864520097934,0.000631390803264619,0.00206032788433718
"134","hsa-miR-514a-5p",1,-2.14065458905823,0.000650819921263221,0.00210787944647939
"135","hsa-miR-383-5p.1",0,-2.3437738931476,0.000681956626424023,0.00219236426568908
"136","hsa-miR-1-3p/hsa-miR-206",0,-1.88664716757074,0.000688364909984264,0.00219669390392037
"137","hsa-miR-1266-3p",0,-2.64428485775329,0.00091545625569776,0.0029000585034513
"138","hsa-miR-324-5p",1,-1.96586796207748,0.000956255405077369,0.00300735395509839
"139","hsa-miR-519e-5p/hsa-miR-515-5p",1,-1.9181874379675,0.00122891650964538,0.00383704867040355
"140","hsa-miR-532-5p",2,-2.14343234669827,0.00128485530874292,0.00398305145710305
"141","hsa-miR-545-3p",0,-1.59008952763642,0.00136266482275417,0.00419430165301639
"142","hsa-miR-5586-5p",1,-1.85646234215823,0.00137769077309541,0.00421068870086906
"143","hsa-miR-588",0,-1.88509380564578,0.00142763526804182,0.00433282312118986
"144","hsa-miR-26a-5p/hsa-miR-26b-5p",0,-2.10360220017695,0.00147134894341343,0.00443448223223215
"145","hsa-miR-1294",0,-2.06439499558069,0.00181409918687013,0.00542978653173542
"146","hsa-miR-340-5p",1,-3.42692486970831,0.00197704597975755,0.00587697229599163
"147","hsa-miR-212-5p",0,-1.52953544920411,0.00260119125494198,0.00767970751459061
"148","hsa-miR-2681-3p",0,-2.78164908405729,0.00279803442043775,0.00820504688155395
"149","hsa-miR-526b-5p",0,-1.9356962015828,0.00283670116725393,0.0082626060844846
"150","hsa-miR-6835-3p",0,-2.49738856965239,0.00293512614612274,0.00849229831611513
"151","hsa-miR-324-3p/hsa-miR-1913",0,-1.5057545218785,0.00332277328878502,0.00955022256511721
"152","hsa-miR-128-3p",0,-1.73285951958809,0.00341373527329415,0.00971816940954262
"153","hsa-miR-760",0,-1.47422985450155,0.00342599059829498,0.00971816940954262
"154","hsa-miR-487a-3p/hsa-miR-154-3p",0,-2.82442248132322,0.00359040147091284,0.0101184041452998
"155","hsa-miR-3173-5p",0,-2.1007704293705,0.00376451920058046,0.0105406537616253
"156","hsa-miR-2116-3p",0,-2.65386577415864,0.00381503253764547,0.0106136161624239
"157","hsa-miR-187-3p",1,-2.68841526050997,0.00457853921395925,0.0126565988462313
"158","hsa-miR-3622a-5p",0,-2.27057138029184,0.00528029974762297,0.0145041144966352
"159","hsa-miR-410-3p",1,-3.45344126567465,0.00543084736744522,0.0148238223740329
"160","hsa-miR-376a-3p/hsa-miR-376b-3p",1,-1.97385694778803,0.00557263978539324,0.0151157854178792
"161","hsa-miR-103a-3p/hsa-miR-107",0,-1.36475547532487,0.00567707161006047,0.0153034104271195
"162","hsa-miR-3611",0,-2.36475374395314,0.00617669827310432,0.0165474509291807
"163","hsa-miR-556-3p",1,-2.904404483675,0.00629522664491546,0.0167615237048669
"164","hsa-miR-202-5p",0,-3.05924004421958,0.00642250979023537,0.0169961539570863
"165","hsa-miR-412-5p",1,-3.21112592787925,0.00720621439032689,0.0189545275478901
"166","hsa-miR-889-3p",0,-3.60917271093186,0.00827221261379012,0.0216273510505115
"167","hsa-miR-3163",0,-3.52509065510758,0.00933645677372517,0.0242636062263277
"168","hsa-miR-541-5p",0,-3.31405795330578,0.00943168464869526,0.0243651853424628
"169","hsa-miR-101-3p.2",0,-3.14438280284032,0.0112241606929879,0.028824175980809
"170","hsa-miR-378a-3p",1,-1.35197228256642,0.0121073573829568,0.0309093712011957
"171","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",0,-2.03454351813769,0.0121891515115511,0.0309362090994922
"172","hsa-miR-514a-3p",0,-3.35518146312462,0.0152053487882866,0.0383669847332349
"173","hsa-miR-483-3p.1",2,-1.7749935961439,0.015435624338819,0.0387228957401585
"174","hsa-miR-1323",1,-3.18423373477309,0.0163886850919753,0.0408775248845821
"175","hsa-miR-1193",0,-2.48589997162775,0.0170592321566767,0.0423068957485583
"176","hsa-miR-21-5p/hsa-miR-590-5p",0,-2.99702150433972,0.0177032906448499,0.0436547053401413
"177","hsa-miR-652-3p",1,-3.10124828195332,0.018608745481537,0.0456282233841077
"178","hsa-miR-675-3p",0,-2.90902776280897,0.0189551494093096,0.0462164878856201
"179","hsa-miR-3918",0,-0.948110960927123,0.0193786312996779,0.046985061363465
"180","hsa-miR-3942-5p",1,-2.80662852180362,0.0205798813078645,0.04962038048674
"181","hsa-miR-432-5p",0,-2.1967064203683,0.0206968262555635,0.0496266441707986
"182","hsa-miR-142-3p.1",0,-1.51213435609442,0.0212552878933669,0.0506856865149518
"183","hsa-miR-1306-5p",0,-1.67876184083091,0.0223075952880636,0.0526825740926421
"184","hsa-miR-485-5p",0,-1.25812080376901,0.0223354692005672,0.0526825740926421
"185","hsa-miR-506-5p",0,-2.59918848167399,0.022753558037425,0.053378617233743
"186","hsa-miR-488-3p",0,-3.07697882070639,0.0237681179841012,0.0554589419629028
"187","hsa-miR-3127-5p",0,-1.88287258372515,0.0255672519917746,0.0593379003445463
"188","hsa-miR-342-3p",0,-2.94164686526425,0.0266573272475065,0.0615387235394565
"189","hsa-miR-379-5p",2,-2.34533631663525,0.0287144004234638,0.0657733569660496
"190","hsa-miR-27a-3p/hsa-miR-27b-3p",0,-0.99969161390937,0.0287947876118651,0.0657733569660496
"191","hsa-miR-665",0,-1.52363344712522,0.0292694307441728,0.0665075023192198
"192","hsa-miR-503-5p",1,-1.60167903963336,0.0294304128876557,0.0665249957981384
"193","hsa-miR-3200-5p",0,-2.82148595596529,0.0301571735520508,0.0678145767958033
"194","hsa-miR-668-3p",1,-2.95067452273953,0.0306045620527718,0.0684658759324895
"195","hsa-miR-367-3p/hsa-miR-363-3p/hsa-miR-32-5p/hsa-miR-25-3p/hsa-miR-92b-3p/hsa-miR-92a-3p",0,-1.85388087284304,0.0323731672086049,0.0720510490694079
"196","hsa-miR-145-5p",0,-2.09657834968257,0.0344623703645207,0.0763095343785816
"197","hsa-miR-216b-5p",0,-2.50998384127081,0.0371423593814846,0.0818263145764686
"198","hsa-miR-9-3p",0,-2.82213094275089,0.0377885324105148,0.0828294094250678
"199","hsa-miR-361-3p",0,-1.14077309431885,0.0474255409190626,0.103430576677755
"200","hsa-miR-2115-3p",0,-2.33374033320451,0.0482283779871002,0.104655580232007
"201","hsa-miR-4677-3p",0,-2.43331521634876,0.0485292526670617,0.104784555509974
"202","hsa-miR-3605-5p",1,-2.11367522990431,0.0545705100312868,0.117245551255339
"203","hsa-miR-411-5p.1",0,-3.46515538792138,0.0550649936929522,0.11772515892976
"204","hsa-miR-519a-3p/hsa-miR-519c-3p",1,-2.25540159777046,0.056024795188651,0.119190005450365
"205","hsa-miR-582-5p",1,-2.57832310003611,0.0576265839916364,0.121999694889611
"206","hsa-miR-140-3p.1",0,-1.55594636902177,0.058056263956726,0.122312711442811
"207","hsa-miR-140-3p.2",0,-1.76610018905212,0.0604271537436352,0.126684773523191
"208","hsa-miR-139-5p",1,-2.15316932444546,0.0607152831631884,0.126684773523191
"209","hsa-miR-885-5p",0,-2.90572071762847,0.0617721429234543,0.128273253726216
"210","hsa-miR-134-5p",1,-2.34751578401823,0.0683361790491991,0.141228103368345
"211","hsa-miR-3681-5p",1,-3.25944951412887,0.0704747779478731,0.144957600139227
"212","hsa-miR-873-5p.2",1,-2.28843705746039,0.0798745919977864,0.163516853429431
"213","hsa-miR-186-5p",0,-3.71800942218994,0.0813160887764616,0.165686302952978
"214","hsa-miR-579-3p",0,-3.59022507761766,0.0842895467594208,0.170942351839199
"215","hsa-miR-504-5p.1",0,-3.38193492573883,0.0858096104696817,0.172464709881587
"216","hsa-miR-4761-5p",0,-2.83511623319201,0.0858349708166424,0.172464709881587
"217","hsa-miR-3146",0,-3.17679740830858,0.0875532710019708,0.175106542003942
"218","hsa-miR-1249-3p",0,-3.63491651534416,0.090976908004726,0.181119165477299
"219","hsa-miR-6720-5p",0,-1.93857013776142,0.0957754323423056,0.189524786649243
"220","hsa-miR-218-5p",0,-1.79294203287873,0.0960724724950082,0.189524786649243
"221","hsa-miR-369-3p",0,-3.6104661457849,0.111424830443881,0.218816182862644
"222","hsa-miR-616-3p",0,-3.07929632865411,0.112791069572784,0.220501460335982
"223","hsa-miR-5581-3p",0,-2.74349050803292,0.114978867299079,0.223770530976682
"224","hsa-miR-330-3p",0,-3.7546853404868,0.121210204212425,0.234844770661574
"225","hsa-miR-138-5p",0,-1.44562899818298,0.12268871256364,0.236652894456088
"226","hsa-miR-188-5p",0,-2.33219709487713,0.129409030059171,0.248511146219825
"227","hsa-miR-24-3p",0,-2.1133770802122,0.131434898114611,0.251289628994455
"228","hsa-miR-545-5p",0,-3.02622053473475,0.134139918323167,0.255336511194098
"229","hsa-miR-132-5p",1,-1.63771547607516,0.142155480565844,0.2685284494444
"230","hsa-miR-4661-5p",0,-2.75479171555178,0.142307703622608,0.2685284494444
"231","hsa-miR-544a",0,-3.63617304020568,0.145558736910732,0.273473990559556
"232","hsa-miR-181a-5p/hsa-miR-181b-5p/hsa-miR-181d-5p/hsa-miR-181c-5p",0,-3.03471026678695,0.148225650562275,0.27728419113805
"233","hsa-miR-214-3p/hsa-miR-3619-5p",1,-1.56439170427829,0.157200138704213,0.292810558788105
"234","hsa-miR-888-5p",0,-2.7116976476618,0.15795815663727,0.292965128122116
"235","hsa-miR-140-5p",1,-2.35097302269389,0.160383965696078,0.296198472817437
"236","hsa-miR-361-5p",0,-2.32373864651951,0.161711865117257,0.297385379071566
"237","hsa-miR-433-3p",0,-2.26480403990636,0.163516963859179,0.298722413867624
"238","hsa-miR-873-5p.1",1,-3.35005908924139,0.163815517282246,0.298722413867624
"239","hsa-miR-1277-5p",0,-3.09114647981682,0.176472880836408,0.320457030472809
"240","hsa-miR-653-5p",0,-2.83372331171204,0.192803911146117,0.348653739322562
"241","hsa-miR-214-5p",0,-2.67949032396147,0.194692686825449,0.350608406980269
"242","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",1,-1.93294456375801,0.220094110363385,0.39471423098227
"243","hsa-miR-517c-3p/hsa-miR-517a-3p",0,-3.40396985851005,0.244423231933,0.43654190394618
"244","hsa-miR-580-3p",0,-3.28785423315343,0.253254724649934,0.45046127253308
"245","hsa-miR-1911-5p",1,-2.11162895994196,0.256366696347419,0.454135290672571
"246","hsa-miR-624-3p",1,-2.64121773165539,0.272238636422149,0.480290927671596
"247","hsa-miR-374b-3p",0,-3.19675535322174,0.277733294948595,0.488001012176883
"248","hsa-miR-483-3p.2",1,-2.89097322633864,0.280587643203305,0.491028375605784
"249","hsa-miR-345-3p",0,-3.019077678591,0.292719578040331,0.510201995459854
"250","hsa-miR-584-5p",0,-3.11349863949115,0.30017206170631,0.521098699122154
"251","hsa-miR-941",1,-2.36007653434149,0.303836042071157,0.524432886676027
"252","hsa-miR-325",0,-3.45899472671764,0.304509418069951,0.524432886676027
"253","hsa-miR-500a-3p",2,-2.54609241329399,0.346855698040893,0.595001474109675
"254","hsa-miR-671-3p",0,-3.037021114632,0.352838895229525,0.602530580386523
"255","hsa-miR-147b",0,-3.6637980033235,0.354021423959823,0.602530580386523
"256","hsa-miR-5094",1,-2.70969190048812,0.357676624873263,0.606373653105453
"257","hsa-miR-362-3p/hsa-miR-329-3p",0,-2.79374413057593,0.360697284769704,0.609115259105259
"258","hsa-miR-223-3p",0,-2.34290156703389,0.362523319326283,0.609826048789173
"259","hsa-miR-3187-3p",1,-2.81159728354068,0.366681210312417,0.613512209430251
"260","hsa-miR-522-3p",0,-3.59931305478344,0.367541876617201,0.613512209430251
"261","hsa-miR-141-3p/hsa-miR-200a-3p",0,-2.05341080306689,0.370415989038147,0.615940763381441
"262","hsa-miR-6746-3p",1,-2.99512833539214,0.383228587097424,0.631243694345229
"263","hsa-miR-151a-5p",0,-2.6002893444257,0.383692262925926,0.631243694345229
"264","hsa-miR-155-5p",1,-2.60089131332907,0.38416800031663,0.631243694345229
"265","hsa-miR-3171",0,-3.08317334846324,0.386003663168516,0.631243694345229
"266","hsa-miR-199a-3p",0,-2.14903551036445,0.386891296534173,0.631243694345229
"267","hsa-miR-2114-3p",1,-2.20324070298529,0.423933171972305,0.689089875041125
"268","hsa-miR-769-5p",4,-2.6853075391174,0.438834173312024,0.709687362324732
"269","hsa-miR-513a-5p",0,-2.00851953390801,0.439875346694362,0.709687362324732
"270","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,-2.45130309082602,0.452053579931362,0.724300966069471
"271","hsa-miR-133a-3p.2/hsa-miR-133b",1,-2.20693916025191,0.452270879734623,0.724300966069471
"272","hsa-miR-365a-3p",0,-1.95109390540307,0.456396349501634,0.72822064589599
"273","hsa-miR-219a-5p",0,-3.35504460657897,0.466619338140054,0.741805101658548
"274","hsa-miR-3944-3p",0,-3.37250593668446,0.487070540691349,0.771491294379728
"275","hsa-miR-494-3p",0,-3.04966576180412,0.495725374249009,0.782344772451163
"276","hsa-miR-1277-3p",0,-3.68671497739771,0.520264534260073,0.81809712995968
"277","hsa-miR-448",0,-2.84093064830344,0.528078249136542,0.827386137636315
"278","hsa-miR-5194",0,-1.29945209329986,0.535197253450186,0.835523769774751
"279","hsa-miR-379-3p/hsa-miR-411-3p",0,-3.79635607671219,0.54582115309799,0.849055127041317
"280","hsa-miR-3940-3p",0,-3.05614001741973,0.549652496901802,0.851100366173973
"281","hsa-miR-524-3p/hsa-miR-525-3p",0,-3.79862394933032,0.55141119804578,0.851100366173973
"282","hsa-miR-3613-5p",0,-2.97340714410249,0.553019131937927,0.851100366173973
"283","hsa-miR-516b-5p",0,-2.18205817393822,0.558521653775544,0.856531440772389
"284","hsa-miR-3144-3p",0,-3.72928747201364,0.567628299436794,0.867431978716791
"285","hsa-miR-3924",0,-3.48422639444567,0.584473096993918,0.890039733667932
"286","hsa-miR-382-3p",0,-3.91897188223288,0.588187019678665,0.892563519372519
"287","hsa-miR-125a-5p/hsa-miR-125b-5p",0,-2.01448990760487,0.61770071887626,0.934084013910442
"288","hsa-miR-4524a-5p/hsa-miR-4524b-5p",2,-1.89674044111612,0.635141621464972,0.957123137902076
"289","hsa-miR-124-3p.2/hsa-miR-506-3p",0,-1.46845033088341,0.637367106129263,0.957153370450173
"290","hsa-miR-18a-5p/hsa-miR-18b-5p",0,-2.47983338053556,0.660161670604506,0.984740206591284
"291","hsa-miR-3150b-3p",0,-1.8505353424765,0.660275115479409,0.984740206591284
"292","hsa-miR-34b-5p/hsa-miR-449c-5p",0,-1.91339541369777,0.66719197191494,0.989885459746428
"293","hsa-miR-425-5p",1,-3.15697399067315,0.668286727432497,0.989885459746428
"294","hsa-miR-6746-5p",1,-2.03104454879417,0.682187164971684,1
"295","hsa-miR-222-3p/hsa-miR-221-3p",0,-2.01797949766803,0.688586180980508,1
