"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"24","hsa-miR-95-3p",0,"16",0.1421,1,"16",0.9997,1,-1.53129632521246,0.000106566087106312,0.00190674980457786
"25","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",0,"16",0.01996,0.333178461538462,"16",0.09999,1,0.153287821085096,0.000109835818236052,0.00190674980457786
"26","hsa-miR-185-5p",3,"16",5.474e-08,2.375716e-05,"16",4.339e-05,0.00610204,0.814092772325877,0.000120255589405614,0.00200734330007833
"27","hsa-miR-487b-3p",0,"16",0.356,1,"16",1,1,-1.89938842259898,0.000138217455433226,0.00222171761696371
"28","hsa-miR-802",0,"16",0.2364,1,"16",0.6546,1,-0.350137999269,0.000155351924046909,0.00240795482272708
"29","hsa-miR-378a-3p",0,"16",0.06483,0.637787111111111,"16",0.02914,0.711036666666667,0.389828450603374,0.000169299695965916,0.00253365751893819
"30","hsa-miR-3126-5p",0,"16",0.06613,0.637787111111111,"16",0.0104,0.501511111111111,0.577899926312201,0.000191963484388674,0.00277707174082282
"31","hsa-miR-124-3p.2/hsa-miR-506-3p",0,"16",0.00049,0.0236288888888889,"16",0.001483,0.091946,0.659240657908395,0.000223190029082008,0.00312466040714811
"32","hsa-miR-4428",0,"16",0.3054,1,"16",0.7973,1,-0.458718378434386,0.000232819768314203,0.00315761810776137
"33","hsa-miR-3121-3p",0,"16",0.896,1,"16",1,1,-2.14269083216415,0.000263469042593011,0.00346501710561717
"34","hsa-miR-624-5p",0,"16",0.1315,1,"16",0.6949,1,-0.4616627173307,0.000322223246296437,0.00411308496743099
"35","hsa-miR-124-3p.1",3,"16",7.306e-06,0.0006341608,"16",0.000348,0.025172,0.764234643586081,0.000376638916655976,0.0046703225665341
"36","hsa-miR-3611",0,"16",0.08751,0.808071063829787,"16",0.9714,1,-0.976924331140689,0.000413428021153779,0.00498410447724278
"37","hsa-miR-15a-5p/hsa-miR-497-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p/hsa-miR-424-5p",2,"16",6.573e-06,0.0006341608,"16",9.289e-07,0.0002015713,1.1920754321751,0.000459440352172457,0.00538911115791477
"38","hsa-miR-126-3p.2",0,"16",0.01015,0.200206086956522,"16",0.8705,1,-0.783520078971848,0.000544101469236979,0.00621421151707497
"39","hsa-miR-1245b-5p",1,"16",0.0563,0.581766666666667,"16",0.9391,1,-0.804567493088114,0.000568329927059532,0.00632449200881633
"40","hsa-miR-296-3p",0,"16",0.9347,1,"16",1,1,-2.18389480163844,0.000583358977045878,0.00632944490094778
"41","hsa-miR-150-5p",0,"16",0.5281,1,"16",0.9998,1,-1.47157908977314,0.000631579569021297,0.00666973029327028
"42","hsa-miR-516b-5p",0,"16",0.2422,1,"16",0.6746,1,-0.36387277487549,0.000645457770316478,0.00666973029327028
"43","hsa-miR-877-5p",0,"16",0.2287,1,"16",0.9515,1,-0.832798491442878,0.000688934897449204,0.00695343594169662
"44","hsa-miR-642b-5p",0,"16",0.4147,1,"16",0.9643,1,-0.868381944449798,0.00078647121818166,0.00768405205991544
"45","hsa-miR-3127-5p",0,"16",0.4913,1,"16",0.89,1,-0.557249630419071,0.000796733508516577,0.00768405205991544
"46","hsa-miR-4640-3p",0,"16",0.229,1,"16",0.433,1,-0.124903058241501,0.000853387919547041,0.0079672869309667
"47","hsa-miR-1306-5p",0,"16",0.1275,1,"16",0.5,1,-0.250646985477465,0.000862816787454919,0.0079672869309667
"48","hsa-miR-3144-3p",0,"16",0.9953,1,"16",1,1,-2.35266655706911,0.000899466272798082,0.00813267421654933
"49","hsa-miR-769-5p",1,"16",0.3528,1,"16",0.9701,1,-0.888406247254323,0.00110820946655494,0.00981556956091517
"50","hsa-miR-3180/hsa-miR-3180-3p",0,"16",0.08119,0.76601,"16",0.1997,1,0.127084337630627,0.00121675371968501,0.0105614222868658
"51","hsa-miR-6720-5p",0,"16",0.8954,1,"16",0.9071,1,-0.497870745802173,0.00126651276252735,0.010777775273272
"52","hsa-miR-508-3p",0,"16",0.1907,1,"16",0.9827,1,-1.0294674230748,0.00150616120944324,0.0124532803802473
"53","hsa-miR-654-5p",0,"16",0.02961,0.432016,"16",0.0377,0.861147368421053,0.360953958104831,0.00152079230450024,0.0124532803802473
"54","hsa-miR-942-5p",0,"16",0.4277,1,"16",0.951,1,-0.747800982357235,0.00159159275219552,0.0127916898972751
"55","hsa-miR-5581-3p",0,"16",0.9384,1,"16",0.9999,1,-1.4559790066091,0.00170503303249543,0.0132349630459029
"56","hsa-miR-545-3p",0,"16",0.1657,1,"16",0.8091,1,-0.552921819997523,0.00171197931913889,0.0132349630459029
"57","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,"16",0.2572,1,"16",0.845,1,-0.58801661931667,0.00173823247377065,0.0132349630459029
"58","hsa-miR-6746-3p",0,"16",0.4544,1,"16",0.9998,1,-1.46547184823664,0.00193936255031849,0.0145117818420383
"59","hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30b-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,"16",0.1559,1,"16",0.6078,1,-0.319089203463292,0.00221246677488801,0.0162747555983287
"60","hsa-miR-744-5p",0,"16",0.09235,0.834997916666667,"16",0.09431,1,0.24510859465088,0.00234493209115619,0.0168636541130654
"61","hsa-miR-6746-5p",0,"16",0.03484,0.432016,"16",0.4069,1,-0.191806318935381,0.00237023709884098,0.0168636541130654
"62","hsa-miR-7-5p",0,"16",0.05516,0.581766666666667,"16",0.3112,1,-0.127528254168547,0.00249782702062928,0.0174847891444049
"63","hsa-miR-126-3p.1",0,"16",0.2598,1,"16",1,1,-1.92107161552018,0.00275949711244631,0.0189774467243413
"64","hsa-miR-3150b-3p",0,"16",0.1381,1,"16",0.3624,1,-0.0791106737105046,0.00282614202621655,0.0189774467243413
"65","hsa-miR-4739",1,"16",0.06114,0.617087441860465,"16",0.02949,0.711036666666667,0.472084160369577,0.00284519436636526,0.0189774467243413
"66","hsa-miR-4524a-5p/hsa-miR-4524b-5p",1,"16",0.01226,0.221701666666667,"16",0.2294,1,-0.0654712489446599,0.00288597116084453,0.0189774467243413
"67","hsa-miR-103a-3p/hsa-miR-107",0,"16",0.4763,1,"16",0.7865,1,-0.36569313451712,0.00300007891005161,0.0194333469695881
"68","hsa-miR-1343-3p",0,"16",0.1681,1,"16",0.6162,1,-0.324582288142602,0.0031861771983196,0.0203353074128045
"69","hsa-miR-3179",2,"16",4.732e-05,0.00342281333333333,"16",0.008842,0.4796785,0.425923709274013,0.00331422018822601,0.0208459646621752
"70","hsa-miR-455-5p",0,"16",0.9539,1,"16",1,1,-1.55886345965747,0.00336871043753222,0.0208860047126997
"71","hsa-miR-519d-3p/hsa-miR-106b-5p/hsa-miR-20b-5p/hsa-miR-17-5p/hsa-miR-106a-5p/hsa-miR-20a-5p/hsa-miR-93-5p",0,"16",0.009988,0.200206086956522,"16",0.1653,1,-0.00747112511968407,0.0035275888064262,0.0214233007084483
"72","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,"16",0.1533,1,"16",0.1523,1,0.173060416675793,0.0035743835053618,0.0214233007084483
"73","hsa-miR-10a-5p/hsa-miR-10b-5p",1,"16",0.2707,1,"16",0.9733,1,-0.900898882282082,0.00360345841409383,0.0214233007084483
"74","hsa-miR-489-3p",0,"16",0.458,1,"16",1,1,-1.69982397779026,0.00368947431315489,0.0216382682690435
"75","hsa-miR-1180-5p",0,"16",0.8794,1,"16",1,1,-2.11854509515567,0.0038970414822393,0.0223933431283177
"76","hsa-miR-544a",1,"16",0.8099,1,"16",1,1,-2.67304446012581,0.00397106766507299,0.0223933431283177
"77","hsa-miR-377-3p",0,"16",0.8529,1,"16",0.973,1,-0.732437871518523,0.0039915852906366,0.0223933431283177
"78","hsa-miR-625-5p",1,"16",0.03187,0.432016,"16",0.04551,0.987567,0.422505007885447,0.00402461005531977,0.0223933431283177
"79","hsa-miR-579-3p",0,"16",0.9585,1,"16",1,1,-2.72307775394993,0.00472690441607427,0.025736105283584
"80","hsa-miR-132-5p",0,"16",0.163,1,"16",0.5122,1,-0.258320852809771,0.00474398254075281,0.025736105283584
"81","hsa-miR-574-5p",0,"16",0.9422,1,"16",1,1,-1.56232865844015,0.0049315727522911,0.0261202026218266
"82","hsa-miR-486-5p",0,"16",0.3302,1,"16",0.9696,1,-0.886367732493898,0.00493515349075986,0.0261202026218266
"83","hsa-miR-448",0,"16",0.5956,1,"16",0.9991,1,-1.28316191566251,0.00503233821716321,0.0263136721234799
"84","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",1,"16",0.04326,0.507428108108108,"16",0.2471,1,0.0873757123458927,0.00610229574706747,0.0315285280265153
"85","hsa-miR-148a-3p/hsa-miR-152-3p/hsa-miR-148b-3p",0,"16",0.1901,1,"16",0.377,1,-0.0888048724419774,0.00652277131913346,0.0330149146879858
"86","hsa-miR-516a-5p",0,"16",0.654,1,"16",0.9999,1,-1.49996908961907,0.00654212595199719,0.0330149146879858
"87","hsa-miR-22-3p",0,"16",0.03473,0.432016,"16",0.1364,1,0.107086559909839,0.00664674430331516,0.0331573221567676
"88","hsa-miR-98-5p/hsa-let-7g-5p/hsa-let-7d-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7b-5p/hsa-let-7e-5p",0,"16",0.212,1,"16",0.288,1,0.0562421855280098,0.00690858644208481,0.0340718922257365
"89","hsa-miR-3194-5p",1,"16",0.0008567,0.03718078,"16",0.2752,1,-0.184962867623227,0.00704328329344377,0.0342825759581179
"90","hsa-miR-3064-5p",0,"16",0.1182,1,"16",0.9916,1,-1.09965911866355,0.00710928994523183,0.0342825759581179
"91","hsa-miR-324-3p/hsa-miR-1913",0,"16",0.7735,1,"16",0.9746,1,-0.739165833565593,0.00743457015929463,0.0354571807597129
"92","hsa-miR-654-3p",0,"16",0.8915,1,"16",1,1,-2.42082574009911,0.0076007997708267,0.0358559467449868
"93","hsa-miR-941",1,"16",0.03327,0.432016,"16",0.9752,1,-0.992261455583307,0.00856400622777727,0.0399653623962939
"94","hsa-miR-1185-5p",0,"16",0.6155,1,"16",0.9947,1,-1.05611383556463,0.0092364943769956,0.0425447860362816
"95","hsa-miR-3613-5p",0,"16",0.586,1,"16",0.9999,1,-1.49133326533602,0.00931279878674366,0.0425447860362816
"96","hsa-miR-4731-5p",0,"16",0.007479,0.180327,"16",0.02708,0.711036666666667,0.397821301444529,0.00957645296094167,0.0430974518655554
"97","hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-372-3p/hsa-miR-520a-3p/hsa-miR-302a-3p/hsa-miR-302b-3p/hsa-miR-520e/hsa-miR-302e/hsa-miR-302c-3p.1/hsa-miR-302d-3p",1,"16",0.8398,1,"16",0.9992,1,-1.21046877076467,0.00963237979483612,0.0430974518655554
"98","hsa-miR-376c-3p",0,"16",0.4883,1,"16",1,1,-1.7982654934411,0.0105765493636118,0.0468390043245667
"99","hsa-miR-4677-3p",0,"16",0.4857,1,"16",0.9998,1,-1.47910994343735,0.0107848201661078,0.0471891216480319
"100","hsa-miR-3194-3p",1,"16",0.351,1,"16",0.9987,1,-1.25294746990519,0.0108730695041548,0.0471891216480319
"101","hsa-miR-3140-3p",0,"16",0.9704,1,"16",1,1,-1.75039004044188,0.011492711761915,0.049384523808625
"102","hsa-miR-24-3p",0,"16",0.9086,1,"16",0.9989,1,-1.09759045378028,0.0116870210316416,0.0496649804312415
"103","hsa-miR-3944-3p",0,"16",0.9748,1,"16",1,1,-2.25349448857682,0.0117868501945112,0.0496649804312415
"104","hsa-miR-339-3p",0,"16",0.9917,1,"16",1,1,-2.29888524473477,0.0119718484604471,0.0499594445368656
"105","hsa-miR-342-3p",0,"16",0.9348,1,"16",1,1,-2.18091364227022,0.012481357721242,0.0515896119144671
"106","hsa-miR-33a-5p/hsa-miR-33b-5p",0,"16",0.929,1,"16",1,1,-2.97170242302087,0.0126153252658557,0.0516514260885036
"107","hsa-miR-556-3p",0,"16",0.9864,1,"16",1,1,-2.27107849883679,0.013343192183397,0.0541209851177036
"108","hsa-miR-5000-3p",0,"16",0.7029,1,"16",0.9935,1,-1.03813020551611,0.0142077257164157,0.0570940088974482
"109","hsa-miR-6509-5p",1,"16",0.4404,1,"16",1,1,-1.98620260838598,0.014536337384439,0.0578786277508855
"110","hsa-miR-203a-3p.1",0,"16",0.8963,1,"16",1,1,-1.91318898826175,0.0148328686055946,0.0585224088620733
"111","hsa-miR-500a-3p",1,"16",0.1732,1,"16",0.9987,1,-1.33899467818782,0.0150133271571074,0.0587007566322938
"112","hsa-miR-149-5p",0,"16",0.6679,1,"16",0.9998,1,-1.39178628731515,0.0165125123020039,0.0639859851702652
"113","hsa-miR-19a-3p/hsa-miR-19b-3p",1,"16",0.01061,0.200206086956522,"16",0.511,1,-0.341150657665689,0.0177362338694789,0.0681196946845472
"114","hsa-miR-361-3p",0,"16",0.6295,1,"16",0.7733,1,-0.35457337895165,0.0185736156147251,0.0707100804981639
"115","hsa-miR-147a",0,"16",0.7392,1,"16",1,1,-2.3519984017548,0.0190808429668809,0.0716460430440029
"116","hsa-miR-410-3p",1,"16",0.9612,1,"16",1,1,-2.99716857736602,0.0191496336246644,0.0716460430440029
"117","hsa-miR-127-3p",0,"16",0.7508,1,"16",1,1,-1.61503841979083,0.0219802618131626,0.0815336207428423
"118","hsa-miR-5010-5p",0,"16",0.6751,1,"16",0.7444,1,-0.247799934557639,0.0223094643160675,0.0817244220340848
"119","hsa-miR-381-3p",0,"16",0.9541,1,"16",1,1,-2.19520086933772,0.0224083092674104,0.0817244220340848
"120","hsa-miR-296-5p",0,"16",0.04653,0.531421578947368,"16",0.2441,1,0.00618257968340752,0.0227999673449768,0.0824598818976662
"121","hsa-miR-326/hsa-miR-330-5p",0,"16",0.8515,1,"16",0.9894,1,-0.910199902851252,0.023832587089154,0.0842778260072656
"122","hsa-miR-365a-3p",0,"16",0.1517,1,"16",0.9059,1,-0.746766113777954,0.0238842809534851,0.0842778260072656
"123","hsa-miR-378g",0,"16",0.5667,1,"16",0.8555,1,-0.515754066051221,0.0238851903200315,0.0842778260072656
"124","hsa-miR-624-3p",1,"16",0.8096,1,"16",1,1,-1.66284629908683,0.0262274564775624,0.0917960976714686
"125","hsa-miR-770-5p",0,"16",0.9898,1,"16",1,1,-1.86265799707634,0.0268886031691656,0.0929810182148433
"126","hsa-miR-135a-5p/hsa-miR-135b-5p",0,"16",0.391,1,"16",0.9982,1,-1.23081271265241,0.0269944891591481,0.0929810182148433
"127","hsa-miR-4766-3p",1,"16",0.818,1,"16",1,1,-2.2150887119117,0.0274351599170502,0.0933174760841753
"128","hsa-miR-498",0,"16",0.9892,1,"16",1,1,-2.53360418287466,0.0275976521512544,0.0933174760841753
"129","hsa-miR-758-3p",0,"16",0.943,1,"16",1,1,-1.94683116633084,0.0277372221540521,0.0933174760841753
"130","hsa-miR-128-3p",0,"16",0.9194,1,"16",0.9995,1,-1.24318174715941,0.028215743576364,0.0941971747087846
"131","hsa-miR-875-5p",0,"16",0.9149,1,"16",1,1,-2.41585558683132,0.0300539359719522,0.0995680016170018
"132","hsa-miR-499b-5p",0,"16",0.9577,1,"16",1,1,-1.95813167486724,0.0308834046256655,0.101540890966203
"133","hsa-miR-760",0,"16",0.7182,1,"16",0.9967,1,-1.0134262103688,0.0313195492041696,0.102200634245185
"134","hsa-miR-585-3p",0,"16",0.856,1,"16",0.9999,1,-1.4348211534088,0.0318916271487137,0.103290792407028
"135","hsa-miR-3942-5p",0,"16",0.9806,1,"16",1,1,-2.26282406320258,0.032791416010821,0.104262107770292
"136","hsa-miR-494-3p",0,"16",0.4316,1,"16",1,1,-1.97009314542188,0.0328728217678623,0.104262107770292
"137","hsa-miR-543",0,"16",0.9973,1,"16",1,1,-3.10927881730289,0.0331719214475993,0.104262107770292
"138","hsa-miR-3200-3p",0,"16",0.8,1,"16",0.9996,1,-1.34163608741559,0.0334515775508829,0.104262107770292
"139","hsa-miR-653-5p",0,"16",0.9706,1,"16",1,1,-1.98585202700811,0.0335420430607147,0.104262107770292
"140","hsa-miR-187-3p",0,"16",0.9711,1,"16",1,1,-2.2563627307797,0.0336329379904168,0.104262107770292
"141","hsa-miR-425-5p",0,"16",0.7614,1,"16",1,1,-2.10117861951866,0.0349308126589761,0.106716931388503
"142","hsa-miR-146a-5p/hsa-miR-146b-5p",0,"16",0.4096,1,"16",1,1,-1.7483102436475,0.0350020299875344,0.106716931388503
"143","hsa-miR-142-3p.1",1,"16",0.1504,1,"16",0.9587,1,-0.851814927944366,0.0351624912178708,0.106716931388503
"144","hsa-miR-151a-5p",0,"16",0.8616,1,"16",1,1,-1.6308838118646,0.0360464359574074,0.108412536432604
"145","hsa-miR-324-5p",0,"16",0.8132,1,"16",1,1,-1.62788175422289,0.0362207783012155,0.108412536432604
"146","hsa-miR-3940-3p",0,"16",0.9714,1,"16",1,1,-2.05298607729124,0.0366991700673607,0.109092053487908
"147","hsa-miR-532-3p",0,"16",0.9863,1,"16",1,1,-2.04316205892096,0.0381478039646827,0.112626849800492
"148","hsa-miR-708-5p/hsa-miR-28-5p",0,"16",0.7156,1,"16",0.9994,1,-1.31661146169995,0.0388648129216488,0.113968437891862
"149","hsa-miR-2114-3p",0,"16",0.8765,1,"16",0.9991,1,-1.19907506019706,0.0394663071217728,0.114238338642333
"150","hsa-miR-2355-5p",0,"16",0.5497,1,"16",0.9792,1,-0.843777266713217,0.0396412609444225,0.114238338642333
"151","hsa-miR-130a-3p/hsa-miR-301a-3p/hsa-miR-130b-3p/hsa-miR-301b-3p/hsa-miR-454-3p",0,"16",0.2181,1,"16",0.935,1,-0.71279400332155,0.0397594149683851,0.114238338642333
"152","hsa-miR-605-3p",0,"16",0.5544,1,"16",0.8887,1,-0.55559968504215,0.0400097407226604,0.114238338642333
"153","hsa-miR-499a-5p",0,"16",0.8979,1,"16",1,1,-2.15740581185051,0.0406190618509129,0.115220083943112
"154","hsa-miR-2681-3p",0,"16",0.9377,1,"16",1,1,-2.43945289991013,0.0410280699459628,0.115319324385072
"155","hsa-miR-589-5p",0,"16",0.9668,1,"16",1,1,-1.74359126703022,0.0411854729946687,0.115319324385072
"156","hsa-miR-346",0,"16",0.7944,1,"16",0.9998,1,-1.40297027469413,0.0425750682973822,0.118446023340153
"157","hsa-miR-141-3p/hsa-miR-200a-3p",0,"16",0.5561,1,"16",0.9961,1,-1.082843998669,0.0434911839749726,0.11981387312889
"158","hsa-miR-184",0,"16",0.412,1,"16",0.9895,1,-0.994588239366537,0.0436188754708863,0.11981387312889
"159","hsa-miR-140-5p",0,"16",0.711,1,"16",1,1,-1.59552232909543,0.0444740995197718,0.121394711896736
"160","hsa-miR-362-3p/hsa-miR-329-3p",0,"16",0.8601,1,"16",1,1,-1.91854544561379,0.0455859352232643,0.123651849293104
"161","hsa-miR-3622b-5p",0,"16",0.523,1,"16",0.9958,1,-1.07740700121902,0.0459329652596116,0.123819297656344
"162","hsa-miR-510-5p",0,"16",0.9934,1,"16",1,1,-2.55255270762045,0.0488205928336084,0.130790970924605
"163","hsa-miR-542-3p",0,"16",0.8916,1,"16",1,1,-1.88234055932958,0.0491425008351923,0.130845677070389
"164","hsa-miR-34b-5p/hsa-miR-449c-5p",0,"16",0.5583,1,"16",0.9741,1,-0.820379592249002,0.0494535873139817,0.130871078623586
"165","hsa-miR-223-3p",1,"16",0.299,1,"16",0.9997,1,-1.44926734236037,0.0503510072191723,0.132438406867399
"166","hsa-miR-483-5p",0,"16",0.2257,1,"16",0.9991,1,-1.36375300498658,0.0519452637834588,0.135808701698922
"167","hsa-miR-145-5p",0,"16",0.7028,1,"16",0.9999,1,-1.55493400306889,0.0536369987934911,0.139391960936378
"168","hsa-miR-217",0,"16",0.6796,1,"16",0.9993,1,-1.30008999199885,0.0548552168139332,0.141709310102661
"169","hsa-miR-4761-3p",0,"16",0.9667,1,"16",1,1,-2.47269873191269,0.0562954686024332,0.144293031736891
"170","hsa-miR-188-5p",0,"16",0.8512,1,"16",1,1,-1.6609230029773,0.0565336065754675,0.144293031736891
"171","hsa-miR-766-5p",0,"16",0.5294,1,"16",0.9529,1,-0.669161126917485,0.0570634655141557,0.144293031736891
"172","hsa-miR-204-5p/hsa-miR-211-5p",0,"16",0.5791,1,"16",0.9988,1,-1.26317451848813,0.0571852568173855,0.144293031736891
"173","hsa-miR-504-5p.1",0,"16",0.9995,1,"16",1,1,-2.90426192729153,0.0577004405606814,0.144751394238935
"174","hsa-miR-668-3p",0,"16",0.9876,1,"16",1,1,-2.51765929104351,0.0610213797734619,0.15220275184875
"175","hsa-miR-214-5p",0,"16",0.9803,1,"16",1,1,-2.02693908404513,0.0620154385458806,0.153533002302685
"176","hsa-miR-514a-5p",0,"16",0.959,1,"16",1,1,-1.97651087330117,0.0623540147818458,0.153533002302685
"177","hsa-miR-3612",0,"16",0.3107,1,"16",0.4561,1,-0.139552071152648,0.0626159940266712,0.153533002302685
"178","hsa-miR-153-3p",0,"16",0.5083,1,"16",0.9881,1,-0.982527964056225,0.0651033521480939,0.15873513950715
"179","hsa-miR-1252-5p",1,"16",0.2981,1,"16",0.9953,1,-1.06798649892668,0.0657291757654904,0.159365711073871
"180","hsa-miR-671-5p",0,"16",0.6281,1,"16",0.9961,1,-1.08400725618228,0.0667832406667863,0.161021813607696
"181","hsa-miR-450a-5p",0,"16",0.9997,1,"16",1,1,-2.90835601241377,0.0685142354008266,0.164282752287065
"182","hsa-miR-125a-5p/hsa-miR-125b-5p",0,"16",0.7932,1,"16",0.998,1,-1.13668292456291,0.0693114336884788,0.165281111103296
"183","hsa-miR-524-3p/hsa-miR-525-3p",0,"16",0.9999,1,"16",1,1,-3.18181120742137,0.0709985950687564,0.167471195083468
"184","hsa-miR-194-5p",0,"16",0.9824,1,"16",1,1,-2.25920599336955,0.0711916538942328,0.167471195083468
"185","hsa-miR-218-5p",0,"16",0.8596,1,"16",0.9996,1,-1.25652554066793,0.0713874909918008,0.167471195083468
"186","hsa-miR-670-5p",1,"16",0.6642,1,"16",1,1,-2.59286894359259,0.0720700239661296,0.168163389254303
"187","hsa-miR-210-3p",0,"16",0.9904,1,"16",1,1,-2.53451523515747,0.0751356843241161,0.174379074848483
"188","hsa-miR-491-5p",0,"16",0.9546,1,"16",0.9735,1,-0.567325798013284,0.0757021859491118,0.174614545569891
"189","hsa-miR-197-3p",0,"16",0.3265,1,"16",0.9999,1,-1.62561098601494,0.0760418182320492,0.174614545569891
"190","hsa-miR-451a",0,"16",0.9942,1,"16",1,1,-2.81398805268168,0.0772636384421641,0.175079021215821
"191","hsa-miR-1193",0,"16",0.9988,1,"16",1,1,-2.1650808358748,0.0774262765779681,0.175079021215821
"192","hsa-miR-379-5p",0,"16",0.9184,1,"16",1,1,-1.96173604703276,0.0774543135332666,0.175079021215821
"193","hsa-miR-4640-5p",0,"16",0.003457,0.097243125,"16",0.3855,1,-0.177921106894536,0.0809862966475011,0.182114262927541
"194","hsa-miR-3918",0,"16",0.9395,1,"16",0.9711,1,-0.641392399178689,0.0815733138721243,0.182488753713928
"195","hsa-miR-4664-3p",0,"16",0.9671,1,"16",1,1,-2.22078060457819,0.0823176074652782,0.183209444307337
"196","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,"16",0.8797,1,"16",1,1,-1.64090666151416,0.0842697531930455,0.186597310641744
"197","hsa-miR-374b-5p/hsa-miR-374a-5p",0,"16",0.9904,1,"16",1,1,-3.32198053622374,0.0866990832939083,0.191002041368306
"198","hsa-miR-1266-3p",0,"16",0.9926,1,"16",1,1,-2.56602737908487,0.0886505731509335,0.194314892664167
"199","hsa-miR-513a-5p",0,"16",0.03234,0.432016,"16",0.9904,1,-1.17029205968085,0.0908696071706232,0.198177937246485
"200","hsa-miR-374b-3p",1,"16",0.7337,1,"16",1,1,-2.64534272666849,0.0913729227403303,0.198279242346517
