"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"37","hsa-miR-181a-5p/hsa-miR-181b-5p/hsa-miR-181d-5p/hsa-miR-181c-5p",0,"5",0.5784,1,"5",0.3894,1,0.12558410355683,7.40768039446326e-05,0.000868900889512718
"38","hsa-miR-135a-5p/hsa-miR-135b-5p",2,"5",0.001396,0.043276,"5",0.0008424,0.0261144,1.40461732899513,0.000117773487037189,0.00134509719405631
"39","hsa-miR-105-5p",0,"5",0.3728,1,"5",0.6266,1,-0.411822072067276,0.000128115532758603,0.00142569592864702
"40","hsa-miR-942-5p",1,"5",0.003888,0.0856499,"5",0.001641,0.0418937647058824,1.31478164308042,0.00015360129031588,0.0016665739999273
"41","hsa-miR-542-3p",2,"5",0.0003103,0.0149633555555556,"5",0.009333,0.16877175,0.784518055442778,0.000175643620743491,0.0018592519854311
"42","hsa-miR-3611",0,"5",0.09395,0.895455217391304,"5",0.0391,0.598022068965517,0.787654387097456,0.00018453599284895,0.00190687192610582
"43","hsa-miR-576-5p",0,"5",0.5679,1,"5",0.9661,1,-1.35133510298645,0.000211655991488825,0.00213624884432907
"44","hsa-miR-299-3p",0,"5",0.5093,1,"5",0.3268,1,0.200724551165514,0.000236407703254927,0.00233183961846906
"45","hsa-miR-3605-5p",0,"5",0.0434,0.50907027027027,"5",0.0157,0.272552,0.962357628679038,0.000282395521069711,0.00272354791431677
"46","hsa-miR-219a-2-3p",0,"5",0.03833,0.473542222222222,"5",0.1684,1,0.162096532765946,0.000385474035639076,0.00363686372755128
"47","hsa-miR-362-5p",0,"5",0.05634,0.597649756097561,"5",0.2114,1,0.0910589437494957,0.000483812275332627,0.00446754313817788
"48","hsa-miR-545-5p",0,"5",0.1324,1,"5",0.4159,1,-0.172355096804608,0.000518764763804239,0.00469049807273
"49","hsa-miR-126-5p",0,"5",0.224,1,"5",0.4542,1,-0.215895020527755,0.000533449828942082,0.00472484134205844
"50","hsa-miR-485-5p",2,"5",0.0001364,0.0084568,"5",7.775e-05,0.0048205,1.69140717968223,0.000550583517848409,0.00477906493492419
"51","hsa-miR-2681-3p",0,"5",0.3651,1,"5",0.5984,1,-0.378829399766082,0.000606412754973189,0.00506860263112918
"52","hsa-miR-510-5p",0,"5",0.5844,1,"5",0.768,1,-0.594909876539062,0.000607298011103035,0.00506860263112918
"53","hsa-miR-143-3p",1,"5",0.003947,0.0856499,"5",0.001929,0.0465103333333333,1.29224752110879,0.000664750228907736,0.00544342640275391
"54","hsa-miR-2278",0,"5",0.06263,0.647176666666667,"5",0.2645,1,0.0141522504607407,0.00069172881602229,0.00549555457368297
"55","hsa-miR-2355-5p",1,"5",0.001515,0.043834,"5",0.0006614,0.0239206333333333,1.43599336471914,0.000696441247816966,0.00549555457368297
"56","hsa-miR-1252-5p",1,"5",0.0004232,0.0166971636363636,"5",0.0002339,0.00931521818181818,1.5645903714089,0.000737502519062479,0.00571564452273421
"57","hsa-miR-3194-5p",2,"5",4.227e-05,0.00305753,"5",1.383e-05,0.001200444,1.87471570100968,0.000770711150020118,0.00586822173874967
"58","hsa-miR-3164",0,"5",0.1051,0.969857142857143,"5",0.3877,1,-0.139841517765669,0.000798891388035438,0.0059779114208169
"59","hsa-miR-376c-3p",0,"5",0.1078,0.969857142857143,"5",0.3425,1,-0.0859865143744512,0.000940689327282327,0.00691964691594118
"60","hsa-miR-2467-3p",0,"5",0.02301,0.344356551724138,"5",0.007931,0.156457,1.078703647319,0.00104095252761201,0.00752955661639351
"61","hsa-miR-526b-5p",0,"5",0.1295,1,"5",0.05713,0.751346060606061,0.706305856578837,0.00109435065661925,0.00778603581922551
"62","hsa-miR-187-3p",0,"5",0.3412,1,"5",0.5769,1,-0.354147580124501,0.00111466282515427,0.0078026397760799
"63","hsa-miR-382-5p",0,"5",0.4844,1,"5",0.9985,1,-2.12717931155049,0.00119871327154648,0.0081650003730822
"64","hsa-miR-197-3p",0,"5",0.1095,0.969857142857143,"5",0.04572,0.6447,0.75481154160326,0.0012040553545559,0.0081650003730822
"65","hsa-miR-5581-3p",0,"5",0.09491,0.895455217391304,"5",0.4213,1,-0.178543850487291,0.00132938438273184,0.00887619726316338
"66","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,"5",0.1176,0.981507692307692,"5",0.04754,0.64476125,0.746466592983254,0.00153377059080487,0.0100857035819593
"67","hsa-miR-141-3p/hsa-miR-200a-3p",2,"5",1.898e-05,0.001647464,"5",0.001462,0.03965675,1.06336105630508,0.00177775984716639,0.0115156384129883
"68","hsa-miR-490-3p",0,"5",0.252,1,"5",0.9053,1,-1.12173154423107,0.00182376059812302,0.0115343130222238
"69","hsa-miR-4428",0,"5",0.2394,1,"5",0.1159,1,0.534667451822371,0.00183379630998488,0.0115343130222238
"70","hsa-miR-9-3p",0,"5",0.4914,1,"5",0.7014,1,-0.503716437877699,0.00194027738912311,0.0120297198125633
"71","hsa-miR-299-5p",0,"5",0.3861,1,"5",0.6385,1,-0.4258896649356,0.00247497009951735,0.0151286904674723
"72","hsa-miR-483-3p.2",0,"5",0.1973,1,"5",0.4678,1,-0.231210014460955,0.00336189266091913,0.0202647418727625
"73","hsa-miR-545-3p",0,"5",0.2419,1,"5",0.1297,1,0.504283050362499,0.00406518980929373,0.0241683887292258
"74","hsa-miR-1270",0,"5",0.6591,1,"5",0.4515,1,0.0544595513112401,0.0042859792198758,0.0251351499642146
"75","hsa-miR-155-5p",0,"5",0.04768,0.544555789473684,"5",0.2478,1,0.0374037170279547,0.00434363190625828,0.0251351499642146
"76","hsa-miR-2114-3p",0,"5",0.2609,1,"5",0.1223,1,0.520304475007563,0.00475519930266074,0.0268427939696844
"77","hsa-miR-653-5p",0,"5",0.2988,1,"5",0.6181,1,-0.401811446032079,0.00483736335436656,0.0268427939696844
"78","hsa-miR-651-5p",1,"5",0.03928,0.473542222222222,"5",0.6906,1,-0.75727313636784,0.00486274427293908,0.0268427939696844
"79","hsa-miR-1266-3p",0,"5",0.8144,1,"5",0.9052,1,-0.854156223178624,0.00488613069955084,0.0268427939696844
"80","hsa-miR-5579-3p",0,"5",0.3691,1,"5",0.9387,1,-1.22539759619992,0.00496111880053803,0.0269140694929188
"81","hsa-miR-1193",0,"5",0.3179,1,"5",0.7511,1,-0.570645892242345,0.00653243769038252,0.0350009624398273
"82","hsa-miR-379-5p",0,"5",0.184,1,"5",0.5345,1,-0.30611063207022,0.00689780741612427,0.0365079075438772
"83","hsa-miR-552-3p",0,"5",0.0361,0.473542222222222,"5",0.2594,1,0.0211347804281806,0.00701378696415967,0.0366745005113891
"84","hsa-miR-455-5p",0,"5",0.5469,1,"5",0.803,1,-0.648652556748217,0.007247030605757,0.0374429914630778
"85","hsa-miR-383-5p.1",0,"5",0.4648,1,"5",0.8484,1,-0.727841000381399,0.00785509458522387,0.0401071888233783
"86","hsa-miR-3940-3p",0,"5",0.6997,1,"5",0.83,1,-0.694151414865364,0.0083580278330089,0.0417954318028747
"87","hsa-miR-496.1",0,"5",0.1998,1,"5",0.4532,1,-0.214820677680841,0.00837834692822604,0.0417954318028747
"88","hsa-miR-556-3p",0,"5",0.434,1,"5",0.9501,1,-1.27087149268531,0.00945215350574498,0.0466163025169696
"89","hsa-miR-101-3p.2",0,"5",0.8431,1,"5",0.9924,1,-1.62090748738567,0.010318373123209,0.0503165610727269
"90","hsa-miR-4637",0,"5",0.7802,1,"5",0.9879,1,-1.54279350503574,0.011038525552144,0.0532302232181168
"91","hsa-miR-4761-3p",0,"5",0.2929,1,"5",0.9182,1,-1.1577607003985,0.0111739293011269,0.0532910474361437
"92","hsa-miR-516b-5p",0,"5",0.6416,1,"5",0.4316,1,0.0770948956605034,0.0124520177708857,0.0587410403539607
"93","hsa-miR-624-3p",0,"5",0.2489,1,"5",0.6816,1,-0.478526386609619,0.012589145947657,0.0587493477557326
"94","hsa-miR-3614-5p",0,"5",0.8879,1,"5",0.995,1,-1.68764083212119,0.0137297815472006,0.0632351207707425
"95","hsa-miR-3194-3p",0,"5",0.236,1,"5",0.5387,1,-0.310824684999751,0.0138417891088031,0.0632351207707425
"96","hsa-miR-642b-5p",0,"5",0.4238,1,"5",0.6483,1,-0.437706695603853,0.0146508377911719,0.0657299545864042
"97","hsa-miR-330-3p",0,"5",0.8753,1,"5",0.9999,1,-2.41935972022356,0.0146907963015696,0.0657299545864042
"98","hsa-miR-410-3p",0,"5",0.6597,1,"5",0.9993,1,-2.24025765514283,0.0150012845137561,0.0657983161313182
"99","hsa-miR-539-3p",0,"5",0.2982,1,"5",0.5837,1,-0.361884487648536,0.0150940928983292,0.0657983161313182
"100","hsa-miR-642a-5p",0,"5",0.3329,1,"5",0.9468,1,-1.25699320616586,0.0151609023344051,0.0657983161313182
"101","hsa-miR-520g-3p",0,"5",0.8924,1,"5",0.9999,1,-2.4404347560115,0.0158847740775762,0.0679376443372936
"102","hsa-miR-517c-3p/hsa-miR-517a-3p",0,"5",0.8797,1,"5",0.9944,1,-1.67036545331242,0.0159669118027741,0.0679376443372936
"103","hsa-miR-374a-3p",0,"5",0.8107,1,"5",0.9901,1,-1.57704597127966,0.0166123075059851,0.0699974898795878
"104","hsa-miR-1294",0,"5",0.5605,1,"5",0.7661,1,-0.592074926573475,0.0171640283008942,0.0713490951409828
"105","hsa-miR-2115-3p",0,"5",0.4089,1,"5",0.6568,1,-0.447906058815544,0.0172618778566894,0.0713490951409828
"106","hsa-miR-134-5p",0,"5",0.4029,1,"5",0.6578,1,-0.449190476042373,0.0174778324739955,0.0715601820161703
"107","hsa-miR-147a",0,"5",0.7234,1,"5",0.9835,1,-1.48830191384966,0.0180825964116164,0.073283140159843
"108","hsa-miR-3924",0,"5",0.7706,1,"5",0.9874,1,-1.53561206693798,0.0182363574591314,0.073283140159843
"109","hsa-miR-3909",0,"5",0.521,1,"5",0.7364,1,-0.550125455234991,0.0198530719295913,0.0790480111691983
"110","hsa-miR-760",0,"5",0.6579,1,"5",0.5024,1,-0.00268551123026431,0.0203084930731751,0.0801262363068907
"111","hsa-miR-3942-5p",0,"5",0.5225,1,"5",0.9644,1,-1.34166564523813,0.0212485668157972,0.0830799819644683
"112","hsa-miR-508-3p",0,"5",0.01019,0.195677391304348,"5",0.6047,1,-0.653468848516345,0.0221133900918049,0.0856893866057439
"113","hsa-miR-3127-5p",0,"5",0.3112,1,"5",0.554,1,-0.328145624469928,0.0228928180778347,0.087924628723719
"114","hsa-miR-3146",0,"5",0.8823,1,"5",0.9947,1,-1.67848598626316,0.0232936872109806,0.0884197538064007
"115","hsa-miR-584-5p",0,"5",0.6258,1,"5",0.9742,1,-1.40489676670097,0.0234291974371799,0.0884197538064007
"116","hsa-miR-133a-3p.2/hsa-miR-133b",0,"5",0.7939,1,"5",0.6697,1,-0.196322010021067,0.0245894074865499,0.0919983004238158
"117","hsa-miR-144-5p",0,"5",0.304,1,"5",0.9967,1,-2.01896930873511,0.0257057999625525,0.0953531383226306
"118","hsa-miR-214-3p/hsa-miR-3619-5p",0,"5",0.2939,1,"5",0.336,1,0.189310248219759,0.0264077313431152,0.0971267407026439
"119","hsa-miR-873-5p.2",0,"5",0.3747,1,"5",0.8074,1,-0.655748962201698,0.0269746424418915,0.0983781077292513
"120","hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-372-3p/hsa-miR-520a-3p/hsa-miR-302a-3p/hsa-miR-302b-3p/hsa-miR-520e/hsa-miR-302e/hsa-miR-302c-3p.1/hsa-miR-302d-3p",0,"5",0.5507,1,"5",0.7577,1,-0.579989545249478,0.0274298152916707,0.099204498638209
"121","hsa-miR-655-3p",0,"5",0.603,1,"5",0.9744,1,-1.40673916168183,0.0277210064883568,0.0994290645946022
"122","hsa-miR-676-3p",0,"5",0.8805,1,"5",0.9406,1,-0.964943269209634,0.0302235756944656,0.107516654519656
"123","hsa-miR-493-3p",0,"5",0.2327,1,"5",0.9145,1,-1.14701002250612,0.0309429821189999,0.109180928777609
"124","hsa-miR-561-5p",0,"5",0.8331,1,"5",0.9355,1,-0.94622212328157,0.0315523219386037,0.110433126785113
"125","hsa-miR-892c-3p/hsa-miR-452-5p",0,"5",0.7127,1,"5",0.8717,1,-0.774831154157543,0.0339631095756866,0.117919916446784
"126","hsa-miR-605-3p",0,"5",0.2636,1,"5",0.2315,1,0.328220673828732,0.0363356912429804,0.124413160306262
"127","hsa-miR-455-3p.2",0,"5",0.3196,1,"5",0.7406,1,-0.555934657915057,0.0364066160343209,0.124413160306262
"128","hsa-miR-5009-3p",0,"5",0.9436,1,"5",0.9999,1,-2.52363901962072,0.037161025714544,0.125999102813376
"129","hsa-miR-675-3p",0,"5",0.8913,1,"5",0.9951,1,-1.68950257337864,0.0375268075067755,0.126252980294113
"130","hsa-miR-149-5p",0,"5",0.7328,1,"5",0.8909,1,-0.817955354484481,0.0391816856185607,0.130806550449656
"131","hsa-miR-1179",0,"5",0.7541,1,"5",0.9853,1,-1.50872829854373,0.0404453896474171,0.133492930908736
"132","hsa-miR-1249-3p",0,"5",0.9666,1,"5",1,1,-2.58784288826433,0.0406015365897537,0.133492930908736
"133","hsa-miR-450b-5p",0,"5",0.6022,1,"5",0.9822,1,-1.47485789204139,0.0414148433715486,0.135143173107159
"134","hsa-miR-511-3p",0,"5",0.8007,1,"5",0.9012,1,-0.843651329896644,0.0444073868844002,0.143826909759923
"135","hsa-miR-326/hsa-miR-330-5p",0,"5",0.8664,1,"5",0.7367,1,-0.283131779566337,0.0457284457154506,0.147008484744486
"136","hsa-miR-1185-5p",0,"5",0.01581,0.254131111111111,"5",0.6187,1,-0.66987701619582,0.0467830841908463,0.149293077491377
"137","hsa-miR-411-5p.2",0,"5",0.352,1,"5",0.9974,1,-2.05219546924307,0.0473356116008517,0.149953689304888
"138","hsa-miR-129-5p",0,"5",0.4544,1,"5",0.9983,1,-2.10880161790394,0.0477188299306228,0.150072262245582
"139","hsa-miR-577",0,"5",0.5392,1,"5",0.9988,1,-2.16053672786977,0.0506131032995241,0.158029401669018
"140","hsa-miR-514a-5p",0,"5",0.3399,1,"5",0.9408,1,-1.23327679741984,0.0535254959632189,0.164729005603165
"141","hsa-miR-641/hsa-miR-3617-5p",0,"5",0.8669,1,"5",0.9937,1,-1.65069629669977,0.0537468570863828,0.164729005603165
"142","hsa-miR-137",0,"5",0.5283,1,"5",0.716,1,-0.522710329913207,0.0538975087457359,0.164729005603165
"143","hsa-miR-665",0,"5",0.9341,1,"5",0.8402,1,-0.445184398103054,0.061670083295278,0.18716654650455
"144","hsa-miR-5691",0,"5",0.9609,1,"5",0.9985,1,-1.85796097239537,0.0647464351694196,0.195138561552279
"145","hsa-miR-493-5p",0,"5",0.8581,1,"5",0.9927,1,-1.62772663857324,0.0682842262744313,0.20438175312485
"146","hsa-miR-3126-5p",0,"5",0.6974,1,"5",0.5149,1,-0.0167420969466547,0.0715277759141163,0.212623662648812
"147","hsa-miR-766-5p",0,"5",0.654,1,"5",0.5693,1,-0.0781227724036023,0.0744475604602802,0.219797559454161
"148","hsa-miR-339-5p",0,"5",0.9499,1,"5",0.9706,1,-1.11239047919463,0.077383167811669,0.2269209110153
"149","hsa-miR-1287-5p",0,"5",0.7689,1,"5",0.9885,1,-1.55086787626746,0.0786305268611946,0.229031199045359
"150","hsa-miR-628-5p",0,"5",0.8164,1,"5",0.9919,1,-1.60935755379282,0.079984442365089,0.231421653242991
"151","hsa-miR-627-5p",0,"5",0.9395,1,"5",0.9999,1,-2.51516808985919,0.0832940812919552,0.238672008855891
"152","hsa-miR-325",0,"5",0.8565,1,"5",0.9998,1,-2.3976966773151,0.0836418475121222,0.238672008855891
"153","hsa-miR-574-3p",0,"5",0.7048,1,"5",0.9816,1,-1.46815314328727,0.0841401321542656,0.238672008855891
"154","hsa-miR-3140-3p",0,"5",0.8325,1,"5",0.9939,1,-1.65541182324557,0.0855690325895161,0.241149091843182
"155","hsa-miR-9-5p",0,"5",0.9299,1,"5",0.978,1,-1.16784541429176,0.0875870589584085,0.245243765083544
"156","hsa-miR-205-5p",0,"5",0.8487,1,"5",0.9959,1,-1.71703600069186,0.0886018534856937,0.246494900081994
"157","hsa-miR-196a-5p/hsa-miR-196b-5p",0,"5",0.8476,1,"5",0.9152,1,-0.881545943896684,0.0893364019382294,0.246955404084023
"158","hsa-miR-504-5p.1",0,"5",0.951,1,"5",0.9999,1,-2.54010346440626,0.0922842694057194,0.252059263888888
"159","hsa-miR-215-5p/hsa-miR-192-5p",0,"5",0.9239,1,"5",0.9968,1,-1.75277404936696,0.0928551291117708,0.252059263888888
"160","hsa-miR-133a-3p.1",0,"5",0.4758,1,"5",0.6963,1,-0.497209681357982,0.0929250742447514,0.252059263888888
"161","hsa-miR-488-3p",0,"5",0.7673,1,"5",0.9997,1,-2.32741329932989,0.0965906934606271,0.260374912806908
"162","hsa-miR-151a-5p",0,"5",0.5363,1,"5",0.9643,1,-1.34100866051269,0.0990438049614428,0.26533957625473
"163","hsa-miR-589-5p",0,"5",0.6241,1,"5",0.9778,1,-1.43416432677413,0.101700742118016,0.270786025025884
"164","hsa-miR-888-5p",0,"5",0.9018,1,"5",0.9957,1,-1.70814314954041,0.111058810526289,0.293899535173228
"165","hsa-miR-875-5p",0,"5",0.6494,1,"5",0.9996,1,-2.30260889865803,0.119583786549811,0.31454159613708
"166","hsa-miR-204-5p/hsa-miR-211-5p",0,"5",0.8753,1,"5",0.9412,1,-0.967407407776873,0.124579900052737,0.3257088953186
"167","hsa-miR-1306-5p",0,"5",0.8525,1,"5",0.9293,1,-0.925177937958596,0.129553775976694,0.336684663316678
"168","hsa-miR-130a-3p/hsa-miR-301a-3p/hsa-miR-130b-3p/hsa-miR-301b-3p/hsa-miR-454-3p",0,"5",0.5707,1,"5",0.7621,1,-0.586338466320222,0.135446081171058,0.349085118559241
"169","hsa-miR-365a-3p",0,"5",0.6269,1,"5",0.8624,1,-0.755395381523009,0.135934066904405,0.349085118559241
"170","hsa-miR-491-5p",0,"5",0.7633,1,"5",0.7659,1,-0.324373489019312,0.142346667074658,0.363402667708246
"171","hsa-miR-142-3p.1",0,"5",0.763,1,"5",0.8877,1,-0.810565916551238,0.147399785553816,0.372477253354271
"172","hsa-miR-154-5p",0,"5",0.8406,1,"5",0.9998,1,-2.38196067012593,0.147617713310909,0.372477253354271
"173","hsa-miR-505-3p.1",0,"5",0.8164,1,"5",0.9919,1,-1.60935755379282,0.14961234805926,0.374145692280589
"174","hsa-miR-378g",0,"5",0.9308,1,"5",0.9069,1,-0.59121263007292,0.150003111651665,0.374145692280589
"175","hsa-miR-125a-5p/hsa-miR-125b-5p",0,"5",0.8542,1,"5",0.9346,1,-0.943235531620468,0.152796875976894,0.378936252422698
"176","hsa-miR-1295a",0,"5",0.8406,1,"5",0.9998,1,-2.38196067012593,0.155620671726318,0.383746429143307
"177","hsa-miR-582-3p",0,"5",0.9681,1,"5",0.9988,1,-1.89353171436487,0.156886110796367,0.384681198223859
"178","hsa-miR-802",0,"5",0.6645,1,"5",0.9806,1,-1.45876250984038,0.165578297064362,0.403556401972081
"179","hsa-miR-374c-3p",0,"5",0.9543,1,"5",1,1,-2.54811161435988,0.166443769476964,0.403556401972081
"180","hsa-miR-2116-3p",0,"5",0.6141,1,"5",0.9996,1,-2.30765344622027,0.169381337101647,0.408397223900638
"181","hsa-miR-4766-3p",0,"5",0.7799,1,"5",0.9997,1,-2.34827500523676,0.176797328657774,0.423922876450133
"182","hsa-miR-532-3p",0,"5",0.9947,1,"5",0.9998,1,-2.11270977830024,0.179252407827803,0.42744804943553
"183","hsa-miR-374b-3p",0,"5",0.932,1,"5",0.9999,1,-2.49620161854439,0.180899718723257,0.428228960217184
"184","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",0,"5",0.9409,1,"5",0.9712,1,-1.1165394536803,0.181553291889313,0.428228960217184
"185","hsa-miR-323b-3p",0,"5",0.8409,1,"5",0.9998,1,-2.37620063649634,0.184565689918706,0.431903856279644
"186","hsa-miR-6720-5p",0,"5",0.977,1,"5",0.9901,1,-1.30869506367119,0.185101652691276,0.431903856279644
"187","hsa-miR-525-5p",0,"5",0.7441,1,"5",0.8876,1,-0.810221810779691,0.190419930100307,0.441937163976114
"188","hsa-miR-1251-5p",0,"5",0.9698,1,"5",1,1,-2.59341062526274,0.192226338350501,0.443756547043178
"189","hsa-miR-21-5p/hsa-miR-590-5p",0,"5",0.9821,1,"5",1,1,-2.65209615589393,0.201874665455725,0.463564046602036
"190","hsa-miR-362-3p/hsa-miR-329-3p",0,"5",0.9897,1,"5",0.9996,1,-2.03540591280576,0.203701121738517,0.465296246497455
"191","hsa-miR-3613-5p",0,"5",0.3362,1,"5",0.9972,1,-2.04344116341649,0.207634444972478,0.469660167165801
"192","hsa-miR-487a-3p/hsa-miR-154-3p",0,"5",0.9736,1,"5",1,1,-2.60758539562039,0.207991796697993,0.469660167165801
"193","hsa-miR-2114-5p",0,"5",0.9809,1,"5",1,1,-2.64603304573336,0.209718130089198,0.469660167165801
"194","hsa-miR-873-3p",0,"5",0.9195,1,"5",0.9999,1,-2.47949331282034,0.209940259055681,0.469660167165801
"195","hsa-miR-190a-5p/hsa-miR-190b",0,"5",0.9889,1,"5",1,1,-2.69098193132378,0.212101502352275,0.469874409096683
"196","hsa-miR-328-3p",0,"5",0.9131,1,"5",0.9967,1,-1.75060329581384,0.212201346043663,0.469874409096683
"197","hsa-miR-4739",0,"5",0.8022,1,"5",0.7402,1,-0.288055025931651,0.223255622907891,0.491842336761547
"198","hsa-miR-338-3p",0,"5",0.9084,1,"5",0.9966,1,-1.74319963141579,0.235726160784227,0.516692695860377
"199","hsa-miR-24-3p",0,"5",0.8711,1,"5",0.9934,1,-1.64432096571241,0.237327632174938,0.517167289012388
"200","hsa-miR-544a",0,"5",0.8923,1,"5",1,1,-3.26483669350672,0.238325939637045,0.517167289012388
"201","hsa-miR-1197",0,"5",0.8249,1,"5",0.9955,1,-1.70437268523717,0.242535847586789,0.523684367426201
"202","hsa-miR-421",0,"5",0.9642,1,"5",0.9984,1,-1.84909163368214,0.250559038406217,0.538329815189594
