"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"35","hsa-miR-552-3p",0,-0.29676119348488,2.36446790706753e-05,2.97439018878124e-05,0.000296571831772185
"36","hsa-miR-374c-3p",0,-0.856972096158488,2.4918407697334e-05,3.24742054773021e-05,0.000303866138309156
"37","hsa-miR-655-3p",0,-0.504931486600279,3.99234653986825e-05,4.77024005931983e-05,0.000473686521892476
"38","hsa-miR-770-5p",0,-1.32991220356713,4.37777639513607e-05,5.42544769741295e-05,0.000505748378280193
"39","hsa-miR-3924",0,-1.44855424982145,5.33574176320626e-05,6.69957282240657e-05,0.000600612983089115
"40","hsa-miR-412-5p",0,-2.04800227419305,5.61618016331334e-05,7.40850699859554e-05,0.000615178339706649
"41","hsa-miR-516a-5p",0,-0.857215924702274,5.74540135033544e-05,7.09184007229456e-05,0.000615178339706649
"42","hsa-miR-1270",0,-0.768037150705619,6.81894523962921e-05,8.26964479694961e-05,0.000712742133380291
"43","hsa-miR-1266-3p",0,-0.96740603342064,8.10557315523707e-05,9.92629108949522e-05,0.00082752246863932
"44","hsa-miR-873-5p.1",0,-1.30048650922772,9.07904883527728e-05,0.000112859545701201,0.000905841463337892
"45","hsa-miR-451a",0,-1.88197938585126,9.95171591529934e-05,0.000125767814049063,0.000970845174848092
"46","hsa-miR-513b-5p",0,-1.293213614813,0.000104803245297402,0.000131581041357222,0.00100018749316434
"47","hsa-miR-208b-3p/hsa-miR-208a-3p",0,-1.11326895841345,0.000176324621287387,0.000212886548171381,0.00164694699457793
"48","hsa-miR-3140-3p",0,-0.901163067563922,0.000202453444849778,0.00023893406649383,0.00185160546435526
"49","hsa-miR-1197",0,-0.73758576847478,0.000249460985083674,0.000297251898622455,0.0022305244767884
"50","hsa-miR-377-3p",0,-0.201028687684651,0.000254046067971344,0.000296032663709971,0.0022305244767884
"51","hsa-miR-204-5p/hsa-miR-211-5p",0,-0.583255707188553,0.000263817968309862,0.000308759128062506,0.00227090368800057
"52","hsa-miR-574-3p",0,-1.23607609258214,0.000415707895711958,0.000495614149887433,0.00350953396572211
"53","hsa-miR-652-3p",0,-2.12802661947582,0.000426433178249274,0.000522086959215215,0.00353215406134776
"54","hsa-miR-362-5p",0,-1.36070158569865,0.000441117150231158,0.000530145746709371,0.00358611905465701
"55","hsa-miR-524-5p",0,-1.55793075090657,0.000460330807303569,0.000561103152636246,0.00367427680738667
"56","hsa-miR-4766-5p",0,-1.47175611059751,0.00046895118692515,0.000578811174103931,0.00367624234035966
"57","hsa-miR-381-3p",0,-1.58939329369272,0.000494872679341803,0.000613513820688413,0.00381138782861494
"58","hsa-miR-520g-3p",0,-1.45224246162571,0.000509441552718705,0.000610014577554979,0.00385594554557778
"59","hsa-miR-495-3p",0,-1.78015165530805,0.000535149808952973,0.000656686932707247,0.00398187739203992
"60","hsa-miR-380-3p",0,-1.84448012301229,0.000586827434458448,0.0007077145387057,0.00429362072878764
"61","hsa-miR-409-5p",0,-1.10012563499626,0.000663219207613108,0.00077087363624701,0.00477300380560909
"62","hsa-miR-216b-5p",0,-1.25242545650975,0.000866325737608266,0.001000035001564,0.00613414514209724
"63","hsa-miR-369-3p",0,-1.68839733809229,0.00104936895576181,0.00123212469088077,0.00731226939014974
"64","hsa-miR-487b-3p",0,-2.18222396554763,0.00107575474775034,0.00128944292378807,0.00737900522285001
"65","hsa-miR-1251-5p",0,-1.81745136162421,0.00168837460254873,0.00194000486216086,0.0114030223156753
"66","hsa-miR-126-5p",0,-2.36145927222941,0.00177230262548768,0.00209889311210354,0.0117884977665014
"67","hsa-miR-2115-3p",0,-1.18950022609629,0.00205210199867048,0.00233987958682704,0.0134458623494976
"68","hsa-miR-455-3p.1",0,-1.17509701098553,0.00234370118988782,0.00268009444580673,0.015130659152364
"69","hsa-miR-489-3p",0,-1.93413431797056,0.00259963166348504,0.0030236324236023,0.0163688454361169
"70","hsa-miR-1276",0,-1.22682359310819,0.00261006647045145,0.0029061454815816,0.0163688454361169
"71","hsa-miR-934",0,-1.65196150849781,0.00323751607085102,0.00366481072332261,0.0200178810577972
"72","hsa-miR-186-5p",0,-2.95508267094331,0.0036028074863241,0.00426815993126413,0.0219671178680039
"73","hsa-miR-4766-3p",0,-1.5075373927612,0.00422218449036962,0.00470611391366146,0.0253909450859214
"74","hsa-miR-2114-5p",0,-1.21282509179591,0.00459533563737855,0.0051653398783259,0.027261518173097
"75","hsa-miR-146a-5p/hsa-miR-146b-5p",0,-1.31158532799864,0.00501041296408365,0.00573523564340896,0.0293276172164363
"76","hsa-miR-101-3p.2",0,-2.12918943108021,0.0052477287735386,0.00591500995248845,0.0303125385734664
"77","hsa-miR-450b-5p",0,-0.741164858807222,0.00538459857302585,0.00596996376087162,0.0306992048514071
"78","hsa-miR-132-3p/hsa-miR-212-3p",0,-0.207809421839788,0.00586054957901995,0.00652356097354083,0.0329843751947405
"79","hsa-miR-432-5p",0,-0.983028333572777,0.00604004477612479,0.00658776625902758,0.0333641004998842
"80","hsa-miR-339-3p",0,-2.32611207003005,0.00608001831432969,0.0069193450992782,0.0333641004998842
"81","hsa-miR-616-3p",0,-1.16111622363672,0.00627265748551339,0.00692350689970811,0.0339962547671652
"82","hsa-miR-4761-3p",0,-1.65796822028317,0.00853876801164211,0.00945239256624851,0.0457136482574498
"83","hsa-miR-410-3p",0,-2.77206174302274,0.00953553702578079,0.0108330448142901,0.050434948847202
"84","hsa-miR-629-5p",0,-0.869403426107,0.00969388748971135,0.0106418715579171,0.0506621024759914
"85","hsa-miR-2116-3p",0,-1.24832078877716,0.0110711626221893,0.0120217845451579,0.0568406842338802
"86","hsa-miR-370-3p",0,-1.33367485916759,0.0111350770936531,0.0121974195420496,0.0568406842338802
"87","hsa-miR-144-3p",0,-0.903030607034787,0.0118476374354865,0.0127521719022355,0.0597829061399835
"88","hsa-miR-142-5p",0,-1.77048819947545,0.0124846576288529,0.0138588401990665,0.0621386382070753
"89","hsa-miR-345-5p",0,-2.69342773786137,0.0125975826889059,0.013992459151776,0.0621386382070753
"90","hsa-miR-1911-5p",0,-0.996983904273129,0.0127964806675228,0.0137654317275396,0.0624183890338055
"91","hsa-miR-3200-5p",0,-1.09404466057706,0.0163189125054094,0.0175657959740124,0.0781845141629568
"92","hsa-miR-3163",0,-3.08265514330348,0.0163849095740137,0.0181993695083858,0.0781845141629568
"93","hsa-miR-944",0,-3.42888967545071,0.0180481723496483,0.0201632321090361,0.0851951361451139
"94","hsa-miR-5094",0,-1.27959300650586,0.0188232168133024,0.0200551660856983,0.0879084274578696
"95","hsa-miR-582-3p",2,-0.987931391831946,0.0200241622128919,0.0215723839469921,0.0925327074890478
"96","hsa-miR-374a-3p",0,-1.43983720362866,0.0216824432851314,0.0234378091158991,0.099152006272632
"97","hsa-miR-942-5p",0,-1.16861758857786,0.023479995679234,0.0250840797561337,0.105505703773935
"98","hsa-miR-888-5p",0,-1.63905285851141,0.0236741708535955,0.0257301595807768,0.105505703773935
"99","hsa-miR-660-5p",0,-1.47322259523364,0.0238525705447798,0.0256287867180685,0.105505703773935
"100","hsa-miR-2681-3p",0,-1.71247606494119,0.0240331899257255,0.0260522676586406,0.105505703773935
"101","hsa-miR-1224-5p",0,-1.72771624120269,0.024894996810497,0.0267657477322548,0.106527799930699
"102","hsa-miR-889-3p",0,-3.09217635059908,0.0249613129514491,0.0272945445131596,0.106527799930699
"103","hsa-miR-671-5p",0,-0.992216213699381,0.0249939940611892,0.026428005920071,0.106527799930699
"104","hsa-miR-4662a-5p",0,-1.60552944249192,0.0255804312112882,0.027405976292561,0.107978935593803
"105","hsa-miR-873-3p",0,-1.7517387548544,0.026074058792067,0.0279867535066533,0.109014398187785
"106","hsa-miR-490-3p",2,-1.98592305933211,0.0276203184478558,0.0300015561394958,0.114389809420837
"107","hsa-miR-383-5p.1",0,-1.44768914984089,0.0282576648975317,0.029973578247725,0.115935653177724
"108","hsa-miR-577",0,-2.43858200820093,0.0295863473832682,0.0317732608918242,0.119829208847131
"109","hsa-miR-191-5p",0,-2.02698313970906,0.0297525826066909,0.0319254423919119,0.119829208847131
"110","hsa-miR-3146",0,-2.02836286972122,0.0311464108011428,0.0333768158956179,0.12430249401547
"111","hsa-miR-147a",0,-1.49589462459338,0.032121602983979,0.0340045313004364,0.127039492882583
"112","hsa-miR-137",0,-0.956550646219273,0.0345361837420627,0.036200741334133,0.135369505917549
"113","hsa-miR-323a-3p",0,-2.4702060781449,0.0370241431437818,0.0394192970892846,0.143674753096829
"114","hsa-miR-9-3p",0,-2.01331501314671,0.0375815757933761,0.0401224552613748,0.143674753096829
"115","hsa-miR-197-3p",0,-0.990284776523453,0.0376391259372093,0.0395209090264619,0.143674753096829
"116","hsa-miR-526b-5p",0,-1.33701357076832,0.037964171661121,0.0402616300521679,0.143674753096829
"117","hsa-miR-4761-5p",0,-1.65592516271588,0.0389617216678068,0.0412833304357168,0.145151486830913
"118","hsa-miR-28-5p/hsa-miR-708-5p",0,-1.2267673369825,0.0390156616083093,0.0411042268292121,0.145151486830913
"119","hsa-miR-532-3p",0,-1.06569649447062,0.0400923210183614,0.0421150769384395,0.147903604429081
"120","hsa-miR-7151-5p",0,-2.79614699415196,0.0405766006598852,0.0435524879990849,0.148442730747413
"121","hsa-miR-409-3p",0,-3.74228812411396,0.0410640459586659,0.0447972709450489,0.148883897511182
"122","hsa-miR-193a-5p",0,-1.69578860420823,0.0413754794905789,0.0436566822636889,0.148883897511182
"123","hsa-miR-151a-5p",0,-1.64217367532763,0.0422235009317017,0.0446027341063913,0.150700137471683
"124","hsa-miR-224-5p",0,-1.4889221689191,0.043590417489707,0.046039002275216,0.154324139338559
"125","hsa-miR-499a-5p",2,-1.57629911086915,0.0445703094871266,0.0470632164081216,0.156530926918789
"126","hsa-miR-147b",0,-2.80032230124754,0.0454131926721281,0.0483240906283635,0.158225330024319
"127","hsa-miR-518d-5p/hsa-miR-518e-5p",0,-1.59457580150194,0.0478344842868825,0.0502022329204506,0.165349122849933
"128","hsa-miR-6509-5p",0,-1.41965707501855,0.0483803645305613,0.0506576532933969,0.16592953147591
"129","hsa-miR-4661-5p",0,-1.32339111446448,0.0504644045421521,0.0530267916437368,0.171359183810025
"130","hsa-miR-1298-5p",0,-2.40026612024852,0.0507441774380484,0.0538066777503215,0.171359183810025
"131","hsa-miR-579-3p",0,-2.54267391431456,0.0520011487933899,0.0549973559419214,0.174263391758001
"132","hsa-miR-28-3p",0,-1.99494374793324,0.0531896945913903,0.056135310004717,0.176896029739548
"133","hsa-miR-500a-3p",0,-1.4746650520257,0.0545369517241973,0.0570288350623584,0.180012945916711
"134","hsa-miR-670-5p",0,-2.03160253640578,0.0555156479792726,0.0582856595048667,0.181875891514184
"135","hsa-miR-875-5p",0,-2.24216839854171,0.057328566978791,0.0607113331879603,0.186424006693994
"136","hsa-miR-149-5p",0,-1.27825328680327,0.059417605212803,0.0621846995091047,0.191044502039608
"137","hsa-miR-642a-5p",0,-1.92993874369606,0.0596766258942539,0.062778538200937,0.191044502039608
"138","hsa-miR-525-5p",0,-0.563297956243598,0.060054991529535,0.0629339248377518,0.191044502039608
"139","hsa-miR-6509-3p",0,-1.09027532270254,0.0630837459091466,0.0656336267149994,0.199235715497233
"140","hsa-miR-487a-3p/hsa-miR-154-3p",0,-2.24785581660669,0.0638308913057503,0.0669839562985002,0.200155437737317
"141","hsa-miR-1277-5p",0,-2.18782363096317,0.0646222115148735,0.0676161767004665,0.20119965145411
"142","hsa-miR-4677-3p",0,-1.13237729930897,0.0676216286128071,0.0703270238806466,0.209055598317058
"143","hsa-miR-431-5p",0,-1.74010814552294,0.0690267619862372,0.0722441860401193,0.211907332251456
"144","hsa-miR-1245b-5p",0,-1.27318386144113,0.0703346801654739,0.0730841995536404,0.21442308744891
"145","hsa-miR-6720-5p",0,-0.962066668363343,0.071800867439255,0.0741887213222442,0.217383315902296
"146","hsa-miR-532-5p",0,-1.25686629025675,0.0736379609718528,0.0768891412715811,0.221418252511256
"147","hsa-miR-885-5p",0,-1.89679133360778,0.0756953208754776,0.0793329111533899,0.226056094315202
"148","hsa-miR-1306-5p",0,-0.943393497139765,0.0814688119625924,0.0842993489835222,0.241654111159311
"149","hsa-miR-3174",0,-1.48782632497785,0.0861892601158148,0.0893940532781935,0.253647098855095
"150","hsa-miR-374b-5p/hsa-miR-374a-5p",0,-2.95461160892312,0.086667573640693,0.0904507670405566,0.253647098855095
"151","hsa-miR-505-3p.1",0,-1.27234303928786,0.0891922693639193,0.0924447014316289,0.259307326163977
"152","hsa-miR-627-5p",0,-2.73386990860863,0.0921708788308486,0.0960440062431659,0.266204051360148
"153","hsa-miR-3611",0,-1.44557486729444,0.0944236668586315,0.0974498463912042,0.270928037587838
"154","hsa-miR-342-3p",0,-1.73804365304972,0.0962139420003815,0.10009058977642,0.273005017097454
"155","hsa-miR-122-5p",0,-1.7352510690907,0.0963912930526317,0.0999150303843788,0.273005017097454
"156","hsa-miR-493-3p",0,-1.24341125104653,0.099338358346201,0.102304143578677,0.279548328935784
"157","hsa-miR-802",0,-1.41104684791694,0.101163911897374,0.104411785183394,0.282554149234629
"158","hsa-miR-196a-5p/hsa-miR-196b-5p",0,-0.92953026870139,0.101693748471689,0.104525451969569,0.282554149234629
"159","hsa-miR-382-3p",0,-2.92659256197282,0.10377118241415,0.107843727231184,0.286512887294414
"160","hsa-miR-214-5p",0,-1.6235979934689,0.104515639842662,0.10770052310674,0.286764786818304
"161","hsa-miR-542-3p",0,-0.987678538537844,0.111121038698441,0.114421805528189,0.302994633469662
"162","hsa-miR-676-3p",0,-1.73528934074926,0.122717337769255,0.1260789133392,0.332548835066066
"163","hsa-miR-3194-5p",0,-0.990276172559752,0.125109595358587,0.128063330173712,0.336512350284826
"164","hsa-miR-653-5p",0,-1.60565249947138,0.125713042019844,0.129540853146917,0.336512350284826
"165","hsa-miR-142-3p.1",0,-1.1589205829844,0.127952295512221,0.13167548132026,0.340430652908273
"166","hsa-miR-379-5p",0,-1.95739039690873,0.137222426290948,0.140944817597274,0.362895452661002
"167","hsa-miR-335-5p",0,-1.97703754159099,0.138168675530736,0.142087330498356,0.362989938786269
"168","hsa-miR-3605-3p",0,-2.21937134653959,0.139771271335705,0.14355856560104,0.362989938786269
"169","hsa-miR-455-5p",0,-1.54323599152481,0.139992091176241,0.143357435913112,0.362989938786269
"170","hsa-miR-584-5p",0,-2.26620567968807,0.140565579940013,0.144737623421657,0.362989938786269
"171","hsa-miR-552-5p",0,-4.10216302044378,0.144586554645017,0.149848836084947,0.371190043796272
"172","hsa-miR-203a-3p.2",0,-3.45620722482257,0.146056067006351,0.150334205965215,0.372305285263436
"173","hsa-miR-514a-3p",0,-2.25976516135607,0.146717116971696,0.150795258616735,0.372305285263436
"174","hsa-miR-671-3p",0,-2.59255881306695,0.147936438007492,0.152124139780409,0.373241932674076
"175","hsa-miR-378a-3p",0,-1.05044357429708,0.150363553152614,0.153969728964162,0.375561142459931
"176","hsa-miR-33a-5p/hsa-miR-33b-5p",0,-2.32196206914201,0.151074009552275,0.154950894951311,0.375561142459931
"177","hsa-miR-582-5p",0,-1.5386874188252,0.151422146276556,0.154878722206952,0.375561142459931
"178","hsa-miR-448",0,-1.57720983095947,0.157767837037728,0.161189391231231,0.38910157561552
"179","hsa-miR-498",0,-3.15596953787232,0.166266791224024,0.170827319195051,0.407771627638807
"180","hsa-miR-510-5p",0,-1.93305703220239,0.167702307846617,0.171590230984941,0.409007295248137
"181","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,-1.71878158833657,0.170410577060107,0.174100383897122,0.413026937685301
"182","hsa-miR-599",0,-1.90662709909822,0.171232124507346,0.1752485187362,0.413026937685301
"183","hsa-miR-509-3p",0,-1.71894512351579,0.182627651721577,0.186345504879733,0.438106771069795
"184","hsa-miR-522-3p",0,-2.03744733737609,0.19592039463391,0.199752682419696,0.467440506762426
"185","hsa-miR-670-3p",0,-1.54293080411033,0.201713271915287,0.205265481013001,0.478660142544924
"186","hsa-miR-6746-3p",0,-2.4633772175188,0.207507046039821,0.211281193756132,0.48976125382517
"187","hsa-miR-3145-3p",0,-2.25312190779859,0.216464176069251,0.220204974748189,0.508169910665246
"188","hsa-miR-511-3p",0,-1.47468405315161,0.219918815130291,0.22317070821193,0.513533828947859
"189","hsa-miR-340-5p",0,-3.37623937912037,0.221102521365252,0.225043165582772,0.513566173964791
"190","hsa-miR-206/hsa-miR-1-3p",1,-1.49710737431073,0.231908262869151,0.235713449988532,0.535830144208196
"191","hsa-miR-363-3p/hsa-miR-367-3p/hsa-miR-32-5p/hsa-miR-25-3p/hsa-miR-92a-3p/hsa-miR-92b-3p",0,-1.44501722131546,0.240112223220693,0.243303878390356,0.55188097378997
"192","hsa-miR-588",0,-1.56657269440953,0.244446397595177,0.247302916665485,0.558916502834806
"193","hsa-miR-376c-3p",0,-1.75249598338011,0.247673668855108,0.250967447507776,0.563361350400996
"194","hsa-miR-576-5p",0,-3.49485245408247,0.249943568029949,0.253438376913218,0.565593950335812
"195","hsa-miR-371a-3p",0,-2.06800829553016,0.259879564853646,0.263544463672219,0.584838900263338
"196","hsa-miR-496.1",0,-1.94911879696558,0.261112584172242,0.264173726869725,0.584838900263338
"197","hsa-miR-512-3p",0,-1.38534924622365,0.27389782464155,0.276877917525075,0.610008636083231
"198","hsa-miR-668-3p",0,-2.17051585542594,0.275129179827972,0.278265876406886,0.610008636083231
"199","hsa-miR-3186-3p",0,-2.71442767334596,0.277994421754652,0.281180355084502,0.613264076132121
"200","hsa-miR-127-3p",0,-2.22294573568514,0.281348776687624,0.284455949559003,0.617560564829335
"201","hsa-miR-187-3p",0,-2.61969495343745,0.283234268821439,0.286271951583826,0.618606189117472
"202","hsa-miR-5009-3p",0,-2.97726464239793,0.29056106747391,0.293734269553522,0.631466874361617
"203","hsa-miR-514b-5p/hsa-miR-513c-5p",0,-2.22564676097607,0.294379844408334,0.297631547031912,0.635746550436337
"204","hsa-miR-625-3p",0,-3.71028418811426,0.295426643027364,0.298542319703953,0.635746550436337
"205","hsa-miR-3942-5p",0,-2.29318957701392,0.302059762012647,0.305080896545629,0.64684992938318
"206","hsa-miR-144-5p",0,-3.13211078138753,0.306367980095779,0.309290879172728,0.652890986708966
"207","hsa-miR-887-3p",0,-2.87484206312309,0.308841831177954,0.311728942248645,0.654983400420878
"208","hsa-miR-545-3p",0,-1.00015847558269,0.322546128205377,0.324776352219098,0.680733173392056
"209","hsa-miR-153-3p",0,-0.811400887941386,0.324084813756127,0.326032434019696,0.680733173392056
"210","hsa-miR-361-3p",1,-0.80939454713764,0.333722099810174,0.33614974561342,0.697638103888888
"211","hsa-miR-23a-3p/hsa-miR-23b-3p/hsa-miR-23c",0,-1.88039184714101,0.340658134880246,0.343139472234445,0.708762659774541
"212","hsa-miR-26b-5p/hsa-miR-26a-5p",0,-1.59783687927058,0.343236581290766,0.345923756305394,0.710758769748332
"213","hsa-miR-375",0,-3.46712354134623,0.344908883140341,0.347207680753242,0.71086854318596
"214","hsa-miR-3605-5p",0,-1.36758422613451,0.350492605938627,0.35263301842019,0.719001186948866
"215","hsa-miR-205-5p",0,-2.09952722563416,0.361215452936914,0.363116253729288,0.736155122537133
"216","hsa-miR-212-5p",0,-1.28917049907833,0.362208442979546,0.36443494203781,0.736155122537133
"217","hsa-miR-210-3p",0,-2.69650035010422,0.367827438290821,0.369840019622614,0.744130163178204
"218","hsa-miR-656-3p",0,-3.15607399923196,0.370646094806307,0.372610609021373,0.746392823944812
"219","hsa-miR-181a-5p/hsa-miR-181c-5p/hsa-miR-181d-5p/hsa-miR-181b-5p",0,-1.73029354639647,0.373774530309574,0.375659978357703,0.74925579363426
"220","hsa-miR-580-3p",0,-2.57329113332854,0.381412445557003,0.383197952392357,0.761091198179655
"221","hsa-miR-3173-5p",0,-1.52078642459317,0.396424306292653,0.397809267677987,0.787467287160519
"222","hsa-miR-188-5p",0,-2.05272688601612,0.410017898352893,0.411468469845961,0.810801159355495
"223","hsa-miR-140-3p.2",0,-1.23105097446881,0.417792405099363,0.418990988891551,0.8224702503974
"224","hsa-miR-3127-5p",0,-1.41304421135602,0.423568084927104,0.424567807900642,0.827106280558993
"225","hsa-miR-624-5p",0,-1.52960684591862,0.426567499864588,0.427713740903307,0.827106280558993
"226","hsa-miR-455-3p.2",0,-1.6111884665465,0.426702993847223,0.427782171038393,0.827106280558993
"227","hsa-miR-524-3p/hsa-miR-525-3p",0,-2.87319634542724,0.42768365760112,0.428827837033769,0.827106280558993
"228","hsa-miR-223-3p",0,-1.71276552246908,0.433843862401376,0.434976185210268,0.835339717518438
"229","hsa-miR-1185-5p",0,-1.43241011505486,0.440875079544483,0.441732214155646,0.84517100401759
"230","hsa-miR-3121-3p",0,-2.47701660104539,0.443963025400698,0.444815529199602,0.84739029630829
"231","hsa-miR-642a-3p/hsa-miR-642b-3p",0,-2.15695731134751,0.456660101793027,0.457332177912115,0.863301397528603
"232","hsa-miR-105-5p",0,-2.35904913091382,0.457922787045554,0.458595569887412,0.863301397528603
"233","hsa-miR-339-5p",0,-1.81723649074851,0.459885737360062,0.460559059530421,0.863301397528603
"234","hsa-miR-551a/hsa-miR-551b-3p",0,-3.1789524851413,0.460165209616613,0.460711879580319,0.863301397528603
"235","hsa-miR-154-5p",0,-2.73678242823575,0.464085214803072,0.464598628934497,0.866950677866165
"236","hsa-miR-337-3p",0,-2.34957892601881,0.478144402782307,0.4784941299599,0.889429630599291
"237","hsa-miR-382-5p",0,-3.37154513507659,0.482015454764834,0.482172166904402,0.892847192581275
"238","hsa-miR-139-5p",0,-2.01066970851587,0.488565293862569,0.488747330771101,0.899776642825939
"239","hsa-miR-514a-5p",0,-2.07376194035114,0.489855621037356,0.490048035001354,0.899776642825939
"240","hsa-miR-499b-5p",0,-2.15323714429664,0.49616964682325,0.496229307821218,0.907576978980861
"241","hsa-miR-3909",0,-1.69792311393022,0.500461976158753,0.500515372453232,0.911629906778808
"242","hsa-miR-151a-3p",0,-2.46882845352334,0.506308684353735,0.506227847115871,0.916953604996801
"243","hsa-miR-4428",0,-1.54341834856166,0.507562018255632,0.507533414619932,0.916953604996801
"244","hsa-miR-1323",0,-2.59686633403965,0.530289248761477,0.529771877383495,0.954085984452002
"245","hsa-miR-365a-3p",0,-1.59146546316509,0.539202506613535,0.538631617817525,0.96616285878915
"246","hsa-miR-450a-5p",0,-3.02023632196737,0.543191596564471,0.542440013514171,0.969354109316272
"247","hsa-miR-299-3p",0,-1.66891575529296,0.547347048889769,0.546786278992071,0.972815200253477
"248","hsa-miR-1307-3p",0,-1.74315605982603,0.553375078548397,0.552658452929725,0.97956314307559
"249","hsa-miR-2467-3p",0,-1.03891051791829,0.559214916315704,0.558506094990607,0.985925093424072
"250","hsa-miR-3064-5p",0,-1.84340989819081,0.568290192775131,0.567308256504139,0.997917578513131
"251","hsa-miR-769-5p",0,-2.36626574634615,0.579860806028514,0.578635417886251,1
"252","hsa-miR-129-5p",0,-3.00828129458515,0.587605900557904,0.586127321408268,1
"253","hsa-miR-515-5p/hsa-miR-519e-5p",0,-1.96514082321658,0.589304573597941,0.588007015212341,1
"254","hsa-miR-5586-5p",0,-1.7311592469648,0.602816026282442,0.601220590496797,1
"255","hsa-miR-494-3p",0,-2.39900060684849,0.603922774645444,0.60231494066526,1
"256","hsa-miR-145-5p",0,-1.95167573669344,0.609929716988382,0.608334045821755,1
"257","hsa-miR-874-3p",0,-1.53070134092933,0.611010042215246,0.609595521618517,1
"258","hsa-miR-3690",0,-1.89374929644436,0.617461225706647,0.615805631769677,1
