"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"33","hsa-miR-215-5p/hsa-miR-192-5p",0,-1.0219117542101,4.34124873925476e-05,0.000577517635312982
"34","hsa-miR-330-3p",1,-1.83403417683291,4.81176053275463e-05,0.000621283198199789
"35","hsa-miR-545-5p",0,-0.902778568751031,4.98840295691076e-05,0.000625688256595378
"36","hsa-miR-490-3p",0,-1.51577678547117,5.55395927878695e-05,0.000677274478718742
"37","hsa-miR-518c-3p",0,-1.95564388507438,7.24162467537759e-05,0.000859208981754261
"38","hsa-miR-1278",1,-1.11910391344491,9.02348752053435e-05,0.00104245026881963
"39","hsa-miR-4766-3p",1,-1.30431438998521,0.000101239761038405,0.00113959628450922
"40","hsa-miR-409-3p",0,-3.41611398434876,0.000114586402885533,0.00125758577166873
"41","hsa-miR-493-3p",0,-0.64384905309065,0.000191633252465826,0.00205187799591457
"42","hsa-miR-802",0,-0.874498858459,0.000276933658693777,0.002894616099204
"43","hsa-miR-132-3p/hsa-miR-212-3p",7,-0.0557990734571156,0.000342627572244706,0.00349798847012619
"44","hsa-miR-505-3p.2",0,-2.2002147088669,0.000360716212293881,0.00359896402720486
"45","hsa-miR-1224-5p",0,-1.4455384208242,0.000578752166516805,0.00564604891335283
"46","hsa-miR-942-5p",0,-0.925838143559367,0.000821608603403051,0.00784100384552043
"47","hsa-miR-6746-3p",0,-1.84980121739461,0.000976705470238447,0.00912284471137614
"48","hsa-miR-3924",0,-1.82171222354402,0.00103061344713076,0.00942581881855006
"49","hsa-miR-339-5p",3,-1.01107040657524,0.00115905577206234,0.0103841935497014
"50","hsa-miR-411-5p.2",0,-2.22536782981264,0.00139012636005343,0.0122053094412692
"51","hsa-miR-5687",0,-2.4830333722941,0.00172716371962076,0.0148671543708532
"52","hsa-miR-5691",0,-1.62737013350421,0.00196837435977592,0.0166176219988775
"53","hsa-miR-556-5p",1,-2.13939603444357,0.00236800009535723,0.019614189469091
"54","hsa-miR-6835-3p",0,-1.31292346753281,0.00259880720435326,0.0210099093909763
"55","hsa-miR-421",0,-0.73666040148889,0.00263222099431365,0.0210099093909763
"56","hsa-miR-2278",0,-1.14951893877068,0.0037176053177543,0.0283950695295697
"57","hsa-miR-3690",0,-1.08273578623769,0.00380322358040215,0.0283950695295697
"58","hsa-miR-218-5p",0,-0.505625863771868,0.00383304792555257,0.0283950695295697
"59","hsa-miR-514b-5p/hsa-miR-513c-5p",0,-1.66449710075693,0.00387856972184075,0.0283950695295697
"60","hsa-miR-504-5p.1",0,-1.48173916364326,0.00388087510654711,0.0283950695295697
"61","hsa-miR-543",1,-2.49536562627347,0.00396495491351871,0.0285294839667815
"62","hsa-miR-1296-5p",0,-0.875583866448539,0.0040292209702516,0.0285294839667815
"63","hsa-miR-495-3p",0,-2.08961582146738,0.00464754582875455,0.0323852796638611
"64","hsa-miR-873-5p.1",0,-1.7950117941711,0.00483119730929257,0.0331389940434288
"65","hsa-miR-202-5p",0,-1.32447902052724,0.00576575740445428,0.0389410384700835
"66","hsa-miR-214-5p",0,-1.32224609016628,0.00586118716856705,0.0389857752575899
"67","hsa-miR-542-3p",1,-0.685896817819096,0.00619232811436339,0.0405736125702318
"68","hsa-miR-2681-3p",0,-1.64461542458636,0.00653598869199035,0.0416659146335687
"69","hsa-miR-1307-3p",1,-0.951320124322214,0.00654885674195044,0.0416659146335687
"70","hsa-miR-769-5p",0,-1.60577139333725,0.00681918798171234,0.0427660503424531
"71","hsa-miR-2114-5p",0,-1.3528596324632,0.0071700497865943,0.0443331247368296
"72","hsa-miR-651-5p",0,-2.17503507359063,0.00729139062273447,0.0443886832001981
"73","hsa-miR-216b-5p",0,-1.57296644432408,0.00738126167110356,0.0443886832001981
"74","hsa-miR-552-3p",2,-0.907497930101818,0.00792257223438803,0.0470001244715722
"75","hsa-miR-500a-5p",0,-2.40182207415344,0.00834062735866105,0.0484899137296298
"76","hsa-miR-876-5p",0,-2.10099456697685,0.00849249052048342,0.0484899137296298
"77","hsa-miR-2116-3p",1,-1.30732285089661,0.00850506459494645,0.0484899137296298
"78","hsa-miR-523-3p",0,-3.00653526292599,0.00923398536167912,0.0519707637663735
"79","hsa-miR-1180-5p",0,-2.28327840948508,0.00952754110912196,0.0529441841380322
"80","hsa-miR-3140-3p",0,-1.38934077568142,0.0116632728864172,0.0640022099642144
"81","hsa-miR-26b-5p/hsa-miR-26a-5p",1,-1.14136681766116,0.0138393808834863,0.0750060272574136
"82","hsa-miR-642a-3p/hsa-miR-642b-3p",0,-1.58968636336618,0.0140560662435918,0.0752513790358147
"83","hsa-miR-522-3p",0,-1.69907502587024,0.0154516882803866,0.0817263994589121
"84","hsa-miR-519d-3p/hsa-miR-17-5p/hsa-miR-20a-5p/hsa-miR-106b-5p/hsa-miR-106a-5p/hsa-miR-20b-5p/hsa-miR-93-5p",1,-0.60837400076826,0.0232447151854469,0.120666330421287
"85","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",0,-0.567933620629214,0.0233636402865818,0.120666330421287
"86","hsa-miR-629-5p",0,-1.04752536354839,0.0245092371535824,0.125111105935147
"87","hsa-miR-515-5p/hsa-miR-519e-5p",0,-1.37893946378016,0.0252673183307744,0.127498307439195
"88","hsa-miR-944",0,-3.52216917320254,0.0257725979528448,0.128570119332942
"89","hsa-miR-412-5p",0,-2.7071678837249,0.0270304741096426,0.133330091394754
"90","hsa-miR-3174",0,-1.39015397431878,0.0288306025031719,0.140629272209916
"91","hsa-miR-431-5p",0,-1.70763722189559,0.0360731405004983,0.174023172304602
"92","hsa-miR-105-5p",0,-1.88284691747858,0.0370708064390937,0.176892217682197
"93","hsa-miR-670-3p",0,-1.3233900239932,0.0385365478478089,0.179977766922342
"94","hsa-miR-483-3p.1",0,-1.08247487384522,0.0385373806166291,0.179977766922342
"95","hsa-miR-505-3p.1",0,-1.21095035911444,0.0400518296289424,0.185081612706376
"96","hsa-miR-934",0,-2.04208712176067,0.0409032901497389,0.187047337247243
"97","hsa-miR-377-3p",0,-0.77206123470821,0.0424966542319396,0.192330218637335
"98","hsa-miR-487a-3p/hsa-miR-154-3p",0,-2.25294660749079,0.0436134199474324,0.1953703199686
"99","hsa-miR-337-3p",0,-1.9042812497291,0.0453635003038884,0.201157339731384
"100","hsa-miR-378a-3p",0,-0.90918515444213,0.0470257254172175,0.206442934581585
"101","hsa-miR-197-3p",0,-1.09496267036007,0.0488418784762888,0.212292917337533
"102","hsa-miR-513b-5p",0,-2.0218775683422,0.053525253363374,0.230368492416875
"103","hsa-miR-362-3p/hsa-miR-329-3p",0,-1.35278241540598,0.0550395774661627,0.232102402087504
"104","hsa-miR-3942-5p",1,-2.02540311356399,0.0554494830851098,0.232102402087504
"105","hsa-miR-514a-5p",0,-1.65020491278673,0.0555142419571479,0.232102402087504
"106","hsa-miR-552-5p",0,-4.04260227948168,0.0578490081149624,0.239582212853476
"107","hsa-miR-4677-3p",5,-1.17582780919014,0.0615823048046091,0.252660110366574
"108","hsa-miR-140-3p.2",0,-0.875527080649193,0.0624870667937973,0.253979744613942
"109","hsa-miR-877-5p",0,-2.07121850486094,0.0630610299838718,0.253979744613942
"110","hsa-miR-219a-5p",1,-2.3373544385355,0.0643952785466106,0.255797214030259
"111","hsa-miR-486-5p",0,-1.77780878241327,0.064677655483733,0.255797214030259
"112","hsa-miR-4761-5p",0,-1.8082303262515,0.0759819511712857,0.297822112180307
"113","hsa-miR-2467-3p",0,-0.689622660588707,0.0795534805758123,0.309061751971519
"114","hsa-miR-3611",0,-1.4712755102185,0.0805974621172351,0.310370928679528
"115","hsa-miR-4524a-5p/hsa-miR-4524b-5p",0,-0.778268816018002,0.0818527926941643,0.312464139067288
"116","hsa-miR-28-3p",1,-2.13734686385773,0.0906543774618241,0.343079928497765
"117","hsa-miR-519c-3p/hsa-miR-519a-3p",0,-1.1543568838675,0.0966147607613091,0.362511794651408
"118","hsa-miR-127-3p",0,-2.03165691075094,0.0982150531104414,0.365393290809184
"119","hsa-miR-1307-5p",0,-3.22993602830873,0.101124339906395,0.373055337974011
"120","hsa-miR-1306-5p",0,-1.02609260980062,0.102911827768445,0.375368365220712
"121","hsa-miR-524-5p",1,-2.25314518596161,0.103820857593997,0.375368365220712
"122","hsa-miR-196a-5p/hsa-miR-196b-5p",5,-0.984056787287545,0.104316493295961,0.375368365220712
"123","hsa-miR-493-5p",0,-1.20850587267736,0.106064368782699,0.378554942240689
"124","hsa-miR-4766-5p",2,-2.22134076968018,0.108328077194445,0.383516337809365
"125","hsa-miR-21-5p/hsa-miR-590-5p",0,-1.72144517702334,0.114811590478308,0.403218305759818
"126","hsa-miR-509-3p",0,-1.67689410084914,0.119902344234198,0.414679440046609
"127","hsa-miR-1276",0,-1.81707999149265,0.119964211585238,0.414679440046609
"128","hsa-miR-451a",0,-2.71469521810319,0.122021872075361,0.416831757540367
"129","hsa-miR-376c-3p",0,-1.65069893797779,0.122485869527807,0.416831757540367
"130","hsa-miR-147a",0,-1.78429129778447,0.126708658404851,0.427885392613304
"131","hsa-miR-151a-3p",0,-2.15386254970008,0.134918151336108,0.452130293408791
"132","hsa-miR-892c-5p",1,-1.98922536167898,0.136840583344624,0.455098606729468
"133","hsa-miR-499a-5p",0,-1.82306811954112,0.138740958917291,0.457949480937524
"134","hsa-miR-1277-5p",0,-2.37075448668962,0.140143777910906,0.459127750021551
"135","hsa-miR-340-5p",0,-3.32565267919544,0.141606096758907,0.460482047978964
"136","hsa-miR-5094",0,-1.62875127796062,0.148458273055295,0.477280509532546
"137","hsa-miR-513a-5p",1,-1.23713190358527,0.148946309352981,0.477280509532546
"138","hsa-miR-670-5p",0,-2.25571343523503,0.155455825897052,0.494529764991345
"139","hsa-miR-136-5p",0,-1.9015239177129,0.166408763795252,0.525564369108746
"140","hsa-miR-503-5p",6,-0.354461224354297,0.171073817013567,0.536438611921113
"141","hsa-miR-142-5p",0,-2.25330308333963,0.176064863598438,0.54817358240932
"142","hsa-miR-101-3p.2",0,-2.655219028645,0.179367553676485,0.554523634253358
"143","hsa-miR-144-5p",0,-3.04743320144306,0.183194933995511,0.562395636531674
"144","hsa-miR-496.2",0,-3.61005460748059,0.190164133025871,0.579736488877481
"145","hsa-miR-146a-5p/hsa-miR-146b-5p",0,-1.88949822298938,0.202194157364488,0.612160241951795
"146","hsa-miR-27a-3p/hsa-miR-27b-3p",1,-0.838448017420189,0.205318205270148,0.613692704876205
"147","hsa-miR-3144-3p",0,-2.93224466357731,0.205496190471076,0.613692704876205
"148","hsa-miR-338-3p",0,-1.30154531083648,0.214802109075168,0.637017378386049
"149","hsa-miR-616-3p",0,-1.75087407917441,0.216208631844012,0.637017378386049
"150","hsa-miR-760",0,-1.16449270658778,0.217835066335959,0.637530627476575
"151","hsa-miR-181a-5p/hsa-miR-181c-5p/hsa-miR-181d-5p/hsa-miR-181b-5p",0,-1.62938313257336,0.228465085515439,0.662164505557559
"152","hsa-miR-1286",0,-1.54718497361946,0.229939525400232,0.662164505557559
"153","hsa-miR-433-3p",0,-1.44316473501698,0.23077715113965,0.662164505557559
"154","hsa-miR-1287-5p",1,-1.24655233512294,0.243811945455417,0.69502236399304
"155","hsa-miR-514a-3p",0,-2.40906946329676,0.253827000310954,0.711794338759719
"156","hsa-miR-100-5p/hsa-miR-99a-5p/hsa-miR-99b-5p",0,-2.71890740058068,0.256423281515262,0.711794338759719
"157","hsa-miR-224-5p",0,-1.85661113583884,0.258480661003914,0.711794338759719
"158","hsa-miR-676-3p",0,-1.90921230715548,0.258788360794121,0.711794338759719
"159","hsa-miR-140-3p.1",0,-0.987190577614887,0.259801132470692,0.711794338759719
"160","hsa-miR-873-3p",2,-2.20489859235483,0.260080387335052,0.711794338759719
"161","hsa-miR-487b-3p",0,-2.96977553787735,0.261045304192061,0.711794338759719
"162","hsa-miR-1270",0,-1.80833039056558,0.279199491651544,0.756596153302642
"163","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,-1.36596823155728,0.281914043998755,0.75926543138315
"164","hsa-miR-331-3p",0,-1.23360268900446,0.287970188874003,0.768657910655831
"165","hsa-miR-675-3p",0,-2.53098131661683,0.290142705870053,0.768657910655831
"166","hsa-miR-103a-3p/hsa-miR-107",0,-1.0907052822471,0.290654244120428,0.768657910655831
"167","hsa-miR-1197",0,-1.67174586549515,0.296128177109166,0.778329316493229
"168","hsa-miR-28-5p/hsa-miR-708-5p",0,-1.62565346105319,0.29785723273545,0.778329316493229
"169","hsa-miR-520g-3p",0,-2.40752261262166,0.317177788642803,0.823911533811779
"170","hsa-miR-3681-5p",0,-1.94705581294405,0.319933871741253,0.826182174673
"171","hsa-miR-511-3p",0,-1.59418925746419,0.332774527120565,0.854315891262738
"172","hsa-miR-3127-5p",0,-1.36237247143422,0.336402134998068,0.856322322287014
"173","hsa-miR-149-5p",0,-1.62802273134116,0.337457316072103,0.856322322287014
"174","hsa-miR-3163",0,-3.56573296372646,0.346379623263152,0.873911808117952
"175","hsa-miR-30e-5p/hsa-miR-30b-5p/hsa-miR-30a-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,-1.14316575006675,0.349715078366302,0.877285253730324
"176","hsa-miR-139-5p",0,-1.91486127687798,0.358527345091003,0.89428127553949
"177","hsa-miR-217",1,-1.13789445507696,0.363038518675823,0.900417568919131
"178","hsa-miR-10a-5p/hsa-miR-10b-5p",1,-1.53369442220979,0.368298285489395,0.908331164774407
"179","hsa-miR-4662a-5p",0,-2.16461571739638,0.379432049629261,0.930562401046064
"180","hsa-miR-3605-5p",0,-1.41159619278618,0.397751313832997,0.968346639508513
"181","hsa-miR-409-5p",0,-2.06399787479617,0.39924998120966,0.968346639508513
"182","hsa-miR-323b-3p",0,-2.68920671948799,0.40561110170926,0.978369635441567
"183","hsa-miR-212-5p",0,-1.33708013492036,0.414732734248358,0.990385334252446
"184","hsa-miR-2681-5p",0,-3.66620110275175,0.415104559231094,0.990385334252446
"185","hsa-miR-126-5p",0,-3.19074020559933,0.42883253515871,0.999999999999951
"186","hsa-miR-1323",2,-2.52674510904157,0.440362319611709,0.999999999999951
"187","hsa-miR-214-3p/hsa-miR-3619-5p",0,-0.628983720912034,0.441670936288322,0.999999999999951
"188","hsa-miR-132-5p",0,-1.70761641509224,0.448711467859803,0.999999999999951
"189","hsa-miR-501-3p/hsa-miR-502-3p",5,-1.50404134369383,0.453112476148684,0.999999999999951
"190","hsa-miR-2114-3p",0,-1.67874301989667,0.459605010906467,0.999999999999951
"191","hsa-miR-296-3p",0,-2.81766365489083,0.463361897173439,0.999999999999951
"192","hsa-miR-874-3p",0,-1.42301146712115,0.469408648844898,0.999999999999951
"193","hsa-miR-873-5p.2",0,-1.31631471003721,0.473098716538237,0.999999999999951
"194","hsa-miR-516a-5p",0,-2.1903712640308,0.474699453597374,0.999999999999951
"195","hsa-miR-374b-3p",0,-1.76990336635459,0.482890569474234,0.999999999999951
"196","hsa-miR-654-3p",0,-2.69728898589105,0.485460383672104,0.999999999999951
"197","hsa-miR-130b-3p/hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-301a-3p/hsa-miR-454-3p",0,-1.02252519408383,0.489373741968717,0.999999999999951
"198","hsa-miR-1249-3p",0,-3.12893267339615,0.489725776635806,0.999999999999951
"199","hsa-miR-532-3p",0,-1.58624825824598,0.491871669920163,0.999999999999951
"200","hsa-miR-31-5p",0,-0.789022808845164,0.496676358037224,0.999999999999951
"201","hsa-miR-455-5p",0,-1.88141772632526,0.498566531484678,0.999999999999951
"202","hsa-miR-545-3p",1,-1.14831318734771,0.49918948382637,0.999999999999951
"203","hsa-miR-758-3p",0,-2.42372505724442,0.511999115031961,0.999999999999951
"204","hsa-miR-500a-3p",1,-1.98516277334729,0.513739415593879,0.999999999999951
"205","hsa-miR-382-5p",0,-3.39543301452045,0.516203920345045,0.999999999999951
"206","hsa-miR-4761-3p",0,-2.43680972425086,0.520436309321275,0.999999999999951
"207","hsa-miR-205-5p",0,-2.22568905794314,0.521111637313819,0.999999999999951
"208","hsa-miR-7-5p",1,-1.27440256823784,0.523072814575141,0.999999999999951
"209","hsa-miR-1269a/hsa-miR-1269b",0,-1.314294762912,0.524644592134257,0.999999999999951
"210","hsa-miR-2355-5p",0,-1.04064892518596,0.526841566494412,0.999999999999951
"211","hsa-miR-128-3p",0,-1.66809116417129,0.539247181368548,0.999999999999951
"212","hsa-miR-525-5p",1,-1.04084891424339,0.543779404598921,0.999999999999951
"213","hsa-miR-3145-3p",0,-2.52255550534708,0.547275221347928,0.999999999999951
"214","hsa-miR-379-5p",0,-2.32994500027874,0.556923392078927,0.999999999999951
"215","hsa-miR-3622a-5p",0,-1.87666225688934,0.567288965085359,0.999999999999951
"216","hsa-miR-129-5p",0,-2.98862822236442,0.572429016424281,0.999999999999951
"217","hsa-miR-374a-3p",0,-2.15654786592207,0.572947068932029,0.999999999999951
"218","hsa-miR-6509-5p",0,-1.98939207697475,0.580445011823457,0.999999999999951
"219","hsa-miR-579-5p",2,-3.37916511994872,0.587426186806613,0.999999999999951
"220","hsa-miR-628-5p",0,-1.88099413224995,0.587481124534822,0.999999999999951
"221","hsa-miR-3171",0,-2.57063901846155,0.595492493265959,0.999999999999951
"222","hsa-miR-188-5p",0,-2.19828623624986,0.597908164461149,0.999999999999951
"223","hsa-miR-199a-5p/hsa-miR-199b-5p",0,-1.59662931135381,0.60561970799429,0.999999999999951
"224","hsa-miR-485-5p",0,-1.17727676653101,0.612957280269233,0.999999999999951
"225","hsa-miR-627-5p",0,-3.20511486008798,0.615267861956324,0.999999999999951
"226","hsa-miR-539-3p/hsa-miR-485-3p",0,-1.56469682098838,0.617603543525245,0.999999999999951
"227","hsa-miR-4637",2,-2.5037986093168,0.629502802762764,0.999999999999951
"228","hsa-miR-382-3p",0,-3.38195553289039,0.63531449103765,0.999999999999951
"229","hsa-miR-483-5p",3,-1.75826745713236,0.636809031354698,0.999999999999951
"230","hsa-miR-369-3p",0,-2.80399485009162,0.641344596550133,0.999999999999951
"231","hsa-miR-339-3p",0,-3.18943237279684,0.641955002391491,0.999999999999951
"232","hsa-miR-655-3p",0,-1.80675413053742,0.6504792171663,0.999999999999951
"233","hsa-miR-576-5p",0,-3.77613813216391,0.652802701488526,0.999999999999951
"234","hsa-miR-193a-5p",0,-2.33668792777478,0.654980768314146,0.999999999999951
"235","hsa-miR-151a-5p",0,-2.30616275049268,0.671199562726599,0.999999999999951
"236","hsa-miR-1301-3p",0,-1.51011539377746,0.673916699540761,0.999999999999951
"237","hsa-miR-299-5p",0,-2.88298649097944,0.674379590368351,0.999999999999951
"238","hsa-miR-1298-5p",0,-3.07264339868856,0.681036145762792,0.999999999999951
"239","hsa-miR-941",0,-2.16572120619379,0.683819070693846,0.999999999999951
"240","hsa-miR-512-3p",0,-1.71222402983062,0.688015674537136,0.999999999999951
"241","hsa-miR-142-3p.2",0,-2.10770498584971,0.688070458337437,0.999999999999951
"242","hsa-miR-9-3p",0,-2.71607202023189,0.692130844270617,0.999999999999951
"243","hsa-miR-380-3p",0,-3.02314323058095,0.694514797667789,0.999999999999951
"244","hsa-miR-425-5p",0,-2.49544186742003,0.70359676788754,0.999999999999951
"245","hsa-miR-3064-5p",0,-1.92997280894983,0.709590074427443,0.999999999999951
"246","hsa-miR-3909",0,-1.8384096944988,0.711885154346504,0.999999999999951
"247","hsa-miR-3200-5p",0,-1.91096244078602,0.713382046492116,0.999999999999951
"248","hsa-miR-144-3p",0,-1.72479271391617,0.71477814674371,0.999999999999951
"249","hsa-miR-5000-3p",0,-1.45949036592011,0.721006211075273,0.999999999999951
"250","hsa-miR-208b-3p/hsa-miR-208a-3p",0,-2.43872588418226,0.721070390264657,0.999999999999951
"251","hsa-miR-1266-3p",0,-2.35237869830475,0.72853855508641,0.999999999999951
"252","hsa-miR-766-5p",0,-0.774539585134113,0.739709752049017,0.999999999999951
"253","hsa-miR-770-5p",0,-2.65159407011234,0.739788297645943,0.999999999999951
"254","hsa-miR-219a-2-3p",0,-2.54498745142099,0.74246945964917,0.999999999999951
"255","hsa-miR-1294",0,-1.84492486250642,0.742533003877684,0.999999999999951
"256","hsa-miR-125a-5p/hsa-miR-125b-5p",0,-1.34759636901937,0.749454579474321,0.999999999999951
"257","hsa-miR-6746-5p",0,-1.3069300250726,0.766637233378631,0.999999999999951
"258","hsa-miR-582-5p",0,-2.06862848627609,0.76840973476084,0.999999999999951
"259","hsa-miR-204-5p/hsa-miR-211-5p",0,-1.86014586718947,0.778787799625755,0.999999999999951
"260","hsa-miR-584-5p",0,-2.8099446621152,0.780615046015003,0.999999999999951
"261","hsa-miR-3194-5p",0,-1.52791581250045,0.782004116137366,0.999999999999951
"262","hsa-miR-323a-3p",1,-3.27880201838668,0.789663230228195,0.999999999999951
"263","hsa-miR-3164",0,-2.25929542073774,0.794180974227029,0.999999999999951
"264","hsa-miR-455-3p.1",0,-2.2494760459933,0.795854326929891,0.999999999999951
"265","hsa-miR-450b-5p",0,-1.85251199363026,0.800835538113799,0.999999999999951
"266","hsa-miR-203a-3p.1",0,-2.41479326086848,0.806891984797927,0.999999999999951
"267","hsa-miR-3187-3p",0,-2.56050899144676,0.810454925290975,0.999999999999951
"268","hsa-miR-372-3p/hsa-miR-520e/hsa-miR-520a-3p/hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-302a-3p/hsa-miR-302c-3p.1/hsa-miR-302d-3p/hsa-miR-520c-3p",1,-1.72458103699114,0.811433831142882,0.999999999999951
"269","hsa-miR-510-5p",0,-2.47599562180866,0.813995269930963,0.999999999999951
"270","hsa-miR-190a-5p/hsa-miR-190b",0,-2.91904151005449,0.815113964681021,0.999999999999951
"271","hsa-miR-375",0,-3.80725076898249,0.816199400963255,0.999999999999951
"272","hsa-miR-615-3p",0,-2.73545310824474,0.82060848853787,0.999999999999951
"273","hsa-miR-624-3p",0,-2.40187363187971,0.820794506829284,0.999999999999951
"274","hsa-miR-520f-3p/hsa-miR-302c-3p.2",1,-1.4905751635627,0.825729041431729,0.999999999999951
"275","hsa-miR-653-5p",0,-2.26257860269446,0.825802550071803,0.999999999999951
"276","hsa-miR-362-5p",0,-2.68968960871519,0.836419870543449,0.999999999999951
"277","hsa-miR-577",0,-3.35363402163055,0.842882844412841,0.999999999999951
"278","hsa-miR-383-5p.1",0,-2.28046810349376,0.843924700483929,0.999999999999951
"279","hsa-miR-324-3p/hsa-miR-1913",0,-1.54204689646239,0.844572453623319,0.999999999999951
"280","hsa-miR-3622b-5p",1,-1.45345965393518,0.84475639232749,0.999999999999951
"281","hsa-miR-4640-3p",0,-1.56271948920888,0.845318463154265,0.999999999999951
"282","hsa-miR-361-5p",0,-1.77974419161974,0.850201685000048,0.999999999999951
"283","hsa-miR-665",0,-1.62109722774427,0.85392661779787,0.999999999999951
"284","hsa-miR-98-5p/hsa-let-7d-5p/hsa-let-7g-5p/hsa-let-7b-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7e-5p",0,-1.15692424653917,0.857699329505977,0.999999999999951
"285","hsa-miR-4640-5p",0,-0.756639900249655,0.858227044097898,0.999999999999951
"286","hsa-miR-642b-5p",0,-2.55124224317034,0.858671773243126,0.999999999999951
"287","hsa-miR-6509-3p",0,-1.84233394825203,0.863561746689715,0.999999999999951
"288","hsa-miR-95-3p",0,-3.21026034750875,0.866327196482567,0.999999999999951
"289","hsa-miR-18a-5p/hsa-miR-18b-5p",1,-1.95578802188957,0.868381828016387,0.999999999999951
"290","hsa-miR-3614-5p",0,-2.34230853097754,0.870180853195356,0.999999999999951
"291","hsa-miR-888-5p",0,-2.58088933113894,0.870443949674749,0.999999999999951
"292","hsa-miR-124-3p.2/hsa-miR-506-3p",1,-1.33442957897409,0.871029669971672,0.999999999999951
"293","hsa-miR-186-5p",0,-3.93216760555127,0.877516685824183,0.999999999999951
"294","hsa-miR-582-3p",0,-2.00371258028082,0.881010925414791,0.999999999999951
"295","hsa-miR-624-5p",0,-1.94576175548489,0.886729277991487,0.999999999999951
"296","hsa-miR-210-3p",0,-3.14361720239743,0.889570773853369,0.999999999999951
"297","hsa-miR-6720-5p",0,-1.66121495814721,0.892365753903775,0.999999999999951
"298","hsa-miR-524-3p/hsa-miR-525-3p",0,-3.27250570986508,0.904173470075402,0.999999999999951
"299","hsa-miR-3613-5p",0,-2.88020170271101,0.904524468048923,0.999999999999951
"300","hsa-miR-3944-3p",0,-2.97166941747565,0.906984011725334,0.999999999999951
"301","hsa-miR-875-5p",0,-3.10081366841823,0.912715637350068,0.999999999999951
