"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"96","hsa-miR-126-5p",0,-1.81125837286923,0.0120457017091645,0.054456609810181
"97","hsa-miR-3194-3p",0,-0.954067788678268,0.0129920564274968,0.0580644709343739
"98","hsa-miR-539-3p",0,-0.967389721341521,0.0132089918178563,0.0580644709343739
"99","hsa-miR-760",0,-0.483004444547025,0.013245121250007,0.0580644709343739
"100","hsa-miR-154-5p",0,-1.89521314232484,0.013464949796006,0.0584378821146659
"101","hsa-miR-561-5p",1,-1.25131751365496,0.0139915497001021,0.0601221046519237
"102","hsa-miR-2114-5p",1,-1.98698073627108,0.0154289373467274,0.0651479309803768
"103","hsa-miR-1295a",0,-1.89521314232484,0.015461375324836,0.0651479309803768
"104","hsa-miR-892c-3p/hsa-miR-452-5p",1,-1.11035994228785,0.0162954265747485,0.0680020685907776
"105","hsa-miR-3613-5p",0,-1.28235163721121,0.0166612144600661,0.0688663531016066
"106","hsa-miR-514a-5p",0,-1.34826846300037,0.01724471939116,0.0701808105539366
"107","hsa-miR-325",0,-2.30325643704623,0.0173026422333438,0.0701808105539366
"108","hsa-miR-214-5p",1,-1.41823031966384,0.0176067262174403,0.0707529553552692
"109","hsa-miR-1306-5p",1,-0.545842519201203,0.0182330081831645,0.0725974821237926
"110","hsa-miR-556-5p",0,-2.3527002745878,0.0193000303260443,0.076147392377302
"111","hsa-miR-380-3p",0,-2.37291382955439,0.0205075051603427,0.0801824976539527
"112","hsa-miR-522-3p",0,-2.5359244041914,0.0209838988355987,0.0813126079879449
"113","hsa-miR-5579-3p",0,-2.23709853256803,0.0228293052845394,0.0876806946326559
"114","hsa-miR-576-5p",0,-2.88925181133271,0.0271001420816214,0.103170716345822
"115","hsa-miR-511-3p",0,-1.21947542421175,0.0290390120640427,0.109590706398213
"116","hsa-miR-328-3p",0,-1.18738314369679,0.0297970174344541,0.111481944539251
"117","hsa-miR-204-5p/hsa-miR-211-5p",1,-0.783687342324497,0.0309698193297792,0.114879500761745
"118","hsa-miR-589-5p",0,-1.39961943103902,0.0324266918478055,0.119264273406336
"119","hsa-miR-642b-5p",0,-1.36784780047608,0.0341907948199086,0.124695839931431
"120","hsa-miR-517c-3p/hsa-miR-517a-3p",0,-2.43817418007835,0.0372580220668614,0.134749846475149
"121","hsa-miR-365a-3p",1,-0.607171738747964,0.0407198928529029,0.14605316940628
"122","hsa-miR-5000-3p",1,-1.04305226102779,0.0421611896690225,0.149983248494719
"123","hsa-miR-450b-5p",0,-1.97890995417979,0.0429832097137833,0.151054847805
"124","hsa-miR-382-5p",0,-3.27717391561473,0.0431585279442858,0.151054847805
"125","hsa-miR-665",1,-0.761745604875315,0.0437747271703721,0.151985852735532
"126","hsa-miR-516a-5p",1,-1.70791919902522,0.0462544474576128,0.159320874576222
"127","hsa-miR-508-3p",0,-1.53669609062589,0.0474039450427765,0.161994583846968
"128","hsa-miR-1247-5p",1,-2.12626236655539,0.0525624579053483,0.177216620403092
"129","hsa-miR-2115-3p",0,-1.48817052239398,0.0526749862488453,0.177216620403092
"130","hsa-miR-651-5p",1,-2.12474903121197,0.0533083968700005,0.17796803262754
"131","hsa-miR-144-5p",0,-2.69287482567894,0.0564404468018034,0.186985907725059
"132","hsa-miR-577",1,-2.64860399971592,0.0616942337920906,0.202843162619449
"133","hsa-miR-628-5p",0,-1.92221059853599,0.0623385349840293,0.203351876092223
"134","hsa-miR-505-3p.1",0,-1.561646392145,0.0627860631252484,0.203351876092223
"135","hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-372-3p/hsa-miR-520a-3p/hsa-miR-302a-3p/hsa-miR-302b-3p/hsa-miR-520e/hsa-miR-302e/hsa-miR-302c-3p.1/hsa-miR-302d-3p",0,-1.45814251114386,0.0654703098280991,0.210474921965889
"136","hsa-miR-3924",0,-2.48454142494137,0.0686520022183457,0.218016876038168
"137","hsa-miR-491-5p",0,-0.342552505677216,0.0688209954314034,0.218016876038168
"138","hsa-miR-6746-3p",1,-2.0609054765646,0.0764254871919777,0.240352619139988
"139","hsa-miR-324-3p/hsa-miR-1913",0,-1.11815444172576,0.0835089191193929,0.260740078401558
"140","hsa-miR-3146",0,-2.57837388159545,0.085054396384346,0.263668628791473
"141","hsa-miR-934",0,-2.25025264272585,0.0905512853022678,0.278718140575775
"142","hsa-miR-432-5p",1,-1.67019239702216,0.0942333093558445,0.288008846904482
"143","hsa-miR-3140-3p",0,-2.10534988758111,0.0999192007923895,0.302379189725279
"144","hsa-miR-374b-3p",0,-2.50251053365667,0.100328579079355,0.302379189725279
"145","hsa-miR-766-5p",0,-0.659342098520974,0.103439638583081,0.309605538931429
"146","hsa-miR-574-5p",1,-2.09936508749475,0.106245358789882,0.315825244621979
"147","hsa-miR-3144-3p",0,-3.03442486845324,0.111235730033745,0.32838601711472
"148","hsa-miR-516b-5p",0,-1.29654940670615,0.111984171734974,0.32838601711472
"149","hsa-miR-4739",0,-0.200341708117092,0.114182295357948,0.332584672384895
"150","hsa-miR-4664-3p",1,-2.14842228864126,0.115446203003916,0.334024347357998
"151","hsa-miR-218-5p",0,-1.23965137698385,0.118489954841918,0.340560532459553
"152","hsa-miR-141-3p/hsa-miR-200a-3p",2,-1.25827811413686,0.129934050400359,0.370995907064183
"153","hsa-miR-133a-3p.2/hsa-miR-133b",0,-1.42436718934166,0.134574366822233,0.38173382484215
"154","hsa-miR-370-3p",0,-2.50248215306496,0.140860804129156,0.395812448056635
"155","hsa-miR-525-5p",1,-0.937107215451408,0.141361588591655,0.395812448056635
"156","hsa-miR-339-5p",1,-1.82103716888673,0.143686966987389,0.399744510721325
"157","hsa-miR-330-3p",0,-3.42326411995127,0.151032752375659,0.417504551153096
"158","hsa-miR-142-5p",0,-2.36794250336714,0.156592341631562,0.424748722015235
"159","hsa-miR-133a-3p.1",0,-1.13231205918744,0.156821443256099,0.424748722015235
"160","hsa-miR-377-3p",0,-1.51634045824332,0.157026146104488,0.424748722015235
"161","hsa-miR-410-3p",0,-3.3337130874109,0.158306482339225,0.424748722015235
"162","hsa-miR-128-3p",1,-1.60611774306224,0.158546757987254,0.424748722015235
"163","hsa-miR-520g-3p",0,-3.43380163784524,0.160154406950725,0.426423390285978
"164","hsa-miR-24-3p",0,-1.66213137756174,0.162164050586677,0.429141450942792
"165","hsa-miR-3126-5p",0,-0.900440594995309,0.164234327355603,0.431986048923222
"166","hsa-miR-1286",0,-1.81695174225015,0.166536182904599,0.4331606979614
"167","hsa-miR-3200-5p",1,-2.55715796801292,0.166677042763949,0.4331606979614
"168","hsa-miR-1266-3p",0,-2.6406623714288,0.17010331413917,0.439433561526189
"169","hsa-miR-4637",0,-2.98498101235736,0.175635061077333,0.451039150932322
"170","hsa-miR-544a",0,-3.30946090311079,0.177705783542082,0.451736435978089
"171","hsa-miR-137",0,-1.56422448509146,0.177988319244823,0.451736435978089
"172","hsa-miR-409-5p",0,-2.59722446744554,0.17976215185272,0.453585894791166
"173","hsa-miR-101-3p.2",0,-3.02403800353232,0.184512321742565,0.462880622174989
"174","hsa-miR-337-3p",1,-2.47278266599378,0.191780430429649,0.478348889692342
"175","hsa-miR-130a-3p/hsa-miR-301a-3p/hsa-miR-130b-3p/hsa-miR-301b-3p/hsa-miR-454-3p",0,-1.10722164079332,0.196699205089695,0.487814028622445
"176","hsa-miR-556-3p",0,-2.84902000618214,0.198759015763087,0.49012166387034
"177","hsa-miR-18a-5p/hsa-miR-18b-5p",0,-1.78972489531614,0.203032105026644,0.497830133229173
"178","hsa-miR-875-5p",0,-2.86439338104681,0.217739010226144,0.529186740950871
"179","hsa-miR-3614-5p",0,-3.05740467590009,0.219078682915902,0.529186740950871
"180","hsa-miR-9-5p",0,-1.97115166872961,0.219478371822942,0.529186740950871
"181","hsa-miR-374a-3p",0,-3.00210724547932,0.22484677237984,0.539135354767129
"182","hsa-miR-5009-3p",0,-3.47540376964985,0.254583008683324,0.607082559167926
"183","hsa-miR-149-5p",0,-2.13658734800445,0.260539219383336,0.617890826297092
"184","hsa-miR-224-5p",0,-2.4967535267947,0.265167022935273,0.625448304097329
"185","hsa-miR-339-3p",0,-3.04334052088974,0.272709700615036,0.639762216577976
"186","hsa-miR-1185-5p",0,-2.02760014674359,0.280080178160036,0.65352041570675
"187","hsa-miR-496.1",0,-2.32099459867991,0.283303097204537,0.657505583886465
"188","hsa-miR-1251-5p",0,-3.02363773887198,0.287418539538582,0.663508756168854
"189","hsa-miR-129-5p",0,-3.26798506879146,0.295459838300472,0.675685210262017
"190","hsa-miR-3150a-3p",0,-0.572027130111874,0.295806889285215,0.675685210262017
"191","hsa-miR-21-5p/hsa-miR-590-5p",0,-3.07079870205737,0.299970574255903,0.677789795269659
"192","hsa-miR-151a-3p",0,-3.02527453467894,0.30072735152802,0.677789795269659
"193","hsa-miR-190a-5p/hsa-miR-190b",0,-3.07550174944203,0.302757232684002,0.677789795269659
"194","hsa-miR-338-3p",0,-2.11480308280227,0.302975161940815,0.677789795269659
"195","hsa-miR-3942-5p",0,-2.88441708245855,0.30783679673153,0.684382437093889
"196","hsa-miR-421",1,-2.16441775766608,0.309075939332724,0.684382437093889
"197","hsa-miR-1908-5p",0,-0.88870207452006,0.319720219466013,0.702994863919323
"198","hsa-miR-411-5p.2",0,-3.23968199446102,0.320721159115267,0.702994863919323
"199","hsa-miR-873-3p",0,-2.94097193830319,0.325349840702416,0.70955693901934
"200","hsa-miR-655-3p",0,-2.9169538406804,0.336082323296229,0.729298641552818
"201","hsa-miR-1277-5p",0,-3.00125906565528,0.340035306192207,0.730798093934796
"202","hsa-miR-3622a-5p",0,-2.53309980103531,0.340141048329099,0.730798093934796
"203","hsa-miR-2116-3p",0,-2.91578518539085,0.343633433552824,0.732472174869217
"204","hsa-miR-675-3p",0,-3.05833554652881,0.344295676666637,0.732472174869217
"205","hsa-miR-501-3p/hsa-miR-502-3p",1,-2.498031844152,0.348735567899595,0.738298714480119
"206","hsa-miR-5194",1,-1.00644847005256,0.351193911332434,0.739893968535322
"207","hsa-miR-941",0,-2.21706767787181,0.368082166207601,0.771727826734778
"208","hsa-miR-4677-3p",1,-2.56191654841418,0.371410453735014,0.774962196735557
"209","hsa-miR-296-3p",0,-3.44716340745381,0.376016460360991,0.780818869840527
"210","hsa-miR-493-3p",0,-2.78708927109255,0.380723902897507,0.786829399321515
"211","hsa-miR-3918",1,-1.16334538556157,0.383406109700095,0.788617306207779
"212","hsa-miR-362-3p/hsa-miR-329-3p",0,-2.6827565612296,0.395849741286226,0.810371640180292
"213","hsa-miR-627-5p",0,-3.47116830476908,0.398332051805329,0.811624931847478
"214","hsa-miR-1294",0,-2.50962172312623,0.402154385560614,0.815584127725732
"215","hsa-miR-504-5p.1",0,-3.48363599204262,0.405344735156707,0.818230767711678
"216","hsa-miR-641/hsa-miR-3617-5p",0,-3.03893240818937,0.411397427070378,0.826604089576592
"217","hsa-miR-513a-5p",0,-1.86706154099147,0.414325811223822,0.828651622447643
"218","hsa-miR-122-5p",0,-2.89038634720858,0.42720322902875,0.842062047914909
"219","hsa-miR-125a-5p/hsa-miR-125b-5p",0,-1.82764006980964,0.429561895077351,0.842062047914909
"220","hsa-miR-433-3p",0,-2.35786815320011,0.430272969930846,0.842062047914909
"221","hsa-miR-676-3p",0,-2.69605589444431,0.430536266982887,0.842062047914909
"222","hsa-miR-5691",0,-3.14256474603717,0.430732199624677,0.842062047914909
"223","hsa-miR-1278",0,-2.99232521534086,0.43978560917822,0.855905625037433
"224","hsa-miR-196a-5p/hsa-miR-196b-5p",0,-2.21980522841533,0.446252291828882,0.864613815418459
"225","hsa-miR-138-5p",0,-1.61965007321675,0.455496005678348,0.878175155086218
"226","hsa-miR-488-3p",0,-3.37729090950443,0.45729858306333,0.878175155086218
"227","hsa-miR-1197",1,-2.37726974333923,0.462561628767367,0.881743239626951
"228","hsa-miR-580-3p",0,-3.35773353864925,0.464318537062692,0.881743239626951
"229","hsa-miR-625-5p",0,-0.876748398921507,0.465251617222516,0.881743239626951
"230","hsa-miR-671-5p",0,-1.93593962593971,0.47544290294061,0.897140086418369
"231","hsa-miR-520f-3p/hsa-miR-302c-3p.2",0,-2.06896177531806,0.490013624773425,0.920631658665222
"232","hsa-miR-33a-5p/hsa-miR-33b-5p",0,-3.87877739405315,0.49757360598404,0.930805797401179
"233","hsa-miR-802",0,-2.49305275403956,0.501324217585488,0.933797040481123
"234","hsa-miR-498",0,-3.48363599204262,0.506292958416352,0.939021982703832
"235","hsa-miR-215-5p/hsa-miR-192-5p",0,-3.08997128452297,0.511495114373255,0.944633530374438
"236","hsa-miR-5586-5p",0,-2.59154653942447,0.517092514241822,0.94714514044194
"237","hsa-miR-574-3p",0,-2.94766083148312,0.51721981171599,0.94714514044194
"238","hsa-miR-335-5p",0,-3.45157574199356,0.520534773820799,0.949210469908517
"239","hsa-miR-5010-5p",0,-1.4849779320832,0.535368320004018,0.972175108291815
"240","hsa-miR-205-5p",0,-3.07210226018542,0.542281941534593,0.980626510941722
"241","hsa-miR-374c-3p",0,-3.48764006701943,0.548175543860813,0.981955336444383
"242","hsa-miR-518d-5p/hsa-miR-518e-5p",0,-3.1310316918351,0.548201721992011,0.981955336444383
"243","hsa-miR-3605-3p",0,-3.06192451993497,0.552614829081867,0.981955336444383
"244","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",1,-2.21870281002587,0.552943435847127,0.981955336444383
"245","hsa-miR-3174",0,-3.05832311911212,0.554329625412151,0.981955336444383
"246","hsa-miR-132-5p",1,-2.01899547390567,0.560005207315392,0.984993182211844
"247","hsa-miR-3200-3p",0,-2.56183143288719,0.56058367743393,0.984993182211844
"248","hsa-miR-3612",0,-1.05210385907368,0.568734702823774,0.990901764180732
"249","hsa-miR-6720-5p",0,-2.35371071048437,0.569816586310674,0.990901764180732
"250","hsa-miR-489-3p",0,-3.30946090311079,0.570795947108716,0.990901764180732
"251","hsa-miR-888-5p",0,-3.06765583460969,0.578877623236804,0.99727050941602
"252","hsa-miR-150-5p",0,-3.32925407044426,0.579060295789947,0.99727050941602
"253","hsa-miR-98-5p/hsa-let-7g-5p/hsa-let-7d-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7b-5p/hsa-let-7e-5p",0,-1.47321382567662,0.59310346585134,0.999972416221563
"254","hsa-miR-323b-3p",0,-3.40168457808766,0.595190693795084,0.999972416221563
"255","hsa-miR-487a-3p/hsa-miR-154-3p",0,-3.51737695764968,0.596346259825253,0.999972416221563
"256","hsa-miR-324-5p",0,-2.8316167626153,0.608073338879583,0.999972416221563
"257","hsa-miR-4766-3p",0,-3.38772176245787,0.616130390174291,0.999972416221563
"258","hsa-miR-151a-5p",0,-2.88408859009584,0.617873356766339,0.999972416221563
"259","hsa-miR-892c-5p",0,-3.39006303174531,0.619305329078553,0.999972416221563
"260","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,-1.72027320617341,0.622264329257822,0.999972416221563
"261","hsa-miR-183-5p.2",0,-1.28006047198584,0.623235152451612,0.999972416221563
"262","hsa-miR-199a-5p/hsa-miR-199b-5p",0,-2.61296888854733,0.624688645173653,0.999972416221563
"263","hsa-miR-582-3p",0,-3.16035011702193,0.625986945609913,0.999972416221563
"264","hsa-miR-145-5p",0,-2.77601361954632,0.636612983696058,0.999972416221563
"265","hsa-miR-885-5p",0,-3.50298349498465,0.654441014820255,0.999972416221563
"266","hsa-miR-532-3p",0,-3.26993914898961,0.659845682281767,0.999972416221563
"267","hsa-miR-378g",0,-2.02709908431284,0.663034934585281,0.999972416221563
"268","hsa-miR-1277-3p",0,-3.91848625856137,0.6646859345687,0.999972416221563
"269","hsa-miR-3171",0,-3.42771006058035,0.667388733344532,0.999972416221563
"270","hsa-miR-877-5p",0,-3.03562651136999,0.670457015045802,0.999972416221563
"271","hsa-miR-1224-5p",0,-3.92431253776613,0.674585272326338,0.999972416221563
"272","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,-2.71891163256109,0.681333801265765,0.999972416221563
"273","hsa-miR-3064-5p",0,-2.80579851031378,0.682632129035049,0.999972416221563
"274","hsa-miR-487b-3p",0,-3.88780566019779,0.691269151740409,0.999972416221563
"275","hsa-miR-5094",0,-3.15487201915841,0.696022617690696,0.999972416221563
"276","hsa-miR-185-5p",0,-1.62731363901186,0.697612728615992,0.999972416221563
"277","hsa-miR-629-5p",0,-2.56583101904753,0.704158606461768,0.999972416221563
"278","hsa-miR-1301-3p",0,-2.79783024267176,0.71127970374422,0.999972416221563
"279","hsa-miR-191-5p",0,-3.92596498818085,0.729384989540433,0.999972416221563
"280","hsa-miR-483-3p.1",0,-2.70471358477472,0.731662110937399,0.999972416221563
"281","hsa-miR-615-3p",0,-3.47362443772937,0.732554856001896,0.999972416221563
"282","hsa-miR-887-3p",0,-3.8734728929677,0.733375906284056,0.999972416221563
"283","hsa-miR-652-3p",1,-3.84123467447919,0.735641684980611,0.999972416221563
"284","hsa-miR-4640-5p",0,-1.36154856746698,0.741602389345721,0.999972416221563
"285","hsa-miR-944",NA,-4.42716851967898,0.747115252851747,0.999972416221563
"286","hsa-miR-3179",0,-1.67328360930293,0.74997170373674,0.999972416221563
"287","hsa-miR-203a-3p.1",0,-3.55308565174625,0.751671823250929,0.999972416221563
"288","hsa-miR-188-5p",0,-3.09647601803197,0.755360049963288,0.999972416221563
"289","hsa-miR-1269b/hsa-miR-1269a",0,-3.17823100422153,0.755844386571605,0.999972416221563
"290","hsa-miR-26a-5p/hsa-miR-26b-5p",0,-3.22152498744876,0.761200363648971,0.999972416221563
"291","hsa-miR-425-5p",0,-3.55907522550138,0.766899449494862,0.999972416221563
"292","hsa-miR-124-3p.2/hsa-miR-506-3p",0,-1.93167135359209,0.768683971574354,0.999972416221563
"293","hsa-miR-4524a-5p/hsa-miR-4524b-5p",0,-2.40771634890865,0.771380868351938,0.999972416221563
"294","hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30b-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,-2.53642806081115,0.771821587521831,0.999972416221563
"295","hsa-miR-142-3p.1",0,-2.61886721811511,0.772250386318071,0.999972416221563
"296","hsa-miR-101-3p.1",0,-2.29811952068302,0.774273045741956,0.999972416221563
"297","hsa-miR-144-3p",0,-3.47259287446711,0.784889775639828,0.999972416221563
"298","hsa-miR-4661-5p",0,-3.54067729700107,0.78790345754773,0.999972416221563
"299","hsa-miR-599",0,-3.89898622634403,0.788987962754387,0.999972416221563
"300","hsa-miR-378a-3p",1,-2.5908441550495,0.800003964993089,0.999972416221563
"301","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",0,-1.79197960262616,0.803968340251476,0.999972416221563
