"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"51","hsa-miR-101-3p.1",1,"28",0.001893,0.0547708,"28",0.1326,1,0.0195571210706552,5.07395445614079e-05,0.000431783575287275
"52","hsa-miR-514a-5p",0,"28",0.6721,1,"28",1,1,-1.21512215798631,5.7331348702164e-05,0.000478496256475754
"53","hsa-miR-3126-5p",0,"28",0.1028,0.857984615384615,"28",0.08661,1,0.161888975984683,6.26113347225245e-05,0.000512704137161804
"54","hsa-miR-520f-3p/hsa-miR-302c-3p.2",2,"28",0.03449,0.427676,"28",0.7895,1,-0.39083505358608,6.60572545807014e-05,0.000530904601630082
"55","hsa-miR-1276",3,"28",0.003541,0.0808838947368421,"28",1,1,-1.50716784561496,7.18245439908801e-05,0.000566760947128036
"56","hsa-miR-802",0,"28",0.6386,1,"28",0.9917,1,-0.786995723731206,7.3258896526848e-05,0.000567756448083072
"57","hsa-miR-4640-3p",0,"28",0.3869,1,"28",0.7465,1,-0.316364033688848,0.000104295040537224,0.000773443960078301
"58","hsa-miR-769-5p",1,"28",0.2801,1,"28",0.9986,1,-1.04213858883004,0.000104499612100806,0.000773443960078301
"59","hsa-miR-1266-3p",0,"28",0.7922,1,"28",1,1,-1.80625217507074,0.000105145607476082,0.000773443960078301
"60","hsa-miR-4766-3p",1,"28",0.965,1,"28",1,1,-1.76926922388009,0.000110694614601616,0.000800691045618355
"61","hsa-miR-875-5p",0,"28",0.9764,1,"28",1,1,-1.97613978190624,0.000133267516975352,0.000948165612578737
"62","hsa-miR-124-3p.2/hsa-miR-506-3p",0,"28",0.004452,0.092008,"28",0.05181,1,0.21207422635584,0.000141216850858748,0.000988517956011239
"63","hsa-miR-190a-5p/hsa-miR-190b",1,"28",0.4977,1,"28",1,1,-2.04238277113167,0.000145452585017857,0.00100200669678968
"64","hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30b-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,"28",0.05953,0.600202272727273,"28",0.7154,1,-0.394071410476761,0.00016179072257971,0.00109714333749366
"65","hsa-miR-654-3p",0,"28",0.9824,1,"28",1,1,-2.2880996172891,0.000166940216930297,0.00111464698688845
"66","hsa-miR-516b-5p",0,"28",0.5157,1,"28",0.9879,1,-0.664792364757298,0.000200033866856601,0.00131537421539037
"67","hsa-miR-3144-3p",0,"28",1,1,"28",1,1,-2.54821015124336,0.000207348369092838,0.00134312227143719
"68","hsa-miR-1185-5p",1,"28",0.6709,1,"28",0.998,1,-0.877568525668888,0.000223777559617296,0.0014091704536184
"69","hsa-miR-499b-5p",0,"28",0.1754,1,"28",1,1,-1.51941648118653,0.000224038620506151,0.0014091704536184
"70","hsa-miR-1252-5p",1,"28",0.0167,0.301991666666667,"28",0.6327,1,-0.350556840269971,0.000230798973234997,0.00143095363405698
"71","hsa-miR-324-3p/hsa-miR-1913",0,"28",0.6812,1,"28",0.9803,1,-0.627977323398399,0.000242590678671706,0.00146883308490448
"72","hsa-miR-299-5p",1,"28",0.06085,0.600202272727273,"28",1,1,-1.7038309633479,0.000243677378140835,0.00146883308490448
"73","hsa-miR-188-5p",1,"28",0.5326,1,"28",0.9995,1,-1.04955537319426,0.00024918699676117,0.00148146789855271
"74","hsa-miR-381-3p",0,"28",0.9865,1,"28",1,1,-1.86039881932379,0.000252812963228638,0.00148271386542201
"75","hsa-miR-296-3p",0,"28",0.9999,1,"28",1,1,-2.46190427461736,0.00026380766789878,0.00152656703824094
"76","hsa-miR-625-5p",2,"28",4.525e-05,0.0039277,"28",0.005289,0.5738565,0.387608290781231,0.000318465273268993,0.00181860432366767
"77","hsa-miR-22-3p",0,"28",0.0003497,0.0216814,"28",0.03034,1,0.163497322054751,0.00034487869299346,0.00194386172414496
"78","hsa-miR-556-3p",0,"28",0.9861,1,"28",1,1,-2.09747078410819,0.000353384634104151,0.00196626834873335
"79","hsa-miR-670-5p",1,"28",0.4993,1,"28",1,1,-2.00997452127694,0.000360088998574086,0.0019782104478627
"80","hsa-miR-744-5p",0,"28",0.05232,0.567672,"28",0.1193,1,0.0794291913839535,0.000378222184448617,0.00205185535063375
"81","hsa-miR-339-3p",0,"28",0.9902,1,"28",1,1,-2.16581907350381,0.000418630533436558,0.00224303273470946
"82","hsa-miR-3940-3p",0,"28",0.9177,1,"28",1,1,-1.66142063987154,0.000453849949034888,0.00237780350245866
"83","hsa-miR-130a-3p/hsa-miR-301a-3p/hsa-miR-130b-3p/hsa-miR-301b-3p/hsa-miR-454-3p",0,"28",0.05652,0.58404,"28",0.5713,1,-0.272689270332552,0.000459203687601088,0.00237780350245866
"84","hsa-miR-2355-5p",0,"28",0.04611,0.540857837837838,"28",0.7471,1,-0.412210763390296,0.000460220032733934,0.00237780350245866
"85","hsa-miR-10a-5p/hsa-miR-10b-5p",1,"28",0.6552,1,"28",0.9996,1,-1.01345369643637,0.000475046215108307,0.002425530086553
"86","hsa-miR-1249-3p",0,"28",1,1,"28",1,1,-2.84663828901141,0.000529172316991201,0.00267047425086257
"87","hsa-miR-377-3p",0,"28",0.9802,1,"28",0.9992,1,-0.838500246503523,0.000552327249084137,0.00275528765635075
"88","hsa-miR-3622a-5p",0,"28",0.6784,1,"28",1,1,-1.43307368099133,0.000566017957029675,0.00279149765171453
"89","hsa-miR-299-3p",0,"28",0.9708,1,"28",1,1,-1.77233358231986,0.000580404868592211,0.00283028890976427
"90","hsa-miR-346",0,"28",0.8791,1,"28",0.9997,1,-0.97759537676587,0.000594898716875061,0.00286873381248641
"91","hsa-miR-335-5p",0,"28",0.9993,1,"28",1,1,-2.21002228693963,0.000623777871590207,0.00297494061835329
"92","hsa-miR-342-3p",0,"28",0.9735,1,"28",1,1,-2.08355846001458,0.000642070728103916,0.00302889886953369
"93","hsa-miR-585-3p",0,"28",0.755,1,"28",0.9998,1,-1.09976989679598,0.000686927908320509,0.00320566357216238
"94","hsa-miR-184",0,"28",0.0641,0.611751304347826,"28",0.8947,1,-0.570871302888093,0.000744233482613509,0.00337212894285413
"95","hsa-miR-1245b-5p",1,"28",0.466,1,"28",1,1,-1.28705664910779,0.000745285729014226,0.00337212894285413
"96","hsa-miR-3179",3,"28",4.708e-06,0.000510818,"28",0.01109,0.68758,0.241230655679478,0.000745908706253448,0.00337212894285413
"97","hsa-miR-489-3p",0,"28",0.8155,1,"28",1,1,-1.85668060953105,0.000762656042656321,0.00341229610837983
"98","hsa-miR-296-5p",1,"28",0.0006598,0.02863532,"28",0.02757,1,0.219171977276846,0.000783708058569508,0.00347070711652211
"99","hsa-miR-4739",1,"28",0.1698,1,"28",0.07945,1,0.266240510030436,0.000802024137647084,0.00348748824691805
"100","hsa-miR-6746-3p",0,"28",0.8095,1,"28",1,1,-1.74299573159481,0.000803568720488031,0.00348748824691805
"101","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",2,"28",0.0006392,0.02863532,"28",0.135,1,0.0174284346633643,0.000848615947894391,0.00364652793451649
"102","hsa-miR-3180/hsa-miR-3180-3p",0,"28",0.2574,1,"28",0.7964,1,-0.252137384991729,0.000940892257164148,0.00400340430989451
"103","hsa-miR-7-5p",0,"28",0.02652,0.405715172413793,"28",0.6665,1,-0.415563536728983,0.000995604733315856,0.00419507237144739
"104","hsa-miR-149-5p",0,"28",0.9188,1,"28",1,1,-1.27813823277275,0.00101247226132576,0.00422512462899405
"105","hsa-miR-24-3p",0,"28",0.766,1,"28",0.9999,1,-1.06666769829939,0.00105866813183993,0.00437582827827172
"106","hsa-miR-642b-5p",0,"28",0.7982,1,"28",1,1,-1.36196879403804,0.0010959379409628,0.00448434185002807
"107","hsa-miR-628-5p",0,"28",0.8731,1,"28",1,1,-1.71900652317471,0.00110558658514517,0.00448434185002807
"108","hsa-miR-135a-5p/hsa-miR-135b-5p",0,"28",0.6746,1,"28",0.9996,1,-1.01400898386272,0.00112419888964847,0.00451761405655032
"109","hsa-miR-500a-3p",1,"28",0.3342,1,"28",0.9999,1,-1.25705973733637,0.00113845974410982,0.00453294980682257
"110","hsa-miR-181a-5p/hsa-miR-181b-5p/hsa-miR-181d-5p/hsa-miR-181c-5p",0,"28",1,1,"28",1,1,-2.09782362159534,0.00119962646954506,0.00473307170711416
"111","hsa-miR-642a-3p/hsa-miR-642b-3p",0,"28",0.9774,1,"28",1,1,-2.03863251371824,0.00126202099274351,0.00489525572917104
"112","hsa-miR-378a-3p",0,"28",0.2327,1,"28",0.7981,1,-0.444283242846245,0.0012632918010764,0.00489525572917104
"113","hsa-miR-1180-5p",0,"28",0.998,1,"28",1,1,-2.31626478126444,0.00134122346147457,0.00515124763079615
"114","hsa-miR-194-5p",0,"28",0.9983,1,"28",1,1,-1.83061873698712,0.00137237918749733,0.0052246716436302
"115","hsa-miR-551a/hsa-miR-551b-3p",0,"28",0.9934,1,"28",1,1,-2.70291065252632,0.00148676017182502,0.00561090360497441
"116","hsa-miR-409-3p",0,"28",1,1,"28",1,1,-3.13808787394067,0.00152564579891032,0.00570801962695757
"117","hsa-miR-3174",0,"28",0.8498,1,"28",1,1,-1.71071104993692,0.00160543200499677,0.00594836230093502
"118","hsa-miR-101-3p.2",0,"28",0.9681,1,"28",1,1,-2.51513699082042,0.0016172966624662,0.00594836230093502
"119","hsa-miR-210-3p",0,"28",0.9921,1,"28",1,1,-2.15098512091954,0.00193086826299752,0.00704199013563803
"120","hsa-miR-187-3p",1,"28",0.984,1,"28",1,1,-2.07444944991758,0.0019805951462443,0.00716315244558357
"121","hsa-miR-95-3p",0,"28",0.8524,1,"28",1,1,-2.3135745018759,0.00202247156221845,0.0072541541983703
"122","hsa-miR-5581-3p",0,"28",0.9979,1,"28",1,1,-1.85464445231417,0.00209552667306742,0.00743548643507004
"123","hsa-miR-126-5p",0,"28",0.5701,1,"28",1,1,-2.17815845937699,0.00210729223851063,0.00743548643507004
"124","hsa-miR-128-3p",0,"28",0.9821,1,"28",1,1,-1.10033149095428,0.00213146767082338,0.00746013684788182
"125","hsa-miR-486-5p",0,"28",0.7517,1,"28",0.9999,1,-1.14517469187847,0.00230811364383114,0.00800742512895047
"126","hsa-miR-589-5p",1,"28",0.8542,1,"28",1,1,-1.51241534409708,0.00232837605750318,0.00800742512895047
"127","hsa-miR-132-5p",0,"28",0.319,1,"28",0.9158,1,-0.546805980870043,0.00234318661607537,0.00800742512895047
"128","hsa-miR-217",0,"28",0.4207,1,"28",0.9979,1,-0.970116628680393,0.00239672419081457,0.00812639295948065
"129","hsa-miR-544a",1,"28",0.9944,1,"28",1,1,-2.89832075815663,0.00243157478580224,0.00818064695378428
"130","hsa-miR-580-3p",0,"28",0.9996,1,"28",1,1,-2.37113894224907,0.00248146063836043,0.00822731270520609
"131","hsa-miR-3140-3p",0,"28",0.9995,1,"28",1,1,-1.83211929536921,0.00248335936493548,0.00822731270520609
"132","hsa-miR-542-3p",0,"28",0.9272,1,"28",1,1,-1.62231682726738,0.00256737128280571,0.00844120558134605
"133","hsa-miR-1-3p/hsa-miR-206",0,"28",0.9389,1,"28",1,1,-1.37482863917645,0.002644357633314,0.00862895648765621
"134","hsa-miR-6746-5p",0,"28",0.1862,1,"28",0.9447,1,-0.635734283070138,0.00275129187828181,0.00891090056100227
"135","hsa-miR-379-5p",0,"28",0.8178,1,"28",1,1,-1.58850079174035,0.0027926870926171,0.00897797183848756
"136","hsa-miR-708-5p/hsa-miR-28-5p",0,"28",0.4655,1,"28",0.9997,1,-1.12935218489665,0.00291603889082411,0.00930559469571811
"137","hsa-miR-378g",0,"28",0.3257,1,"28",0.8727,1,-0.454048835882628,0.0029421375975183,0.00932034830162732
"138","hsa-miR-605-3p",0,"28",0.7516,1,"28",0.8727,1,-0.358518274445866,0.00301142465567269,0.00947071232291267
"139","hsa-miR-4661-5p",0,"28",0.9898,1,"28",1,1,-1.83768401252025,0.00306108205450667,0.0095576231054381
"140","hsa-miR-98-5p/hsa-let-7g-5p/hsa-let-7d-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7b-5p/hsa-let-7e-5p",0,"28",0.3103,1,"28",0.5372,1,-0.160895185468005,0.00308545602498337,0.00956491367744845
"141","hsa-miR-545-3p",0,"28",0.6109,1,"28",0.9995,1,-1.05586233080676,0.00312514106654433,0.00961922853106552
"142","hsa-miR-425-5p",0,"28",0.9677,1,"28",1,1,-1.97499962648331,0.00335199803435086,0.0102448390627343
"143","hsa-miR-218-5p",0,"28",0.8028,1,"28",0.9992,1,-0.933266729173516,0.00339631895212501,0.0103077092672885
"144","hsa-miR-379-3p/hsa-miR-411-3p",1,"28",1,1,"28",1,1,-2.92573001169399,0.0035565995688023,0.0105456424370716
"145","hsa-miR-199a-5p/hsa-miR-199b-5p",0,"28",0.9923,1,"28",1,1,-1.27498127077963,0.00355811909048702,0.0105456424370716
"146","hsa-miR-5000-3p",0,"28",0.9579,1,"28",1,1,-1.1337565477362,0.00356014068959124,0.0105456424370716
"147","hsa-miR-760",0,"28",0.933,1,"28",0.9996,1,-0.917025309893756,0.0035719111480404,0.0105456424370716
"148","hsa-miR-4766-5p",0,"28",0.6964,1,"28",1,1,-2.24428621577435,0.00382884897028618,0.0111583953819088
"149","hsa-miR-361-3p",0,"28",0.2137,1,"28",0.7911,1,-0.39186683194123,0.00383087767719911,0.0111583953819088
"150","hsa-miR-877-5p",0,"28",0.7868,1,"28",1,1,-1.53821223775361,0.00413895349055167,0.0119753720993295
"151","hsa-miR-5691",0,"28",0.9598,1,"28",1,1,-2.22997314953934,0.00422756277388231,0.0121507433368538
"152","hsa-miR-532-3p",0,"28",0.9999,1,"28",1,1,-1.92835085163126,0.00428298524662541,0.0121794293764468
"153","hsa-miR-671-5p",0,"28",0.5578,1,"28",0.9924,1,-0.792632029844969,0.00429366980321743,0.0121794293764468
"154","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,"28",0.1588,1,"28",0.6438,1,-0.260681119523206,0.00434824371998111,0.012254141392674
"155","hsa-miR-1298-5p",0,"28",1,1,"28",1,1,-3.32835431366311,0.00447440250651412,0.012481013725438
"156","hsa-miR-1271-5p/hsa-miR-96-5p",2,"28",0.002068,0.0560945,"28",0.5381,1,-0.256794667577878,0.00448626299808371,0.012481013725438
"157","hsa-miR-1269b/hsa-miR-1269a",3,"28",0.003942,0.0855414,"28",1,1,-1.47693221680302,0.00463781710721146,0.0128204625766228
"158","hsa-miR-19a-3p/hsa-miR-19b-3p",1,"28",0.1105,0.904849056603774,"28",0.8384,1,-0.425427896928814,0.00475763601358918,0.0130684432272006
"159","hsa-miR-362-3p/hsa-miR-329-3p",0,"28",0.9954,1,"28",1,1,-1.77208392802696,0.00496519343762945,0.0135494998561378
"160","hsa-miR-941",1,"28",0.2149,1,"28",1,1,-1.26636863411966,0.00502556903259555,0.0135494998561378
"161","hsa-miR-517c-3p/hsa-miR-517a-3p",1,"28",0.9913,1,"28",1,1,-2.5887211855398,0.0050264273659866,0.0135494998561378
"162","hsa-miR-3944-3p",0,"28",0.9999,1,"28",1,1,-2.41316572360482,0.00508493493817862,0.0136226034763551
"163","hsa-miR-2114-5p",0,"28",0.9999,1,"28",1,1,-2.39228941117046,0.00514541994432844,0.0136259541199898
"164","hsa-miR-1296-5p",1,"28",0.8573,1,"28",1,1,-1.61894318699764,0.00514897805455835,0.0136259541199898
"165","hsa-miR-4677-3p",0,"28",0.662,1,"28",1,1,-1.68623163612354,0.00518334141563702,0.0136337586326452
"166","hsa-miR-1277-5p",1,"28",0.5761,1,"28",1,1,-2.22699059796454,0.00523859361611853,0.0136960821047918
"167","hsa-miR-627-5p",0,"28",0.9994,1,"28",1,1,-2.75607377326529,0.00527668767345846,0.0137130685645567
"168","hsa-miR-511-3p",1,"28",0.006975,0.137597727272727,"28",1,1,-1.49901996356684,0.0056292981134148,0.0145423534596549
"169","hsa-miR-193a-5p",0,"28",0.8693,1,"28",1,1,-1.88396886230068,0.00580641911617773,0.0149111591504209
"170","hsa-miR-4524a-5p/hsa-miR-4524b-5p",2,"28",0.03314,0.427676,"28",0.9277,1,-0.609982490503984,0.0059748427667307,0.0152534221221242
"171","hsa-miR-510-5p",0,"28",1,1,"28",1,1,-2.43803484215194,0.00602098060128351,0.0152813191868833
"172","hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-372-3p/hsa-miR-520a-3p/hsa-miR-302a-3p/hsa-miR-302b-3p/hsa-miR-520e/hsa-miR-302e/hsa-miR-302c-3p.1/hsa-miR-302d-3p",1,"28",0.9836,1,"28",1,1,-1.4723773538714,0.00630307226094896,0.0159042637282084
"173","hsa-miR-3613-5p",0,"28",0.956,1,"28",1,1,-1.7839222746724,0.00648203673393705,0.0162612944654837
"174","hsa-miR-3194-5p",1,"28",0.04744,0.541814736842105,"28",0.9246,1,-0.558004734386271,0.00659379945099738,0.0164466032283498
"175","hsa-miR-3681-5p",0,"28",0.9997,1,"28",1,1,-2.65818981240721,0.0068336889095456,0.0169475484956731
"176","hsa-miR-146a-5p/hsa-miR-146b-5p",0,"28",0.7506,1,"28",1,1,-1.72235589791041,0.0070203657391917,0.0172925730570236
"177","hsa-miR-519d-3p/hsa-miR-106b-5p/hsa-miR-20b-5p/hsa-miR-17-5p/hsa-miR-106a-5p/hsa-miR-20a-5p/hsa-miR-93-5p",0,"28",0.1631,1,"28",0.9146,1,-0.5452857644593,0.00705250099330226,0.0172925730570236
"178","hsa-miR-766-5p",0,"28",0.7398,1,"28",0.9555,1,-0.512375116414456,0.00730869921675808,0.0178200868543427
"179","hsa-miR-656-3p",0,"28",0.9979,1,"28",1,1,-2.72515588367343,0.0075337513970527,0.0182068976419502
"180","hsa-miR-1343-3p",0,"28",0.7545,1,"28",0.998,1,-0.83139157554822,0.0075849392824832,0.0182068976419502
"181","hsa-miR-15a-5p/hsa-miR-497-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p/hsa-miR-424-5p",2,"28",0.0001323,0.0095697,"28",0.008278,0.598775333333333,0.357381722777254,0.00759319924698847,0.0182068976419502
"182","hsa-miR-504-5p.1",0,"28",1,1,"28",1,1,-2.78719846753027,0.00770646067540255,0.0183769446874984
"183","hsa-miR-326/hsa-miR-330-5p",0,"28",0.944,1,"28",0.9998,1,-1.00151871562015,0.00776838795486817,0.0184233900131846
"184","hsa-miR-203a-3p.2",0,"28",1,1,"28",1,1,-3.17795681127832,0.00784640468739355,0.0185072806213522
"185","hsa-miR-214-3p/hsa-miR-3619-5p",0,"28",0.781,1,"28",0.9926,1,-0.746772128900828,0.00797924130555206,0.0186667812349098
"186","hsa-miR-370-3p",0,"28",0.9717,1,"28",1,1,-2.26705069196745,0.00800004910067563,0.0186667812349098
"187","hsa-miR-448",0,"28",0.9838,1,"28",1,1,-1.74452036188712,0.00852526542965188,0.019785910141545
"188","hsa-miR-3163",0,"28",1,1,"28",1,1,-3.18332912950991,0.00906255351094561,0.0207856418712833
"189","hsa-miR-151a-5p",0,"28",0.9551,1,"28",1,1,-1.63830239228561,0.00908395515071822,0.0207856418712833
"190","hsa-miR-323a-3p",0,"28",0.9988,1,"28",1,1,-2.75683605547635,0.00909970496669084,0.0207856418712833
"191","hsa-miR-1307-5p",0,"28",0.9817,1,"28",1,1,-2.82926813045054,0.00952835381201358,0.0216508144210152
"192","hsa-miR-451a",0,"28",0.9998,1,"28",1,1,-2.65070589376241,0.00966799663672453,0.0218537007309294
"193","hsa-miR-219a-5p",0,"28",0.9983,1,"28",1,1,-2.51600128439703,0.00973580186388202,0.0218929430514238
"194","hsa-miR-491-5p",0,"28",0.9025,1,"28",0.9689,1,-0.400057981366885,0.0097921766076089,0.0219062095242385
"195","hsa-miR-1251-5p",0,"28",0.9661,1,"28",1,1,-2.48898004958278,0.00990632733953679,0.0220479285403024
"196","hsa-miR-365a-3p",0,"28",0.5076,1,"28",0.9962,1,-0.886558681292834,0.0101419339951884,0.0224571395607742
"197","hsa-miR-576-5p",0,"28",1,1,"28",1,1,-3.1605985027564,0.0102219812116399,0.0225194916033083
"198","hsa-miR-1287-5p",0,"28",0.981,1,"28",1,1,-1.97992031244894,0.0108527894395594,0.0237884374584281
"199","hsa-miR-2114-3p",0,"28",0.9857,1,"28",1,1,-1.21345103785645,0.0109441012693855,0.0238680399543383
"200","hsa-miR-4424",0,"28",0.995,1,"28",1,1,-1.92419372483963,0.0110392992012282,0.0239552792666652
