"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"34","hsa-miR-642b-5p",0,-1.22838507727408,1.98225156048671e-12,2.5302858154448e-11
"35","hsa-miR-629-5p",2,-0.634575498436509,3.35608058378642e-12,4.16153992389516e-11
"36","hsa-miR-455-3p.1",0,-1.51941720818091,3.75756483988427e-12,4.43965232612563e-11
"37","hsa-miR-4766-5p",2,-1.97957263158495,3.78495705222692e-12,4.43965232612563e-11
"38","hsa-miR-876-5p",0,-1.95961118601649,4.08546179414457e-12,4.66602741752301e-11
"39","hsa-miR-144-3p",0,-1.64948647084738,4.91641615765981e-12,5.38824885887413e-11
"40","hsa-miR-2114-5p",1,-2.10719050851231,4.96612798052915e-12,5.38824885887413e-11
"41","hsa-miR-381-3p",3,-1.95966143612822,1.31254781092269e-11,1.38937987790353e-10
"42","hsa-miR-1307-3p",0,-2.13266164089374,3.54854488551877e-11,3.66682971503606e-10
"43","hsa-miR-323b-3p",0,-1.98137640451342,8.38781553211723e-11,8.39749746406016e-10
"44","hsa-miR-499b-5p",2,-1.69354122302986,8.51359189904716e-11,8.39749746406016e-10
"45","hsa-miR-411-5p.2",2,-2.38678703340275,1.4078686378543e-10,1.35781108628615e-09
"46","hsa-miR-1296-5p",1,-1.42187305141857,1.87900062974878e-10,1.7727962463282e-09
"47","hsa-miR-4761-3p",1,-2.10743223484041,2.47235301049222e-10,2.28298129053963e-09
"48","hsa-miR-516a-5p",0,-1.63571913915919,4.17641215164411e-10,3.77617265377821e-09
"49","hsa-miR-215-5p/hsa-miR-192-5p",0,-1.81892949183189,4.34450651255271e-10,3.84799148254668e-09
"50","hsa-miR-489-3p",0,-1.94695452315954,5.62944252670586e-10,4.88635611318069e-09
"51","hsa-miR-383-5p.2",0,-2.0601389153913,1.84549278539195e-09,1.5704781742355e-08
"52","hsa-miR-374c-3p",1,-2.33853575559425,2.16796756929103e-09,1.80941908667751e-08
"53","hsa-miR-1270",0,-1.44277808987477,3.77574509563912e-09,3.09183655001392e-08
"54","hsa-miR-934",0,-2.02715747409514,4.29665766215238e-09,3.45323967661877e-08
"55","hsa-miR-431-5p",0,-2.38925721339413,5.75493034988461e-09,4.54116322154531e-08
"56","hsa-miR-451a",1,-2.50656748223353,7.97385863985682e-09,6.17974044588903e-08
"57","hsa-miR-1179",0,-2.05879947732842,8.24754827113782e-09,6.2797121924102e-08
"58","hsa-miR-1251-5p",2,-2.33930663811333,1.03484656986094e-08,7.74350709171803e-08
"59","hsa-miR-543",1,-3.02798167838322,1.34066615770765e-08,9.86184936347658e-08
"60","hsa-miR-2467-3p",1,-0.83880000569828,1.50299427394123e-08,1.08716585815082e-07
"61","hsa-miR-499a-5p",0,-2.00927337535952,2.12330438866527e-08,1.51067886013234e-07
"62","hsa-miR-511-3p",0,-1.47992129670044,5.33863572567208e-08,3.73704500797045e-07
"63","hsa-miR-524-5p",0,-2.96915603391264,5.4433009725894e-08,3.74982955889492e-07
"64","hsa-miR-513b-5p",0,-1.91838347278512,5.71643747117499e-08,3.87645916014054e-07
"65","hsa-miR-5009-3p",0,-3.02869595391774,5.96013368333149e-08,3.97953541317826e-07
"66","hsa-miR-3140-3p",3,-1.93348492603797,6.33797906198996e-08,4.16770138318734e-07
"67","hsa-miR-574-3p",0,-1.78275024323191,7.18291986926086e-08,4.65281675113315e-07
"68","hsa-miR-3614-5p",0,-2.62051263533173,7.50665414489876e-08,4.79101161600891e-07
"69","hsa-miR-126-5p",0,-2.31302481454523,9.56025580282272e-08,6.01326234554357e-07
"70","hsa-miR-582-3p",1,-1.83858802001788,1.13633247593099e-07,7.04526135077214e-07
"71","hsa-miR-510-5p",0,-2.43925247674295,1.17441952804194e-07,7.14078380897922e-07
"72","hsa-miR-501-3p/hsa-miR-502-3p",1,-1.71148625461883,1.1846461618583e-07,7.14078380897922e-07
"73","hsa-miR-676-3p",0,-1.78015244686642,1.44524118041482e-07,8.59225578493192e-07
"74","hsa-miR-208b-3p/hsa-miR-208a-3p",0,-2.11823406533705,1.64252905473672e-07,9.53946027472776e-07
"75","hsa-miR-323a-3p",1,-2.71549337887383,1.64852424102438e-07,9.53946027472776e-07
"76","hsa-miR-1224-5p",0,-2.90220903919922,1.69853665448538e-07,9.62294256868171e-07
"77","hsa-miR-873-3p",0,-2.25317937840857,1.70729626218546e-07,9.62294256868171e-07
"78","hsa-miR-450b-5p",0,-2.15411838001594,2.31700393610856e-07,1.28920475419374e-06
"79","hsa-miR-224-5p",0,-1.89517599832467,2.987463617178e-07,1.64099281592168e-06
"80","hsa-miR-154-5p",3,-2.40445843660709,3.02487155008605e-07,1.64099281592168e-06
"81","hsa-miR-3909",1,-1.59234280639358,3.55415969133624e-07,1.9043275383209e-06
"82","hsa-miR-4424",4,-1.88325098260773,4.3476698581819e-07,2.30108380298895e-06
"83","hsa-miR-335-5p",0,-2.5295381742738,4.88934860510974e-07,2.55659915014172e-06
"84","hsa-miR-641/hsa-miR-3617-5p",0,-2.23824438487148,5.99195454727626e-07,3.0958431827594e-06
"85","hsa-miR-196a-5p/hsa-miR-196b-5p",0,-1.30811632292196,1.93540358826622e-06,9.88194302714752e-06
"86","hsa-miR-505-3p.1",0,-1.73030041735895,3.2829244464625e-06,1.65673163926131e-05
"87","hsa-miR-197-3p",0,-1.49829371419094,3.5810458690727e-06,1.78640678985926e-05
"88","hsa-miR-5579-3p",0,-2.66795450991232,3.85544535832868e-06,1.90143555172119e-05
"89","hsa-miR-496.2",0,-3.45126417473626,4.25267644396285e-06,2.0737770524493e-05
"90","hsa-miR-142-5p",0,-2.18096934757523,6.3013457117028e-06,3.0386489320878e-05
"91","hsa-miR-3690",1,-1.79890547187826,6.52267093065433e-06,3.11081229000437e-05
"92","hsa-miR-4662a-5p",1,-2.47661702272402,6.61420017479132e-06,3.12017703897764e-05
"93","hsa-miR-642a-3p/hsa-miR-642b-3p",1,-2.39926888025699,8.65779645067728e-06,4.04030501031607e-05
"94","hsa-miR-532-3p",0,-2.14991769827394,8.94099505307656e-06,4.12807643939918e-05
"95","hsa-miR-371a-3p",2,-2.39895435055336,1.12482625046914e-05,5.13867992319586e-05
"96","hsa-miR-708-5p/hsa-miR-28-5p",0,-1.46211968888367,1.79526796432292e-05,8.11610725537653e-05
"97","hsa-miR-409-3p",0,-3.40858383048779,1.90265725322423e-05,8.51292008143626e-05
"98","hsa-miR-656-3p",0,-2.88613686413013,1.9517457831418e-05,8.64344561105655e-05
"99","hsa-miR-455-5p",1,-2.21668508031914,1.97721263475674e-05,8.6677806412568e-05
"100","hsa-miR-204-5p/hsa-miR-211-5p",0,-1.30830500042477,2.021812649121e-05,8.77466689718516e-05
"101","hsa-miR-132-3p/hsa-miR-212-3p",1,-1.03527204660378,2.16489948931121e-05,9.30263740951551e-05
"102","hsa-miR-5691",2,-2.4919688826906,2.63809594333469e-05,0.000112248396020319
"103","hsa-miR-409-5p",1,-2.43571190175592,3.32568250792084e-05,0.000140130699848315
"104","hsa-miR-1287-5p",0,-2.13058865191575,3.5778266892839e-05,0.00014873840535248
"105","hsa-miR-642a-5p",0,-2.52824690378636,3.59850980691484e-05,0.00014873840535248
"106","hsa-miR-146a-5p/hsa-miR-146b-5p",0,-1.95680631468433,3.76460443058168e-05,0.000153371316692484
"107","hsa-miR-136-5p",0,-2.14519477064689,3.78127439771792e-05,0.000153371316692484
"108","hsa-miR-6509-5p",0,-2.37102265327927,4.1946712677488e-05,0.000168563641685461
"109","hsa-miR-1180-5p",1,-2.7370591453057,4.50381472096346e-05,0.000179326200816343
"110","hsa-miR-770-5p",0,-2.12689057350762,4.8871737421321e-05,0.000192821218553212
"111","hsa-miR-509-3p",1,-1.79906436772718,5.57089281058168e-05,0.000217816890071392
"112","hsa-miR-376c-3p",0,-2.27048094302508,6.18706912108711e-05,0.000239748928442126
"113","hsa-miR-1269b/hsa-miR-1269a",0,-1.83404240748644,9.35020388204789e-05,0.000359114025204317
"114","hsa-miR-1276",1,-2.33398989010258,0.000102430446081785,0.000388260327951808
"115","hsa-miR-362-5p",0,-2.35737528532568,0.000102880040816723,0.000388260327951808
"116","hsa-miR-576-5p",0,-3.31867373331019,0.000110427012674586,0.000413149340523884
"117","hsa-miR-28-3p",1,-2.80849169303952,0.00011743400267991,0.000435609890282743
"118","hsa-miR-892c-5p",1,-2.48121484397034,0.000140266609564164,0.00051589583517667
"119","hsa-miR-874-3p",1,-1.49772078000472,0.00022265466507633,0.000812034660866615
"120","hsa-miR-514a-5p",1,-2.11475074331715,0.000229597689414,0.000830378310047299
"121","hsa-miR-520g-3p",0,-3.43598530201859,0.000321449356554685,0.00115296711359284
"122","hsa-miR-1286",0,-1.8054984530994,0.000344203534882649,0.00122446175523828
"123","hsa-miR-525-5p",0,-1.00883829797497,0.000357633013436789,0.00125245927842084
"124","hsa-miR-5586-5p",1,-1.80263467484085,0.00035784550812024,0.00125245927842084
"125","hsa-miR-1266-3p",0,-2.62501067398401,0.000373494822875579,0.00129677402502401
"126","hsa-miR-6835-3p",0,-2.40606372357944,0.000409053147539926,0.00140896084152641
"127","hsa-miR-514b-5p/hsa-miR-513c-5p",0,-2.59375103556519,0.000448182743732822,0.00153158512425232
"128","hsa-miR-455-3p.2",0,-1.73653498011421,0.000459730325203718,0.00155466131755239
"129","hsa-miR-1-3p/hsa-miR-206",0,-1.89645816094645,0.000462099792544374,0.00155466131755239
"130","hsa-miR-942-5p",1,-1.78615563818229,0.000620715867387073,0.00207223604958453
"131","hsa-miR-3121-3p",0,-3.15295433057697,0.000676900959859856,0.002242557378467
"132","hsa-miR-383-5p.1",0,-2.37626213670474,0.000706568619297997,0.00232311197557069
"133","hsa-miR-26a-5p/hsa-miR-26b-5p",0,-2.09324353351126,0.000754233943785998,0.00246118444814378
"134","hsa-miR-2681-3p",0,-2.73885924150579,0.000851799297709997,0.00275881265079208
"135","hsa-miR-493-5p",0,-2.45152127276068,0.00102732044933543,0.00328494830204333
"136","hsa-miR-486-5p",2,-1.74132091902883,0.00102938472137763,0.00328494830204333
"137","hsa-miR-331-3p",1,-1.61887567407198,0.00122202928161882,0.00387124604542021
"138","hsa-miR-496.1",0,-2.10083441688547,0.00139481786544942,0.00438660111308005
"139","hsa-miR-588",0,-1.92601701733298,0.00167008024067382,0.0052144951399456
"140","hsa-miR-519e-5p/hsa-miR-515-5p",1,-1.97151897745842,0.00170634664445199,0.00528967459780118
"141","hsa-miR-127-3p",1,-2.17579771416961,0.00186311584768099,0.00573469700633725
"142","hsa-miR-412-5p",1,-3.15776780749541,0.00192248979301177,0.00587577866314865
"143","hsa-miR-202-5p",0,-3.01132943206858,0.00194291690368479,0.00589668486852587
"144","hsa-miR-338-3p",1,-1.88463314990284,0.00216332438815974,0.00652001933653698
"145","hsa-miR-625-3p",0,-3.85893251866022,0.00220628703875903,0.006603645343596
"146","hsa-miR-526b-5p",0,-1.95456316495816,0.00241960806762283,0.00719253357087883
"147","hsa-miR-556-3p",1,-2.87321461783721,0.00265349587850936,0.00783413068893241
"148","hsa-miR-532-5p",2,-2.24276260109436,0.00348918273163389,0.0102317926049264
"149","hsa-miR-488-3p",0,-2.97068572427205,0.00362434283489695,0.0105568106734582
"150","hsa-miR-545-3p",0,-1.69078199211179,0.00371908678121957,0.010760557753662
"151","hsa-miR-324-5p",1,-2.08640367669525,0.00376547899820514,0.0108226350014638
"152","hsa-miR-411-5p.1",0,-3.32825162106433,0.00533336792333013,0.0152281689389821
"153","hsa-miR-3163",0,-3.51649923941628,0.00571498182098685,0.0162111249039758
"154","hsa-miR-1294",0,-2.17115076337079,0.0057658091812873,0.0162490986018097
"155","hsa-miR-212-5p",0,-1.61945899298342,0.00592090308586041,0.0165785286404091
"156","hsa-miR-324-3p/hsa-miR-1913",0,-1.58270615860469,0.00678970471201075,0.0188893066987991
"157","hsa-miR-3173-5p",0,-2.1695905338648,0.00729608594672657,0.0201687980947728
"158","hsa-miR-410-3p",1,-3.48930077465637,0.0073478347834685,0.0201832930128185
"159","hsa-miR-340-5p",1,-3.51938436676442,0.00783391327270002,0.0213831343418353
"160","hsa-miR-579-3p",0,-3.45266337752767,0.00967553782196747,0.0261166417652722
"161","hsa-miR-2116-3p",0,-2.73964458916533,0.00968843162260098,0.0261166417652722
"162","hsa-miR-885-5p",0,-2.76727026205329,0.0104699298404226,0.0280490713008852
"163","hsa-miR-21-5p/hsa-miR-590-5p",0,-2.9793169824942,0.0106128923692745,0.0282576398053075
"164","hsa-miR-3918",0,-0.924075528823749,0.0107956319399865,0.0285689284265496
"165","hsa-miR-128-3p",0,-1.84609448216328,0.0109203116194364,0.0287237287444569
"166","hsa-miR-187-3p",1,-2.77726403405372,0.0115448016449296,0.0301833970716833
"167","hsa-miR-103a-3p/hsa-miR-107",0,-1.44627208844358,0.0118240276338079,0.0307283113357643
"168","hsa-miR-376a-3p/hsa-miR-376b-3p",1,-2.08127306745756,0.0149975420529989,0.0387436503035805
"169","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",0,-2.07532028897648,0.0152090741691597,0.0390576224225758
"170","hsa-miR-4761-5p",0,-2.69396945849876,0.0155644032599752,0.0397350059695837
"171","hsa-miR-432-5p",0,-2.19806540647902,0.0163915337071909,0.0416019042626951
"172","hsa-miR-4677-3p",0,-2.35586313901617,0.0174713266090676,0.0440590143765327
"173","hsa-miR-483-3p.1",2,-1.8086292570537,0.0175626946708298,0.0440590143765327
"174","hsa-miR-541-5p",0,-3.37376002417588,0.0180137646705526,0.0449308842932174
"175","hsa-miR-487a-3p/hsa-miR-154-3p",0,-2.97257547646535,0.0207390630370515,0.0514328763318877
"176","hsa-miR-3200-5p",0,-2.81277370779509,0.0218564846469114,0.0538961041861338
"177","hsa-miR-139-5p",1,-2.06945511966619,0.0233356330117304,0.0572184447858249
"178","hsa-miR-760",0,-1.64967459234117,0.0235249389298812,0.0573585589638677
"179","hsa-miR-652-3p",1,-3.13616522143725,0.0237865215588606,0.0576312827322325
"180","hsa-miR-889-3p",0,-3.68478576888327,0.0239023753267324,0.0576312827322325
"181","hsa-miR-342-3p",0,-2.95140735848112,0.024079559337332,0.0577377279138236
"182","hsa-miR-1306-5p",0,-1.72366931471428,0.0283509253095689,0.0676060526612797
"183","hsa-miR-675-3p",0,-2.96134459893746,0.0287235545387516,0.0681203424580229
"184","hsa-miR-506-5p",0,-2.64134215702828,0.0292857295372335,0.0690761229302139
"185","hsa-miR-514a-3p",0,-3.41663512336575,0.030313798268833,0.0711145321549921
"186","hsa-miR-140-3p.1",0,-1.51251905516971,0.0321414949130713,0.0749968214638329
"187","hsa-miR-3942-5p",1,-2.86980113207646,0.0352221677978981,0.0817455659052823
"188","hsa-miR-3611",0,-2.55539712658326,0.0414284997586816,0.0953357563153593
"189","hsa-miR-485-5p",0,-1.33854499703512,0.0417365755286296,0.0953357563153593
"190","hsa-miR-519a-3p/hsa-miR-519c-3p",1,-2.24232185086648,0.0417368518431296,0.0953357563153593
"191","hsa-miR-3622a-5p",0,-2.46992069569737,0.0422334308791761,0.0959649685945678
"192","hsa-miR-3127-5p",0,-1.94976634385582,0.0430722001916683,0.0973611191832503
"193","hsa-miR-6720-5p",0,-1.86734189909338,0.0436115410292198,0.0980694756822871
"194","hsa-miR-101-3p.2",0,-3.2629596338086,0.0442131429190506,0.0989098145714842
"195","hsa-miR-369-3p",0,-3.55200058786724,0.0484536190618901,0.107840362424925
"196","hsa-miR-5581-3p",0,-2.66824896045778,0.0491501242198798,0.108832417915448
"197","hsa-miR-3681-5p",1,-3.24319897538301,0.05039353322584,0.11101925593916
"198","hsa-miR-668-3p",1,-3.01435315614855,0.0511462423703083,0.112108430246029
"199","hsa-miR-1193",0,-2.60515275991723,0.0538638811796649,0.117471982070224
"200","hsa-miR-186-5p",0,-3.69908870440622,0.0543332848814748,0.117783701825568
"201","hsa-miR-145-5p",0,-2.16355656226703,0.0545495946242837,0.117783701825568
"202","hsa-miR-1323",1,-3.29912686615095,0.0584167895401426,0.125509339903079
"203","hsa-miR-379-5p",2,-2.43364464117792,0.0593124229982522,0.126805869858332
"204","hsa-miR-888-5p",0,-2.61059064677368,0.06096211989089,0.129693921728658
"205","hsa-miR-361-3p",1,-1.18353383625406,0.0618324360720818,0.130903791489188
"206","hsa-miR-9-3p",0,-2.88542069872712,0.06281233949822,0.132332792923434
"207","hsa-miR-2115-3p",0,-2.38663196994038,0.0662160660394897,0.138829819619027
"208","hsa-miR-24-3p",0,-2.05443943751294,0.0713458673524499,0.148865896302708
"209","hsa-miR-378a-3p",1,-1.57274781673836,0.0768307536275753,0.159543287437166
"210","hsa-miR-138-5p",1,-1.41077129599533,0.0828153708433671,0.171151766409625
"211","hsa-miR-665",0,-1.64377945746487,0.0854413793621872,0.175741984090944
"212","hsa-miR-142-3p.1",0,-1.69264501191253,0.0865823873223191,0.177248849518333
"213","hsa-miR-216b-5p",0,-2.61679356609968,0.0876528669256042,0.178597860308508
"214","hsa-miR-27a-3p/hsa-miR-27b-3p",1,-1.14632143244994,0.0946294195341548,0.19191200036366
"215","hsa-miR-367-3p/hsa-miR-363-3p/hsa-miR-32-5p/hsa-miR-25-3p/hsa-miR-92b-3p/hsa-miR-92a-3p",0,-1.99885267722528,0.10347110911473,0.207209764734017
"216","hsa-miR-3605-5p",1,-2.1990016593191,0.103524520788359,0.207209764734017
"217","hsa-miR-873-5p.2",1,-2.332620879871,0.103604882367008,0.207209764734017
"218","hsa-miR-140-5p",1,-2.30899875980129,0.107108237895235,0.212290711888113
"219","hsa-miR-3146",0,-3.20963875998352,0.107163018954142,0.212290711888113
"220","hsa-miR-503-5p",1,-1.76541035895365,0.107612803261256,0.212290711888113
"221","hsa-miR-1249-3p",0,-3.66548837999126,0.116313800278541,0.228417146248356
"222","hsa-miR-361-5p",0,-2.2994844634593,0.126486465424351,0.247275342316074
"223","hsa-miR-582-5p",1,-2.68439963194112,0.127461005858889,0.248063123510125
"224","hsa-miR-653-5p",0,-2.78865423503595,0.129710831940208,0.251314736884153
"225","hsa-miR-504-5p.1",0,-3.43472279287034,0.131562069869714,0.253768614770916
"226","hsa-miR-214-5p",0,-2.64068100979962,0.135832705182427,0.260846876323775
"227","hsa-miR-134-5p",1,-2.45952602050879,0.14746171409025,0.281931206674751
"228","hsa-miR-181a-5p/hsa-miR-181b-5p/hsa-miR-181d-5p/hsa-miR-181c-5p",0,-3.04963680194348,0.155361337542963,0.295731668831781
"229","hsa-miR-188-5p",0,-2.37301227072017,0.159960761365886,0.303157076125741
"230","hsa-miR-147b",0,-3.56703076587076,0.162041567251893,0.305765392118789
"231","hsa-miR-873-5p.1",1,-3.36311374438755,0.169956577275858,0.319312357306157
"232","hsa-miR-218-5p",0,-1.88352916817296,0.177400325681902,0.33186095407735
"233","hsa-miR-140-3p.2",0,-1.92921152789439,0.18469966234683,0.344032847461477
"234","hsa-miR-433-3p",0,-2.30249283525139,0.195558633937375,0.362702765507781
"235","hsa-miR-325",0,-3.4090684903993,0.20367457018385,0.376147929616132
"236","hsa-miR-5094",1,-2.61998457155216,0.20709799176516,0.380849696720676
"237","hsa-miR-330-3p",0,-3.81684765116843,0.21492282924067,0.393571763250847
"238","hsa-miR-941",1,-2.31624962035125,0.232707395498262,0.424348780026242
"239","hsa-miR-517c-3p/hsa-miR-517a-3p",0,-3.4171989149162,0.257129639030068,0.466921603929077
"240","hsa-miR-544a",0,-3.70929026940069,0.260218679750913,0.470562112549568
"241","hsa-miR-362-3p/hsa-miR-329-3p",0,-2.74103933863861,0.264608418433438,0.476514745228681
"242","hsa-miR-616-3p",0,-3.20388955639591,0.266993896007459,0.478823763914203
"243","hsa-miR-584-5p",0,-3.11481435116573,0.293600709003657,0.524373282747272
"244","hsa-miR-3187-3p",1,-2.77367195590775,0.295811949478549,0.525011914472719
"245","hsa-miR-4661-5p",0,-2.87395640216075,0.296377693653954,0.525011914472719
"246","hsa-miR-624-3p",1,-2.66705885990077,0.303878132620205,0.536110201451907
"247","hsa-miR-545-5p",0,-3.15571992830102,0.312548464201246,0.549174224547938
"248","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",1,-2.01293846637778,0.324595806946436,0.567371342944921
"249","hsa-miR-374b-3p",0,-3.2272220751013,0.325519503210335,0.567371342944921
"250","hsa-miR-345-3p",0,-3.04810150986525,0.332867220676609,0.577857495094593
"251","hsa-miR-1911-5p",1,-2.17285756159132,0.34191907642012,0.590915286020602
"252","hsa-miR-365a-3p",0,-1.88521022963849,0.34311210156035,0.590915286020602
"253","hsa-miR-214-3p/hsa-miR-3619-5p",1,-1.7027976257033,0.346865674066314,0.595018587133519
"254","hsa-miR-522-3p",0,-3.59498147016263,0.351113131286709,0.599933460545007
"255","hsa-miR-1277-5p",0,-3.21464431543433,0.35932438498088,0.611556012085106
"256","hsa-miR-483-3p.2",1,-2.94707625095661,0.365443488561558,0.619540914202016
"257","hsa-miR-3944-3p",0,-3.32059176286877,0.374903779791152,0.630892901661541
"258","hsa-miR-513a-5p",0,-1.97008401509522,0.375046932324142,0.630892901661541
"259","hsa-miR-132-5p",2,-1.83023152831292,0.384595032336975,0.644456540672768
"260","hsa-miR-3171",0,-3.08894374192466,0.392021527461572,0.654374395839701
"261","hsa-miR-494-3p",0,-3.00502169372558,0.413593097356513,0.68773718104493
"262","hsa-miR-219a-5p",0,-3.33457327001474,0.419448472087897,0.694811591168502
"263","hsa-miR-223-3p",0,-2.38396867993602,0.428401387612589,0.706943734691496
"264","hsa-miR-671-3p",0,-3.09073658736889,0.447101720737137,0.735008131817869
"265","hsa-miR-580-3p",0,-3.39316899913478,0.455403063367796,0.745829922647636
"266","hsa-miR-6746-3p",1,-3.04255737625986,0.469215837244201,0.765562681819486
"267","hsa-miR-133a-3p.2/hsa-miR-133b",1,-2.21986698355381,0.474089792915282,0.770617865637575
"268","hsa-miR-141-3p/hsa-miR-200a-3p",0,-2.12159878450165,0.482592180592462,0.781511217825106
"269","hsa-miR-769-5p",4,-2.71827210891093,0.495426145020565,0.799312070404927
"270","hsa-miR-222-3p/hsa-miR-221-3p",2,-1.91050558525839,0.518261358421825,0.833057146500267
"271","hsa-miR-3144-3p",0,-3.71282193677274,0.529829632631849,0.848509448569087
"272","hsa-miR-512-3p",1,-3.22730241163891,0.560358509247939,0.894101444902962
"273","hsa-miR-448",0,-2.86580809447895,0.574251429743292,0.912912529335489
"274","hsa-miR-3924",0,-3.4785406917813,0.576726076456945,0.913500427672679
"275","hsa-miR-6746-5p",1,-1.96970697807059,0.588592028050877,0.926480096898152
"276","hsa-miR-2114-3p",1,-2.29720888234937,0.590236782720009,0.926480096898152
"277","hsa-miR-149-5p",0,-2.64231143957634,0.591324854471862,0.926480096898152
"278","hsa-miR-1277-3p",0,-3.71801048437424,0.596476199792176,0.931189462984908
"279","hsa-miR-4524a-5p/hsa-miR-4524b-5p",2,-1.87300267226185,0.60271646275762,0.935615594169933
"280","hsa-miR-516b-5p",0,-2.20408636481562,0.603622963980602,0.935615594169933
"281","hsa-miR-155-5p",1,-2.73123935133202,0.62096845674117,0.95907583710202
"282","hsa-miR-151a-5p",0,-2.73732838362379,0.632690986912597,0.973715916028607
"283","hsa-miR-125a-5p/hsa-miR-125b-5p",0,-2.02089228790844,0.635357731613796,0.974364860496068
"284","hsa-miR-500a-3p",2,-2.71997339791781,0.647816787912673,0.988103833971029
"285","hsa-miR-199a-3p",0,-2.30131896007986,0.648870029220606,0.988103833971029
"286","hsa-miR-5194",0,-1.36686867305363,0.661787663907251,1
"287","hsa-miR-210-3p",0,-3.36663808411366,0.687153721085492,1
"288","hsa-miR-379-3p/hsa-miR-411-3p",0,-3.85466647059988,0.691654696084852,1
"289","hsa-miR-374a-3p",0,-3.57260603974615,0.69395803458428,1
"290","hsa-miR-498",0,-3.56604246238566,0.695918516389558,1
"291","hsa-miR-524-3p/hsa-miR-525-3p",0,-3.85672470793398,0.700430029884107,1
"292","hsa-miR-382-3p",0,-3.96594804199681,0.71021544549186,1
"293","hsa-miR-18a-5p/hsa-miR-18b-5p",1,-2.51669151884302,0.728952084145699,1
"294","hsa-miR-190a-5p/hsa-miR-190b",0,-3.51437436297628,0.73713336397419,1
"295","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,-2.63394611366117,0.755323824746693,1
"296","hsa-miR-124-3p.2/hsa-miR-506-3p",0,-1.53973442396089,0.758676022679724,1
"297","hsa-miR-99a-5p/hsa-miR-99b-5p/hsa-miR-100-5p",0,-3.09174012973093,0.760267695817919,1
