"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"25","hsa-miR-493-3p",0,"65",0.6392,1,"65",1,1,-1.13483776302029,6.47949573022487e-07,1.11188146730659e-05
"26","hsa-miR-3140-3p",0,"65",0.9982,1,"65",0.9997,1,-0.548361234960364,7.52003698785222e-07,1.24080610299562e-05
"27","hsa-miR-1180-5p",0,"65",1,1,"65",1,1,-1.4644489851608,7.94762838490345e-07,1.2627898433791e-05
"28","hsa-miR-552-3p",3,"65",0.01197,0.64189125,"65",0.4416,1,-0.134294955696048,9.579502002552e-07,1.46771655681957e-05
"29","hsa-miR-641/hsa-miR-3617-5p",3,"65",0.2364,1,"65",0.9997,1,-0.812177914423873,9.93570082472424e-07,1.46979850131265e-05
"30","hsa-miR-556-3p",1,"65",0.3117,1,"65",1,1,-1.53205613491124,1.84814630606757e-06,2.64284921767663e-05
"31","hsa-miR-518c-3p",0,"65",0.9977,1,"65",1,1,-1.67381393111631,3.87991029232211e-06,5.3692952109877e-05
"32","hsa-miR-1307-5p",0,"65",0.9995,1,"65",1,1,-2.32743726563953,7.85202199333427e-06,0.000105266169848138
"33","hsa-miR-1270",0,"65",0.9873,1,"65",0.9999,1,-0.721581907256046,1.60140975826057e-05,0.000208183268573874
"34","hsa-miR-28-5p/hsa-miR-708-5p",0,"65",0.9922,1,"65",1,1,-1.04405325015336,2.29286916804886e-05,0.000289306139144988
"35","hsa-miR-490-3p",2,"65",0.74,1,"65",1,1,-1.36025677776414,2.59538452215058e-05,0.000318119988572171
"36","hsa-miR-892c-5p",3,"65",0.4487,1,"65",1,1,-1.14728022589818,7.11666091064628e-05,0.000848068758518681
"37","hsa-miR-1266-3p",0,"65",0.9994,1,"65",1,1,-1.01310322634249,7.70097250598139e-05,0.000878066856016274
"38","hsa-miR-574-3p",0,"65",0.9957,1,"65",1,1,-1.14613191529221,7.77774837496933e-05,0.000878066856016274
"39","hsa-miR-616-3p",0,"65",0.9813,1,"65",1,1,-0.781449676083563,9.03351075772546e-05,0.000993686183349801
"40","hsa-miR-331-3p",0,"65",0.9731,1,"65",1,1,-1.42563228833514,0.000100170577245154,0.00104137893659987
"41","hsa-miR-450b-5p",0,"65",0.1044,1,"65",0.8439,1,-0.40496353379894,0.000103517211194369,0.00104137893659987
"42","hsa-miR-335-5p",0,"65",0.9941,1,"65",1,1,-1.43370172824632,0.000103669848443697,0.00104137893659987
"43","hsa-miR-4766-3p",0,"65",1,1,"65",1,1,-1.22254300321906,0.000104689594856791,0.00104137893659987
"44","hsa-miR-668-3p",1,"65",9.96e-07,0.000213642,"65",0.9979,1,-0.965311345380733,0.000106808096061525,0.00104137893659987
"45","hsa-miR-2114-5p",0,"65",0.9628,1,"65",1,1,-0.925209534020738,0.000121408224797054,0.00115742507639858
"46","hsa-miR-2681-3p",0,"65",0.8491,1,"65",1,1,-1.2215023689844,0.000125480049041135,0.00117023784866624
"47","hsa-miR-345-5p",0,"65",1,1,"65",1,1,-2.35485091175945,0.000163877456327742,0.00149581763328939
"48","hsa-miR-421",1,"65",0.9159,1,"65",0.9887,1,-0.435144974149239,0.000171728314765693,0.00153482181321838
"49","hsa-miR-873-3p",1,"65",0.9762,1,"65",1,1,-1.27789071724719,0.000194318914976877,0.00170128192908327
"50","hsa-miR-652-3p",0,"65",1,1,"65",1,1,-3.48010736982605,0.000327865836755698,0.00281308887936389
"51","hsa-miR-513b-5p",0,"65",0.9722,1,"65",1,1,-1.41193535067189,0.000337613947283746,0.00283992908597504
"52","hsa-miR-516a-5p",0,"65",0.9903,1,"65",1,1,-1.07519128746048,0.000345405254352833,0.00284959334841087
"53","hsa-miR-380-3p",0,"65",1,1,"65",1,1,-1.84830040816731,0.000387997070906401,0.00314058006450653
"54","hsa-miR-4766-5p",2,"65",0.1015,1,"65",1,1,-1.52152754137868,0.000484589507510586,0.00383845127224524
"55","hsa-miR-770-5p",0,"65",1,1,"65",1,1,-1.56058948158435,0.000492109137467338,0.00383845127224524
"56","hsa-miR-496.1",0,"65",1,1,"65",1,1,-2.02184543500595,0.000596155711752474,0.00456697857753234
"57","hsa-miR-1276",0,"65",1,1,"65",1,1,-1.0993774769041,0.000642544283961111,0.00483599118981257
"58","hsa-miR-2115-3p",0,"65",1,1,"65",1,1,-1.13355683973466,0.000662894686396938,0.00490313483559115
"59","hsa-miR-126-5p",0,"65",1,1,"65",1,1,-2.30088124543345,0.000694768145084959,0.00503278936673829
"60","hsa-miR-942-5p",0,"65",0.9969,1,"65",1,1,-0.843070852515335,0.000703886624718642,0.00503278936673829
"61","hsa-miR-362-5p",1,"65",0.9587,1,"65",1,1,-1.42075968878831,0.000866546723698001,0.00609423843387611
"62","hsa-miR-325-3p",0,"65",8.923e-06,0.001275989,"65",0.0004127,0.1770483,0.414784880795377,0.000932729045106288,0.00645388323146125
"63","hsa-miR-370-3p",0,"65",0.9971,1,"65",1,1,-1.13066495387219,0.00103963489739324,0.00707941858701111
"64","hsa-miR-1224-5p",0,"65",0.9999,1,"65",1,1,-1.75664614192057,0.00145401327142915,0.0096933025272281
"65","hsa-miR-599",0,"65",0.9995,1,"65",1,1,-1.27318668907975,0.00146868220109517,0.0096933025272281
"66","hsa-miR-7151-5p",0,"65",1,1,"65",1,1,-2.48644380363027,0.00176461250447995,0.0114699812791197
"67","hsa-miR-3200-5p",0,"65",0.9995,1,"65",1,1,-0.868532569293527,0.00202298809518828,0.0129531625796384
"68","hsa-miR-3611",0,"65",1,1,"65",1,1,-0.993614533754906,0.00230455402956067,0.0145390246864931
"69","hsa-miR-432-5p",0,"65",1,1,"65",1,1,-0.924630357434423,0.00246513395603342,0.0153267024222948
"70","hsa-miR-374a-3p",0,"65",0.9787,1,"65",1,1,-1.22648519708882,0.00253742241157526,0.0155507744937969
"71","hsa-miR-520g-3p",0,"65",0.9975,1,"65",1,1,-1.66441765283474,0.0027173644844931,0.0164190051246132
"72","hsa-miR-889-3p",0,"65",1,1,"65",1,1,-2.91321399748722,0.00297817241172625,0.0177449439532022
"73","hsa-miR-944",0,"65",1,1,"65",1,1,-3.30566961381631,0.00319259981352516,0.0187619906849629
"74","hsa-miR-629-5p",0,"65",0.9851,1,"65",1,1,-0.811451050884077,0.00402711200905953,0.0233463655660343
"75","hsa-miR-892c-3p/hsa-miR-452-5p",0,"65",0.9963,1,"65",1,1,-0.957574826799959,0.00408420545004348,0.0233616551742487
"76","hsa-miR-2116-3p",0,"65",0.9999,1,"65",1,1,-1.18319545640889,0.0043343278628591,0.0244661401732441
"77","hsa-miR-934",0,"65",1,1,"65",1,1,-1.73154741389353,0.00459928027314296,0.0256245615217965
"78","hsa-miR-495-3p",0,"65",0.0001494,0.01281852,"65",0.593,1,-0.337194493230245,0.00475647740498474,0.0261606257274161
"79","hsa-miR-196a-5p/hsa-miR-196b-5p",1,"65",0.9936,1,"65",1,1,-0.856485654580987,0.00487720411829494,0.0264850704651712
"80","hsa-miR-670-3p",0,"65",0.8641,1,"65",1,1,-1.13978156550231,0.00518730626691706,0.0278169298563427
"81","hsa-miR-342-3p",0,"65",1,1,"65",1,1,-1.71716513385745,0.00543803549382415,0.0288014472450686
"82","hsa-miR-3163",0,"65",1,1,"65",1,1,-3.01663363855392,0.00626018164908516,0.032751438139726
"83","hsa-miR-501-3p/hsa-miR-502-3p",0,"65",0.9999,1,"65",1,1,-2.15444054473394,0.00658018161698904,0.0340108182372084
"84","hsa-miR-518d-5p/hsa-miR-518e-5p",0,"65",1,1,"65",1,1,-1.3863366379593,0.00677693337884944,0.0346107668991239
"85","hsa-miR-6509-5p",1,"65",1,1,"65",1,1,-1.16536508534747,0.00748896167141869,0.0377972300828073
"86","hsa-miR-4761-5p",0,"65",1,1,"65",1,1,-1.48080655837367,0.00764135057010795,0.0380259020321113
"87","hsa-miR-382-5p",0,"65",0.9997,1,"65",1,1,-2.3222904674123,0.00771154656595264,0.0380259020321113
"88","hsa-miR-4661-5p",0,"65",0.9359,1,"65",1,1,-1.08346458113328,0.00793076744740055,0.0386624913060777
"89","hsa-miR-670-5p",0,"65",1,1,"65",1,1,-1.79435284207691,0.00818836089948141,0.0394697396166014
"90","hsa-miR-483-3p.2",0,"65",1,1,"65",1,1,-2.58926053682038,0.00857418348734739,0.0408702746230226
"91","hsa-miR-496.2",0,"65",1,1,"65",1,1,-3.04287310832843,0.00869353319293121,0.0409837993381043
"92","hsa-miR-147a",0,"65",1,1,"65",1,1,-1.36406044639656,0.0103287684918152,0.0481634965542253
"93","hsa-miR-5094",0,"65",1,1,"65",1,1,-1.24878482589614,0.011033287889678,0.0508954892975469
"94","hsa-miR-500a-3p",0,"65",1,1,"65",1,1,-1.3188038896122,0.0132041227048448,0.0602613685146638
"95","hsa-miR-1911-5p",0,"65",1,1,"65",1,1,-1.03987007295589,0.0135613447804186,0.0612401780084165
"96","hsa-miR-324-5p",0,"65",0.9994,1,"65",1,1,-2.6001951892833,0.0167920877578672,0.075039642167969
"97","hsa-miR-4677-3p",2,"65",0.9978,1,"65",1,1,-0.955345411451193,0.0176759161152855,0.0781749279737887
"98","hsa-miR-483-3p.1",0,"65",0.9958,1,"65",1,1,-2.44988253980199,0.0189560484853846,0.0829810693901018
"99","hsa-miR-9-3p",0,"65",0.9999,1,"65",1,1,-1.98050570775343,0.0252492541918165,0.109413434831205
"100","hsa-miR-185-5p",1,"65",0.9986,1,"65",1,1,-1.50809831667558,0.0287464408398503,0.123322231202958
"101","hsa-miR-514b-5p/hsa-miR-513c-5p",0,"65",1,1,"65",1,1,-1.83514240796151,0.0296441519556844,0.125653483553669
"102","hsa-miR-642a-5p",0,"65",0.9985,1,"65",1,1,-1.8285317675839,0.0298756534323409,0.125653483553669
"103","hsa-miR-197-3p",0,"65",1,1,"65",1,1,-0.990466315480335,0.0314246317417395,0.130885116671905
"104","hsa-miR-129-5p",0,"65",0.9937,1,"65",1,1,-0.707704722553028,0.0325639019328564,0.134326095473033
"105","hsa-miR-224-5p",0,"65",1,1,"65",1,1,-1.33116179461772,0.0347768631565519,0.141184088598244
"106","hsa-miR-525-5p",0,"65",0.4371,1,"65",0.9868,1,-0.504208277577981,0.0348846466000324,0.141184088598244
"107","hsa-miR-191-5p",0,"65",1,1,"65",1,1,-3.75214640680681,0.0391611125589593,0.157010441941996
"108","hsa-miR-660-5p",0,"65",1,1,"65",1,1,-1.57384540194532,0.0402892157908252,0.160037718280223
"109","hsa-miR-186-5p",0,"65",0.4212,1,"65",0.939,1,-0.395119329348443,0.0422225322739556,0.166178590325935
"110","hsa-miR-3174",0,"65",1,1,"65",1,1,-1.41259554835557,0.046356181978029,0.180789109714313
"111","hsa-miR-136-5p",0,"65",0.9995,1,"65",1,1,-1.56223335673255,0.0488814333391093,0.187002198428173
"112","hsa-miR-499b-5p",1,"65",0.9999,1,"65",1,1,-1.63095867435225,0.0490623690536191,0.187002198428173
"113","hsa-miR-4761-3p",0,"65",1,1,"65",1,1,-1.9126388303817,0.0492569893295653,0.187002198428173
"114","hsa-miR-3690",0,"65",1,1,"65",1,1,-1.32859834280708,0.0536025173954541,0.201714736514472
"115","hsa-miR-524-5p",0,"65",0.9999,1,"65",1,1,-2.12146332156885,0.0544235454962405,0.203023487112062
"116","hsa-miR-3146",0,"65",1,1,"65",1,1,-2.1345486318957,0.0575984901441414,0.213015105791695
"117","hsa-miR-425-5p",0,"65",1,1,"65",1,1,-1.7750874744122,0.0637214022686186,0.233645141651602
"118","hsa-miR-409-3p",1,"65",1,1,"65",1,1,-1.88112047104371,0.0666992552198753,0.240120756028493
"119","hsa-miR-223-3p",0,"65",1,1,"65",1,1,-1.29151927150498,0.066883628849076,0.240120756028493
"120","hsa-miR-1277-5p",0,"65",1,1,"65",1,1,-2.22407172785559,0.0671666450429352,0.240120756028493
"121","hsa-miR-377-3p",0,"65",0.9999,1,"65",1,1,-1.14429068050698,0.0691728860322315,0.245249323205185
"122","hsa-miR-4662a-5p",0,"65",1,1,"65",1,1,-1.7939184309695,0.0731355492506404,0.25717336580758
"123","hsa-miR-532-3p",1,"65",1,1,"65",1,1,-1.52942266449544,0.0742228499248743,0.258874818030659
"124","hsa-miR-3194-5p",0,"65",1,1,"65",1,1,-0.944767101941086,0.0810612014651647,0.280445608294804
"125","hsa-miR-582-3p",3,"65",0.9478,1,"65",1,1,-1.23134606278161,0.08641401018758,0.296572882963775
"126","hsa-miR-139-5p",0,"65",0.9992,1,"65",1,1,-1.35043162209322,0.0887858109282818,0.302294546732007
"127","hsa-miR-489-3p",0,"65",0.9992,1,"65",1,1,-1.57004468923223,0.0919131866661205,0.310478402202879
"128","hsa-miR-885-5p",0,"65",0.997,1,"65",1,1,-1.95201709306636,0.0970921794689411,0.323106467364513
"129","hsa-miR-802",0,"65",0.9211,1,"65",1,1,-1.49467417455767,0.0971578887879303,0.323106467364513
"130","hsa-miR-552-5p",0,"65",1,1,"65",1,1,-4.07322290120421,0.10047749783915,0.331575742869194
"131","hsa-miR-510-5p",0,"65",1,1,"65",1,1,-1.82685543202313,0.103458675640776,0.338807418701471
"132","hsa-miR-579-3p",0,"65",1,1,"65",1,1,-2.68898283718594,0.110571014647627,0.359355797604788
"133","hsa-miR-509-3p",0,"65",1,1,"65",1,1,-1.63762444494264,0.112220469381872,0.361974295976115
"134","hsa-miR-888-5p",0,"65",0.9772,1,"65",1,1,-1.90924475953154,0.113644262900122,0.363831259583227
"135","hsa-miR-486-5p",0,"65",1,1,"65",1,1,-2.12463554515024,0.123656591890494,0.392953169785347
"136","hsa-miR-409-5p",0,"65",1,1,"65",1,1,-3.24417810890264,0.134921114243029,0.425596750075436
"137","hsa-miR-877-5p",0,"65",1,1,"65",1,1,-3.00581010100534,0.140157928765215,0.438888696644359
"138","hsa-miR-105-5p",0,"65",1,1,"65",1,1,-2.02723303865162,0.145218090951429,0.451438847957704
"139","hsa-miR-6509-3p",0,"65",1,1,"65",1,1,-1.25080461157022,0.146831892434024,0.453124227790983
"140","hsa-miR-217",2,"65",1,1,"65",1,1,-1.3746930636746,0.147872708370018,0.453124227790983
"141","hsa-miR-339-3p",0,"65",1,1,"65",1,1,-2.75973650863361,0.150596747533566,0.458198614836168
"142","hsa-miR-1306-5p",0,"65",1,1,"65",1,1,-2.71744958025224,0.151968921278756,0.4591173748492
"143","hsa-miR-545-3p",0,"65",1,1,"65",1,1,-0.826821465451152,0.159536643366653,0.475974581464888
"144","hsa-miR-371a-3p",0,"65",1,1,"65",1,1,-1.95773954438725,0.160158583320677,0.475974581464888
"145","hsa-miR-676-3p",0,"65",1,1,"65",1,1,-1.79315630106351,0.160877189539414,0.475974581464888
"146","hsa-miR-671-5p",0,"65",1,1,"65",1,1,-1.29948067450123,0.162299526376651,0.476893813805366
"147","hsa-miR-6746-3p",0,"65",1,1,"65",1,1,-2.4323830497576,0.180973471587464,0.528122855560405
"148","hsa-miR-5009-3p",0,"65",1,1,"65",1,1,-2.79728077960652,0.182840003706809,0.528122855560405
"149","hsa-miR-3942-5p",1,"65",1,1,"65",1,1,-2.19006617656387,0.18342728549767,0.528122855560405
"150","hsa-miR-1251-5p",0,"65",1,1,"65",1,1,-3.08857434071986,0.19055122781803,0.544976511559566
"151","hsa-miR-514a-3p",0,"65",1,1,"65",1,1,-2.33094526955063,0.192393913816084,0.54660257633841
"152","hsa-miR-627-5p",0,"65",1,1,"65",1,1,-2.88787713232229,0.197821926283186,0.558326357733466
"153","hsa-miR-28-3p",0,"65",1,1,"65",1,1,-3.02185459489014,0.200935478787183,0.563407322873867
"154","hsa-miR-1245b-5p",0,"65",1,1,"65",1,1,-1.49028565362165,0.21325373343951,0.592596379713017
"155","hsa-miR-584-5p",0,"65",1,1,"65",1,1,-2.36634921692527,0.214108249080461,0.592596379713017
"156","hsa-miR-216b-5p",1,"65",1,1,"65",1,1,-1.6269365629763,0.219645860915179,0.604026117516743
"157","hsa-miR-3121-3p",0,"65",1,1,"65",1,1,-2.28705928888323,0.227693849670499,0.622169818526396
"158","hsa-miR-511-3p",0,"65",1,1,"65",1,1,-1.51104870190284,0.243447426631938,0.661005987500642
"159","hsa-miR-3145-3p",0,"65",1,1,"65",1,1,-2.29533905958756,0.249229272128871,0.672448790838275
"160","hsa-miR-431-5p",0,"65",1,1,"65",1,1,-2.96866687136247,0.251393153002646,0.674047891488345
"161","hsa-miR-588",0,"65",1,1,"65",1,1,-1.58482561131777,0.256265968392969,0.682845344351452
"162","hsa-miR-505-3p.2",0,"65",0.9988,1,"65",1,1,-1.90573468089631,0.259010670207814,0.685898626661434
"163","hsa-miR-6720-5p",0,"65",1,1,"65",1,1,-1.19943005186064,0.26259688772583,0.691129232112767
"164","hsa-miR-337-3p",0,"65",1,1,"65",1,1,-2.19488192318582,0.280616554007888,0.734051839447463
"165","hsa-miR-2467-3p",0,"65",1,1,"65",1,1,-0.819381667019605,0.29409842805489,0.764655912942713
"166","hsa-miR-522-3p",0,"65",1,1,"65",1,1,-2.08915560900702,0.297392574250569,0.768562737069242
"167","hsa-miR-188-5p",0,"65",1,1,"65",1,1,-2.60656574334568,0.301937103484936,0.775634834700823
"168","hsa-miR-31-5p",0,"65",0.9999,1,"65",1,1,-1.26586532681607,0.304230957628012,0.776875481085815
"169","hsa-miR-4424",1,"65",0.9998,1,"65",1,1,-1.85500802270742,0.33028613653672,0.835562111785837
"170","hsa-miR-132-3p/hsa-miR-212-3p",1,"65",0.8142,1,"65",1,1,-0.802950245900411,0.331108529145903,0.835562111785837
"171","hsa-miR-576-5p",0,"65",1,1,"65",1,1,-3.56293870633297,0.336890187700801,0.84460637603354
"172","hsa-miR-205-5p",0,"65",1,1,"65",1,1,-1.25001101359729,0.338630062185942,0.84460637603354
"173","hsa-miR-642a-3p/hsa-miR-642b-3p",0,"65",1,1,"65",1,1,-2.08313383589589,0.351334341602982,0.871227933801615
"174","hsa-miR-526b-5p",0,"65",1,1,"65",1,1,-1.72270150456374,0.355768569843668,0.877153542890424
"175","hsa-miR-577",0,"65",1,1,"65",1,1,-2.93111789461128,0.359416092629505,0.881082878503187
"176","hsa-miR-760",1,"65",1,1,"65",1,1,-1.8795232692971,0.36640026793829,0.889307495425172
"177","hsa-miR-887-3p",0,"65",1,1,"65",1,1,-2.90674413687547,0.366917078532064,0.889307495425172
"178","hsa-miR-5586-5p",0,"65",1,1,"65",1,1,-1.55067835204834,0.388511869507239,0.936357258531493
"179","hsa-miR-208b-3p/hsa-miR-208a-3p",0,"65",1,1,"65",1,1,-2.86600649859334,0.396809828025989,0.951013498453348
"180","hsa-miR-1323",1,"65",1,1,"65",1,1,-2.49380056217484,0.401499636184631,0.956907466240037
"181","hsa-miR-512-3p",0,"65",1,1,"65",1,1,-1.46801322521736,0.408622697008654,0.96174526383901
"182","hsa-miR-498",0,"65",1,1,"65",1,1,-3.36358234834377,0.40909980322967,0.96174526383901
"183","hsa-miR-1269a/hsa-miR-1269b",0,"65",1,1,"65",1,1,-1.22249923593428,0.410254972686571,0.96174526383901
"184","hsa-miR-624-5p",2,"65",0.9997,1,"65",1,1,-1.50885595516538,0.416626226636089,0.971373104493925
"185","hsa-miR-582-5p",1,"65",0.9997,1,"65",1,1,-1.19173613297978,0.422710237778441,0.980230767605141
"186","hsa-miR-383-5p.1",0,"65",1,1,"65",1,1,-2.70749107475577,0.430139238420014,0.992095340226808
"187","hsa-miR-214-5p",0,"65",1,1,"65",1,1,-2.8383194748968,0.437245615704588,1
"188","hsa-miR-411-5p.2",0,"65",1,1,"65",1,1,-3.2001593315776,0.438666831771775,1
"189","hsa-miR-299-5p",0,"65",1,1,"65",1,1,-2.70834596971662,0.447854659311129,1
"190","hsa-miR-150-5p",1,"65",0.9997,1,"65",1,1,-1.55114345058066,0.455046303995603,1
"191","hsa-miR-514a-5p",1,"65",1,1,"65",1,1,-2.06010139811701,0.468168105236447,1
"192","hsa-miR-154-5p",0,"65",1,1,"65",1,1,-3.32569139290395,0.469943901691969,1
"193","hsa-miR-328-3p",0,"65",1,1,"65",1,1,-2.8458403188841,0.483319626555096,1
"194","hsa-miR-144-5p",0,"65",1,1,"65",1,1,-3.27431745543309,0.491754593897764,1
"195","hsa-miR-1296-5p",0,"65",1,1,"65",1,1,-1.58194294011675,0.498413740474576,1
"196","hsa-miR-149-5p",0,"65",1,1,"65",1,1,-1.59644219836523,0.503735450696868,1
"197","hsa-miR-1185-5p",0,"65",1,1,"65",1,1,-1.4836950958811,0.510372931544729,1
"198","hsa-miR-1307-3p",0,"65",1,1,"65",1,1,-1.71120206220093,0.513523939930832,1
"199","hsa-miR-339-5p",0,"65",1,1,"65",1,1,-3.63972946691132,0.516382319364541,1
"200","hsa-miR-218-5p",2,"65",0.9964,1,"65",1,1,-0.913724263412053,0.519501665928123,1
"201","hsa-miR-216a-5p",0,"65",1,1,"65",1,1,-2.14989105945838,0.519708533632491,1
"202","hsa-miR-299-3p",0,"65",1,1,"65",1,1,-3.28390401891566,0.520665087301911,1
"203","hsa-miR-1294",0,"65",1,1,"65",1,1,-1.68695679092133,0.521063661920426,1
"204","hsa-miR-3605-3p",0,"65",1,1,"65",1,1,-2.61191401060729,0.537588874740404,1
"205","hsa-miR-138-5p",0,"65",1,1,"65",1,1,-1.62235974120712,0.551442039841943,1
"206","hsa-miR-876-5p",0,"65",1,1,"65",1,1,-3.18270894820391,0.554329645725614,1
"207","hsa-miR-515-5p/hsa-miR-519e-5p",0,"65",1,1,"65",1,1,-1.9390562342244,0.554892061348709,1
"208","hsa-miR-5579-3p",0,"65",1,1,"65",1,1,-2.23933448524481,0.558568564180906,1
"209","hsa-miR-3173-5p",0,"65",1,1,"65",1,1,-1.64130449620547,0.570144748827391,1
"210","hsa-miR-3127-5p",0,"65",1,1,"65",1,1,-1.52357154983889,0.580571068719754,1
"211","hsa-miR-193a-3p/hsa-miR-193b-3p",2,"65",0.9456,1,"65",1,1,-2.38172708729345,0.586368938997002,1
"212","hsa-miR-499a-5p",1,"65",0.9994,1,"65",1,1,-2.00112026087614,0.588663383455994,1
"213","hsa-miR-423-5p",0,"65",1,1,"65",1,1,-3.29142144816999,0.589257416723938,1
"214","hsa-miR-625-3p",0,"65",1,1,"65",1,1,-3.91078089895322,0.599300906974639,1
"215","hsa-miR-204-5p/hsa-miR-211-5p",3,"65",0.9996,1,"65",1,1,-1.49176570838424,0.602751235332844,1
"216","hsa-miR-487a-3p/hsa-miR-154-3p",0,"65",1,1,"65",1,1,-3.15670706329699,0.604657278679771,1
"217","hsa-miR-545-5p",0,"65",1,1,"65",1,1,-2.03840414581794,0.628306704398205,1
"218","hsa-miR-3681-5p",0,"65",1,1,"65",1,1,-2.15057331380228,0.630931262658012,1
"219","hsa-miR-3186-3p",1,"65",1,1,"65",1,1,-3.01302724916757,0.636830966589034,1
"220","hsa-miR-769-5p",0,"65",1,1,"65",1,1,-2.33962156468075,0.638610521288724,1
"221","hsa-miR-433-3p",0,"65",0.9943,1,"65",1,1,-1.86814008487091,0.662140902655692,1
"222","hsa-miR-665",0,"65",1,1,"65",1,1,-2.04422117343035,0.664164939604298,1
"223","hsa-miR-6746-5p",0,"65",0.9999,1,"65",1,1,-1.22482179286846,0.669427685122722,1
"224","hsa-miR-1298-5p",0,"65",1,1,"65",1,1,-2.6712730818682,0.671118770508603,1
"225","hsa-miR-671-3p",0,"65",1,1,"65",1,1,-3.08044147932962,0.693802576465112,1
"226","hsa-miR-142-3p.1",0,"65",0.9989,1,"65",1,1,-1.68109655121702,0.6979930341623,1
"227","hsa-miR-455-5p",0,"65",1,1,"65",1,1,-2.61940298364658,0.700048245847932,1
"228","hsa-miR-656-3p",0,"65",1,1,"65",1,1,-2.84232303632362,0.703113950401258,1
"229","hsa-miR-873-5p.2",0,"65",1,1,"65",1,1,-1.66846950189363,0.709915401396823,1
"230","hsa-miR-488-3p",0,"65",0.9996,1,"65",1,1,-1.56573923223961,0.715173409059219,1
"231","hsa-miR-580-3p",0,"65",1,1,"65",1,1,-2.86121735898736,0.741330796463873,1
"232","hsa-miR-323a-3p",0,"65",1,1,"65",1,1,-2.11866554164163,0.746890079968855,1
"233","hsa-miR-541-5p",1,"65",0.9999,1,"65",1,1,-2.25340715300688,0.749148909753945,1
"234","hsa-miR-210-3p",0,"65",1,1,"65",1,1,-4.41287851120357,0.750453999206785,1
