"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"53","hsa-miR-520e/hsa-miR-372-3p/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-520b/hsa-miR-302a-3p/hsa-miR-520a-3p/hsa-miR-520d-3p/hsa-miR-302c-3p.1/hsa-miR-302d-3p/hsa-miR-520c-3p",3,-0.323171762450821,0.00694047351244391,0.0561785497516687
"54","hsa-miR-1224-5p",0,-1.89310248388379,0.00731453199844266,0.0581098930987389
"55","hsa-miR-495-3p",1,-0.355798849093132,0.00747684608260279,0.0583193994443018
"56","hsa-miR-3174",0,-1.15940748828512,0.00775429436197833,0.0594034335944411
"57","hsa-miR-337-3p",0,-1.62564285835486,0.00800034980167831,0.0602131590336841
"58","hsa-miR-185-5p",1,-1.32786253182051,0.00885155519464491,0.0654709858362528
"59","hsa-miR-18a-5p/hsa-miR-18b-5p",1,-1.40001177740537,0.00968760707232759,0.0696839636270678
"60","hsa-miR-1180-5p",0,-2.19268499941808,0.0097460088988906,0.0696839636270678
"61","hsa-miR-500a-5p",0,-2.36236951671954,0.0113015777801585,0.0794815879948854
"62","hsa-miR-210-3p",0,-3.83876634176207,0.0117409289021684,0.0812396532101655
"63","hsa-miR-934",0,-1.85689260500317,0.0171292704018967,0.116642174641487
"64","hsa-miR-942-5p",0,-1.14669880252854,0.0189891596338265,0.126999157821256
"65","hsa-miR-3942-5p",0,-1.82965521659991,0.0192422966395843,0.126999157821256
"66","hsa-miR-769-5p",0,-1.58000360931278,0.0205767018363551,0.133748561936308
"67","hsa-miR-513b-5p",0,-1.81386542470228,0.0229786110461206,0.147131703563966
"68","hsa-miR-944",0,-3.46160776049858,0.0239102106870249,0.150845299775495
"69","hsa-miR-651-5p",0,-2.22939653274203,0.0246012760836487,0.152955759998338
"70","hsa-miR-491-5p",0,-2.7421011608426,0.0255370550293585,0.156505665822783
"71","hsa-miR-552-5p",0,-3.95135908969178,0.0286185352641766,0.172920445469461
"72","hsa-miR-146a-5p/hsa-miR-146b-5p",0,-2.0306497267609,0.0295057811487172,0.17580527934444
"73","hsa-miR-1307-3p",0,-1.06712424699995,0.0305695392641393,0.177522606130452
"74","hsa-miR-874-3p",1,-2.44134094451806,0.0306216150434813,0.177522606130452
"75","hsa-miR-509-3p",0,-1.42633702619065,0.0338220427074605,0.193462084286674
"76","hsa-miR-1306-5p",0,-2.46630233285521,0.03624454977339,0.204590945431373
"77","hsa-miR-515-5p/hsa-miR-519e-5p",0,-1.37385700943294,0.0389042130526152,0.216752044150285
"78","hsa-miR-219a-5p",1,-1.66761135427796,0.0399932351022282,0.219962793062255
"79","hsa-miR-2114-5p",0,-1.47918455067829,0.0408922383127513,0.222060382736333
"80","hsa-miR-5094",0,-1.3978612966507,0.0445551231851168,0.238926848080189
"81","hsa-miR-519c-3p/hsa-miR-519a-3p",2,-1.00295352345185,0.0462349715073258,0.244874108353614
"82","hsa-miR-629-5p",0,-1.07208202414688,0.0492583358208774,0.256136824656372
"83","hsa-miR-4761-5p",0,-1.68658135684165,0.0495556094323517,0.256136824656372
"84","hsa-miR-4766-5p",1,-2.03666628511391,0.0511382181529458,0.258616161170228
"85","hsa-miR-105-5p",0,-1.82932563379297,0.0512409643344274,0.258616161170228
"86","hsa-miR-3690",1,-1.33603871306363,0.063856246441317,0.315528941903912
"87","hsa-miR-147a",0,-1.60123402823623,0.0639883868196745,0.315528941903912
"88","hsa-miR-215-5p/hsa-miR-192-5p",0,-1.90666344968374,0.0671349438814505,0.327062593403482
"89","hsa-miR-299-3p",0,-2.8242953657873,0.0678521464170393,0.327062593403482
"90","hsa-miR-514a-3p",0,-2.1298319909376,0.0708842543345428,0.333833614119711
"91","hsa-miR-501-3p/hsa-miR-502-3p",0,-2.44376003012748,0.0716019587859996,0.333833614119711
"92","hsa-miR-544a",1,-2.13999753164215,0.0717373718660875,0.333833614119711
"93","hsa-miR-1277-5p",0,-2.21771784853726,0.0723695247392381,0.333833614119711
"94","hsa-miR-191-5p",0,-3.81016138152005,0.0758780964027518,0.346294716561495
"95","hsa-miR-875-5p",1,-2.84016716748691,0.0813851269062077,0.36602057155691
"96","hsa-miR-1286",0,-1.33424900640976,0.0819067013274204,0.36602057155691
"97","hsa-miR-2681-3p",0,-1.92781495687452,0.0957481432749734,0.42346343778313
"98","hsa-miR-299-5p",0,-2.36417174573682,0.103615358472477,0.45358151821115
"99","hsa-miR-802",1,-1.5013500549038,0.109905301388927,0.476256306018686
"100","hsa-miR-676-3p",0,-1.72735277833022,0.119623277239458,0.513183859357274
"101","hsa-miR-3605-5p",0,-1.08266742338016,0.122776812991062,0.521497552209562
"102","hsa-miR-193a-5p",0,-2.99288998609366,0.134910255777651,0.561925119251246
"103","hsa-miR-675-3p",0,-2.33229184677448,0.134914422570812,0.561925119251246
"104","hsa-miR-514a-5p",0,-1.76506060813082,0.147377821107861,0.592511877375596
"105","hsa-miR-490-3p",0,-2.28434632713692,0.148041793887198,0.592511877375596
"106","hsa-miR-532-3p",0,-1.64345898311509,0.148763422806336,0.592511877375596
"107","hsa-miR-876-5p",0,-2.83392526435023,0.148806607839114,0.592511877375596
"108","hsa-miR-4637",1,-2.03405890549542,0.149163829269381,0.592511877375596
"109","hsa-miR-488-3p",0,-1.04156116706943,0.1532482174694,0.603151241232778
"110","hsa-miR-2355-5p",1,-0.766954875611536,0.156363445312312,0.609817436718018
"111","hsa-miR-197-3p",0,-1.26349601024299,0.171852854730544,0.652323769991499
"112","hsa-miR-670-5p",0,-2.22569004366864,0.17291842940416,0.652323769991499
"113","hsa-miR-1307-5p",0,-3.28724146183452,0.173222890630972,0.652323769991499
"114","hsa-miR-4662a-5p",1,-1.94470175315167,0.173861885498666,0.652323769991499
"115","hsa-miR-4524a-5p/hsa-miR-4524b-5p",2,-0.873488828416759,0.175854812161881,0.652323769991499
"116","hsa-miR-433-3p",2,-1.4023434661561,0.176385914496536,0.652323769991499
"117","hsa-miR-653-5p",0,-1.76687782667221,0.178333951865138,0.653891156838839
"118","hsa-miR-4677-3p",0,-1.30524745812531,0.180219083934634,0.655203279728459
"119","hsa-miR-3909",0,-1.41791850892418,0.18305284986438,0.659913215057301
"120","hsa-miR-339-3p",0,-2.79557610289715,0.190536333455644,0.673707425113111
"121","hsa-miR-496.1",1,-2.7114189458781,0.191400647545158,0.673707425113111
"122","hsa-miR-409-3p",1,-2.06615249367994,0.191590456558973,0.673707425113111
"123","hsa-miR-520g-3p",0,-2.2622418009607,0.194298753487123,0.673962771089685
"124","hsa-miR-511-3p",0,-1.45381461298788,0.195636416415912,0.673962771089685
"125","hsa-miR-212-5p",0,-1.90955854653534,0.196376098802356,0.673962771089685
"126","hsa-miR-1270",0,-1.70554063844103,0.198023028679477,0.674221264313456
"127","hsa-miR-411-5p.2",1,-2.98637467463637,0.207114268590018,0.699622214371006
"128","hsa-miR-525-5p",1,-0.781174350216486,0.220666554694964,0.73957774971984
"129","hsa-miR-1287-5p",0,-1.20156790203621,0.223301322167967,0.742606722558589
"130","hsa-miR-513a-5p",1,-1.31212028877628,0.245459037567725,0.807114438228686
"131","hsa-miR-627-5p",0,-2.92631544760483,0.246461518433468,0.807114438228686
"132","hsa-miR-3622a-5p",0,-1.63259027853545,0.257616228161254,0.837252741524075
"133","hsa-miR-3163",1,-3.48944691175169,0.262515914387923,0.845583211131736
"134","hsa-miR-1193",0,-1.95096497639959,0.265165906863744,0.845583211131736
"135","hsa-miR-652-3p",0,-4.05802664166469,0.266092618887609,0.845583211131736
"136","hsa-miR-3145-3p",0,-2.30764511458952,0.271122594449923,0.85523230161042
"137","hsa-miR-873-5p.1",0,-2.07574079708691,0.28020994819717,0.877445750194058
"138","hsa-miR-374b-3p",0,-1.6128371054769,0.285937523247763,0.884270006062196
"139","hsa-miR-3611",0,-1.68746995883324,0.287865434439826,0.884270006062196
"140","hsa-miR-485-5p",1,-1.71352550450982,0.288899136212969,0.884270006062196
"141","hsa-miR-379-5p",0,-3.10762792566178,0.290634197796666,0.884270006062196
"142","hsa-miR-346",0,-2.95763145553049,0.298274101205222,0.901123869134087
"143","hsa-miR-2467-3p",1,-0.822473048480727,0.305876503233985,0.917629509701954
"144","hsa-miR-10b-5p/hsa-miR-10a-5p",1,-1.81964451014138,0.317909342051745,0.94710491486249
"145","hsa-miR-489-3p",0,-1.84638210323583,0.322429480828426,0.948998321427031
"146","hsa-miR-496.2",0,-3.52575639984747,0.324117205658577,0.948998321427031
"147","hsa-miR-93-5p/hsa-miR-17-5p/hsa-miR-519d-3p/hsa-miR-106b-5p/hsa-miR-20a-5p/hsa-miR-106a-5p/hsa-miR-20b-5p",2,-0.505426543760698,0.325181243006465,0.948998321427031
"148","hsa-miR-892c-5p",0,-2.15735512010581,0.33056501385638,0.952114822124096
"149","hsa-miR-103a-3p/hsa-miR-107",1,-1.26518719496892,0.330687898593217,0.952114822124096
"150","hsa-miR-126-5p",0,-3.09264360913806,0.334244215878706,0.955938457413099
"151","hsa-miR-512-3p",0,-1.40718064715602,0.338633112713092,0.956655403749847
"152","hsa-miR-383-5p.2",0,-2.18567520091077,0.338954828368244,0.956655403749847
"153","hsa-miR-205-5p",1,-1.2551236640773,0.350543095475268,0.982895346136536
"154","hsa-miR-144-5p",0,-3.17258140558624,0.355382863370337,0.989995119388795
"155","hsa-miR-323b-3p",0,-2.64302338603828,0.361641573357137,0.999999999997405
"156","hsa-miR-654-3p",0,-2.595243524436,0.364638997137538,0.999999999997405
"157","hsa-miR-379-3p/hsa-miR-411-3p",0,-2.5515031719589,0.393018452331798,0.999999999997405
"158","hsa-miR-3144-3p",0,-3.07040397757,0.394685906993922,0.999999999997405
"159","hsa-miR-3187-3p",0,-2.23744951422299,0.407170461385967,0.999999999997405
"160","hsa-miR-3127-5p",0,-1.41005859933849,0.415843756637433,0.999999999997405
"161","hsa-miR-324-3p/hsa-miR-1913",1,-1.26700484575185,0.432490279053674,0.999999999997405
"162","hsa-miR-500a-3p",1,-1.92814276340984,0.434489508159112,0.999999999997405
"163","hsa-miR-323a-3p",2,-1.87560644185669,0.460217866499451,0.999999999997405
"164","hsa-miR-216a-5p",0,-2.11862702350289,0.479940752127679,0.999999999997405
"165","hsa-miR-4761-3p",0,-2.40916969723435,0.489611763284667,0.999999999997405
"166","hsa-miR-582-3p",0,-1.6530324283602,0.493856508430886,0.999999999997405
"167","hsa-miR-576-5p",0,-3.677001895816,0.504602324871527,0.999999999997405
"168","hsa-miR-6720-5p",0,-1.37821942323253,0.519398842570271,0.999999999997405
"169","hsa-miR-3614-5p",0,-2.04745976812855,0.520698077391628,0.999999999997405
"170","hsa-miR-577",0,-3.06579655213774,0.525711396299003,0.999999999997405
"171","hsa-miR-770-5p",0,-2.50661072909487,0.529680875724782,0.999999999997405
"172","hsa-miR-409-5p",0,-3.56769016527454,0.543061077502502,0.999999999997405
"173","hsa-miR-665",0,-1.95604266561599,0.552579754859736,0.999999999997405
"174","hsa-miR-524-3p/hsa-miR-525-3p",0,-2.96104751131119,0.552580074709575,0.999999999997405
"175","hsa-miR-1294",0,-1.71240098070506,0.553969369376871,0.999999999997405
"176","hsa-miR-3681-5p",0,-2.09303366638376,0.555201681928588,0.999999999997405
"177","hsa-miR-378a-3p",1,-2.09129651440991,0.556890914173003,0.999999999997405
"178","hsa-miR-3613-5p",0,-2.52189158938879,0.564807425028532,0.999999999997405
"179","hsa-miR-132-5p",1,-1.79889330349196,0.569257882118997,0.999999999997405
"180","hsa-miR-455-3p.2",0,-1.93834352329892,0.572077280619379,0.999999999997405
"181","hsa-miR-335-5p",1,-2.62721064218054,0.574083321694935,0.999999999997405
"182","hsa-miR-218-5p",0,-0.957787138799592,0.574866937333802,0.999999999997405
"183","hsa-miR-95-3p",0,-2.95418956039942,0.578579431622038,0.999999999997405
"184","hsa-miR-624-3p",0,-1.91729570070894,0.586183428049898,0.999999999997405
"185","hsa-miR-542-3p",0,-2.68769977888637,0.592726892562779,0.999999999997405
"186","hsa-miR-143-3p",1,-1.57588678984351,0.599803655175581,0.999999999997405
"187","hsa-miR-941",0,-2.1174916232157,0.605538801335159,0.999999999997405
"188","hsa-miR-380-3p",0,-2.96385761613608,0.613291093320374,0.999999999997405
"189","hsa-miR-296-5p",0,-3.2474225886842,0.614127437721651,0.999999999997405
"190","hsa-miR-214-3p/hsa-miR-3619-5p",0,-0.741907824536661,0.614588826502577,0.999999999997405
"191","hsa-miR-520f-3p/hsa-miR-302c-3p.2",2,-1.44585812825792,0.617172831705663,0.999999999997405
"192","hsa-miR-1323",0,-2.67874736486274,0.623501223102914,0.999999999997405
"193","hsa-miR-3171",0,-2.56624448833579,0.625991669687459,0.999999999997405
"194","hsa-miR-100-5p/hsa-miR-99b-5p/hsa-miR-99a-5p",0,-3.90208614823635,0.633987548771774,0.999999999997405
"195","hsa-miR-9-3p",0,-2.68579660618996,0.647682014997851,0.999999999997405
"196","hsa-miR-545-3p",1,-1.26478312547277,0.659410047392224,0.999999999997405
"197","hsa-miR-1252-5p",0,-1.39633841028795,0.664477476800983,0.999999999997405
"198","hsa-miR-383-5p.1",0,-2.90688736213041,0.67052461673611,0.999999999997405
"199","hsa-miR-5000-3p",1,-1.43602778582525,0.671276322329155,0.999999999997405
"200","hsa-miR-455-5p",1,-2.60877533112304,0.681388517135704,0.999999999997405
"201","hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-301a-3p/hsa-miR-454-3p/hsa-miR-130b-3p",1,-1.0937267053264,0.686899242643888,0.999999999997405
"202","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,-1.77388792581346,0.687797579282052,0.999999999997405
"203","hsa-miR-628-5p",0,-1.97959490860299,0.688206789944843,0.999999999997405
"204","hsa-miR-425-5p",0,-2.41848681848444,0.6889281612731,0.999999999997405
"205","hsa-miR-145-5p",0,-1.27436836058583,0.689611565012539,0.999999999997405
"206","hsa-miR-186-5p",0,-1.05148365160089,0.69421040622628,0.999999999997405
"207","hsa-miR-1298-5p",0,-2.69855464555928,0.694473142403744,0.999999999997405
"208","hsa-miR-483-3p.2",0,-3.43204957601889,0.701193490198442,0.999999999997405
"209","hsa-miR-760",0,-2.14934371979642,0.713606764084096,0.999999999997405
"210","hsa-miR-140-5p",0,-1.85787646459331,0.715668534143632,0.999999999997405
"211","hsa-miR-888-5p",0,-2.45080720888917,0.71621032422887,0.999999999997405
"212","hsa-miR-2114-3p",0,-1.87165183864695,0.717141821545451,0.999999999997405
"213","hsa-miR-483-3p.1",0,-3.2479634603692,0.72632406984843,0.999999999997405
"214","hsa-miR-138-5p",1,-1.77470800316241,0.729519702955438,0.999999999997405
"215","hsa-miR-510-5p",0,-2.39311494879681,0.73036157917896,0.999999999997405
"216","hsa-miR-345-3p",1,-2.84369427126507,0.732880969174123,0.999999999997405
"217","hsa-miR-498",1,-3.60693398786409,0.736125894463948,0.999999999997405
"218","hsa-miR-411-5p.1",0,-3.23774629780311,0.738885787291515,0.999999999997405
"219","hsa-miR-133a-3p.2/hsa-miR-133b",0,-1.65738536350859,0.741436739876875,0.999999999997405
"220","hsa-miR-505-3p.2",1,-2.33765667087939,0.742182738360551,0.999999999997405
"221","hsa-miR-196a-5p/hsa-miR-196b-5p",2,-1.91235406245203,0.74836698720235,0.999999999997405
"222","hsa-miR-4640-3p",1,-1.49672890321116,0.750015010359281,0.999999999997405
"223","hsa-miR-154-5p",1,-3.55176457782374,0.753557983665333,0.999999999997405
"224","hsa-miR-342-3p",1,-2.71044399578529,0.755210966112468,0.999999999997405
"225","hsa-miR-1301-3p",0,-1.6068428185791,0.756053804260768,0.999999999997405
"226","hsa-miR-190b/hsa-miR-190a-5p",0,-2.91715256055628,0.757170893548166,0.999999999997405
"227","hsa-miR-579-5p",2,-3.53602524536833,0.758381190924965,0.999999999997405
"228","hsa-miR-325-3p",0,-0.374826809690775,0.760852235199409,0.999999999997405
"229","hsa-miR-150-5p",2,-1.8438554077362,0.770931806184164,0.999999999997405
"230","hsa-miR-325",0,-2.52760782908264,0.778037313631012,0.999999999997405
"231","hsa-miR-2681-5p",0,-3.91247783026598,0.780436878143629,0.999999999997405
"232","hsa-miR-516a-5p",0,-2.47428925508992,0.78184549861672,0.999999999997405
"233","hsa-miR-450b-5p",0,-1.85455847557339,0.784775153794945,0.999999999997405
"234","hsa-miR-642b-5p",0,-2.49999557595354,0.789461393179257,0.999999999997405
"235","hsa-miR-588",0,-2.00021950752997,0.790206529053116,0.999999999997405
"236","hsa-miR-455-3p.1",0,-2.00848759508177,0.795274078790353,0.999999999997405
"237","hsa-miR-616-3p",0,-2.21304693454369,0.801310517330128,0.999999999997405
"238","hsa-miR-374a-3p",0,-2.38646789082846,0.807668605592438,0.999999999997405
"239","hsa-miR-532-5p",0,-2.76369962516172,0.810679315052062,0.999999999997405
"240","hsa-miR-1266-3p",0,-2.46376449617704,0.823759392865639,0.999999999997405
"241","hsa-miR-3164",0,-2.32747368512313,0.824295511334371,0.999999999997405
"242","hsa-miR-224-5p",1,-2.1995706530018,0.824449727851602,0.999999999997405
"243","hsa-miR-497-5p/hsa-miR-424-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-15a-5p/hsa-miR-195-5p",2,-0.704923524885922,0.827207034802703,0.999999999997405
"244","hsa-miR-668-3p",0,-2.5212224123664,0.827254508361461,0.999999999997405
"245","hsa-miR-142-3p.2",1,-1.48886346681851,0.829809731295173,0.999999999997405
"246","hsa-miR-885-5p",0,-2.68342227456145,0.829999868171398,0.999999999997405
"247","hsa-miR-4640-5p",0,-0.766829550943753,0.835902343040924,0.999999999997405
"248","hsa-miR-766-5p",0,-0.882568418948309,0.839133623724224,0.999999999997405
"249","hsa-miR-584-5p",0,-2.9061778651867,0.841412260856826,0.999999999997405
"250","hsa-miR-582-5p",0,-1.57425946965946,0.842158578220768,0.999999999997405
"251","hsa-miR-122-5p",0,-2.95446375770622,0.844231447416395,0.999999999997405
"252","hsa-miR-3200-5p",0,-2.04873244637963,0.854878427632763,0.999999999997405
"253","hsa-miR-139-5p",0,-2.13303541068114,0.855661873705819,0.999999999997405
"254","hsa-miR-136-5p",0,-2.46059550985102,0.857714183428098,0.999999999997405
"255","hsa-miR-31-5p",0,-1.76888958587362,0.869381785167497,0.999999999997405
"256","hsa-miR-486-5p",0,-2.86459607782687,0.873786545317674,0.999999999997405
"257","hsa-miR-580-3p",0,-3.04096587397498,0.885003292439595,0.999999999997405
"258","hsa-miR-188-5p",0,-3.15353245040672,0.885283746022776,0.999999999997405
"259","hsa-miR-194-5p",1,-1.834203149039,0.885417767095367,0.999999999997405
"260","hsa-miR-183-5p.1",2,-1.86379893748351,0.88560411047567,0.999999999997405
"261","hsa-miR-421",0,-1.93808806498496,0.888927311993734,0.999999999997405
"262","hsa-miR-3126-5p",0,-1.30205924293,0.889862743984796,0.999999999997405
"263","hsa-miR-579-3p",0,-3.44862132186643,0.891298841384314,0.999999999997405
"264","hsa-miR-371a-3p",0,-2.63715781424023,0.891711469123629,0.999999999997405
"265","hsa-miR-216b-5p",1,-2.26335077180109,0.893003222869154,0.999999999997405
"266","hsa-miR-3194-5p",0,-1.70145157667843,0.90027860357561,0.999999999997405
"267","hsa-miR-3173-5p",0,-1.96968767123905,0.901893594356454,0.999999999997405
"268","hsa-miR-1295a",0,-2.94972522801208,0.905289306708993,0.999999999997405
"269","hsa-miR-503-5p",2,-2.15009582376272,0.907628290188085,0.999999999997405
"270","hsa-miR-361-3p",2,-1.25326962211312,0.908983607612107,0.999999999997405
"271","hsa-miR-1269a/hsa-miR-1269b",0,-1.70703139689332,0.909961267202709,0.999999999997405
"272","hsa-miR-3194-3p",0,-2.21418489904151,0.912153987517021,0.999999999997405
"273","hsa-miR-504-5p.1",0,-3.15390548105541,0.912156109378136,0.999999999997405
"274","hsa-miR-222-3p/hsa-miR-221-3p",0,-1.98879002448821,0.912617517578653,0.999999999997405
"275","hsa-miR-526b-5p",0,-2.23431303420557,0.913699057789401,0.999999999997405
"276","hsa-miR-744-5p",0,-4.38857963117339,0.919243241855951,0.999999999997405
"277","hsa-miR-625-3p",0,-4.20772317162672,0.919619010695269,0.999999999997405
"278","hsa-miR-377-3p",1,-2.02239071767807,0.919867132780146,0.999999999997405
"279","hsa-miR-483-5p",0,-2.14607092496594,0.922212640612158,0.999999999997405
"280","hsa-miR-518d-5p/hsa-miR-518e-5p",0,-2.55019295471947,0.922236063827045,0.999999999997405
"281","hsa-miR-182-5p",0,-1.25532498457907,0.922276029444709,0.999999999997405
"282","hsa-miR-3622b-5p",0,-1.60407882172836,0.923547739435373,0.999999999997405
"283","hsa-miR-873-3p",0,-2.86209594213451,0.92505729118163,0.999999999997405
"284","hsa-miR-6509-5p",0,-2.3447262549339,0.92511623758275,0.999999999997405
"285","hsa-miR-320a/hsa-miR-320b/hsa-miR-320d/hsa-miR-320c",1,-1.1370537216094,0.930928320844462,0.999999999997405
"286","hsa-miR-1185-5p",0,-1.91729514366602,0.933770547547561,0.999999999997405
"287","hsa-miR-5581-3p",0,-2.05511419164236,0.936234542928482,0.999999999997405
"288","hsa-miR-6746-5p",0,-1.57015604487774,0.943385085746615,0.999999999997405
"289","hsa-miR-331-3p",0,-3.13073197644655,0.944620915279988,0.999999999997405
"290","hsa-miR-5579-3p",0,-2.70353333157985,0.944787978980499,0.999999999997405
"291","hsa-miR-328-3p",0,-3.38153923249439,0.946847889991893,0.999999999997405
"292","hsa-miR-3605-3p",0,-3.11686899359529,0.947690432185403,0.999999999997405
"293","hsa-miR-3918",1,-1.31603424427356,0.947994343838727,0.999999999997405
"294","hsa-miR-887-3p",0,-3.53184304385458,0.94920401285492,0.999999999997405
"295","hsa-miR-3940-3p",0,-2.79581197951175,0.949481155655549,0.999999999997405
"296","hsa-miR-1911-5p",0,-2.30257561445047,0.951132412154243,0.999999999997405
"297","hsa-miR-1197",0,-3.40309661366802,0.951827141638889,0.999999999997405
"298","hsa-miR-132-3p/hsa-miR-212-3p",0,-1.55533104093812,0.952381405257963,0.999999999997405
"299","hsa-miR-423-5p",0,-3.72927596316372,0.953035724654607,0.999999999997405
"300","hsa-miR-381-3p",0,-1.82235364782311,0.953614503682016,0.999999999997405
"301","hsa-miR-758-3p",0,-2.6458849291187,0.954107120919987,0.999999999997405
"302","hsa-miR-26a-5p/hsa-miR-26b-5p",2,-1.53325853238973,0.954536055384028,0.999999999997405
"303","hsa-miR-151a-3p",0,-3.45169866078901,0.956537124006698,0.999999999997405
"304","hsa-miR-184",NA,-4.74243574870101,0.956714055673637,0.999999999997405
"305","hsa-miR-516b-5p",0,-1.67198576238417,0.958227086334871,0.999999999997405
"306","hsa-miR-4428",0,-2.00496981271365,0.959927259514928,0.999999999997405
"307","hsa-miR-3146",0,-3.18030839151735,0.960174136530778,0.999999999997405
"308","hsa-miR-6509-3p",0,-2.0865479897886,0.963082939556423,0.999999999997405
