"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"48","hsa-miR-3611",1,-0.836069349642418,0.000791592312961936,0.000943006712609224,0.0070748562970973
"49","hsa-miR-577",0,-1.99525047131938,0.000833552853738055,0.00100959358578094,0.00715553367761296
"50","hsa-miR-1252-5p",2,-0.375399749396341,0.000833978284104074,0.000996195038042495,0.00715553367761296
"51","hsa-miR-498",0,-2.51760313631116,0.000873420115583874,0.00108847330911544,0.00734700450167612
"52","hsa-miR-2114-5p",0,-1.03341222970831,0.000893138023949341,0.00105161389848046,0.00736838869758206
"53","hsa-miR-942-5p",0,-0.81236919073249,0.000919995748144505,0.00106595825940284,0.00738200856711596
"54","hsa-miR-146a-5p/hsa-miR-146b-5p",0,-1.62595053255321,0.00092920387558103,0.00111283565971547,0.00738200856711596
"55","hsa-miR-126-5p",1,-2.28034320057592,0.00101029835763334,0.0012463338882605,0.00788032718954003
"56","hsa-miR-4664-3p",0,-1.68541869793562,0.00122020390287699,0.00144675198969455,0.00920545662469455
"57","hsa-miR-2681-5p",0,-2.92773107792068,0.00122310262845592,0.00158892389754918,0.00920545662469455
"58","hsa-miR-589-5p",1,-0.860119827793938,0.00124688926618517,0.00144710351824794,0.009222680951611
"59","hsa-miR-496.1",2,-2.03582551890226,0.0012782284683927,0.00155396102504914,0.00929423750746555
"60","hsa-miR-1266-3p",1,-1.20062375366657,0.00137388501240674,0.00164460424181876,0.00982327783870819
"61","hsa-miR-5687",0,-2.34260712029709,0.00148134017557046,0.00186626907958895,0.0104179497593398
"62","hsa-miR-514b-5p/hsa-miR-513c-5p",1,-1.46520484609058,0.00153038594854362,0.00180179319343772,0.0105892834181486
"63","hsa-miR-3690",2,-0.889767498475056,0.00162771214696089,0.00190216925687794,0.010872713715576
"64","hsa-miR-483-5p",8,-0.60329138811544,0.00162949558905713,0.00188521167221411,0.010872713715576
"65","hsa-miR-132-5p",0,-0.799840578499608,0.00164738086599637,0.00188100783517673,0.010872713715576
"66","hsa-miR-654-5p",0,0.0317743378728127,0.00168252903782361,0.00193478343921388,0.0109364387458535
"67","hsa-miR-3150a-3p",2,0.0603918160047431,0.00203044827688213,0.00229769947958518,0.0130009300116781
"68","hsa-miR-376c-3p",3,-1.66683514509337,0.00220200228518874,0.00260378537028467,0.0138350599281608
"69","hsa-miR-520g-3p",0,-1.59106149545126,0.00222521942900489,0.00260026482413777,0.0138350599281608
"70","hsa-miR-758-3p",2,-1.0918870587135,0.00227343445991024,0.00262523158646341,0.0139329054757356
"71","hsa-miR-1185-5p",0,-0.635314911844463,0.00238961482064042,0.0027337639912398,0.0144386585641513
"72","hsa-miR-515-5p/hsa-miR-519e-5p",0,-1.04840368676898,0.00249714422692488,0.00280806843873323,0.0147585756806635
"73","hsa-miR-4428",0,-0.700503533316178,0.00251136602491477,0.00289495175998653,0.0147585756806635
"74","hsa-miR-3179",6,0.0607408790586676,0.00267376892121654,0.00302464226699177,0.0152736232290149
"75","hsa-miR-483-3p.2",0,-2.42766577103349,0.0026952710318545,0.00318386104016414,0.0152736232290149
"76","hsa-miR-450b-5p",3,-0.649956589242845,0.00270581670257606,0.00311485152435,0.0152736232290149
"77","hsa-miR-371a-3p",0,-1.37877439171339,0.00276836206457854,0.00323384898873899,0.0154237315026519
"78","hsa-miR-599",0,-1.30407009263499,0.00331074653917578,0.00380783957361992,0.0181801316008881
"79","hsa-miR-504-5p.1",0,-1.84764956236615,0.00334785640202834,0.0038714521699475,0.0181801316008881
"80","hsa-miR-4761-5p",0,-1.3622468019665,0.00371194241363118,0.00422558677859949,0.0197121760466649
"81","hsa-miR-4424",1,-1.12515352608355,0.00372187939342623,0.00422639139098283,0.0197121760466649
"82","hsa-miR-524-3p/hsa-miR-525-3p",0,-2.13228355663954,0.00438267273578724,0.00510996127889272,0.0224914726301916
"83","hsa-miR-887-3p",0,-2.16218355672685,0.00438272218754027,0.0050239822614825,0.0224914726301916
"84","hsa-miR-1908-5p",5,-0.170043820329198,0.00440418384073765,0.00495016621421333,0.0224914726301916
"85","hsa-miR-1301-3p",4,-0.529156715801903,0.00450995798324776,0.0050476424001354,0.0224914726301916
"86","hsa-miR-576-5p",0,-2.94611174570754,0.00453502877808753,0.00532402862044363,0.0224914726301916
"87","hsa-miR-941",1,-1.15428487496713,0.00456120773619271,0.00515942362288792,0.0224914726301916
"88","hsa-miR-770-5p",0,-1.71301932169455,0.0046718727476915,0.00530133128566177,0.0227753796449961
"89","hsa-miR-3613-5p",0,-1.55673989016,0.00478668744530965,0.00540399732629792,0.0230729091464926
"90","hsa-miR-136-5p",0,-1.21140242939367,0.00485775708013466,0.00541206049216125,0.0231553087486419
"91","hsa-miR-3194-3p",1,-1.07988137778617,0.00512718226950954,0.00582077923109178,0.0241710021276878
"92","hsa-miR-3174",2,-1.11533988461523,0.00591204068127345,0.00665718842745313,0.0275681027420251
"93","hsa-miR-323a-3p",0,-1.07813119631721,0.00655754703452269,0.00730974450886916,0.030152542873198
"94","hsa-miR-3140-3p",0,-1.21275534210499,0.00672089194456697,0.00747958324527533,0.030152542873198
"95","hsa-miR-518d-5p/hsa-miR-518e-5p",0,-1.34320690436206,0.00674960019055635,0.00751834839439165,0.030152542873198
"96","hsa-miR-21-5p/hsa-miR-590-5p",9,-0.699226970974162,0.00675313280753364,0.00764102144663237,0.030152542873198
"97","hsa-miR-3187-3p",1,-1.5120501700724,0.00681770782913802,0.00760752656407749,0.030152542873198
"98","hsa-miR-4739",2,0.0360695146864559,0.00730228061978865,0.00789128909622516,0.0314890602469382
"99","hsa-miR-144-5p",0,-2.56059578050591,0.00733675467024255,0.00842459778294567,0.0314890602469382
"100","hsa-miR-3126-5p",0,-0.262876225711574,0.00734010728366858,0.00798097122441892,0.0314890602469382
"101","hsa-miR-769-5p",0,-1.44893693610995,0.00793511192861326,0.00885294934111064,0.0337045843304464
"102","hsa-miR-345-5p",0,-2.64723422750425,0.00866750347545933,0.00984184356253268,0.0364544999114907
"103","hsa-miR-4637",1,-1.55743616002153,0.00875381979893151,0.00978348117137082,0.0364600844052584
"104","hsa-miR-543",5,-0.532636638838833,0.0091291666742361,0.0100675385472237,0.0376578125312239
"105","hsa-miR-588",1,-1.07393863960898,0.00924935901624582,0.0102013017715357,0.0377902382663758
"106","hsa-miR-760",3,-1.25567420016017,0.009383482628566,0.0104553577056106,0.037976547619385
"107","hsa-miR-296-5p",0,-2.40917425870096,0.00948981209127814,0.0107354969939019,0.0380479381977413
"108","hsa-miR-375",1,-1.77184370908489,0.0106548747930555,0.0118990840097345,0.042262848610367
"109","hsa-miR-3622a-5p",1,-1.11460934964902,0.0107381130501865,0.011887965629659,0.042262848610367
"110","hsa-miR-3612",2,-0.0363332453772176,0.0109245007191553,0.011690911498547,0.0426055528047058
"111","hsa-miR-3194-5p",1,-0.672406659426544,0.0122258179297279,0.0133111500654897,0.0472511341608401
"112","hsa-miR-339-3p",1,-2.36923599850499,0.0127336334493629,0.0141532256667115,0.0487743638372917
"113","hsa-miR-421",4,-0.814464193131001,0.0130280753459899,0.0142167391785092,0.0491078190237933
"114","hsa-miR-6509-5p",1,-1.18868579281845,0.0130496302300989,0.0144017536103507,0.0491078190237933
"115","hsa-miR-3144-3p",0,-2.48796167226332,0.0133603635141118,0.0147959273261341,0.0497718074075646
"116","hsa-miR-671-5p",0,-0.914672609959763,0.0134581110938869,0.0146395110746537,0.0497718074075646
"117","hsa-miR-3605-5p",0,-0.781483960294283,0.0139500678857283,0.0152666967893502,0.0511502489143371
"118","hsa-miR-214-3p/hsa-miR-3619-5p",2,-0.0791495743639019,0.0142341065861952,0.0154653964352842,0.0516535709069134
"119","hsa-miR-616-3p",2,-1.22526345412283,0.0145292502431499,0.0159647614102056,0.0516535709069134
"120","hsa-miR-766-5p",2,-0.0503682101885057,0.0145485125188251,0.015754990759373,0.0516535709069134
"121","hsa-miR-337-3p",1,-1.68408020905468,0.0145689558968217,0.0161205321740128,0.0516535709069134
"122","hsa-miR-374b-3p",2,-1.11653496697406,0.0149224081765437,0.0163660252617499,0.0524730582601415
"123","hsa-miR-3145-3p",0,-1.82778089568138,0.0150508271413097,0.0165261527782213,0.0524943483221288
"124","hsa-miR-126-3p.2",6,-2.61138429826605,0.0156954450592157,0.0176362215980387,0.0543011768580931
"125","hsa-miR-513b-5p",0,-1.7555099409115,0.0160335641444345,0.0175185821932522,0.0550271921436991
"126","hsa-miR-1179",0,-1.6890116515522,0.0166027180412574,0.0181062809904754,0.0558540386140563
"127","hsa-miR-5691",0,-1.74330254249285,0.0166028468471685,0.0182903399865461,0.0558540386140563
"128","hsa-miR-877-5p",2,-2.65856698354831,0.0166650744582732,0.0185367262159041,0.0558540386140563
"129","hsa-miR-299-5p",1,-2.09544239688294,0.0173630943353861,0.0190582340709948,0.056952982288514
"130","hsa-miR-378g",1,-0.316562251505088,0.0174356159972459,0.0188690102356742,0.056952982288514
"131","hsa-miR-380-3p",0,-2.19239435628453,0.0174977639589641,0.019222944977314,0.056952982288514
"132","hsa-miR-574-5p",0,-1.66937526480672,0.017523994550312,0.0193570860433338,0.056952982288514
"133","hsa-miR-203a-3p.1",8,-0.0465001990932781,0.0183111282634371,0.0197891256586437,0.0590637144737933
"134","hsa-miR-4766-3p",1,-1.68039824372072,0.0192516830757785,0.0209564983883381,0.0616341196978282
"135","hsa-miR-3614-5p",0,-1.37743477887787,0.0194173680628056,0.0211115382575874,0.0617040807329156
"136","hsa-miR-503-5p",9,-0.842439836688855,0.0197046283564823,0.021400792892056,0.0621565115068448
"137","hsa-miR-500a-5p",0,-2.42061705556459,0.0200236765341182,0.0218652746318581,0.0627018776141365
"138","hsa-miR-5579-3p",0,-1.52995061727587,0.0203508784975027,0.0221479754546841,0.0632646875031063
"139","hsa-miR-1277-3p",0,-2.25207366871349,0.0205697222288428,0.0223895488230901,0.0634849700444141
"140","hsa-miR-3940-3p",0,-1.54580979654658,0.0207577944787232,0.0224157349947063,0.0636078130812305
"141","hsa-miR-219a-2-3p",1,-2.03368190039434,0.0215497852190965,0.0236467697634834,0.0655663677942723
"142","hsa-miR-642a-3p/hsa-miR-642b-3p",1,-1.57341763060985,0.0232754913344973,0.0254677822661,0.0703182097359109
"143","hsa-miR-934",2,-1.88807221738044,0.023451304491372,0.025686657843608,0.0703539134741159
"144","hsa-miR-873-5p.2",4,-0.851141302236762,0.0237846018193526,0.0256063486927062,0.0708582929201547
"145","hsa-miR-95-3p",1,-2.23927117814577,0.0246415677879664,0.0268097577068923,0.0720263962207262
"146","hsa-miR-28-3p",0,-2.65621004820817,0.0247161171945119,0.0271481855062782,0.0720263962207262
"147","hsa-miR-9-3p",0,-1.94419477492002,0.0248981663782722,0.0270004124337479,0.0720263962207262
"148","hsa-miR-383-5p.1",1,-2.11140710897752,0.0249638631588996,0.0270887749789347,0.0720263962207262
"149","hsa-miR-3150b-3p",2,-0.302812128184028,0.0250161609251473,0.0269028808984675,0.0720263962207262
"150","hsa-miR-7-5p",7,-0.771735545652892,0.0259261790581471,0.0281256882406175,0.0741488721063007
"151","hsa-miR-199a-3p",4,-1.14626570349085,0.02732725113933,0.0294829132133145,0.0776383492633946
"152","hsa-miR-4731-5p",5,0.27335895733098,0.0277046861214649,0.0294384397731921,0.0781928312243975
"153","hsa-miR-1277-5p",1,-2.06769328149162,0.0290286558254304,0.0316487944672667,0.0813940741771872
"154","hsa-miR-6720-5p",0,-0.853367926005307,0.0318384495679511,0.0338928130558021,0.0886928237964352
"155","hsa-miR-505-3p.2",3,-1.47877413245741,0.0324454417743642,0.0348357280538808,0.0893034567294517
"156","hsa-miR-2355-5p",0,-0.541016707272565,0.0324739842652552,0.0349234381310305,0.0893034567294517
"157","hsa-miR-325",1,-1.69925031510168,0.0329391120346246,0.0353267834494401,0.0895135531736949
"158","hsa-miR-651-5p",0,-2.26012839554178,0.032967695574461,0.0354561498578895,0.0895135531736949
"159","hsa-miR-34b-5p/hsa-miR-449c-5p",3,-0.330243386977271,0.0334457844982877,0.0357614926722797,0.0902405128916064
"160","hsa-miR-556-3p",0,-2.35968350582153,0.0343658201667226,0.0368136093265997,0.0916085557725763
"161","hsa-miR-134-5p",3,-1.77027791221764,0.034498591734395,0.0370221955596761,0.0916085557725763
"162","hsa-miR-149-5p",0,-1.00586877036355,0.0347260652792491,0.0369609683662361,0.0916085557725763
"163","hsa-miR-323b-3p",0,-2.17321904235776,0.0353237977011721,0.0378999914328339,0.0916085557725763
"164","hsa-miR-105-5p",0,-1.7638073594378,0.0354279044150113,0.0378294051987507,0.0916085557725763
"165","hsa-miR-22-3p",6,-0.684505960444059,0.0354400342290107,0.0377408326296003,0.0916085557725763
"166","hsa-miR-4761-3p",0,-1.83321350519682,0.035447599669575,0.0379950371688407,0.0916085557725763
"167","hsa-miR-3180/hsa-miR-3180-3p",4,-0.507509464050108,0.036025725750999,0.0382974202433537,0.0925451278274167
"168","hsa-miR-216b-5p",1,-1.29370856054238,0.0398176923618289,0.042439425983052,0.101129248835162
"169","hsa-miR-224-5p",0,-1.31857519172949,0.0398493128923997,0.0422044456541806,0.101129248835162
"170","hsa-miR-142-5p",4,-0.642424160613607,0.0400745275104373,0.0426590706485947,0.101129248835162
"171","hsa-miR-1270",1,-1.41769786814033,0.0409745639286764,0.0436752846688788,0.102795835821065
"172","hsa-miR-541-5p",5,-1.40558680828062,0.0420132302417444,0.0447784357490323,0.104664513729871
"173","hsa-miR-1306-5p",0,-2.47901230522946,0.042207368007617,0.0449622382202319,0.104664513729871
"174","hsa-miR-3200-3p",0,-1.62148701387644,0.0425795843017865,0.0456134680374221,0.104980699226818
"175","hsa-miR-624-5p",1,-1.00568435272981,0.0431762875346848,0.0458863996405366,0.105843584870742
"176","hsa-miR-1307-5p",2,-3.04950948811511,0.0439275197239053,0.0473236303249752,0.107073329327019
"177","hsa-miR-455-3p.2",4,-1.2863750591644,0.0443533905101851,0.0471382532823268,0.107500590558584
"178","hsa-miR-3944-3p",1,-2.0354913031056,0.0448280173558378,0.0476981791937135,0.108040558683452
"179","hsa-miR-374a-3p",0,-1.54412027893639,0.0456890183013481,0.048284609157768,0.108985749502856
"180","hsa-miR-3064-5p",0,-1.34646724470305,0.045728286504695,0.0483838565420578,0.108985749502856
"181","hsa-miR-324-5p",2,-2.69608005253464,0.0463010506851209,0.0498458295020035,0.10924011123724
"182","hsa-miR-512-3p",1,-1.0018045961804,0.0463442896157988,0.0490390345022901,0.10924011123724
"183","hsa-miR-888-5p",0,-1.74257093816722,0.0480077474119156,0.0508886065743679,0.112542752129573
"184","hsa-miR-18a-5p/hsa-miR-18b-5p",2,-1.61556353093252,0.0493818582652937,0.0523482590697546,0.11513487606419
"185","hsa-miR-151a-3p",2,-2.31231583322341,0.0503492027348717,0.0535473378898226,0.116755718774378
"186","hsa-miR-3171",1,-1.93991386907143,0.050902294755828,0.0540138550931623,0.117403679840055
"187","hsa-miR-6746-5p",2,-0.607224362738848,0.0515109165246607,0.0542026246847342,0.118172102615398
"188","hsa-miR-656-3p",0,-2.13541950377868,0.0547354202357713,0.0582189212629801,0.124602275913151
"189","hsa-miR-5010-5p",3,-0.178746395494737,0.0548947089687309,0.0577935579673183,0.124602275913151
"190","hsa-miR-3681-5p",0,-1.53727981401694,0.0552946718808746,0.0583312870438366,0.124849548615238
"191","hsa-miR-379-5p",1,-2.78643464490362,0.0558363388656746,0.0594736323573909,0.125412509808243
"192","hsa-miR-654-3p",0,-2.18320841533498,0.0564138628815126,0.059467823827288,0.12604972487588
"193","hsa-miR-505-3p.1",1,-2.34415118086598,0.0576997350294446,0.0611250956413744,0.128254851438506
"194","hsa-miR-329-3p/hsa-miR-362-3p",2,-1.35793284333908,0.0593722788676723,0.0626395545506755,0.131292307392945
"195","hsa-miR-491-5p",1,-2.85827601473925,0.0633637499373077,0.0671222692713041,0.139400249862077
"196","hsa-miR-140-3p.1",6,-0.603127467054735,0.0678485274887087,0.0711478511909155,0.148505195370694
"197","hsa-miR-155-5p",10,-0.548082311085409,0.0691090137349698,0.0725557058552246,0.150496278641127
"198","hsa-miR-561-5p",1,-1.76698812301862,0.0717976453635327,0.0751642165452889,0.155561564954321
"199","hsa-miR-296-3p",0,-3.02810690682287,0.0751250452443292,0.0791262881370501,0.160930567334255
"200","hsa-miR-4640-5p",0,-0.187412323298082,0.0753652696326396,0.0778969080096897,0.160930567334255
"201","hsa-miR-6746-3p",0,-2.24587126755187,0.0754010350447208,0.0791515411574803,0.160930567334255
"202","hsa-miR-222-3p/hsa-miR-221-3p",8,-1.02701153897171,0.0760542915391757,0.0798885816816357,0.161521242922309
"203","hsa-miR-3173-5p",0,-1.17396190136956,0.0801824261554718,0.0838268097186036,0.169449560693091
"204","hsa-miR-4662a-5p",1,-1.78665559175988,0.0816578418231072,0.085257244870244,0.171721637951534
"205","hsa-miR-4640-3p",0,-0.879092610598314,0.0849709891859116,0.0881835400137421,0.177817338345152
"206","hsa-miR-147a",2,-1.64648543702088,0.0861271864715205,0.0899730819316899,0.179361956292632
"207","hsa-miR-516b-5p",2,-0.803505524725609,0.0880562864358585,0.091647980976127,0.182493463193156
"208","hsa-miR-369-3p",7,-0.622716510527707,0.091380956370143,0.0950840998679283,0.188228951146432
"209","hsa-miR-324-3p/hsa-miR-1913",0,-0.960472784985361,0.0918945178526952,0.0958452630337947,0.188228951146432
"210","hsa-miR-526b-5p",0,-1.42656754615337,0.0921400460157358,0.096061421873928,0.188228951146432
"211","hsa-miR-552-3p",0,-1.13754666027123,0.092898602678853,0.0964391446354003,0.188879149522407
"212","hsa-miR-5009-3p",0,-2.65656002084973,0.0974337082389611,0.101502326144695,0.197165381294879
"213","hsa-miR-455-5p",2,-2.02320346120446,0.0984843065469514,0.102659094582395,0.198355716003015
"214","hsa-miR-1911-5p",1,-1.31211834668202,0.0991709246501954,0.103295958376677,0.198805264836139
"215","hsa-miR-889-3p",0,-3.2730265039122,0.0997267176197225,0.104159220229773,0.198869975569028
"216","hsa-miR-670-3p",2,-1.50033232094839,0.100130337349441,0.104318213172928,0.198869975569028
"217","hsa-miR-5000-3p",1,-0.915884829628598,0.101770279862441,0.105307324342892,0.201195622400862
"218","hsa-miR-374b-5p/hsa-miR-374a-5p",5,-0.593463927544327,0.103363387575112,0.107130985521397,0.203407767292308
"219","hsa-miR-144-3p",5,-0.701604287102862,0.106236022846129,0.110065920995425,0.208106181739677
"220","hsa-miR-3942-5p",0,-2.07526132917371,0.10952329679705,0.113894977808086,0.213570428754248
"221","hsa-miR-140-5p",2,-1.28590982764491,0.112087174342555,0.11594198797178,0.21758098548849
"222","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",6,-0.408942932534082,0.112790167380222,0.116682989618539,0.217959377505024
"223","hsa-miR-101-3p.1",5,-0.737333996766335,0.114380192498407,0.118098584323154,0.220040818752542
"224","hsa-miR-3918",0,-0.650413128163082,0.115934379035723,0.119529994928308,0.221732037944218
"225","hsa-miR-627-5p",0,-2.77058165098461,0.11629302689382,0.121149302587838,0.221732037944218
"226","hsa-miR-3163",0,-3.3363972019564,0.117773062621173,0.1221818401947,0.223540189803468
"227","hsa-miR-340-5p",4,-0.228269953565837,0.11831851191027,0.122198586606036,0.223540189803468
"228","hsa-miR-370-3p",2,-1.67691384265866,0.118804576399046,0.123154799642338,0.223540189803468
"229","hsa-miR-100-5p/hsa-miR-99b-5p/hsa-miR-99a-5p",0,-3.4980666905032,0.120046476259774,0.124819388132133,0.224890560329445
"230","hsa-miR-3121-3p",0,-2.13568606127517,0.124244684401936,0.128476632084618,0.231743346123612
"231","hsa-miR-670-5p",0,-2.15346850463094,0.124800322670051,0.129149016565333,0.231772027815809
"232","hsa-miR-140-3p.2",7,-0.936398205896624,0.127132017773934,0.131249802163248,0.234896029441648
"233","hsa-miR-325-3p",3,0.0237129419905909,0.127577563776,0.130750926312838,0.234896029441648
"234","hsa-miR-145-5p",3,-0.784435758227021,0.128504401580859,0.132359601277254,0.235591402898241
"235","hsa-miR-143-3p",8,-1.11727141645565,0.130383352838476,0.134975908124822,0.238018971777474
"236","hsa-miR-374c-3p",0,-1.81799540455183,0.131632507877909,0.135893824955581,0.238351667379614
"237","hsa-miR-514a-3p",1,-2.23498781810243,0.131676795265661,0.135893113210971,0.238351667379614
"238","hsa-miR-1307-3p",1,-1.31904029708671,0.133840643193563,0.138053020314939,0.241250571134616
"239","hsa-miR-27a-3p/hsa-miR-27b-3p",12,-0.0842375657903283,0.140307984776277,0.144350563120952,0.251286675864389
"240","hsa-miR-4766-5p",0,-2.21702685237558,0.140579958525532,0.144753044526467,0.251286675864389
"241","hsa-miR-193a-5p",0,-3.00069145625082,0.145040736997117,0.149679616056755,0.257862987221172
"242","hsa-miR-524-5p",1,-2.26736590342963,0.14546117227861,0.149867537278558,0.257862987221172
"243","hsa-miR-330-3p",8,-0.49538826538642,0.146946077345437,0.151010160666686,0.259423321733302
"244","hsa-miR-19a-3p/hsa-miR-19b-3p",9,-0.359962303230825,0.149344363412488,0.15411563319538,0.262576770098185
"245","hsa-miR-199a-5p/hsa-miR-199b-5p",1,-1.36727283860009,0.151878554978027,0.155936322012324,0.265353393904909
"246","hsa-miR-346",1,-2.79821183225202,0.152160687414004,0.156780490588093,0.265353393904909
"247","hsa-miR-523-3p",0,-3.31732193958839,0.15419679476835,0.158928826300541,0.267815485650292
"248","hsa-miR-875-5p",1,-2.95025068537909,0.156370858518617,0.161166762992368,0.270496364130995
"249","hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30b-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",9,-0.442273961902152,0.160586539300662,0.165295736509826,0.276673194216803
"250","hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-301a-3p/hsa-miR-454-3p/hsa-miR-130b-3p",4,-0.6686277275692,0.166475660915571,0.170592714486305,0.28567223413112
"251","hsa-miR-574-3p",0,-2.05265863887483,0.167746164052037,0.172119093615052,0.286705595132765
"252","hsa-miR-522-3p",2,-1.94720405155622,0.176389748707317,0.180354052948343,0.300282548394599
"253","hsa-miR-3146",0,-2.31822707554566,0.177745992665748,0.181940832570896,0.300316933982153
"254","hsa-miR-3622b-5p",0,-0.920635498210443,0.177810026180576,0.182330399928476,0.300316933982153
"255","hsa-miR-33a-5p/hsa-miR-33b-5p",2,-1.51241249409084,0.184399419374595,0.18882416760179,0.310224905536083
