"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"92","hsa-miR-520g-3p",0,-3.48249325398799,0.00687510736325543,0.0078462856147837,0.0324325716918789
"93","hsa-miR-433-3p",0,-1.81530290281143,0.00706213552504769,0.0077529240470959,0.0329566324502226
"94","hsa-miR-4761-3p",1,-2.7219060079346,0.00764391953246079,0.00841145383102736,0.0350815896646968
"95","hsa-miR-1276",1,-2.47029845166291,0.00767914981139676,0.00849293491344439,0.0350815896646968
"96","hsa-miR-675-3p",0,-2.75115749015034,0.00788151398900128,0.0087226649990746,0.0351164377892259
"97","hsa-miR-374c-3p",1,-2.85945904425862,0.00789906015333447,0.00883216759891641,0.0351164377892259
"98","hsa-miR-381-3p",2,-2.6790110410791,0.00793159341714059,0.00891635547133102,0.0351164377892259
"99","hsa-miR-506-5p",0,-2.41439874565141,0.00806214323181209,0.00885820265971657,0.0351164377892259
"100","hsa-miR-6509-5p",1,-2.54710620981499,0.00809134511272485,0.009011093883194,0.0351164377892259
"101","hsa-miR-656-3p",0,-3.08902869105914,0.0085966044424021,0.00957815551363339,0.0369398646336882
"102","hsa-miR-934",0,-2.57446218951023,0.00915020284926902,0.0100686865077403,0.038933216044929
"103","hsa-miR-340-5p",1,-3.44379800857516,0.00993687226893394,0.0112217116212351,0.0418699278127896
"104","hsa-miR-197-3p",0,-1.85131641756555,0.0108497675358721,0.011752183609828,0.0452769145246971
"105","hsa-miR-450b-5p",0,-2.58718747985757,0.0111426984971472,0.0121320314235028,0.0460564871215418
"106","hsa-miR-1197",0,-1.8319642083623,0.0120677694959813,0.0131403167549479,0.049409546804301
"107","hsa-miR-942-5p",1,-1.87508974310545,0.0121898784854604,0.0131025063804271,0.0494430585298112
"108","hsa-miR-5581-3p",0,-2.45330859247375,0.0132640513608599,0.014444725343421,0.0533018360241963
"109","hsa-miR-874-3p",1,-1.66741253549312,0.0135197878252941,0.0144977714822727,0.0538310817997949
"110","hsa-miR-411-5p.2",2,-3.03315604412296,0.0141272801611103,0.0155054576886325,0.0557385417265624
"111","hsa-miR-769-5p",5,-2.11952048210401,0.0143320298392934,0.0155990096960484,0.0558417557148099
"112","hsa-miR-1180-5p",1,-2.95563755911614,0.014410775668338,0.0156876956960564,0.0558417557148099
"113","hsa-miR-142-5p",0,-2.53133256797038,0.0153682895090224,0.0166832703530699,0.0590251119196081
"114","hsa-miR-641/hsa-miR-3617-5p",0,-2.66391377042385,0.0159444198600033,0.0172931455625753,0.0607006861336967
"115","hsa-miR-892c-5p",1,-2.67185928048727,0.0170663426533518,0.0184872047540064,0.0639567814659793
"116","hsa-miR-503-5p",1,-1.45485706540021,0.0170944392858378,0.0184112093352456,0.0639567814659793
"117","hsa-miR-510-5p",0,-2.88699325827512,0.019141637491014,0.0207509906383041,0.0710040228299151
"118","hsa-miR-132-5p",2,-1.30057006895486,0.0196793891844447,0.0209190882162388,0.0723801263224491
"119","hsa-miR-576-5p",0,-3.48264317047243,0.0200564502233985,0.0219408153503282,0.0725087093005487
"120","hsa-miR-676-3p",0,-2.29922542402304,0.0201898291053054,0.0215946626878641,0.0725087093005487
"121","hsa-miR-3942-5p",1,-2.72708944824007,0.0202155618096,0.0219365427272426,0.0725087093005487
"122","hsa-miR-331-3p",1,-1.72573775164602,0.0209520124392787,0.0222453613327492,0.0745342081856307
"123","hsa-miR-4524a-5p/hsa-miR-4524b-5p",2,-1.2313375244032,0.0226672988869935,0.0241650708626999,0.079980550544351
"124","hsa-miR-338-3p",1,-1.96385519588044,0.0235780776422353,0.0250572129035463,0.0820403399505626
"125","hsa-miR-425-5p",2,-2.58234064422452,0.0236291301700929,0.0254603438243091,0.0820403399505626
"126","hsa-miR-1286",0,-2.03108694771863,0.0325057508080373,0.0342625327740467,0.11196425278324
"127","hsa-miR-218-5p",0,-1.60303651310506,0.0330647953654738,0.0348282180233551,0.11299308022532
"128","hsa-miR-1278",0,-2.65921877105031,0.0352161228843102,0.0373820294894454,0.118883551475894
"129","hsa-miR-126-5p",0,-2.8873783315915,0.0353363551621897,0.0374403018748681,0.118883551475894
"130","hsa-miR-642b-5p",0,-2.23202247158285,0.0360976243024142,0.0381367199718589,0.11991575169001
"131","hsa-miR-483-3p.1",2,-1.77876244963133,0.0361957683672611,0.0381551199742662,0.11991575169001
"132","hsa-miR-431-5p",0,-3.02070267850157,0.037541081164777,0.0397450798164888,0.123430524435706
"133","hsa-miR-103a-3p/hsa-miR-107",0,-1.45741988625711,0.0387641543413204,0.0406866183864904,0.126493556271677
"134","hsa-miR-532-3p",0,-2.55997493925639,0.0394389417362413,0.0415181147557544,0.127735079951707
"135","hsa-miR-541-5p",0,-3.35861056553837,0.0400406105253122,0.0424465134239283,0.127912806256278
"136","hsa-miR-127-3p",1,-2.32953701124271,0.0400832756932117,0.0423146593103152,0.127912806256278
"137","hsa-miR-651-5p",0,-2.78186025242656,0.0407334287168985,0.0430379070622396,0.129038744986379
"138","hsa-miR-27a-3p/hsa-miR-27b-3p",1,-0.964785155874559,0.0425079058984,0.0443004759773677,0.133684283767432
"139","hsa-miR-101-3p.2",0,-3.18672917953306,0.0429634605674179,0.0454191672556627,0.134144905656542
"140","hsa-miR-3622a-5p",0,-2.38831850985732,0.0452833724649814,0.0475155359976854,0.140378454641442
"141","hsa-miR-6835-3p",0,-2.65790577104745,0.0472355985910066,0.0494961682796709,0.145391842471609
"142","hsa-miR-513a-5p",4,-1.56947859104077,0.0564982222433663,0.0587397966023802,0.172677665166345
"143","hsa-miR-3605-5p",1,-2.06588049368106,0.062771807342312,0.0653994582156492,0.190510240465478
"144","hsa-miR-376a-3p/hsa-miR-376b-3p",1,-2.1396292324461,0.0642817999699053,0.0669318205868333,0.193441079591586
"145","hsa-miR-140-3p.1",0,-1.5021230041503,0.064628932121613,0.0668713897019553,0.193441079591586
"146","hsa-miR-146a-5p/hsa-miR-146b-5p",1,-2.39891788402311,0.0669378738468019,0.0698259722292159,0.198979707188438
"147","hsa-miR-324-3p/hsa-miR-1913",0,-1.70808155088478,0.0698774658083449,0.0722972871324243,0.206304899053209
"148","hsa-miR-383-5p.1",0,-2.63977260620532,0.0730867208864742,0.0762394317680805,0.213329109224098
"149","hsa-miR-412-5p",1,-3.33555849817988,0.073239717222098,0.0765564921148388,0.213329109224098
"150","hsa-miR-545-5p",1,-2.90177033119382,0.0741123844700161,0.0772249332262344,0.214431832399913
"151","hsa-miR-499a-5p",0,-2.76175105443291,0.0756188755338242,0.0785108769669524,0.217341668752846
"152","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",0,-2.17471701808828,0.0895665892587377,0.0924773586941841,0.255736182488764
"153","hsa-miR-136-5p",0,-2.60477190683447,0.0902058320879497,0.0930998756127312,0.255877981216799
"154","hsa-miR-376c-3p",0,-2.69216571389546,0.0933341054812942,0.096291999519727,0.263032479083647
"155","hsa-miR-496.1",0,-2.40221008175644,0.100075722845929,0.103111893843063,0.280212023968603
"156","hsa-miR-485-5p",0,-1.37053415164435,0.103199312082042,0.105764304352791,0.287105778484656
"157","hsa-miR-26a-5p/hsa-miR-26b-5p",0,-2.41363629778687,0.103879225713138,0.107097681843647,0.287156585729312
"158","hsa-miR-2114-3p",1,-1.91726169578587,0.113986069159753,0.116981810231135,0.309095795029943
"159","hsa-miR-21-5p/hsa-miR-590-5p",0,-3.12660779681925,0.114151351711659,0.117339683251199,0.309095795029943
"160","hsa-miR-155-5p",1,-2.34837970257183,0.114560752205647,0.117722732862977,0.309095795029943
"161","hsa-miR-324-5p",1,-2.3269821912069,0.114664569124011,0.117892689973673,0.309095795029943
"162","hsa-miR-760",0,-1.75615143410689,0.120285846181112,0.123426632200234,0.320574294155468
"163","hsa-miR-616-3p",0,-3.04178162754799,0.120400022920141,0.123738282701051,0.320574294155468
"164","hsa-miR-876-5p",0,-2.99796605097615,0.121532420283846,0.12468568618154,0.321616282946276
"165","hsa-miR-224-5p",0,-2.65119213872045,0.125110369929396,0.128397101884191,0.328758406819901
"166","hsa-miR-543",0,-3.63379106585223,0.125746303069363,0.129243233257207,0.328758406819901
"167","hsa-miR-516a-5p",0,-2.65614743281496,0.130347955185478,0.133594537381356,0.338748578146691
"168","hsa-miR-214-5p",0,-2.58472613381141,0.134798680856867,0.138337471188956,0.348229925546906
"169","hsa-miR-202-5p",0,-3.2883463231017,0.150597031212729,0.153965261253448,0.386740305007838
"170","hsa-miR-665",0,-1.66350183790739,0.155410162899127,0.158517909792254,0.396753004107184
"171","hsa-miR-1-3p/hsa-miR-206",0,-2.33568831288053,0.156838440760697,0.159885164194395,0.398057797018378
"172","hsa-miR-409-5p",1,-2.98177023293396,0.170735909592391,0.174074906749996,0.430810376529638
"173","hsa-miR-138-5p",1,-1.46253002702102,0.181473714824088,0.184257100115451,0.455257758576035
"174","hsa-miR-708-5p/hsa-miR-28-5p",0,-2.10655839407091,0.183731279993071,0.187223707107824,0.458272273086166
"175","hsa-miR-361-5p",0,-2.30862794774933,0.189040787919735,0.192004056654712,0.466501348408832
"176","hsa-miR-642a-5p",0,-3.08083307117882,0.189180270322476,0.192385732233664,0.466501348408832
"177","hsa-miR-4661-5p",0,-2.76316598749646,0.193640833926457,0.197067665144378,0.47371317223768
"178","hsa-miR-582-5p",1,-2.69667783313436,0.194287890917758,0.197649566909232,0.47371317223768
"179","hsa-miR-545-3p",0,-2.04207018514848,0.203266631460403,0.206504962449327,0.492836413708462
"180","hsa-miR-624-3p",1,-2.55964509725998,0.20655688801238,0.209889443919076,0.496096698954693
"181","hsa-miR-3127-5p",0,-2.08984455586115,0.20689747122304,0.209956954125931,0.496096698954693
"182","hsa-miR-654-3p",0,-3.38063588067254,0.20919338994703,0.212384921396271,0.498845776027533
"183","hsa-miR-323b-3p",0,-3.04367739330238,0.214736794318593,0.21781997458066,0.507625789733768
"184","hsa-miR-3171",0,-2.95231547187935,0.215214620532289,0.218238491543764,0.507625789733768
"185","hsa-miR-3187-3p",1,-2.69219041537482,0.23089474893334,0.234023189770214,0.541666600200376
"186","hsa-miR-508-3p",1,-2.59517248460626,0.234441653711448,0.237419046709154,0.547030525326712
"187","hsa-miR-1323",1,-3.41870031574613,0.243913329456807,0.24688029673817,0.566087620236655
"188","hsa-miR-873-5p.2",1,-2.41816897345975,0.249502659086975,0.252197966391623,0.57597954278589
"189","hsa-miR-588",0,-2.36523120387772,0.254872793656533,0.257659773024734,0.585263452100187
"190","hsa-miR-3622b-5p",0,-1.90422570738952,0.268248086912919,0.270778297180382,0.612735103790562
"191","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",1,-1.95633580919676,0.286218918586887,0.288779791025777,0.650361312391146
"192","hsa-miR-1269b/hsa-miR-1269a",0,-2.50925393118705,0.299365472252455,0.301771482414861,0.676690702903987
"193","hsa-miR-219a-5p",0,-3.2631198212814,0.314090495995809,0.316385520192494,0.706296763016482
"194","hsa-miR-625-3p",0,-4.1001202827542,0.32028891821848,0.322287267367518,0.716522631478455
"195","hsa-miR-144-5p",1,-3.51128127097015,0.324554821351525,0.326780370404589,0.720944050075697
"196","hsa-miR-130a-3p/hsa-miR-301a-3p/hsa-miR-130b-3p/hsa-miR-301b-3p/hsa-miR-454-3p",1,-1.61764600088495,0.325587635518057,0.327500254819093,0.720944050075697
"197","hsa-miR-371a-3p",1,-3.12041098391235,0.329298309337299,0.331399647107823,0.725459219555267
"198","hsa-miR-3681-5p",1,-3.43398750202954,0.339348499872344,0.341253290615589,0.743824489619178
"199","hsa-miR-6746-3p",1,-2.95729209240797,0.34506692545762,0.34692394196753,0.752558018334708
"200","hsa-miR-141-3p/hsa-miR-200a-3p",0,-2.02480315057671,0.352259162607752,0.354166912594559,0.764402382858821
"201","hsa-miR-1301-3p",0,-2.28761205368645,0.362785974753065,0.364558055066672,0.781684108724122
"202","hsa-miR-133a-3p.2/hsa-miR-133b",1,-2.14114793202218,0.363825322493716,0.365588678017952,0.781684108724122
"203","hsa-miR-362-5p",0,-3.00716384843562,0.367161382546119,0.368739351419942,0.784965714408944
"204","hsa-miR-455-3p.2",0,-2.37458214376781,0.382162514220646,0.383582643916415,0.809740501694641
"205","hsa-miR-99a-5p/hsa-miR-99b-5p/hsa-miR-100-5p",0,-2.87440603030339,0.382481112551616,0.383979004321635,0.809740501694641
"206","hsa-miR-5094",1,-2.71894170241748,0.393512674850083,0.394839354743539,0.829050975169592
"207","hsa-miR-4761-5p",0,-3.05273874887185,0.39794490894468,0.399162392505995,0.832834713730729
"208","hsa-miR-496.2",0,-3.9676282101172,0.399146590912423,0.400198002297253,0.832834713730729
"209","hsa-miR-187-3p",1,-3.15891144821299,0.41140959041841,0.412449897788253,0.852230050067177
"210","hsa-miR-6746-5p",1,-1.85731761539627,0.412369379064763,0.413460187035148,0.852230050067177
"211","hsa-miR-770-5p",0,-2.83083247153381,0.416637241011336,0.417664243163112,0.856969490990142
"212","hsa-miR-2355-5p",0,-1.81161485219804,0.437105043322838,0.437946915246429,0.894828249066564
"213","hsa-miR-362-3p/hsa-miR-329-3p",0,-2.83469101302349,0.443980469816765,0.444618738180648,0.904636262443549
"214","hsa-miR-574-3p",0,-2.88031520008346,0.447930993225367,0.448513921984588,0.908420799344904
"215","hsa-miR-526b-5p",0,-2.55098428574628,0.468370419255435,0.468728039931287,0.932290929129335
"216","hsa-miR-216b-5p",1,-2.87611653783418,0.46903451657614,0.469358011616256,0.932290929129335
"217","hsa-miR-514a-3p",0,-3.6944953836689,0.472790569912875,0.472946847875006,0.932290929129335
"218","hsa-miR-504-5p.1",0,-3.60793874936868,0.473741862101085,0.473899532075404,0.932290929129335
"219","hsa-miR-379-5p",2,-2.73465128094211,0.473981790143902,0.474263941813162,0.932290929129335
"220","hsa-miR-367-3p/hsa-miR-363-3p/hsa-miR-32-5p/hsa-miR-25-3p/hsa-miR-92b-3p/hsa-miR-92a-3p",0,-2.25186523578271,0.474229534755158,0.47454045113937,0.932290929129335
"221","hsa-miR-512-3p",1,-3.18378111577744,0.474738007690283,0.47495257809424,0.932290929129335
"222","hsa-miR-186-5p",0,-3.91788430806969,0.499381193330373,0.499122905821879,0.976267738312532
"223","hsa-miR-1193",0,-2.91915265990772,0.503840736412018,0.503715720421272,0.98056896682877
"224","hsa-miR-217",2,-2.29875377058819,0.510990508133575,0.510803815352509,0.990044109508802
"225","hsa-miR-4677-3p",0,-2.81046611760166,0.514902309752982,0.514627617040269,0.993189344145753
"226","hsa-miR-5586-5p",1,-2.57258268226132,0.520063447824969,0.519754126111367,0.998705913079808
"227","hsa-miR-580-3p",0,-3.43121582998742,0.531662768085233,0.531113741982636,0.999999999957096
"228","hsa-miR-18a-5p/hsa-miR-18b-5p",1,-2.41255272470542,0.535578332208896,0.535076763808008,0.999999999957096
"229","hsa-miR-369-3p",0,-3.82816500990817,0.543642959796449,0.542846877622194,0.999999999957096
"230","hsa-miR-488-3p",0,-3.46802324318674,0.546661885743527,0.545921416568509,0.999999999957096
"231","hsa-miR-519d-3p/hsa-miR-106b-5p/hsa-miR-20b-5p/hsa-miR-17-5p/hsa-miR-106a-5p/hsa-miR-20a-5p/hsa-miR-93-5p",1,-1.76978915169202,0.54699180590823,0.546397374510308,0.999999999957096
"232","hsa-miR-33a-5p/hsa-miR-33b-5p",0,-3.90730614066883,0.554129987825236,0.55322149952512,0.999999999957096
"233","hsa-miR-3173-5p",0,-2.66708807161682,0.557621827783529,0.556854211948248,0.999999999957096
"234","hsa-miR-139-5p",1,-2.57239557204786,0.561808681709508,0.560983637448899,0.999999999957096
"235","hsa-miR-1249-3p",0,-3.87678078861391,0.576140770709828,0.574875521600147,0.999999999957096
"236","hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30b-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,-2.03691225197855,0.576689964446039,0.575688969600852,0.999999999957096
"237","hsa-miR-579-5p",2,-3.42013761472389,0.58389558002124,0.582530449742589,0.999999999957096
"238","hsa-miR-3924",0,-3.49743920644498,0.593081969035787,0.591826752308867,0.999999999957096
"239","hsa-miR-6509-3p",1,-2.46933391378142,0.59905693657418,0.59768986320423,0.999999999957096
"240","hsa-miR-2115-3p",0,-2.78714897458869,0.599399669924753,0.598112396441903,0.999999999957096
"241","hsa-miR-524-3p/hsa-miR-525-3p",0,-3.82540510458897,0.599504268633943,0.598103173528168,0.999999999957096
"242","hsa-miR-6720-5p",0,-2.29568479900628,0.604120867325384,0.602770274336989,0.999999999957096
"243","hsa-miR-3611",0,-2.99892384997418,0.607248251402466,0.605914702807583,0.999999999957096
"244","hsa-miR-124-3p.2/hsa-miR-506-3p",0,-1.46290963574436,0.607999876829517,0.606744936712833,0.999999999957096
"245","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,-2.56161542928815,0.615494491781668,0.613972031391303,0.999999999957096
"246","hsa-miR-125a-5p/hsa-miR-125b-5p",0,-2.02767529939349,0.619227536609337,0.617779834300327,0.999999999957096
"247","hsa-miR-382-3p",0,-3.94189793499369,0.622402973146607,0.62083983810626,0.999999999957096
"248","hsa-miR-7-5p",1,-1.93739212107584,0.626476345740002,0.624908773329309,0.999999999957096
"249","hsa-miR-514b-5p/hsa-miR-513c-5p",0,-3.30841130200882,0.629503097729698,0.627848865943934,0.999999999957096
