"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"75","hsa-miR-670-3p",0,-1.67286621663775,2.56914895021787e-05,3.48770694776833e-05,0.000148668085919274
"76","hsa-miR-325",0,-2.57021099962946,2.73970998238678e-05,4.07490293906623e-05,0.000156451859520508
"77","hsa-miR-676-3p",0,-1.66599823950963,3.03894140846245e-05,3.97037886686165e-05,0.000171285788476974
"78","hsa-miR-455-3p.2",0,-1.22521784916866,3.27731554601021e-05,4.2158652665732e-05,0.000182353198329286
"79","hsa-miR-126-5p",0,-2.22417081118935,3.33470094256596e-05,4.67533071727204e-05,0.000183197494819446
"80","hsa-miR-1-3p/hsa-miR-206",0,-1.42236230468588,4.97079704315152e-05,6.5708383783841e-05,0.00026966573959097
"81","hsa-miR-892c-3p/hsa-miR-452-5p",0,-1.53376735333973,6.45062383383534e-05,8.33160123056772e-05,0.000345626017763523
"82","hsa-miR-532-3p",0,-1.92794091099394,6.73797212160366e-05,8.87354142559588e-05,0.000356619500094633
"83","hsa-miR-501-3p/hsa-miR-502-3p",0,-1.69165083065548,0.000104981828786075,0.000135943838007612,0.000548941128833213
"84","hsa-miR-197-3p",0,-1.35372584071748,0.000143493635330601,0.000178103296018826,0.000741383782541441
"85","hsa-miR-708-5p/hsa-miR-28-5p",0,-1.24983600791633,0.000155098835993353,0.000192680899188879,0.000791916409660181
"86","hsa-miR-411-5p.1",0,-2.93001893396352,0.000163404477693009,0.00023875972318258,0.000824622596729839
"87","hsa-miR-451a",0,-2.60707383075988,0.000177135813036215,0.000239713980788625,0.00088364302135307
"88","hsa-miR-5009-3p",0,-3.06287309151887,0.000181508187079655,0.000257593622831649,0.000895165377188298
"89","hsa-miR-7151-5p",0,-3.14243845084183,0.000302504434935211,0.000425273301752216,0.00147513398608855
"90","hsa-miR-24-3p",0,-1.372041497922,0.000335632574242717,0.000394507153570932,0.00161428596296262
"91","hsa-miR-582-3p",0,-1.91217934760105,0.000339527866683849,0.000427135643967381,0.00161428596296262
"92","hsa-miR-511-3p",0,-1.58476461143116,0.000342198867724795,0.000419962557755066,0.00161428596296262
"93","hsa-miR-6509-5p",0,-2.20911322639232,0.000379265451236489,0.000480266928881063,0.00176990543910362
"94","hsa-miR-132-3p/hsa-miR-212-3p",0,-0.870322006009481,0.000391695450496917,0.000470389373203242,0.00180846622889002
"95","hsa-miR-208b-3p/hsa-miR-208a-3p",0,-2.19003938813955,0.000401594845955327,0.000511400297373153,0.00183465434889065
"96","hsa-miR-1193",2,-1.99692062656721,0.000414558198430591,0.000526614380444548,0.00187414852207163
"97","hsa-miR-522-3p",0,-2.90838608524827,0.000487863089650901,0.000643243903090885,0.00218281011245867
"98","hsa-miR-330-3p",0,-3.26866108019369,0.000531922973620126,0.000743417133629142,0.00235565888317484
"99","hsa-miR-432-5p",0,-1.65080337385877,0.000563856696062862,0.000681939218876879,0.00247185662718467
"100","hsa-miR-526b-5p",0,-1.56271864399087,0.000594732993872194,0.000722474987595301,0.00258114119340532
"101","hsa-miR-1294",0,-1.75564055633563,0.000633121535722694,0.000754768195683975,0.00271375963664882
"102","hsa-miR-4677-3p",0,-1.83583889874542,0.000637796043636358,0.000776299007349913,0.00271375963664882
"103","hsa-miR-196a-5p/hsa-miR-196b-5p",0,-1.33085849802521,0.000739218957066287,0.000882283895994271,0.00310348849696034
"104","hsa-miR-3200-5p",0,-2.32966271268065,0.000743693096045796,0.000914464058392949,0.00310348849696034
"105","hsa-miR-378a-3p",0,-0.848473603682821,0.000752816445757661,0.000884265428294328,0.00311164130913167
"106","hsa-miR-323a-3p",0,-2.82655899162565,0.000826633569497141,0.00106546939828018,0.00338451857699773
"107","hsa-miR-517c-3p/hsa-miR-517a-3p",0,-2.74306032236177,0.000886268600371055,0.00112125430077448,0.00359477170617792
"108","hsa-miR-339-5p",0,-1.65659518159351,0.000908077253480458,0.00109043379896707,0.00364912525935665
"109","hsa-miR-376c-3p",0,-2.16069268216721,0.000955726363428167,0.00114760690081603,0.00380536919016353
"110","hsa-miR-187-3p",0,-2.37488896448609,0.00104069128215968,0.00126947346489806,0.00410600014961184
"111","hsa-miR-412-5p",0,-2.91795556962192,0.00112520911746357,0.00142328135180122,0.00439946627909179
"112","hsa-miR-151a-5p",0,-1.76180537244649,0.00127734081239155,0.00151236359645051,0.00494969564801725
"113","hsa-miR-1296-5p",0,-1.82331615499034,0.00129467789898675,0.00152914924220045,0.00497247971823231
"114","hsa-miR-1306-5p",0,-1.21984571737622,0.00163505078074426,0.00186477063220132,0.00622466700739481
"115","hsa-miR-369-3p",0,-3.16680632897604,0.00167341101775357,0.00210581475685525,0.00631530766700044
"116","hsa-miR-518c-3p",0,-2.65303216587062,0.00178421724702138,0.00222415625460722,0.00667543349316619
"117","hsa-miR-588",0,-1.67852261315877,0.00184587119672588,0.00212323530768099,0.00684707777247037
"118","hsa-miR-3173-5p",0,-1.86312148505529,0.00213303745477852,0.00244179707176875,0.007845239452321
"119","hsa-miR-5579-3p",0,-2.75204768871266,0.0024246978026867,0.00294103393888951,0.0088430155156809
"120","hsa-miR-4662a-5p",0,-2.54805374789767,0.00254183580199408,0.00303880838412352,0.00919297281721193
"121","hsa-miR-888-5p",0,-2.11813800732106,0.00268965216284651,0.00315856382451762,0.00958796148778006
"122","hsa-miR-889-3p",0,-3.40681854498953,0.00269523341361559,0.00343917685862264,0.00958796148778006
"123","hsa-miR-2467-3p",0,-1.17269439583548,0.003074405915072,0.00349388665148887,0.0108479037978963
"124","hsa-miR-1180-5p",0,-2.74498270491974,0.00319420646517569,0.00376252090780031,0.0111797226281149
"125","hsa-miR-524-5p",0,-3.18930017161308,0.00341370326735288,0.00412857004183413,0.0117978889027766
"126","hsa-miR-9-3p",0,-2.44750520172418,0.00342519355241901,0.00399622916263827,0.0117978889027766
"127","hsa-miR-509-3p",0,-1.80555886623538,0.0034696050397803,0.00397742765695009,0.0118567605296429
"128","hsa-miR-3918",0,-0.639919090583635,0.00364287693419741,0.00404241218714584,0.0123516296050131
"129","hsa-miR-188-5p",0,-1.77850690525082,0.00395365391660094,0.00455323093931478,0.0133014403085644
"130","hsa-miR-2115-3p",0,-1.89349255052921,0.00418222341328397,0.0047869429717093,0.0139621920105019
"131","hsa-miR-215-5p/hsa-miR-192-5p",0,-2.30872820470094,0.00430937234743805,0.00496072534515189,0.0142768518991459
"132","hsa-miR-892c-5p",0,-2.46483476082606,0.00443214611657616,0.00511822230099441,0.0145723592014701
"133","hsa-miR-519e-5p/hsa-miR-515-5p",0,-1.81634818793623,0.00499741024119794,0.00560336601226098,0.0163073386818038
"134","hsa-miR-26a-5p/hsa-miR-26b-5p",0,-1.99687051406002,0.00504953566720284,0.00575559513383814,0.0163544662654181
"135","hsa-miR-3146",0,-2.78311158293181,0.00562132188775717,0.00651855592476498,0.0180715088836045
"136","hsa-miR-223-3p",0,-1.64833635402044,0.00607397923574699,0.00684998144944439,0.0193831396199573
"137","hsa-miR-1224-5p",0,-3.1398229863418,0.00619862209969286,0.00733116280829126,0.0196365108851584
"138","hsa-miR-145-5p",0,-1.74060069630925,0.00632554961942994,0.00707462003019575,0.0198933951799463
"139","hsa-miR-653-5p",0,-2.29921629505935,0.00706993141498867,0.00810143465399478,0.0220744621158639
"140","hsa-miR-625-3p",0,-3.79324558754516,0.00737146089286399,0.00916200933446284,0.0228515287678784
"141","hsa-miR-3944-3p",1,-2.74837793597581,0.00743695964458121,0.00844706699468438,0.0228910672748103
"142","hsa-miR-514a-3p",0,-3.17501306673986,0.00781191997899874,0.00898187969655071,0.0238758681048271
"143","hsa-miR-6835-3p",0,-2.39172158477264,0.00804818091679902,0.00903667464919505,0.0244259476775579
"144","hsa-miR-448",0,-2.08361361991506,0.00875432253430473,0.00978131853325015,0.0263845554158907
"145","hsa-miR-3690",0,-2.00574179570208,0.00900102779910294,0.00991993379899626,0.0269410073435219
"146","hsa-miR-1323",0,-3.00326158162901,0.0100644791281131,0.0115588028363671,0.0299176982301443
"147","hsa-miR-383-5p.2",0,-2.57539180277636,0.0103171915587791,0.0115783225411282,0.030460279840205
"148","hsa-miR-140-5p",0,-1.88469420234445,0.0108104356112374,0.011934776897603,0.031700871995115
"149","hsa-miR-335-5p",0,-2.8281751120482,0.011000607906087,0.0124952313482339,0.0320420391358507
"150","hsa-miR-139-5p",0,-1.78019222405743,0.01115233603595,0.0122617155807907,0.032243318181441
"151","hsa-miR-142-5p",0,-2.41822768515243,0.0112540950571974,0.0126789650900054,0.032243318181441
"152","hsa-miR-656-3p",0,-3.04291106319062,0.0112925906994909,0.0127928299483714,0.032243318181441
"153","hsa-miR-361-3p",0,-0.845771292716664,0.0115117784249689,0.012526257283466,0.032654325728343
"154","hsa-miR-181a-5p/hsa-miR-181b-5p/hsa-miR-181d-5p/hsa-miR-181c-5p",0,-2.66104172102324,0.0131588958329964,0.0145517226824755,0.0370841609838989
"155","hsa-miR-202-5p",0,-2.965605243529,0.0132694967223607,0.0149362862621113,0.03715459082261
"156","hsa-miR-873-5p.1",0,-2.97280020683709,0.013446706904379,0.0150623647354557,0.0374094281826953
"157","hsa-miR-496.1",0,-2.07136135631528,0.0138728831421694,0.0152951112596925,0.0383492438452325
"158","hsa-miR-576-5p",0,-3.40806762072663,0.015043941197969,0.0169718334137906,0.0413232308855603
"159","hsa-miR-216b-5p",0,-2.27248677377956,0.016563350127872,0.0181744384791033,0.0452106538081537
"160","hsa-miR-642a-3p/hsa-miR-642b-3p",0,-2.64421602981591,0.0177474198445014,0.0195267514961025,0.0481067454076527
"161","hsa-miR-6720-5p",0,-1.60023343132154,0.0178544254056943,0.0193422078005163,0.0481067454076527
"162","hsa-miR-3909",0,-1.99868800660425,0.0179568957512436,0.0194834977132755,0.0481067454076527
"163","hsa-miR-4761-5p",0,-2.54425604117277,0.0198951080895125,0.021735964629029,0.0529722509868002
"164","hsa-miR-615-3p",0,-2.45360977273186,0.0205550037197236,0.0225861576671643,0.0543955586241467
"165","hsa-miR-483-3p.2",0,-2.41764582818647,0.022223736397359,0.0241704933801154,0.0584551611906291
"166","hsa-miR-499b-5p",0,-2.43402360786423,0.025521362929219,0.0278360887670544,0.0664179986008095
"167","hsa-miR-1249-3p",0,-3.43318498221985,0.0255571561436295,0.0281468657450662,0.0664179986008095
"168","hsa-miR-345-3p",0,-2.57146543437134,0.0268377140599116,0.0291655405684147,0.0693307613214382
"169","hsa-miR-324-3p/hsa-miR-1913",0,-1.52877744465297,0.0270628784326749,0.028731374922027,0.0694987528981118
"170","hsa-miR-134-5p",0,-2.10792347905282,0.0303619089380621,0.0325071062731954,0.0773864800188837
"171","hsa-miR-671-3p",0,-2.57530555602888,0.0304909863668873,0.0330317361974151,0.0773864800188837
"172","hsa-miR-671-5p",0,-1.4032896932043,0.0316405413434911,0.0339007387435628,0.0798371799015997
"173","hsa-miR-1276",0,-2.55058488507208,0.0318994773081938,0.0342139814318229,0.0800252783338503
"174","hsa-miR-668-3p",0,-2.82346943809077,0.0321983944062135,0.0346708408207016,0.0803109377718198
"175","hsa-miR-345-5p",0,-3.11667082101516,0.0324557239280411,0.0353442445221623,0.0804901953415419
"176","hsa-miR-338-3p",0,-1.9368233333013,0.033056084183062,0.0353888680111114,0.0815132984968688
"177","hsa-miR-520g-3p",0,-3.55416854418613,0.0349380409527446,0.0383540080548422,0.0856672868558823
"178","hsa-miR-874-3p",0,-1.71955096856274,0.0369814003443341,0.0393709369509337,0.0901681334238259
"179","hsa-miR-3681-5p",0,-3.09371131457275,0.0379563367976651,0.0407418981745326,0.0920282132412661
"180","hsa-miR-485-5p",0,-1.17702833552769,0.0399423309594542,0.0420659529814231,0.0963053979800174
"181","hsa-miR-331-3p",0,-1.74241149447383,0.0409885623042885,0.0434020175975575,0.0970043424459392
"182","hsa-miR-423-3p",0,-2.02106651075694,0.0409992088792003,0.0435967453206785,0.0970043424459392
"183","hsa-miR-544a",0,-3.42273695444049,0.0411950597047665,0.044761104009059,0.0970043424459392
"184","hsa-miR-127-3p",0,-2.26961142240727,0.0412112907619997,0.0439299293894714,0.0970043424459392
"185","hsa-miR-379-3p/hsa-miR-411-3p",1,-3.39936489031713,0.0413497773099049,0.0449362680097074,0.0970043424459392
"186","hsa-miR-383-5p.1",0,-2.52243746652792,0.043537024032274,0.0464601473803345,0.101586389408639
"187","hsa-miR-455-5p",0,-2.5589966562775,0.0452757811634494,0.0482970739278292,0.105078550935492
"188","hsa-miR-3611",0,-2.42460150317202,0.0492622824115803,0.052053891305413,0.113722503013967
"189","hsa-miR-3605-3p",0,-2.47726494608458,0.0499899386136508,0.0529263151657437,0.114791710890606
"190","hsa-miR-1286",0,-2.02795781766577,0.0508816687073491,0.0540785408804822,0.11622444325784
"191","hsa-miR-186-5p",0,-3.61469567332047,0.0588214876999862,0.0629216327032028,0.13365720241777
"192","hsa-miR-505-3p.1",0,-2.22894913028177,0.0598033693676543,0.0631507401547242,0.135180532841469
"193","hsa-miR-760",0,-1.6104774734384,0.0627117953870756,0.0659551235173779,0.141020306725341
"194","hsa-miR-1251-5p",0,-2.98833267904251,0.0673426225890433,0.0710465061487242,0.150114312294991
"195","hsa-miR-142-3p.1",0,-1.51354425540841,0.0674476748790859,0.0710013486512488,0.150114312294991
"196","hsa-miR-379-5p",0,-2.32199867391242,0.0687604047015501,0.0721174634589558,0.152255181839147
"197","hsa-miR-545-3p",0,-1.81933134322504,0.0717886387810705,0.0753998733396645,0.158153650918704
"198","hsa-miR-490-3p",0,-3.18023394432844,0.0827291175853082,0.0875701140984874,0.180558916770983
"199","hsa-miR-28-3p",0,-3.1126183758718,0.0827908397175706,0.0872579224941011,0.180558916770983
"200","hsa-miR-584-5p",0,-2.84926134226643,0.083296803280651,0.0874291070677933,0.180754063119013
"201","hsa-miR-6746-5p",0,-1.48886643248552,0.0882361823288831,0.0919757352972914,0.190241944502678
"202","hsa-miR-504-5p.1",0,-3.30139769435379,0.0885457898376522,0.0928231297866753,0.190241944502678
"203","hsa-miR-516b-5p",0,-1.76331471182498,0.0902154444105665,0.0942431052974716,0.192874398395004
"204","hsa-miR-3144-3p",0,-3.40408218132724,0.0934340927529014,0.0981064821099991,0.198776452229212
"205","hsa-miR-147b",0,-3.42507853224169,0.0956280840874878,0.099998259894677,0.202451651190096
"206","hsa-miR-1911-5p",0,-1.85972306635138,0.0977260203798583,0.101571797790896,0.205612846458607
"207","hsa-miR-3186-3p",0,-2.7797585511171,0.0980688000390131,0.102060106539928,0.205612846458607
"208","hsa-miR-3140-3p",0,-2.62369346299019,0.0993002019134211,0.103238276064246,0.207193690530888
"209","hsa-miR-944",0,-4.01719286780472,0.102635347370417,0.107683664658365,0.213127946214168
"210","hsa-miR-941",0,-2.07434021618672,0.10446592188191,0.108055886479203,0.215896238555946
"211","hsa-miR-362-3p/hsa-miR-329-3p",0,-2.50627825387234,0.107033291693422,0.111224694138433,0.220153784810166
"212","hsa-miR-324-5p",0,-2.27983190024275,0.111164282865662,0.114987887933333,0.227572163979704
"213","hsa-miR-494-3p",0,-2.68034647891301,0.112363458364117,0.116450140829421,0.228947140516557
"214","hsa-miR-5691",0,-2.9316533077791,0.113262645173242,0.117633483191187,0.229700878528911
"215","hsa-miR-525-5p",0,-1.38696470386909,0.117558989424433,0.121751068782127,0.237305122838157
"216","hsa-miR-541-5p",0,-3.44741689175146,0.123768711662501,0.128365458204933,0.24868342991447
"217","hsa-miR-374b-3p",0,-3.01167774564216,0.125432846901596,0.129969074128124,0.250865693803193
"218","hsa-miR-766-5p",0,-1.24924694511321,0.126097328896094,0.129337535721362,0.251037801563784
"219","hsa-miR-103a-3p/hsa-miR-107",0,-1.58028897562817,0.127873562007727,0.131091970426529,0.253411533841797
"220","hsa-miR-101-3p.2",0,-3.2856712673188,0.134300552224206,0.138931396070186,0.264938362115024
"221","hsa-miR-190a-5p/hsa-miR-190b",0,-3.1233936185588,0.142560914890341,0.146884595760096,0.279961253676054
"222","hsa-miR-149-5p",0,-2.28540026651132,0.146365401671639,0.150500802141566,0.286137767231942
"223","hsa-miR-367-3p/hsa-miR-363-3p/hsa-miR-32-5p/hsa-miR-25-3p/hsa-miR-92b-3p/hsa-miR-92a-3p",0,-1.95824343201631,0.153364532874469,0.157033669524678,0.298476265773631
"224","hsa-miR-5194",0,-0.990881381308105,0.163322301641101,0.166157578733012,0.316436959429633
"225","hsa-miR-382-3p",0,-3.68266818912647,0.166300148168282,0.170828910347676,0.320774508022374
"226","hsa-miR-144-5p",0,-3.38345716846205,0.173677108481493,0.178150360852128,0.332738434798234
"227","hsa-miR-34b-5p/hsa-miR-449c-5p",0,-1.51928378221706,0.174036001611058,0.178309336251219,0.332738434798234
"228","hsa-miR-532-5p",0,-2.53982789682625,0.179747622063242,0.18372492354464,0.342151175330908
"229","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",0,-2.25768167975947,0.184197218946143,0.188178522987564,0.349089925862996
"230","hsa-miR-539-3p",0,-2.29559943716506,0.18735275393069,0.191546045557886,0.353526500895301
"231","hsa-miR-660-5p",0,-2.43210068302343,0.188529361593703,0.192499700185187,0.354206679357866
"232","hsa-miR-125a-5p/hsa-miR-125b-5p",0,-1.69929848129419,0.189627970345712,0.193454898944664,0.354465797597223
"233","hsa-miR-128-3p",0,-2.06324812204736,0.1903007623045,0.194536972621246,0.354465797597223
"234","hsa-miR-21-5p/hsa-miR-590-5p",0,-3.18222414700696,0.197737081050408,0.201669106279202,0.366743133230243
"235","hsa-miR-376a-3p/hsa-miR-376b-3p",0,-2.30322554716958,0.209194042410598,0.212807984083209,0.386341337898721
"236","hsa-miR-154-5p",0,-3.15114293631657,0.2162829637131,0.220362779118648,0.397740704455446
"237","hsa-miR-551a/hsa-miR-551b-3p",0,-3.5086851333452,0.222782281028773,0.226748143447283,0.407964177073787
"238","hsa-miR-27a-3p/hsa-miR-27b-3p",0,-1.20282023559059,0.229721106237729,0.232934370029206,0.418758182532916
"239","hsa-miR-3127-5p",0,-2.08502616279455,0.230606464574578,0.234209842746428,0.418758182532916
"240","hsa-miR-3150b-3p",0,-1.52934746144925,0.23777513755928,0.240932897142255,0.429976707086364
"241","hsa-miR-141-3p/hsa-miR-200a-3p",0,-1.90675906532874,0.240674574117006,0.244369426749685,0.433413963347637
"242","hsa-miR-1287-5p",0,-2.72443192867463,0.247114576843568,0.250918869801549,0.443172422934333
"243","hsa-miR-219a-2-3p",0,-2.89871715455194,0.249154035569243,0.252774277385989,0.444247021473552
"244","hsa-miR-493-5p",0,-2.86993002640924,0.249760998247803,0.253374580066625,0.444247021473552
"245","hsa-miR-589-5p",0,-2.54572273918737,0.255711711778064,0.259301045227053,0.452975032292571
"246","hsa-miR-3121-3p",0,-3.52197160937793,0.258232603880437,0.262138179725217,0.455581097902884
"247","hsa-miR-3940-3p",0,-2.85119821129768,0.26468026341963,0.268091648858045,0.463324852355067
