"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"42","hsa-miR-498",1,-2.39424238653209,2.23511234267806e-05,3.51852484872444e-05,0.000230961608743399
"43","hsa-miR-574-5p",1,-1.77824831575464,2.71332344550684e-05,3.85523272708178e-05,0.000273856366360458
"44","hsa-miR-3611",1,-1.66963100905576,3.21855544292973e-05,4.53176214212176e-05,0.000313779513055238
"45","hsa-miR-369-3p",1,-2.90441314371976,3.25347421370639e-05,5.39097328673686e-05,0.000313779513055238
"46","hsa-miR-519a-3p/hsa-miR-519c-3p",1,-1.38751241857932,3.59475294775186e-05,4.9228580208899e-05,0.000334077877929211
"47","hsa-miR-760",0,-0.857026930890041,3.6178940697403e-05,4.68672489222821e-05,0.000334077877929211
"48","hsa-miR-218-5p",0,-0.896024660916627,4.46900397938908e-05,5.77853535644141e-05,0.000400753737714752
"49","hsa-miR-330-3p",0,-3.11098624110274,4.52463897419881e-05,7.55542824751061e-05,0.000400753737714752
"50","hsa-miR-2681-3p",1,-2.25892499071105,5.18555487297304e-05,7.5006370807688e-05,0.000444058583670335
"51","hsa-miR-24-3p",0,-1.19408037522705,5.21819994635647e-05,6.87968166937828e-05,0.000444058583670335
"52","hsa-miR-342-3p",2,-2.26181243509959,5.63822902270359e-05,8.22620743328594e-05,0.000470575268433338
"53","hsa-miR-3144-3p",0,-2.80325926210288,5.82486264087379e-05,8.81695322247974e-05,0.000472768761043089
"54","hsa-miR-584-5p",1,-2.15807594878016,5.88237628947622e-05,8.74401870570503e-05,0.000472768761043089
"55","hsa-miR-149-5p",0,-1.43472484413271,6.91131812311461e-05,9.09822560808471e-05,0.000545365830078498
"56","hsa-miR-770-5p",1,-1.80034645008944,7.40062553138617e-05,9.9583652385138e-05,0.000573548478682428
"57","hsa-miR-542-3p",3,-1.66611898340073,7.91219585355602e-05,0.000111610317084928,0.000602437368498827
"58","hsa-miR-3924",2,-2.40695806573008,8.26043202997943e-05,0.000119937280758432,0.000618108189829495
"59","hsa-miR-339-3p",0,-2.41972146239863,9.30650659309493e-05,0.000132960947868747,0.000684580315492067
"60","hsa-miR-539-3p",0,-1.44208675796014,0.000130122996871596,0.000167620630791017,0.000941223010704545
"61","hsa-miR-33a-5p/hsa-miR-33b-5p",0,-3.08534496718249,0.000141129709064208,0.000225074927640416,0.000997036329924107
"62","hsa-miR-517c-3p/hsa-miR-517a-3p",3,-2.58318602956813,0.00014243376141773,0.000208569508791266,0.000997036329924107
"63","hsa-miR-545-3p",1,-1.13411545475568,0.000169041624351228,0.000216228064153637,0.0011645089677529
"64","hsa-miR-433-3p",1,-1.33291705030826,0.000173447260136082,0.000224838043211702,0.00117618923279781
"65","hsa-miR-299-5p",1,-2.09547836786342,0.000208145341934864,0.000288858661901532,0.00138977043691894
"66","hsa-miR-1266-3p",0,-2.29918223998237,0.000283199296238469,0.000377334506009237,0.0018477472069999
"67","hsa-miR-134-5p",2,-1.58489661280463,0.000285251296933164,0.000366267066754047,0.0018477472069999
"68","hsa-miR-875-5p",0,-2.42863237862997,0.000292555110011424,0.00039348903943344,0.00186718996683762
"69","hsa-miR-758-3p",1,-1.9861226575601,0.000310000713731585,0.000403744614058471,0.00194678227126725
"70","hsa-miR-379-5p",1,-1.7276132479161,0.000313997140526975,0.000412283079594799,0.00194678227126725
"71","hsa-miR-628-5p",0,-1.98225651231209,0.000339950506221141,0.000440438534883455,0.00207800731971796
"72","hsa-miR-325-3p",2,-2.0159222107774,0.00035016883833974,0.000458694722655304,0.00211073994221455
"73","hsa-miR-654-5p",0,-0.201574890410899,0.000364595556247071,0.000438670403174985,0.00215805736599177
"74","hsa-miR-6746-3p",1,-2.05398065647335,0.000367963698348828,0.000477347128733516,0.00215805736599177
"75","hsa-miR-126-5p",0,-2.36219304379495,0.000377259662548248,0.000503406445535105,0.00216039957361365
"76","hsa-miR-556-5p",0,-2.73886368376992,0.000378318819342483,0.000513687715079935,0.00216039957361365
"77","hsa-miR-216b-5p",4,-1.87700219953178,0.00038762142496924,0.000502109763503696,0.00218477530437208
"78","hsa-miR-1252-5p",2,-0.888625365568412,0.000442822953830372,0.00054329832300902,0.00246391233285104
"79","hsa-miR-139-5p",1,-1.40313994852861,0.000451045316838363,0.000563035221313446,0.00247789452541582
"80","hsa-miR-3164",1,-2.20173424148779,0.000484348714277006,0.00062246675079197,0.00262759177495276
"81","hsa-miR-582-5p",0,-1.92534799488052,0.000522044617653361,0.000663617033428414,0.00278035718285988
"82","hsa-miR-541-5p",1,-2.93233850617459,0.000525320942383663,0.000708953373974304,0.00278035718285988
"83","hsa-miR-552-3p",0,-1.56759873839812,0.000574997591771581,0.000711345568966369,0.0030066139136008
"84","hsa-miR-2114-3p",0,-1.20927867487405,0.000628334122210226,0.000753715163801655,0.00324639296475284
"85","hsa-miR-3942-5p",0,-2.32000404873849,0.0006681701192749,0.000859911594070976,0.00341159802076831
"86","hsa-miR-6720-5p",0,-1.23706502607863,0.000677675165002589,0.000819303836280039,0.00341467794537358
"87","hsa-miR-4664-3p",1,-2.02779927125201,0.000690715650889723,0.000866659042838411,0.00341467794537358
"88","hsa-miR-2355-5p",1,-0.861647807616311,0.000696696114421251,0.000846186437777587,0.00341467794537358
"89","hsa-miR-3194-3p",1,-1.58064044894457,0.000700245016447577,0.000864344978197259,0.00341467794537358
"90","hsa-miR-19a-3p/hsa-miR-19b-3p",1,-0.56691361750453,0.000712464496162633,0.000849277343008071,0.00343566212593981
"91","hsa-miR-518d-5p/hsa-miR-518e-5p",0,-2.14666150590101,0.000745208920843256,0.000929240241817174,0.00355407331479091
"92","hsa-miR-377-3p",0,-1.26876401256174,0.000765551314370679,0.00090680497602838,0.00361140511344429
"93","hsa-miR-504-5p.1",0,-2.84597359660141,0.000799424000974174,0.00104073940799941,0.00373064533787948
"94","hsa-miR-1277-5p",1,-2.36652181831309,0.000918991568201861,0.00117286894700312,0.00424300362340008
"95","hsa-miR-520f-3p/hsa-miR-302c-3p.2",2,-1.1041688891654,0.000951384392682719,0.00114615064372978,0.00430629457279297
"96","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,-1.34457732346926,0.000962098271786926,0.00117061303396898,0.00430629457279297
"97","hsa-miR-3163",0,-3.22733215899121,0.000962466759356954,0.00131484981361676,0.00430629457279297
"98","hsa-miR-556-3p",0,-2.54639557084952,0.00097862625084976,0.00124034508584356,0.00433391625376322
"99","hsa-miR-126-3p.2",0,-1.79367993384841,0.000991492430012924,0.0012362821354034,0.00434654257197585
"100","hsa-miR-501-3p/hsa-miR-502-3p",1,-1.84311165239862,0.00104236950830324,0.00129208740498057,0.00452388366603604
"101","hsa-miR-1193",0,-2.04399692246675,0.00109782371311049,0.00133414695422446,0.00471738110386091
"102","hsa-miR-4766-3p",1,-2.35394305925789,0.00112126357552553,0.00140468360310255,0.00477086658605961
"103","hsa-miR-450b-5p",0,-2.26779187840434,0.00119156250263175,0.00145925367582152,0.00500123141964808
"104","hsa-miR-514a-5p",0,-1.92033612291819,0.00120116752330977,0.00147605780425754,0.00500123141964808
"105","hsa-miR-505-3p.1",0,-1.74022357411516,0.00120997534346325,0.00146434773076212,0.00500123141964808
"106","hsa-miR-7-5p",1,-0.847073812972298,0.00123697931533612,0.00147464565405516,0.00506461342316863
"107","hsa-miR-625-5p",2,-0.100988647497373,0.00128064578406737,0.00149086839905058,0.00519439504939476
"108","hsa-miR-199a-3p",1,-1.24063082509995,0.00144616351923672,0.00174863064359212,0.00577868614518146
"109","hsa-miR-9-5p",0,-1.6228117900423,0.00145132900881286,0.00172588682865807,0.00577868614518146
"110","hsa-miR-222-3p/hsa-miR-221-3p",0,-0.905974262492486,0.00154543984236122,0.00182150763248079,0.00609746265077064
"111","hsa-miR-362-5p",2,-2.23257429579945,0.00157515335597089,0.00194322205696,0.00615870771613844
"112","hsa-miR-4739",1,-0.17043018095888,0.00170915287105105,0.00191315942792441,0.00658667155158163
"113","hsa-miR-934",1,-2.31056978557631,0.00171496286942102,0.00211865851840164,0.00658667155158163
"114","hsa-miR-1247-5p",1,-2.37827002266603,0.00176388656505252,0.00216074920155459,0.00670826726156471
"115","hsa-miR-185-5p",3,-0.370743050977373,0.00177753625594457,0.00208035265109594,0.00670826726156471
"116","hsa-miR-580-3p",0,-2.6445355928002,0.00183874492631842,0.00227594622561624,0.00687944222432927
"117","hsa-miR-3126-5p",0,-0.695296209029408,0.00194281041642804,0.0022145723896481,0.00720666427974163
"118","hsa-miR-190a-5p/hsa-miR-190b",1,-2.62869773533593,0.00196575207183291,0.00246461664429475,0.00722996948453801
"119","hsa-miR-188-5p",1,-1.68073809986582,0.0020207060825858,0.00241471384216848,0.00736963394825408
"120","hsa-miR-101-3p.1",1,-0.808583750403931,0.00205094867341336,0.0023859001654862,0.00741759770217831
"121","hsa-miR-873-5p.2",1,-1.72492558327332,0.00209724973173402,0.00251935945654279,0.00752236680638483
"122","hsa-miR-616-3p",3,-2.51919977399984,0.00217494504046335,0.00271014333613046,0.00773709957017289
"123","hsa-miR-6509-5p",2,-2.32201593415191,0.00219545276283821,0.00271705192706423,0.00774655690302263
"124","hsa-miR-2467-3p",1,-1.12054665897236,0.00239786740167468,0.00283964989543735,0.0083266210087864
"125","hsa-miR-137",0,-1.34874493324628,0.00239822033663203,0.00279721618207715,0.0083266210087864
"126","hsa-miR-499b-5p",0,-2.15904832798724,0.00258328352351343,0.00315086901059196,0.00889797658099072
"127","hsa-miR-653-5p",1,-2.16977232677856,0.00261239401743902,0.00309340408700768,0.00892739372888609
"128","hsa-miR-605-3p",1,-0.704551292497511,0.00264045489758176,0.00300250228201085,0.00895279238711315
"129","hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30b-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,-1.10998063956647,0.00278861890062028,0.00323337908461966,0.00937826409623289
"130","hsa-miR-491-5p",0,-0.53739164969942,0.00280915744818036,0.00315171813704045,0.00937826409623289
"131","hsa-miR-2114-5p",1,-2.62267847809205,0.00286920441007236,0.00343517115300925,0.00950560850359851
"132","hsa-miR-3622a-5p",0,-1.98460679621925,0.00289399453425768,0.00341999752962205,0.00951510324142297
"133","hsa-miR-379-3p/hsa-miR-411-3p",1,-3.15839012505096,0.00305144332813542,0.00383956134826073,0.00995734138654715
"134","hsa-miR-144-5p",0,-2.93368912583838,0.00309158766116163,0.00383584751691892,0.01001305257421
"135","hsa-miR-22-3p",1,-0.525350361946388,0.00317285804415148,0.00361460107698858,0.0102001510456425
"136","hsa-miR-326/hsa-miR-330-5p",1,-1.22842930530058,0.00352769552679162,0.00402413982236419,0.0112574989604968
"137","hsa-miR-508-3p",0,-1.93313747295801,0.00366776067465671,0.00432597672395857,0.0116190374657008
"138","hsa-miR-532-5p",0,-1.97934793451757,0.00372544263866695,0.00438675044709686,0.0117124165504061
"139","hsa-miR-124-3p.2/hsa-miR-506-3p",0,-0.548037589267876,0.00375121175231902,0.00425770422787844,0.0117124165504061
"140","hsa-miR-670-5p",1,-2.60853103386103,0.00398505920079015,0.00480002364567321,0.0123536835224495
"141","hsa-miR-3194-5p",3,-0.844160039434221,0.00405919111189323,0.0046391092567682,0.0124942478195862
"142","hsa-miR-516b-5p",0,-1.37112097882711,0.00462246265882484,0.00529251148094859,0.0140338410417758
"143","hsa-miR-199a-5p/hsa-miR-199b-5p",0,-1.62130484219122,0.00462405361514733,0.00529391174145335,0.0140338410417758
"144","hsa-miR-671-5p",0,-1.14624425838631,0.00481587531564678,0.00546252722767251,0.0144314817995867
"145","hsa-miR-892c-3p/hsa-miR-452-5p",1,-1.89032612246371,0.00482157802059925,0.00551383455156907,0.0144314817995867
"146","hsa-miR-128-3p",1,-1.53412884295946,0.00490529599651172,0.00559425232256754,0.0145814963183978
"147","hsa-miR-345-3p",0,-2.35460225594147,0.0049851524927086,0.00587483870323016,0.0147180692641873
"148","hsa-miR-202-5p",2,-2.85611557176154,0.00508609805088172,0.00604485156773806,0.0149146388789369
"149","hsa-miR-345-5p",1,-2.93413174935349,0.0060170814060326,0.00710658901947718,0.0175262639611956
"150","hsa-miR-576-5p",0,-3.32037600212556,0.00615181866241514,0.00746802040326743,0.0177992619965878
"151","hsa-miR-665",1,-1.1988917187051,0.00652625662486011,0.00731211663118854,0.0187575852661542
"152","hsa-miR-214-3p/hsa-miR-3619-5p",0,-1.02645331270945,0.00679837882502355,0.00763082879584681,0.019300385850214
"153","hsa-miR-4662a-5p",2,-2.6142148741322,0.00680405307622753,0.00789836038059842,0.019300385850214
"154","hsa-miR-3140-3p",0,-2.2653605127143,0.00691556495729264,0.00789031938614328,0.0194893194250975
"155","hsa-miR-328-3p",2,-1.81959744066493,0.00749340770940703,0.00850215215786908,0.0209815415863397
"156","hsa-miR-425-5p",0,-2.37138228876131,0.00773077257842942,0.00891094805993353,0.0215074057630665
"157","hsa-miR-3613-5p",0,-2.13911330501337,0.00788576623327769,0.00898866650033744,0.0216696987002398
"158","hsa-miR-3150a-3p",1,-0.235952841910616,0.00788896865123939,0.00861983609407183,0.0216696987002398
"159","hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-372-3p/hsa-miR-520a-3p/hsa-miR-302a-3p/hsa-miR-302b-3p/hsa-miR-520e/hsa-miR-302e/hsa-miR-302c-3p.1/hsa-miR-302d-3p",1,-1.811514321876,0.00808287937049369,0.00916422666722511,0.0219396567276495
"160","hsa-miR-3145-3p",0,-2.62709368046942,0.00808835271065421,0.00937167710798803,0.0219396567276495
"161","hsa-miR-365a-3p",1,-1.17272986826617,0.00820762368828629,0.00915199620302796,0.0220185416797675
"162","hsa-miR-126-3p.1",0,-2.69550156672288,0.00826439802084103,0.00960557679209794,0.0220185416797675
"163","hsa-miR-325",0,-2.94743335594157,0.00826963662166382,0.00962145115807895,0.0220185416797675
"164","hsa-miR-544a",1,-3.25717283413368,0.00834190427874614,0.0099273208448271,0.0220755271766819
"165","hsa-miR-654-3p",0,-2.95315511996054,0.00850800356917057,0.00996690890426935,0.0223786275698183
"166","hsa-miR-589-5p",1,-2.00795666448778,0.00893888685533862,0.0101127724595421,0.0233703427422708
"167","hsa-miR-802",0,-1.73768289631701,0.00934185609428296,0.0105261322362602,0.0242148097695774
"168","hsa-miR-5010-5p",0,-0.680061257576049,0.00939420845362191,0.0103123946740201,0.0242148097695774
"169","hsa-miR-3179",3,-0.426210946019882,0.00942926924207046,0.0104768292392849,0.0242148097695774
"170","hsa-miR-214-5p",1,-2.17722598030056,0.0097360008620636,0.0110103845859269,0.0248554374949153
"171","hsa-miR-522-3p",0,-3.11049309776943,0.0100882950807788,0.0117260430433056,0.025604210906772
"172","hsa-miR-374b-3p",1,-2.68554664698366,0.0101485735633961,0.0116588212706308,0.0256074472471738
"173","hsa-miR-296-3p",0,-3.07026138002676,0.0102797013031852,0.0118717520227903,0.025788383616083
"174","hsa-miR-670-3p",1,-2.15286623464146,0.0104754826861322,0.0118992313137376,0.0261127702222392
"175","hsa-miR-769-5p",1,-1.97560046617735,0.0105293428315481,0.0118853101996331,0.0261127702222392
"176","hsa-miR-585-3p",0,-1.79705253723777,0.0106218868348762,0.0119299792411247,0.0261926073087288
"177","hsa-miR-5000-3p",1,-1.62129527057041,0.0111255059655094,0.0123363134927245,0.0272794892035654
"178","hsa-miR-551a/hsa-miR-551b-3p",0,-3.14855568451124,0.0116639690790479,0.0136663305118335,0.028439115619701
"179","hsa-miR-892c-5p",0,-2.54307962242276,0.0121282572718975,0.0137315255492996,0.0294059422123101
"180","hsa-miR-3146",0,-2.83962162640136,0.0127025376978937,0.0144203090588801,0.0306272297826992
"181","hsa-miR-1287-5p",1,-2.27036025515957,0.0132224997384293,0.0149408438698761,0.0317047783783333
"182","hsa-miR-1251-5p",0,-2.77669733193121,0.0133422145197744,0.0152447792631248,0.0318160500086928
"183","hsa-miR-4661-5p",0,-2.32339532406121,0.0134988363477112,0.0151218472850174,0.0318765982370785
"184","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",1,-1.7541817356457,0.0136204774817982,0.0151081649787884,0.0318765982370785
"185","hsa-miR-1270",0,-1.98070726508219,0.0136477604966056,0.0152786422874329,0.0318765982370785
"186","hsa-miR-511-3p",1,-1.92058415243159,0.0136613992444622,0.0154548619639948,0.0318765982370785
"187","hsa-miR-432-5p",2,-1.95700014848816,0.0140097760552668,0.0157121254056499,0.0325146674223839
"188","hsa-miR-5579-3p",0,-2.88971996718481,0.0141264961351756,0.0159692181618711,0.0326111666099267
"189","hsa-miR-487b-3p",0,-3.04838098526128,0.0150260042395857,0.0172225836323011,0.034504157883493
"190","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,-0.76168550474266,0.0152186269865237,0.0165650675320628,0.0347625479586909
"191","hsa-miR-485-5p",3,-1.03391182343956,0.0159131122948793,0.017645943773733,0.0361169956395928
"192","hsa-miR-204-5p/hsa-miR-211-5p",1,-1.52176136855474,0.0159780257207415,0.0175288822566808,0.0361169956395928
"193","hsa-miR-362-3p/hsa-miR-329-3p",0,-2.22024761523433,0.0161767848516976,0.0178269496156205,0.0363768115317966
"194","hsa-miR-370-3p",0,-2.61337281120667,0.0168605751948918,0.0189784613888058,0.037574364644615
"195","hsa-miR-642a-5p",1,-2.69156066593814,0.0168923953743426,0.0189264168396876,0.037574364644615
"196","hsa-miR-1911-5p",0,-1.57949655175615,0.0169690679040197,0.0187256838443582,0.037574364644615
"197","hsa-miR-1245b-5p",1,-2.00007786571791,0.0172334060950265,0.0191301197253613,0.0379659809403121
"198","hsa-miR-132-5p",1,-1.17919841591488,0.0174841140199567,0.0191244175989342,0.0383237650740465
"199","hsa-miR-642a-3p/hsa-miR-642b-3p",0,-2.62535991774138,0.0179199989823368,0.0200354783667625,0.0390157085285609
"200","hsa-miR-4640-3p",0,-1.27556583966178,0.0179795891836686,0.0196788799692892,0.0390157085285609
"201","hsa-miR-488-3p",0,-2.90164221900436,0.0181842430640087,0.0203567772691239,0.0392634899989044
"202","hsa-miR-339-5p",1,-1.95769967259032,0.0194075966172491,0.0212603921295755,0.0416825200482399
"203","hsa-miR-766-5p",0,-0.944546416752867,0.0195340575835581,0.0210589418279948,0.0416825200482399
"204","hsa-miR-323a-3p",0,-3.07668091207295,0.0195927052761312,0.0220567918327854,0.0416825200482399
"205","hsa-miR-150-5p",0,-2.60087347133927,0.0197246205683281,0.0220577453277604,0.0417584650080703
"206","hsa-miR-561-5p",1,-2.19000601462534,0.020391300772278,0.0223787237922076,0.0429603132775177
"207","hsa-miR-3064-5p",0,-1.86657401438362,0.0226688906005793,0.0249308610689739,0.0475280121770599
"208","hsa-miR-376a-3p/hsa-miR-376b-3p",3,-1.92021365929553,0.0239079318549899,0.0262823454975906,0.0498848193512771
"209","hsa-miR-4424",0,-2.29504918775043,0.0241015515174047,0.0264754778835529,0.0500481978878165
"210","hsa-miR-409-3p",0,-3.57525157068006,0.0245717995346731,0.0277732225405915,0.0507431770178325
"211","hsa-miR-1301-3p",0,-1.75773906792634,0.0246700699326329,0.0269332339409225,0.0507431770178325
"212","hsa-miR-629-5p",0,-1.51608025175286,0.0248716702081012,0.0269867000872515,0.0509165324071505
"213","hsa-miR-212-5p",0,-1.54090817947903,0.0251010162809879,0.0272291544410534,0.0511447937368485
"214","hsa-miR-3605-5p",0,-1.87899611507203,0.0268959883841244,0.0294007418399297,0.0545460699005139
"215","hsa-miR-493-5p",1,-2.50114751825281,0.0271638159737914,0.0295804600889625,0.0548330052680254
"216","hsa-miR-6835-3p",3,-2.51529826238669,0.0283664412058743,0.0313632313871664,0.0569955346451363
"217","hsa-miR-499a-5p",2,-2.55769984034502,0.0287076379374172,0.0315769326759816,0.0574152758748344
"218","hsa-miR-381-3p",0,-2.72645400465063,0.0294891340540577,0.0322441228876766,0.0587077255938579
"219","hsa-miR-361-5p",1,-1.92867014284578,0.0296736512605358,0.0321965732254567,0.0588053180231622
"220","hsa-miR-516a-5p",1,-2.37026192337252,0.0315952494529478,0.0343480531074946,0.0623288102844515
"221","hsa-miR-184",0,-1.43009262956875,0.0319267013295772,0.034462944609477,0.0626976849639661
"222","hsa-miR-500a-3p",1,-2.03965513087987,0.0320922588708656,0.0349069055426108,0.0627389204952958
"223","hsa-miR-3180/hsa-miR-3180-3p",0,-1.00481515225954,0.0323585420994361,0.0348225545532114,0.0628106438234787
"224","hsa-miR-1179",1,-2.62016190398452,0.0324185555329577,0.0353634828901121,0.0628106438234787
"225","hsa-miR-708-5p/hsa-miR-28-5p",0,-1.76655345945762,0.0325631217978864,0.0353319619258204,0.0628106438234787
"226","hsa-miR-744-5p",1,-0.838965155458973,0.0337508121389029,0.0362575809067613,0.0648135064968312
"227","hsa-miR-296-5p",2,-0.553309551306817,0.03580217386191,0.0384830756041995,0.0684499711721099
"228","hsa-miR-3612",0,-0.435565800153263,0.0368247970647248,0.0388371327260758,0.0700963242372394
"229","hsa-miR-3174",0,-2.42050949502265,0.0370527989638525,0.0401266388081402,0.0702223351542008
"230","hsa-miR-579-3p",0,-3.40964405426393,0.0375455670544047,0.0409524877791921,0.0708468526157028
"231","hsa-miR-154-5p",0,-2.86319854019824,0.0380605898992974,0.0411124721692816,0.0712652958774828
"232","hsa-miR-941",1,-1.88607321917435,0.0382716109479644,0.0412302418044525,0.0712652958774828
"233","hsa-miR-410-3p",1,-3.46421154281516,0.0383697534898176,0.0420810887262192,0.0712652958774828
"234","hsa-miR-496.2",0,-3.68249670132644,0.0384748637251738,0.0426561154716213,0.0712652958774828
"235","hsa-miR-3150b-3p",0,-1.17724274498293,0.0385883514543974,0.0413833462370567,0.0712652958774828
"236","hsa-miR-877-5p",0,-2.15308953309038,0.0395201436556861,0.0425657513618729,0.072535498830467
"237","hsa-miR-145-5p",0,-1.9498751571423,0.0396103991309232,0.0423653764305194,0.072535498830467
"238","hsa-miR-142-5p",0,-2.55933199928267,0.0402731688877483,0.0434420397240532,0.0734393079717764
"239","hsa-miR-483-3p.2",0,-2.48075012883459,0.0411852186878326,0.0441470355232855,0.0747882213829261
"240","hsa-miR-4761-3p",0,-2.81503472049704,0.041361380320486,0.0446747176076031,0.0747951627462121
"241","hsa-miR-371a-5p",1,-3.41313961941207,0.0424985012350822,0.0465926440384221,0.0765325706889032
"242","hsa-miR-1908-5p",0,-0.715634190641938,0.0439281364839484,0.0468991830433194,0.0787802117108827
"243","hsa-miR-624-5p",0,-1.95971486935838,0.0443522260281774,0.0476566473444986,0.0792134407252223
