"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"62","hsa-miR-605-3p",0,"58",0.0003562,0.0120223285714286,"58",0.0008101,0.17781695,0.328453204534015,0.000294731869637327,0.00207044308682301
"63","hsa-miR-431-5p",0,"58",0.6514,1,"58",1,1,-1.10601355523537,0.000300031689459768,0.00207044308682301
"64","hsa-miR-2114-3p",0,"58",0.9898,1,"58",0.9998,1,-0.69213517448716,0.000301841361176931,0.00207044308682301
"65","hsa-miR-33a-5p/hsa-miR-33b-5p",2,"58",0.005898,0.0809131875,"58",1,1,-1.53293383345776,0.000343111882162116,0.00231732486567952
"66","hsa-miR-193a-5p",1,"58",0.693,1,"58",1,1,-1.1784182252746,0.00034941000486868,0.00232410594147501
"67","hsa-miR-544a",0,"58",0.9725,1,"58",1,1,-1.31030730177877,0.000359809299007117,0.00235755645170335
"68","hsa-miR-3164",0,"58",0.6835,1,"58",1,1,-0.951212151929967,0.000552040498849158,0.00337652728078103
"69","hsa-miR-142-5p",1,"58",0.9451,1,"58",1,1,-1.41495285570591,0.000554987410705898,0.00337652728078103
"70","hsa-miR-1287-5p",3,"58",0.00505,0.0715145161290323,"58",0.7368,1,-0.42500028040275,0.000556182916681142,0.00337652728078103
"71","hsa-miR-671-3p",0,"58",0.9994,1,"58",1,1,-1.87668092423351,0.000558138035483182,0.00337652728078103
"72","hsa-miR-7151-5p",0,"58",0.9998,1,"58",1,1,-2.34114360109894,0.0005585048821011,0.00337652728078103
"73","hsa-miR-873-3p",2,"58",0.2695,1,"58",1,1,-1.30929406229873,0.000563541282732903,0.00337652728078103
"74","hsa-miR-432-5p",1,"58",0.454,1,"58",0.999,1,-0.747186419925405,0.000569766635028429,0.00337652728078103
"75","hsa-miR-135a-5p/hsa-miR-135b-5p",1,"58",0.02047,0.195355,"58",0.8757,1,-0.436336001308616,0.000576855457992203,0.00337652728078103
"76","hsa-miR-1343-3p",0,"58",0.8405,1,"58",0.9468,1,-0.325983614733432,0.000597083539252013,0.00344894307541624
"77","hsa-miR-508-3p",0,"58",0.8698,1,"58",0.9999,1,-0.850626831601422,0.000613172432458928,0.00348375048817266
"78","hsa-miR-2681-3p",1,"58",0.9682,1,"58",1,1,-1.29836066117698,0.00061898072455004,0.00348375048817266
"79","hsa-miR-514a-5p",1,"58",0.2876,1,"58",1,1,-1.08358624310263,0.000639249511030483,0.00355228525749851
"80","hsa-miR-197-3p",2,"58",0.002114,0.0365508148148148,"58",0.8142,1,-0.516151398420095,0.000690599754489249,0.00375218571472545
"81","hsa-miR-2114-5p",0,"58",0.9328,1,"58",1,1,-1.01864967464953,0.000692316726407201,0.00375218571472545
"82","hsa-miR-873-5p.2",0,"58",0.8983,1,"58",0.9859,1,-0.459118971486148,0.000704563870093268,0.00377199437769445
"83","hsa-miR-498",0,"58",1,1,"58",1,1,-2.51152151732562,0.000723467635123363,0.0038127905051418
"84","hsa-miR-126-5p",1,"58",0.9939,1,"58",1,1,-2.27403625458915,0.000737540594157242,0.0038127905051418
"85","hsa-miR-1323",1,"58",0.979,1,"58",1,1,-1.49133589125767,0.00073823961944659,0.0038127905051418
"86","hsa-miR-1252-5p",4,"58",0.003224,0.0488046896551724,"58",0.7423,1,-0.370253633667059,0.000786605474587339,0.00401534655050979
"87","hsa-miR-942-5p",0,"58",0.9759,1,"58",0.9999,1,-0.81236919073249,0.000919995748144505,0.00464227739580963
"88","hsa-miR-4664-3p",0,"58",0.9978,1,"58",1,1,-1.67866699172541,0.00101725834151128,0.00504805465460749
"89","hsa-miR-654-5p",1,"58",0.01275,0.13993125,"58",0.1263,1,0.0362877496615661,0.00102340971357646,0.00504805465460749
"90","hsa-miR-5687",1,"58",0.307,1,"58",1,1,-2.33521656145621,0.00115400016308617,0.00561322064998681
"91","hsa-miR-744-5p",2,"58",0.000518,0.014212625,"58",0.06506,1,-0.000657791439119237,0.00116356054475808,0.00561322064998681
"92","hsa-miR-1266-3p",2,"58",0.09149,0.590648676470588,"58",1,1,-1.1952895113657,0.00119524411885477,0.00562530432663362
"93","hsa-miR-802",2,"58",0.3064,1,"58",0.9996,1,-0.868458656601434,0.00119688829086933,0.00562530432663362
"94","hsa-miR-589-5p",0,"58",0.4331,1,"58",0.9997,1,-0.853707363823364,0.00120450707677349,0.00562530432663362
"95","hsa-miR-2681-5p",0,"58",0.9986,1,"58",1,1,-2.92773107792068,0.00122310262845592,0.00565202161991735
"96","hsa-miR-376a-3p/hsa-miR-376b-3p",3,"58",0.001068,0.0234426,"58",0.8215,1,-0.462771448856586,0.00137323718783305,0.00627969922352824
"97","hsa-miR-504-5p.1",0,"58",0.9296,1,"58",1,1,-1.27400142221157,0.00143143495753355,0.00647834996244565
"98","hsa-miR-514b-5p/hsa-miR-513c-5p",0,"58",0.99,1,"58",1,1,-1.46520484609058,0.00153038594854362,0.00685550440214948
"99","hsa-miR-3690",1,"58",0.4978,1,"58",0.9998,1,-0.890882817184713,0.00157186617150314,0.00688762095402291
"100","hsa-miR-145-5p",1,"58",0.5343,1,"58",0.9999,1,-0.898586269699413,0.00158608263134702,0.00688762095402291
"101","hsa-miR-542-3p",0,"58",0.01839,0.187749069767442,"58",0.7938,1,-0.449478367483301,0.00159723152240198,0.00688762095402291
"102","hsa-miR-577",0,"58",0.9963,1,"58",1,1,-2.08079496527027,0.00160900250393016,0.00688762095402291
"103","hsa-miR-483-5p",5,"58",0.002248,0.0365508148148148,"58",0.9403,1,-0.60329138811544,0.00162949558905713,0.00688762095402291
"104","hsa-miR-489-3p",0,"58",0.9983,1,"58",1,1,-1.88069357570092,0.00163662927223168,0.00688762095402291
"105","hsa-miR-132-5p",0,"58",0.9205,1,"58",0.9999,1,-0.799840578499608,0.00164738086599637,0.00688762095402291
"106","hsa-miR-19a-3p/hsa-miR-19b-3p",0,"58",0.01165,0.134588157894737,"58",0.342,1,-0.0604861832974821,0.00175020630173912,0.00724790138923066
"107","hsa-miR-4428",0,"58",0.4181,1,"58",0.997,1,-0.702060161519199,0.00176657277596283,0.00724790138923066
"108","hsa-miR-3150a-3p",3,"58",0.01106,0.131225405405405,"58",0.1633,1,0.0718322125462619,0.00184231359229574,0.00748866358349842
"109","hsa-miR-361-5p",1,"58",0.02865,0.246786862745098,"58",0.8893,1,-0.502369682756179,0.0018678133179748,0.0075226609778985
"110","hsa-miR-3611",0,"58",0.1757,0.940714285714286,"58",0.9998,1,-0.928817251802068,0.00193591172027615,0.00772604768364755
"111","hsa-miR-599",0,"58",0.6882,1,"58",1,1,-1.28333119127511,0.00215572263784162,0.00847696399152699
"112","hsa-miR-450b-5p",3,"58",0.0009122,0.0222475444444444,"58",0.9392,1,-0.630580617409179,0.00216268785205244,0.00847696399152699
"113","hsa-miR-520g-3p",0,"58",0.8053,1,"58",1,1,-1.59106149545126,0.00222521942900489,0.00860704609215367
"114","hsa-miR-371a-3p",0,"58",0.6182,1,"58",1,1,-1.37344550526007,0.00223508714010369,0.00860704609215367
"115","hsa-miR-150-5p",0,"58",0.9416,1,"58",1,1,-1.45211491866361,0.00226686216630381,0.00865349992180324
"116","hsa-miR-1185-5p",0,"58",0.4679,1,"58",0.9929,1,-0.635314911844463,0.00238961482064042,0.00894873494792103
"117","hsa-miR-760",0,"58",0.8968,1,"58",0.9958,1,-0.574007339553641,0.00239195850516041,0.00894873494792103
"118","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",4,"58",4.636e-05,0.00280716111111111,"58",0.1916,1,0.0290352665529271,0.00240535472404256,0.00894873494792103
"119","hsa-miR-515-5p/hsa-miR-519e-5p",0,"58",1,1,"58",1,1,-1.04371385352956,0.00245335782279946,0.00903589152834628
"120","hsa-miR-491-5p",1,"58",0.2433,1,"58",0.3926,1,-0.0211877319842384,0.00246994757039078,0.00903589152834628
"121","hsa-miR-202-5p",0,"58",0.6508,1,"58",1,1,-1.13035881341167,0.00259813028699023,0.00942627434701414
"122","hsa-miR-433-3p",0,"58",0.4173,1,"58",0.9955,1,-0.741996177028452,0.00288570872023836,0.0103838207228249
"123","hsa-miR-3179",5,"58",0.0004532,0.0132636533333333,"58",0.1013,1,0.0533944198151976,0.00308810173333908,0.0110217614710232
"124","hsa-miR-4424",0,"58",0.9257,1,"58",1,1,-1.14766962119419,0.00312411488486955,0.0110603744714333
"125","hsa-miR-7-5p",1,"58",0.1341,0.774603947368421,"58",0.8621,1,-0.399444968097342,0.00326611354380449,0.0114705907658414
"126","hsa-miR-410-3p",0,"58",1,1,"58",1,1,-2.66047394236691,0.00345551372598087,0.0120394486167111
"127","hsa-miR-653-5p",1,"58",0.7201,1,"58",1,1,-1.08300364695971,0.00353466153978636,0.0122182394957969
"128","hsa-miR-199a-3p",2,"58",0.07443,0.502688769230769,"58",0.9991,1,-0.807781270764161,0.00362847638831947,0.0124445401130644
"129","hsa-miR-769-5p",0,"58",0.989,1,"58",1,1,-1.43705347227827,0.00371172171031866,0.0125615735027765
"130","hsa-miR-196a-5p/hsa-miR-196b-5p",4,"58",0.001801,0.0343756086956522,"58",0.7413,1,-0.45531373993069,0.00371982814433019,0.0125615735027765
"131","hsa-miR-576-5p",0,"58",1,1,"58",1,1,-2.93960181571051,0.00382775432080035,0.0127884679244282
"132","hsa-miR-31-5p",3,"58",0.0002033,0.007561775,"58",0.1735,1,-0.0474227405924928,0.00384527964925859,0.0127884679244282
"133","hsa-miR-524-3p/hsa-miR-525-3p",0,"58",0.997,1,"58",1,1,-2.12597259011115,0.00398433238112357,0.0131512925963402
"134","hsa-miR-520f-3p/hsa-miR-302c-3p.2",1,"58",0.4626,1,"58",0.9544,1,-0.449661155559091,0.00415468839505688,0.0136112552644028
"135","hsa-miR-30e-5p/hsa-miR-30b-5p/hsa-miR-30a-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,"58",0.4626,1,"58",0.9885,1,-0.497916791275957,0.00421970490400698,0.0137218552063634
"136","hsa-miR-134-5p",2,"58",0.4246,1,"58",1,1,-1.03211500989101,0.00432879281438776,0.0139730885699723
"137","hsa-miR-1908-5p",3,"58",0.002204,0.0365508148148148,"58",0.4851,1,-0.166025954621669,0.00436309169346902,0.0139810018498752
"138","hsa-miR-1301-3p",1,"58",0.05309,0.393417166666667,"58",0.9657,1,-0.524059587094443,0.00443078309961655,0.0140950273966063
"139","hsa-miR-941",0,"58",0.6895,1,"58",1,1,-1.14815075106393,0.00451576383940831,0.0142620167302176
"140","hsa-miR-499a-5p",2,"58",0.5333,1,"58",1,1,-1.26952409551812,0.00464211531362862,0.014545759831465
"141","hsa-miR-770-5p",0,"58",1,1,"58",1,1,-1.71301932169455,0.0046718727476915,0.014545759831465
"142","hsa-miR-3194-3p",0,"58",0.8454,1,"58",1,1,-1.06603804938668,0.00480967538771336,0.0148693485577899
"143","hsa-miR-412-5p",0,"58",0.9997,1,"58",1,1,-2.43986845158434,0.00533528843422362,0.0163789623959732
"144","hsa-miR-3140-3p",0,"58",0.992,1,"58",1,1,-1.20728232462872,0.00538271293958183,0.0164097984755307
"145","hsa-miR-3613-5p",0,"58",0.9332,1,"58",1,1,-1.5820780359501,0.00548215548066733,0.0165976983173308
"146","hsa-miR-3174",1,"58",0.7125,1,"58",1,1,-1.11533988461523,0.00591204068127345,0.0177766154731441
"147","hsa-miR-224-5p",1,"58",0.5837,1,"58",1,1,-1.22349747044067,0.00601157963642158,0.0179529487101298
"148","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",1,"58",0.02478,0.22663375,"58",0.6806,1,-0.317998986054795,0.0061780552913683,0.0182221059210091
"149","hsa-miR-362-3p/hsa-miR-329-3p",1,"58",0.9795,1,"58",1,1,-1.01656989615621,0.00620068688903401,0.0182221059210091
"150","hsa-miR-223-3p",1,"58",0.9174,1,"58",1,1,-0.993617101062509,0.00622623209146097,0.0182221059210091
"151","hsa-miR-582-5p",0,"58",0.8366,1,"58",1,1,-1.07453043680874,0.00661197820850006,0.0192229035333214
"152","hsa-miR-518d-5p/hsa-miR-518e-5p",0,"58",0.9991,1,"58",1,1,-1.33783314051134,0.00669065364674498,0.0193236641507963
"153","hsa-miR-139-5p",1,"58",0.8511,1,"58",1,1,-1.19853771736665,0.00673522207347974,0.0193252450343634
"154","hsa-miR-4761-5p",0,"58",0.9977,1,"58",1,1,-1.43481663663986,0.00678577222237623,0.0193438571793712
"155","hsa-miR-218-5p",0,"58",0.8944,1,"58",0.9886,1,-0.46974593674835,0.00708200947808717,0.0199454265746312
"156","hsa-miR-346",0,"58",0.9897,1,"58",1,1,-1.23888240299927,0.00708766866888943,0.0199454265746312
"157","hsa-miR-144-5p",0,"58",1,1,"58",1,1,-2.56059578050591,0.00733675467024255,0.0204041654048551
"158","hsa-miR-4739",0,"58",0.3714,1,"58",0.3097,1,0.0367176355372603,0.00734364039628041,0.0204041654048551
"159","hsa-miR-4637",1,"58",0.5586,1,"58",1,1,-1.54334531558056,0.00762270988857456,0.021046349943926
"160","hsa-miR-222-3p/hsa-miR-221-3p",0,"58",0.1189,0.715028767123288,"58",0.9836,1,-0.622183366911356,0.00777598373423615,0.0212291189375347
"161","hsa-miR-3126-5p",0,"58",0.6572,1,"58",0.8789,1,-0.267497280244053,0.00778562220715964,0.0212291189375347
"162","hsa-miR-199a-5p/hsa-miR-199b-5p",0,"58",0.9172,1,"58",0.9999,1,-0.820177548069991,0.00796911456666156,0.0215670270039171
"163","hsa-miR-369-3p",0,"58",0.9796,1,"58",1,1,-1.90147937756194,0.00804651727443012,0.0215670270039171
"164","hsa-miR-1306-5p",1,"58",0.74,1,"58",0.9965,1,-0.639285011151011,0.00805693036137222,0.0215670270039171
"165","hsa-miR-887-3p",0,"58",1,1,"58",1,1,-2.26136568290041,0.00811675487692336,0.0215954872179961
"166","hsa-miR-875-5p",0,"58",0.9827,1,"58",1,1,-1.98146288710966,0.0082152777314401,0.0217259453259169
"167","hsa-miR-345-5p",0,"58",1,1,"58",1,1,-2.64723422750425,0.00866750347545933,0.0227846348845907
"168","hsa-miR-339-3p",0,"58",1,1,"58",1,1,-2.36390980414924,0.00905483850273552,0.0236499933899424
"169","hsa-miR-21-5p/hsa-miR-590-5p",2,"58",0.3389,1,"58",1,1,-1.28633775864976,0.00910443936879332,0.0236499933899424
"170","hsa-miR-3187-3p",0,"58",0.9998,1,"58",1,1,-1.54832399070898,0.00932316630071703,0.024075705917734
"171","hsa-miR-9-5p",1,"58",0.9795,1,"58",1,1,-0.889997366401261,0.00986616467016065,0.0252785814234257
"172","hsa-miR-378a-3p",3,"58",0.0531,0.393417166666667,"58",0.9754,1,-0.628649612246343,0.00990413668526017,0.0252785814234257
"173","hsa-miR-6509-5p",0,"58",0.7953,1,"58",1,1,-1.20948994118588,0.010184602788547,0.025705575163217
"174","hsa-miR-3612",0,"58",0.686,1,"58",0.5026,1,-0.0293397524695493,0.0101885423198172,0.025705575163217
"175","hsa-miR-3194-5p",1,"58",0.7812,1,"58",0.9984,1,-0.644021245570873,0.0103748138972053,0.026025961719275
"176","hsa-miR-3622a-5p",1,"58",0.7333,1,"58",1,1,-1.10918619934205,0.010752022475537,0.0268189651520496
"177","hsa-miR-665",0,"58",0.9933,1,"58",1,1,-0.771402516405982,0.0108254106304323,0.0268494647839537
"178","hsa-miR-616-3p",0,"58",0.7159,1,"58",1,1,-1.22191273131064,0.0109899170393416,0.0271043459565785
"179","hsa-miR-425-5p",0,"58",0.9999,1,"58",1,1,-1.64341535880453,0.0111347050448671,0.027308019635177
"180","hsa-miR-588",0,"58",0.9987,1,"58",1,1,-1.09816360623401,0.0113460668550985,0.0276717963854903
"181","hsa-miR-144-3p",0,"58",0.9945,1,"58",1,1,-0.894647830376678,0.0115820374096715,0.0280912399052254
"182","hsa-miR-505-3p.1",0,"58",0.7711,1,"58",1,1,-0.982022865959876,0.0120867275212516,0.0289968281458656
"183","hsa-miR-22-3p",5,"58",5.509e-05,0.00280716111111111,"58",0.4784,1,-0.249276803808356,0.0121420265078981,0.0289968281458656
"184","hsa-miR-214-3p/hsa-miR-3619-5p",0,"58",0.0089,0.114914705882353,"58",0.1943,1,-0.057727440669707,0.0121535680611373,0.0289968281458656
"185","hsa-miR-3605-5p",0,"58",0.9327,1,"58",0.9999,1,-0.838134080377206,0.0126411849969313,0.0299971903440693
"186","hsa-miR-362-5p",0,"58",0.9732,1,"58",1,1,-1.70359473973631,0.0130165805627642,0.0306362998558006
"187","hsa-miR-3144-3p",0,"58",1,1,"58",1,1,-2.48310303847114,0.0131313169699299,0.0306362998558006
"188","hsa-miR-513b-5p",0,"58",1,1,"58",1,1,-1.76024549359876,0.0131378012480047,0.0306362998558006
"189","hsa-miR-494-3p",0,"58",0.9603,1,"58",1,1,-1.55432495422267,0.0131896598468025,0.0306362998558006
"190","hsa-miR-766-5p",1,"58",0.01936,0.188867555555556,"58",0.2322,1,-0.0463798003631793,0.0138880655722768,0.0320887409801554
"191","hsa-miR-671-5p",0,"58",0.9812,1,"58",1,1,-0.915800068774212,0.0139746203942681,0.0321196772412758
"192","hsa-miR-374b-3p",0,"58",0.8332,1,"58",1,1,-1.10528457197604,0.0140625103000868,0.0321533438632194
"193","hsa-miR-5691",0,"58",0.996,1,"58",1,1,-1.72954959592904,0.0144180494363603,0.0327954595987678
"194","hsa-miR-337-3p",1,"58",0.9716,1,"58",1,1,-1.68408020905468,0.0145689558968217,0.0329678950448698
"195","hsa-miR-3145-3p",0,"58",1,1,"58",1,1,-1.82778089568138,0.0150508271413097,0.0337756813920332
"196","hsa-miR-181a-5p/hsa-miR-181c-5p/hsa-miR-181d-5p/hsa-miR-181b-5p",0,"58",0.9993,1,"58",1,1,-1.16619774566687,0.0150798030816367,0.0337756813920332
"197","hsa-miR-670-3p",0,"58",0.7765,1,"58",1,1,-1.13299889069245,0.015178331169006,0.0337997185749494
"198","hsa-miR-130b-3p/hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-301a-3p/hsa-miR-454-3p",0,"58",0.5185,1,"58",0.9481,1,-0.441442714950065,0.0152445199950797,0.0337997185749494
"199","hsa-miR-1179",0,"58",0.9999,1,"58",1,1,-1.68367750267418,0.0156511542049953,0.0345269180703164
"200","hsa-miR-378g",0,"58",0.1774,0.940714285714286,"58",0.8049,1,-0.312227370103844,0.0160297737039208,0.0351853532801062
"201","hsa-miR-3614-5p",1,"58",0.9715,1,"58",1,1,-1.36104287163868,0.0171242939718433,0.0372792061586186
"202","hsa-miR-656-3p",0,"58",0.9968,1,"58",1,1,-2.61154653764264,0.0171535299408678,0.0372792061586186
"203","hsa-miR-216b-5p",2,"58",0.8186,1,"58",1,1,-1.57901476471932,0.0173634891376549,0.0375496144405443
"204","hsa-miR-325",0,"58",0.9997,1,"58",1,1,-1.70568463518032,0.0175124027468757,0.0376860039503845
"205","hsa-miR-4766-3p",0,"58",0.9981,1,"58",1,1,-1.6694432773382,0.0176198177320421,0.0377321950456901
"206","hsa-miR-450a-5p",0,"58",1,1,"58",1,1,-2.34939828594604,0.0192097555817792,0.040937294662141
