"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"23","hsa-miR-5586-5p",1,"28",0.004177,0.0358629230769231,"28",0.008557,0.139130481481481,0.391575221159084,6.60792528432335e-06,0.00012612518260078
"24","hsa-miR-887-3p",0,"28",0.7296,1,"28",0.9994,1,-1.02652180845234,7.13951334336461e-06,0.000130593598239044
"25","hsa-miR-1249-3p",1,"28",0.7462,1,"28",1,1,-1.3377829664732,7.54185894078957e-06,0.000132435043000265
"26","hsa-miR-127-3p",1,"28",0.0006959,0.00925757878787879,"28",0.3433,1,-0.277774247812664,7.90611107417832e-06,0.000133491644675549
"27","hsa-miR-3200-5p",0,"28",0.0136,0.081392972972973,"28",0.06413,0.599001489361702,0.169423697926278,9.47108444210856e-06,0.00015399281741058
"28","hsa-miR-3614-5p",1,"28",0.08943,0.356907,"28",0.327,1,-0.0923394706529074,1.03347715735948e-05,0.000162034454314576
"29","hsa-miR-498",0,"28",0.6986,1,"28",1,1,-1.66976352035742,1.15953454396382e-05,0.000171072805382128
"30","hsa-miR-185-5p",2,"28",8.002e-09,7.377834e-07,"28",1.818e-10,7.98102e-08,1.18471491484531,1.16906245135851e-05,0.000171072805382128
"31","hsa-miR-362-3p/hsa-miR-329-3p",1,"28",0.131,0.483268907563025,"28",0.2495,1,0.0687437761529448,1.24890710694089e-05,0.000176861361273242
"32","hsa-miR-22-3p",5,"28",4.934e-10,1.083013e-07,"28",9.345e-08,1.367485e-05,0.866943228256217,1.39204538026412e-05,0.000190971225604984
"33","hsa-miR-126-3p.2",2,"28",0.003726,0.035559,"28",0.8778,1,-0.751048490653474,1.59912572918852e-05,0.000209500281814735
"34","hsa-miR-24-3p",2,"28",0.0001892,0.00319456923076923,"28",0.009995,0.156707321428571,0.32165863753255,1.62255343546719e-05,0.000209500281814735
"35","hsa-miR-299-5p",0,"28",0.6166,1,"28",0.9972,1,-0.93577195745404,1.79872964042314e-05,0.000225612089184503
"36","hsa-miR-210-3p",0,"28",0.2747,0.809351006711409,"28",0.9907,1,-0.916705279342926,1.92469828335172e-05,0.000234706262886501
"37","hsa-miR-524-3p/hsa-miR-525-3p",0,"28",0.5029,1,"28",0.9994,1,-1.14684069705511,2.11228625237018e-05,0.000241864545478154
"38","hsa-miR-624-3p",1,"28",0.004976,0.0400767090909091,"28",0.2758,1,-0.182516011117616,2.14645775395692e-05,0.000241864545478154
"39","hsa-miR-21-5p/hsa-miR-590-5p",2,"28",0.003853,0.0358629230769231,"28",0.1727,1,-0.116728069765064,2.14868275026151e-05,0.000241864545478154
"40","hsa-miR-433-3p",0,"28",0.1126,0.422490598290598,"28",0.03359,0.36865025,0.286914312668319,2.28354973262626e-05,0.000245711866008347
"41","hsa-miR-450b-5p",3,"28",1.026e-07,6.43448571428571e-06,"28",0.0004252,0.0143586769230769,0.394392484723381,2.29480330440597e-05,0.000245711866008347
"42","hsa-miR-3194-3p",0,"28",0.1381,0.499893548387097,"28",0.3667,1,-0.112659690021891,2.38934556045193e-05,0.000249743500247238
"43","hsa-miR-1911-5p",0,"28",0.0005118,0.0072928875,"28",0.02003,0.247059444444444,0.210964457839015,3.06857933250016e-05,0.000313280541155249
"44","hsa-miR-524-5p",0,"28",0.612,1,"28",0.9866,1,-0.77244824987454,3.19592265281855e-05,0.000318865919224396
"45","hsa-miR-371a-3p",0,"28",0.007235,0.0494449076923077,"28",0.6072,1,-0.464476049156899,3.44594275367487e-05,0.000336170859747393
"46","hsa-miR-654-5p",1,"28",0.001691,0.0195355,"28",0.0002387,0.00873244166666667,0.660134328722024,3.56862522642326e-05,0.000340118532823465
"47","hsa-miR-655-3p",3,"28",0.009306,0.0583619142857143,"28",0.119,0.941498214285714,0.0459404966542472,3.64136014640156e-05,0.000340118532823465
"48","hsa-miR-582-5p",0,"28",0.03172,0.161919534883721,"28",0.1633,1,-0.0506708970916826,3.85586684654913e-05,0.000352651155340639
"49","hsa-miR-625-3p",0,"28",0.8994,1,"28",1,1,-2.37923031689949,4.3359225675973e-05,0.000388463266770452
"50","hsa-miR-802",1,"28",0.09398,0.371686666666667,"28",0.3086,1,-0.0825672817229154,4.94242985940659e-05,0.000433945341655898
"51","hsa-miR-495-3p",0,"28",0.3309,0.907906875,"28",0.996,1,-1.03262317582043,5.14124146097018e-05,0.000442550000267825
"52","hsa-miR-376c-3p",1,"28",0.005021,0.0400767090909091,"28",0.4938,1,-0.292089146147692,5.77873133597313e-05,0.000478496058401988
"53","hsa-miR-1298-5p",0,"28",0.05616,0.256815,"28",0.9967,1,-1.10431508793829,5.8284140366748e-05,0.000478496058401988
"54","hsa-miR-668-3p",0,"28",0.3663,0.957176785714286,"28",0.873,1,-0.510568570409919,5.88582850881717e-05,0.000478496058401988
"55","hsa-miR-431-5p",0,"28",0.1707,0.563438345864662,"28",0.7993,1,-0.453591830384089,7.64576373449628e-05,0.000602156823527548
"56","hsa-miR-514b-5p/hsa-miR-513c-5p",0,"28",0.7785,1,"28",0.9807,1,-0.685752379237014,7.681271552971e-05,0.000602156823527548
"57","hsa-miR-139-5p",1,"28",0.08934,0.356907,"28",0.5851,1,-0.217649632030896,8.26852057019592e-05,0.000636821145669475
"58","hsa-miR-346",0,"28",0.3249,0.902728481012658,"28",0.7694,1,-0.316296480454317,8.62485516972683e-05,0.000652812313708634
"59","hsa-miR-31-5p",3,"28",3.513e-08,2.570345e-06,"28",6.455e-06,0.00070843625,0.706257392474536,9.6174829469054e-05,0.000715605934523978
"60","hsa-miR-4677-3p",2,"28",1.816e-06,7.24749090909091e-05,"28",0.01509,0.194838529411765,0.114630887731043,0.000104995501397126,0.000768217085222303
"61","hsa-miR-627-5p",1,"28",0.3711,0.957328070175439,"28",1,1,-1.53392639184395,0.000109458702250935,0.000787743775215748
"62","hsa-miR-1269a/hsa-miR-1269b",4,"28",5.297e-09,7.377834e-07,"28",0.0005627,0.0164683533333333,0.379514758240941,0.000116075313256052,0.000817480769755435
"63","hsa-miR-455-3p.2",0,"28",0.2366,0.726345454545455,"28",0.2991,1,-0.018430888463498,0.000117315007960347,0.000817480769755435
"64","hsa-miR-30e-5p/hsa-miR-30b-5p/hsa-miR-30a-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,"28",0.006962,0.0485129841269841,"28",0.03001,0.346694473684211,0.237392872783523,0.000131845855805828,0.000904380167168102
"65","hsa-miR-758-3p",0,"28",0.1804,0.583288970588235,"28",0.944,1,-0.713366530249075,0.000165261144119538,0.00111614834259196
"66","hsa-miR-3179",5,"28",2.323e-07,1.27474625e-05,"28",3.507e-05,0.00171063666666667,0.692347950214743,0.000183306332645389,0.00121926484895948
"67","hsa-miR-199a-3p",1,"28",0.01372,0.081392972972973,"28",0.181,1,-0.00476970090103984,0.0001871285977622,0.00122108497923106
"68","hsa-miR-642a-3p/hsa-miR-642b-3p",0,"28",0.05131,0.239628617021277,"28",0.822,1,-0.587512936250448,0.000189143003616656,0.00122108497923106
"69","hsa-miR-126-3p.1",1,"28",0.4649,1,"28",1,1,-1.76246071180473,0.000194950769183549,0.001240338951762
"70","hsa-miR-3127-5p",0,"28",0.08782,0.356907,"28",0.3179,1,-0.0284906901810115,0.000225702017522466,0.00141547408131946
"71","hsa-miR-574-5p",0,"28",0.6491,1,"28",0.9898,1,-0.792172117120541,0.0002455221876692,0.001505184007918
"72","hsa-miR-653-5p",1,"28",0.06312,0.274353267326733,"28",0.5181,1,-0.303622845062358,0.000246863891959216,0.001505184007918
"73","hsa-miR-624-5p",0,"28",0.003603,0.0351492666666667,"28",0.04336,0.453215238095238,0.087691431348581,0.000254684410306982,0.00151845504584486
"74","hsa-miR-532-5p",0,"28",0.03881,0.193608977272727,"28",0.2822,1,-0.127088654998819,0.000255958253741503,0.00151845504584486
"75","hsa-miR-19a-3p/hsa-miR-19b-3p",0,"28",0.005931,0.0441306610169491,"28",0.002856,0.0659886315789474,0.522316228779177,0.000259968532718176,0.00152168247817706
"76","hsa-miR-323a-3p",0,"28",0.1907,0.611075182481752,"28",0.9999,1,-1.42606993733238,0.000279488148055768,0.00159051498833919
"77","hsa-miR-299-3p",0,"28",0.2152,0.670019858156028,"28",0.4741,1,-0.164766834902274,0.000282453651264954,0.00159051498833919
"78","hsa-miR-1343-3p",0,"28",0.1464,0.5141568,"28",0.1268,0.954638983050847,0.156700774979542,0.000282597196105825,0.00159051498833919
"79","hsa-miR-656-3p",0,"28",0.6406,1,"28",1,1,-1.75297617319511,0.000301197553378513,0.00167374336624262
"80","hsa-miR-944",0,"28",0.9996,1,"28",1,1,-2.73389701217871,0.000341267795492222,0.00186311801526891
"81","hsa-miR-9-5p",1,"28",0.4303,1,"28",0.4917,1,-0.114065416971155,0.000343764371837772,0.00186311801526891
"82","hsa-miR-412-5p",0,"28",0.8969,1,"28",1,1,-1.7379454318946,0.000386514880874576,0.00203502240220847
"83","hsa-miR-101-3p.1",1,"28",0.000984,0.0123421714285714,"28",0.01203,0.170360322580645,0.308344350760288,0.000388036135907095,0.00203502240220847
"84","hsa-miR-519c-3p/hsa-miR-519a-3p",0,"28",0.3368,0.909780368098159,"28",0.436,1,-0.0285559943324865,0.000389389252358797,0.00203502240220847
"85","hsa-miR-135a-5p/hsa-miR-135b-5p",0,"28",0.01574,0.0921314666666667,"28",0.1564,1,0.0137595078774404,0.000408836662655761,0.00211152111653975
"86","hsa-miR-3164",0,"28",0.1989,0.632732608695652,"28",0.7877,1,-0.44591334683607,0.000426459210623038,0.00217692550538969
"87","hsa-miR-1252-5p",2,"28",0.009446,0.0584055492957746,"28",0.1283,0.954638983050847,0.0963659483221062,0.000437799576386151,0.0022005486305623
"88","hsa-miR-208b-3p/hsa-miR-208a-3p",1,"28",0.1218,0.453137288135593,"28",0.9399,1,-0.706747708387868,0.000441112253962375,0.0022005486305623
"89","hsa-miR-222-3p/hsa-miR-221-3p",0,"28",0.06754,0.290686862745098,"28",0.1506,1,0.0773918344269744,0.000458352375987578,0.00225120323211291
"90","hsa-miR-126-5p",1,"28",0.5125,1,"28",1,1,-1.79226330947562,0.000461522302711074,0.00225120323211291
"91","hsa-miR-423-3p",0,"28",0.7004,1,"28",0.9649,1,-0.637203076284912,0.000478975189757358,0.00231066053080747
"92","hsa-miR-4428",0,"28",0.5272,1,"28",0.627,1,-0.17923953690247,0.000493161825057718,0.00235323957826454
"93","hsa-miR-432-5p",1,"28",0.07028,0.299542912621359,"28",0.6125,1,-0.290060381371802,0.000498994350471361,0.00235546795545084
"94","hsa-miR-361-3p",4,"28",1.168e-05,0.000394424615384615,"28",0.007105,0.1247638,0.28634218557772,0.000517557767153389,0.00239348313191334
"95","hsa-miR-3064-5p",0,"28",0.3106,0.874060256410256,"28",0.9065,1,-0.485354716149221,0.00051795193059628,0.00239348313191334
"96","hsa-miR-3622a-5p",1,"28",0.04058,0.200164269662921,"28",0.6472,1,-0.366427629228558,0.000591680902670164,0.00270570746116877
"97","hsa-miR-3150a-3p",3,"28",0.0001197,0.002627415,"28",0.001547,0.0424458125,0.5000421768655,0.000602502129461761,0.00272678798797642
"98","hsa-miR-142-5p",0,"28",0.7388,1,"28",0.9975,1,-0.942483894312211,0.000631043452829712,0.00282681709992085
"99","hsa-miR-379-5p",0,"28",0.11,0.416293103448276,"28",0.9807,1,-0.862849898337642,0.000640697133831352,0.00284107112880771
"100","hsa-miR-1276",2,"28",0.009286,0.0583619142857143,"28",0.8531,1,-0.611483369381764,0.000720026552724163,0.00315989760813806
"101","hsa-miR-642b-5p",1,"28",0.4998,1,"28",0.9774,1,-0.732393082483119,0.000726992388204884,0.00315989760813806
"102","hsa-miR-486-5p",0,"28",0.8495,1,"28",0.991,1,-0.741915435712253,0.000743950390302523,0.00320190413081184
"103","hsa-miR-326/hsa-miR-330-5p",1,"28",0.1077,0.411133043478261,"28",0.0672,0.6146,0.282900420598835,0.000782390894112726,0.00333465633510181
"104","hsa-miR-543",0,"28",0.9752,1,"28",1,1,-1.8105601210793,0.000799855581026826,0.00337631346221901
"105","hsa-miR-599",0,"28",0.1412,0.499893548387097,"28",0.9561,1,-0.735570829703809,0.000812193182393711,0.00339574101972228
"106","hsa-miR-545-3p",0,"28",0.00093,0.0120079411764706,"28",0.004012,0.078943652173913,0.323986407946525,0.000838532752302947,0.003472791304349
"107","hsa-miR-551a/hsa-miR-551b-3p",0,"28",0.868,1,"28",1,1,-1.83952338529322,0.000864349874824961,0.00354625789764634
"108","hsa-miR-487b-3p",2,"28",0.31,0.874060256410256,"28",1,1,-1.72378335489829,0.000909848801839844,0.0036089503832789
"109","hsa-miR-544a",0,"28",0.5195,1,"28",0.9938,1,-0.945113031683453,0.000911761264175548,0.0036089503832789
"110","hsa-miR-873-5p.1",0,"28",0.6692,1,"28",0.9986,1,-1.03620569203476,0.000911879891150449,0.0036089503832789
"111","hsa-miR-1307-3p",1,"28",0.008155,0.0526477205882353,"28",0.2263,1,-0.153077213484727,0.000912513650441818,0.0036089503832789
"112","hsa-miR-3150b-3p",1,"28",0.0001448,0.00288941818181818,"28",0.002425,0.0617038888888889,0.414318098780586,0.000926384633141952,0.00363109691026176
"113","hsa-miR-128-3p",1,"28",0.1077,0.411133043478261,"28",0.6999,1,-0.335059955741882,0.000946945929025571,0.003678843034002
"114","hsa-miR-378g",0,"28",0.003401,0.0339327045454545,"28",0.01143,0.167259,0.31206190104095,0.000986057339485574,0.00379718571959795
"115","hsa-miR-513a-5p",0,"28",0.1631,0.542431060606061,"28",0.3349,1,-0.0964168853660888,0.00101770350653867,0.00388374066335013
"116","hsa-miR-188-5p",0,"28",0.1746,0.572010447761194,"28",0.91,1,-0.666466448292711,0.00102622760124969,0.00388374066335013
"117","hsa-miR-184",0,"28",0.2542,0.764341095890411,"28",0.815,1,-0.464454855805866,0.00122428500280179,0.00457105454443112
"118","hsa-miR-383-5p.1",0,"28",0.9646,1,"28",0.9936,1,-0.706707145842064,0.00122866614178331,0.00457105454443112
"119","hsa-miR-421",0,"28",0.04301,0.207487802197802,"28",0.3239,1,-0.149675871037496,0.00128912339370581,0.004755673696108
"120","hsa-miR-744-5p",0,"28",0.002502,0.0281635384615385,"28",0.003309,0.0711807142857143,0.395154894267914,0.00132930620094567,0.00486304518512624
"121","hsa-miR-1245b-5p",0,"28",0.2726,0.808590540540541,"28",0.8174,1,-0.407127923004918,0.00143276368954795,0.00519820875794669
"122","hsa-miR-448",1,"28",0.07432,0.313716153846154,"28",0.7949,1,-0.509661696111169,0.00149898918047742,0.00539390369040644
"123","hsa-miR-450a-5p",0,"28",0.9623,1,"28",1,1,-1.67451163307127,0.001533925830182,0.00547474341016176
"124","hsa-miR-545-5p",0,"28",0.3373,0.909780368098159,"28",0.9336,1,-0.638085349193038,0.00158586666763077,0.00557545950975634
"125","hsa-miR-409-3p",0,"28",1,1,"28",1,1,-3.19231346966928,0.00159333848417726,0.00557545950975634
"126","hsa-miR-187-3p",0,"28",0.9865,1,"28",1,1,-1.42428465254224,0.00160502999520145,0.00557545950975634
"127","hsa-miR-3173-5p",0,"28",0.2095,0.656932142857143,"28",0.7029,1,-0.336712406321929,0.00161294614519147,0.00557545950975634
"128","hsa-miR-342-3p",0,"28",0.5709,1,"28",0.9891,1,-0.787226082711639,0.00164051976379529,0.00562647012739167
"129","hsa-miR-5691",0,"28",0.6647,1,"28",0.9996,1,-1.10401881654594,0.00166729037018957,0.00567395715126526
"130","hsa-miR-382-3p",0,"28",0.9871,1,"28",1,1,-2.05907303253851,0.00173658199125223,0.00581066672936946
"131","hsa-miR-670-3p",0,"28",0.1405,0.499893548387097,"28",0.8698,1,-0.507762949147818,0.00174227682213695,0.00581066672936946
"132","hsa-miR-625-5p",2,"28",1.982e-05,0.000621498571428571,"28",0.0001413,0.00620307,0.686135191259873,0.00174717086167829,0.00581066672936946
"133","hsa-miR-3613-5p",0,"28",0.8118,1,"28",0.9997,1,-1.00189365409313,0.00179440354925845,0.00592288088815384
"134","hsa-miR-125a-5p/hsa-miR-125b-5p",1,"28",0.01835,0.103277564102564,"28",0.2218,1,0.026785633525463,0.0018199112473414,0.00594766172853304
"135","hsa-miR-520f-3p/hsa-miR-302c-3p.2",1,"28",0.0314,0.161919534883721,"28",0.1549,1,0.014954537009702,0.00182900759305686,0.00594766172853304
"136","hsa-miR-376a-3p/hsa-miR-376b-3p",1,"28",0.02895,0.153121084337349,"28",0.2322,1,-0.0977720089094636,0.00187889704123976,0.00606496912576659
"137","hsa-miR-196a-5p/hsa-miR-196b-5p",0,"28",0.004079,0.0358629230769231,"28",0.07189,0.644075714285714,0.0402298476300898,0.00194292170748281,0.00622585861010916
"138","hsa-miR-455-5p",0,"28",0.1807,0.583288970588235,"28",0.8736,1,-0.570179514401254,0.00199201949103009,0.0063131938559866
"139","hsa-miR-4640-3p",0,"28",0.2915,0.836395424836601,"28",0.3307,1,-0.0352465305826949,0.00199893837353562,0.0063131938559866
"140","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,"28",0.2826,0.816771052631579,"28",0.5013,1,-0.177635504619973,0.0020886602985481,0.00654944193616153
"141","hsa-miR-151a-5p",0,"28",0.7416,1,"28",0.9939,1,-0.887019716145054,0.00221034470720895,0.00688185337918249
"142","hsa-miR-1296-5p",0,"28",0.5924,1,"28",0.7908,1,-0.329921002194887,0.00226063249861471,0.0069888568090976
"143","hsa-miR-3140-3p",0,"28",0.8033,1,"28",0.9873,1,-0.717225563446127,0.0022850283021016,0.00701487709526295
"144","hsa-miR-3180/hsa-miR-3180-3p",1,"28",0.03372,0.170150344827586,"28",0.1697,1,0.180513931717688,0.00237265741726337,0.00723330976512929
"145","hsa-miR-875-5p",0,"28",0.8577,1,"28",1,1,-1.46459835993291,0.00242185230873971,0.00733236664508093
"146","hsa-miR-3121-3p",0,"28",0.7472,1,"28",0.9996,1,-1.16242965078249,0.00260106125816076,0.00782099926255187
"147","hsa-miR-132-5p",0,"28",0.8046,1,"28",0.9283,1,-0.453587073177819,0.00262801589943589,0.00784829237994799
"148","hsa-miR-219a-5p",2,"28",0.7646,1,"28",1,1,-1.49099936485776,0.00265020117284547,0.00786106969512947
"149","hsa-miR-197-3p",2,"28",7.95e-05,0.00193891666666667,"28",0.1993,1,-0.253531946296881,0.00276339062475453,0.00814180190783382
"150","hsa-miR-101-3p.2",0,"28",0.9702,1,"28",1,1,-1.69205295262319,0.00284609075096931,0.00832955893117018
"151","hsa-miR-873-3p",0,"28",0.9303,1,"28",0.9998,1,-1.08165429538195,0.00308390877689713,0.00892285082351153
"152","hsa-miR-3126-5p",0,"28",0.1003,0.393140178571429,"28",0.1161,0.941498214285714,0.166815374945891,0.00308946087738896,0.00892285082351153
"153","hsa-miR-518d-5p/hsa-miR-518e-5p",0,"28",0.9735,1,"28",0.9997,1,-0.883084654821568,0.00317190484825824,0.00910108646003508
"154","hsa-miR-642a-5p",1,"28",0.5758,1,"28",0.9995,1,-1.15608512712452,0.00338809821871386,0.00965827998711289
"155","hsa-miR-4661-5p",0,"28",0.4294,1,"28",0.9308,1,-0.575056581390304,0.00346191948276154,0.00979038260168946
"156","hsa-miR-2681-5p",0,"28",0.9687,1,"28",1,1,-2.70577318048683,0.00347904256460947,0.00979038260168946
"157","hsa-miR-325",0,"28",0.8964,1,"28",0.9998,1,-1.14057039157106,0.00352526529176457,0.00981908465790519
"158","hsa-miR-199a-5p/hsa-miR-199b-5p",0,"28",0.6583,1,"28",0.8702,1,-0.390071764027896,0.00354608518195135,0.00981908465790519
"159","hsa-miR-499b-5p",0,"28",0.02325,0.127584375,"28",0.96,1,-0.861963555794228,0.00355634273486771,0.00981908465790519
"160","hsa-miR-501-3p/hsa-miR-502-3p",1,"28",0.002808,0.0308178,"28",0.3573,1,-0.225938180085847,0.00364247567927854,0.0099940426450205
"161","hsa-miR-1185-5p",0,"28",0.3729,0.957328070175439,"28",0.6839,1,-0.326457663945315,0.00367719142763393,0.0100266275573372
"162","hsa-miR-5579-3p",0,"28",0.9434,1,"28",0.9991,1,-0.942711245571406,0.00371539775324848,0.0100682692202227
"163","hsa-miR-1193",0,"28",0.4997,1,"28",0.9836,1,-0.75735757112213,0.00374933110533655,0.0100978917499555
"164","hsa-miR-124-3p.2/hsa-miR-506-3p",0,"28",0.05981,0.265218080808081,"28",0.3088,1,0.0353288630415679,0.00386891768828834,0.0103564321046255
"165","hsa-miR-3200-3p",1,"28",0.02566,0.13737487804878,"28",0.9881,1,-0.958153065304489,0.00404493697017516,0.0107619838176175
"166","hsa-miR-455-3p.1",2,"28",0.02173,0.120752784810127,"28",0.9823,1,-0.869618093136456,0.00408903081199965,0.0108120460639727
"167","hsa-miR-203a-3p.2",0,"28",0.9998,1,"28",1,1,-2.71066817732189,0.00412651165408948,0.0108120460639727
"168","hsa-miR-451a",0,"28",0.9813,1,"28",1,1,-1.84708117528195,0.00413763949600777,0.0108120460639727
"169","hsa-miR-7-5p",0,"28",0.08332,0.341845607476636,"28",0.2665,1,-0.0591918734564081,0.00416644118408588,0.010822885679371
"170","hsa-miR-193a-3p/hsa-miR-193b-3p",0,"28",0.2273,0.702709154929578,"28",0.6566,1,-0.194234764871851,0.00432255450298633,0.0110452863812817
"171","hsa-miR-556-5p",0,"28",0.9525,1,"28",1,1,-1.70423963300749,0.00432681048542721,0.0110452863812817
"172","hsa-miR-605-3p",0,"28",0.005668,0.0437382631578947,"28",0.005149,0.0941837916666667,0.42585918523418,0.00432753817216505,0.0110452863812817
"173","hsa-miR-3144-3p",0,"28",0.9999,1,"28",1,1,-2.02219497072316,0.00444173904649468,0.0112712337653825
"174","hsa-miR-378a-3p",3,"28",0.003182,0.0332594761904762,"28",0.2468,1,-0.165673724060008,0.00448384177754725,0.0113126812663405
"175","hsa-miR-511-3p",2,"28",0.0005316,0.0072928875,"28",0.773,1,-0.554559010629638,0.00453686640121723,0.0113810534293392
"176","hsa-miR-4731-5p",1,"28",2.69e-05,0.00073806875,"28",2.946e-05,0.0016166175,0.700150934301873,0.00457622829524519,0.0114145694409809
"177","hsa-miR-203a-3p.1",0,"28",0.7388,1,"28",0.9987,1,-0.984097344718247,0.00479355030382044,0.0118890880416789
"178","hsa-miR-2355-5p",1,"28",0.04387,0.209336195652174,"28",0.2307,1,-0.0378030224727842,0.00482286113689139,0.0118945844892996
"179","hsa-miR-629-5p",0,"28",0.3378,0.909780368098159,"28",0.7968,1,-0.451965610790622,0.0048666209168252,0.0119354557680797
"180","hsa-miR-670-5p",1,"28",0.5571,1,"28",1,1,-1.34220348360332,0.00489988657509557,0.0119502789248164
"181","hsa-miR-1179",0,"28",0.8752,1,"28",0.9999,1,-1.18271053342353,0.00496258763890058,0.0120363313451787
"182","hsa-miR-380-3p",0,"28",0.991,1,"28",1,1,-1.69501574657773,0.00525996528425587,0.0126874986801556
"183","hsa-miR-340-5p",0,"28",0.9438,1,"28",1,1,-2.53875557704518,0.0054074956473492,0.0129147229154795
"184","hsa-miR-2467-3p",1,"28",0.006165,0.0443677868852459,"28",0.1928,1,-0.0720607791764862,0.00542887800137985,0.0129147229154795
"185","hsa-miR-223-3p",0,"28",0.6574,1,"28",0.9825,1,-0.634393057292071,0.00544242309650048,0.0129147229154795
"186","hsa-miR-204-5p/hsa-miR-211-5p",2,"28",0.3304,0.907906875,"28",0.9366,1,-0.524558269334404,0.00588221505297401,0.0138832925175032
"187","hsa-miR-1908-5p",1,"28",0.003342,0.0339327045454545,"28",0.0629,0.599001489361702,0.112292917928484,0.00612939343573349,0.0143893246967219
"188","hsa-miR-423-5p",2,"28",0.004248,0.0358629230769231,"28",0.007915,0.133641730769231,0.455980246100696,0.00616271754920004,0.014390601085632
"189","hsa-miR-331-3p",1,"28",0.1584,0.534904615384615,"28",0.5988,1,-0.283332247603841,0.006475639510623,0.0149464738737227
"190","hsa-miR-143-3p",0,"28",0.001405,0.0166701351351351,"28",0.1968,1,-0.0748169365483762,0.0064841792427535,0.0149464738737227
