"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"44","hsa-miR-136-5p",0,-1.11643437276725,8.33961075146976e-07,9.82959434021604e-07,8.32065709067096e-06
"45","hsa-miR-421",0,-0.476103456916062,1.30163090150546e-06,1.49548441429904e-06,1.26981325724643e-05
"46","hsa-miR-489-3p",0,-1.7792878909471,1.46969859769925e-06,1.78985082566624e-06,1.40260366171733e-05
"47","hsa-miR-2115-3p",0,-1.06782351639616,1.5933652795928e-06,1.86545700988087e-06,1.48827097391753e-05
"48","hsa-miR-802",0,-0.808815138511781,1.84220432044481e-06,2.12672389930084e-06,1.68484936807348e-05
"49","hsa-miR-490-3p",0,-1.5958981265817,3.8006349124747e-06,4.50120973224841e-06,3.40505862566611e-05
"50","hsa-miR-656-3p",0,-2.31230305869207,4.50041177309064e-06,5.42845507050078e-06,3.95136153677358e-05
"51","hsa-miR-412-5p",0,-2.28141306438737,5.50187627698114e-06,6.59076470687293e-06,4.73592879528377e-05
"52","hsa-miR-323b-3p",0,-1.77748169675019,7.06346665873823e-06,8.30299155154249e-06,5.96319589074246e-05
"53","hsa-miR-532-5p",0,-0.778397408598688,1.2215299955572e-05,1.39490844280495e-05,0.00010117956000936
"54","hsa-miR-154-5p",0,-1.81946134711437,1.37013159871388e-05,1.60829027879853e-05,0.000111386624413962
"55","hsa-miR-1307-5p",0,-2.68949085710131,1.74208479806355e-05,2.07491144371175e-05,0.000139050041154527
"56","hsa-miR-216b-5p",0,-1.32633632137852,1.84126970128324e-05,2.08551477213407e-05,0.000144342392654168
"57","hsa-miR-409-3p",0,-3.4938921972167,2.06759955288997e-05,2.62440476957862e-05,0.000159241439248894
"58","hsa-miR-132-3p/hsa-miR-212-3p",2,-0.100139741760124,2.52264715230332e-05,2.88427144828822e-05,0.00019093829307951
"59","hsa-miR-499b-5p",0,-1.21594838667605,2.77288178268316e-05,3.15510114683973e-05,0.000205506358774176
"60","hsa-miR-942-5p",0,-0.90650170040081,2.80874294452177e-05,3.17178450512492e-05,0.000205506358774176
"61","hsa-miR-1270",0,-1.09612237442042,4.07553650810094e-05,4.55315598603724e-05,0.000293305004435461
"62","hsa-miR-6746-3p",0,-1.84033555386779,4.47293418895623e-05,5.09155675230737e-05,0.00031671259821803
"63","hsa-miR-214-5p",0,-1.17132361187242,6.15716423820002e-05,6.85076836857243e-05,0.000427419083569877
"64","hsa-miR-451a",0,-2.1968494896669,6.231166594185e-05,7.12215866514242e-05,0.000427419083569877
"65","hsa-miR-513b-5p",0,-1.61811562515427,6.76760979816068e-05,7.69970503475559e-05,0.000457073954060391
"66","hsa-miR-2116-3p",1,-1.12555846171178,7.33561435796156e-05,8.15733152542457e-05,0.000487929500476534
"67","hsa-miR-2114-5p",0,-1.21071026464915,0.000104028156908174,0.000115953916377111,0.000681617326607292
"68","hsa-miR-944",0,-3.30327972231202,0.000106087224726716,0.000125373247669507,0.000684886641985709
"69","hsa-miR-4766-5p",2,-1.72230316148544,0.000133732443641357,0.000150418968401462,0.000850848445776169
"70","hsa-miR-493-3p",0,-0.832293368677549,0.000146806833860158,0.000160106539345981,0.000920688572351562
"71","hsa-miR-934",0,-1.71751456351889,0.000169872246352998,0.000187778890792507,0.00105033684716854
"72","hsa-miR-1197",0,-1.06593999234779,0.000288853635198729,0.000318425596434192,0.00175277164037725
"73","hsa-miR-487b-3p",0,-2.38557489182223,0.000291463165711935,0.000325881134105614,0.00175277164037725
"74","hsa-miR-3121-3p",1,-1.71362658301178,0.000302823762209804,0.000338297043656893,0.00179534696335623
"75","hsa-miR-629-5p",0,-0.847544796378182,0.000306722146359265,0.000337300118267733,0.00179534696335623
"76","hsa-miR-1276",0,-1.35659261395253,0.000315452722143129,0.000343663638386219,0.00182215453974781
"77","hsa-miR-514b-5p/hsa-miR-513c-5p",0,-1.66590684478038,0.000441874355405799,0.000483777252237171,0.00251925768861228
"78","hsa-miR-2681-3p",0,-1.60100661407475,0.00048846780740344,0.000535729542106356,0.00274919701859116
"79","hsa-miR-524-5p",1,-1.87717614379499,0.00053945596873112,0.000603437804831295,0.00299773633256913
"80","hsa-miR-377-3p",0,-0.554138838478226,0.000647780501093982,0.000695119115307904,0.00355469549975322
"81","hsa-miR-4761-5p",0,-1.51077165150347,0.000733427467201076,0.000798679109934182,0.00397499577902806
"82","hsa-miR-215-5p/hsa-miR-192-5p",0,-1.41569784007709,0.000767949162910711,0.000836167487203189,0.00411133759168051
"83","hsa-miR-487a-3p/hsa-miR-154-3p",0,-2.03935979384455,0.00088713808755379,0.000965793157696688,0.00469221229441101
"84","hsa-miR-1224-5p",0,-1.66320373219275,0.00103975053998578,0.00113183904878125,0.00543393436968761
"85","hsa-miR-142-5p",0,-1.80018061166609,0.00110780518125603,0.00120830920220266,0.00572148793613411
"86","hsa-miR-147a",0,-1.40216567014612,0.00127347762065875,0.00136576825097043,0.00650065901708363
"87","hsa-miR-5009-3p",0,-2.50071798820733,0.00150081701102599,0.00164738882441663,0.00757308813609669
"88","hsa-miR-642b-5p",0,-1.56077668702782,0.001528986917456,0.00164138226885222,0.00762755973594529
"89","hsa-miR-126-5p",0,-2.61409324871897,0.0015985650450781,0.00173658665718221,0.00788505679538525
"90","hsa-miR-26b-5p/hsa-miR-26a-5p",1,-1.10400813120142,0.00167457654937011,0.00179359470534127,0.00816821227970529
"91","hsa-miR-670-3p",0,-1.17958281534813,0.00196289497807378,0.00209465851998769,0.00946935049861968
"92","hsa-miR-1266-3p",0,-1.52875163298701,0.00200771932535682,0.00214735445041169,0.00958031286773525
"93","hsa-miR-892c-5p",1,-1.65596708298009,0.00211958126724207,0.00228294998927925,0.0100053352292394
"94","hsa-miR-5094",0,-1.30188950526301,0.00220692027749856,0.00235423417285908,0.0102568765700539
"95","hsa-miR-411-5p.1",0,-2.58733973938281,0.00221959743543308,0.00241107557417212,0.0102568765700539
"96","hsa-miR-655-3p",0,-1.10475831097113,0.00256964032842389,0.00272444898734096,0.0117507510851884
"97","hsa-miR-1296-5p",0,-1.00907043284243,0.00352307636503969,0.00372686276292325,0.0159446445799219
"98","hsa-miR-3174",0,-1.32138915722358,0.00364581144141219,0.00386203001967828,0.016331747171224
"99","hsa-miR-522-3p",0,-1.72154330664064,0.00463206843683892,0.00491997321565642,0.0205401822603261
"100","hsa-miR-520g-3p",0,-1.93763731639999,0.00469697703044446,0.00499851665179495,0.0206197291636512
"101","hsa-miR-339-5p",3,-1.28079208639946,0.00487968281291934,0.00519018814524439,0.0212097104442732
"102","hsa-miR-615-3p",0,-1.87175584155117,0.00508104586737491,0.00538476085318725,0.0218684228997803
"103","hsa-miR-369-3p",0,-2.11164228543453,0.00555571259947001,0.00589499646122143,0.023679202244343
"104","hsa-miR-3611",0,-1.30394507890802,0.00641226148189923,0.00672912423827516,0.0270671422168631
"105","hsa-miR-208b-3p/hsa-miR-208a-3p",0,-1.71686970317974,0.00755456538150286,0.0079444403389065,0.0315852781188548
"106","hsa-miR-670-5p",0,-1.99554774955777,0.00769024784382584,0.00807567025736491,0.0318492339947127
"107","hsa-miR-362-5p",0,-1.88069402047484,0.00830317877708145,0.00876564636980551,0.0340663129265304
"108","hsa-miR-4424",0,-1.48713420708547,0.00841012959214455,0.0088608733468773,0.0341856193606617
"109","hsa-miR-499a-5p",0,-1.58602783865343,0.00883050702098758,0.00925192671884611,0.0355650695615922
"110","hsa-miR-616-3p",0,-1.43866688242787,0.00966284196211167,0.0101429154879372,0.0385635238306093
"111","hsa-miR-1277-5p",0,-2.14746053851003,0.00985406885408404,0.0103436932836598,0.038972398440927
"112","hsa-miR-337-3p",0,-1.85819622085581,0.00996402957533947,0.0104516745908235,0.0390554373533395
"113","hsa-miR-101-3p.2",0,-2.40897661256161,0.0103851644184767,0.0109230821321458,0.0403459042452324
"114","hsa-miR-3690",0,-1.31135348109558,0.0113414874144535,0.0118456407757151,0.0436746752188166
"115","hsa-miR-28-3p",1,-2.00580421654861,0.0123571203218216,0.0129689328676102,0.0471719636633018
"116","hsa-miR-4677-3p",0,-1.10653869517654,0.0126830603463729,0.0132147341289984,0.0479988232073941
"117","hsa-miR-28-5p/hsa-miR-708-5p",0,-1.28869197225372,0.0133033571890822,0.0138587970257098,0.049916015435958
"118","hsa-miR-770-5p",0,-2.0263480465515,0.0134933940603384,0.0140873215389387,0.0501999999363438
"119","hsa-miR-3942-5p",1,-1.9806004114159,0.0137146945801015,0.0143896051940238,0.0505945455518032
"120","hsa-miR-676-3p",0,-1.63337537484094,0.0161086891530845,0.0167615236751564,0.058930954485034
"121","hsa-miR-450b-5p",0,-1.09435061344429,0.0163883875922992,0.0170316201714755,0.0591271138589497
"122","hsa-miR-545-5p",0,-1.4993050752259,0.0164316808446284,0.0170858873208618,0.0591271138589497
"123","hsa-miR-525-5p",1,-0.582180637723637,0.0172277550324437,0.0178661311700247,0.0611852903589817
"124","hsa-miR-378a-3p",0,-0.905071560129645,0.0172824054772522,0.0178770132679207,0.0611852903589817
"125","hsa-miR-542-3p",0,-0.906859200426401,0.0175438499512124,0.0181754434546737,0.0616140010286579
"126","hsa-miR-431-5p",0,-1.74605252723944,0.0187662383853551,0.0195014849917542,0.0653839575489752
"127","hsa-miR-146a-5p/hsa-miR-146b-5p",0,-1.66127730157009,0.0189673144156891,0.0198718323583047,0.0655312598731983
"128","hsa-miR-500a-3p",1,-1.51938446868165,0.0191070643821626,0.019845706180193,0.0655312598731983
"129","hsa-miR-1306-5p",0,-0.931452813562564,0.0207215029661314,0.0214379716267731,0.0705173628072224
"130","hsa-miR-197-3p",0,-1.11025657263307,0.0224220372591882,0.0231352366062075,0.0757174950521816
"131","hsa-miR-642a-3p/hsa-miR-642b-3p",0,-1.75796941594043,0.0239458403401649,0.0248484403237177,0.0802459840407051
"132","hsa-miR-3163",0,-3.28997726175897,0.026012787329238,0.0271518405343504,0.0855019076663153
"133","hsa-miR-127-3p",0,-1.95333570727483,0.0260877646336487,0.0270467659692943,0.0855019076663153
"134","hsa-miR-455-5p",0,-1.45322197894042,0.0260985321806065,0.0269325599952412,0.0855019076663153
"135","hsa-miR-380-3p",0,-2.44604233246005,0.0266972938923897,0.0276783470509029,0.0868156445834005
"136","hsa-miR-532-3p",0,-1.18763419878174,0.028149761008336,0.0290123141135583,0.0908657726666139
"137","hsa-miR-105-5p",0,-1.9589274608403,0.0286183686444548,0.0296017738225664,0.091704115583326
"138","hsa-miR-409-5p",0,-1.7059245744881,0.0290822976909812,0.0300318279015254,0.0925154252633388
"139","hsa-miR-4662a-5p",0,-1.81488170995046,0.0303056177103959,0.0313043871178325,0.0957134257184445
"140","hsa-miR-509-3p",0,-1.59160902752488,0.0324316714045526,0.0335101012477334,0.101696455332847
"141","hsa-miR-516a-5p",0,-1.75504666805055,0.0327355293242391,0.0337897235821172,0.101921257966957
"142","hsa-miR-5691",0,-2.012330141874,0.0350903055229221,0.0362925467441579,0.108483409327907
"143","hsa-miR-506-5p",0,-2.12994606910268,0.0379122840037734,0.039031489490618,0.116388060682913
"144","hsa-miR-505-3p.1",0,-1.31921211584648,0.0447105258845037,0.0459524546074715,0.136305005995119
"145","hsa-miR-4761-3p",0,-2.0414605433991,0.0457236812537951,0.0470331727103906,0.138432386692525
"146","hsa-miR-224-5p",0,-1.65995599308443,0.0468276165726245,0.0481201317103114,0.140803586817686
"147","hsa-miR-212-5p",0,-1.06307975725375,0.0557247862891024,0.0570662284467351,0.166416198509632
"148","hsa-miR-379-5p",0,-1.95291264100356,0.057869327269054,0.0592682102088274,0.171652936966991
"149","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",0,-0.781075412373775,0.0599988935079196,0.0613549918662979,0.176506749601908
"150","hsa-miR-514a-3p",0,-2.24623328107738,0.0603098233263922,0.0618586050095939,0.176506749601908
"151","hsa-miR-374a-3p",0,-1.75133329781163,0.063992095090767,0.0655377807646405,0.186043243343356
"152","hsa-miR-340-5p",0,-3.29104630868841,0.0649068172670109,0.0666886039217911,0.187461136711959
"153","hsa-miR-486-5p",0,-1.86640349296229,0.0668124273578055,0.0684135994348593,0.191703631438409
"154","hsa-miR-204-5p/hsa-miR-211-5p",0,-1.33304578581576,0.0710838423568074,0.0725538814689397,0.202635109056094
"155","hsa-miR-193a-5p",0,-1.91832009599534,0.0756215135239182,0.0772152183683796,0.214179641529033
"156","hsa-miR-552-5p",0,-4.11535606946198,0.0803481955666257,0.0826541653641578,0.226108063165056
"157","hsa-miR-383-5p.1",0,-1.73081377927261,0.0872936624568153,0.0888856583949352,0.244088648525745
"158","hsa-miR-149-5p",0,-1.46039525391474,0.0909605736310976,0.0925796292281398,0.252732226734505
"159","hsa-miR-362-3p/hsa-miR-329-3p",0,-1.5043219587134,0.0991836796056814,0.100943377182895,0.273846763188013
"160","hsa-miR-455-3p.1",0,-1.75740446894033,0.100531740919907,0.102319967877352,0.275833964148994
"161","hsa-miR-151a-3p",0,-2.18462446054325,0.106804492918881,0.10854813622847,0.29122467323844
"162","hsa-miR-196a-5p/hsa-miR-196b-5p",0,-1.07139606047937,0.11508274989591,0.116687998439667,0.311860044471017
"163","hsa-miR-511-3p",0,-1.45737375151691,0.119475690467916,0.121172846747898,0.32177808659764
"164","hsa-miR-574-3p",0,-2.12510709115217,0.139887276896607,0.141766602043366,0.374454357058601
"165","hsa-miR-339-3p",0,-2.8622929482514,0.143038654522894,0.145121587941981,0.379039547435464
"166","hsa-miR-769-5p",0,-2.06148145452026,0.14332702704849,0.145342497044256,0.379039547435464
"167","hsa-miR-518d-5p/hsa-miR-518e-5p",0,-1.87946340089427,0.144390870165441,0.146177045110803,0.379566419177418
"168","hsa-miR-504-5p.1",0,-1.98518907414191,0.146208384109767,0.148290355177142,0.381969323734256
"169","hsa-miR-1298-5p",0,-2.69476692351148,0.147045138294053,0.149060584216108,0.381969323734256
"170","hsa-miR-627-5p",0,-2.9098920222426,0.148215569096403,0.150232351681269,0.382393976608023
"171","hsa-miR-1307-3p",1,-1.44722275666032,0.148950728929321,0.150818948306915,0.382393976608023
"172","hsa-miR-376c-3p",0,-1.75251386684412,0.166461518654103,0.168394233291054,0.422444672197788
"173","hsa-miR-3145-3p",0,-2.28418114656768,0.166475918656532,0.168384616347492,0.422444672197788
"174","hsa-miR-3605-5p",0,-1.2856581586293,0.169337144098714,0.171139179487547,0.427235668157099
"175","hsa-miR-888-5p",0,-2.05549193016287,0.171872952683668,0.174003789320177,0.431155578446458
"176","hsa-miR-652-3p",0,-2.94201836707283,0.176695016177716,0.178678740209103,0.440733591488736
"177","hsa-miR-523-3p",0,-3.42929763748424,0.178141818573736,0.180210212427371,0.441831968100961
"178","hsa-miR-374b-5p/hsa-miR-374a-5p",0,-3.17172823640702,0.182576859827438,0.18453670494887,0.450287873394636
"179","hsa-miR-873-3p",0,-2.18369186275733,0.185094055944863,0.187015915329618,0.452768306132455
"180","hsa-miR-653-5p",0,-1.77851705957434,0.18634658825531,0.188239393572694,0.452768306132455
"181","hsa-miR-432-5p",0,-1.55846757389607,0.186676682027276,0.188398110814145,0.452768306132455
"182","hsa-miR-382-5p",0,-3.20247983272149,0.190208334043106,0.19229696302808,0.458799223323756
"183","hsa-miR-515-5p/hsa-miR-519e-5p",0,-1.717355621036,0.197892129919034,0.199764821571606,0.474724836253857
"184","hsa-miR-338-3p",0,-1.33275246665368,0.200702764861066,0.202482642855096,0.478850618337
"185","hsa-miR-874-3p",0,-1.26417542851645,0.203746070822292,0.20532017462372,0.483483919410736
"186","hsa-miR-483-3p.1",0,-1.38694161383568,0.208922441874383,0.210846330005024,0.493101892380937
"187","hsa-miR-6509-5p",0,-1.75879681054788,0.210872989616471,0.21258244516868,0.495044077227973
"188","hsa-miR-188-5p",0,-1.94409892656323,0.213091484400425,0.215019825624381,0.497591285381844
"189","hsa-miR-186-5p",0,-3.51809688977393,0.217997223307967,0.220019947118328,0.506353338794696
"190","hsa-miR-323a-3p",1,-2.87314859534056,0.220476417019796,0.222249598983072,0.506901076741771
"191","hsa-miR-1911-5p",0,-1.56640002520512,0.220542381908151,0.222213206220279,0.506901076741771
"192","hsa-miR-3200-5p",0,-1.59060233802638,0.223189973360618,0.224910441983196,0.510092033196956
"193","hsa-miR-2467-3p",0,-0.867325694509114,0.224254584070644,0.225809140389223,0.510092033196956
"194","hsa-miR-139-5p",0,-1.84571790300152,0.226218738404637,0.227967730519911,0.5109428396178
"195","hsa-miR-582-3p",0,-1.48906673510848,0.226956386618385,0.228689675472838,0.5109428396178
"196","hsa-miR-9-3p",0,-2.41632155724451,0.236446956257033,0.238275518043939,0.529592927534885
"197","hsa-miR-379-3p/hsa-miR-411-3p",0,-3.20296014990826,0.242072785861076,0.243990008289361,0.539441385751332
"198","hsa-miR-512-3p",0,-1.42180655479887,0.24509571224584,0.24677816920902,0.543419281191533
"199","hsa-miR-6720-5p",0,-1.23163389768712,0.248779135381876,0.250202502367559,0.548814273530872
"200","hsa-miR-140-3p.2",0,-1.15268547435727,0.256894241053371,0.258384430505626,0.563882859112149
"201","hsa-miR-219a-5p",1,-2.61462411611107,0.261025330244369,0.262730348916314,0.570100099389442
"202","hsa-miR-151a-5p",0,-2.04563699274637,0.26615908026154,0.267668550489654,0.578434832845625
"203","hsa-miR-582-5p",0,-1.74436284024862,0.294909569930215,0.296321155127928,0.637760104430365
"204","hsa-miR-510-5p",0,-2.11596578218517,0.297762323707283,0.299260340506927,0.640772843664202
"205","hsa-miR-144-3p",0,-1.46640579887447,0.300360011761135,0.301700700097236,0.643209976405553
"206","hsa-miR-877-5p",0,-2.37884326242627,0.305396358798321,0.306913749660272,0.650820395691567
"207","hsa-miR-3194-5p",0,-1.22458530540505,0.309772973395522,0.310925484262236,0.656958141645575
"208","hsa-miR-493-5p",0,-1.4484542169703,0.314370050337769,0.315714418080599,0.663502173549426
"209","hsa-miR-514a-5p",0,-1.98448679301194,0.326785763449971,0.328063255464292,0.683422973349927
"210","hsa-miR-576-5p",0,-3.59374884578684,0.326922151260785,0.328223346654763,0.683422973349927
"211","hsa-miR-545-3p",1,-1.05919148014524,0.346605867149463,0.347659664698032,0.721137325491063
"212","hsa-miR-202-5p",0,-1.98680657226974,0.38650824429911,0.387377200405708,0.800363770034478
"213","hsa-miR-875-5p",0,-2.67041447961617,0.391368902219979,0.392259862686308,0.806624169364182
"214","hsa-miR-1294",0,-1.61644736536162,0.39701972680852,0.39772001531586,0.813646327268734
"215","hsa-miR-577",0,-3.00133222112575,0.39848282542774,0.399227609720023,0.813646327268734
"216","hsa-miR-205-5p",0,-2.15867956099981,0.406374238606664,0.407056585254363,0.823425442537526
"217","hsa-miR-147b",0,-3.24724378356865,0.407023510320372,0.407720314329861,0.823425442537526
"218","hsa-miR-129-5p",0,-2.88837916083873,0.416789609352337,0.417431572790972,0.839314855530624
"219","hsa-miR-588",0,-1.73760083069009,0.440362403877186,0.44081712742312,0.87605127467923
"220","hsa-miR-1286",0,-1.70655346981304,0.440645782416996,0.44114199817238,0.87605127467923
"221","hsa-miR-144-5p",0,-3.24953164757432,0.441018978824852,0.44145871962661,0.87605127467923
"222","hsa-miR-3127-5p",0,-1.45385355289754,0.472620852534354,0.472839313256304,0.933784583282518
"223","hsa-miR-181a-5p/hsa-miR-181c-5p/hsa-miR-181d-5p/hsa-miR-181b-5p",0,-1.81395135698881,0.474337043444195,0.474538024289099,0.933784583282518
"224","hsa-miR-371a-3p",0,-2.25792527434839,0.479778310594969,0.47994532809802,0.940279814067819
"225","hsa-miR-382-3p",0,-3.28907716982099,0.491831321284191,0.49185636391748,0.959617555750044
"226","hsa-miR-526b-5p",0,-1.87326030722164,0.501182723612778,0.501190183570501,0.973536352504466
"227","hsa-miR-218-5p",0,-1.18963820626055,0.516585970218912,0.516491710455981,0.999036303639216
"228","hsa-miR-203a-3p.2",0,-3.74843128981003,0.520690498787286,0.520457626831668,1
"229","hsa-miR-375",0,-3.59384655080895,0.525680987534858,0.525421601522856,1
"230","hsa-miR-21-5p/hsa-miR-590-5p",0,-2.08641575037121,0.529082497054325,0.528852164227597,1
"231","hsa-miR-210-3p",0,-2.84502697417542,0.574830169606361,0.574245319691242,1
"232","hsa-miR-3146",0,-2.69357017617045,0.615851213213454,0.614953915991852,1
"233","hsa-miR-7-5p",1,-1.32753697792293,0.62300821674398,0.622153397955649,1
"234","hsa-miR-496.1",0,-2.23345436884128,0.624862477810501,0.624007028120494,1
"235","hsa-miR-642a-5p",0,-2.51140221115062,0.625607936873421,0.624611566586471,1
"236","hsa-miR-2278",0,-2.00743254314156,0.632709271706272,0.631636731449529,1
"237","hsa-miR-140-3p.1",0,-1.21072719009251,0.635544507192555,0.634696756396964,1
"238","hsa-miR-3909",0,-1.76867162187796,0.637960157180671,0.636878933325495,1
"239","hsa-miR-30e-5p/hsa-miR-30b-5p/hsa-miR-30a-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,-1.31307211908978,0.649187833585171,0.648121669931657,1
"240","hsa-miR-122-5p",0,-2.24190427397822,0.651495663435969,0.650439573523371,1
"241","hsa-miR-579-3p",0,-3.1520545532493,0.660059421960408,0.658826169714748,1
"242","hsa-miR-675-3p",0,-2.79041771032571,0.667747385371985,0.666510880245242,1
"243","hsa-miR-4524a-5p/hsa-miR-4524b-5p",0,-1.26259669847953,0.673836090597427,0.672649821632247,1
"244","hsa-miR-885-5p",0,-2.49793999032845,0.688520940935437,0.687057006269341,1
"245","hsa-miR-498",0,-3.54440899184972,0.706856065212459,0.705231523265233,1
"246","hsa-miR-524-3p/hsa-miR-525-3p",0,-3.04577151151948,0.711965339497087,0.710334247539024,1
"247","hsa-miR-27a-3p/hsa-miR-27b-3p",0,-1.15368586620001,0.71970844324124,0.718376144161254,1
"248","hsa-miR-760",0,-1.46522708544765,0.721031721803915,0.719641421037667,1
"249","hsa-miR-103a-3p/hsa-miR-107",0,-1.33471301530263,0.725278516034111,0.72391739442766,1
"250","hsa-miR-1185-5p",0,-1.60372187195537,0.729714736924922,0.728224007859057,1
"251","hsa-miR-296-3p",0,-2.97269571874761,0.731923258704956,0.730388457240299,1
"252","hsa-miR-3171",0,-2.64099675868052,0.731924034517704,0.73039340296463,1
"253","hsa-miR-331-3p",0,-1.52240168082266,0.740342204328708,0.738781942911763,1
"254","hsa-miR-513a-5p",0,-1.67947460604524,0.744907686325265,0.743451312939571,1
"255","hsa-miR-584-5p",0,-2.74253188785878,0.745041899366625,0.743256826424594,1
"256","hsa-miR-374b-3p",0,-1.92551422530131,0.748593922539667,0.746855506744646,1
