"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"61","hsa-miR-873-5p.1",0,-0.321017815055736,0.0031250234165659,0.0224899226208595
"62","hsa-miR-629-5p",0,0.386420663381684,0.00331757037134119,0.0228499209951475
"63","hsa-miR-362-5p",0,-0.324569419657983,0.00332709265633258,0.0228499209951475
"64","hsa-miR-6835-3p",1,-0.020540368910484,0.00333119577150214,0.0228499209951475
"65","hsa-miR-4662a-5p",0,-0.0729004767279681,0.00348281698215016,0.0232583433487546
"66","hsa-miR-3605-5p",0,0.371108988819637,0.00357934180845663,0.0232583433487546
"67","hsa-miR-2681-3p",0,-0.241224452901234,0.0036007719739902,0.0232583433487546
"68","hsa-miR-616-3p",0,0.156089152993275,0.00360265910641302,0.0232583433487546
"69","hsa-miR-3200-5p",0,0.256665479740957,0.00377276540464766,0.0239284859050218
"70","hsa-miR-369-3p",0,-0.569610132379119,0.00381547611241805,0.0239284859050218
"71","hsa-miR-203a-3p.1",0,-0.135928039109365,0.00399939398648802,0.0244008167109467
"72","hsa-miR-543",0,-1.24232036999925,0.00400195627149922,0.0244008167109467
"73","hsa-miR-494-3p",0,-0.162821225678823,0.00439998897591086,0.026460207677053
"74","hsa-miR-770-5p",0,-0.626229223432441,0.0046760653752221,0.0273218910564895
"75","hsa-miR-941",0,0.0774610082275549,0.00467672127630076,0.0273218910564895
"76","hsa-miR-518d-5p/hsa-miR-518e-5p",0,-0.157583130344143,0.00472998569542871,0.0273218910564895
"77","hsa-miR-3605-3p",0,-0.518338310185632,0.00538270744595272,0.0306884229710811
"78","hsa-miR-142-5p",0,-0.440211932056282,0.00560586131166301,0.0315509373823085
"79","hsa-miR-888-5p",0,-0.350460801799678,0.00632330599013301,0.0351383712616252
"80","hsa-miR-496.2",0,-2.27969486545587,0.00646216600404507,0.0353216999629761
"81","hsa-miR-5581-3p",0,0.390145197388806,0.00651721571070858,0.0353216999629761
"82","hsa-miR-151a-5p",0,-0.308498206917416,0.0069450795517002,0.0371815844292243
"83","hsa-miR-186-5p",0,-2.10300006438527,0.00736703834322931,0.0389654196708153
"84","hsa-miR-552-3p",0,0.282062029199647,0.00748366359339014,0.0391110513987889
"85","hsa-miR-556-5p",0,-1.02629390185162,0.00781935546971775,0.0403846711906599
"86","hsa-miR-499a-5p",0,-0.200770656758838,0.00808315442067647,0.0412616836125229
"87","hsa-miR-342-3p",0,-0.287073693298756,0.00821942296542138,0.0414750193312642
"88","hsa-miR-485-5p",0,0.416401754014137,0.0083850865068028,0.041830147460073
"89","hsa-miR-214-5p",1,-0.207743020160712,0.00859296256939229,0.0423855119995867
"90","hsa-miR-1323",0,-0.653997194136365,0.00954711607429335,0.0465687106290531
"91","hsa-miR-508-3p",0,-0.0686552279568705,0.00969793534252634,0.0467390630702566
"92","hsa-miR-488-3p",0,-0.804174741473965,0.00979497449308338,0.0467390630702566
"93","hsa-miR-361-5p",0,0.393264714069895,0.0103876608531706,0.0487575903007219
"94","hsa-miR-670-3p",0,-0.0911039659963086,0.0104401218411569,0.0487575903007219
"95","hsa-miR-802",0,-0.122024342217311,0.0115060098804774,0.0531698772371535
"96","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,-0.153536133219574,0.0118962351019411,0.0544004917682513
"97","hsa-miR-3127-5p",0,0.0739124231386784,0.012363292351663,0.0559534571379389
"98","hsa-miR-4677-3p",0,0.112772719223122,0.0134563156878464,0.0602788019078018
"99","hsa-miR-514a-5p",1,-0.445646521510675,0.0141819418930674,0.0628876009197634
"100","hsa-miR-2114-3p",0,-0.152858302033812,0.0145337441411948,0.0638031367798452
"101","hsa-miR-214-3p/hsa-miR-3619-5p",0,0.742127418041855,0.0149999528004596,0.0648107067099088
"102","hsa-miR-154-5p",0,-1.07796828016971,0.0150585241102749,0.0648107067099088
"103","hsa-miR-126-5p",0,-1.66824067396352,0.0157892719537224,0.067110475538382
"104","hsa-miR-3613-5p",0,-0.657085039463866,0.0158986092391611,0.067110475538382
"105","hsa-miR-410-3p",0,-1.94765369050542,0.0169474752703066,0.07085658708252
"106","hsa-miR-942-5p",0,-0.215242799288354,0.0182904654387026,0.0757501351659477
"107","hsa-miR-409-5p",0,-0.503333793352532,0.018645000230054,0.076496776644801
"108","hsa-miR-505-3p.1",0,-0.117399289059146,0.0190467613174481,0.0774215575774046
"109","hsa-miR-215-5p/hsa-miR-192-5p",0,-0.521072130088978,0.0193962272925123,0.0781187502881919
"110","hsa-miR-642b-5p",0,-0.614604372885922,0.0201293007908986,0.0803342095200408
"111","hsa-miR-323b-3p",0,-1.16763615102763,0.0205462945751279,0.0812596695358661
"112","hsa-miR-345-3p",0,-1.04658528483867,0.0214411162537491,0.0840415181731772
"113","hsa-miR-328-3p",0,-0.104542401156676,0.0219269162116338,0.0851850992646657
"114","hsa-miR-1185-5p",0,-0.0350886896830972,0.0223379611135655,0.0860207449899582
"115","hsa-miR-665",0,-0.106975905263438,0.0228595893206918,0.0870076038397813
"116","hsa-miR-651-5p",0,-1.31305209585654,0.0229906196934274,0.0870076038397813
"117","hsa-miR-769-5p",0,-0.765880236024861,0.024160030364323,0.0906517378627161
"118","hsa-miR-545-5p",0,-0.483530934931435,0.0244908144917411,0.0911141318802909
"119","hsa-miR-511-3p",0,-0.288317163099057,0.0275230477991562,0.101534604906131
"120","hsa-miR-1270",0,-0.504344994413877,0.0277631712140231,0.101566934691301
"121","hsa-miR-380-3p",0,-1.42830911562142,0.0305398740999007,0.110801691982284
"122","hsa-miR-544a",0,-0.940584247363328,0.0308259776955993,0.110922985314492
"123","hsa-miR-202-5p",0,-0.586679614538027,0.0325952541727383,0.115696509386328
"124","hsa-miR-532-5p",0,-0.306786897418363,0.03280974014069,0.115696509386328
"125","hsa-miR-605-3p",0,0.611127321848352,0.0329431974334648,0.115696509386328
"126","hsa-miR-514b-5p/hsa-miR-513c-5p",0,-1.03236466939729,0.0356950102802286,0.124365948516035
"127","hsa-miR-105-5p",0,-0.979124932799545,0.0363677104870429,0.125291452479905
"128","hsa-miR-143-3p",0,0.163767009278493,0.0365314485590611,0.125291452479905
"129","hsa-miR-2355-5p",0,0.116674778344219,0.0368218345485202,0.125308413696127
"130","hsa-miR-2114-5p",0,-0.679588351052045,0.0380458065279118,0.128477762044256
"131","hsa-miR-132-5p",0,-0.388693621384706,0.0399061052892849,0.133731146732794
"132","hsa-miR-653-5p",0,-0.584258818541279,0.0413567362793152,0.137542478989541
"133","hsa-miR-150-5p",0,-1.02513750671332,0.0422938343463776,0.139601453218495
"134","hsa-miR-1179",0,-1.05352096230105,0.043845143163532,0.143545574265944
"135","hsa-miR-3194-5p",0,-0.115136557455306,0.0442049924180769,0.143545574265944
"136","hsa-miR-411-5p.1",0,-1.93506436506564,0.0444696995448028,0.143545574265944
"137","hsa-miR-204-5p/hsa-miR-211-5p",0,-0.394859727923794,0.0466030857290361,0.149333975438298
"138","hsa-miR-1251-5p",0,-1.46244642400565,0.0476507762253496,0.151584715673395
"139","hsa-miR-197-3p",0,-0.261466133650091,0.0496582214086684,0.156834238837449
"140","hsa-miR-760",0,-0.266592265633448,0.0511169526943357,0.16028815880581
"141","hsa-miR-431-5p",0,-0.967658324515922,0.054515200246911,0.169731722754567
"142","hsa-miR-3140-3p",0,-0.799102246034224,0.0560837752002809,0.173385755724812
"143","hsa-miR-4761-3p",0,-1.18961906423341,0.0566491985291993,0.173909078002227
"144","hsa-miR-330-3p",0,-1.72207518847162,0.0585317187282515,0.178440448067378
"145","hsa-miR-1197",0,-0.649210739998052,0.0605162869167298,0.183218275561685
"146","hsa-miR-561-5p",0,-1.08457274945606,0.0615219735650281,0.184987304075667
"147","hsa-miR-515-5p/hsa-miR-519e-5p",0,-0.773966264049503,0.0621177029074272,0.185507969907215
"148","hsa-miR-3187-3p",0,-1.12080493525394,0.0637317040437008,0.189042014021518
"149","hsa-miR-525-5p",0,0.00841018146809985,0.0730122026961906,0.215116489823005
"150","hsa-miR-3164",0,-0.884072216071517,0.0750007706947486,0.219502255566631
"151","hsa-miR-3163",0,-2.74256333240201,0.0812383334213844,0.236182969350912
"152","hsa-miR-490-3p",0,-1.54935488976725,0.0871960670003152,0.251836009296963
"153","hsa-miR-599",0,-1.19806248129983,0.0978474648238474,0.279826927684051
"154","hsa-miR-296-3p",0,-1.90165943453527,0.0985141259376986,0.279826927684051
"155","hsa-miR-3940-3p",0,-1.20113472036379,0.0987999402984692,0.279826927684051
"156","hsa-miR-455-5p",0,-0.913090880068481,0.101844691572006,0.286601407693016
"157","hsa-miR-183-5p.1",0,-0.06862985986715,0.108549310166898,0.303523230339288
"158","hsa-miR-519c-3p/hsa-miR-519a-3p",0,-0.601500350512328,0.110036890679305,0.305084183878606
"159","hsa-miR-4640-5p",0,0.182479608075744,0.110497460675851,0.305084183878606
"160","hsa-miR-185-5p",0,0.351799905685197,0.114189017356463,0.312972081958131
"161","hsa-miR-513b-5p",0,-1.54449193210736,0.114780194066649,0.312972081958131
"162","hsa-miR-1266-3p",0,-1.24750830729264,0.116214726813391,0.314927562167152
"163","hsa-miR-656-3p",0,-2.39863772409778,0.121146866609618,0.325849679522022
"164","hsa-miR-5579-3p",0,-1.28160652842536,0.121729720823717,0.325849679522022
"165","hsa-miR-145-5p",0,-0.961526647943769,0.126093410718825,0.335484892760996
"166","hsa-miR-4424",0,-1.14595258127233,0.127630957279834,0.337530061721971
"167","hsa-miR-3145-3p",0,-1.6568546650764,0.128676731638187,0.338257995144695
"168","hsa-miR-4766-3p",0,-1.48343999307598,0.132305181369767,0.345412180153922
"169","hsa-miR-125a-5p/hsa-miR-125b-5p",0,-0.406857874097929,0.132971887120758,0.345412180153922
"170","hsa-miR-1193",0,-1.13629251179258,0.135146186069728,0.347578645662904
"171","hsa-miR-95-3p",0,-2.01230441457472,0.135389404119263,0.347578645662904
"172","hsa-miR-2115-3p",0,-1.26055634344729,0.139407305642233,0.355812832424072
"173","hsa-miR-3681-5p",0,-1.25509152707471,0.143113623488891,0.363161160182792
"174","hsa-miR-379-3p/hsa-miR-411-3p",0,-2.62892840541411,0.146664706652058,0.368263629275275
"175","hsa-miR-432-5p",0,-0.97293094049653,0.147579888488706,0.368263629275275
"176","hsa-miR-1269a/hsa-miR-1269b",0,-0.499514902191912,0.147640999436101,0.368263629275275
"177","hsa-miR-206/hsa-miR-1-3p",0,-0.949542775438788,0.152108912208696,0.377264477172979
"178","hsa-miR-5010-5p",0,0.0251493352039526,0.160763730198335,0.396490323354322
"179","hsa-miR-3614-5p",0,-1.28609384476039,0.164168787860018,0.40262624508686
"180","hsa-miR-155-5p",0,-0.684733460598168,0.168426916490103,0.410613044145121
"181","hsa-miR-6509-5p",0,-1.21412338381381,0.169296038702203,0.410613044145121
"182","hsa-miR-545-3p",0,-0.403983278207725,0.171133055211541,0.412787973834431
"183","hsa-miR-579-3p",0,-2.33135063407832,0.172866440687565,0.412806068100706
"184","hsa-miR-365a-3p",0,-0.809498850879477,0.173021222165216,0.412806068100706
"185","hsa-miR-4739",0,-0.0086748074830952,0.174593870261016,0.414306535376141
"186","hsa-miR-151a-3p",0,-1.75490656823829,0.179964387756805,0.424754657124931
"187","hsa-miR-196a-5p/hsa-miR-196b-5p",0,-0.632671431256131,0.186315808366781,0.43739379611239
"188","hsa-miR-135a-5p/hsa-miR-135b-5p",0,-0.766959548574097,0.191696050183042,0.44763067037423
"189","hsa-miR-370-3p",0,-1.39792469197392,0.195815000401096,0.453038036192995
"190","hsa-miR-10a-5p/hsa-miR-10b-5p",0,-0.987695220133239,0.196075687646171,0.453038036192995
"191","hsa-miR-1249-3p",0,-2.54413625209362,0.197481511318053,0.453897295647253
"192","hsa-miR-6746-3p",0,-2.06523624888104,0.198543324224688,0.45396103820124
"193","hsa-miR-641/hsa-miR-3617-5p",0,-1.63099573925567,0.200559598176262,0.454698726112573
"194","hsa-miR-483-5p",0,-0.931642036164122,0.200937478054303,0.454698726112573
"195","hsa-miR-654-3p",0,-2.04897737343061,0.204161770855596,0.456510818204102
"196","hsa-miR-181a-5p/hsa-miR-181c-5p/hsa-miR-181d-5p/hsa-miR-181b-5p",0,-1.22220922830045,0.204975386916726,0.456510818204102
"197","hsa-miR-100-5p/hsa-miR-99a-5p/hsa-miR-99b-5p",0,-2.26822514768648,0.205273371148187,0.456510818204102
"198","hsa-miR-376c-3p",0,-1.36270181164488,0.205897817777705,0.456510818204102
"199","hsa-miR-6720-5p",0,-0.827055329923267,0.21035768165187,0.464055388166689
"200","hsa-miR-3173-5p",0,-1.03261489505183,0.214988042946059,0.46988982750556
"201","hsa-miR-425-5p",0,-1.76297387947021,0.215143178425097,0.46988982750556
"202","hsa-miR-491-5p",0,-0.255079236449847,0.220484074705657,0.47917083562269
"203","hsa-miR-483-3p.1",0,-1.00071117717504,0.226495448515368,0.489810354178554
"204","hsa-miR-3909",0,-1.19598157769859,0.235096311105724,0.505918042036337
"205","hsa-miR-3612",0,-0.177224478009955,0.240831280423754,0.515731376126967
"206","hsa-miR-3144-3p",0,-2.64627667760697,0.243256030815087,0.518395133630209
"207","hsa-miR-889-3p",0,-3.17933167935813,0.249856675039897,0.52988927701698
"208","hsa-miR-1306-5p",0,-0.878648730161693,0.253073437320628,0.534130956652672
"209","hsa-miR-1343-3p",0,-0.792635917682854,0.256492291360044,0.538756535440476
"210","hsa-miR-675-3p",0,-2.19397021229918,0.266163263971909,0.556407966112704
"211","hsa-miR-3064-5p",0,-1.38600087070318,0.269818733846438,0.561376417813204
"212","hsa-miR-5000-3p",0,-0.856522297132335,0.271318341111016,0.561833734659133
"213","hsa-miR-660-5p",0,-1.65600979822634,0.284901758143167,0.587191886501644
"214","hsa-miR-873-3p",0,-1.94865920848075,0.289984047920733,0.594873817930849
"215","hsa-miR-147a",0,-1.69234997367183,0.299763767424675,0.612075785578754
"216","hsa-miR-325",0,-1.9806707499041,0.302327156453809,0.61445195223714
"217","hsa-miR-452-5p/hsa-miR-892c-3p",0,-1.50244301533247,0.304001333540486,0.615007306102643
"218","hsa-miR-3924",0,-2.30094888277006,0.306987618803526,0.618199837865817
"219","hsa-miR-1295a",0,-2.16195136995861,0.316198720231046,0.631392826901958
"220","hsa-miR-589-5p",0,-1.49517398287348,0.316415539677519,0.631392826901958
"221","hsa-miR-142-3p.2",0,-1.58751563208599,0.328912483538452,0.653360091734753
"222","hsa-miR-411-5p.2",0,-2.71501090180273,0.336072324792182,0.664575453080035
"223","hsa-miR-190a-5p/hsa-miR-190b",0,-2.37721308006632,0.344420271530473,0.678029144403039
"224","hsa-miR-516a-5p",0,-1.90190153114995,0.358822488199603,0.698519624379324
"225","hsa-miR-224-5p",0,-1.75875693351123,0.359455236740781,0.698519624379324
"226","hsa-miR-212-5p",0,-1.1359198258517,0.359602357880928,0.698519624379324
"227","hsa-miR-28-3p",0,-2.27055166910954,0.375760538359062,0.7266910851966
"228","hsa-miR-1277-5p",0,-2.43921527438289,0.380387338539722,0.730061593395123
"229","hsa-miR-588",0,-1.55378322372337,0.380954560714056,0.730061593395123
"230","hsa-miR-1277-3p",0,-2.68971992957232,0.382492406562365,0.730061593395123
"231","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",0,-0.908185364245361,0.386184091037353,0.732485408361954
"232","hsa-miR-3194-3p",0,-1.62067597238998,0.387099350204951,0.732485408361954
"233","hsa-miR-3942-5p",0,-2.26813590591598,0.402226623871378,0.757843295620322
"234","hsa-miR-539-3p/hsa-miR-485-3p",0,-1.32065092838403,0.412318371582739,0.773537457798387
"235","hsa-miR-498",0,-3.31115299030125,0.429936824258269,0.800328682238168
"236","hsa-miR-378g",0,-0.777188565430422,0.430245031909357,0.800328682238168
"237","hsa-miR-6746-5p",0,-0.994637526555476,0.433571467827578,0.803113393992855
"238","hsa-miR-339-3p",0,-2.97434247067234,0.437174946446137,0.806385720545605
"239","hsa-miR-144-5p",0,-3.17182633166326,0.439414718476372,0.807125779962876
"240","hsa-miR-371a-3p",0,-2.17354723202876,0.449900860893027,0.822856597866029
"241","hsa-miR-671-5p",0,-1.48919517035529,0.452490121761,0.822856597866029
"242","hsa-miR-516b-5p",0,-1.11037591420898,0.453602042559405,0.822856597866029
"243","hsa-miR-4664-3p",0,-2.61027381600548,0.46174315391202,0.831222500756752
"244","hsa-miR-372-3p/hsa-miR-520e/hsa-miR-520a-3p/hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-302a-3p/hsa-miR-302c-3p.1/hsa-miR-302d-3p/hsa-miR-520c-3p",0,-1.41305710155915,0.462529602748428,0.831222500756752
"245","hsa-miR-574-5p",0,-2.24400085865321,0.466142496558731,0.831222500756752
"246","hsa-miR-489-3p",0,-2.74269931967584,0.467649166992402,0.831222500756752
"247","hsa-miR-1286",0,-1.67974663660215,0.467680997008924,0.831222500756752
"248","hsa-miR-346",0,-1.94989995389093,0.470753406464464,0.833309457410886
"249","hsa-miR-218-5p",0,-1.13707155897175,0.474802797009827,0.833993548868968
"250","hsa-miR-876-5p",0,-2.687645494908,0.474939378626975,0.833993548868968
"251","hsa-miR-512-3p",0,-1.54710664073931,0.485242437397062,0.848690956244264
"252","hsa-miR-374a-3p",0,-2.08333327499702,0.489998266644888,0.853608091496452
"253","hsa-miR-517c-3p/hsa-miR-517a-3p",0,-2.82917874343435,0.501786471394523,0.870688778427651
"254","hsa-miR-3126-5p",0,-0.971606154125609,0.508068404266676,0.878118226271932
"255","hsa-miR-203a-3p.2",0,-3.75519727820228,0.510144616990097,0.878248968073148
"256","hsa-miR-519d-3p/hsa-miR-17-5p/hsa-miR-20a-5p/hsa-miR-106b-5p/hsa-miR-106a-5p/hsa-miR-20b-5p/hsa-miR-93-5p",0,-1.1644559659545,0.512696771785791,0.87919485474204
"257","hsa-miR-3150b-3p",0,-0.895046937327742,0.51785751542124,0.884589296770134
"258","hsa-miR-18a-5p/hsa-miR-18b-5p",0,-1.69401381376791,0.520466145749527,0.885599372031172
"259","hsa-miR-378a-3p",0,-1.43612962735477,0.527510124725259,0.892285426992856
"260","hsa-miR-3146",0,-2.68265070697659,0.5284606173534,0.892285426992856
"261","hsa-miR-338-3p",0,-1.57349942847589,0.536074478278801,0.898861169500141
"262","hsa-miR-1301-3p",0,-1.45420827403311,0.536895913589368,0.898861169500141
"263","hsa-miR-122-5p",0,-2.22924246151848,0.538497693800768,0.898861169500141
"264","hsa-miR-147b",0,-3.37715210946874,0.545525085200446,0.90714209243559
"265","hsa-miR-585-3p",0,-2.22611639031815,0.555457421092506,0.920172859847586
"266","hsa-miR-455-3p.1",0,-2.14070106793171,0.560294260891333,0.924696167410884
"267","hsa-miR-875-5p",0,-2.85764489765548,0.567130304983613,0.927678857571265
"268","hsa-miR-532-3p",0,-1.71658364062005,0.567930483837967,0.927678857571265
"269","hsa-miR-136-5p",0,-2.29965642222301,0.569347588837096,0.927678857571265
"270","hsa-miR-506-5p",0,-2.64871800838298,0.571605683031926,0.927678857571265
"271","hsa-miR-766-5p",0,-0.744050901964877,0.573396139558102,0.927678857571265
"272","hsa-miR-2116-3p",0,-2.1230794143832,0.574780522230943,0.927678857571265
"273","hsa-miR-493-3p",0,-1.81713765170935,0.578154999047245,0.929707123010039
"274","hsa-miR-1224-5p",0,-2.50350521590736,0.584020986630906,0.934754507007526
"275","hsa-miR-504-5p.1",0,-2.38255119568103,0.585552367715421,0.934754507007526
"276","hsa-miR-339-5p",0,-2.01687640705086,0.587802135356918,0.934946150078575
"277","hsa-miR-3121-3p",0,-2.71034310993566,0.590204156045832,0.935377705791047
"278","hsa-miR-5194",0,-0.670948193597257,0.593287735501756,0.936882431241982
"279","hsa-miR-3171",0,-2.72265186530516,0.612452409526434,0.963679597785321
"280","hsa-miR-4766-5p",0,-2.83725026543204,0.618981680034696,0.970474848340113
"281","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,-1.22943818178172,0.629493780746526,0.979675469536271
"282","hsa-miR-146a-5p/hsa-miR-146b-5p",0,-2.3732361215883,0.629970081630373,0.979675469536271
"283","hsa-miR-3200-3p",0,-2.4638231747977,0.632904795542774,0.979675469536271
"284","hsa-miR-324-3p/hsa-miR-1913",0,-1.52911162817039,0.635803394859981,0.979675469536271
"285","hsa-miR-493-5p",0,-1.82406680789506,0.636429506031628,0.979675469536271
"286","hsa-miR-625-5p",0,-0.491579059373357,0.638239599743447,0.979675469536271
"287","hsa-miR-582-5p",0,-2.15202911461048,0.646076629747487,0.988249618324554
"288","hsa-miR-744-5p",0,-1.23351331696595,0.651908702716967,0.993708057266488
"289","hsa-miR-486-5p",0,-2.50769555208848,0.655420862644676,0.995604701387587
"290","hsa-miR-1908-5p",0,-1.19052223421218,0.659900725902128,0.996037008016132
"291","hsa-miR-421",0,-1.79699184898515,0.660243210325045,0.996037008016132
"292","hsa-miR-382-5p",0,-3.68986572603691,0.664661441239982,0.999268399672439
"293","hsa-miR-144-3p",0,-1.89355176554586,0.669789071466747,0.99999174619583
"294","hsa-miR-1247-5p",0,-2.56180653298713,0.670182309048319,0.99999174619583
"295","hsa-miR-133a-3p.2/hsa-miR-133b",0,-1.88239797400358,0.67455289506034,0.99999174619583
"296","hsa-miR-137",0,-1.90368497412253,0.682593457415372,0.99999174619583
"297","hsa-miR-222-3p/hsa-miR-221-3p",0,-1.69553631598071,0.689236567102,0.99999174619583
"298","hsa-miR-450b-5p",0,-2.00847521283622,0.690300272677275,0.99999174619583
"299","hsa-miR-103a-3p/hsa-miR-107",0,-1.55218817756047,0.693736170011834,0.99999174619583
"300","hsa-miR-324-5p",0,-2.05121439977387,0.699569110093141,0.99999174619583
"301","hsa-miR-885-5p",0,-2.81642497884706,0.702272474986233,0.99999174619583
"302","hsa-miR-574-3p",0,-2.85712981466457,0.712816946000749,0.99999174619583
"303","hsa-miR-1180-5p",0,-3.39565790805755,0.715842143268998,0.99999174619583
"304","hsa-miR-670-5p",0,-3.00675385939965,0.725496063110452,0.99999174619583
"305","hsa-miR-133a-3p.1",0,-1.97443933260115,0.73282887011078,0.99999174619583
"306","hsa-miR-5586-5p",0,-2.13705013847171,0.734225408421099,0.99999174619583
"307","hsa-miR-628-5p",0,-2.30704179247265,0.739039886818218,0.99999174619583
"308","hsa-miR-139-5p",0,-2.54097954073994,0.742313520002259,0.99999174619583
