"Pathway","logFC","AveExpr","t","P.Value","adj.P.Val","B","contrast","Direction"
"REACTOME: PREFOLDIN MEDIATED TRANSFER OF SUBSTRATE TO CCT TRIC",0.649,1.3,10.5,4.09e-23,2.63e-21,41.7,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: LIPOPROTEIN METABOLISM",-0.913,1.64,-10.5,4.32e-23,2.64e-21,41.7,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: IL1 PATHWAY",-0.335,-0.479,-10.5,5.5e-23,3.2e-21,41.4,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: M G1 TRANSITION",0.603,0.516,10.5,7.07e-23,3.92e-21,41.2,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: TOLL PATHWAY",-0.346,-0.29,-10.5,7.76e-23,4.12e-21,41.1,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: UBIQUITIN MEDIATED PROTEOLYSIS",0.233,-0.0497,10.4,1.46e-22,7.43e-21,40.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: MRNA SPLICING MINOR PATHWAY",0.618,1.57,10.4,1.7e-22,8.3e-21,40.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: TETRAHYDROBIOPTERIN BH4 SYNTHESIS RECYCLING SALVAGE AND REGULATION",-0.542,1.07,-10.4,2.1e-22,9.83e-21,40.1,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: GROWTH HORMONE RECEPTOR SIGNALING",-0.589,-0.0345,-10.2,5.29e-22,2.39e-20,39.2,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: ACTIVATION OF CHAPERONE GENES BY XBP1S",0.358,1.47,10.2,6.25e-22,2.73e-20,39,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: GPCR DOWNSTREAM SIGNALING",-0.227,-1.67,-10.2,7.01e-22,2.95e-20,38.9,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: SYNTHESIS OF DNA",0.596,0.434,10.1,1.29e-21,5.24e-20,38.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: HIV INFECTION",0.311,0.58,10.1,1.38e-21,5.43e-20,38.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: SLBP DEPENDENT PROCESSING OF REPLICATION DEPENDENT HISTONE PRE MRNAS",0.722,0.324,10.1,1.76e-21,6.7e-20,38,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: XENOBIOTICS",-2.45,1.27,-10.1,1.95e-21,7.2e-20,37.9,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: NFAT TFPATHWAY",-0.349,-1.32,-10.1,2.06e-21,7.4e-20,37.9,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: LOSS OF NLP FROM MITOTIC CENTROSOMES",0.419,-0.216,10.1,2.31e-21,8.04e-20,37.7,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: REGULATION OF MITOTIC CELL CYCLE",0.546,0.783,10,2.5e-21,8.35e-20,37.7,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: APC C CDC20 MEDIATED DEGRADATION OF MITOTIC PROTEINS",0.53,1.13,10,2.53e-21,8.35e-20,37.7,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: SCFSKP2 MEDIATED DEGRADATION OF P27 P21",0.397,1.61,10,2.82e-21,9.07e-20,37.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: HISTIDINE METABOLISM",-0.791,-0.00489,-10,3.1e-21,9.6e-20,37.5,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: NON HOMOLOGOUS END JOINING",0.441,-0.611,10,3.15e-21,9.6e-20,37.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: CCR5 PATHWAY",-0.633,0.0856,-9.99,3.99e-21,1.19e-19,37.2,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: ARACHIDONIC ACID METABOLISM",-0.763,-0.292,-9.94,6.17e-21,1.79e-19,36.8,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: G ALPHA Q SIGNALLING EVENTS",-0.252,-1.8,-9.88,9.57e-21,2.7e-19,36.3,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: MPR PATHWAY",0.447,0.54,9.88,9.72e-21,2.7e-19,36.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: P53 REGULATION PATHWAY",0.292,0.156,9.87,1.03e-20,2.78e-19,36.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: RECRUITMENT OF MITOTIC CENTROSOME PROTEINS AND COMPLEXES",0.413,-0.272,9.87,1.05e-20,2.78e-19,36.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: ABORTIVE ELONGATION OF HIV1 TRANSCRIPT IN THE ABSENCE OF TAT",0.497,0.909,9.85,1.23e-20,3.2e-19,36.1,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: CELL CYCLE",0.481,-0.549,9.84,1.32e-20,3.36e-19,36,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: PROCESSING OF CAPPED INTRONLESS PRE MRNA",0.529,0.234,9.82,1.51e-20,3.76e-19,35.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: CDT1 ASSOCIATION WITH THE CDC6 ORC ORIGIN COMPLEX",0.447,1.32,9.82,1.62e-20,3.95e-19,35.8,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: MRNA SPLICING",0.483,1.5,9.81,1.74e-20,4.16e-19,35.8,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: APC C CDH1 MEDIATED DEGRADATION OF CDC20 AND OTHER APC C CDH1 TARGETED PROTEINS IN LATE MITOSIS EARLY G1",0.493,1.13,9.78,2.24e-20,5.26e-19,35.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: METABOLISM OF RNA",0.345,1.54,9.75,2.68e-20,6.17e-19,35.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: ASSOCIATION OF LICENSING FACTORS WITH THE PRE REPLICATIVE COMPLEX",0.801,-0.859,9.73,3.14e-20,7.01e-19,35.2,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: METABOLISM OF MRNA",0.314,2.01,9.73,3.16e-20,7.01e-19,35.2,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: TELOMERE MAINTENANCE",0.602,-0.998,9.72,3.51e-20,7.65e-19,35.1,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: CELL CYCLE CHECKPOINTS",0.551,0.164,9.71,3.71e-20,7.89e-19,35,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: HES HEY PATHWAY",-0.37,-0.0636,-9.71,3.75e-20,7.89e-19,35,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: MEMBRANE TRAFFICKING",0.209,0.772,9.7,3.96e-20,8.2e-19,34.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: VEGF PATHWAY",0.257,0.341,9.7,4.1e-20,8.34e-19,34.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: S PHASE",0.522,0.307,9.68,4.7e-20,9.4e-19,34.8,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: PEPTIDE LIGAND BINDING RECEPTORS",-0.489,-1.53,-9.67,5.04e-20,9.92e-19,34.7,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: LIPID DIGESTION MOBILIZATION AND TRANSPORT",-0.703,1.21,-9.66,5.46e-20,1.06e-18,34.6,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: TRYPTOPHAN CATABOLISM",-1.25,-0.347,-9.65,5.94e-20,1.13e-18,34.5,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: P35ALZHEIMERS PATHWAY",0.333,0.739,9.64,6.57e-20,1.23e-18,34.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: MITOTIC M M G1 PHASES",0.561,-0.28,9.64,6.78e-20,1.24e-18,34.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: HNF3A PATHWAY",-0.551,0.9,-9.64,6.8e-20,1.24e-18,34.4,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: DNA REPLICATION",0.573,-0.341,9.62,7.53e-20,1.35e-18,34.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: CELL CYCLE MITOTIC",0.506,-0.491,9.53,1.57e-19,2.78e-18,33.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: MRNA PROCESSING",0.444,0.856,9.5,1.98e-19,3.45e-18,33.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: PROCESSING OF CAPPED INTRON CONTAINING PRE MRNA",0.476,1.08,9.49,2.08e-19,3.58e-18,33.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: MITOTIC G1 G1 S PHASES",0.479,-0.00615,9.47,2.46e-19,4.16e-18,33.1,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: INSULIN RECEPTOR RECYCLING",0.417,1.02,9.47,2.49e-19,4.16e-18,33.1,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: MYC ACTIV PATHWAY",0.42,0.257,9.46,2.73e-19,4.51e-18,33,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: ASSOCIATION OF TRIC CCT WITH TARGET PROTEINS DURING BIOSYNTHESIS",0.339,1.19,9.44,3.24e-19,5.26e-18,32.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: VIRAL MESSENGER RNA SYNTHESIS",0.467,1.03,9.43,3.41e-19,5.42e-18,32.8,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: RANKL PATHWAY",-0.458,-0.996,-9.43,3.46e-19,5.42e-18,32.8,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: G1 S TRANSITION",0.517,0.294,9.43,3.47e-19,5.42e-18,32.8,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: CALCIUM SIGNALING PATHWAY",-0.224,-1.38,-9.42,3.59e-19,5.55e-18,32.8,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: SPLICEOSOME",0.492,0.926,9.41,4.04e-19,6.17e-18,32.7,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: MITOTIC G2 G2 M PHASES",0.446,-0.475,9.39,4.59e-19,6.91e-18,32.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: P38 MK2 PATHWAY",0.446,1.04,9.32,8.22e-19,1.22e-17,32,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: ANTIGEN PROCESSING UBIQUITINATION PROTEASOME DEGRADATION",0.215,0.245,9.3,9.35e-19,1.37e-17,31.8,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: COPI MEDIATED TRANSPORT",0.413,2.72,9.28,1.12e-18,1.62e-17,31.7,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: CARDIACEGF PATHWAY",-0.503,0.121,-9.27,1.18e-18,1.7e-17,31.6,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: SIGNALING BY NOTCH3",0.641,-0.229,9.27,1.2e-18,1.71e-17,31.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: AUTODEGRADATION OF CDH1 BY CDH1 APC C",0.4,1.44,9.26,1.3e-18,1.83e-17,31.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: MISMATCH REPAIR",0.645,-0.571,9.24,1.5e-18,2.07e-17,31.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: GLEEVEC PATHWAY",-0.315,0.323,-9.21,1.89e-18,2.59e-17,31.1,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: SHC RELATED EVENTS",0.361,1.05,9.19,2.25e-18,3.05e-17,31,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: NUCLEAR RECEPTOR TRANSCRIPTION PATHWAY",-0.681,-0.367,-9.18,2.27e-18,3.05e-17,31,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: IL6 7 PATHWAY",-0.387,0.719,-9.18,2.37e-18,3.14e-17,30.9,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: NICOTINATE AND NICOTINAMIDE METABOLISM",-0.513,-0.26,-9.18,2.44e-18,3.19e-17,30.9,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: APOPTOSIS",0.216,0.815,9.17,2.6e-18,3.38e-17,30.8,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: CHROMOSOME MAINTENANCE",0.464,-1.03,9.16,2.71e-18,3.48e-17,30.8,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: VIBRIO CHOLERAE INFECTION",0.258,1,9.15,3e-18,3.81e-17,30.7,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: HIF1A PATHWAY",0.485,0.655,9.14,3.28e-18,4.13e-17,30.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: UNWINDING OF DNA",1.41,-0.977,9.13,3.34e-18,4.16e-17,30.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: ELONGATION ARREST AND RECOVERY",0.377,0.896,9.11,4e-18,4.92e-17,30.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: AKAP95 PATHWAY",0.697,0.305,9.11,4.14e-18,5.05e-17,30.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: INFLUENZA LIFE CYCLE",0.347,2.56,9.1,4.3e-18,5.19e-17,30.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: RETINOL METABOLISM",-1.4,0.699,-9.09,4.69e-18,5.61e-17,30.2,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: REGULATION OF MRNA STABILITY BY PROTEINS THAT BIND AU RICH ELEMENTS",0.316,1.45,9.08,5.12e-18,6.06e-17,30.2,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: METABOLISM OF PROTEINS",0.212,1.24,9.06,5.82e-18,6.83e-17,30,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: SHC MEDIATED SIGNALLING",0.386,0.945,9.05,6.24e-18,7.25e-17,30,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: SALMONELLA PATHWAY",0.495,2.32,9.05,6.51e-18,7.49e-17,29.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: HIV LIFE CYCLE",0.353,0.0254,9.04,7.04e-18,8.03e-17,29.8,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: DNA REPLICATION",0.885,-0.61,9,9.44e-18,1.07e-16,29.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: RNA POL II TRANSCRIPTION",0.356,0.224,9,9.57e-18,1.07e-16,29.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: BETA ALANINE METABOLISM",-0.919,1.58,-8.96,1.3e-17,1.44e-16,29.2,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: CLASS I MHC MEDIATED ANTIGEN PROCESSING PRESENTATION",0.184,0.403,8.95,1.31e-17,1.44e-16,29.2,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: DESTABILIZATION OF MRNA BY AUF1 HNRNP D0",0.373,2.18,8.92,1.76e-17,1.92e-16,28.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: TRANSLATION",0.318,3.06,8.91,1.82e-17,1.96e-16,28.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: MCM PATHWAY",1.01,-1.03,8.91,1.9e-17,2.02e-16,28.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"NABA: SECRETED FACTORS",-0.295,-1.97,-8.9,1.9e-17,2.02e-16,28.9,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: DNA STRAND ELONGATION",0.98,-0.944,8.89,2.17e-17,2.28e-16,28.7,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: PROTEASOME PATHWAY",0.399,2.27,8.89,2.19e-17,2.28e-16,28.7,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: DEPOSITION OF NEW CENPA CONTAINING NUCLEOSOMES AT THE CENTROMERE",0.53,-1.48,8.88,2.37e-17,2.45e-16,28.7,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: TRANSCRIPTION",0.338,-0.253,8.87,2.54e-17,2.6e-16,28.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: CELL CYCLE",0.478,-0.591,8.86,2.57e-17,2.61e-16,28.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: HOST INTERACTIONS OF HIV FACTORS",0.297,1.04,8.86,2.74e-17,2.76e-16,28.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: APC C CDC20 MEDIATED DEGRADATION OF CYCLIN B",0.744,-0.0787,8.86,2.76e-17,2.76e-16,28.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: ERBB1 RECEPTOR PROXIMAL PATHWAY",0.285,0.335,8.85,2.81e-17,2.78e-16,28.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: RANMS PATHWAY",0.934,0.643,8.84,3.12e-17,3.07e-16,28.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: TRANS GOLGI NETWORK VESICLE BUDDING",0.241,0.872,8.81,4.01e-17,3.91e-16,28.1,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: SRP DEPENDENT COTRANSLATIONAL PROTEIN TARGETING TO MEMBRANE",0.331,3.44,8.79,4.46e-17,4.32e-16,28,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: B CELL RECEPTOR SIGNALING PATHWAY",-0.231,-0.768,-8.78,4.7e-17,4.52e-16,28,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: BCR 5PATHWAY",-0.248,-0.616,-8.78,5e-17,4.76e-16,27.9,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: GOLGI ASSOCIATED VESICLE BIOGENESIS",0.243,0.795,8.77,5.23e-17,4.95e-16,27.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: SIGNALING BY WNT",0.276,1.57,8.75,6e-17,5.63e-16,27.7,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: FORMATION OF THE HIV1 EARLY ELONGATION COMPLEX",0.42,0.225,8.73,7.11e-17,6.62e-16,27.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: SCF BETA TRCP MEDIATED DEGRADATION OF EMI1",0.375,1.81,8.71,8.17e-17,7.53e-16,27.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: LINOLEIC ACID METABOLISM",-1.13,-0.204,-8.71,8.21e-17,7.53e-16,27.4,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: CYTOSOLIC TRNA AMINOACYLATION",0.574,1.5,8.69,9.26e-17,8.39e-16,27.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: MYC PATHWAY",0.398,-0.0324,8.69,9.28e-17,8.39e-16,27.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: AUTODEGRADATION OF THE E3 UBIQUITIN LIGASE COP1",0.378,1.92,8.69,9.39e-17,8.42e-16,27.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: ATR PATHWAY",0.585,-1.06,8.69,9.77e-17,8.7e-16,27.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: AURORA B PATHWAY",0.62,-0.667,8.68,1.04e-16,9.16e-16,27.2,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: APC CDC20 MEDIATED DEGRADATION OF NEK2A",0.627,-0.258,8.67,1.06e-16,9.25e-16,27.2,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: CYTOCHROME P450 ARRANGED BY SUBSTRATE TYPE",-1.31,-0.293,-8.67,1.07e-16,9.25e-16,27.2,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: EXTENSION OF TELOMERES",0.693,-0.793,8.67,1.07e-16,9.25e-16,27.2,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: REGULATION OF ORNITHINE DECARBOXYLASE ODC",0.39,1.86,8.66,1.19e-16,1.02e-15,27.1,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: PHOSPHORYLATION OF THE APC C",0.75,-0.568,8.66,1.2e-16,1.02e-15,27.1,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: SHC1 EVENTS IN EGFR SIGNALING",0.432,1.25,8.64,1.34e-16,1.13e-15,27,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: P53 DEPENDENT G1 DNA DAMAGE RESPONSE",0.332,1.66,8.64,1.39e-16,1.17e-15,26.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: SIGNALING BY ROBO RECEPTOR",0.415,-0.213,8.63,1.46e-16,1.22e-15,26.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: NFAT PATHWAY",-0.18,-0.272,-8.62,1.59e-16,1.32e-15,26.8,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: ATM PATHWAY",0.377,-0.803,8.61,1.76e-16,1.45e-15,26.7,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: FORMATION OF TUBULIN FOLDING INTERMEDIATES BY CCT TRIC",0.621,1.3,8.59,1.92e-16,1.57e-15,26.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: LATE PHASE OF HIV LIFE CYCLE",0.351,-0.0264,8.59,1.97e-16,1.6e-15,26.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: CYCLIN E ASSOCIATED EVENTS DURING G1 S TRANSITION ",0.304,1.2,8.58,2.13e-16,1.72e-15,26.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: CDK MEDIATED PHOSPHORYLATION AND REMOVAL OF CDC6",0.383,1.89,8.56,2.5e-16,2.01e-15,26.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: N GLYCAN TRIMMING IN THE ER AND CALNEXIN CALRETICULIN CYCLE",0.322,2.34,8.55,2.59e-16,2.07e-15,26.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: RNA POL II PRE TRANSCRIPTION EVENTS",0.328,-0.0683,8.53,3.01e-16,2.38e-15,26.2,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: ER PHAGOSOME PATHWAY",0.379,2.07,8.5,3.76e-16,2.96e-15,25.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: NUCLEARRS PATHWAY",-1.25,0.901,-8.5,3.89e-16,3.05e-15,25.9,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: TRNA AMINOACYLATION",0.425,0.595,8.5,3.93e-16,3.05e-15,25.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: REMOVAL OF THE FLAP INTERMEDIATE FROM THE C STRAND",0.664,-0.21,8.49,4.02e-16,3.1e-15,25.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: PROCESSIVE SYNTHESIS ON THE LAGGING STRAND",0.711,-0.779,8.48,4.36e-16,3.35e-15,25.8,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: RNA POL II TRANSCRIPTION PRE INITIATION AND PROMOTER OPENING",0.329,-0.463,8.45,5.43e-16,4.14e-15,25.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: GLYCINE SERINE AND THREONINE METABOLISM",-1.2,1.29,-8.44,5.88e-16,4.45e-15,25.5,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
