"","Pathway","cluster"
"83","Pathway.REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING","6"
"84","Pathway.REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S","31"
"85","Pathway.REACTOME_BIOLOGICAL_OXIDATIONS","3"
"86","Pathway.REACTOME_XENOBIOTICS","32"
"87","Pathway.REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC","1"
"88","Pathway.REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE","33"
"89","Pathway.REACTOME_HDL_MEDIATED_LIPID_TRANSPORT","7"
"90","Pathway.REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS","1"
"91","Pathway.REACTOME_RNA_POL_II_TRANSCRIPTION","1"
"92","Pathway.REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS","34"
"93","Pathway.REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND","1"
"94","Pathway.REACTOME_SIGNALING_BY_GPCR","35"
"95","Pathway.REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS","36"
"96","Pathway.REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS","37"
"97","Pathway.REACTOME_CELL_CYCLE_MITOTIC","1"
"98","Pathway.REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES","1"
"99","Pathway.REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION","1"
"100","Pathway.REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES","1"
"101","Pathway.REACTOME_CELL_CYCLE_CHECKPOINTS","1"
"102","Pathway.REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS","38"
"103","Pathway.REACTOME_TRNA_AMINOACYLATION","1"
"104","Pathway.REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","1"
"105","Pathway.REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY","39"
"106","Pathway.REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_","1"
"107","Pathway.REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE","1"
"108","Pathway.REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER","1"
"109","Pathway.REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING","1"
"110","Pathway.REACTOME_MRNA_PROCESSING","1"
"111","Pathway.REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS","1"
"112","Pathway.REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC","40"
"113","Pathway.REACTOME_PROTEIN_FOLDING","1"
"114","Pathway.REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC","41"
"115","Pathway.REACTOME_METABOLISM_OF_PROTEINS","1"
"116","Pathway.REACTOME_M_G1_TRANSITION","1"
"117","Pathway.REACTOME_MRNA_SPLICING","1"
"118","Pathway.REACTOME_MRNA_SPLICING_MINOR_PATHWAY","1"
"119","Pathway.REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA","1"
"120","Pathway.REACTOME_G1_S_TRANSITION","1"
"121","Pathway.REACTOME_TRANSCRIPTION","1"
"122","Pathway.REACTOME_POL_SWITCHING","1"
"123","Pathway.REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S","4"
"124","Pathway.REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS","42"
"125","Pathway.REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_","1"
"126","Pathway.REACTOME_ELONGATION_ARREST_AND_RECOVERY","1"
"127","Pathway.REACTOME_GPCR_DOWNSTREAM_SIGNALING","43"
"128","Pathway.REACTOME_SIGNALING_BY_ROBO_RECEPTOR","44"
"129","Pathway.REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS","45"
"130","Pathway.REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX","1"
"131","Pathway.REACTOME_SYNTHESIS_OF_DNA","1"
"132","Pathway.REACTOME_DOUBLE_STRAND_BREAK_REPAIR","1"
"133","Pathway.REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1","1"
"134","Pathway.REACTOME_METABOLISM_OF_MRNA","1"
"135","Pathway.REACTOME_METABOLISM_OF_RNA","1"
"136","Pathway.REACTOME_MITOTIC_G1_G1_S_PHASES","1"
"137","Pathway.REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE","1"
"138","Pathway.REACTOME_MITOTIC_M_M_G1_PHASES","1"
"139","Pathway.REACTOME_GPCR_LIGAND_BINDING","46"
"140","Pathway.REACTOME_MITOTIC_G2_G2_M_PHASES","1"
"141","Pathway.REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS","1"
"142","Pathway.REACTOME_CHROMOSOME_MAINTENANCE","1"
"143","Pathway.REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE","47"
"144","Pathway.REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX","1"
"145","Pathway.REACTOME_CALNEXIN_CALRETICULIN_CYCLE","4"
"146","Pathway.REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE","4"
"147","Pathway.REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS","1"
"148","Pathway.REACTOME_KINESINS","48"
"149","Pathway.REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0","1"
"150","Pathway.REACTOME_LAGGING_STRAND_SYNTHESIS","1"
"151","Pathway.REACTOME_DNA_REPLICATION","1"
"152","Pathway.REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_","1"
"153","Pathway.REACTOME_APOPTOSIS","1"
"154","Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT","7"
"155","Pathway.REACTOME_INFLUENZA_LIFE_CYCLE","1"
"156","Pathway.REACTOME_HIV_INFECTION","1"
"157","Pathway.REACTOME_HIV_LIFE_CYCLE","1"
"158","Pathway.REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT","1"
"159","Pathway.REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","1"
"160","Pathway.REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX","1"
"161","Pathway.REACTOME_RAF_MAP_KINASE_CASCADE","49"
"162","Pathway.REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS","1"
"163","Pathway.REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE","1"
"164","Pathway.REACTOME_SHC_MEDIATED_SIGNALLING","6"
"165","Pathway.REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1","1"
"166","Pathway.REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS","1"
"167","Pathway.REACTOME_UNWINDING_OF_DNA","1"
"168","Pathway.REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS","1"
"169","Pathway.REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C","1"
"170","Pathway.REACTOME_MITOTIC_PROMETAPHASE","1"
"171","Pathway.REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B","1"
"172","Pathway.REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1","1"
"173","Pathway.REACTOME_LIPOPROTEIN_METABOLISM","7"
"174","Pathway.REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE","1"
"175","Pathway.REACTOME_PHOSPHORYLATION_OF_THE_APC_C","1"
"176","Pathway.REACTOME_PHASE_II_CONJUGATION","3"
"177","Pathway.REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION","1"
"178","Pathway.REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX","50"
"179","Pathway.REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION","1"
"180","Pathway.REACTOME_TELOMERE_MAINTENANCE","1"
"181","Pathway.REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND","1"
"182","Pathway.REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A","1"
"183","Pathway.REACTOME_EXTENSION_OF_TELOMERES","1"
"184","Pathway.REACTOME_G2_M_CHECKPOINTS","1"
"185","Pathway.REACTOME_S_PHASE","1"
"186","Pathway.REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21","1"
"187","Pathway.REACTOME_DNA_STRAND_ELONGATION","1"
"188","Pathway.REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G","1"
"189","Pathway.REACTOME_SHC_RELATED_EVENTS","6"
"190","Pathway.NABA_SECRETED_FACTORS","51"
"191","Pathway.NABA_MATRISOME_ASSOCIATED","52"
"192","Pathway.KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM","8"
"193","Pathway.KEGG_HISTIDINE_METABOLISM","53"
"194","Pathway.KEGG_ARACHIDONIC_ACID_METABOLISM","54"
"195","Pathway.BIOCARTA_P35ALZHEIMERS_PATHWAY","55"
"196","Pathway.KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS","56"
