"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"30","hsa-miR-483-5p",4,"58",0.002419,0.0158498656716418,"58",0.04536,0.532576315789474,0.019760973350719,0.000144619936333332,0.00211627173501109
"31","hsa-miR-369-3p",2,"58",0.03819,0.143294102564103,"58",0.8459,1,-0.538488487772482,0.000160820387277399,0.00227742419402511
"32","hsa-miR-299-3p",5,"58",0.0001476,0.00249216923076923,"58",0.01322,0.252329565217391,0.167450101648171,0.00020721102261617,0.00274241943222096
"33","hsa-miR-944",0,"58",0.9112,1,"58",1,1,-1.65700404271457,0.000208682951378486,0.00274241943222096
"34","hsa-miR-1298-5p",2,"58",3.989e-08,4.3779275e-06,"58",0.0009106,0.0327764153846154,0.0856404531938778,0.000216187245595323,0.00274241943222096
"35","hsa-miR-3605-3p",2,"58",0.8277,1,"58",0.9999,1,-1.02916451210109,0.000218643918286409,0.00274241943222096
"36","hsa-miR-642b-5p",2,"58",0.001336,0.0106637090909091,"58",0.09785,0.87665612244898,-0.0324510725785453,0.000246262943547223,0.00294178184395921
"37","hsa-miR-6720-5p",1,"58",0.5419,1,"58",0.3176,1,0.021816525288627,0.000249511759169677,0.00294178184395921
"38","hsa-miR-193a-5p",1,"58",0.0866,0.273506474820144,"58",0.4856,1,-0.157125452065583,0.000259599594429079,0.00294178184395921
"39","hsa-miR-744-5p",4,"58",1.414e-05,0.00044339,"58",0.001535,0.0421165625,0.226858769658275,0.000261342806183164,0.00294178184395921
"40","hsa-miR-197-3p",3,"58",1.089e-05,0.000367746923076923,"58",0.001163,0.0353248666666667,0.278436413545479,0.000277458316266558,0.00303190082314746
"41","hsa-miR-126-3p.2",2,"58",0.173,0.470705555555556,"58",1,1,-1.8454630865167,0.000283161580293954,0.00303190082314746
"42","hsa-miR-2114-5p",1,"58",0.6139,1,"58",0.9148,1,-0.341934362657138,0.000308101302997085,0.00320295197862983
"43","hsa-miR-371a-3p",4,"58",0.1976,0.507288888888889,"58",0.9825,1,-0.681543651397292,0.000313728781505883,0.00320295197862983
"44","hsa-miR-655-3p",1,"58",0.07174,0.238589848484848,"58",0.1715,1,0.00310355653392859,0.000327311975040909,0.00326568084188543
"45","hsa-miR-1269a/hsa-miR-1269b",5,"58",0.0004849,0.00582068974358974,"58",0.01848,0.300471111111111,0.19298177097498,0.000356563199902763,0.00347847210571807
"46","hsa-miR-483-3p.2",2,"58",7.285e-05,0.0013904847826087,"58",0.0009706,0.0327764153846154,0.285519477656491,0.000377503612232681,0.00360269751674232
"47","hsa-miR-3127-5p",5,"58",0.0006951,0.00693520227272727,"58",0.03242,0.444761875,0.121019880450999,0.000420297459776438,0.00392575712429482
"48","hsa-miR-671-5p",0,"58",0.3142,0.714682901554404,"58",0.437,1,0.0208212053962884,0.000455220925811951,0.00415297169937892
"49","hsa-miR-3200-5p",1,"58",0.0004908,0.00582068974358974,"58",0.03406,0.444939411764706,0.0776512755016975,0.000471326288346151,0.00415297169937892
"50","hsa-miR-514b-5p/hsa-miR-513c-5p",0,"58",0.4518,0.935566981132075,"58",0.9173,1,-0.424944853545406,0.000473003610407622,0.00415297169937892
"51","hsa-miR-942-5p",0,"58",0.06676,0.227191007751938,"58",0.0461,0.532576315789474,0.180631561824856,0.000521435997935019,0.00448843927634261
"52","hsa-miR-149-5p",0,"58",0.04969,0.181782583333333,"58",0.3164,1,-0.139607333455387,0.000573596101693096,0.00484247478160133
"53","hsa-miR-505-3p.2",2,"58",0.2345,0.575114525139665,"58",0.9996,1,-1.05006249044234,0.000620870005979172,0.0051426779740539
"54","hsa-miR-135a-5p/hsa-miR-135b-5p",6,"58",5.301e-05,0.001216469,"58",0.0172,0.300471111111111,0.156357047552197,0.000634946136946135,0.00514675566521333
"55","hsa-miR-483-3p.1",0,"58",0.1733,0.470705555555556,"58",0.3194,1,-0.0192949313683238,0.000644809935277297,0.00514675566521333
"56","hsa-miR-2467-3p",3,"58",0.001169,0.00950353703703704,"58",0.01786,0.300471111111111,0.194829146362118,0.000727703005648587,0.00570410755092607
"57","hsa-miR-516a-5p",1,"58",0.2588,0.617463043478261,"58",0.9998,1,-1.14730022635414,0.000753006247326387,0.00570410755092607
"58","hsa-miR-599",2,"58",0.101,0.314460992907801,"58",0.8798,1,-0.477892785751799,0.000753617854108684,0.00570410755092607
"59","hsa-miR-2278",1,"58",0.0005556,0.00604461190476191,"58",0.1052,0.891507692307692,-0.0783965330583092,0.000768531225053361,0.00571839335251568
"60","hsa-miR-496.1",4,"58",0.0607,0.2131784,"58",0.6074,1,-0.319069888895918,0.00079231780957587,0.00579712530673011
"61","hsa-miR-433-3p",1,"58",0.0939,0.294443571428571,"58",0.2321,1,-0.0657723899837088,0.000817252682522451,0.00588153979716977
"62","hsa-miR-2114-3p",3,"58",0.7027,1,"58",0.9353,1,-0.361044158899121,0.000914256487113561,0.00640204396166666
"63","hsa-miR-545-5p",3,"58",0.002843,0.0178296714285714,"58",0.04738,0.533328717948718,0.0575029190319742,0.000918744349851935,0.00640204396166666
"64","hsa-miR-425-5p",1,"58",0.8051,1,"58",0.9354,1,-0.361115725396294,0.000961515089601872,0.0065180511574355
"65","hsa-miR-766-5p",3,"58",0.006016,0.0322076097560976,"58",0.01245,0.248434090909091,0.294517518064189,0.000965087301214823,0.0065180511574355
"66","hsa-miR-513a-5p",0,"58",0.5426,1,"58",0.2157,1,0.0628545144226765,0.000987126517803003,0.00656588698962907
"67","hsa-miR-508-3p",2,"58",0.03136,0.121832212389381,"58",0.5021,1,-0.243525618516672,0.00102364236624732,0.00666638981620871
"68","hsa-miR-605-3p",4,"58",7.194e-07,3.50907333333333e-05,"58",1.475e-05,0.002082616,0.508044369225964,0.00103260707859269,0.00666638981620871
"69","hsa-miR-2681-5p",4,"58",0.1359,0.397734,"58",1,1,-2.00242813697916,0.00106325887318682,0.00676479196129005
"70","hsa-miR-339-5p",1,"58",0.1857,0.494074545454545,"58",0.2523,1,0.0471571084723162,0.00114441571919213,0.00717095916944032
"71","hsa-miR-1179",2,"58",0.1477,0.423321428571429,"58",0.9224,1,-0.46994832263782,0.00115976788389581,0.00717095916944032
"72","hsa-miR-136-5p",0,"58",0.4119,0.875455072463768,"58",0.5019,1,-0.122028440089694,0.00120306391758143,0.00727943473864028
"73","hsa-miR-145-5p",1,"58",0.1896,0.495442857142857,"58",0.7163,1,-0.317899995221855,0.0012420859412373,0.00727943473864028
"74","hsa-miR-3140-3p",6,"58",0.0007421,0.00699564791666667,"58",0.04054,0.494362777777778,0.148123196739085,0.00124345623394879,0.00727943473864028
"75","hsa-miR-671-3p",0,"58",1,1,"58",1,1,-2.00153870009628,0.00124363919225062,0.00727943473864028
"76","hsa-miR-1249-3p",2,"58",0.9799,1,"58",1,1,-2.01563261223449,0.00126322151883548,0.00729676640485233
"77","hsa-miR-543",1,"58",0.4214,0.889397115384615,"58",0.9904,1,-0.631424688152366,0.00130824253999581,0.00736724991254131
"78","hsa-miR-339-3p",0,"58",0.9872,1,"58",1,1,-1.5625038205726,0.00130898745598684,0.00736724991254131
"79","hsa-miR-1266-3p",1,"58",0.08625,0.273506474820144,"58",0.5869,1,-0.271652972871442,0.0013769947334057,0.00755729130242823
"80","hsa-miR-624-3p",3,"58",0.001163,0.00950353703703704,"58",0.03446,0.444939411764706,0.036486640856306,0.00137718292527166,0.00755729130242823
"81","hsa-miR-296-5p",6,"58",3.492e-06,0.000139362545454545,"58",0.003329,0.0811906111111111,0.309792359959759,0.00152308116484398,0.00824865229564441
"82","hsa-miR-513b-5p",3,"58",0.008233,0.0423686046511628,"58",0.5619,1,-0.344230559596459,0.00155735307889244,0.00824865229564441
"83","hsa-miR-1306-5p",2,"58",0.0297,0.116413392857143,"58",0.4103,1,-0.0916208562645699,0.00155954018345897,0.00824865229564441
"84","hsa-miR-873-5p.1",1,"58",0.0005783,0.00604461190476191,"58",0.2319,1,-0.308506051272517,0.00163231345802157,0.00853078104846988
"85","hsa-miR-345-5p",1,"58",0.9206,1,"58",0.9997,1,-0.816355028518511,0.00165929167985987,0.00856975349951155
"86","hsa-miR-2355-5p",3,"58",0.02523,0.103513738317757,"58",0.3711,1,-0.0377530910603696,0.00175859650271701,0.00897702168247406
"87","hsa-miR-101-3p.2",1,"58",0.1459,0.421382236842105,"58",0.3208,1,-0.0602911803433466,0.00186810690771105,0.00928923318276413
"88","hsa-miR-196a-5p/hsa-miR-196b-5p",2,"58",0.01142,0.053907311827957,"58",0.06797,0.678155227272727,0.0339088410344908,0.00189345438986084,0.00928923318276413
"89","hsa-miR-421",0,"58",0.4902,0.987145871559633,"58",0.445,1,-0.022306729405893,0.00190197989278779,0.00928923318276413
"90","hsa-miR-455-5p",5,"58",0.009696,0.0478263370786517,"58",0.6617,1,-0.338053387564449,0.001904398602389,0.00928923318276413
"91","hsa-miR-185-5p",5,"58",1.561e-07,1.12885714285714e-05,"58",2.449e-07,0.0001075111,0.660510616457234,0.00194748170518688,0.00939499416018723
"92","hsa-miR-431-5p",2,"58",0.1939,0.503681065088757,"58",0.9188,1,-0.547679349662146,0.00203618532739714,0.00971614520355809
"93","hsa-miR-668-3p",1,"58",0.2775,0.654959677419355,"58",0.8926,1,-0.446150394888012,0.00208159050071705,0.00982600247112673
"94","hsa-miR-760",1,"58",0.1052,0.325230985915493,"58",0.333,1,-0.0740008129022565,0.00223069751000892,0.0104178319882331
"95","hsa-miR-33a-5p/hsa-miR-33b-5p",7,"58",0.001854,0.0133427213114754,"58",0.745,1,-0.491228303246572,0.00234521689342557,0.0108373706969876
"96","hsa-miR-616-3p",2,"58",0.05748,0.203497741935484,"58",0.1677,1,0.0455547909472802,0.00241159498178072,0.0108408664839736
"97","hsa-miR-147a",1,"58",0.693,1,"58",0.8954,1,-0.326798794815127,0.00241957478396352,0.0108408664839736
"98","hsa-miR-3611",1,"58",0.02966,0.116413392857143,"58",0.1223,0.958744642857143,0.0718310982885312,0.00243180279186235,0.0108408664839736
"99","hsa-miR-584-5p",3,"58",0.004341,0.0250749868421053,"58",0.466,1,-0.312550651671581,0.0024447512116478,0.0108408664839736
"100","hsa-miR-4424",2,"58",0.01055,0.0508950549450549,"58",0.1127,0.9219,-0.0431926352995765,0.00254322000720823,0.0111647358316441
"101","hsa-miR-526b-5p",3,"58",0.002993,0.018506014084507,"58",0.1618,1,0.00817781030925629,0.00278093113148712,0.0119171486107594
"102","hsa-miR-132-5p",1,"58",0.1964,0.507174117647059,"58",0.6392,1,-0.289596016164573,0.00278507018649101,0.0119171486107594
"103","hsa-miR-187-3p",0,"58",0.9909,1,"58",1,1,-1.54547106828908,0.00281989696252704,0.0119171486107594
"104","hsa-miR-204-5p/hsa-miR-211-5p",1,"58",0.8876,1,"58",0.9239,1,-0.309410644973831,0.00282319693740087,0.0119171486107594
"105","hsa-miR-654-5p",3,"58",0.001774,0.0130383,"58",0.03754,0.470858857142857,0.193251996376112,0.00290706162631339,0.0121542862281103
"106","hsa-miR-3173-5p",1,"58",0.8759,1,"58",0.9154,1,-0.1805145834075,0.00301607702553518,0.0124911114548108
"107","hsa-miR-214-3p/hsa-miR-3619-5p",3,"58",0.0083,0.0423686046511628,"58",0.0238,0.37315,0.260097830281296,0.00336174459558148,0.0137925782940212
"108","hsa-miR-504-5p.1",3,"58",0.3322,0.744060204081633,"58",0.7505,1,-0.291118760630541,0.00340408113757133,0.0138369594388316
"109","hsa-miR-223-3p",0,"58",0.6126,1,"58",0.8602,1,-0.303860145944926,0.00344362438156201,0.0138692761789516
"110","hsa-miR-3174",4,"58",0.3941,0.843950731707317,"58",0.9833,1,-0.522214014921092,0.00353157827349589,0.0140275393316051
"111","hsa-miR-143-3p",2,"58",0.0001539,0.0025023,"58",0.001207,0.0353248666666667,0.276946817516134,0.0035468265735949,0.0140275393316051
"112","hsa-miR-1277-5p",7,"58",5.542e-05,0.001216469,"58",0.9789,1,-0.792760405064147,0.00374639930154002,0.0146845472622863
"113","hsa-miR-376a-3p/hsa-miR-376b-3p",4,"58",0.0005134,0.00582068974358974,"58",0.1451,1,-0.144440689521568,0.00379272071645745,0.0147345521639365
"114","hsa-miR-491-5p",2,"58",0.0004895,0.00582068974358974,"58",0.003857,0.089117,0.309369359544137,0.0039443620020343,0.0151892536745005
"115","hsa-miR-150-5p",0,"58",0.6762,1,"58",0.5971,1,-0.113221607079428,0.00400745833374745,0.0152980365957837
"116","hsa-miR-9-3p",1,"58",0.07658,0.250885223880597,"58",0.382,1,-0.162918268664564,0.00437930000888502,0.0164310094637155
"117","hsa-miR-1307-3p",5,"58",0.005981,0.0322076097560976,"58",0.731,1,-0.526035605517641,0.00440596016066532,0.0164310094637155
"118","hsa-miR-628-5p",3,"58",0.1704,0.470705555555556,"58",0.7165,1,-0.277509530679452,0.00441653557339049,0.0164310094637155
"119","hsa-miR-7-5p",1,"58",0.05434,0.194159349593496,"58",0.1678,1,0.00500514646388576,0.00446966343338268,0.016488926447521
"120","hsa-miR-4739",3,"58",5.896e-05,0.00123254476190476,"58",0.0001202,0.00879463333333333,0.48217972795498,0.00464084049425152,0.0169777414748035
"121","hsa-miR-151a-3p",0,"58",0.9412,1,"58",0.9831,1,-0.440645908512279,0.00490667112378666,0.0178018894491103
"122","hsa-miR-323a-3p",1,"58",0.7343,1,"58",1,1,-1.18610868589469,0.00495309681168946,0.0178230286912432
"123","hsa-miR-412-5p",0,"58",0.9999,1,"58",1,1,-2.60870910541896,0.00499644264707479,0.0178328318867141
"124","hsa-miR-361-5p",0,"58",0.01769,0.0761363725490196,"58",0.07013,0.684157111111111,-0.00869449286162866,0.00509597759162075,0.0180414045380767
"125","hsa-miR-3150a-3p",5,"58",1.8e-07,1.12885714285714e-05,"58",2.002e-05,0.002082616,0.53930970424404,0.00515730228756806,0.018112445633939
"126","hsa-miR-5691",1,"58",0.5644,1,"58",0.9386,1,-0.364463472686169,0.00532325242200994,0.0185468874068442
"127","hsa-miR-499b-5p",4,"58",0.1849,0.494074545454545,"58",0.9959,1,-0.711113704706392,0.00543580303617304,0.0187899018337005
"128","hsa-miR-3940-3p",0,"58",0.9495,1,"58",1,1,-1.04255799479553,0.0054863095656504,0.0188163273384416
"129","hsa-miR-489-3p",0,"58",0.9353,1,"58",0.9999,1,-0.885583267223852,0.00574809782967967,0.0195613561800727
"130","hsa-miR-1252-5p",2,"58",0.03401,0.130968333333333,"58",0.066,0.673813953488372,0.11684315884313,0.00582159090137476,0.0196590646592578
"131","hsa-miR-374b-3p",0,"58",0.4405,0.920854761904762,"58",0.8748,1,-0.393726862099102,0.00588905678733615,0.0197350834323708
"132","hsa-miR-134-5p",5,"58",3.205e-08,4.3779275e-06,"58",0.0005875,0.02579125,0.223718783194834,0.00630809590909118,0.0209791977582654
"133","hsa-miR-576-5p",0,"58",1,1,"58",1,1,-1.67911033240338,0.00639069411613723,0.021031644679651
"134","hsa-miR-448",0,"58",0.6507,1,"58",0.9731,1,-0.415173922305127,0.00641968197510986,0.021031644679651
"135","hsa-miR-3614-5p",0,"58",0.3061,0.7003421875,"58",0.7033,1,-0.272455142298338,0.00647160429404672,0.0210446984080482
"136","hsa-miR-552-3p",0,"58",0.3677,0.803086069651741,"58",0.4614,1,-0.108694525427768,0.00664468882887342,0.0214486646755546
"137","hsa-miR-376c-3p",5,"58",0.001088,0.00918523076923077,"58",0.1038,0.891507692307692,-0.0773269053710866,0.00678260145843209,0.021671660188649
"138","hsa-miR-3605-5p",1,"58",0.3902,0.839695098039216,"58",0.6042,1,-0.156112838970753,0.0068125036583908,0.021671660188649
"139","hsa-miR-28-3p",0,"58",0.6276,1,"58",0.9675,1,-0.565971467086557,0.00697940783633217,0.021726369376099
"140","hsa-miR-642a-5p",0,"58",0.8145,1,"58",0.9167,1,-0.424411746254758,0.00699973911908895,0.021726369376099
"141","hsa-miR-656-3p",1,"58",0.9293,1,"58",1,1,-1.2252286097478,0.00700933942304263,0.021726369376099
"142","hsa-miR-3145-3p",2,"58",0.2066,0.521501724137931,"58",0.8289,1,-0.367525930473026,0.00702766389841927,0.021726369376099
"143","hsa-miR-1278",0,"58",0.9676,1,"58",0.9968,1,-0.600598138582313,0.00732960904832585,0.0225013872182871
"144","hsa-miR-577",0,"58",0.7954,1,"58",1,1,-1.057211003026,0.00741884359666068,0.0226171690203753
"145","hsa-miR-130b-3p/hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-454-3p/hsa-miR-301a-3p",1,"58",0.526,1,"58",0.6226,1,-0.121963201915339,0.00762944141530074,0.0229529893048127
"146","hsa-miR-151a-5p",0,"58",0.7213,1,"58",0.9986,1,-0.877618019490706,0.00763356819704476,0.0229529893048127
"147","hsa-miR-625-3p",0,"58",0.9993,1,"58",1,1,-1.9773951730955,0.00777121641562923,0.023179882919794
"148","hsa-miR-378a-3p",3,"58",0.03977,0.146714537815126,"58",0.7755,1,-0.342240727428596,0.00784649374754259,0.023179882919794
"149","hsa-miR-142-5p",0,"58",0.9947,1,"58",1,1,-1.03783739220018,0.0078674317882672,0.023179882919794
"150","hsa-miR-95-3p",0,"58",0.9876,1,"58",1,1,-1.478855266437,0.00838995726912663,0.0244556726612608
"151","hsa-miR-877-5p",1,"58",0.2105,0.525053977272727,"58",0.9561,1,-0.507472352245028,0.00841186007255212,0.0244556726612608
"152","hsa-miR-155-5p",2,"58",0.01631,0.0730621428571429,"58",0.3664,1,-0.11704544809914,0.00863827849606785,0.0249487122353539
"153","hsa-miR-181a-5p/hsa-miR-181d-5p/hsa-miR-181c-5p/hsa-miR-181b-5p",4,"58",6.471e-05,0.00129125863636364,"58",0.05622,0.6170145,-0.0343996997458223,0.00874572091400964,0.0250939312500015
"154","hsa-miR-190b/hsa-miR-190a-5p",0,"58",0.9884,1,"58",0.9999,1,-0.861494940918927,0.00903995008696062,0.0257646415044989
"155","hsa-miR-542-3p",0,"58",0.06582,0.22574203125,"58",0.2473,1,-0.0317197130026804,0.00909685520090507,0.0257646415044989
"156","hsa-miR-128-3p",4,"58",0.005794,0.031794575,"58",0.07518,0.702213191489362,0.107911473650276,0.0105921957571329,0.029807525239624
"157","hsa-miR-199a-3p",5,"58",0.002115,0.0143856923076923,"58",0.3576,1,-0.194922742301729,0.0107192505549436,0.029972936265097
"158","hsa-miR-299-5p",1,"58",0.8219,1,"58",0.9989,1,-0.806236050436005,0.010924530831485,0.0303536014874806
"159","hsa-miR-2681-3p",0,"58",0.9998,1,"58",1,1,-0.86857681386421,0.0112351173584987,0.0310202296879305
"160","hsa-miR-4731-5p",4,"58",0.001946,0.013581126984127,"58",0.002488,0.0642489411764706,0.368782198694799,0.0113270148901132,0.0310784971047481
"161","hsa-miR-4428",3,"58",0.0007167,0.00699180666666667,"58",0.07349,0.701350217391304,0.0690226298306395,0.0118949351850898,0.0324340158152447
"162","hsa-miR-532-3p",1,"58",0.03446,0.131547304347826,"58",0.3018,1,-0.0532427381804855,0.0131725864844087,0.0356960831275025
"163","hsa-miR-4761-3p",1,"58",0.5006,0.998924545454545,"58",0.9844,1,-0.606789037584962,0.0133039631295147,0.035746091589172
"164","hsa-miR-892c-5p",0,"58",0.9988,1,"58",0.9997,1,-0.607728346233707,0.0133538929854765,0.035746091589172
"165","hsa-miR-3690",1,"58",0.02412,0.0998932075471698,"58",0.144,1,-0.103288139725562,0.013833807770796,0.0367610868190372
"166","hsa-miR-5579-3p",2,"58",0.162,0.452980891719745,"58",0.8961,1,-0.48913455778372,0.0139834461521307,0.0367610868190372
"167","hsa-miR-216b-5p",1,"58",0.5287,1,"58",0.9671,1,-0.484431671112145,0.0139984273727058,0.0367610868190372
"168","hsa-miR-22-3p",7,"58",1.588e-08,3.48566e-06,"58",0.0004162,0.0229889666666667,0.317390847731504,0.0140680241129801,0.0367610868190372
"169","hsa-miR-365a-3p",0,"58",0.974,1,"58",0.9885,1,-0.379263310611109,0.0144510700620781,0.0375385784452797
"170","hsa-miR-224-5p",1,"58",0.07508,0.24782045112782,"58",0.736,1,-0.366155530233806,0.0146723215637382,0.0377359449499445
"171","hsa-miR-202-5p",1,"58",0.3518,0.776081407035176,"58",0.9608,1,-0.595334365891225,0.0147837255703574,0.0377359449499445
"172","hsa-miR-19a-3p/hsa-miR-19b-3p",4,"58",0.02965,0.116413392857143,"58",0.4729,1,-0.113911202365803,0.0147849260396138,0.0377359449499445
"173","hsa-miR-382-5p",0,"58",0.993,1,"58",1,1,-1.60444739942119,0.0149774826187285,0.0380064443330741
"174","hsa-miR-182-5p",2,"58",0.002843,0.0178296714285714,"58",0.02711,0.385753548387097,0.0908956239390654,0.0151200146665838,0.0381476232105188
"175","hsa-miR-665",2,"58",0.765,1,"58",0.9772,1,-0.383889832286671,0.0155991980148188,0.0390706778668562
"176","hsa-miR-519a-3p/hsa-miR-519c-3p",1,"58",0.1485,0.423321428571429,"58",0.3313,1,-0.0641201211442656,0.0156638708532271,0.0390706778668562
"177","hsa-miR-3681-5p",2,"58",0.5887,1,"58",0.9808,1,-0.59578117300342,0.0161366243850804,0.0399584040403401
"178","hsa-miR-325-3p",2,"58",0.003472,0.0205974054054054,"58",0.4394,1,-0.303726977867341,0.0162018130277461,0.0399584040403401
"179","hsa-miR-496.2",0,"58",0.9999,1,"58",1,1,-1.66215282187698,0.0170080241743554,0.0417124168298436
"180","hsa-miR-370-3p",5,"58",0.0009072,0.007965216,"58",0.2022,1,-0.0928793602666525,0.0173493676964175,0.0421252883077846
"181","hsa-miR-206/hsa-miR-1-3p",4,"58",0.0001258,0.002209048,"58",0.1155,0.9219,-0.00462107722961825,0.0174236330845331,0.0421252883077846
"182","hsa-miR-941",0,"58",0.7861,1,"58",0.9999,1,-1.02724021620839,0.0174732570130803,0.0421252883077846
"183","hsa-miR-494-3p",0,"58",0.7623,1,"58",0.943,1,-0.369388755821088,0.0176120974418621,0.0421252883077846
"184","hsa-miR-325",2,"58",0.7214,1,"58",0.9995,1,-0.797229536007189,0.0176561572861785,0.0421252883077846
"185","hsa-miR-330-5p/hsa-miR-326",2,"58",0.2,0.51046511627907,"58",0.3456,1,0.0116856101109001,0.0179890546075307,0.0426103477918542
"186","hsa-miR-324-5p",4,"58",0.004607,0.025929141025641,"58",0.285,1,-0.1277681538395,0.0180535869915373,0.0426103477918542
"187","hsa-miR-1294",1,"58",0.5783,1,"58",0.9964,1,-0.555058977194559,0.0184935361347316,0.0434153067547977
"188","hsa-miR-129-5p",2,"58",0.01427,0.0645827835051546,"58",0.9977,1,-1.01995717017739,0.0194268842428739,0.0452587010540606
"189","hsa-miR-873-5p.2",0,"58",0.1173,0.357602083333333,"58",0.2215,1,0.0602732336244633,0.0194849533011787,0.0452587010540606
"190","hsa-miR-5010-5p",3,"58",0.003092,0.0188526111111111,"58",0.3167,1,-0.0587674850900523,0.0196960349265365,0.0453358713425011
"191","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,"58",0.67,1,"58",0.6561,1,-0.174178172759081,0.0197247185112021,0.0453358713425011
"192","hsa-miR-539-3p/hsa-miR-485-3p",1,"58",0.5679,1,"58",0.8999,1,-0.289633574121114,0.0200777623017708,0.0457578612555626
"193","hsa-miR-221-3p/hsa-miR-222-3p",4,"58",3.281e-05,0.00084727,"58",0.2896,1,-0.169996763904652,0.0201167818276164,0.0457578612555626
