"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"20","hsa-miR-214-5p",0,"60",0.9152,1,"60",0.9415,1,-0.358799926443353,0.00253418401555382,0.0556253391414063
"21","hsa-miR-889-3p",0,"60",0.5612,1,"60",1,1,-1.2105292813345,0.00343457952183231,0.0717990671468754
"22","hsa-miR-26b-5p/hsa-miR-26a-5p",0,"60",0.4308,1,"60",0.8239,1,-0.198354221060275,0.00385141377354629,0.0745565324459811
"23","hsa-miR-522-3p",0,"60",0.1652,1,"60",0.924,1,-0.380538000560275,0.00390615090263682,0.0745565324459811
"24","hsa-miR-382-5p",0,"60",0.9639,1,"60",1,1,-1.4628506882249,0.00458879183715927,0.0805167599912368
"25","hsa-miR-576-5p",1,"60",0.9688,1,"60",1,1,-1.65681643064119,0.00473432828692288,0.0805167599912368
"26","hsa-miR-345-5p",0,"60",0.6931,1,"60",0.9999,1,-0.952584429605805,0.00476864637761311,0.0805167599912368
"27","hsa-miR-370-3p",0,"60",0.2232,1,"60",0.2595,1,0.00499455104603109,0.00620083974820642,0.100821061091208
"28","hsa-miR-380-3p",0,"60",0.8957,1,"60",0.9982,1,-0.728916707433119,0.00876554754809861,0.137431263343403
"29","hsa-miR-379-3p/hsa-miR-411-3p",0,"60",0.8891,1,"60",1,1,-1.05934545198257,0.00934916461625653,0.141527009190918
"30","hsa-miR-340-5p",0,"60",0.9994,1,"60",1,1,-1.67282346255429,0.0104999669609508,0.15364951652858
"31","hsa-miR-216a-5p",0,"60",0.947,1,"60",0.9975,1,-0.71393449467082,0.0124530744802647,0.176351603123749
"32","hsa-miR-627-5p",1,"60",0.9855,1,"60",1,1,-0.950054124136442,0.014342236400528,0.196757555619744
"33","hsa-miR-215-5p/hsa-miR-192-5p",0,"60",0.9481,1,"60",0.9996,1,-0.70908033984592,0.0149955979517482,0.199486893964165
"34","hsa-miR-335-5p",0,"60",0.7847,1,"60",0.9268,1,-0.383120132250302,0.0160220296082232,0.206468491789885
"35","hsa-miR-489-3p",0,"60",0.9805,1,"60",1,1,-1.03463978466632,0.0164610414866651,0.206468491789885
"36","hsa-miR-374b-3p",0,"60",0.8581,1,"60",0.9882,1,-0.526922548905043,0.0178080043177428,0.21245476247524
"37","hsa-miR-511-3p",2,"60",0.8602,1,"60",0.9727,1,-0.326333070952794,0.017906210049166,0.21245476247524
"38","hsa-miR-490-3p",0,"60",1,1,"60",1,1,-0.959637093771207,0.0188564719202617,0.21784187297355
"39","hsa-miR-519d-3p/hsa-miR-93-5p/hsa-miR-20a-5p/hsa-miR-17-5p/hsa-miR-106a-5p/hsa-miR-106b-5p/hsa-miR-20b-5p",2,"60",0.2163,1,"60",0.6503,1,-0.167221362338024,0.020603854791159,0.23192544239279
"40","hsa-miR-3194-3p",0,"60",0.9982,1,"60",0.999,1,-0.514748547459978,0.0228181909510167,0.245120044617175
"41","hsa-miR-4637",1,"60",0.7256,1,"60",0.9992,1,-0.836753614285168,0.0228927604312168,0.245120044617175
"42","hsa-miR-577",0,"60",0.9989,1,"60",1,1,-1.24967278946712,0.0267657238772224,0.279765542430967
"43","hsa-miR-3613-5p",0,"60",0.9292,1,"60",1,1,-0.973357959896143,0.0284539091314878,0.29049456066798
"44","hsa-miR-21-5p/hsa-miR-590-5p",0,"60",0.9975,1,"60",1,1,-0.780431627161404,0.031379239101468,0.313079226489647
"45","hsa-miR-656-3p",0,"60",0.9997,1,"60",1,1,-1.46074756283908,0.0336800773356119,0.328567865562969
"46","hsa-miR-1296-5p",0,"60",0.9999,1,"60",1,1,-0.77309965612137,0.042048554129831,0.40128946223904
"47","hsa-miR-3942-5p",1,"60",0.1182,1,"60",0.7815,1,-0.335074837669602,0.0456342682087839,0.426243483907578
"48","hsa-miR-4661-5p",0,"60",0.9816,1,"60",0.999,1,-0.713660775664473,0.050389405847738,0.449237542161802
"49","hsa-miR-3121-3p",1,"60",0.5076,1,"60",1,1,-1.13460304166329,0.0511526750318131,0.449237542161802
"50","hsa-miR-524-3p/hsa-miR-525-3p",0,"60",1,1,"60",1,1,-2.03468637723951,0.0515768740747635,0.449237542161802
"51","hsa-miR-372-3p/hsa-miR-520e/hsa-miR-302a-3p/hsa-miR-520a-3p/hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-302c-3p.1/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-302d-3p/hsa-miR-520c-3p",1,"60",0.1022,1,"60",0.9033,1,-0.32441137443992,0.0521893272215305,0.449237542161802
"52","hsa-miR-3140-3p",1,"60",0.3134,1,"60",0.8161,1,-0.233609145536364,0.0561683747552264,0.474190702260469
"53","hsa-miR-495-3p",2,"60",0.5312,1,"60",0.9999,1,-0.862179703472802,0.0589577470702248,0.481260678632077
"54","hsa-miR-493-3p",0,"60",0.9299,1,"60",0.9509,1,-0.409034616185373,0.0591983522690937,0.481260678632077
"55","hsa-miR-299-5p",0,"60",1,1,"60",1,1,-1.0596114110097,0.0622587082546693,0.492514552277118
"56","hsa-miR-499b-5p",1,"60",0.9993,1,"60",1,1,-1.03499006644332,0.0628264576936643,0.492514552277118
"57","hsa-miR-330-3p",0,"60",0.5546,1,"60",0.8845,1,-0.428462687905003,0.0642620049028906,0.494930178111737
"58","hsa-miR-6835-3p",0,"60",0.5815,1,"60",0.8995,1,-0.360707979168711,0.0657162892975935,0.497404327614544
"59","hsa-miR-433-3p",0,"60",0.9454,1,"60",0.9976,1,-0.599351780259883,0.067136045328359,0.499537693205926
"60","hsa-miR-5009-3p",1,"60",0.9653,1,"60",1,1,-1.36217295677014,0.0722840770610579,0.528878497163407
"61","hsa-miR-2116-3p",0,"60",0.9949,1,"60",0.9997,1,-0.644937655026735,0.0745240619665642,0.536328904972486
"62","hsa-miR-4766-3p",0,"60",0.9559,1,"60",1,1,-0.976613102426888,0.0779436080931991,0.551891031498619
"63","hsa-miR-127-3p",0,"60",0.9998,1,"60",1,1,-2.13846377878902,0.0796428106314139,0.554971331225249
"64","hsa-miR-543",0,"60",0.998,1,"60",1,1,-1.17344942445131,0.0825255699189877,0.566073831163056
"65","hsa-miR-552-3p",0,"60",0.9911,1,"60",0.9853,1,-0.398678851004683,0.0859466890718512,0.580470715423733
"66","hsa-miR-802",0,"60",0.8739,1,"60",0.9999,1,-0.723082362852128,0.0915831489302285,0.609166702732883
"67","hsa-miR-3144-3p",0,"60",1,1,"60",1,1,-1.53547494380218,0.0954654292710116,0.625512290298121
"68","hsa-miR-1277-5p",1,"60",0.9992,1,"60",1,1,-1.25948029387518,0.101215095414243,0.63188935618941
"69","hsa-miR-3617-5p/hsa-miR-641",0,"60",0.8688,1,"60",0.985,1,-0.553883620259845,0.101250834292667,0.63188935618941
"70","hsa-miR-382-3p",0,"60",1,1,"60",1,1,-1.1710278557981,0.101796942770522,0.63188935618941
"71","hsa-miR-514a-5p",0,"60",1,1,"60",1,1,-0.980800186549372,0.102196228449768,0.63188935618941
"72","hsa-miR-345-3p",0,"60",1,1,"60",1,1,-0.954848390472483,0.107489042374526,0.647361871084847
"73","hsa-miR-1251-5p",0,"60",0.9995,1,"60",1,1,-1.26416135947099,0.107921080365994,0.647361871084847
"74","hsa-miR-4766-5p",0,"60",0.9998,1,"60",1,1,-1.05926390641911,0.109122502187423,0.647361871084847
"75","hsa-miR-412-5p",0,"60",1,1,"60",1,1,-3.10027294654923,0.116937926354867,0.684476662263821
"76","hsa-miR-877-5p",0,"60",1,1,"60",1,1,-0.901535959727421,0.119506697980367,0.690308426491858
"77","hsa-miR-451a",1,"60",1,1,"60",1,1,-2.73145022635585,0.124100208180017,0.707532355727628
"78","hsa-miR-126-5p",0,"60",0.9904,1,"60",1,1,-1.38117424785229,0.132563284516995,0.746093357730268
"79","hsa-miR-653-5p",0,"60",0.9999,1,"60",1,1,-0.953921808915781,0.135660839228895,0.753862131917531
"80","hsa-miR-545-5p",0,"60",0.9171,1,"60",0.9861,1,-0.518619181340648,0.150136520002036,0.818259286510425
"81","hsa-miR-539-3p/hsa-miR-485-3p",0,"60",0.9998,1,"60",0.9999,1,-0.579563605676993,0.150977225984839,0.818259286510425
"82","hsa-miR-376c-3p",0,"60",0.9968,1,"60",0.9976,1,-0.481661980953204,0.157462096885657,0.84299829918053
"83","hsa-miR-381-3p",0,"60",0.8778,1,"60",0.9997,1,-0.916573152774693,0.163384923762202,0.864168452188033
"84","hsa-miR-4761-5p",0,"60",1,1,"60",1,1,-0.879902069814754,0.166547692930754,0.867994703992593
"85","hsa-miR-1307-5p",0,"60",0.9999,1,"60",1,1,-3.59515691212315,0.168062755898338,0.867994703992593
"86","hsa-miR-224-5p",0,"60",0.9712,1,"60",0.9995,1,-0.741290568068046,0.171236015818555,0.874100127259834
"87","hsa-miR-582-5p",0,"60",0.9163,1,"60",1,1,-0.912512976578367,0.17373299201868,0.876652683864375
"88","hsa-miR-5581-3p",0,"60",0.9993,1,"60",1,1,-0.800343308492826,0.176945912867102,0.882718815325655
"89","hsa-miR-2681-5p",0,"60",1,1,"60",1,1,-2.80027042252387,0.182962998828212,0.897898913499865
"90","hsa-miR-100-5p/hsa-miR-99a-5p/hsa-miR-99b-5p",1,"60",1,1,"60",1,1,-2.82923862614481,0.184079503906578,0.897898913499865
"91","hsa-miR-1278",2,"60",0.9749,1,"60",1,1,-1.08991533653299,0.197684195659029,0.953663317519933
"92","hsa-miR-103a-3p/hsa-miR-107",0,"60",0.9965,1,"60",0.9988,1,-0.469662764315507,0.209381973910117,0.992731605975553
"93","hsa-miR-651-5p",0,"60",0.9912,1,"60",1,1,-1.42683725673393,0.211703908276425,0.992731605975553
"94","hsa-miR-552-5p",0,"60",1,1,"60",1,1,-2.74516202372973,0.213257243335619,0.992731605975553
"95","hsa-miR-518c-3p",0,"60",1,1,"60",1,1,-2.13378471824618,0.216005639948532,0.992731605975553
"96","hsa-miR-506-5p",0,"60",0.9998,1,"60",1,1,-0.865501663415395,0.217137113750896,0.992731605975553
"97","hsa-miR-375",0,"60",1,1,"60",1,1,-1.9019481973228,0.219350719315783,0.992731605975553
"98","hsa-miR-203a-3p.2",0,"60",0.5735,1,"60",1,1,-1.48749941948915,0.227587161824234,0.999999999999995
"99","hsa-miR-431-5p",1,"60",0.9898,1,"60",1,1,-1.21901520662751,0.230759246883804,0.999999999999995
"100","hsa-miR-505-3p.1",0,"60",0.9992,1,"60",1,1,-0.755584235739223,0.23924275708351,0.999999999999995
"101","hsa-miR-150-5p",0,"60",0.923,1,"60",0.9979,1,-0.642483094985696,0.244983739325507,0.999999999999995
"102","hsa-miR-493-5p",0,"60",0.8996,1,"60",0.9986,1,-0.583566442179284,0.270708533532535,0.999999999999995
"103","hsa-miR-202-5p",0,"60",1,1,"60",1,1,-1.09669790977149,0.271849612531745,0.999999999999995
"104","hsa-miR-450b-5p",0,"60",0.9996,1,"60",1,1,-0.775564882068756,0.285121706096706,0.999999999999995
"105","hsa-miR-2355-3p",0,"60",1,1,"60",1,1,-1.34777924686036,0.286255185573737,0.999999999999995
"106","hsa-miR-18a-5p/hsa-miR-18b-5p",1,"60",0.9999,1,"60",1,1,-1.19263031200679,0.293800102966039,0.999999999999995
"107","hsa-miR-136-5p",0,"60",0.9999,1,"60",1,1,-0.83609233063639,0.294141737167738,0.999999999999995
"108","hsa-miR-515-5p/hsa-miR-519e-5p",0,"60",1,1,"60",1,1,-0.553485079742235,0.297414465690881,0.999999999999995
"109","hsa-miR-545-3p",0,"60",0.1326,1,"60",0.3289,1,-0.099296013703072,0.299419961279739,0.999999999999995
"110","hsa-miR-1180-5p",0,"60",1,1,"60",1,1,-1.69243941119088,0.318794659047605,0.999999999999995
"111","hsa-miR-208b-3p/hsa-miR-208a-3p",0,"60",0.9948,1,"60",1,1,-1.02783612790604,0.320075973980093,0.999999999999995
"112","hsa-miR-1179",0,"60",0.9999,1,"60",1,1,-1.24355512369343,0.323877004578879,0.999999999999995
"113","hsa-miR-3187-3p",0,"60",1,1,"60",1,1,-1.13663444895447,0.330496957030265,0.999999999999995
"114","hsa-miR-513b-5p",1,"60",0.9999,1,"60",1,1,-1.12545314834093,0.332126525602512,0.999999999999995
"115","hsa-miR-885-5p",0,"60",0.9666,1,"60",1,1,-1.33514956275296,0.335501053829066,0.999999999999995
"116","hsa-miR-142-5p",0,"60",1,1,"60",1,1,-1.71517348081613,0.339139399322843,0.999999999999995
"117","hsa-miR-323a-3p",0,"60",1,1,"60",1,1,-1.9396657196894,0.34191030702196,0.999999999999995
"118","hsa-miR-3605-5p",0,"60",1,1,"60",1,1,-0.716370398726127,0.343797876641467,0.999999999999995
"119","hsa-miR-3174",0,"60",1,1,"60",1,1,-1.21706112329715,0.352250993752151,0.999999999999995
"120","hsa-miR-323b-3p",0,"60",1,1,"60",1,1,-1.72314006762574,0.352459265566146,0.999999999999995
"121","hsa-miR-505-3p.2",0,"60",1,1,"60",1,1,-2.06442970467437,0.361549869757907,0.999999999999995
"122","hsa-miR-1323",0,"60",0.3158,1,"60",0.9866,1,-0.63797899739748,0.363713077366873,0.999999999999995
"123","hsa-miR-337-3p",0,"60",1,1,"60",1,1,-1.03502469259682,0.371038283347709,0.999999999999995
"124","hsa-miR-139-5p",0,"60",1,1,"60",1,1,-1.02970133057355,0.376572218012659,0.999999999999995
"125","hsa-miR-5691",0,"60",1,1,"60",1,1,-1.00368207976055,0.378507603907729,0.999999999999995
"126","hsa-miR-582-3p",0,"60",1,1,"60",1,1,-0.981068427354731,0.402924188199189,0.999999999999995
"127","hsa-miR-186-5p",0,"60",1,1,"60",1,1,-2.16887521900722,0.403328900538884,0.999999999999995
"128","hsa-miR-628-5p",0,"60",1,1,"60",1,1,-0.911668959352279,0.407721486354102,0.999999999999995
"129","hsa-miR-132-3p/hsa-miR-212-3p",1,"60",0.1206,1,"60",0.9469,1,-0.56063150355891,0.410843418692236,0.999999999999995
"130","hsa-miR-216b-5p",0,"60",0.9965,1,"60",1,1,-1.06536972785703,0.414664430892498,0.999999999999995
"131","hsa-miR-654-3p",0,"60",0.9765,1,"60",0.9997,1,-0.712969078842047,0.416739505665907,0.999999999999995
"132","hsa-miR-1301-3p",1,"60",1,1,"60",1,1,-0.667500733790496,0.422768491924381,0.999999999999995
"133","hsa-miR-105-5p",0,"60",0.9999,1,"60",1,1,-0.970738255561023,0.424407170884385,0.999999999999995
"134","hsa-miR-409-3p",0,"60",1,1,"60",1,1,-2.41846662788191,0.424793121562279,0.999999999999995
"135","hsa-miR-151a-3p",0,"60",1,1,"60",1,1,-1.19498372660658,0.424840144013645,0.999999999999995
"136","hsa-miR-362-3p/hsa-miR-329-3p",0,"60",0.9994,1,"60",0.9999,1,-0.580444516005874,0.425861400167776,0.999999999999995
"137","hsa-miR-1307-3p",0,"60",0.9756,1,"60",1,1,-1.38610773039566,0.428702016830372,0.999999999999995
"138","hsa-miR-3611",0,"60",0.9731,1,"60",0.9984,1,-0.655119743054546,0.442519217974317,0.999999999999995
"139","hsa-miR-377-3p",1,"60",0.9984,1,"60",1,1,-0.755885786125887,0.464944449419867,0.999999999999995
"140","hsa-miR-876-5p",0,"60",1,1,"60",1,1,-1.83481369559627,0.470803108205922,0.999999999999995
"141","hsa-miR-2115-3p",0,"60",0.9948,1,"60",0.9999,1,-0.717302789791538,0.473721936981676,0.999999999999995
"142","hsa-miR-486-5p",1,"60",0.998,1,"60",1,1,-1.34146391575542,0.478278747252581,0.999999999999995
"143","hsa-miR-130b-3p/hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-454-3p/hsa-miR-301a-3p",0,"60",1,1,"60",1,1,-0.748278907425532,0.485870501377627,0.999999999999995
"144","hsa-miR-1276",0,"60",0.9495,1,"60",1,1,-1.13665387154765,0.493948675842706,0.999999999999995
"145","hsa-miR-3163",0,"60",0.9998,1,"60",1,1,-2.39541120970913,0.500071441231355,0.999999999999995
"146","hsa-miR-3690",1,"60",0.9556,1,"60",0.9999,1,-0.71231940661754,0.504834363661533,0.999999999999995
"147","hsa-miR-675-3p",0,"60",0.9999,1,"60",1,1,-1.57003046118807,0.519621031358304,0.999999999999995
"148","hsa-miR-544a",0,"60",0.9999,1,"60",1,1,-1.16070049181075,0.521371917394331,0.999999999999995
"149","hsa-miR-122-5p",0,"60",1,1,"60",1,1,-1.39032417699053,0.533543993744165,0.999999999999995
"150","hsa-miR-218-5p",0,"60",0.9997,1,"60",1,1,-0.684358126635184,0.549228426981673,0.999999999999995
"151","hsa-miR-140-5p",0,"60",0.9974,1,"60",1,1,-1.03177494842014,0.559469411062061,0.999999999999995
"152","hsa-miR-873-3p",0,"60",1,1,"60",1,1,-1.73335539415962,0.576536736773481,0.999999999999995
"153","hsa-miR-670-3p",0,"60",1,1,"60",1,1,-0.96157008034992,0.585386401038181,0.999999999999995
"154","hsa-miR-487a-3p/hsa-miR-154-3p",0,"60",1,1,"60",1,1,-1.72138915123199,0.596011283542467,0.999999999999995
"155","hsa-miR-1224-5p",0,"60",1,1,"60",1,1,-1.1208448968675,0.600301129743404,0.999999999999995
"156","hsa-miR-219a-5p",1,"60",0.9958,1,"60",1,1,-1.84147223345519,0.605792402184836,0.999999999999995
"157","hsa-miR-374b-5p/hsa-miR-374a-5p",0,"60",1,1,"60",1,1,-1.68752051730962,0.628097680540449,0.999999999999995
"158","hsa-miR-532-5p",0,"60",1,1,"60",1,1,-1.10413606248669,0.6304396712081,0.999999999999995
"159","hsa-miR-892c-5p",0,"60",1,1,"60",1,1,-1.33304382063455,0.630788018689875,0.999999999999995
"160","hsa-miR-339-5p",0,"60",0.9156,1,"60",1,1,-0.867523072782688,0.633938414055077,0.999999999999995
"161","hsa-miR-219a-2-3p",0,"60",1,1,"60",1,1,-1.54358726094828,0.634283696839914,0.999999999999995
"162","hsa-miR-2278",1,"60",0.9989,1,"60",1,1,-1.1870249605044,0.634964754566553,0.999999999999995
"163","hsa-miR-378a-3p",0,"60",1,1,"60",1,1,-1.14193250511683,0.634994488687585,0.999999999999995
"164","hsa-miR-942-5p",0,"60",0.9973,1,"60",0.9999,1,-0.805589841725237,0.64119028325168,0.999999999999995
"165","hsa-miR-509-3p",0,"60",1,1,"60",1,1,-1.70866879050694,0.661622912361979,0.999999999999995
"166","hsa-miR-483-5p",0,"60",0.9976,1,"60",1,1,-1.36865411814233,0.668604582170432,0.999999999999995
"167","hsa-miR-5579-3p",0,"60",0.9974,1,"60",1,1,-1.35794776309587,0.67074044775873,0.999999999999995
"168","hsa-miR-487b-3p",0,"60",1,1,"60",1,1,-3.31577174517015,0.672763581880847,0.999999999999995
"169","hsa-miR-4761-3p",0,"60",1,1,"60",1,1,-1.47439326941593,0.678212433396631,0.999999999999995
"170","hsa-miR-383-5p.2",0,"60",0.9995,1,"60",1,1,-1.05025560346117,0.689400475537761,0.999999999999995
"171","hsa-miR-421",0,"60",0.9979,1,"60",1,1,-0.868192611674582,0.691243496516616,0.999999999999995
"172","hsa-miR-494-3p",0,"60",0.9999,1,"60",1,1,-1.1457101542054,0.695613058642247,0.999999999999995
"173","hsa-miR-1249-3p",0,"60",1,1,"60",1,1,-3.2460465276512,0.697285713193792,0.999999999999995
"174","hsa-miR-629-5p",0,"60",0.9996,1,"60",1,1,-0.966035245908883,0.698256708320864,0.999999999999995
"175","hsa-miR-624-3p",0,"60",0.9968,1,"60",1,1,-1.06145734406392,0.711169960636546,0.999999999999995
"176","hsa-miR-532-3p",0,"60",0.9995,1,"60",1,1,-0.765139067540356,0.715124371817765,0.999999999999995
"177","hsa-miR-205-5p",0,"60",1,1,"60",1,1,-1.57147962928596,0.719678806994381,0.999999999999995
"178","hsa-miR-365a-3p",1,"60",0.9424,1,"60",1,1,-1.18006020090687,0.724111217029552,0.999999999999995
"179","hsa-miR-133a-3p.2/hsa-miR-133b",0,"60",1,1,"60",1,1,-1.2979767050488,0.730758188734267,0.999999999999995
"180","hsa-miR-934",0,"60",1,1,"60",1,1,-1.92605381844443,0.741221867612561,0.999999999999995
"181","hsa-miR-496.2",0,"60",1,1,"60",1,1,-2.61792873712449,0.741780453314779,0.999999999999995
"182","hsa-miR-5000-3p",0,"60",0.947,1,"60",0.9986,1,-0.621136015113473,0.761413657231418,0.999999999999995
"183","hsa-miR-3186-3p",0,"60",1,1,"60",1,1,-3.24213402944981,0.767435751164831,0.999999999999995
"184","hsa-miR-200a-3p/hsa-miR-141-3p",1,"60",0.4539,1,"60",0.9998,1,-0.763208222771442,0.770103143243385,0.999999999999995
"185","hsa-miR-642a-3p/hsa-miR-642b-3p",0,"60",1,1,"60",1,1,-1.30522483836822,0.780106022388645,0.999999999999995
"186","hsa-miR-124-3p.2/hsa-miR-506-3p",1,"60",1,1,"60",1,1,-0.924500734418448,0.788669558817015,0.999999999999995
"187","hsa-miR-670-5p",1,"60",1,1,"60",1,1,-1.77790116752428,0.791583332210609,0.999999999999995
"188","hsa-miR-10b-5p/hsa-miR-10a-5p",1,"60",0.4813,1,"60",1,1,-1.04885550470537,0.794236574468109,0.999999999999995
"189","hsa-miR-616-3p",0,"60",1,1,"60",1,1,-0.996265931927441,0.79545328155881,0.999999999999995
"190","hsa-miR-210-3p",0,"60",1,1,"60",1,1,-2.34441314111602,0.79708207451091,0.999999999999995
"191","hsa-miR-2114-5p",0,"60",1,1,"60",1,1,-1.57490485437519,0.799055304821526,0.999999999999995
"192","hsa-miR-5687",0,"60",1,1,"60",1,1,-2.29669544148551,0.802405210454412,0.999999999999995
"193","hsa-miR-3909",1,"60",0.9848,1,"60",1,1,-1.05210771196489,0.802861712940559,0.999999999999995
"194","hsa-miR-4424",0,"60",1,1,"60",1,1,-1.23179173552614,0.810658784928523,0.999999999999995
"195","hsa-miR-483-3p.1",0,"60",1,1,"60",1,1,-1.20902484488892,0.811959307055218,0.999999999999995
"196","hsa-miR-1286",0,"60",1,1,"60",1,1,-0.883869701588818,0.813797554589321,0.999999999999995
"197","hsa-miR-1298-5p",0,"60",1,1,"60",1,1,-1.44242983399785,0.814134061284185,0.999999999999995
"198","hsa-miR-217",0,"60",1,1,"60",1,1,-1.00447417062951,0.823975045416063,0.999999999999995
"199","hsa-miR-579-5p",2,"60",1,1,"60",1,1,-4.12907085719558,0.826103570430055,0.999999999999995
"200","hsa-miR-212-5p",0,"60",1,1,"60",1,1,-1.11962351810276,0.827820772827448,0.999999999999995
"201","hsa-miR-361-5p",0,"60",1,1,"60",1,1,-0.982808713885228,0.830852456877351,0.999999999999995
"202","hsa-miR-873-5p.1",0,"60",1,1,"60",1,1,-1.73250008497681,0.831379758653712,0.999999999999995
"203","hsa-miR-504-5p.1",0,"60",1,1,"60",1,1,-1.41997071994535,0.836568012276357,0.999999999999995
"204","hsa-miR-411-5p.2",0,"60",1,1,"60",1,1,-1.93039834420454,0.840607625980541,0.999999999999995
"205","hsa-miR-455-5p",0,"60",0.9999,1,"60",1,1,-1.51722416155515,0.84789332101475,0.999999999999995
"206","hsa-miR-625-3p",0,"60",1,1,"60",1,1,-3.24280057604796,0.848513292091513,0.999999999999995
"207","hsa-miR-3614-5p",0,"60",1,1,"60",1,1,-1.22715014304841,0.851067985322325,0.999999999999995
"208","hsa-miR-873-5p.2",0,"60",1,1,"60",1,1,-0.580496962786974,0.853813569516483,0.999999999999995
"209","hsa-miR-1193",0,"60",1,1,"60",1,1,-1.50573769090433,0.859029141750687,0.999999999999995
"210","hsa-miR-199a-5p/hsa-miR-199b-5p",0,"60",1,1,"60",1,1,-1.27242962186211,0.860775329308288,0.999999999999995
"211","hsa-miR-514a-3p",0,"60",1,1,"60",1,1,-2.02523744842773,0.863523941250206,0.999999999999995
"212","hsa-miR-188-5p",0,"60",0.9787,1,"60",1,1,-1.22596759717385,0.868259760832312,0.999999999999995
"213","hsa-miR-875-5p",0,"60",1,1,"60",1,1,-2.36604484730351,0.872637165381752,0.999999999999995
"214","hsa-miR-362-5p",0,"60",0.9988,1,"60",1,1,-1.23107193937332,0.874548444049298,0.999999999999995
"215","hsa-miR-941",0,"60",1,1,"60",1,1,-2.15549078847105,0.878206720228695,0.999999999999995
"216","hsa-miR-144-5p",0,"60",1,1,"60",1,1,-2.79542455234882,0.880605910672489,0.999999999999995
"217","hsa-miR-346",0,"60",1,1,"60",1,1,-1.60184918581172,0.880729561615513,0.999999999999995
"218","hsa-miR-3200-3p",0,"60",0.9994,1,"60",1,1,-2.079126996572,0.885563393213911,0.999999999999995
"219","hsa-miR-125a-5p/hsa-miR-125b-5p",1,"60",1,1,"60",1,1,-1.01931678248654,0.886181445558233,0.999999999999995
"220","hsa-miR-193a-5p",0,"60",1,1,"60",1,1,-1.51435016885291,0.887205255829946,0.999999999999995
"221","hsa-miR-28-3p",0,"60",0.9997,1,"60",1,1,-1.82999073333713,0.889518821960995,0.999999999999995
"222","hsa-miR-516a-5p",0,"60",1,1,"60",1,1,-2.82457448592639,0.892560694814481,0.999999999999995
"223","hsa-miR-2114-3p",0,"60",1,1,"60",1,1,-1.58455333558807,0.892910910247808,0.999999999999995
