"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"23","hsa-miR-379-3p/hsa-miR-411-3p",0,"65",0.998,1,"65",1,1,-0.880570848341183,0.00129062421716118,0.0246340883188591
"24","hsa-miR-7151-5p",0,"65",0.9824,1,"65",0.9995,1,-0.766347841960142,0.00176813314964716,0.031437642264019
"25","hsa-miR-489-3p",0,"65",0.9879,1,"65",1,1,-0.80781959615036,0.00179029853439744,0.031437642264019
"26","hsa-miR-574-3p",0,"65",1,1,"65",1,1,-1.29091143377972,0.00196250166280046,0.0331360857680539
"27","hsa-miR-495-3p",3,"65",0.0006899,0.075716525,"65",0.9266,1,-0.504936069211253,0.00314978876804296,0.0505345833286352
"28","hsa-miR-451a",0,"65",1,1,"65",1,1,-2.2178528984119,0.00322316249020908,0.0505345833286352
"29","hsa-miR-382-3p",0,"65",0.9971,1,"65",0.9999,1,-0.768093018099859,0.00409054315578223,0.0619223601858068
"30","hsa-miR-487b-3p",0,"65",1,1,"65",1,1,-2.26297478753642,0.0046527991031648,0.0680859602096448
"31","hsa-miR-410-3p",0,"65",0.9959,1,"65",1,1,-1.5213714488251,0.0049249293487374,0.0697433543256684
"32","hsa-miR-1276",0,"65",0.7966,1,"65",0.9763,1,-0.390396656753875,0.00540752060266035,0.0741844232677466
"33","hsa-miR-340-5p",0,"65",1,1,"65",1,1,-1.65980121964318,0.00734998222000389,0.0977770361994457
"34","hsa-miR-411-5p.2",0,"65",0.9922,1,"65",0.9999,1,-0.776978647056798,0.00788466312015938,0.101804914992646
"35","hsa-miR-3144-3p",0,"65",1,1,"65",1,1,-1.21131015580606,0.00855800081854187,0.107341781695425
"36","hsa-miR-543",0,"65",1,1,"65",1,1,-0.891150151648751,0.00934329263033195,0.11393626290877
"37","hsa-miR-3924",0,"65",1,1,"65",1,1,-1.06528801139937,0.0121430561802468,0.14407572062509
"38","hsa-miR-505-3p.2",1,"65",0.9717,1,"65",1,1,-1.44826584967075,0.0131670307363633,0.152113855085882
"39","hsa-miR-516a-5p",0,"65",1,1,"65",1,1,-1.57708520806292,0.0150818230131118,0.169501845702521
"40","hsa-miR-651-5p",0,"65",0.9978,1,"65",1,1,-0.985238457391901,0.015444359517314,0.169501845702521
"41","hsa-miR-770-5p",0,"65",1,1,"65",1,1,-1.19522590394575,0.016395888969037,0.173222367586217
"42","hsa-miR-4766-5p",0,"65",0.9521,1,"65",1,1,-0.80578250249802,0.0165725271950367,0.173222367586217
"43","hsa-miR-191-5p",0,"65",1,1,"65",1,1,-1.87181234921744,0.019058101414206,0.19456991908922
"44","hsa-miR-5687",0,"65",1,1,"65",1,1,-1.31157761777478,0.0201097962047967,0.20064092122513
"45","hsa-miR-556-5p",0,"65",0.9996,1,"65",1,1,-0.98776088227484,0.025486487297034,0.248634842742176
"46","hsa-miR-5009-3p",0,"65",1,1,"65",1,1,-1.24894110113376,0.0317598513094043,0.30309945053975
"47","hsa-miR-1278",0,"65",1,1,"65",1,1,-0.82815641102576,0.0364398111271726,0.340363342230399
"48","hsa-miR-362-5p",0,"65",0.5078,1,"65",0.9232,1,-0.393686785574518,0.0374088387638118,0.342041505836131
"49","hsa-miR-216a-5p",0,"65",1,1,"65",1,1,-0.882951006261327,0.0381777534987937,0.342041505836131
"50","hsa-miR-4661-5p",0,"65",0.9981,1,"65",1,1,-0.702703425077168,0.0405266670545451,0.355824136738906
"51","hsa-miR-381-3p",0,"65",0.9839,1,"65",0.9999,1,-0.713586560726854,0.0438860764497827,0.377171897326478
"52","hsa-miR-493-3p",0,"65",0.9841,1,"65",0.988,1,-0.388342275075615,0.0446763978609951,0.377171897326478
"53","hsa-miR-652-3p",0,"65",1,1,"65",1,1,-2.46081404026413,0.0457646649951154,0.379069583638786
"54","hsa-miR-5586-5p",0,"65",1,1,"65",1,1,-0.706494304468668,0.0484494928520115,0.39382033595533
"55","hsa-miR-188-5p",0,"65",0.9973,1,"65",0.9929,1,-0.376128725828362,0.0493396776253831,0.39382033595533
"56","hsa-miR-330-3p",0,"65",0.9738,1,"65",0.9968,1,-0.410873814564897,0.0505855369785576,0.394921404472251
"57","hsa-miR-411-5p.1",0,"65",0.728,1,"65",1,1,-1.59243942834438,0.0512768110590394,0.394921404472251
"58","hsa-miR-518c-3p",0,"65",1,1,"65",1,1,-1.86106405415097,0.0559273535975836,0.423312210850676
"59","hsa-miR-625-3p",0,"65",1,1,"65",1,1,-2.32401384779191,0.0586678607991804,0.436528659166783
"60","hsa-miR-4766-3p",0,"65",1,1,"65",1,1,-0.955642987514252,0.0606331663617827,0.44363266721371
"61","hsa-miR-885-5p",0,"65",0.9998,1,"65",1,1,-0.994143169107473,0.0642596813649953,0.462459018348081
"62","hsa-miR-599",0,"65",1,1,"65",1,1,-1.01732564098583,0.0718408054625899,0.508272201777753
"63","hsa-miR-499b-5p",0,"65",1,1,"65",1,1,-1.07606590352656,0.0729411132391764,0.508272201777753
"64","hsa-miR-627-5p",0,"65",0.9999,1,"65",1,1,-1.25895086382404,0.0911199023423473,0.625025580129538
"65","hsa-miR-552-3p",0,"65",0.8027,1,"65",0.9948,1,-0.425851709089806,0.0951717207586511,0.642775160200736
"66","hsa-miR-323b-3p",0,"65",1,1,"65",1,1,-1.44954063149112,0.10556460054498,0.69495588918862
"67","hsa-miR-653-5p",1,"65",1,1,"65",1,1,-0.925293220144191,0.106063882860222,0.69495588918862
"68","hsa-miR-2114-5p",0,"65",0.9993,1,"65",1,1,-1.01617640277013,0.121879012944104,0.780516881972979
"69","hsa-miR-520g-3p",0,"65",0.7673,1,"65",0.9204,1,-0.319042211494674,0.122981530800418,0.780516881972979
"70","hsa-miR-345-3p",0,"65",1,1,"65",1,1,-0.995347300027337,0.124455994847628,0.780516881972979
"71","hsa-miR-409-5p",0,"65",1,1,"65",1,1,-1.0821702403549,0.126268560317636,0.780730957456934
"72","hsa-miR-892c-5p",0,"65",1,1,"65",1,1,-0.940800667753012,0.133736619490326,0.815421888281296
"73","hsa-miR-132-3p/hsa-miR-212-3p",0,"65",0.4153,1,"65",0.8008,1,-0.321436836833495,0.141007044185391,0.847973868457351
"74","hsa-miR-3944-3p",0,"65",1,1,"65",1,1,-2.08269412804152,0.145210616096526,0.861452168464527
"75","hsa-miR-146a-5p/hsa-miR-146b-5p",0,"65",1,1,"65",1,1,-0.81195192043307,0.167283525804167,0.979166237707057
"76","hsa-miR-889-3p",0,"65",1,1,"65",1,1,-1.89193915605071,0.182226978932993,1
"77","hsa-miR-136-5p",0,"65",1,1,"65",1,1,-0.756871427926993,0.195622061555878,1
"78","hsa-miR-941",0,"65",1,1,"65",1,1,-1.48033167036717,0.198044470704542,1
"79","hsa-miR-2681-5p",0,"65",1,1,"65",1,1,-2.83475732862582,0.200130548141349,1
"80","hsa-miR-409-3p",0,"65",1,1,"65",1,1,-2.22344444372409,0.226863388381338,1
"81","hsa-miR-224-5p",0,"65",1,1,"65",1,1,-0.822043559618037,0.240645474980669,1
"82","hsa-miR-483-5p",0,"65",1,1,"65",1,1,-1.00323574791661,0.249673762122995,1
"83","hsa-miR-532-5p",0,"65",0.981,1,"65",1,1,-0.822116106915912,0.253119067998619,1
"84","hsa-miR-876-5p",0,"65",1,1,"65",1,1,-1.66517244047758,0.265311006840019,1
"85","hsa-miR-127-3p",0,"65",1,1,"65",1,1,-2.45181842426079,0.277530336628458,1
"86","hsa-miR-3617-5p/hsa-miR-641",0,"65",0.9847,1,"65",1,1,-0.777939891786095,0.285693503928978,1
"87","hsa-miR-6835-3p",0,"65",0.9949,1,"65",1,1,-0.641605888599171,0.291979890248833,1
"88","hsa-miR-1179",0,"65",1,1,"65",1,1,-1.22779025094523,0.297515311490063,1
"89","hsa-miR-505-3p.1",0,"65",1,1,"65",1,1,-0.815896846807602,0.301934241221298,1
"90","hsa-miR-431-5p",0,"65",1,1,"65",1,1,-1.30009079545569,0.311454543475777,1
"91","hsa-miR-487a-3p/hsa-miR-154-3p",0,"65",1,1,"65",1,1,-1.51490352620949,0.338293588366907,1
"92","hsa-miR-580-3p",0,"65",1,1,"65",1,1,-1.25483932229065,0.342289034373763,1
"93","hsa-miR-144-5p",0,"65",1,1,"65",1,1,-2.2537286702115,0.347351023972673,1
"94","hsa-miR-582-3p",0,"65",1,1,"65",1,1,-0.945625107479432,0.348697135399324,1
"95","hsa-miR-496.2",0,"65",1,1,"65",1,1,-2.27101829213152,0.350367055001634,1
"96","hsa-miR-1180-5p",0,"65",1,1,"65",1,1,-1.72871897740079,0.351757886724544,1
"97","hsa-miR-204-5p/hsa-miR-211-5p",0,"65",0.9999,1,"65",1,1,-0.946563429593743,0.357253184826093,1
"98","hsa-miR-490-3p",0,"65",1,1,"65",1,1,-1.49241845061757,0.365050476611993,1
"99","hsa-miR-670-3p",0,"65",1,1,"65",1,1,-0.82744312412999,0.369902454664596,1
"100","hsa-miR-214-5p",0,"65",1,1,"65",1,1,-1.10005545676807,0.372348323208054,1
"101","hsa-miR-1298-5p",0,"65",1,1,"65",1,1,-1.03068444783251,0.372686253380837,1
"102","hsa-miR-369-3p",0,"65",1,1,"65",1,1,-1.66535617596367,0.379189252114062,1
"103","hsa-miR-518d-5p/hsa-miR-518e-5p",0,"65",1,1,"65",1,1,-1.19463800927372,0.379617604747,1
"104","hsa-miR-1266-3p",0,"65",1,1,"65",1,1,-1.05469075556944,0.38373840275785,1
"105","hsa-miR-450b-5p",0,"65",0.8807,1,"65",1,1,-0.860472764867971,0.387286903465784,1
"106","hsa-miR-3121-3p",0,"65",1,1,"65",1,1,-1.57913369735663,0.391800616806405,1
"107","hsa-miR-6746-3p",0,"65",1,1,"65",1,1,-2.6982002091001,0.399374555584106,1
"108","hsa-miR-5094",0,"65",1,1,"65",1,1,-1.32882382765089,0.410585783688681,1
"109","hsa-miR-365a-3p",0,"65",1,1,"65",1,1,-0.965827976474619,0.434447171957798,1
"110","hsa-miR-1911-5p",0,"65",1,1,"65",1,1,-1.15688173029532,0.440291111265386,1
"111","hsa-miR-522-3p",0,"65",1,1,"65",1,1,-1.13322558397503,0.441816825643772,1
"112","hsa-miR-3174",0,"65",1,1,"65",1,1,-1.2919740339447,0.448347694092474,1
"113","hsa-miR-382-5p",0,"65",1,1,"65",1,1,-2.35194962810526,0.454850413619009,1
"114","hsa-miR-375",0,"65",1,1,"65",1,1,-2.12939655335817,0.464360893271707,1
"115","hsa-miR-2116-3p",0,"65",1,1,"65",1,1,-1.0044385983233,0.475571016965426,1
"116","hsa-miR-1197",0,"65",1,1,"65",1,1,-0.792540858637479,0.476576339655094,1
"117","hsa-miR-2681-3p",0,"65",1,1,"65",1,1,-1.5597553686404,0.492382672015931,1
"118","hsa-miR-4662a-5p",0,"65",1,1,"65",1,1,-1.35792623879238,0.493531106284831,1
"119","hsa-miR-2114-3p",0,"65",1,1,"65",1,1,-1.24199042448535,0.502829184528479,1
"120","hsa-miR-335-5p",0,"65",1,1,"65",1,1,-1.03471324032972,0.524646910669267,1
"121","hsa-miR-337-3p",0,"65",1,1,"65",1,1,-1.15155384499277,0.52643790027363,1
"122","hsa-miR-873-3p",0,"65",1,1,"65",1,1,-1.70016055148406,0.539254919337897,1
"123","hsa-miR-205-5p",0,"65",1,1,"65",1,1,-1.43122864249102,0.550881206769532,1
"124","hsa-miR-383-5p.2",0,"65",0.9985,1,"65",1,1,-0.941208663125001,0.552474120774781,1
"125","hsa-miR-802",0,"65",1,1,"65",1,1,-1.15336092955668,0.553895438400714,1
"126","hsa-miR-642b-5p",0,"65",1,1,"65",1,1,-1.15274972703372,0.554309233508876,1
"127","hsa-miR-541-5p",0,"65",0.9994,1,"65",1,1,-1.04233164142413,0.558717466969982,1
"128","hsa-miR-517c-3p/hsa-miR-517a-3p",0,"65",1,1,"65",1,1,-3.11465410093201,0.568684878369924,1
"129","hsa-miR-506-5p",0,"65",1,1,"65",1,1,-1.16064934918797,0.598496489426962,1
"130","hsa-miR-1249-3p",0,"65",1,1,"65",1,1,-3.15948041487609,0.608316179915216,1
"131","hsa-miR-513b-5p",1,"65",0.9999,1,"65",1,1,-1.33942886816297,0.610894826410018,1
"132","hsa-miR-219a-2-3p",0,"65",1,1,"65",1,1,-1.52048298161804,0.611275947029174,1
"133","hsa-miR-488-3p",0,"65",1,1,"65",1,1,-1.03169277482192,0.62000271596587,1
"134","hsa-miR-500a-3p",0,"65",1,1,"65",1,1,-1.23215921898294,0.62644772758793,1
"135","hsa-miR-378a-3p",0,"65",1,1,"65",1,1,-1.13624990967485,0.63249770796573,1
"136","hsa-miR-4761-3p",0,"65",1,1,"65",1,1,-1.4395844327469,0.643602907938434,1
"137","hsa-miR-455-5p",0,"65",1,1,"65",1,1,-1.32384145143937,0.65234147066833,1
"138","hsa-miR-33a-5p/hsa-miR-33b-5p",0,"65",1,1,"65",1,1,-1.60746863366835,0.679526106654736,1
"139","hsa-miR-3140-3p",0,"65",1,1,"65",1,1,-0.755728548820769,0.67973412512379,1
"140","hsa-miR-873-5p.1",0,"65",1,1,"65",1,1,-1.54865001712938,0.680036663214234,1
"141","hsa-miR-203a-3p.2",0,"65",0.9999,1,"65",1,1,-1.94041380997524,0.702218797200099,1
"142","hsa-miR-1270",0,"65",1,1,"65",1,1,-0.917672974682545,0.713003323275674,1
"143","hsa-miR-1306-5p",0,"65",1,1,"65",1,1,-0.988597097087996,0.716275303572885,1
"144","hsa-miR-4677-3p",0,"65",1,1,"65",1,1,-1.10310601089343,0.721338465458854,1
"145","hsa-miR-670-5p",0,"65",1,1,"65",1,1,-1.70481015664671,0.72179791709501,1
"146","hsa-miR-545-5p",0,"65",1,1,"65",1,1,-0.958216169600606,0.730930782921133,1
"147","hsa-miR-196a-5p/hsa-miR-196b-5p",0,"65",1,1,"65",1,1,-0.983598406242889,0.732632959909135,1
"148","hsa-miR-1323",2,"65",0.5018,1,"65",1,1,-0.967324450202613,0.741019360732586,1
"149","hsa-miR-10b-5p/hsa-miR-10a-5p",0,"65",1,1,"65",1,1,-0.996057217004434,0.744872905913647,1
"150","hsa-miR-655-3p",0,"65",1,1,"65",1,1,-1.15297757492278,0.760357378631554,1
"151","hsa-miR-7-5p",2,"65",1,1,"65",1,1,-0.919105760479874,0.76128897274422,1
"152","hsa-miR-190b/hsa-miR-190a-5p",0,"65",1,1,"65",1,1,-1.81166703623187,0.762647646052023,1
"153","hsa-miR-129-5p",0,"65",1,1,"65",1,1,-2.0020647168334,0.764610381675402,1
"154","hsa-miR-122-5p",0,"65",1,1,"65",1,1,-1.56753809309402,0.765780083194457,1
"155","hsa-miR-642a-5p",0,"65",1,1,"65",1,1,-1.41972047727304,0.778170018612608,1
"156","hsa-miR-147b",0,"65",1,1,"65",1,1,-3.24467600413665,0.780299165315271,1
"157","hsa-miR-3942-5p",0,"65",1,1,"65",1,1,-1.05296048159953,0.795161089541082,1
"158","hsa-miR-1245b-5p",0,"65",1,1,"65",1,1,-1.1665133959795,0.79530783094342,1
"159","hsa-miR-217",0,"65",1,1,"65",1,1,-0.968259325360205,0.795888062378644,1
"160","hsa-miR-193a-5p",0,"65",1,1,"65",1,1,-1.39808813657272,0.799126588348082,1
"161","hsa-miR-671-5p",0,"65",1,1,"65",1,1,-1.12280690360273,0.806927323570601,1
"162","hsa-miR-380-3p",0,"65",1,1,"65",1,1,-1.79935808071412,0.807646070919065,1
"163","hsa-miR-510-5p",0,"65",1,1,"65",1,1,-1.34050369240235,0.811491476518415,1
"164","hsa-miR-888-5p",2,"65",0.5536,1,"65",1,1,-1.36331349190364,0.811875422963783,1
"165","hsa-miR-934",0,"65",1,1,"65",1,1,-1.9946267934453,0.812243586930398,1
"166","hsa-miR-147a",0,"65",1,1,"65",1,1,-1.46295603948308,0.813886533764055,1
"167","hsa-miR-1185-5p",0,"65",1,1,"65",1,1,-1.23394323754829,0.817189563422467,1
"168","hsa-miR-660-5p",0,"65",1,1,"65",1,1,-1.34552103662897,0.819104425488637,1
"169","hsa-miR-514a-3p",0,"65",1,1,"65",1,1,-1.95976920572463,0.823275383114758,1
"170","hsa-miR-769-5p",0,"65",1,1,"65",1,1,-1.3785953927053,0.82519389492774,1
"171","hsa-miR-1251-5p",0,"65",1,1,"65",1,1,-1.94974320204706,0.830228781048114,1
"172","hsa-miR-374b-5p/hsa-miR-374a-5p",0,"65",1,1,"65",1,1,-1.89205369939825,0.837369310300535,1
"173","hsa-miR-28-3p",0,"65",1,1,"65",1,1,-1.73842214611362,0.839678223302854,1
"174","hsa-miR-656-3p",0,"65",1,1,"65",1,1,-2.45006446425621,0.846906521555143,1
"175","hsa-miR-215-5p/hsa-miR-192-5p",0,"65",1,1,"65",1,1,-1.63584934599756,0.849658836488906,1
"176","hsa-miR-582-5p",0,"65",1,1,"65",1,1,-1.49989609549365,0.851071296279537,1
"177","hsa-miR-6509-3p",0,"65",1,1,"65",1,1,-1.12108089363133,0.871613588785743,1
"178","hsa-miR-137",0,"65",1,1,"65",1,1,-1.32951574168944,0.877666985500811,1
"179","hsa-miR-151a-5p",0,"65",1,1,"65",1,1,-2.11048883019214,0.881816604012097,1
"180","hsa-miR-1277-5p",0,"65",1,1,"65",1,1,-2.04155323595173,0.883723975071596,1
"181","hsa-miR-126-5p",0,"65",1,1,"65",1,1,-2.15658552573686,0.883922486818928,1
"182","hsa-miR-616-3p",0,"65",1,1,"65",1,1,-1.09006420744285,0.885936755038984,1
"183","hsa-miR-671-3p",0,"65",1,1,"65",1,1,-3.56263848079291,0.886574718913132,1
"184","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,"65",1,1,"65",1,1,-0.992475622770705,0.887776716053626,1
"185","hsa-miR-105-5p",0,"65",1,1,"65",1,1,-1.39355739642058,0.890948964616321,1
"186","hsa-miR-509-3p",0,"65",1,1,"65",1,1,-1.97657301691815,0.895608307914618,1
"187","hsa-miR-2115-3p",0,"65",1,1,"65",1,1,-1.05390761788903,0.899223143746274,1
"188","hsa-miR-150-5p",0,"65",1,1,"65",1,1,-1.15390386165553,0.903094904998144,1
"189","hsa-miR-579-3p",0,"65",1,1,"65",1,1,-1.66295095968198,0.905762689905983,1
"190","hsa-miR-3186-3p",0,"65",1,1,"65",1,1,-3.44710282359345,0.907596110754696,1
"191","hsa-miR-501-3p/hsa-miR-502-3p",0,"65",1,1,"65",1,1,-1.51001007099333,0.908978878289204,1
"192","hsa-miR-668-3p",0,"65",1,1,"65",1,1,-1.82364501088266,0.910297264710805,1
"193","hsa-miR-370-3p",0,"65",1,1,"65",1,1,-1.04874899295282,0.911169241244453,1
"194","hsa-miR-504-5p.1",0,"65",1,1,"65",1,1,-1.51964412203759,0.913643021901924,1
"195","hsa-miR-1277-3p",0,"65",1,1,"65",1,1,-3.50033919635678,0.914424539806133,1
"196","hsa-miR-197-3p",0,"65",1,1,"65",1,1,-1.17136419501101,0.917157624767114,1
"197","hsa-miR-101-3p.2",0,"65",1,1,"65",1,1,-1.36614984544976,0.920567791104288,1
"198","hsa-miR-371a-3p",0,"65",1,1,"65",1,1,-2.27187977951756,0.920814655315957,1
"199","hsa-miR-345-5p",0,"65",1,1,"65",1,1,-2.31688565165258,0.921501614883201,1
"200","hsa-miR-942-5p",0,"65",1,1,"65",1,1,-1.07241930351084,0.921806945814262,1
"201","hsa-miR-374a-3p",0,"65",1,1,"65",1,1,-1.48115509756083,0.922839788456906,1
"202","hsa-miR-425-5p",0,"65",1,1,"65",1,1,-1.73559053088494,0.922994195544901,1
"203","hsa-miR-101-3p.1",0,"65",1,1,"65",1,1,-1.37497967449533,0.929208178113734,1
"204","hsa-miR-339-3p",0,"65",1,1,"65",1,1,-3.17979980445992,0.934054283825525,1
"205","hsa-miR-3613-5p",0,"65",1,1,"65",1,1,-2.10751532237668,0.934615564365729,1
"206","hsa-miR-377-3p",0,"65",1,1,"65",1,1,-1.1234368721973,0.934972061989007,1
"207","hsa-miR-875-5p",0,"65",1,1,"65",1,1,-2.4695728228301,0.935423208693407,1
"208","hsa-miR-450a-5p",0,"65",1,1,"65",1,1,-3.68448892675228,0.936111821715961,1
"209","hsa-miR-142-3p.1",0,"65",1,1,"65",1,1,-1.60781201210405,0.938662702336521,1
"210","hsa-miR-525-5p",0,"65",1,1,"65",1,1,-0.777354308501339,0.939326593192463,1
"211","hsa-miR-6509-5p",0,"65",1,1,"65",1,1,-1.30214053137082,0.939815871205833,1
"212","hsa-miR-2277-5p",0,"65",1,1,"65",1,1,-3.66658169037924,0.940211969665725,1
"213","hsa-miR-494-3p",0,"65",1,1,"65",1,1,-1.45222619777799,0.947729650626926,1
"214","hsa-miR-154-5p",0,"65",1,1,"65",1,1,-2.00253067836484,0.954144473841905,1
"215","hsa-miR-523-3p",0,"65",1,1,"65",1,1,-4.71652861830418,0.955903723227571,1
"216","hsa-miR-3940-3p",0,"65",1,1,"65",1,1,-2.59248687702983,0.956216505375348,1
"217","hsa-miR-3145-3p",0,"65",1,1,"65",1,1,-1.61632244731373,0.959092733127542,1
"218","hsa-miR-524-3p/hsa-miR-525-3p",0,"65",1,1,"65",1,1,-3.1985678898681,0.961535849273418,1
"219","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,"65",1,1,"65",1,1,-1.18348244070814,0.962826703363428,1
"220","hsa-miR-3187-3p",0,"65",1,1,"65",1,1,-1.74198165625891,0.963187665699059,1
"221","hsa-miR-629-5p",0,"65",1,1,"65",1,1,-1.27400590930269,0.963989167423558,1
"222","hsa-miR-1224-5p",0,"65",1,1,"65",1,1,-1.55825180074388,0.964983013567076,1
"223","hsa-miR-513a-5p",0,"65",1,1,"65",1,1,-1.11523312222136,0.965923379391064,1
"224","hsa-miR-3200-5p",0,"65",1,1,"65",1,1,-1.41106048476485,0.96632993311815,1
"225","hsa-miR-514a-5p",0,"65",1,1,"65",1,1,-1.79504807949248,0.966403150238259,1
"226","hsa-miR-3690",0,"65",1,1,"65",1,1,-1.18732172595552,0.967153786137244,1
"227","hsa-miR-3605-3p",0,"65",1,1,"65",1,1,-2.97277695298291,0.967307170866163,1
"228","hsa-miR-223-3p",0,"65",1,1,"65",1,1,-1.53530626735449,0.968095619743659,1
"229","hsa-miR-3611",0,"65",1,1,"65",1,1,-1.18167793807891,0.971268462656445,1
"230","hsa-miR-448",0,"65",1,1,"65",1,1,-1.74501414680688,0.971512511286594,1
"231","hsa-miR-4761-5p",0,"65",1,1,"65",1,1,-1.63183533746125,0.971838706146818,1
"232","hsa-miR-628-5p",0,"65",1,1,"65",1,1,-1.45279211854511,0.972256882438617,1
"233","hsa-miR-3146",0,"65",1,1,"65",1,1,-2.09148916985964,0.972697158427299,1
"234","hsa-miR-493-5p",0,"65",1,1,"65",1,1,-1.27427392151252,0.973076075928484,1
"235","hsa-miR-432-5p",0,"65",1,1,"65",1,1,-1.49340104155902,0.973958034742258,1
"236","hsa-miR-202-5p",0,"65",1,1,"65",1,1,-1.87545409709783,0.97523979356396,1
"237","hsa-miR-1307-3p",0,"65",1,1,"65",1,1,-2.10988764523574,0.976650953392948,1
"238","hsa-miR-187-3p",0,"65",1,1,"65",1,1,-3.25778423467732,0.978712739945609,1
"239","hsa-miR-5579-3p",0,"65",1,1,"65",1,1,-1.86769780202647,0.98191272392299,1
"240","hsa-miR-26b-5p/hsa-miR-26a-5p",0,"65",1,1,"65",1,1,-1.49514963265126,0.982377996192703,1
"241","hsa-miR-3614-5p",0,"65",1,1,"65",1,1,-1.49171361560296,0.982695655128402,1
"242","hsa-miR-675-3p",0,"65",1,1,"65",1,1,-2.2442885910349,0.983129274216209,1
"243","hsa-miR-142-3p.2",3,"65",0.9999,1,"65",1,1,-2.15392299874226,0.983209007758345,1
"244","hsa-miR-212-5p",0,"65",1,1,"65",1,1,-1.39836298701464,0.983720386850394,1
"245","hsa-miR-28-5p/hsa-miR-708-5p",0,"65",1,1,"65",1,1,-1.57460227366664,0.983749435328346,1
"246","hsa-miR-3605-5p",0,"65",1,1,"65",1,1,-1.39589571768298,0.98750050831137,1
"247","hsa-miR-1296-5p",0,"65",1,1,"65",1,1,-1.95328607235576,0.987722370513018,1
"248","hsa-miR-6746-5p",0,"65",1,1,"65",1,1,-1.63751010325225,0.98901927972456,1
"249","hsa-miR-216b-5p",0,"65",1,1,"65",1,1,-1.76292732283887,0.98925726577288,1
"250","hsa-miR-145-5p",0,"65",1,1,"65",1,1,-1.90809800754972,0.989284366064795,1
"251","hsa-miR-1269a/hsa-miR-1269b",0,"65",1,1,"65",1,1,-1.45512559061664,0.989444261994599,1
