"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"65","hsa-miR-545-5p",0,"10",0.8821,1,"10",0.8598,1,-0.506634253056255,0.0264958557021098,0.174872647633925
"66","hsa-miR-511-3p",0,"10",0.5844,1,"10",0.657,1,-0.293079930873833,0.0275836705295517,0.1777671709077
"67","hsa-miR-1270",0,"10",0.8562,1,"10",0.8582,1,-0.504344994413877,0.0277631712140231,0.1777671709077
"68","hsa-miR-769-5p",0,"10",0.7544,1,"10",0.9215,1,-0.77797166801303,0.0313911621427723,0.198041302341902
"69","hsa-miR-380-3p",0,"10",0.5224,1,"10",0.9929,1,-1.43599843029698,0.0322229399873999,0.200342626878182
"70","hsa-miR-2355-5p",0,"10",0.01329,0.45078,"10",0.1656,1,0.142060196721678,0.0330864071719574,0.20191680283532
"71","hsa-miR-605-3p",0,"10",0.08913,1,"10",0.02913,0.892626428571429,0.598842057717996,0.0334174662035145,0.20191680283532
"72","hsa-miR-514b-5p/hsa-miR-513c-5p",0,"10",0.9495,1,"10",0.9868,1,-1.03236466939729,0.0356950102802286,0.212682769586362
"73","hsa-miR-132-5p",0,"10",0.4713,1,"10",0.7601,1,-0.388693621384706,0.0399061052892849,0.234516700946619
"74","hsa-miR-2114-5p",0,"10",0.604,1,"10",0.8784,1,-0.699543068137925,0.0412563967958806,0.236366082134789
"75","hsa-miR-105-5p",0,"10",0.5161,1,"10",0.9409,1,-0.989839864962197,0.0413227416319561,0.236366082134789
"76","hsa-miR-1179",0,"10",0.9496,1,"10",0.9894,1,-1.0590933280501,0.0448169083091879,0.252979653482126
"77","hsa-miR-3194-5p",0,"10",0.346,1,"10",0.4727,1,-0.143599325432771,0.0461365846034087,0.257046685647563
"78","hsa-miR-197-3p",0,"10",0.4599,1,"10",0.6266,1,-0.267352663631836,0.0506761280513721,0.278718704282546
"79","hsa-miR-491-5p",0,"10",0.9274,1,"10",1,1,-2.14497908834859,0.051470017243815,0.279501739210084
"80","hsa-miR-4761-3p",0,"10",0.7408,1,"10",0.9871,1,-1.20037837126964,0.0591079921568277,0.316966607940989
"81","hsa-miR-3140-3p",0,"10",0.732,1,"10",0.933,1,-0.804200606821661,0.0599081556346285,0.317291342805625
"82","hsa-miR-561-5p",0,"10",0.9797,1,"10",0.9921,1,-1.09321597271432,0.0619600948589224,0.322205942195011
"83","hsa-miR-515-5p/hsa-miR-519e-5p",0,"10",0.9369,1,"10",0.9738,1,-0.778453819358936,0.0623382125925079,0.322205942195011
"84","hsa-miR-3187-3p",0,"10",0.964,1,"10",0.9941,1,-1.12578835953508,0.0644315882304542,0.327913618200747
"85","hsa-miR-136-5p",0,"10",0.8367,1,"10",0.9488,1,-0.847007962800065,0.0649712297134346,0.327913618200747
"86","hsa-miR-3164",0,"10",0.7938,1,"10",0.9614,1,-0.889308036422873,0.0752649007048763,0.375449330260371
"87","hsa-miR-525-5p",0,"10",0.1114,1,"10",0.3236,1,-0.0205275139012163,0.0800868526502111,0.3949110320338
"88","hsa-miR-3163",0,"10",0.9937,1,"10",1,1,-2.74256333240201,0.0812383334213844,0.396036875429249
"89","hsa-miR-1269a/hsa-miR-1269b",0,"10",0.6967,1,"10",0.6956,1,-0.327055266329424,0.102965537336476,0.49631702828481
"90","hsa-miR-3940-3p",0,"10",0.9895,1,"10",0.9972,1,-1.20692196639638,0.104316178316695,0.497240449976245
"91","hsa-miR-599",0,"10",0.8056,1,"10",0.9887,1,-1.21717415539513,0.107945707998216,0.508886909134447
"92","hsa-miR-4640-5p",0,"10",0.3998,1,"10",0.2894,1,0.175586091717584,0.111130106769936,0.518204519611982
"93","hsa-miR-519c-3p/hsa-miR-519a-3p",0,"10",0.5072,1,"10",0.8199,1,-0.619826760991817,0.113306026798259,0.522669736521003
"94","hsa-miR-1266-3p",0,"10",0.7786,1,"10",0.9924,1,-1.26286920664877,0.122318960340323,0.554041064789396
"95","hsa-miR-5579-3p",0,"10",0.1556,1,"10",0.9761,1,-1.28697408431462,0.122892673873472,0.554041064789396
"96","hsa-miR-513b-5p",0,"10",0.6857,1,"10",0.9975,1,-1.54993766802551,0.123981217295529,0.554041064789396
"97","hsa-miR-670-3p",0,"10",0.8877,1,"10",0.9866,1,-1.03045506753047,0.125298637929846,0.554155831669113
"98","hsa-miR-3145-3p",0,"10",0.7268,1,"10",0.9992,1,-1.6568546650764,0.128676731638187,0.563288957885533
"99","hsa-miR-4766-3p",0,"10",0.939,1,"10",0.9992,1,-1.49405855629615,0.135361380698182,0.580820543671639
"100","hsa-miR-95-3p",0,"10",0.7618,1,"10",0.9999,1,-2.01230441457472,0.135389404119263,0.580820543671639
"101","hsa-miR-2115-3p",0,"10",0.7026,1,"10",0.9922,1,-1.26055634344729,0.139407305642233,0.592135981391268
"102","hsa-miR-4424",0,"10",0.9586,1,"10",0.9956,1,-1.15990579186041,0.143084180785027,0.601795230948789
"103","hsa-miR-432-5p",0,"10",0.8459,1,"10",0.9797,1,-0.977663119698892,0.151186354707729,0.629698506501124
"104","hsa-miR-3681-5p",0,"10",0.8717,1,"10",0.9928,1,-1.2693674031284,0.156435867511064,0.64529795348314
"105","hsa-miR-5010-5p",0,"10",0.6139,1,"10",0.4904,1,0.00761321306069476,0.163139343173199,0.666540744964783
"106","hsa-miR-3614-5p",0,"10",0.994,1,"10",0.9989,1,-1.30149513122956,0.169167705384597,0.684650430282946
"107","hsa-miR-579-3p",0,"10",0.994,1,"10",1,1,-2.33135063407832,0.172866440687565,0.693081336962294
"108","hsa-miR-545-3p",0,"10",0.7048,1,"10",0.7845,1,-0.414290658537835,0.179594808874966,0.708585143052849
"109","hsa-miR-4739",0,"10",0.6993,1,"10",0.5276,1,-0.0219063662806945,0.180036784598509,0.708585143052849
"110","hsa-miR-6509-5p",0,"10",0.6761,1,"10",0.9894,1,-1.22383629637913,0.190025567299979,0.741099712469918
"111","hsa-miR-299-5p",0,"10",0.9994,1,"10",1,1,-2.10227973827406,0.192817453982067,0.745213403227988
"112","hsa-miR-370-3p",0,"10",0.9181,1,"10",0.9978,1,-1.39792469197392,0.195815000401096,0.750041385464914
"113","hsa-miR-641/hsa-miR-3617-5p",0,"10",0.9933,1,"10",0.9998,1,-1.63099573925567,0.200559598176262,0.756159456888563
"114","hsa-miR-483-5p",0,"10",0.8937,1,"10",0.9714,1,-0.931642036164122,0.200937478054303,0.756159456888563
"115","hsa-miR-654-3p",0,"10",0.9978,1,"10",1,1,-2.04897737343061,0.204161770855596,0.759955088309068
"116","hsa-miR-6746-3p",0,"10",0.9955,1,"10",1,1,-2.06978733642113,0.20548902154744,0.759955088309068
"117","hsa-miR-5000-3p",0,"10",0.4033,1,"10",0.8831,1,-0.706943007479453,0.20817140862235,0.763295164948618
"118","hsa-miR-6720-5p",0,"10",0.9663,1,"10",0.9824,1,-0.830949527366241,0.210770459032794,0.766275651907362
"119","hsa-miR-3173-5p",0,"10",0.9698,1,"10",0.9972,1,-1.04061083810415,0.220939402150255,0.796495827919826
"120","hsa-miR-3144-3p",0,"10",1,1,"10",1,1,-2.65026316075957,0.243840964360545,0.865527855048379
"121","hsa-miR-3612",0,"10",0.8751,1,"10",0.7192,1,-0.183576266340654,0.244123241167492,0.865527855048379
"122","hsa-miR-889-3p",0,"10",0.9924,1,"10",1,1,-3.17933167935813,0.249856675039897,0.878594373705868
"123","hsa-miR-3909",0,"10",0.9889,1,"10",0.9974,1,-1.21215186801352,0.253090334261231,0.882729702423318
"124","hsa-miR-1343-3p",0,"10",0.9804,1,"10",0.9776,1,-0.800013124293853,0.263808725942728,0.912693092172825
"125","hsa-miR-675-3p",0,"10",0.935,1,"10",1,1,-2.19397021229918,0.266163263971909,0.91347232195159
"126","hsa-miR-296-5p",0,"10",0.9798,1,"10",1,1,-2.7063862436957,0.278693952045424,0.9488865510118
"127","hsa-miR-543",0,"10",0.9613,1,"10",0.9849,1,-0.850227995952296,0.281854476420394,0.952091105388574
"128","hsa-miR-660-5p",0,"10",0.7218,1,"10",0.9992,1,-1.66453521597929,0.286791807405917,0.961200667008894
"129","hsa-miR-873-3p",0,"10",0.5416,1,"10",0.9998,1,-1.94865920848075,0.289984047920733,0.964365554713134
"130","hsa-miR-3924",0,"10",0.9841,1,"10",1,1,-2.30593843633597,0.309902864085234,0.999999971956885
"131","hsa-miR-147a",0,"10",0.9976,1,"10",0.9999,1,-1.70794039503288,0.311147097532114,0.999999971956885
"132","hsa-miR-1295a",0,"10",0.934,1,"10",1,1,-2.16195136995861,0.316198720231046,0.999999971956885
"133","hsa-miR-589-5p",0,"10",0.9783,1,"10",0.9993,1,-1.50055468877629,0.317656533241303,0.999999971956885
"134","hsa-miR-1306-5p",0,"10",0.9718,1,"10",1,1,-2.66761068240328,0.319637681455977,0.999999971956885
"135","hsa-miR-325",0,"10",0.9951,1,"10",1,1,-1.99070709075308,0.350108210847365,0.999999971956885
"136","hsa-miR-4766-5p",0,"10",0.9773,1,"10",1,1,-2.27250114732546,0.351983428440956,0.999999971956885
"137","hsa-miR-516a-5p",0,"10",0.5958,1,"10",0.9997,1,-1.91284713714952,0.365492579686992,0.999999971956885
"138","hsa-miR-656-3p",0,"10",0.6934,1,"10",1,1,-2.40498565947185,0.370175170897281,0.999999971956885
"139","hsa-miR-496.1",0,"10",0.9941,1,"10",1,1,-2.74479878260547,0.377514843846261,0.999999971956885
"140","hsa-miR-1277-5p",0,"10",0.9986,1,"10",1,1,-2.44788422780172,0.381538984507974,0.999999971956885
"141","hsa-miR-588",0,"10",0.9995,1,"10",0.9999,1,-1.55764504338501,0.383904449552733,0.999999971956885
"142","hsa-miR-1277-3p",0,"10",0.985,1,"10",1,1,-2.69410905284029,0.384000363776374,0.999999971956885
"143","hsa-miR-3194-3p",0,"10",0.9916,1,"10",0.9998,1,-1.63246428283819,0.390755490052026,0.999999971956885
"144","hsa-miR-652-3p",0,"10",0.9891,1,"10",1,1,-4.05207400976798,0.395057443003663,0.999999971956885
"145","hsa-miR-3942-5p",0,"10",0.972,1,"10",1,1,-2.26813590591598,0.402226623871378,0.999999971956885
"146","hsa-miR-378g",0,"10",0.9243,1,"10",0.9743,1,-0.7810178158139,0.435985625848809,0.999999971956885
"147","hsa-miR-498",0,"10",0.9997,1,"10",1,1,-3.31443172084091,0.436269223303771,0.999999971956885
"148","hsa-miR-144-5p",0,"10",0.9954,1,"10",1,1,-3.17182633166326,0.439414718476372,0.999999971956885
"149","hsa-miR-6746-5p",0,"10",0.9901,1,"10",0.9962,1,-1.00805328809728,0.449855613483355,0.999999971956885
"150","hsa-miR-339-3p",0,"10",0.9999,1,"10",1,1,-2.97808020328216,0.454801442410102,0.999999971956885
"151","hsa-miR-671-5p",0,"10",0.9737,1,"10",0.9993,1,-1.49963795094921,0.4564296804201,0.999999971956885
"152","hsa-miR-516b-5p",0,"10",0.9282,1,"10",0.9936,1,-1.11757665604575,0.458938296024351,0.999999971956885
"153","hsa-miR-371a-3p",0,"10",0.9993,1,"10",1,1,-2.17731260893883,0.459856504418969,0.999999971956885
"154","hsa-miR-328-3p",0,"10",0.9955,1,"10",1,1,-2.78154194750824,0.461160129922668,0.999999971956885
"155","hsa-miR-1286",0,"10",0.9902,1,"10",0.9999,1,-1.67974663660215,0.467680997008924,0.999999971956885
"156","hsa-miR-4664-3p",0,"10",0.9533,1,"10",1,1,-2.61442152928613,0.472531734977683,0.999999971956885
"157","hsa-miR-574-5p",0,"10",0.9718,1,"10",1,1,-2.25600356362718,0.473072671337306,0.999999971956885
"158","hsa-miR-324-5p",0,"10",0.9865,1,"10",1,1,-3.16208170423755,0.483471093332054,0.999999971956885
"159","hsa-miR-374a-3p",0,"10",0.9987,1,"10",1,1,-2.08333327499702,0.489998266644888,0.999999971956885
"160","hsa-miR-505-3p.1",0,"10",0.9961,1,"10",1,1,-2.82595368657729,0.494865844453781,0.999999971956885
"161","hsa-miR-379-5p",0,"10",0.9996,1,"10",1,1,-3.26945404681112,0.497677402095754,0.999999971956885
"162","hsa-miR-512-3p",0,"10",0.9789,1,"10",0.9996,1,-1.55647607275067,0.509826972928068,0.999999971956885
"163","hsa-miR-517c-3p/hsa-miR-517a-3p",0,"10",0.9964,1,"10",1,1,-2.83359433255023,0.510747942110196,0.999999971956885
"164","hsa-miR-3126-5p",0,"10",0.9883,1,"10",0.995,1,-0.979684426483653,0.512311102448621,0.999999971956885
"165","hsa-miR-3150b-3p",0,"10",0.9771,1,"10",0.9904,1,-0.906080732428467,0.524842473323135,0.999999971956885
"166","hsa-miR-873-5p.2",0,"10",0.9809,1,"10",0.9996,1,-1.5587237157661,0.53083403945306,0.999999971956885
"167","hsa-miR-28-5p/hsa-miR-708-5p",0,"10",0.9985,1,"10",1,1,-2.44122763213426,0.532632930444238,0.999999971956885
"168","hsa-miR-3146",0,"10",1,1,"10",1,1,-2.68646996503996,0.53421381072707,0.999999971956885
"169","hsa-miR-1301-3p",0,"10",0.9988,1,"10",0.9998,1,-1.45844061240368,0.537795221809398,0.999999971956885
"170","hsa-miR-585-3p",0,"10",0.9999,1,"10",1,1,-2.22611639031815,0.555457421092506,0.999999971956885
"171","hsa-miR-485-5p",0,"10",0.9955,1,"10",1,1,-2.01430420017503,0.557201547954682,0.999999971956885
"172","hsa-miR-2116-3p",0,"10",0.9482,1,"10",1,1,-2.12690388455053,0.575594353011829,0.999999971956885
"173","hsa-miR-766-5p",0,"10",0.8562,1,"10",0.9672,1,-0.747515280941715,0.576066067266422,0.999999971956885
"174","hsa-miR-335-5p",0,"10",0.9908,1,"10",1,1,-2.72489020981249,0.579879612948994,0.999999971956885
"175","hsa-miR-758-3p",0,"10",0.9784,1,"10",1,1,-2.26728607379944,0.592346817546143,0.999999971956885
"176","hsa-miR-5194",0,"10",0.9194,1,"10",0.9463,1,-0.674415304832535,0.59412718821863,0.999999971956885
"177","hsa-miR-532-3p",0,"10",0.9187,1,"10",1,1,-2.17879287380983,0.594432996280462,0.999999971956885
"178","hsa-miR-3121-3p",0,"10",0.9876,1,"10",1,1,-2.71897219243907,0.594469544070088,0.999999971956885
"179","hsa-miR-504-5p.1",0,"10",0.9999,1,"10",1,1,-2.91336556104358,0.596266413818308,0.999999971956885
"180","hsa-miR-506-5p",0,"10",0.9999,1,"10",1,1,-2.66175961135591,0.604666233958765,0.999999971956885
"181","hsa-miR-3171",0,"10",0.9624,1,"10",1,1,-2.72794070973628,0.633223438248447,0.999999971956885
"182","hsa-miR-324-3p/hsa-miR-1913",0,"10",0.9961,1,"10",0.9999,1,-1.53242427781673,0.63621633141507,0.999999971956885
"183","hsa-miR-760",0,"10",0.9999,1,"10",1,1,-2.24750422437349,0.641588177082744,0.999999971956885
"184","hsa-miR-3200-3p",0,"10",0.999,1,"10",1,1,-2.4678996269918,0.642197534580263,0.999999971956885
"185","hsa-miR-625-5p",0,"10",0.9773,1,"10",0.9453,1,-0.506343450247302,0.653091513688852,0.999999971956885
"186","hsa-miR-1908-5p",0,"10",0.9852,1,"10",0.9994,1,-1.19366531472109,0.660225042167318,0.999999971956885
"187","hsa-miR-342-3p",0,"10",0.9985,1,"10",1,1,-2.82115614955243,0.664534361052258,0.999999971956885
"188","hsa-miR-1247-5p",0,"10",0.9991,1,"10",1,1,-2.56180653298713,0.670182309048319,0.999999971956885
"189","hsa-miR-371a-5p",0,"10",1,1,"10",1,1,-2.639674092396,0.675205702249384,0.999999971956885
"190","hsa-miR-151a-3p",0,"10",0.9994,1,"10",1,1,-3.25511192876866,0.677485148136406,0.999999971956885
"191","hsa-miR-450b-5p",0,"10",0.9898,1,"10",1,1,-2.02202981494777,0.700968171758396,0.999999971956885
"192","hsa-miR-224-5p",0,"10",1,1,"10",1,1,-2.32421984296191,0.704534861685509,0.999999971956885
"193","hsa-miR-3179",0,"10",0.9913,1,"10",0.997,1,-1.03400705905463,0.707695436532388,0.999999971956885
"194","hsa-miR-574-3p",0,"10",0.9993,1,"10",1,1,-2.85712981466457,0.712816946000749,0.999999971956885
"195","hsa-miR-885-5p",0,"10",0.9984,1,"10",1,1,-2.8247135261184,0.713336611574486,0.999999971956885
"196","hsa-miR-1180-5p",0,"10",1,1,"10",1,1,-3.39891806453696,0.720714221236757,0.999999971956885
"197","hsa-miR-138-5p",0,"10",0.9998,1,"10",1,1,-2.03497859943397,0.722181341593695,0.999999971956885
"198","hsa-miR-670-5p",0,"10",0.9999,1,"10",1,1,-3.0132557256348,0.736157374143619,0.999999971956885
"199","hsa-miR-505-3p.2",0,"10",0.9631,1,"10",1,1,-2.6434784729994,0.736577651580407,0.999999971956885
"200","hsa-miR-628-5p",0,"10",0.9486,1,"10",1,1,-2.32125030889532,0.74248476077531,0.999999971956885
"201","hsa-miR-5586-5p",0,"10",0.8882,1,"10",1,1,-2.15173188066616,0.745162491921375,0.999999971956885
"202","hsa-miR-375",0,"10",1,1,"10",1,1,-3.03497449336487,0.754538155353414,0.999999971956885
"203","hsa-miR-184",NA,"10",1,1,"10",1,1,-4.74243574870101,0.757924435332042,0.999999971956885
"204","hsa-miR-374c-3p",0,"10",0.996,1,"10",1,1,-2.78207008145073,0.766956704805338,0.999999971956885
"205","hsa-miR-3918",0,"10",0.9839,1,"10",0.9994,1,-1.35824410823214,0.76951839175428,0.999999971956885
"206","hsa-miR-4640-3p",0,"10",0.9998,1,"10",1,1,-1.93792328751783,0.810340347615445,0.999999971956885
"207","hsa-miR-3174",0,"10",0.9999,1,"10",1,1,-2.60469701971087,0.812693764788787,0.999999971956885
"208","hsa-miR-423-5p",0,"10",1,1,"10",1,1,-3.88163741401802,0.813531405653516,0.999999971956885
"209","hsa-miR-325-3p",0,"10",0.9947,1,"10",0.9867,1,-0.700779959689056,0.819287043455582,0.999999971956885
"210","hsa-miR-2355-3p",0,"10",0.9963,1,"10",1,1,-2.4517958314084,0.820932589301799,0.999999971956885
"211","hsa-miR-4731-5p",0,"10",0.9952,1,"10",0.9851,1,-0.686887523986885,0.825988191253729,0.999999971956885
"212","hsa-miR-514a-3p",0,"10",0.9999,1,"10",1,1,-3.33151188785347,0.828251023530489,0.999999971956885
"213","hsa-miR-210-3p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.828489991852956,0.999999971956885
"214","hsa-miR-1298-5p",0,"10",0.9999,1,"10",1,1,-3.32095416296828,0.836494170149804,0.999999971956885
"215","hsa-miR-615-3p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.840478271699253,0.999999971956885
"216","hsa-miR-541-5p",0,"10",0.9985,1,"10",1,1,-2.88960485798831,0.841245603454002,0.999999971956885
"217","hsa-miR-552-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.842987035606618,0.999999971956885
"218","hsa-miR-362-5p",0,"10",1,1,"10",1,1,-3.35002952703274,0.845715953826913,0.999999971956885
"219","hsa-miR-3150a-3p",0,"10",0.9967,1,"10",0.9996,1,-1.23451028578578,0.846067818290225,0.999999971956885
"220","hsa-miR-487a-3p/hsa-miR-154-3p",0,"10",1,1,"10",1,1,-3.84989173829307,0.8477259318829,0.999999971956885
