"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"108","hsa-miR-191-5p",0,"119",1,1,"119",1,1,-3.8350992126282,0.0312752346487281,0.124232182076892
"109","hsa-miR-509-3p",0,"119",1,1,"119",1,1,-1.59160902752488,0.0324316714045526,0.127643917729845
"110","hsa-miR-382-3p",0,"119",1,1,"119",1,1,-2.16463779987298,0.0331213794840857,0.129173379987934
"111","hsa-miR-802",1,"119",0.9502,1,"119",1,1,-1.47946841293884,0.0343637871514332,0.132811393585269
"112","hsa-miR-516a-5p",0,"119",1,1,"119",1,1,-1.77107628197628,0.039004885318745,0.149402641086979
"113","hsa-miR-5691",1,"119",1,1,"119",1,1,-2.02376327815146,0.0412080605723192,0.156444760933849
"114","hsa-miR-532-3p",0,"119",1,1,"119",1,1,-1.58413678206923,0.042622618553504,0.160395643503975
"115","hsa-miR-409-3p",1,"119",1,1,"119",1,1,-1.95944764980652,0.0454219722510507,0.169443705180006
"116","hsa-miR-4761-3p",0,"119",1,1,"119",1,1,-2.05283491800541,0.0532007695351573,0.196751121815366
"117","hsa-miR-489-3p",0,"119",1,1,"119",1,1,-1.62276772281965,0.0571626074461633,0.209596227302599
"118","hsa-miR-331-3p",0,"119",1,1,"119",1,1,-2.23950214477217,0.059635642804968,0.215409715388919
"119","hsa-miR-514a-3p",0,"119",1,1,"119",1,1,-2.24623328107738,0.0603098233263922,0.215409715388919
"120","hsa-miR-299-3p",0,"119",1,1,"119",1,1,-2.94070083071548,0.0604215027017837,0.215409715388919
"121","hsa-miR-496.2",0,"119",1,1,"119",1,1,-3.35590674433262,0.0607565863917465,0.215409715388919
"122","hsa-miR-374a-3p",0,"119",1,1,"119",1,1,-1.75133329781163,0.063992095090767,0.225021383556877
"123","hsa-miR-506-5p",0,"119",1,1,"119",1,1,-2.13695559763741,0.0655212172361786,0.228525221092038
"124","hsa-miR-499a-5p",0,"119",0.9989,1,"119",1,1,-1.59092388693937,0.073613856747932,0.254680197942442
"125","hsa-miR-421",0,"119",1,1,"119",1,1,-1.21540645966317,0.0754076257006038,0.258798971404472
"126","hsa-miR-552-5p",0,"119",1,1,"119",1,1,-4.11535606946198,0.0803481955666257,0.273566475381607
"127","hsa-miR-483-3p.2",0,"119",1,1,"119",1,1,-2.98055010243214,0.0833951579680356,0.281704903687301
"128","hsa-miR-210-3p",0,"119",1,1,"119",1,1,-4.10679385917437,0.101323823694508,0.339593127851126
"129","hsa-miR-339-3p",0,"119",1,1,"119",1,1,-2.79492609021571,0.108124032603075,0.359575271214877
"130","hsa-miR-28-5p/hsa-miR-708-5p",0,"119",1,1,"119",1,1,-2.07753887294541,0.109994103560794,0.361826382786611
"131","hsa-miR-342-3p",1,"119",1,1,"119",1,1,-2.2165902958302,0.110487776561879,0.361826382786611
"132","hsa-miR-511-3p",0,"119",1,1,"119",1,1,-1.46249253468911,0.121619078256039,0.395262004332128
"133","hsa-miR-668-3p",0,"119",0.08597,1,"119",1,1,-1.9199400994527,0.13119009293876,0.423162029103218
"134","hsa-miR-574-3p",0,"119",1,1,"119",1,1,-2.12510709115217,0.139887276896607,0.447848073049586
"135","hsa-miR-1307-3p",0,"119",0.9978,1,"119",1,1,-1.44434821043764,0.143277837720878,0.455305128757458
"136","hsa-miR-196a-5p/hsa-miR-196b-5p",2,"119",1,1,"119",1,1,-1.43618253153276,0.144695490430774,0.456429157314722
"137","hsa-miR-518d-5p/hsa-miR-518e-5p",0,"119",1,1,"119",1,1,-1.88503580277848,0.146377565068868,0.457442295988179
"138","hsa-miR-3200-5p",0,"119",1,1,"119",1,1,-1.49235692545387,0.147707980931141,0.457442295988179
"139","hsa-miR-627-5p",0,"119",1,1,"119",1,1,-2.9098920222426,0.148215569096403,0.457442295988179
"140","hsa-miR-888-5p",0,"119",1,1,"119",1,1,-2.05248567724338,0.161421875673574,0.494642747599737
"141","hsa-miR-3145-3p",0,"119",1,1,"119",1,1,-2.28418114656768,0.166475918656532,0.506511837614554
"142","hsa-miR-874-3p",1,"119",1,1,"119",1,1,-2.80571530527913,0.175760702284182,0.530995361126154
"143","hsa-miR-523-3p",0,"119",1,1,"119",1,1,-3.42929763748424,0.178141818573736,0.534425455721208
"144","hsa-miR-873-3p",0,"119",1,1,"119",1,1,-2.18369186275733,0.185094055944863,0.55142604166907
"145","hsa-miR-876-5p",0,"119",1,1,"119",1,1,-2.95954675231377,0.191615599299858,0.566917876549236
"146","hsa-miR-224-5p",1,"119",1,1,"119",1,1,-1.70069414550211,0.197151203464981,0.579300454016966
"147","hsa-miR-515-5p/hsa-miR-519e-5p",0,"119",1,1,"119",1,1,-1.72174146836335,0.200460638193397,0.585017780850119
"148","hsa-miR-432-5p",0,"119",1,1,"119",1,1,-1.56375353905585,0.201894442106029,0.585221051780315
"149","hsa-miR-9-3p",0,"119",1,1,"119",1,1,-2.38583146239539,0.206493263049271,0.5945342942828
"150","hsa-miR-299-5p",0,"119",1,1,"119",1,1,-2.58117651637528,0.221209821536036,0.632660089593063
"151","hsa-miR-1911-5p",0,"119",1,1,"119",1,1,-1.57305566691722,0.228838817135287,0.649420018124663
"152","hsa-miR-670-3p",0,"119",1,1,"119",1,1,-1.74227853680181,0.230097535559321,0.649420018124663
"153","hsa-miR-769-5p",0,"119",1,1,"119",1,1,-2.06836153805621,0.236273677726151,0.660949967570985
"154","hsa-miR-582-3p",0,"119",1,1,"119",1,1,-1.49260841031904,0.237264090922918,0.660949967570985
"155","hsa-miR-6720-5p",0,"119",1,1,"119",1,1,-1.23623276831657,0.251869642021361,0.697110170497832
"156","hsa-miR-483-3p.1",0,"119",1,1,"119",1,1,-2.92209485271157,0.259327470604914,0.713150544163514
"157","hsa-miR-186-5p",0,"119",0.9551,1,"119",1,1,-0.760273685249866,0.261754182717716,0.715239136215925
"158","hsa-miR-425-5p",0,"119",1,1,"119",1,1,-2.11201562339091,0.267974555057198,0.727601798224923
"159","hsa-miR-6509-5p",0,"119",1,1,"119",1,1,-1.76971061771256,0.285849912690768,0.767869851523803
"160","hsa-miR-3605-5p",0,"119",1,1,"119",1,1,-1.29579673715877,0.286385026209344,0.767869851523803
"161","hsa-miR-411-5p.2",1,"119",1,1,"119",1,1,-3.12401636781537,0.293221052788478,0.781315724510914
"162","hsa-miR-409-5p",0,"119",1,1,"119",1,1,-3.43634773445069,0.303042262602491,0.802500806521412
"163","hsa-miR-512-3p",0,"119",1,1,"119",1,1,-1.43293834962541,0.319053668421004,0.835601342966565
"164","hsa-miR-2278",0,"119",1,1,"119",1,1,-1.81040576567673,0.319437343231973,0.835601342966565
"165","hsa-miR-885-5p",0,"119",1,1,"119",1,1,-2.26705257769818,0.336790865513433,0.871521408184527
"166","hsa-miR-510-5p",0,"119",1,1,"119",1,1,-2.11112107313368,0.338560686268789,0.871521408184527
"167","hsa-miR-514a-5p",0,"119",1,1,"119",1,1,-1.9939942766162,0.339263578477427,0.871521408184527
"168","hsa-miR-576-5p",0,"119",1,1,"119",1,1,-3.59892343456394,0.3502037376649,0.890193686073343
"169","hsa-miR-377-3p",1,"119",1,1,"119",1,1,-1.50247422616941,0.351741238603156,0.890193686073343
"170","hsa-miR-3194-5p",0,"119",1,1,"119",1,1,-1.25444000702081,0.352757404737688,0.890193686073343
"171","hsa-miR-216a-5p",0,"119",1,1,"119",1,1,-2.05071973288295,0.355706198141429,0.89238572516183
"172","hsa-miR-486-5p",0,"119",1,1,"119",1,1,-2.41086423352614,0.368288393517464,0.918579772203441
"173","hsa-miR-219a-5p",2,"119",1,1,"119",1,1,-2.16970999424032,0.382327274424193,0.94808324120219
"174","hsa-miR-212-5p",0,"119",1,1,"119",1,1,-2.10826841293027,0.387860916890275,0.956277777850161
"175","hsa-miR-545-3p",1,"119",1,1,"119",1,1,-1.07040648327367,0.391073222946741,0.958688072252297
"176","hsa-miR-2467-3p",1,"119",1,1,"119",1,1,-0.905225299769219,0.40576834491009,0.989060340718343
"177","hsa-miR-1294",0,"119",1,1,"119",1,1,-1.62595867752917,0.414759696499122,1
"178","hsa-miR-488-3p",0,"119",0.9996,1,"119",1,1,-1.33389015196473,0.417631305069568,1
"179","hsa-miR-577",0,"119",1,1,"119",1,1,-3.00676804517725,0.435461588347451,1
"180","hsa-miR-1286",0,"119",1,1,"119",1,1,-1.70655346981304,0.440645782416996,1
"181","hsa-miR-144-5p",0,"119",1,1,"119",1,1,-3.24953164757432,0.441018978824852,1
"182","hsa-miR-588",0,"119",1,1,"119",1,1,-1.73901000880141,0.446188725926513,1
"183","hsa-miR-205-5p",1,"119",1,1,"119",1,1,-1.34715539459995,0.446536557220147,1
"184","hsa-miR-139-5p",0,"119",1,1,"119",1,1,-1.75016915534773,0.448581847403534,1
"185","hsa-miR-433-3p",2,"119",0.8503,1,"119",1,1,-1.70977636221877,0.471561017337675,1
"186","hsa-miR-653-5p",0,"119",1,1,"119",1,1,-2.04969210307643,0.478571712693575,1
"187","hsa-miR-544a",1,"119",1,1,"119",1,1,-2.62159739580696,0.484823656059354,1
"188","hsa-miR-3127-5p",0,"119",1,1,"119",1,1,-1.47077675539019,0.503177709060627,1
"189","hsa-miR-371a-3p",0,"119",1,1,"119",1,1,-2.25734896413397,0.506262388184893,1
"190","hsa-miR-136-5p",0,"119",1,1,"119",1,1,-2.1086960040783,0.515604444860561,1
"191","hsa-miR-215-5p/hsa-miR-192-5p",0,"119",1,1,"119",1,1,-2.4268120117714,0.521304522550544,1
"192","hsa-miR-665",0,"119",1,1,"119",1,1,-1.94472911286034,0.554269035593191,1
"193","hsa-miR-138-5p",1,"119",1,1,"119",1,1,-1.63019842490593,0.583265959256737,1
"194","hsa-miR-346",0,"119",1,1,"119",1,1,-3.16878960252368,0.585463943693839,1
"195","hsa-miR-188-5p",0,"119",1,1,"119",1,1,-2.82656911805411,0.603004067436546,1
"196","hsa-miR-383-5p.1",0,"119",1,1,"119",1,1,-2.82554953282955,0.606754106185438,1
"197","hsa-miR-642a-5p",0,"119",1,1,"119",1,1,-2.48820355722588,0.625630601819159,1
"198","hsa-miR-526b-5p",0,"119",1,1,"119",1,1,-1.89964471159539,0.631944598951431,1
"199","hsa-miR-216b-5p",1,"119",1,1,"119",1,1,-1.94180807219948,0.631996392430236,1
"200","hsa-miR-3146",0,"119",1,1,"119",1,1,-2.69804604039704,0.635751815408278,1
"201","hsa-miR-3909",0,"119",1,1,"119",1,1,-1.74472369211167,0.636063031913623,1
"202","hsa-miR-579-3p",0,"119",1,1,"119",1,1,-3.1520545532493,0.660059421960408,1
"203","hsa-miR-675-3p",0,"119",1,1,"119",1,1,-2.79041771032571,0.667747385371985,1
"204","hsa-miR-4524a-5p/hsa-miR-4524b-5p",2,"119",1,1,"119",1,1,-1.26259669847953,0.673836090597427,1
"205","hsa-miR-1298-5p",0,"119",1,1,"119",1,1,-2.63889231583006,0.677516719706543,1
"206","hsa-miR-498",1,"119",1,1,"119",1,1,-3.5216539686196,0.680337963338793,1
"207","hsa-miR-505-3p.2",1,"119",1,1,"119",1,1,-2.23824969948909,0.692702318476489,1
"208","hsa-miR-150-5p",2,"119",1,1,"119",1,1,-1.71320799037066,0.695080303182764,1
"209","hsa-miR-18a-5p/hsa-miR-18b-5p",1,"119",1,1,"119",1,1,-2.28368050232979,0.69585719315836,1
"210","hsa-miR-4637",1,"119",1,1,"119",1,1,-2.52608509084092,0.704175987360178,1
"211","hsa-miR-584-5p",0,"119",1,1,"119",1,1,-2.72451015375855,0.716978619848846,1
"212","hsa-miR-1185-5p",0,"119",1,1,"119",1,1,-1.60372187195537,0.729714736924922,1
"213","hsa-miR-455-5p",1,"119",1,1,"119",1,1,-2.59664040139593,0.729756086571058,1
"214","hsa-miR-524-3p/hsa-miR-525-3p",0,"119",1,1,"119",1,1,-3.05069098629347,0.729857873771126,1
"215","hsa-miR-129-5p",2,"119",1,1,"119",1,1,-1.40505366323039,0.7430846804905,1
"216","hsa-miR-513a-5p",1,"119",1,1,"119",1,1,-1.67947460604524,0.744907686325265,1
"217","hsa-miR-1323",0,"119",1,1,"119",1,1,-2.7362585157049,0.753628934583578,1
"218","hsa-miR-324-5p",0,"119",1,1,"119",1,1,-3.33286672638583,0.754123240129017,1
"219","hsa-miR-374b-3p",0,"119",1,1,"119",1,1,-1.93581212440949,0.761323183560139,1
"220","hsa-miR-154-5p",1,"119",1,1,"119",1,1,-3.5051199797705,0.77198913950742,1
"221","hsa-miR-3681-5p",0,"119",1,1,"119",1,1,-2.21895081654079,0.775654475202099,1
"222","hsa-miR-10b-5p/hsa-miR-10a-5p",1,"119",1,1,"119",1,1,-2.1664775674132,0.777448972924941,1
"223","hsa-miR-95-3p",0,"119",1,1,"119",1,1,-3.06944805822067,0.781792500033196,1
"224","hsa-miR-223-3p",0,"119",1,1,"119",1,1,-1.96459635877944,0.78333027706934,1
"225","hsa-miR-660-5p",0,"119",1,1,"119",1,1,-2.25398847178062,0.790185391953635,1
"226","hsa-miR-218-5p",0,"119",1,1,"119",1,1,-1.07740981514795,0.790449521369786,1
"227","hsa-miR-3171",0,"119",1,1,"119",1,1,-2.64990370595693,0.795568506852798,1
"228","hsa-miR-887-3p",0,"119",1,1,"119",1,1,-3.20258661353984,0.802023311252156,1
"229","hsa-miR-519c-3p/hsa-miR-519a-3p",2,"119",1,1,"119",1,1,-1.68860703512916,0.803627509551171,1
"230","hsa-miR-323a-3p",2,"119",1,1,"119",1,1,-2.11362687796621,0.809991449460828,1
"231","hsa-miR-3173-5p",0,"119",1,1,"119",1,1,-1.77686600568495,0.813748602771721,1
"232","hsa-miR-760",0,"119",1,1,"119",1,1,-2.17088212100595,0.81447060217721,1
"233","hsa-miR-941",0,"119",1,1,"119",1,1,-2.24202034313003,0.818225438532974,1
"234","hsa-miR-542-3p",0,"119",1,1,"119",1,1,-2.81720060454509,0.820843451464074,1
"235","hsa-miR-6509-3p",0,"119",1,1,"119",1,1,-1.74970049715751,0.823856646635187,1
"236","hsa-miR-1269a/hsa-miR-1269b",0,"119",1,1,"119",1,1,-1.49806796100615,0.826721647389143,1
"237","hsa-miR-654-3p",0,"119",1,1,"119",1,1,-2.92569211733276,0.827211113647195,1
"238","hsa-miR-5579-3p",0,"119",1,1,"119",1,1,-2.41014563204202,0.829761644695665,1
"239","hsa-miR-103a-3p/hsa-miR-107",1,"119",1,1,"119",1,1,-1.57710620626359,0.831466707465662,1
