"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"62","hsa-miR-199a-3p",2,-0.22406977512636,0.000562464422922705,0.00389189092635226
"63","hsa-miR-126-5p",1,-1.80009408635086,0.000597178438334585,0.00404020997202616
"64","hsa-miR-3622a-5p",1,-0.379079979603245,0.000607692143104816,0.00404020997202616
"65","hsa-miR-4428",0,-0.167957088587836,0.00061215302606457,0.00404020997202616
"66","hsa-miR-3150a-3p",2,0.486999966518137,0.000649184594339267,0.00421969986320524
"67","hsa-miR-545-3p",0,0.356713691556227,0.000737372650291047,0.00472138607425163
"68","hsa-miR-873-5p.2",3,-0.0069933468966791,0.000753770674632903,0.00475540616790463
"69","hsa-miR-222-3p/hsa-miR-221-3p",6,0.0601296889318015,0.000768304557899434,0.00477685007737474
"70","hsa-miR-155-5p",7,0.611400333552277,0.00081697561038445,0.00498174709722361
"71","hsa-miR-143-3p",3,0.0198983382108864,0.000824484950822555,0.00498174709722361
"72","hsa-miR-1307-3p",1,-0.161222849371196,0.000936725316547624,0.00558132167776293
"73","hsa-miR-513a-5p",0,-0.0964168853660888,0.00101770350653867,0.00597063522275077
"74","hsa-miR-19a-3p/hsa-miR-19b-3p",5,0.673684653651165,0.00105572489640575,0.00597063522275077
"75","hsa-miR-378g",1,0.30693823074575,0.00106363168656191,0.00597063522275077
"76","hsa-miR-329-3p/hsa-miR-362-3p",2,-0.377916133848931,0.00106437137154373,0.00597063522275077
"77","hsa-miR-3150b-3p",1,0.399251805916179,0.00107913449417938,0.00597063522275077
"78","hsa-miR-1276",2,-0.633569307265275,0.00108557004050014,0.00597063522275077
"79","hsa-miR-197-3p",4,-0.118591216993449,0.0011280799541962,0.00612590253607808
"80","hsa-miR-185-5p",1,-0.639716781191053,0.00115854721526528,0.00621270944186005
"81","hsa-miR-599",0,-0.761333734754654,0.00119525894263476,0.00633044551099152
"82","hsa-miR-1245b-5p",1,-0.407127923004918,0.00143276368954795,0.00749203763085844
"83","hsa-miR-3613-5p",0,-0.961939049979839,0.00144950844606352,0.00749203763085844
"84","hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30b-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",5,0.496501227663358,0.00149288950878372,0.00762439999128828
"85","hsa-miR-142-3p.1",6,0.0134572853335998,0.00166011530259868,0.00835396034058638
"86","hsa-miR-486-5p",4,-1.08061738638084,0.00167468668832268,0.00835396034058638
"87","hsa-miR-219a-2-3p",1,-1.31518683414028,0.00175148820651062,0.00863664874244894
"88","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",3,0.498640996703643,0.00181685971075653,0.0088145761941793
"89","hsa-miR-3173-5p",0,-0.347147761286608,0.00182866499133323,0.0088145761941793
"90","hsa-miR-625-5p",4,0.67709916481748,0.00190592851835054,0.0089710121177172
"91","hsa-miR-5691",0,-1.12148350794762,0.00191193694159877,0.0089710121177172
"92","hsa-miR-150-5p",3,-0.132142313061171,0.0019238534145221,0.0089710121177172
"93","hsa-miR-545-5p",0,-0.664383912813617,0.00197406891744489,0.00910618887724577
"94","hsa-miR-4640-3p",0,-0.0408614092027247,0.00203271279269295,0.00927695519218379
"95","hsa-miR-18a-5p/hsa-miR-18b-5p",1,-0.810138440292141,0.00233086874965386,0.0104525821678236
"96","hsa-miR-3944-3p",1,-1.26322093353358,0.00233903936622627,0.0104525821678236
"97","hsa-miR-3180/hsa-miR-3180-3p",1,0.180513931717688,0.00237265741726337,0.0104935054845978
"98","hsa-miR-1296-5p",0,-0.336292100603795,0.00242851340775014,0.0106309413461715
"99","hsa-miR-224-5p",0,-0.566000774710357,0.00254041221700537,0.0110084529403566
"100","hsa-miR-132-5p",0,-0.453587073177819,0.00262801589943589,0.01127418820858
"101","hsa-miR-758-3p",2,-0.689585746820548,0.00271724076060339,0.0115415473890976
"102","hsa-miR-3140-3p",0,-0.72397021171926,0.00274476973386234,0.0115441785865387
"103","hsa-miR-3121-3p",0,-1.17891293361287,0.0027751004822091,0.0115584282220165
"104","hsa-miR-3126-5p",0,0.17726212589026,0.00281820881131747,0.0116251113466846
"105","hsa-miR-3200-3p",0,-0.892357046518255,0.0029645896810506,0.0121124664111496
"106","hsa-miR-149-5p",0,-0.31463267987448,0.00302553241063321,0.0122448434354872
"107","hsa-miR-489-3p",2,-0.644626747392361,0.0030803793321383,0.012249970974897
"108","hsa-miR-873-3p",0,-1.08165429538195,0.00308390877689713,0.012249970974897
"109","hsa-miR-140-3p.1",4,0.205332083032209,0.00318331493449866,0.0125054467658359
"110","hsa-miR-518d-5p/hsa-miR-518e-5p",0,-0.889691796002171,0.00320652481175279,0.0125054467658359
"111","hsa-miR-7-5p",2,-0.136052344817231,0.00336626943913465,0.0130101764809799
"112","hsa-miR-2681-5p",0,-2.70577318048683,0.00347904256460947,0.0132649846180449
"113","hsa-miR-376c-3p",2,-1.32354794591142,0.00349404023738711,0.0132649846180449
"114","hsa-miR-499b-5p",2,-0.86100105906568,0.00358177109898538,0.0134787701882871
"115","hsa-miR-101-3p.2",4,0.199404173754916,0.00362664091299232,0.0134830352346578
"116","hsa-miR-642a-5p",1,-1.14272627332589,0.00366221953540071,0.0134830352346578
"117","hsa-miR-1185-5p",0,-0.326457663945315,0.00367719142763393,0.0134830352346578
"118","hsa-miR-5579-3p",0,-0.949817419842577,0.00386169853987909,0.0140395650305774
"119","hsa-miR-380-3p",0,-1.63826480132854,0.00392499274257707,0.0141497637526518
"120","hsa-miR-4661-5p",1,-0.582885076084954,0.00411774375528933,0.0147209339251594
"121","hsa-miR-556-5p",0,-1.70423963300749,0.00432681048542721,0.0153405099028783
"122","hsa-miR-497-5p/hsa-miR-424-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-15a-5p/hsa-miR-195-5p",2,0.592255789011665,0.00444543685325855,0.0154807353481722
"123","hsa-miR-4731-5p",4,0.698311733953891,0.00446175902240861,0.0154807353481722
"124","hsa-miR-3144-3p",0,-2.02837940007807,0.00452593996266956,0.0154807353481722
"125","hsa-miR-605-3p",0,0.411258143679675,0.00454774402812566,0.0154807353481722
"126","hsa-miR-511-3p",2,-0.560401891389342,0.00459920869295383,0.0154807353481722
"127","hsa-miR-1306-5p",0,-1.84104293745575,0.00463827113260759,0.0154807353481722
"128","hsa-miR-670-5p",0,-1.31962869724344,0.00465258480623947,0.0154807353481722
"129","hsa-miR-2467-3p",2,-0.0153790165384187,0.00465504629350633,0.0154807353481722
"130","hsa-miR-629-5p",0,-0.445698449148655,0.00471669306714927,0.0155650871215926
"131","hsa-miR-3611",1,-0.65027019130876,0.00479255814464694,0.0156947133133858
"132","hsa-miR-202-5p",4,-0.401441441580118,0.00484171758092791,0.0157355821380157
"133","hsa-miR-1179",0,-1.18926457225077,0.00524821384919614,0.0169284491827454
"134","hsa-let-7d-5p/hsa-miR-98-5p/hsa-let-7g-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7a-5p/hsa-let-7b-5p/hsa-let-7f-5p/hsa-let-7e-5p",3,0.31708162770453,0.00529795809886113,0.0169613733165032
"135","hsa-miR-325",1,-1.11757832414763,0.0055026421762941,0.0173994742696878
"136","hsa-miR-2355-5p",0,-0.0609693385677544,0.00551591725099659,0.0173994742696878
"137","hsa-miR-512-3p",0,-0.375772064275151,0.00564966623003519,0.0176912906035409
"138","hsa-miR-448",3,-0.049102655710628,0.00587277653637132,0.0182566748848065
"139","hsa-miR-203a-3p.1",4,0.434635275783222,0.00593881804847797,0.0183291578618493
"140","hsa-miR-544a",1,-1.40255863788806,0.00618432003539155,0.0188259565257723
"141","hsa-miR-1908-5p",1,0.107661914704337,0.00618755214483425,0.0188259565257723
"142","hsa-miR-101-3p.1",3,0.011285040795374,0.00643016428867076,0.0194263414073222
"143","hsa-miR-802",2,-0.700605795546086,0.00667558949729255,0.0200267684918776
"144","hsa-miR-1270",1,-0.848301708556034,0.00709258235767623,0.0208109287287197
"145","hsa-miR-6720-5p",0,-0.391763635519983,0.00712472526342708,0.0208109287287197
"146","hsa-miR-510-5p",0,-1.09122228501902,0.00715717769992259,0.0208109287287197
"147","hsa-miR-374b-5p/hsa-miR-374a-5p",3,0.148527666073854,0.00717438994108274,0.0208109287287197
"148","hsa-miR-942-5p",0,-0.68526343380117,0.00717952785979143,0.0208109287287197
"149","hsa-miR-514a-3p",0,-1.46481373108544,0.00741862299145607,0.0213596594854675
"150","hsa-miR-488-3p",1,-0.194625894837861,0.00754497452484548,0.0215786271410581
"151","hsa-miR-134-5p",2,-1.18365205648578,0.00788796641064029,0.0224101827163224
"152","hsa-miR-340-5p",3,0.411340150097692,0.00800790302418712,0.0226012526143176
"153","hsa-miR-95-3p",1,-1.75614649119935,0.0086380077997855,0.0242202963797907
"154","hsa-miR-338-3p",2,-0.418718455252458,0.00871421554879188,0.0242753147430631
"155","hsa-miR-532-5p",0,-1.35155974018537,0.00893504976599824,0.0247299119329887
"156","hsa-miR-5010-5p",2,0.260114881762646,0.00907051890959179,0.0249439270013774
"157","hsa-miR-514a-5p",0,-1.03901510355806,0.00943548273201476,0.02578230631869
"158","hsa-miR-24-3p",1,-0.620650136446,0.00953606785569481,0.0258922348740068
"159","hsa-miR-6835-3p",4,0.0447697625838164,0.00968056645932676,0.0261192642204477
"160","hsa-miR-523-3p",0,-2.61915961853982,0.00989032594867797,0.0265184364498928
"161","hsa-miR-369-3p",3,0.0662364346325951,0.010070846763696,0.0268347407554383
"162","hsa-miR-675-3p",0,-1.58786843735762,0.0101560443782783,0.0268947101128481
"163","hsa-miR-326/hsa-miR-330-5p",0,-0.568696813755232,0.0102490395147124,0.0269744659620346
"164","hsa-miR-543",1,-0.218241906046207,0.0105245076532758,0.0275305718491177
"165","hsa-miR-4664-3p",0,-1.59263964890875,0.0105975571377671,0.0275443726033721
"166","hsa-miR-346",0,-2.07890588065407,0.0106581954595799,0.0275443726033721
"167","hsa-miR-941",1,-0.921514445568812,0.0109046854303293,0.0278916186559911
"168","hsa-miR-137",2,0.0557779343084507,0.0109225919212273,0.0278916186559911
"169","hsa-miR-493-5p",3,0.169031336997761,0.0110828937949199,0.0279988678478109
"170","hsa-miR-588",1,-0.798611151082009,0.0110989241439717,0.0279988678478109
"171","hsa-miR-4524a-5p/hsa-miR-4524b-5p",1,-0.122936943637302,0.0111603878833932,0.0279988678478109
"172","hsa-miR-1287-5p",1,-0.425128185218162,0.011836950823738,0.0295076178097316
"173","hsa-miR-766-5p",2,0.231535545376496,0.0119387904471725,0.0295076178097316
"174","hsa-miR-193a-5p",0,-2.36697155059867,0.011968124706045,0.0295076178097316
"175","hsa-miR-153-3p",5,0.215738654240936,0.0123008542242912,0.0301546654984052
"176","hsa-miR-2278",0,-0.844759129195051,0.0124504159623413,0.030347888908207
"177","hsa-miR-4739",2,0.226842990721294,0.012525014382796,0.0303572382498275
"178","hsa-miR-379-5p",1,-2.28693295459534,0.012606257349034,0.0303824966445821
"179","hsa-miR-2114-5p",0,-1.01130197338533,0.0132430329532209,0.0317388890331384
"180","hsa-miR-375",1,-1.4897644869864,0.0133998087517463,0.0319362108583288
"181","hsa-miR-3942-5p",0,-1.48155582524656,0.0136443490315863,0.0323393686991741
"182","hsa-miR-516b-5p",2,-0.287285333803398,0.0138570019004545,0.0326629330510712
"183","hsa-miR-3940-3p",0,-1.16103526035653,0.0140089220529073,0.0328405877633729
"184","hsa-miR-770-5p",0,-1.55276385278122,0.0145947519788974,0.0340279815160163
"185","hsa-miR-505-3p.2",0,-1.03800087195238,0.015050316160064,0.0347901202388408
"186","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",2,0.0238484709289725,0.0150838283553016,0.0347901202388408
"187","hsa-miR-378a-3p",1,-0.93205045259854,0.0154090272484331,0.0353501213346406
"188","hsa-miR-2114-3p",0,-0.793152208849614,0.0159581713901539,0.0364151889700852
"189","hsa-miR-3146",0,-1.6168101406828,0.0162369337102886,0.0368552622312901
"190","hsa-miR-1277-5p",1,-1.68974894219848,0.0168148853233447,0.0379662410721836
"191","hsa-miR-216a-5p",0,-1.14265047305428,0.0170165149229808,0.0382203398008312
"192","hsa-miR-3622b-5p",0,-0.299746652760086,0.0173448306597452,0.0387548560053682
"193","hsa-miR-10b-5p/hsa-miR-10a-5p",0,-0.927012031362833,0.0174563545282561,0.0388019486664344
"194","hsa-miR-4761-5p",0,-1.25528513597713,0.0177740534121605,0.0393044789372002
"195","hsa-miR-3163",0,-2.83767350175431,0.018088408071865,0.0397944977581031
"196","hsa-miR-1323",0,-1.5537187493269,0.0183676685419742,0.040202703084219
"197","hsa-miR-3194-5p",1,-0.459131327952041,0.0192749159324526,0.0419743093148332
"198","hsa-miR-144-3p",2,-0.16566731235933,0.0197973517498862,0.0428942621247535
"199","hsa-miR-582-5p",1,-0.285400482877965,0.0199307115485383,0.0429662073081554
"200","hsa-miR-4424",1,-1.04206541610678,0.0207547483903886,0.0441965864617268
"201","hsa-miR-425-5p",1,-1.27585643961651,0.020780245404974,0.0441965864617268
"202","hsa-miR-577",0,-2.06650853475065,0.020871256478214,0.0441965864617268
"203","hsa-miR-2116-3p",0,-1.03877242211876,0.0209135362511202,0.0441965864617268
"204","hsa-miR-124-3p.2/hsa-miR-506-3p",0,-0.0544095609839519,0.0226823775870343,0.0475225182382024
"205","hsa-miR-483-3p.1",0,-2.16292766818179,0.0227460188808122,0.0475225182382024
"206","hsa-miR-515-5p/hsa-miR-519e-5p",0,-1.02741260326356,0.0228196707624002,0.0475225182382024
"207","hsa-miR-455-5p",0,-1.49776226100361,0.023298153534984,0.0478874386439373
"208","hsa-miR-3924",0,-1.76658031866059,0.0233120798181216,0.0478874386439373
"209","hsa-miR-3605-5p",0,-0.59213362148138,0.0233297778008925,0.0478874386439373
"210","hsa-miR-361-5p",2,-0.947825099199444,0.0235962815512278,0.048203832311794
"211","hsa-miR-181a-5p/hsa-miR-181d-5p/hsa-miR-181c-5p/hsa-miR-181b-5p",7,0.303662507339456,0.0251361973635237,0.0511062970092495
"212","hsa-miR-370-3p",2,-1.17013937754277,0.0265626193007831,0.0537517154718677
"213","hsa-miR-885-5p",0,-1.42718230482926,0.0267235782406217,0.0538235449071677
"214","hsa-miR-483-5p",3,-0.669027481020854,0.0276940504521012,0.0555175123549132
"215","hsa-miR-769-5p",0,-1.3393345400626,0.0280239155187383,0.0559174872443663
"216","hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-301a-3p/hsa-miR-454-3p/hsa-miR-130b-3p",2,-0.151845992313956,0.0290465458671593,0.0576896674861636
"217","hsa-miR-3064-5p",0,-1.02827434757506,0.0291824364703973,0.057692466570509
"218","hsa-miR-129-5p",2,-0.39998446662056,0.0297527586339133,0.0584278905902733
"219","hsa-miR-1301-3p",1,-0.497240663699461,0.0299099867503533,0.0584278905902733
"220","hsa-miR-194-5p",3,-0.61286508863579,0.0299630208155248,0.0584278905902733
"221","hsa-miR-325-3p",3,0.361026963120486,0.0307581138090792,0.0597069268058596
"222","hsa-miR-342-3p",1,-1.62633897529204,0.0309195376730593,0.0597499173952362
"223","hsa-miR-6746-3p",0,-1.84286197612017,0.031281112585062,0.060177566363191
"224","hsa-miR-423-5p",0,-2.41155872775818,0.0318909132922392,0.0610325843909672
"225","hsa-miR-337-3p",1,-1.53268864940135,0.0320100967085492,0.0610325843909672
"226","hsa-miR-421",1,-0.674184575925952,0.0326377636677645,0.0619335057717419
"227","hsa-miR-299-5p",0,-1.92927784091313,0.0327713422148844,0.0619335057717419
"228","hsa-miR-455-3p.2",1,-0.959043090767068,0.0329673131861948,0.0620306024424454
"229","hsa-miR-324-3p/hsa-miR-1913",0,-0.615384980140956,0.0334428011488585,0.062650487741748
"230","hsa-miR-214-3p/hsa-miR-3619-5p",1,0.0367797800253356,0.0341340993909239,0.0636675158204624
"231","hsa-miR-411-5p.1",0,-2.20121616266285,0.0348817776647592,0.0647804442345527
"232","hsa-miR-561-5p",0,-1.42380733033646,0.0351579126480955,0.0650118298535904
"233","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,-0.763096915453022,0.0362261371697638,0.0665423072321888
"234","hsa-miR-147a",2,-1.22715993911639,0.0362958039448303,0.0665423072321888
"235","hsa-miR-9-3p",0,-1.75502302450418,0.0378045467970174,0.0690134067060446
"236","hsa-miR-4761-3p",0,-1.59222404199204,0.0381504191155725,0.069216441780731
"237","hsa-miR-655-3p",6,0.0171304189723995,0.0382384538508934,0.069216441780731
"238","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",0,-0.725364785724443,0.0388632688740123,0.0698882688955768
"239","hsa-miR-582-3p",0,-0.817141207280265,0.0389354225315684,0.0698882688955768
"240","hsa-miR-34b-5p/hsa-miR-449c-5p",1,-0.135733571573316,0.039188970420607,0.0700401053099842
"241","hsa-miR-1-3p/hsa-miR-206",2,-0.14753099430047,0.0393465393466345,0.0700401053099842
"242","hsa-miR-1277-3p",0,-2.10316292044232,0.0417630466512275,0.0740344917908124
"243","hsa-miR-374b-3p",1,-1.02501894027158,0.0430526273907253,0.0760064903317742
"244","hsa-miR-377-3p",0,-0.807262460996725,0.0432494798680351,0.0760410937024061
"245","hsa-miR-665",2,-1.12292186831558,0.0460005489000703,0.0803354705701373
"246","hsa-miR-345-5p",0,-2.63439268987707,0.0460664936136452,0.0803354705701373
"247","hsa-miR-670-3p",1,-1.14585543819587,0.0475702214227957,0.082621963523803
"248","hsa-miR-574-3p",0,-1.55799088009026,0.048605421206208,0.0840795391026743
"249","hsa-miR-27a-3p/hsa-miR-27b-3p",4,0.312894067593943,0.0489650072928261,0.0843613981069172
"250","hsa-miR-135a-5p/hsa-miR-135b-5p",3,-0.386170101777464,0.0495585326717295,0.0850424420646878
"251","hsa-miR-3681-5p",0,-1.28993404251785,0.0500670372164641,0.0853368087799877
"252","hsa-miR-500a-3p",1,-1.23462229275257,0.0502022139645265,0.0853368087799877
"253","hsa-miR-182-5p",2,-0.149307652656201,0.0505196954619416,0.0853368087799877
"254","hsa-miR-584-5p",0,-1.863978528514,0.0505257562473587,0.0853368087799877
"255","hsa-miR-496.2",0,-3.01578371815211,0.0514328410251454,0.0865281913717151
"256","hsa-miR-875-5p",1,-2.55075315136313,0.0530074822915964,0.0888289449339643
"257","hsa-miR-103a-3p/hsa-miR-107",0,-0.729487131608888,0.0533887456073702,0.0891197348854545
"258","hsa-miR-365a-3p",3,-0.679098701432506,0.053708379746141,0.0893057942290484
"259","hsa-miR-934",1,-1.78377116147322,0.0548238524207879,0.0908086204189884
"260","hsa-miR-455-3p.1",0,-1.01208711683204,0.056585918331214,0.0933667652465031
"261","hsa-miR-151a-3p",0,-2.09692919648098,0.057377611647508,0.0941851692265035
"262","hsa-miR-199a-5p/hsa-miR-199b-5p",1,-0.967651625885889,0.0575210124413611,0.0941851692265035
"263","hsa-miR-31-5p",2,-0.702296474912805,0.0578874860065003,0.0944248345885499
"264","hsa-miR-2681-3p",1,-1.61059094958876,0.0581158631937907,0.0944382776899099
"265","hsa-miR-339-3p",0,-2.36478870181865,0.0591062795699232,0.0956147347275035
"266","hsa-miR-196a-5p/hsa-miR-196b-5p",5,-0.922888269542836,0.0592855930944427,0.0956147347275035
"267","hsa-miR-3612",1,-0.0506799641785365,0.0604563019187656,0.0971376536447581
"268","hsa-miR-1278",0,-1.4474844408822,0.0617854046930063,0.0989027560197751
"269","hsa-miR-223-3p",1,-1.01860427844875,0.0621175777589321,0.0990648359055088
"270","hsa-miR-508-3p",0,-1.19527264555816,0.0627908687454273,0.0994681367525934
"271","hsa-miR-1251-5p",0,-2.67470033390325,0.0629281759531801,0.0994681367525934
"272","hsa-miR-3171",0,-1.7585598327522,0.0630660447475651,0.0994681367525934
"273","hsa-miR-1197",0,-2.17932240089296,0.0645620873419458,0.1014547086802
"274","hsa-miR-539-3p/hsa-miR-485-3p",0,-1.20056936995466,0.0669360765551549,0.104709395226175
"275","hsa-miR-140-5p",1,-0.983208598965758,0.0671214071962657,0.104709395226175
"276","hsa-miR-1298-5p",0,-1.8119290242941,0.0675813873985175,0.104837660990944
"277","hsa-miR-873-5p.1",0,-1.55860193049922,0.0678707664581789,0.104837660990944
"278","hsa-miR-381-3p",2,-0.703375717541372,0.0679367593367886,0.104837660990944
"279","hsa-miR-522-3p",1,-1.54665403038565,0.0691297434719112,0.106296272220251
"280","hsa-miR-132-3p/hsa-miR-212-3p",9,-0.180237541765867,0.0711428159129756,0.109000957238095
"281","hsa-miR-433-3p",1,-0.980231955694492,0.0723054431070747,0.11007481426543
"282","hsa-miR-874-3p",0,-2.36208569120407,0.0723568709157375,0.11007481426543
"283","hsa-miR-4766-3p",0,-1.67687222750108,0.0741530234660933,0.112358511187847
"284","hsa-miR-532-3p",0,-1.29078352716966,0.0743818582222576,0.112358511187847
"285","hsa-miR-5009-3p",0,-2.41425699639692,0.0764642012518881,0.115098745042316
"286","hsa-miR-4766-5p",0,-1.88782217840375,0.0778980941738483,0.116729465494507
"287","hsa-miR-579-3p",0,-2.40509060556604,0.0780917403191693,0.116729465494507
"288","hsa-miR-363-3p/hsa-miR-32-5p/hsa-miR-367-3p/hsa-miR-25-3p/hsa-miR-92a-3p/hsa-miR-92b-3p",2,-0.501638723448533,0.0803041255572954,0.119619687028055
"289","hsa-miR-580-3p",0,-2.03092048431505,0.0807615659059742,0.119884815825823
"290","hsa-miR-1271-5p/hsa-miR-96-5p",6,0.0565381141704178,0.0830024600624402,0.122786397816506
"291","hsa-miR-1294",0,-1.06594022178692,0.0835412343302699,0.123158726899264
"292","hsa-miR-541-5p",0,-1.322148747123,0.0865958030160861,0.127224655801031
"293","hsa-miR-509-3p",0,-1.3757057867963,0.087484315095898,0.128091369201844
"294","hsa-miR-9-5p",0,-0.167364237633575,0.0878128546084865,0.128135083765445
"295","hsa-miR-214-5p",0,-2.26675803795762,0.0885273693124131,0.128739801474662
