"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"23","hsa-miR-19a-3p/hsa-miR-19b-3p",4,1.55027867489582,6.36550395684317e-05,0.00118730486847205
"24","hsa-miR-101-3p.2",3,1.15341415243083,9.71615935610725e-05,0.00173676348490417
"25","hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30b-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",4,1.28739104928013,0.00010931340843104,0.00187581808867664
"26","hsa-miR-1911-5p",0,0.628922930944146,0.000118740071032792,0.00195921117204106
"27","hsa-miR-181a-5p/hsa-miR-181d-5p/hsa-miR-181c-5p/hsa-miR-181b-5p",6,1.55129559186226,0.000141117111646399,0.00224219410727057
"28","hsa-miR-503-5p",4,1.02492952394021,0.000156109154756273,0.00230968249079223
"29","hsa-miR-222-3p/hsa-miR-221-3p",4,0.855014659487703,0.000161959644778758,0.00230968249079223
"30","hsa-miR-450b-5p",1,0.717814123503799,0.000170517560246595,0.00230968249079223
"31","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",2,1.29965759797701,0.000173724828637533,0.00230968249079223
"32","hsa-miR-140-3p.1",3,1.1611775086899,0.000175619805683759,0.00230968249079223
"33","hsa-miR-21-5p/hsa-miR-590-5p",5,0.86361397427355,0.000179504756124238,0.00230968249079223
"34","hsa-miR-3613-5p",0,-0.085625226721172,0.000183051759177006,0.00230968249079223
"35","hsa-miR-524-3p/hsa-miR-525-3p",0,-0.886896511335101,0.000194133384409428,0.00233228842637419
"36","hsa-miR-199a-3p",1,0.461059579092449,0.000198761899763573,0.00233228842637419
"37","hsa-miR-744-5p",0,-2.46433211951755,0.000201153081062576,0.00233228842637419
"38","hsa-miR-545-3p",0,1.05455738218532,0.000208341490499694,0.00235206577432549
"39","hsa-miR-589-5p",0,0.389771153259305,0.000217908494000752,0.00239699343400827
"40","hsa-miR-224-5p",0,0.27814697856096,0.000268769036619546,0.00288254791774463
"41","hsa-miR-143-3p",2,0.691456503280489,0.000296182021931199,0.00309907530264596
"42","hsa-miR-33a-5p/hsa-miR-33b-5p",0,0.356482490046281,0.000308932556682669,0.00315552540040154
"43","hsa-miR-3127-5p",2,0.361954327555628,0.000339300968360215,0.00333850868822715
"44","hsa-miR-625-3p",1,-2.16695228938387,0.000342411147510477,0.00333850868822715
"45","hsa-miR-802",1,0.252093935232951,0.000416204172664091,0.003967813112731
"46","hsa-miR-543",1,0.751812112102511,0.000483428173308479,0.00450849318150734
"47","hsa-miR-1245b-5p",1,0.178537364452805,0.000558090827001133,0.00499263001107769
"48","hsa-miR-378a-3p",1,0.1728392431756,0.000559789611908603,0.00499263001107769
"49","hsa-miR-150-5p",2,0.580010875269681,0.00057025377748906,0.00499263001107769
"50","hsa-miR-124-3p.2/hsa-miR-506-3p",0,0.838050230399784,0.000614537492836154,0.0052727316885342
"51","hsa-miR-518d-5p/hsa-miR-518e-5p",0,-0.218321803121339,0.000710789662819397,0.00594416397452472
"52","hsa-miR-142-3p.1",3,0.668999566150574,0.000741536338115837,0.00594416397452472
"53","hsa-miR-149-5p",0,0.361827177628612,0.000755537537808995,0.00594416397452472
"54","hsa-miR-887-3p",0,-1.05609217679438,0.000759209725483951,0.00594416397452472
"55","hsa-miR-345-3p",0,-0.666999578835956,0.000762072304426246,0.00594416397452472
"56","hsa-miR-3180/hsa-miR-3180-3p",1,0.74405012632792,0.000938045009114854,0.00712168796369091
"57","hsa-let-7d-5p/hsa-miR-98-5p/hsa-let-7g-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7a-5p/hsa-let-7b-5p/hsa-let-7f-5p/hsa-let-7e-5p",2,0.943681824842444,0.000946238260909981,0.00712168796369091
"58","hsa-miR-3179",4,0.889173106578795,0.000989958505953923,0.0073222792940385
"59","hsa-miR-519c-3p/hsa-miR-519a-3p",0,0.272484672452152,0.00107748888831931,0.00783462259472857
"60","hsa-miR-654-5p",0,0.694312716503197,0.00125651514693839,0.00898408330060949
"61","hsa-miR-323a-3p",0,0.00811260145509372,0.00131788363882275,0.0091456569145095
"62","hsa-miR-489-3p",1,-0.0309134974466871,0.00132174995034869,0.0091456569145095
"63","hsa-miR-1343-3p",1,0.368624708759402,0.00137611517672957,0.00937068906058705
"64","hsa-miR-22-3p",3,0.60187029871011,0.00152994947647822,0.010255442584518
"65","hsa-miR-202-5p",3,0.291441245455081,0.00160482904619869,0.0104184455146542
"66","hsa-miR-216a-5p",0,-0.311544296574214,0.00161638511321382,0.0104184455146542
"67","hsa-miR-493-5p",1,0.903193761484632,0.00163719247093638,0.0104184455146542
"68","hsa-miR-219a-2-3p",0,-0.856424983900722,0.00165140861304542,0.0104184455146542
"69","hsa-miR-216b-5p",0,-0.0460719458850493,0.00169013204161229,0.0104681727999597
"70","hsa-miR-101-3p.1",3,0.639240707114119,0.00170809346386288,0.0104681727999597
"71","hsa-miR-599",0,-0.371345759141074,0.00174764887006073,0.0105597375388177
"72","hsa-miR-873-3p",0,-0.561293488322353,0.00190989053930847,0.0113797644633797
"73","hsa-miR-144-3p",2,0.621943796049982,0.00199151926721895,0.0115448776741917
"74","hsa-miR-4731-5p",3,1.09354005069961,0.00199201239276739,0.0115448776741917
"75","hsa-miR-203a-3p.1",3,1.01720361126253,0.00201833525772582,0.0115448776741917
"76","hsa-miR-516b-5p",2,0.363901629793106,0.00207304963436053,0.0117018196465877
"77","hsa-miR-134-5p",2,-0.493623796319849,0.00220020774318565,0.0122298146162196
"78","hsa-miR-624-5p",1,0.222611538752577,0.00222360265749446,0.0122298146162196
"79","hsa-miR-483-3p.1",0,-1.38033906931673,0.00235289822924574,0.0127771308904611
"80","hsa-miR-153-3p",4,0.93270871472961,0.00240518180312255,0.0128977874192447
"81","hsa-miR-497-5p/hsa-miR-424-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-15a-5p/hsa-miR-195-5p",1,1.02782516891016,0.00251355036565437,0.0133125074921695
"82","hsa-miR-873-5p.2",2,0.241670509767418,0.00256454208716611,0.0134160252929754
"83","hsa-miR-7-5p",2,0.324398497551462,0.00261560288370777,0.0134160252929754
"84","hsa-miR-329-3p/hsa-miR-362-3p",2,-0.0734801289543234,0.00264585884519492,0.0134160252929754
"85","hsa-miR-4524a-5p/hsa-miR-4524b-5p",1,0.515074229861385,0.00266314802404538,0.0134160252929754
"86","hsa-miR-585-3p",0,-0.296626805953273,0.00268945961584123,0.0134160252929754
"87","hsa-miR-3126-5p",0,0.54786927257927,0.00275670199934074,0.0135933926174388
"88","hsa-miR-340-5p",1,0.914551084702124,0.00285395948188727,0.0137871472396856
"89","hsa-miR-4428",0,0.00634497463818894,0.00287530236283899,0.0137871472396856
"90","hsa-miR-758-3p",1,-0.256368942388507,0.00289240851182215,0.0137871472396856
"91","hsa-miR-642b-5p",1,-0.517923055748453,0.00293257446549609,0.0138249939087673
"92","hsa-miR-146a-5p/hsa-miR-146b-5p",0,-0.944555768427284,0.00302692231039266,0.0141146703386788
"93","hsa-miR-496.1",0,-1.34967769990402,0.00311148672629149,0.014352987156764
"94","hsa-miR-655-3p",4,0.902372346704125,0.00336705635124862,0.015366672071124
"95","hsa-miR-3174",1,-0.275376369794465,0.00345404046947504,0.0155977195937347
"96","hsa-miR-5579-3p",0,-0.529327427596303,0.0035276246917627,0.0157640728413146
"97","hsa-miR-126-3p.2",2,-1.61335101846803,0.00361340302338552,0.0159809267735298
"98","hsa-miR-196a-5p/hsa-miR-196b-5p",4,0.0468701649428267,0.00373670402360662,0.0163576125115024
"99","hsa-miR-448",2,0.415949673347153,0.00382254885032642,0.0165643783514145
"100","hsa-miR-194-5p",2,0.116104655480188,0.00412546933109636,0.0175093415454057
"101","hsa-miR-124-3p.1",2,1.05156488414055,0.00413258792644036,0.0175093415454057
"102","hsa-miR-3164",1,-0.377343066194015,0.00417989167886855,0.0175093415454057
"103","hsa-miR-3622b-5p",0,0.280596425822773,0.00420387454353564,0.0175093415454057
"104","hsa-miR-1306-5p",0,-1.44196235702819,0.00426932284435239,0.0176109567329536
"105","hsa-miR-3150b-3p",1,0.534498866971016,0.00512515803096475,0.020939931383656
"106","hsa-miR-338-3p",1,0.0487711930317493,0.00562739370133234,0.0227750179044488
"107","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",2,0.52384445408952,0.00571724997098229,0.0229224321266486
"108","hsa-miR-513a-5p",0,0.0200718953488359,0.00584401575400191,0.0230846804882071
"109","hsa-miR-6835-3p",3,0.48277267525892,0.00589907380413257,0.0230846804882071
"110","hsa-miR-4640-3p",0,0.158508273987058,0.00591914884313002,0.0230846804882071
"111","hsa-miR-582-5p",1,0.292547073121144,0.00652204522496305,0.0252068234370193
"112","hsa-miR-432-5p",1,-0.288309722960873,0.00658870261346142,0.0252370841176335
"113","hsa-miR-326/hsa-miR-330-5p",0,-0.117316171700561,0.00672726213549264,0.0255397827975783
"114","hsa-miR-10b-5p/hsa-miR-10a-5p",0,-0.374856098247773,0.00755778650379634,0.0284411439484967
"115","hsa-miR-199a-5p/hsa-miR-199b-5p",1,-0.219140902054147,0.00795626613729959,0.0296279055385927
"116","hsa-miR-4739",1,0.558449328287261,0.00801127515728847,0.0296279055385927
"117","hsa-miR-605-3p",0,0.645626581702957,0.00809225335574374,0.029671595637727
"118","hsa-miR-433-3p",1,-0.120936456772003,0.00887323095025793,0.0322434207653417
"119","hsa-miR-361-5p",1,-0.378986044057872,0.00894397918665654,0.0322434207653417
"120","hsa-miR-627-5p",0,-1.78746900116358,0.00939389677186583,0.0332803807349853
"121","hsa-miR-4677-3p",2,-0.157121438569047,0.00942749233317762,0.0332803807349853
"122","hsa-miR-137",1,0.398260447707491,0.00953524992241382,0.0332803807349853
"123","hsa-miR-488-3p",0,0.133291873512324,0.00954192734359718,0.0332803807349853
"124","hsa-miR-18a-5p/hsa-miR-18b-5p",0,-0.682745570448797,0.00963972593536371,0.033350342147347
"125","hsa-miR-3611",1,-0.424362719669388,0.010123057896291,0.0345927783211004
"126","hsa-miR-182-5p",1,0.456502297503313,0.0101601167096938,0.0345927783211004
"127","hsa-miR-125b-5p/hsa-miR-125a-5p",0,0.35488925196653,0.0103113227325897,0.0348311610415824
"128","hsa-miR-2355-5p",0,0.132248872477177,0.0105972174823828,0.0355172367182987
"129","hsa-miR-128-3p",2,0.692959737644956,0.0113622803827038,0.0377329236676412
"130","hsa-miR-375",1,-1.1253671153608,0.0114775091695893,0.0377329236676412
"131","hsa-miR-1307-5p",0,-2.25205977950905,0.0115221748262494,0.0377329236676412
"132","hsa-miR-140-3p.2",3,0.188509091009272,0.0119956567661592,0.0389858844900173
"133","hsa-miR-3612",1,0.429099869421123,0.0125472386251497,0.0404719200766106
"134","hsa-miR-3064-5p",0,-0.560458773144757,0.0128260764106807,0.041062587911806
"135","hsa-miR-1307-3p",1,-0.246357936308065,0.0131891869501267,0.0417632295640272
"136","hsa-miR-498",0,-2.19964913094096,0.0132396252230949,0.0417632295640272
"137","hsa-miR-625-5p",1,0.68439802686371,0.0137724032911627,0.0431267227146628
"138","hsa-miR-508-3p",0,-0.551362263480885,0.0139913436720112,0.0432899524198302
"139","hsa-miR-3140-3p",0,-0.664471883293438,0.014026348219945,0.0432899524198302
"140","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,-0.247712257605404,0.0146617467359408,0.0449277810694185
"141","hsa-miR-9-5p",0,0.450840765796351,0.0151130711491188,0.0459823228579571
"142","hsa-miR-544a",1,-1.22545462609657,0.0152472987310448,0.0460640222226634
"143","hsa-miR-95-3p",1,-1.53222731210946,0.0155727944268839,0.0467183832806516
"144","hsa-miR-103a-3p/hsa-miR-107",0,-0.230487166884642,0.0160093190980468,0.0476944298129312
"145","hsa-miR-505-3p.2",0,-0.72017986692179,0.0169005801105025,0.0497388592228826
"146","hsa-miR-766-5p",1,0.439396761627453,0.0169274439313307,0.0497388592228826
"147","hsa-miR-2681-3p",1,-1.04146277306353,0.017532813223736,0.0511671896121275
"148","hsa-miR-185-5p",0,-0.767641607935853,0.0177608589564383,0.0512699630093395
"149","hsa-miR-455-5p",0,-1.11824001447575,0.0178070500894909,0.0512699630093395
"150","hsa-miR-369-3p",2,0.266002527863774,0.0195575525104934,0.0559346001800113
"151","hsa-miR-296-5p",0,-1.91360779295824,0.0202241967553695,0.0571646922369607
"152","hsa-miR-3944-3p",0,-1.31869151779393,0.0202541566900187,0.0571646922369607
"153","hsa-miR-34b-5p/hsa-miR-449c-5p",1,0.241757106437841,0.0204257242512797,0.0572242509342334
"154","hsa-miR-1269a/hsa-miR-1269b",1,-0.0614058181253002,0.0206181763855668,0.0572242509342334
"155","hsa-miR-363-3p/hsa-miR-32-5p/hsa-miR-367-3p/hsa-miR-25-3p/hsa-miR-92a-3p/hsa-miR-92b-3p",1,0.0458485180981591,0.0206754286592218,0.0572242509342334
"156","hsa-miR-93-5p/hsa-miR-17-5p/hsa-miR-519d-3p/hsa-miR-106b-5p/hsa-miR-20a-5p/hsa-miR-106a-5p/hsa-miR-20b-5p",3,0.482812245226855,0.0212972552941155,0.0582261665312862
"157","hsa-miR-944",0,-2.98818246970055,0.021308876795832,0.0582261665312862
"158","hsa-miR-770-5p",0,-1.34309467873281,0.0217196247542499,0.0589729051871723
"159","hsa-miR-374b-5p/hsa-miR-374a-5p",2,0.24366461174087,0.022582985240611,0.0605675706725896
"160","hsa-miR-296-3p",0,-2.29330947269673,0.0225893037473528,0.0605675706725896
"161","hsa-miR-1271-5p/hsa-miR-96-5p",4,0.671575620511682,0.0227764887869174,0.0606901471402955
"162","hsa-miR-204-5p/hsa-miR-211-5p",1,-0.262342914826175,0.0238294659417578,0.0631039561050254
"163","hsa-miR-374b-3p",1,-0.629928163195933,0.0242345872291105,0.0635454988531947
"164","hsa-miR-421",1,-0.312752837823877,0.0242924517760464,0.0635454988531947
"165","hsa-miR-1298-5p",0,-1.29351811611728,0.0259893480767026,0.0675723049994267
"166","hsa-miR-371a-3p",0,-1.09502856445323,0.0268405722656331,0.0690967220542611
"167","hsa-miR-6746-5p",1,0.00943712300806495,0.0268977915689082,0.0690967220542611
"168","hsa-miR-132-3p/hsa-miR-212-3p",7,0.3847838838014,0.0274936938321752,0.0702071110357332
"169","hsa-miR-203a-3p.2",2,0.537898332441575,0.02789666682801,0.0708146157941793
"170","hsa-miR-378g",1,0.0909688303058528,0.0286106854598623,0.0721999062487113
"171","hsa-miR-483-3p.2",0,-2.17471548654109,0.0288289645093837,0.0723252969270502
"172","hsa-miR-145-5p",0,-0.0456650264898977,0.0301700854261485,0.0752498060919633
"173","hsa-miR-500a-3p",1,-0.857040131093822,0.0306250294992674,0.075942992226507
"174","hsa-miR-1296-5p",0,-0.490767383692775,0.0310766986602649,0.0766201363520325
"175","hsa-miR-3940-3p",0,-1.03466653620274,0.0318236244373783,0.0780133421922016
"176","hsa-miR-325-3p",2,0.53377563999534,0.0335368708894526,0.0817461227930406
"177","hsa-miR-371a-5p",0,-1.15236153087654,0.0341933795420525,0.0828754792290426
"178","hsa-miR-380-3p",0,-1.75800494608551,0.0347890979523574,0.0838456349525916
"179","hsa-miR-1197",0,-1.77465546361867,0.0351130507102342,0.0841536243278797
"180","hsa-miR-1179",0,-1.2674379362136,0.035395697330032,0.0843597453032428
"181","hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-301a-3p/hsa-miR-454-3p/hsa-miR-130b-3p",1,0.0471795977743967,0.0368619156137842,0.0869807809161356
"182","hsa-miR-1252-5p",1,-0.300809757160062,0.0369009373583606,0.0869807809161356
"183","hsa-miR-27a-3p/hsa-miR-27b-3p",2,0.621965552237791,0.0372403695637877,0.087022454662819
"184","hsa-miR-5691",0,-1.35800722597067,0.0375212140596537,0.087022454662819
"185","hsa-miR-455-3p.2",0,-0.701604378470837,0.0375271657636865,0.087022454662819
"186","hsa-miR-670-5p",0,-1.44152683147943,0.0386222098276032,0.0890802581507622
"187","hsa-miR-3194-5p",1,-0.355606315253727,0.0400994097524181,0.0919815516506356
"188","hsa-miR-1185-5p",0,-0.485572099439702,0.0404230145654508,0.0919815516506356
"189","hsa-miR-642a-3p/hsa-miR-642b-3p",0,-1.15703874260144,0.0405233409369933,0.0919815516506356
"190","hsa-miR-496.2",0,-2.75666269420085,0.0409466538019089,0.0922781558205532
"191","hsa-miR-129-5p",1,-0.210760186902018,0.0411260970431064,0.0922781558205532
"192","hsa-miR-6746-3p",0,-1.64045533434439,0.0412993144931147,0.0922781558205532
"193","hsa-miR-223-3p",0,-0.654849218969074,0.0427759843020369,0.0950823692516778
"194","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",2,0.684839893414707,0.0444596706195331,0.0978398921248642
"195","hsa-miR-132-5p",0,-0.705498509871025,0.0447722556312397,0.0978398921248642
"196","hsa-miR-522-3p",1,-1.18138822115233,0.0448225379341163,0.0978398921248642
"197","hsa-miR-499a-5p",0,-0.848604595268011,0.0450900331469548,0.0978398921248642
"198","hsa-miR-4661-5p",1,-0.772715083270349,0.0451568732883988,0.0978398921248642
"199","hsa-miR-487a-3p/hsa-miR-154-3p",0,-2.08538739235628,0.047264913378287,0.101838722962617
"200","hsa-miR-512-3p",0,-0.524515658683413,0.0474772601224321,0.101838722962617
"201","hsa-miR-642a-5p",1,-1.36910025353667,0.0478209174304009,0.102065540187274
"202","hsa-miR-2278",0,-0.865033220950252,0.0481045345671822,0.102162600640204
"203","hsa-miR-941",1,-0.971685669639556,0.0489299779426248,0.103403746489586
"204","hsa-miR-425-5p",0,-1.20565836101985,0.0493917911115418,0.103868031308095
"205","hsa-miR-1323",0,-1.51298731372278,0.0503000690294335,0.104841353177394
"206","hsa-miR-361-3p",1,-0.122197210380062,0.0505023611656291,0.104841353177394
"207","hsa-miR-5010-5p",1,0.191989209784956,0.0505877857988822,0.104841353177394
"208","hsa-miR-154-5p",0,-2.40929361917872,0.0521376560263429,0.107533915554332
"209","hsa-miR-2114-5p",0,-1.04524070369463,0.0525161177594711,0.107796241716809
"210","hsa-miR-624-3p",0,-0.832678965861675,0.0538908587519612,0.110091325736149
"211","hsa-miR-136-5p",0,-1.05173521023132,0.0545394399696512,0.110445395079755
"212","hsa-miR-197-3p",4,-0.56384482783584,0.0546810627293414,0.110445395079755
"213","hsa-miR-1-3p/hsa-miR-206",1,0.0183159692479981,0.0548365248298085,0.110445395079755
"214","hsa-miR-455-3p.1",0,-0.767486187066343,0.0552456784099562,0.11074951419566
"215","hsa-miR-494-3p",1,-0.696168869543774,0.0557038603948628,0.111013792590357
"216","hsa-miR-142-3p.2",1,-0.0973341461614985,0.0558950564091309,0.111013792590357
"217","hsa-miR-574-5p",0,-1.40244159530396,0.0579816077561718,0.11462723376681
"218","hsa-miR-656-3p",0,-1.6750946429083,0.0593310460310205,0.11675696673077
"219","hsa-miR-539-3p/hsa-miR-485-3p",0,-0.935842070847945,0.0598154677279757,0.117100539490975
"220","hsa-miR-365a-3p",3,-0.447477015269558,0.0600515587133205,0.117100539490975
"221","hsa-miR-3605-5p",0,-0.566662569783406,0.0604774942151089,0.117397488770505
"222","hsa-miR-2114-3p",0,-0.839945608301079,0.0619537286542525,0.119357663510551
"223","hsa-miR-769-5p",0,-1.28160424158494,0.062043727186137,0.119357663510551
"224","hsa-miR-525-5p",0,-0.165741363107753,0.0651019994735664,0.124681954348929
"225","hsa-miR-381-3p",1,-0.489744556252802,0.0657394804285846,0.125343276017168
"226","hsa-miR-514a-3p",0,-1.67357647537116,0.0665845743669204,0.126392842492959
"227","hsa-miR-188-5p",0,-1.84734559108797,0.0699484937799856,0.132193408949841
"228","hsa-miR-1180-5p",0,-2.02795788049176,0.0704995784973074,0.132650522698881
"229","hsa-miR-483-5p",2,-0.6557914378531,0.0710829934337175,0.133164210406397
"230","hsa-miR-200a-3p/hsa-miR-141-3p",1,-0.0447703310579137,0.0732626585790121,0.136650784914766
"231","hsa-miR-28-5p/hsa-miR-708-5p",0,-1.42199630606493,0.0739294760473767,0.1372975983737
"232","hsa-miR-574-3p",0,-1.43646492984542,0.0752932887449092,0.139227676170543
"233","hsa-miR-3200-3p",0,-1.29705619653834,0.0767325624562992,0.141004004513616
"234","hsa-miR-874-3p",0,-2.17337218966631,0.076911275189245,0.141004004513616
"235","hsa-miR-135a-5p/hsa-miR-135b-5p",2,-0.279964194909235,0.077289324029498,0.141094127696403
"236","hsa-miR-942-5p",0,-0.951735463703291,0.0806466456563547,0.146013950465543
"237","hsa-miR-665",1,-1.04884154248567,0.0818074601045126,0.146013950465543
"238","hsa-miR-339-3p",0,-2.24023539573061,0.0820087990649761,0.146013950465543
"239","hsa-miR-411-5p.2",0,-2.38577115118661,0.0821134430995256,0.146013950465543
"240","hsa-miR-490-3p",0,-1.74848982284884,0.0821181754066563,0.146013950465543
"241","hsa-miR-520e/hsa-miR-372-3p/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-520b/hsa-miR-302a-3p/hsa-miR-520a-3p/hsa-miR-520d-3p/hsa-miR-302c-3p.1/hsa-miR-302d-3p/hsa-miR-520c-3p",0,-0.254056830188687,0.0822972156628007,0.146013950465543
"242","hsa-miR-1301-3p",1,-0.518063681926919,0.0823668438523574,0.146013950465543
"243","hsa-miR-24-3p",1,-0.85176788069995,0.0850077417152781,0.148250419654637
"244","hsa-miR-541-5p",0,-1.08851383891981,0.085106983959913,0.148250419654637
"245","hsa-miR-382-3p",0,-1.71254601120264,0.085194584577362,0.148250419654637
"246","hsa-miR-1287-5p",1,-0.626406070305102,0.0855393842002955,0.148250419654637
"247","hsa-miR-342-3p",1,-1.65294413597708,0.0856157576850603,0.148250419654637
"248","hsa-miR-411-5p.1",0,-2.20312114961501,0.0857018742991843,0.148250419654637
"249","hsa-miR-582-3p",0,-0.799841956878435,0.0868746473023339,0.149675597159443
"250","hsa-miR-4640-5p",0,0.0873103308379693,0.0881931632282737,0.150852952867764
"251","hsa-miR-193a-3p/hsa-miR-193b-3p",1,-1.44770639459771,0.0882612847781093,0.150852952867764
"252","hsa-miR-1908-5p",0,-0.188124360945345,0.089757771567506,0.152801920644683
"253","hsa-miR-499b-5p",2,-1.30121125313801,0.0901620340741981,0.152883449082336
"254","hsa-miR-3173-5p",0,-0.834101295623536,0.0905607679560742,0.15295499784707
"255","hsa-miR-9-3p",0,-1.764374596446,0.0921490086575896,0.155027155741592
"256","hsa-miR-323b-3p",0,-1.95611001370511,0.0961597983406907,0.161142787063111
"257","hsa-miR-520f-3p/hsa-miR-302c-3p.2",1,-0.532749703951747,0.097406063662918,0.162596114052108
"258","hsa-miR-218-5p",3,-0.133619016207542,0.1016700917522,0.169056082797262
"259","hsa-miR-105-5p",0,-1.57076965709679,0.103894222638537,0.172087341744912
"260","hsa-miR-2467-3p",1,-0.355229719569932,0.105944831492324,0.174808971962335
"261","hsa-miR-3171",0,-1.70996173539482,0.108271981714151,0.17749601902887
"262","hsa-miR-4664-3p",0,-1.90565288881158,0.108400832134181,0.17749601902887
"263","hsa-miR-3144-3p",0,-2.45095133112624,0.109563143807913,0.178717067276026
"264","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",0,-0.796886658992341,0.112027401688397,0.181858752205537
"265","hsa-miR-579-5p",0,-2.5888039751908,0.112736831434762,0.181858752205537
"266","hsa-miR-3622a-5p",0,-1.11210440971752,0.112760904630939,0.181858752205537
"267","hsa-miR-26a-5p/hsa-miR-26b-5p",1,-0.361114691763787,0.113845163346763,0.182919756838058
"268","hsa-miR-526b-5p",0,-1.14328006909263,0.117236576134874,0.187666011797989
"269","hsa-miR-126-5p",0,-2.53754934914727,0.119384537101898,0.190393927199681
"270","hsa-miR-5000-3p",0,-0.624832103615509,0.121066251185505,0.19236082132808
"271","hsa-miR-875-5p",1,-2.58704919073772,0.123224160933127,0.19466530087132
"272","hsa-miR-511-3p",1,-1.03506723120588,0.123424153466198,0.19466530087132
"273","hsa-miR-324-3p/hsa-miR-1913",0,-0.732499198698381,0.124656624605252,0.195888981522539
"274","hsa-miR-205-5p",0,-0.670078822499925,0.126106059844087,0.197443429463916
"275","hsa-miR-588",1,-1.14463038663608,0.133298688608903,0.207587790177815
"276","hsa-miR-532-3p",0,-1.27915145734767,0.133552983890622,0.207587790177815
"277","hsa-miR-346",0,-2.45804059122075,0.13405316145031,0.20761301899705
"278","hsa-miR-4761-3p",0,-1.73691824494788,0.134581678150755,0.207681798297388
"279","hsa-miR-671-3p",0,-2.25285307186597,0.136011591401136,0.209136102907123
"280","hsa-miR-515-5p/hsa-miR-519e-5p",0,-1.26726312196273,0.136679729576403,0.209412871386703
"281","hsa-miR-1276",0,-1.4298060696453,0.138680152762848,0.211721656709116
"282","hsa-miR-148a-3p/hsa-miR-152-3p/hsa-miR-148b-3p",1,-0.490897849196773,0.144565993766059,0.219924862856877
"283","hsa-miR-140-5p",1,-1.03578191425197,0.147705371887327,0.223906729822131
"284","hsa-miR-561-5p",0,-1.61796138186649,0.151810493943804,0.228717185941953
"285","hsa-miR-545-5p",0,-1.34100441764198,0.152471722966759,0.228717185941953
"286","hsa-miR-2116-3p",0,-1.35221401897084,0.152478123961302,0.228717185941953
"287","hsa-miR-377-3p",0,-0.975772160309324,0.154925779669155,0.231502808789008
"288","hsa-miR-331-3p",0,-1.95691040561682,0.15541447303318,0.231502808789008
"289","hsa-miR-532-5p",0,-1.84305212983656,0.156503730983926,0.232318687169911
"290","hsa-miR-214-3p/hsa-miR-3619-5p",1,-0.158284792206164,0.159795635992423,0.236387337381895
"291","hsa-miR-376c-3p",0,-1.99512205909199,0.164523562162913,0.242508306337415
