"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"39","hsa-miR-5579-3p",0,0.304611390537487,0.0118934918899264,0.0318298701375929,0.125314228607645
"40","hsa-miR-4662a-5p",0,0.325621985585298,0.0120147748484726,0.0219687934287253,0.125314228607645
"41","hsa-miR-3690",0,0.564280640603156,0.0123437486908165,0.0230769747058366,0.125314228607645
"42","hsa-miR-6509-5p",0,0.529881077989594,0.0124686315298089,0.0238688365367538,0.125314228607645
"43","hsa-miR-519c-3p/hsa-miR-519a-3p",0,0.816610214458443,0.0125606336366637,0.0228191822526821,0.125314228607645
"44","hsa-miR-483-3p.1",0,-0.707904347224023,0.0135002256860806,0.0319915480348165,0.130677946971448
"45","hsa-miR-518d-5p/hsa-miR-518e-5p",0,0.230494686045981,0.013707476955047,0.0251360893674816,0.130677946971448
"46","hsa-miR-2681-3p",0,0.017730891426721,0.0163587545892763,0.029321193418723,0.15147892852004
"47","hsa-miR-577",0,-0.623466918934167,0.0165955935674636,0.0373444550239956,0.15147892852004
"48","hsa-miR-374b-3p",0,0.396821444509641,0.018540283058112,0.032999392414814,0.165703779831876
"49","hsa-miR-556-5p",0,-0.615970072828974,0.0191201493944041,0.0411361531891403,0.167398858983661
"50","hsa-miR-3194-5p",0,0.724820592306112,0.0196743891022072,0.0338206790365502,0.168806258496938
"51","hsa-miR-9-3p",0,-0.368431697759671,0.0210598886191749,0.0458833576937857,0.177150827796589
"52","hsa-miR-579-3p",0,-0.869523415886104,0.0224840294107596,0.0452833760991782,0.183511382831845
"53","hsa-miR-769-5p",0,-0.0364592841786784,0.0234502331126605,0.0383936403583392,0.183511382831845
"54","hsa-miR-513b-5p",0,-0.269005375847497,0.0235392505502531,0.0498520973630476,0.183511382831845
"55","hsa-miR-552-3p",0,0.574456391494002,0.0238861863379921,0.0412825087489947,0.183511382831845
"56","hsa-miR-3145-3p",0,-0.431011086281161,0.0239548658242036,0.0531805197530156,0.183511382831845
"57","hsa-miR-3613-5p",0,-0.119251899903845,0.024773866184707,0.0527950373696792,0.184235991395104
"58","hsa-miR-514b-5p/hsa-miR-513c-5p",0,-0.305401501369996,0.02524944438898,0.0406247033992456,0.184235991395104
"59","hsa-miR-2467-3p",0,0.709474570196875,0.0253378169983943,0.0415454216243536,0.184235991395104
"60","hsa-miR-942-5p",0,0.273050222539796,0.0262507235102977,0.0429736069573226,0.187692673098628
"61","hsa-miR-323b-3p",0,-0.641022584242015,0.0268999405452093,0.0545827111161681,0.189181549080243
"62","hsa-miR-941",0,0.157452010094395,0.0278485688985421,0.0448357298952889,0.189762230171195
"63","hsa-miR-3187-3p",0,-0.198363112517936,0.0278671806545112,0.0447156514364603,0.189762230171195
"64","hsa-miR-675-3p",0,-0.556689816147685,0.0288679936431396,0.0567479429812208,0.190531555108356
"65","hsa-miR-3200-5p",0,0.303074056602819,0.0292596413243976,0.0469348196618393,0.190531555108356
"66","hsa-miR-873-3p",0,-0.251225615937258,0.0293125469397471,0.0601922665415397,0.190531555108356
"67","hsa-miR-515-5p/hsa-miR-519e-5p",0,0.0363984555107302,0.0304051052127919,0.048578044737411,0.193151286275533
"68","hsa-miR-545-5p",0,0.0220398698229222,0.0306160547010168,0.0471707434372992,0.193151286275533
"69","hsa-miR-561-5p",0,-0.298011545535926,0.0310860262843576,0.0476886873197147,0.193273989507093
"70","hsa-miR-3127-5p",0,0.300555257307396,0.0331868272547833,0.0526427767855458,0.2033878413186
"71","hsa-miR-2115-3p",0,-0.220262923521608,0.0370146988551821,0.072832541553966,0.223652194491171
"72","hsa-miR-5581-3p",0,0.414178201716814,0.0385226238788929,0.0598170577104227,0.22953063394507
"73","hsa-miR-3924",0,-0.754191500070796,0.0391598843683175,0.0706106431496973,0.229852187123957
"74","hsa-miR-3942-5p",0,-0.628233733302819,0.0396481628139227,0.0732912103845447,0.229852187123957
"75","hsa-miR-136-5p",0,-0.0597402371638036,0.0405839975939908,0.0599210109420227,0.232140466237627
"76","hsa-miR-3605-5p",0,0.258890420614262,0.0429376242217858,0.0636953678707507,0.242371589357186
"77","hsa-miR-877-5p",0,-1.52013350513472,0.0453575298812291,0.0922308995906316,0.252706237909705
"78","hsa-miR-641/hsa-miR-3617-5p",0,-0.411469226068651,0.0471114261669385,0.0677449792052777,0.259112843918162
"79","hsa-miR-3605-3p",0,-0.704312638582461,0.0500089714279349,0.0841300932817672,0.27156770560233
"80","hsa-miR-132-5p",0,0.0150020254691109,0.0539492283685043,0.0819355715370457,0.287385218860525
"81","hsa-miR-105-5p",0,-0.579496724286569,0.0551708541392823,0.0920823196915079,0.287385218860525
"82","hsa-miR-197-3p",0,0.222473530808223,0.0554994768809578,0.0781441721766313,0.287385218860525
"83","hsa-miR-3121-3p",0,-0.695508636177136,0.0556013360499385,0.0913977897967261,0.287385218860525
"84","hsa-miR-670-3p",0,-0.239706239540516,0.060968013429397,0.0861805492761491,0.311372354300135
"85","hsa-miR-651-5p",0,-1.17106300114803,0.0633249971834043,0.121043162768835,0.319604985784476
"86","hsa-miR-1270",0,-0.32928367061303,0.0648184398706471,0.0883617224575092,0.323338496564042
"87","hsa-miR-654-3p",0,-1.08553308932636,0.0749844758102765,0.112416798188968,0.369751035892053
"88","hsa-miR-2114-3p",0,-0.263826068287797,0.075933627442902,0.101114748161018,0.370176433784147
"89","hsa-miR-379-5p",0,-1.79647234492123,0.0784098000187547,0.131145545018716,0.375806766431226
"90","hsa-miR-4766-3p",0,-0.803852695302694,0.0788405803701872,0.122476347567633,0.375806766431226
"91","hsa-miR-100-5p/hsa-miR-99b-5p/hsa-miR-99a-5p",0,-2.63212045735717,0.0974759908457075,0.168703597828355,0.459298241469581
"92","hsa-miR-345-3p",0,-1.20455440454898,0.0984975249771596,0.13905737063759,0.459298241469581
"93","hsa-miR-885-5p",0,-0.906991303535795,0.102377612441379,0.143847733489256,0.472258018681199
"94","hsa-miR-599",0,-0.836987021770318,0.112077104034413,0.155873621384287,0.511500825859181
"95","hsa-miR-1269a/hsa-miR-1269b",0,0.00628104474334362,0.114317164310088,0.142592669697146,0.516232247252926
"96","hsa-miR-1277-3p",0,-1.59412051941537,0.118687638325464,0.175312434290712,0.530385383766915
"97","hsa-miR-214-3p/hsa-miR-3619-5p",0,0.40085384871113,0.121000804391988,0.151851150394851,0.5330886708053
"98","hsa-miR-3140-3p",0,-0.73190884081498,0.121777831559253,0.16981576401555,0.5330886708053
"99","hsa-miR-525-5p",0,0.126358890279688,0.126730928439957,0.159373161747967,0.549167356573148
"100","hsa-miR-1266-3p",0,-0.921180028074218,0.128575624235771,0.173715979291386,0.551589427971456
"101","hsa-miR-605-3p",0,0.421708317611691,0.132841348572975,0.162303022766143,0.564246916215904
"102","hsa-miR-3681-5p",0,-0.859870699883674,0.138224299570078,0.183219233044588,0.581355142309446
"103","hsa-miR-3146",0,-1.44792652151492,0.145493357799307,0.185310217807642,0.605986898018471
"104","hsa-miR-4677-3p",0,-0.473861380770262,0.153046795171249,0.202089024317205,0.631318030081401
"105","hsa-miR-370-3p",0,-0.965918865536238,0.157011948676608,0.202060262572703,0.63494107333269
"106","hsa-miR-325",0,-1.19369800777725,0.157572954670913,0.200249018739175,0.63494107333269
"107","hsa-miR-296-3p",0,-2.42189190835181,0.159216548058718,0.225448590512406,0.63494107333269
"108","hsa-miR-545-3p",0,-0.0297838999105325,0.159845305174663,0.189058269169257,0.63494107333269
"109","hsa-miR-588",0,-0.817202332097591,0.171599879785222,0.200356485017449,0.675379343374863
"110","hsa-miR-3164",0,-0.976620775415789,0.173985652627046,0.219616587759042,0.678544045245478
"111","hsa-miR-1179",0,-1.37497738192949,0.18091379715737,0.221390507721879,0.699207378202807
"112","hsa-miR-335-5p",0,-1.57843220028717,0.184691709527333,0.242030199346769,0.707435208814516
"113","hsa-miR-2114-5p",0,-1.11063245079279,0.198973754622078,0.241935659340413,0.743701890943841
"114","hsa-miR-374a-3p",0,-1.15448498136787,0.200168201064861,0.241053140996745,0.743701890943841
"115","hsa-miR-2355-3p",0,-0.889684441813228,0.200803401357299,0.246959557400594,0.743701890943841
"116","hsa-miR-889-3p",0,-2.84334641173638,0.201094217597869,0.257995109109136,0.743701890943841
"117","hsa-miR-1343-3p",0,-0.442222380950345,0.205441409382377,0.23278054550031,0.753285167735381
"118","hsa-miR-541-5p",0,-1.03677396727561,0.209248716308549,0.249433237514477,0.757907833847344
"119","hsa-miR-3144-3p",0,-2.33042693462481,0.210235506358587,0.256685482988504,0.757907833847344
"120","hsa-miR-432-5p",0,-0.90901763988949,0.213407574859782,0.259443393863215,0.762932080123722
"121","hsa-miR-589-5p",0,-1.01940084427479,0.226482437902572,0.266347912597359,0.796690666834605
"122","hsa-miR-511-3p",0,-0.932817966264453,0.228134296683038,0.272015556355231,0.796690666834605
"123","hsa-miR-1276",0,-1.27332111858214,0.228889043286728,0.266405417681117,0.796690666834605
"124","hsa-miR-3940-3p",0,-1.38452971608032,0.230629957661961,0.26665719584793,0.796690666834605
"125","hsa-miR-1301-3p",0,-0.568023477809,0.232135975184908,0.257811376346411,0.796690666834605
"126","hsa-miR-543",0,-0.50333412953901,0.235979976449937,0.2634984162046,0.803455634103355
"127","hsa-miR-3173-5p",0,-0.874750524273348,0.23963918025139,0.268009310465683,0.80948982935312
"128","hsa-miR-144-5p",0,-2.58893785359424,0.245637307019684,0.298490880657171,0.819493049439621
"129","hsa-miR-676-3p",0,-1.38287041717902,0.24838370940129,0.290825872324426,0.819493049439621
"130","hsa-miR-147a",0,-1.32499603516897,0.249779766693799,0.285507036865317,0.819493049439621
"131","hsa-miR-516b-5p",0,-0.540696052953894,0.251886415151839,0.277511489434329,0.819493049439621
"132","hsa-miR-1294",0,-0.984876521537728,0.253994046843196,0.295492935541322,0.819493049439621
"133","hsa-miR-3194-3p",0,-1.171024693148,0.254061947728367,0.295710387154863,0.819493049439621
"134","hsa-miR-517c-3p/hsa-miR-517a-3p",0,-2.10402646714863,0.263925832544101,0.304364209821653,0.842981832976556
"135","hsa-miR-5000-3p",0,-0.655676579008815,0.266268640194264,0.311533080257675,0.842981832976556
"136","hsa-miR-4640-5p",0,-0.0285515814067145,0.26928851553425,0.296670311464874,0.842981832976556
"137","hsa-miR-514a-3p",0,-1.92058802700593,0.269403209581456,0.31258954910938,0.842981832976556
"138","hsa-miR-6746-5p",0,-0.472868007448984,0.271168981237214,0.295397991915335,0.842981832976556
"139","hsa-miR-498",0,-2.8313035316313,0.273620227142177,0.316793393245699,0.844482571539525
"140","hsa-miR-3614-5p",0,-1.40874574335426,0.281789810110254,0.315604223100563,0.858667539569239
"141","hsa-miR-299-5p",0,-2.14410053490864,0.283107125181031,0.322849649208591,0.858667539569239
"142","hsa-miR-491-5p",0,-2.74102236153041,0.286298927684192,0.328313842739287,0.858667539569239
"143","hsa-miR-934",0,-1.91601142424785,0.288197635349473,0.327926089476989,0.858667539569239
"144","hsa-miR-4424",0,-1.37489915093738,0.288224069226038,0.321955461438505,0.858667539569239
"145","hsa-miR-450b-5p",0,-0.986895262771008,0.299940095896592,0.333632054069952,0.887408973376813
"146","hsa-miR-3171",0,-1.90957336610392,0.305670989844266,0.344032643298534,0.898170237282125
"147","hsa-miR-1277-5p",0,-2.13336715596813,0.309536519367158,0.343922115393065,0.903341270806196
"148","hsa-miR-4761-3p",0,-1.91261753350707,0.323393717857685,0.358588106485842,0.937404763249641
"149","hsa-miR-3150b-3p",0,-0.429343156863523,0.327993596775234,0.347554007256312,0.944357402795807
"150","hsa-miR-374c-3p",0,-1.70997038067957,0.336141364064871,0.370369315933785,0.950374116001824
"151","hsa-miR-3126-5p",0,-0.5486251879796,0.336457941614689,0.354536138884073,0.950374116001824
"152","hsa-miR-378a-3p",0,-1.52893165069319,0.336729290518129,0.370719401712459,0.950374116001824
"153","hsa-miR-200a-3p/hsa-miR-141-3p",0,-0.484339339071165,0.348844640031999,0.383199724211303,0.978133010285801
"154","hsa-miR-6746-3p",0,-2.31010802579564,0.358066507686459,0.383464962534645,0.997470985697993
"155","hsa-miR-758-3p",0,-1.66309136392186,0.36392627424202,0.392794761693671,0.999959136276993
"156","hsa-miR-574-3p",0,-1.97645155455151,0.364225560508239,0.39001215161175,0.999959136276993
"157","hsa-miR-324-5p",0,-2.8496635157571,0.366659309417275,0.391555208451621,0.999959136276993
"158","hsa-miR-3612",0,-0.310975263983177,0.370083564916482,0.386091210004118,0.999959136276993
"159","hsa-miR-483-5p",0,-1.25723546965122,0.372998256067238,0.394146496189833,0.999959136276993
"160","hsa-miR-670-5p",0,-2.17067746234437,0.373599477978202,0.397737792669559,0.999959136276993
"161","hsa-miR-3909",0,-1.36224319197538,0.37543169509654,0.400079134296183,0.999959136276993
"162","hsa-miR-378g",0,-0.608723085116657,0.381523591813783,0.396429926790859,0.999959136276993
"163","hsa-miR-766-5p",0,-0.360429695851218,0.383838119759849,0.397758932291173,0.999959136276993
"164","hsa-miR-5586-5p",0,-1.32080838878973,0.387097959014507,0.417242053096827,0.999959136276993
"165","hsa-miR-506-5p",0,-2.19659922713102,0.400129414091719,0.420215857313768,0.999959136276993
"166","hsa-miR-3200-3p",0,-1.92885484621616,0.409688689423315,0.429382132472393,0.999959136276993
"167","hsa-miR-512-3p",0,-1.29430815419292,0.411320444105055,0.428977531112202,0.999959136276993
"168","hsa-miR-95-3p",0,-2.64005418528989,0.412323981069992,0.427388757712812,0.999959136276993
"169","hsa-miR-5010-5p",0,-0.391772684930236,0.415746566342875,0.4260866273337,0.999959136276993
"170","hsa-miR-1286",0,-1.52503509160862,0.416188804852926,0.433290022385631,0.999959136276993
"171","hsa-miR-4637",0,-2.16151280441458,0.423098001539413,0.437599928243146,0.999959136276993
"172","hsa-miR-582-3p",0,-1.47014446399094,0.433885098952593,0.446694953725508,0.999959136276993
"173","hsa-miR-496.1",0,-2.82284409431716,0.441402226208009,0.45035012329704,0.999959136276993
"174","hsa-miR-1306-5p",0,-2.87912499845356,0.446343037739455,0.454379967341478,0.999959136276993
"175","hsa-miR-1245b-5p",0,-1.58955645712114,0.450153183025773,0.461147237002729,0.999959136276993
"176","hsa-miR-487a-3p/hsa-miR-154-3p",0,-2.95734772788513,0.454613700606784,0.460828582592459,0.999959136276993
"177","hsa-miR-34b-5p/hsa-miR-449c-5p",0,-0.741458017143291,0.459008609936752,0.475004367140992,0.999959136276993
"178","hsa-miR-627-5p",0,-3.05689674015415,0.472088976622583,0.474887109338192,0.999959136276993
"179","hsa-miR-4739",0,-0.503096790534566,0.473110086524947,0.476034336693033,0.999959136276993
"180","hsa-miR-328-3p",0,-2.79049926947039,0.475694946227917,0.477131387182734,0.999959136276993
"181","hsa-miR-5009-3p",0,-3.03460149395439,0.48718859092075,0.487320259776324,0.999959136276993
"182","hsa-miR-6720-5p",0,-1.35526176815656,0.495855882607638,0.502255860567031,0.999959136276993
"183","hsa-miR-339-3p",0,-3.07432967943706,0.504279403396606,0.50111992474747,0.999959136276993
"184","hsa-miR-642a-3p/hsa-miR-642b-3p",0,-2.21740252875163,0.508050477518864,0.508239257299509,0.999959136276993
"185","hsa-miR-1295a",0,-2.61289680837164,0.52878928997947,0.518661391123936,0.999959136276993
"186","hsa-miR-2116-3p",0,-2.08181057348838,0.537275490263693,0.52615569163291,0.999959136276993
"187","hsa-miR-5194",0,-0.61028606801716,0.537494020127559,0.533013837760626,0.999959136276993
"188","hsa-miR-485-5p",0,-2.02209033993315,0.543212377026935,0.537016420285995,0.999959136276993
"189","hsa-miR-330-3p",0,-0.929933270713018,0.545188917026488,0.540145872481901,0.999959136276993
"190","hsa-miR-134-5p",0,-2.55979248749422,0.547941713017119,0.534791820305905,0.999959136276993
"191","hsa-miR-585-3p",0,-2.27963486367653,0.557450370523698,0.549215872226698,0.999959136276993
"192","hsa-miR-494-3p",0,-1.88810000947167,0.560088976411756,0.552926029296937,0.999959136276993
"193","hsa-miR-1197",0,-3.0524990943474,0.563077704862026,0.549553822696939,0.999959136276993
"194","hsa-miR-3622b-5p",0,-1.36456138612728,0.568659132352245,0.561820558062164,0.999959136276993
"195","hsa-miR-138-5p",0,-1.78665415589585,0.574370145691049,0.564806149130161,0.999959136276993
"196","hsa-miR-760",0,-2.17707856457972,0.575057890946953,0.562771821250221,0.999959136276993
"197","hsa-miR-504-5p.1",0,-2.93474646506684,0.576030304651471,0.559417971055137,0.999959136276993
"198","hsa-miR-3163",0,-3.8559328086789,0.583604682108269,0.562434510590033,0.999959136276993
"199","hsa-miR-361-5p",0,-2.2614272353139,0.610854237262629,0.593540823290311,0.999959136276993
"200","hsa-miR-145-5p",0,-1.50249594893992,0.642178460941174,0.622493275901279,0.999959136276993
"201","hsa-miR-324-3p/hsa-miR-1913",0,-1.64488327772892,0.644866894500629,0.620919358514423,0.999959136276993
"202","hsa-miR-628-5p",0,-2.24979032544769,0.653095657820494,0.627320501999392,0.999959136276993
"203","hsa-miR-342-3p",0,-2.93044068521923,0.655453638241926,0.624868949065351,0.999959136276993
"204","hsa-miR-376c-3p",0,-3.06991433613583,0.657413025263536,0.629274430983956,0.999959136276993
"205","hsa-miR-3150a-3p",0,-0.99668780257302,0.667736674568661,0.648285697790146,0.999959136276993
"206","hsa-miR-146a-5p/hsa-miR-146b-5p",0,-3.1115549720299,0.669883804281383,0.639778711953683,0.999959136276993
"207","hsa-miR-224-5p",0,-2.40057041035734,0.67291660671758,0.646527050319008,0.999959136276993
"208","hsa-miR-379-3p/hsa-miR-411-3p",0,-3.11558216467912,0.673076002912907,0.641890699673058,0.999959136276993
"209","hsa-miR-184",NA,-4.74243574870101,0.689601585661356,0.670933473254844,0.999959136276993
"210","hsa-miR-3179",0,-1.13797228111369,0.691787659722101,0.672199939649886,0.999959136276993
"211","hsa-miR-668-3p",0,-2.81195844620165,0.696754989745496,0.660606030055335,0.999959136276993
"212","hsa-miR-28-5p/hsa-miR-708-5p",0,-3.01522684126441,0.707502714445469,0.672530446375955,0.999959136276993
"213","hsa-miR-542-3p",0,-3.21304816112822,0.71119023124429,0.676589630544177,0.999959136276993
"214","hsa-miR-375",0,-3.13601041881535,0.719082775442244,0.682322193666055,0.999959136276993
"215","hsa-miR-383-5p.2",0,-3.03004737759114,0.721984107765677,0.685945315995692,0.999959136276993
"216","hsa-miR-892c-5p",0,-2.94391191579776,0.724581734685745,0.68325280210586,0.999959136276993
"217","hsa-miR-671-5p",0,-2.212441302845,0.732367491656373,0.692961661749415,0.999959136276993
"218","hsa-miR-3918",0,-1.44182936852515,0.733796391701725,0.693574198644285,0.999959136276993
"219","hsa-miR-203a-3p.1",0,-1.38173646425075,0.736872458447063,0.712979662309954,0.999959136276993
"220","hsa-miR-574-5p",0,-2.9571947440259,0.737245673495935,0.69270501259773,0.999959136276993
"221","hsa-miR-876-5p",0,-3.81851520157932,0.743785948354127,0.703501355919132,0.999959136276993
"222","hsa-miR-210-3p",NA,-4.74243574870101,0.748727021849234,0.725648178181508,0.999959136276993
"223","hsa-miR-873-5p.2",0,-2.2456378579558,0.749374621417657,0.710242558388084,0.999959136276993
"224","hsa-miR-296-5p",0,-3.89185037066558,0.751002803184698,0.714248053783896,0.999959136276993
"225","hsa-miR-625-5p",0,-0.825740835660763,0.752849454243198,0.72430576073066,0.999959136276993
"226","hsa-miR-624-5p",0,-2.36193335763172,0.756878560028585,0.719448591099836,0.999959136276993
"227","hsa-miR-423-5p",0,-3.95093531116494,0.756987666622984,0.720531231678182,0.999959136276993
"228","hsa-miR-615-3p",NA,-4.74243574870101,0.759463931687848,0.735716432370244,0.999959136276993
"229","hsa-miR-552-5p",NA,-4.74243574870101,0.76174358881331,0.737860308009949,0.999959136276993
"230","hsa-miR-652-3p",NA,-4.74243574870101,0.765869945805294,0.741746634618631,0.999959136276993
"231","hsa-miR-193a-3p/hsa-miR-193b-3p",0,-3.15463072856119,0.769076533666843,0.729109317733279,0.999959136276993
"232","hsa-miR-4731-5p",0,-0.748036153951792,0.770848306610601,0.742200545167934,0.999959136276993
"233","hsa-miR-371a-5p",0,-3.11460763496975,0.773122453520145,0.731276232554185,0.999959136276993
"234","hsa-miR-133a-3p.1",0,-2.58856941564361,0.773989147961738,0.736925231703367,0.999959136276993
"235","hsa-miR-532-3p",0,-2.85430214421575,0.776869257255573,0.729820706333168,0.999959136276993
"236","hsa-miR-191-5p",NA,-4.74243574870101,0.783315661045859,0.758264292907736,0.999959136276993
"237","hsa-miR-660-5p",0,-2.91518187276624,0.787384137541046,0.736662461717616,0.999959136276993
"238","hsa-miR-325-3p",0,-0.831719945220965,0.79456411733178,0.766818295458673,0.999959136276993
"239","hsa-miR-151a-3p",0,-3.84891012590947,0.797989451038843,0.758694569465678,0.999959136276993
"240","hsa-miR-744-5p",NA,-4.74243574870101,0.800169604901697,0.77436844806726,0.999959136276993
"241","hsa-miR-5094",0,-2.78566073822933,0.802622755163695,0.746252394798294,0.999959136276993
"242","hsa-miR-371a-3p",0,-3.1899898082385,0.808187845895589,0.764262566565475,0.999959136276993
"243","hsa-miR-126-3p.1",NA,-4.74243574870101,0.810480593318832,0.784300405887779,0.999959136276993
"244","hsa-miR-451a",NA,-4.74243574870101,0.814402165131635,0.788095041830605,0.999959136276993
"245","hsa-miR-1247-5p",0,-3.2261492763627,0.815043503088544,0.772895343890977,0.999959136276993
"246","hsa-miR-18a-5p/hsa-miR-18b-5p",0,-3.19886566357447,0.819358676153332,0.776532121288917,0.999959136276993
"247","hsa-miR-3174",0,-2.91545427430667,0.819386743832025,0.768748988305077,0.999959136276993
"248","hsa-miR-1180-5p",0,-3.95351094861178,0.819602859496888,0.781252454010657,0.999959136276993
"249","hsa-miR-185-5p",0,-3.15842047925409,0.82078070934504,0.777340420067796,0.999959136276993
"250","hsa-miR-383-5p.1",0,-3.8123395168711,0.823208613946227,0.7809071665883,0.999959136276993
"251","hsa-miR-219a-2-3p",0,-3.76609938301402,0.828709581300785,0.784487243849172,0.999959136276993
"252","hsa-miR-216a-5p",0,-3.20243614200134,0.83248909897506,0.78850317802477,0.999959136276993
"253","hsa-miR-144-3p",0,-2.12845235248574,0.835122609529828,0.798674117721534,0.999959136276993
"254","hsa-miR-4664-3p",0,-3.77621290678241,0.842102677214303,0.797532099986206,0.999959136276993
"255","hsa-miR-10b-5p/hsa-miR-10a-5p",0,-3.22351547178659,0.853184013554048,0.811324282575017,0.999959136276993
"256","hsa-miR-2277-5p",0,-3.97590851542069,0.855493317095491,0.81776463341525,0.999959136276993
"257","hsa-miR-505-3p.1",0,-3.97104711972222,0.857218109959707,0.818003344358645,0.999959136276993
"258","hsa-miR-140-3p.2",0,-2.64503147487159,0.85847234224221,0.819312532608029,0.999959136276993
"259","hsa-miR-125b-5p/hsa-miR-125a-5p",0,-2.13293296961419,0.861474435567508,0.824325969461987,0.999959136276993
"260","hsa-miR-4766-5p",0,-3.85663253731519,0.863205309852841,0.822871890479182,0.999959136276993
"261","hsa-miR-523-3p",NA,-4.74243574870101,0.864482398960725,0.837560137430379,0.999959136276993
"262","hsa-miR-361-3p",0,-1.87995784228446,0.865778363416362,0.820995973089928,0.999959136276993
"263","hsa-miR-509-3p",0,-3.24065393197783,0.866301428734094,0.822871395441836,0.999959136276993
"264","hsa-miR-503-5p",0,-3.11352203341713,0.866617201021593,0.826024628421001,0.999959136276993
"265","hsa-miR-216b-5p",0,-3.10426822124286,0.867820444525879,0.821755971293281,0.999959136276993
"266","hsa-miR-212-5p",0,-3.36035090869373,0.870377706983921,0.827968994232122,0.999959136276993
"267","hsa-miR-1307-5p",NA,-4.74243574870101,0.871204695810156,0.844370744186375,0.999959136276993
"268","hsa-miR-3944-3p",0,-3.84690501294442,0.872085732857535,0.830456207814405,0.999959136276993
