"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"28","hsa-miR-449a",20,"76",9.967e-58,6.47855e-56,"76",3.69e-31,2.3985e-29,1.10467295334049,2.67472338496797e-12,8.69285100114591e-11
"29","hsa-miR-615-3p",10,"76",5.085e-06,5.19926966292135e-05,"76",0.01948,0.206125581395349,-0.423789782071863,5.15795514260839e-12,1.61853075164608e-10
"30","hsa-miR-3614-5p",5,"76",0.9979,1,"76",1,1,-5.08821763799644,7.1491346194037e-12,2.16857083455246e-10
"31","hsa-miR-671-5p",16,"76",1.527e-18,4.34240625e-17,"76",4.84e-13,1.46813333333333e-11,0.653284042035893,8.15209765629451e-12,2.39303511846064e-10
"32","hsa-miR-631",6,"76",0.00728,0.0416654088050314,"76",1,1,-3.13054950014653,1.01805246308719e-11,2.89508669190419e-10
"33","hsa-miR-23b-3p",35,"76",1.1e-90,8.34166666666667e-89,"76",2.197e-64,1.81751818181818e-62,1.93307402271476,1.50112854448015e-11,4.13947568326345e-10
"34","hsa-miR-618",15,"76",1.702e-15,3.97133333333333e-14,"76",0.03265,0.322951086956522,-0.889602576567101,1.72474543589212e-11,4.61623043135831e-10
"35","hsa-miR-548b-3p",18,"76",2.794e-27,1.1557e-25,"76",1.339e-15,5.29778260869565e-14,0.466359354625574,1.96515883477417e-11,5.10941297041284e-10
"36","hsa-miR-16-5p",28,"76",3.437e-73,2.4059e-71,"76",2.734e-54,2.07328333333333e-52,1.76128485437753,5.37867651705458e-11,1.35960989736657e-09
"37","hsa-miR-340-3p",7,"76",1.15e-08,1.74416666666667e-07,"76",0.003236,0.0382436363636364,-0.458383842121159,8.62763100440527e-11,2.12193086865103e-09
"38","hsa-miR-5582-3p",6,"76",0.0006013,0.00424172868217054,"76",0.9985,1,-1.71571981201676,1.1168178870015e-10,2.67448493992464e-09
"39","hsa-miR-26a-5p",19,"76",1.53e-39,8.19e-38,"76",3.885e-26,2.20959375e-24,1.19528296549176,3.47213451601991e-10,8.10164720404645e-09
"40","hsa-miR-367-3p",7,"76",0.0003795,0.00283069672131148,"76",0.7727,1,-1.07668778744142,3.83708624872556e-10,8.72937121585065e-09
"41","hsa-miR-3661",7,"76",4.33e-06,4.52908045977011e-05,"76",0.9997,1,-1.9923354674131,4.96995172412741e-10,1.10308684608681e-08
"42","hsa-miR-933",5,"76",0.4322,1,"76",1,1,-4.06392289748726,5.30948071717274e-10,1.15038748872076e-08
"43","hsa-miR-550b-2-5p",2,"76",0.9966,1,"76",1,1,-4.30525352393887,9.9208178395702e-10,2.09952191488579e-08
"44","hsa-miR-525-3p",2,"76",0.6916,1,"76",1,1,-4.7748050767979,1.28947996996868e-09,2.66687902879887e-08
"45","hsa-miR-1273d",1,"76",1,1,"76",1,1,-4.87810070452034,1.38043113231596e-09,2.79153851201672e-08
"46","hsa-miR-4738-3p",7,"76",0.008254,0.0460806134969325,"76",0.9999,1,-1.87304931292621,1.45113372504044e-09,2.87072106475392e-08
"47","hsa-miR-1910-5p",9,"76",4.93e-06,5.09806818181818e-05,"76",0.007922,0.0868556626506024,-0.163678576443102,1.71777758616919e-09,3.3259097944978e-08
"48","hsa-miR-516b-5p",3,"76",0.6447,1,"76",1,1,-3.14716567003597,1.94536225742073e-09,3.68808261302681e-08
"49","hsa-miR-182-3p",13,"76",7.622e-07,9.24802666666667e-06,"76",0.8769,1,-1.34413046593881,1.98594477693411e-09,3.68818315716334e-08
"50","hsa-miR-346",4,"76",0.6224,1,"76",1,1,-2.29410966338478,2.08880187851934e-09,3.80161941890519e-08
"51","hsa-miR-590-3p",15,"76",2.099e-21,7.3465e-20,"76",3.99e-18,1.729e-16,0.980506219248731,3.1173287891471e-09,5.5622925453409e-08
"52","hsa-miR-548d-3p",10,"76",1.908e-06,2.13517073170732e-05,"76",0.0002267,0.0032088,0.0719581757566527,4.10752928733158e-09,7.18817625283027e-08
"53","hsa-miR-377-5p",10,"76",8.297e-05,0.000692685321100917,"76",1,1,-2.42087289250238,5.5358841173586e-09,9.505008578861e-08
"54","hsa-miR-212-3p",18,"76",2.137e-26,8.45508695652174e-25,"76",2.826e-13,9.52466666666667e-12,0.551625511469476,5.68351099227406e-09,9.5777685240174e-08
"55","hsa-miR-101-5p",8,"76",5.977e-06,5.977e-05,"76",0.8274,1,-1.20929669480162,6.85539549042633e-09,1.13425634477963e-07
"56","hsa-miR-135b-3p",3,"76",0.7067,1,"76",1,1,-3.45095663322099,8.49791873445703e-09,1.38091179434927e-07
"57","hsa-miR-197-3p",11,"76",1.904e-14,4.3316e-13,"76",1.954e-11,5.38830303030303e-10,0.647827801219586,9.82190038249104e-09,1.56805778036261e-07
"58","hsa-miR-30d-3p",11,"76",2.032e-09,3.4242962962963e-08,"76",9.884e-06,0.000163535272727273,0.214257481363707,1.16405257759616e-08,1.82635835450432e-07
"59","hsa-miR-1537-3p",10,"76",1.036e-06,1.22436363636364e-05,"76",1,1,-2.63220586335757,1.47460003336724e-08,2.27438310231218e-07
"60","hsa-miR-4802-3p",3,"76",1,1,"76",1,1,-5.45744597749456,1.66280709954557e-08,2.52192410097746e-07
"61","hsa-miR-885-5p",3,"76",0.09627,0.401861009174312,"76",1,1,-1.91689852162077,1.75946878226787e-08,2.62478129813731e-07
"62","hsa-miR-3127-3p",10,"76",0.001244,0.0080286524822695,"76",0.9348,1,-1.16439931499355,1.91204596705556e-08,2.80639004842026e-07
"63","hsa-miR-1243",1,"76",0.951,1,"76",1,1,-2.88847290225291,2.10581351895098e-08,3.04173063848475e-07
"64","hsa-let-7i-3p",0,"76",0.9881,1,"76",1,1,-3.27676085615913,2.47999883431244e-08,3.526248342538e-07
"65","hsa-miR-4435",0,"76",1,1,"76",1,1,-5.61980385748148,2.60330854773902e-08,3.64463196683463e-07
"66","hsa-miR-218-2-3p",0,"76",1,1,"76",1,1,-4.62761706948993,3.120129970176e-08,4.25686348951294e-07
"67","hsa-miR-606",5,"76",0.07284,0.320214492753623,"76",1,1,-2.66377309751566,3.13417421755348e-08,4.25686348951294e-07
"68","hsa-miR-744-3p",7,"76",0.0009209,0.00611692700729927,"76",0.6001,1,-0.90992800646968,4.70078398463964e-08,6.29075503826775e-07
"69","hsa-miR-3659",4,"76",0.9774,1,"76",1,1,-4.86024796227359,4.91008148057229e-08,6.47561470626201e-07
"70","hsa-miR-532-5p",13,"76",1.511e-10,2.80614285714286e-09,"76",0.02375,0.24324606741573,-0.54339972940153,6.31731458331352e-08,8.21250895830758e-07
"71","hsa-miR-196b-5p",21,"76",7.142e-29,3.42064210526316e-27,"76",3.017e-23,1.52526111111111e-21,0.966186116189509,6.53344204006454e-08,8.37384824853342e-07
"72","hsa-miR-206",8,"76",0.4803,1,"76",1,1,-3.98322216688725,6.94368692062268e-08,8.77604874689812e-07
"73","hsa-miR-548n",9,"76",0.0006345,0.00437420454545454,"76",0.828,1,-1.09946419850872,7.19406983237846e-08,8.96795006501972e-07
"74","hsa-miR-4664-5p",1,"76",1,1,"76",1,1,-2.83163027150912,7.58917432666595e-08,9.33263329360272e-07
"75","hsa-miR-494-3p",13,"76",7.545e-18,2.01939705882353e-16,"76",3.041e-11,8.13914705882353e-10,0.57821873070781,7.84463985903819e-08,9.51816302896633e-07
"76","hsa-miR-28-3p",3,"76",0.03952,0.191293617021277,"76",0.9048,1,-1.08606807395107,8.48292058818529e-08,1.01571812305903e-06
"77","hsa-miR-660-3p",8,"76",8.721e-05,0.000721464545454545,"76",0.7199,1,-0.947633162685376,8.77035668487458e-08,1.03649669912154e-06
"78","hsa-miR-106b-5p",17,"76",1.69e-27,7.32333333333333e-26,"76",3.187e-23,1.52640526315789e-21,1.13070978932494,1.01647945442001e-07,1.18589269682334e-06
"79","hsa-miR-200a-5p",6,"76",0.04427,0.208734196891192,"76",1,1,-2.02743782961164,1.21480187013032e-07,1.39932873647923e-06
"80","hsa-miR-1226-3p",8,"76",0.007349,0.0417974375,"76",0.1959,1,-0.287144417794025,1.25587496261252e-07,1.42855776997174e-06
"81","hsa-miR-888-3p",2,"76",0.9992,1,"76",1,1,-3.72373832599444,1.34356977546171e-07,1.5094425872471e-06
"82","hsa-miR-1295a",1,"76",0.9984,1,"76",1,1,-3.96733800879516,1.43377487798235e-07,1.59114041337066e-06
"83","hsa-miR-34b-5p",12,"76",8.751e-09,1.34973050847458e-07,"76",0.2684,1,-0.865013263754347,1.50083556191256e-07,1.64549441125353e-06
"84","hsa-miR-5009-5p",1,"76",0.9933,1,"76",1,1,-3.49696821560852,1.77650241142465e-07,1.92454427904337e-06
"85","hsa-miR-222-3p",8,"76",0.0017,0.0108943661971831,"76",0.02663,0.269258888888889,0.00149708416556738,2.07377981437316e-07,2.22016427185832e-06
"86","hsa-miR-216b-5p",7,"76",0.000569,0.00407708661417323,"76",0.5009,1,-0.770970776133988,2.75254542595241e-07,2.9125771367636e-06
"87","hsa-miR-627-5p",6,"76",0.1449,0.5733,"76",0.9998,1,-1.56557025708532,3.6907939982493e-07,3.86048567632973e-06
"88","hsa-miR-330-5p",11,"76",0.0008242,0.00555571851851852,"76",0.1298,1,-0.311120800147255,3.86926410689523e-07,4.00117083781211e-06
"89","hsa-miR-1307-3p",6,"76",0.06823,0.301404368932039,"76",1,1,-2.40389062767604,4.64007578120228e-07,4.74434714707199e-06
"90","hsa-miR-7-1-3p",8,"76",4.152e-06,4.44508235294118e-05,"76",0.0004575,0.0058637323943662,-0.0601056910616768,4.84554171815231e-07,4.89938107057622e-06
"91","hsa-miR-455-3p",11,"76",1.924e-06,2.13517073170732e-05,"76",0.511,1,-1.04913830876479,5.67268147989447e-07,5.67268147989447e-06
"92","hsa-miR-210-3p",10,"76",1.805e-06,2.0531875e-05,"76",0.0002292,0.0032088,0.401934198051665,5.75310558877969e-07,5.69057183237991e-06
"93","hsa-miR-604",1,"76",0.9841,1,"76",1,1,-4.19331099253909,6.43231019680918e-07,6.2939809452649e-06
"94","hsa-miR-424-3p",10,"76",4.746e-05,0.000423417647058824,"76",1,1,-2.08310327128961,7.62586426578395e-07,7.30385815707308e-06
"95","hsa-miR-2277-3p",9,"76",0.009382,0.0517431515151515,"76",1,1,-2.17489621616632,7.62896070220081e-07,7.30385815707308e-06
"96","hsa-miR-4461",2,"76",1,1,"76",1,1,-4.80024957631708,7.70516904482435e-07,7.30385815707308e-06
"97","hsa-miR-196a-5p",17,"76",2.315e-18,6.38378787878788e-17,"76",5.402e-18,2.23446363636364e-16,0.982477153077421,7.81870484505798e-07,7.33507361752863e-06
"98","hsa-miR-141-5p",14,"76",4.143e-17,9.9213947368421e-16,"76",1.794e-11,5.1016875e-10,0.484131064580835,8.51907925913795e-07,7.91057359777095e-06
"99","hsa-miR-338-5p",11,"76",2.402e-06,2.63351807228916e-05,"76",0.002031,0.0243185526315789,-0.110814702213041,8.8798970611388e-07,8.16232962185486e-06
"100","hsa-miR-4804-5p",1,"76",0.9983,1,"76",1,1,-3.78596979301472,9.4444316673108e-07,8.59443281725283e-06
"101","hsa-miR-203a-3p",14,"76",6.712e-12,1.38816363636364e-10,"76",3.737e-09,8.29431707317073e-08,0.607951985954317,1.09308760533138e-06,9.84861109754018e-06
"102","hsa-miR-875-3p",8,"76",0.0006449,0.00441247368421053,"76",1,1,-3.41589228748124,1.10503423627373e-06,9.858638774599e-06
"103","hsa-miR-4443",2,"76",0.9998,1,"76",1,1,-5.11163651156077,1.15078024193113e-06,1.0167087574343e-05
"104","hsa-miR-542-3p",8,"76",5.632e-05,0.0004948125,"76",0.09708,0.892351515151515,-0.45663286354529,1.39945407309911e-06,1.22452231396172e-05
"105","hsa-miR-2278",9,"76",7.961e-06,7.87446739130435e-05,"76",0.4795,1,-0.929991593038677,1.67981747811921e-06,1.45584181436998e-05
"106","hsa-miR-187-3p",1,"76",1,1,"76",1,1,-4.5818482655934,1.73905757406809e-06,1.49296452113393e-05
"107","hsa-miR-629-5p",9,"76",3.437e-09,5.585125e-08,"76",0.8027,1,-1.36382811299891,2.32495056044255e-06,1.9772944018717e-05
"108","hsa-miR-19a-5p",4,"76",0.07632,0.333565071770335,"76",0.7982,1,-0.701383633217968,2.50366757850096e-06,2.10957175595914e-05
"109","hsa-miR-1229-3p",5,"76",0.2295,0.858905737704918,"76",0.998,1,-1.2661593041998,3.64443350351275e-06,3.04260044788679e-05
"110","hsa-miR-26a-1-3p",4,"76",0.9997,1,"76",1,1,-4.11209286209633,4.01454125143426e-06,3.32112048982289e-05
"111","hsa-miR-25-3p",17,"76",1.988e-14,4.41239024390244e-13,"76",9.928e-09,2.15106666666667e-07,0.478728530698206,4.4386649441195e-06,3.6389054947286e-05
"112","hsa-miR-1304-3p",5,"76",0.01855,0.0981424418604651,"76",0.8984,1,-1.0818150758282,5.45818917607293e-06,4.43477870555926e-05
"113","hsa-miR-766-3p",7,"76",2.307e-13,4.88225581395349e-12,"76",3.724e-10,9.6824e-09,0.430913413717415,5.52745032511059e-06,4.45130955385012e-05
"114","hsa-miR-548e-3p",3,"76",0.7589,1,"76",1,1,-2.498941302443,7.26889335923906e-06,5.80236224290136e-05
"115","hsa-miR-200c-5p",3,"76",1,1,"76",1,1,-5.06990608076412,7.97131519631597e-06,6.30773637273699e-05
"116","hsa-miR-1234-3p",7,"76",0.1317,0.53503125,"76",1,1,-2.72559351577061,8.0503051882817e-06,6.31532562184168e-05
"117","hsa-miR-302c-5p",1,"76",1,1,"76",1,1,-5.13158129784388,8.1796013315898e-06,6.36191214679206e-05
"118","hsa-miR-370-3p",2,"76",0.9882,1,"76",1,1,-3.29960534325387,8.48658896417446e-06,6.54474233677861e-05
"119","hsa-miR-944",5,"76",0.5495,1,"76",1,1,-2.43762147024342,8.91170680159827e-06,6.81483461298691e-05
"120","hsa-miR-1179",5,"76",0.1338,0.538752212389381,"76",1,1,-1.98639850379936,9.40717920391777e-06,7.13377756297098e-05
"121","hsa-miR-500a-3p",10,"76",2.707e-06,2.93258333333333e-05,"76",0.4275,1,-0.804811761012972,1.03349555443579e-05,7.77256987220307e-05
"122","hsa-miR-202-5p",2,"76",0.9491,1,"76",1,1,-2.62602410016605,1.05074430683632e-05,7.83751901000865e-05
"123","hsa-miR-452-3p",3,"76",0.7148,1,"76",0.9986,1,-1.05784745547199,1.12856651120327e-05,8.3495571154063e-05
"124","hsa-miR-126-3p",15,"76",7.605e-28,3.460275e-26,"76",7.73e-10,1.90116216216216e-08,0.362468122287969,1.21678357816567e-05,8.92962142040934e-05
"125","hsa-miR-561-3p",3,"76",0.6704,1,"76",1,1,-1.86284954727604,1.27955634967176e-05,9.31517022561044e-05
"126","hsa-miR-3653-3p",3,"76",0.9962,1,"76",1,1,-3.51794896934878,1.32151494979972e-05,9.5337798862874e-05
"127","hsa-miR-183-3p",9,"76",0.04118,0.197230526315789,"76",1,1,-1.99111553672454,1.33822873100816e-05,9.5337798862874e-05
"128","hsa-miR-26a-2-3p",4,"76",0.9989,1,"76",1,1,-4.35933611324691,1.34101519279647e-05,9.5337798862874e-05
"129","hsa-miR-876-5p",4,"76",0.924,1,"76",1,1,-1.89756441639921,1.44293602569033e-05,0.000101159251625794
"130","hsa-miR-331-5p",9,"76",4.296e-06,4.52908045977011e-05,"76",0.5838,1,-1.01519632540255,1.44513216608277e-05,0.000101159251625794
"131","hsa-miR-557",2,"76",1,1,"76",1,1,-3.96948754972137,1.52146861011202e-05,0.000105689804213889
"132","hsa-miR-26b-3p",6,"76",0.02101,0.109252,"76",0.9995,1,-1.64506770757499,1.5733788040244e-05,0.00010846778118653
"133","hsa-miR-33b-3p",4,"76",0.8277,1,"76",1,1,-3.22568684485074,1.76121261240581e-05,0.000120504020848819
"134","hsa-miR-138-5p",30,"76",6.677e-55,4.05071333333333e-53,"76",1.276e-18,5.8058e-17,0.395807043096678,1.79538191321028e-05,0.000121862218423387
"135","hsa-miR-1305",8,"76",0.003516,0.0211891390728477,"76",0.9999,1,-1.58975812837264,1.80784609748981e-05,0.000121862218423387
"136","hsa-miR-338-3p",5,"76",0.2093,0.793595833333333,"76",0.6274,1,-0.312546923216004,1.85234955173832e-05,0.000123943977358961
"137","hsa-miR-29c-5p",0,"76",1,1,"76",1,1,-4.65755761534197,1.87362499995546e-05,0.000124452463500691
"138","hsa-miR-214-5p",0,"76",1,1,"76",1,1,-3.33767232604889,1.90613983860735e-05,0.000125694728487876
"139","hsa-miR-30e-5p",11,"76",2.497e-19,7.57423333333333e-18,"76",1.708e-15,6.47616666666667e-14,0.793185193757497,2.00348185546386e-05,0.000131163200609505
"140","hsa-miR-1246",7,"76",0.5044,1,"76",1,1,-1.92943124965621,2.23399702386637e-05,0.000145209806551314
"141","hsa-miR-30a-3p",11,"76",2.991e-08,4.1874e-07,"76",0.0002473,0.00340974242424242,0.234444499871524,2.30135569255386e-05,0.000148527211363405
"142","hsa-miR-3157-3p",9,"76",1.307e-06,1.52483333333333e-05,"76",0.9969,1,-1.80084522545231,2.39909957450408e-05,0.000153745113577374
"143","hsa-miR-188-3p",5,"76",0.5089,1,"76",1,1,-1.92550482398355,2.43963700406261e-05,0.000155249627531257
"144","hsa-miR-186-5p",12,"76",5.15e-07,6.60070422535211e-06,"76",0.0001163,0.00170698387096774,0.41777326006756,2.48164965511697e-05,0.000156826471260864
"145","hsa-miR-19b-1-5p",5,"76",0.04106,0.197230526315789,"76",0.531,1,-0.504396427341493,2.58396147704054e-05,0.000162165858214268
"146","hsa-miR-1269a",3,"76",1,1,"76",1,1,-4.58841918783128,2.6041574002304e-05,0.000162313920151347
"147","hsa-miR-5010-3p",8,"76",0.0008162,0.00554285074626866,"76",0.4879,1,-0.657139216667031,2.78185631956196e-05,0.00017221015311574
"148","hsa-miR-5008-3p",6,"76",0.005053,0.029666,"76",1,1,-2.4472404943394,3.20020117245914e-05,0.000196769126144447
"149","hsa-miR-608",2,"76",0.9588,1,"76",1,1,-3.61315402110919,4.0000847275762e-05,0.000244300476650627
"150","hsa-miR-1227-3p",0,"76",1,1,"76",1,1,-5.96710808665622,4.04598067875494e-05,0.0002454561611778
"151","hsa-miR-573",2,"76",0.977,1,"76",1,1,-2.60395336003637,4.21552934734772e-05,0.000253585679492041
"152","hsa-miR-1911-5p",3,"76",1,1,"76",1,1,-6.17514318360402,4.25454991259737e-05,0.000253585679492041
"153","hsa-miR-769-5p",10,"76",4.626e-05,0.00041679801980198,"76",0.2301,1,-0.686002894481418,4.26358340244861e-05,0.000253585679492041
"154","hsa-miR-3619-5p",3,"76",0.01951,0.102035057471264,"76",0.4982,1,-0.60504614653313,4.71282250732337e-05,0.000278484966341835
"155","hsa-miR-548ab",0,"76",1,1,"76",1,1,-5.02851614307514,5.19225746871736e-05,0.000304835761066632
"156","hsa-miR-629-3p",4,"76",0.5666,1,"76",0.9731,1,-0.661552347211674,5.38492087243796e-05,0.000314120384225548
"157","hsa-miR-29b-1-5p",5,"76",0.3732,1,"76",0.9896,1,-1.09072995096137,5.68713457830929e-05,0.000329636462819201
"158","hsa-miR-431-3p",4,"76",0.2856,1,"76",1,1,-2.4713103629633,6.83407332253196e-05,0.000393608020474942
"159","hsa-miR-140-3p",7,"76",0.001158,0.007527,"76",0.2048,1,-0.40087001232618,6.96926711738694e-05,0.000398870004831579
"160","hsa-miR-148a-5p",10,"76",6.309e-05,0.000541621698113207,"76",0.1323,1,-0.422553944979132,7.10760551477028e-05,0.00040424506365256
"161","hsa-miR-31-3p",7,"76",0.006615,0.0380990506329114,"76",1,1,-2.60362176976095,7.42953737015993e-05,0.000419930373095996
"162","hsa-miR-4661-5p",1,"76",1,1,"76",1,1,-5.17931080045467,8.16222613173253e-05,0.000458495418510901
"163","hsa-miR-4793-3p",2,"76",0.9999,1,"76",1,1,-3.35178583394376,8.56365494636513e-05,0.000478093619705047
"164","hsa-miR-936",1,"76",1,1,"76",1,1,-4.91237738207787,8.70507576717253e-05,0.0004830255456175
"165","hsa-miR-676-3p",3,"76",0.9015,1,"76",1,1,-2.67474811463239,8.88506369461593e-05,0.000490024724975788
"166","hsa-miR-32-5p",9,"76",0.002454,0.0152954794520548,"76",0.001077,0.0130676,0.241832792091344,9.20168792328713e-05,0.000504429880132006
"167","hsa-miR-653-5p",2,"76",0.98,1,"76",1,1,-2.9549930492845,9.34527973900853e-05,0.00050923380613759
"168","hsa-miR-224-5p",8,"76",0.0002756,0.00213387288135593,"76",0.01254,0.134251764705882,0.0367603786810951,9.47747354334813e-05,0.00051336315026469
"169","hsa-miR-93-3p",11,"76",7.587e-09,1.19037413793103e-07,"76",0.007651,0.0849074390243902,-0.327382975520597,9.65342027533562e-05,0.000519799553287303
"170","hsa-miR-4326",3,"76",0.948,1,"76",1,1,-1.83340892792043,9.99966205663701e-05,0.000535276027737628
"171","hsa-miR-183-5p",9,"76",1.39e-05,0.000136010752688172,"76",2.937e-05,0.000452994915254237,0.295716314990105,0.00010345125356666,0.000548922259071306
"172","hsa-miR-20a-5p",18,"76",3.474e-19,1.01978709677419e-17,"76",3.967e-13,1.24481724137931e-11,0.821569228124734,0.000103752339077214,0.000548922259071306
"173","hsa-let-7d-3p",2,"76",0.9997,1,"76",1,1,-3.73202839998235,0.00010466667869322,0.000550558830120408
"174","hsa-miR-1913",5,"76",0.1683,0.657309012875536,"76",0.9991,1,-1.45822723435968,0.000107146791859106,0.00056036540569992
"175","hsa-miR-455-5p",4,"76",0.2643,0.965915662650602,"76",0.9999,1,-1.64907379545999,0.000111076435112367,0.00057759746258431
"176","hsa-miR-486-3p",2,"76",1,1,"76",1,1,-3.62867521497989,0.000115550624439955,0.000597449251365674
"177","hsa-miR-520a-3p",7,"76",0.01245,0.0666441176470588,"76",0.9995,1,-1.58876237728765,0.000117046067824251,0.000601762269604907
"178","hsa-miR-302a-5p",1,"76",0.9996,1,"76",1,1,-4.1835530322602,0.000123143469313121,0.000629553691432249
"179","hsa-miR-522-5p",20,"76",1.165e-23,4.2406e-22,"76",1.887e-15,6.86868e-14,0.877678949136413,0.000125942932185024,0.000640268537923863
"180","hsa-miR-635",4,"76",0.9263,1,"76",1,1,-3.44889250866351,0.000133347226721195,0.000674144312868261
"181","hsa-miR-324-3p",4,"76",0.004056,0.0242826315789474,"76",0.8733,1,-1.06688130518009,0.000135073733623507,0.000679099986725917
"182","hsa-miR-181a-2-3p",6,"76",0.07661,0.333565071770335,"76",0.6314,1,-0.478905122079652,0.00013594878421652,0.000679319153335426
"183","hsa-miR-99a-3p",8,"76",0.1359,0.542407894736842,"76",1,1,-2.12504789119488,0.00013661033523119,0.000679319153335426
"184","hsa-miR-5581-3p",8,"76",0.005176,0.0301933333333333,"76",1,1,-2.25061205626646,0.000138955768984714,0.000687226900957012
"185","hsa-miR-146a-3p",5,"76",0.9806,1,"76",1,1,-4.33465954253438,0.00014317468670625,0.00070426467514966
"186","hsa-miR-4786-3p",8,"76",0.1335,0.538752212389381,"76",1,1,-2.13291683467276,0.000145050853192374,0.000709657400027204
"187","hsa-miR-556-5p",8,"76",0.4665,1,"76",1,1,-2.71725986564544,0.000149184529694281,0.000725487659755
"188","hsa-miR-29b-2-5p",8,"76",0.007613,0.0427643827160494,"76",0.7216,1,-0.728013451990669,0.000149880967070264,0.000725487659755
"189","hsa-miR-32-3p",9,"76",0.002959,0.0181938513513513,"76",0.9436,1,-1.06267108455155,0.000153620999775907,0.000739656665587702
