"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"53","hsa-miR-4446-3p",1,-4.52912200172887,1.12962666283311e-11,1.93954766637383e-10
"54","hsa-miR-425-3p",3,-3.27379966580037,1.36359853364123e-11,2.29791604743245e-10
"55","hsa-miR-3177-5p",1,-2.82997297619291,2.14825708620892e-11,3.55438899718203e-10
"56","hsa-miR-760",6,-0.43515825678658,2.74632727190196e-11,4.46278181684068e-10
"57","hsa-miR-516b-5p",2,-2.56130200844278,2.95114194212544e-11,4.71147222339325e-10
"58","hsa-miR-608",3,-2.24015773253895,3.28750534873984e-11,5.15798252991941e-10
"59","hsa-miR-615-3p",8,-0.174247064188027,3.50603121628145e-11,5.40760746917986e-10
"60","hsa-miR-455-3p",9,0.0263197231892287,4.56256372961176e-11,6.91988832324451e-10
"61","hsa-miR-425-5p",11,1.01446048381029,5.52819853061855e-11,8.24698469321783e-10
"62","hsa-miR-411-3p",1,-0.171232727656306,7.15907860715142e-11,1.05076798911416e-09
"63","hsa-miR-875-3p",0,-2.43828951403001,1.05874549462291e-10,1.52929904778865e-09
"64","hsa-miR-183-3p",4,-0.784658038139327,1.17050518153985e-10,1.66431205500198e-09
"65","hsa-miR-338-3p",11,0.824027407173606,1.27960824250961e-10,1.79145153951346e-09
"66","hsa-miR-26b-3p",1,-0.377824157936514,1.3114869117821e-10,1.80826225715411e-09
"67","hsa-miR-3607-3p",1,-1.62516687632373,1.46937149257658e-10,1.99571351976819e-09
"68","hsa-miR-766-3p",12,1.37578686914904,1.97107645449734e-10,2.63776407881262e-09
"69","hsa-miR-188-3p",6,-0.667803232335334,2.02634989720087e-10,2.67243247311999e-09
"70","hsa-miR-218-1-3p",1,-2.21251323343099,2.83998512129909e-10,3.69198065768882e-09
"71","hsa-miR-532-5p",7,0.212394850751038,2.9824264829405e-10,3.82254661898008e-09
"72","hsa-miR-557",2,-2.90616997752299,3.05111458421036e-10,3.85626982171032e-09
"73","hsa-miR-4326",3,-0.458922282273859,3.23784372979272e-10,4.03621615631695e-09
"74","hsa-miR-3200-3p",4,-0.425663989254835,5.59374976258875e-10,6.87880038372401e-09
"75","hsa-miR-340-3p",6,-0.24388488988507,6.39135562512344e-10,7.75484482514977e-09
"76","hsa-miR-4473",5,-2.63383355474823,8.31658107715443e-10,9.95801155290859e-09
"77","hsa-miR-99a-3p",5,-0.790527695191921,1.36117766972458e-09,1.60866451876541e-08
"78","hsa-miR-31-3p",1,-1.31849988451664,1.42486204029379e-09,1.64592629585856e-08
"79","hsa-miR-2277-3p",1,-1.34017458039569,1.42888107003105e-09,1.64592629585856e-08
"80","hsa-miR-520h",2,-2.41063005015915,1.65628679334359e-09,1.88402622742833e-08
"81","hsa-miR-500a-5p",10,-0.890388599301585,1.74297898492074e-09,1.9581615756517e-08
"82","hsa-miR-2115-5p",6,-3.79985015187109,2.12757540109597e-09,2.36108977438699e-08
"83","hsa-miR-379-5p",2,-2.17378121346286,2.61078782971846e-09,2.86243003017325e-08
"84","hsa-miR-342-5p",4,-0.522102914264872,2.7307617351527e-09,2.9583252130821e-08
"85","hsa-miR-432-3p",0,-4.87151303999301,2.80728047299421e-09,3.00544144755851e-08
"86","hsa-miR-216b-5p",4,-0.0924287751625904,2.88673372421914e-09,3.05456708027839e-08
"87","hsa-miR-181c-3p",6,-0.98889999155027,2.93131964625605e-09,3.06609296332529e-08
"88","hsa-miR-491-5p",4,-0.212563892957625,3.02588411450253e-09,3.10688210317023e-08
"89","hsa-miR-561-3p",0,-0.862411766056724,3.03859898002363e-09,3.10688210317023e-08
"90","hsa-miR-1302",2,-4.41092316279258,3.11756719892974e-09,3.1522068344734e-08
"91","hsa-miR-1915-5p",0,-3.16951956851452,3.18268925418595e-09,3.17364712401266e-08
"92","hsa-miR-1285-3p",8,-3.45386021014303,3.20852236713368e-09,3.17364712401266e-08
"93","hsa-miR-193b-5p",0,-1.42808852269408,3.39120269995228e-09,3.31827360963073e-08
"94","hsa-miR-3613-5p",7,-1.1285503852212,3.43032018229939e-09,3.32084187860898e-08
"95","hsa-miR-4517",2,-1.95739425810952,3.49216943637863e-09,3.33513674519393e-08
"96","hsa-let-7i-3p",5,-2.85952149057916,3.51838601690788e-09,3.33513674519393e-08
"97","hsa-miR-3150b-3p",4,-3.77247728947234,4.45036357613324e-09,4.17508335492912e-08
"98","hsa-miR-635",3,-2.24892897343797,4.67649796984186e-09,4.34246240056745e-08
"99","hsa-miR-181a-2-3p",8,0.625090566063015,4.78977466068549e-09,4.40272216285232e-08
"100","hsa-miR-4458",0,-4.40324149919619,5.20992966787704e-09,4.74103599776811e-08
"101","hsa-miR-576-3p",6,0.153269064927465,8.30988243080759e-09,7.48712179409397e-08
"102","hsa-miR-3611",2,-2.01382623680944,9.96425452470378e-09,8.87757196962356e-08
"103","hsa-miR-187-3p",1,-4.02706416252515,1.00482408007827e-08,8.87757196962356e-08
"104","hsa-miR-452-5p",5,0.405361225434211,1.05065290051851e-08,9.19321287953699e-08
"105","hsa-miR-4421",3,-5.28255682972682,1.19685874567325e-08,1.03727757958348e-07
"106","hsa-miR-505-3p",4,-0.314870363131659,1.26093157408687e-08,1.06823981914279e-07
"107","hsa-miR-19a-5p",7,0.0467254495559238,1.26099271257012e-08,1.06823981914279e-07
"108","hsa-miR-548a-5p",3,-3.41174984637859,1.2678011040376e-08,1.06823981914279e-07
"109","hsa-miR-1304-3p",4,-0.255004827564177,1.31583201715194e-08,1.09853865652135e-07
"110","hsa-miR-3689a-3p",1,-3.23555769348189,1.4607756260669e-08,1.20845983610989e-07
"111","hsa-miR-30d-3p",5,0.490465402359228,1.51445238676145e-08,1.24157808284047e-07
"112","hsa-miR-378c",8,0.224448442343386,1.88886033052097e-08,1.53469901854829e-07
"113","hsa-miR-518d-3p",0,-4.90437120427582,1.93024151133906e-08,1.55444227904296e-07
"114","hsa-miR-20a-3p",6,0.940182219552902,1.9481423097543e-08,1.55509605427755e-07
"115","hsa-miR-636",2,-5.8733284335091,2.37489790216528e-08,1.87926703562644e-07
"116","hsa-miR-637",0,-3.54118251791822,2.67297365846989e-08,2.0969017493169e-07
"117","hsa-miR-509-3p",0,-4.97261574723953,3.00970637419305e-08,2.34088273548349e-07
"118","hsa-miR-550a-3-5p",4,-1.17424074450541,3.06392133885892e-08,2.35674265760944e-07
"119","hsa-miR-367-3p",1,-1.07960569197996,3.0818942445662e-08,2.35674265760944e-07
"120","hsa-miR-382-3p",3,-4.22138689218107,3.12525428330902e-08,2.36998449817601e-07
"121","hsa-miR-612",1,-1.70134197327971,3.44983497656955e-08,2.59450399064321e-07
"122","hsa-miR-766-5p",3,0.0316305740206081,3.48421877310371e-08,2.59888449469211e-07
"123","hsa-miR-3065-3p",4,0.613829282711972,4.17269163110049e-08,3.08711332057028e-07
"124","hsa-miR-1281",0,-2.8058215242889,4.44257552172869e-08,3.26027719739767e-07
"125","hsa-miR-622",2,-1.45081545308609,4.66581418236651e-08,3.39671272476282e-07
"126","hsa-miR-583",1,-3.61346458992765,4.84865851159645e-08,3.48853823079191e-07
"127","hsa-miR-584-5p",0,-3.45793029488271,4.86861928912718e-08,3.48853823079191e-07
"128","hsa-miR-616-5p",5,-0.238512725995779,6.22249537951724e-08,4.42380530887554e-07
"129","hsa-miR-654-3p",1,-0.761279090237445,6.88893132474669e-08,4.85963372520891e-07
"130","hsa-miR-1910-5p",9,-0.163701168576582,9.61823046375833e-08,6.73276132463083e-07
"131","hsa-miR-1226-3p",5,0.0231592577179135,1.00119342876836e-07,6.95485511587182e-07
"132","hsa-miR-518b",1,-4.64122296740961,1.02557855135567e-07,7.07027637677013e-07
"133","hsa-miR-545-3p",7,0.518111976353074,1.09742119128425e-07,7.50867130878701e-07
"134","hsa-miR-1296-5p",6,-0.215710450956572,1.1468227375958e-07,7.78812456128493e-07
"135","hsa-miR-942-5p",6,0.774832530081427,1.16786397561646e-07,7.87226828008134e-07
"136","hsa-miR-412-3p",4,-2.2557072045407,1.28241944356548e-07,8.58089480621019e-07
"137","hsa-miR-542-5p",1,-2.81619741064752,1.36966429748975e-07,9.09777015120927e-07
"138","hsa-miR-3115",3,-5.04667575682641,1.57903157559835e-07,1.04124545927137e-06
"139","hsa-miR-590-3p",10,0.970121174668089,1.7638898483105e-07,1.15477680716731e-06
"140","hsa-miR-617",1,-4.57836737910109,1.79224051329338e-07,1.1649563336407e-06
"141","hsa-miR-222-3p",7,0.27600208889838,1.84296299499829e-07,1.18202153778792e-06
"142","hsa-miR-149-5p",10,0.230240294183623,1.85219349004404e-07,1.18202153778792e-06
"143","hsa-miR-513b-5p",3,-1.34856065761374,1.85746241652387e-07,1.18202153778792e-06
"144","hsa-miR-377-5p",0,-2.39844512100819,1.87508051405571e-07,1.18494671374354e-06
"145","hsa-miR-660-3p",5,-0.714553064080975,1.92473665103217e-07,1.20793817409605e-06
"146","hsa-miR-1307-3p",6,-2.04522940314343,2.02903734797331e-07,1.26467396346281e-06
"147","hsa-miR-653-5p",3,-2.11811668950049,2.37615848692346e-07,1.47095525380976e-06
"148","hsa-miR-1263",0,-5.16987992807367,2.4264511140173e-07,1.48577827611443e-06
"149","hsa-miR-143-5p",4,-1.95872521840757,2.43275783671484e-07,1.48577827611443e-06
"150","hsa-miR-548n",5,-0.90805643598235,2.66179177424462e-07,1.61482034304174e-06
"151","hsa-miR-130b-5p",5,0.359202249567124,2.70933400270859e-07,1.63277744534094e-06
"152","hsa-miR-4461",3,-4.5380043285492,2.76723591131609e-07,1.65670044690634e-06
"153","hsa-miR-1246",0,-1.24607080021914,2.8027440385062e-07,1.66699155231414e-06
"154","hsa-miR-34a-3p",3,-0.428244726262178,2.94774379714552e-07,1.74184860740417e-06
"155","hsa-miR-4803",6,-3.20904809614024,3.02794987003729e-07,1.77769960111866e-06
"156","hsa-miR-548b-5p",1,-2.07791856602898,3.39210408922192e-07,1.97872738537945e-06
"157","hsa-miR-4701-3p",3,-3.81250093507189,3.73410716903484e-07,2.1439781713048e-06
"158","hsa-miR-30b-3p",3,0.277491590006998,3.73956634894025e-07,2.1439781713048e-06
"159","hsa-miR-103a-2-5p",9,0.567740607510986,3.74607174986224e-07,2.1439781713048e-06
"160","hsa-miR-125b-2-3p",8,0.464780045226044,4.16215456288461e-07,2.36722540764062e-06
"161","hsa-miR-302d-5p",4,-3.5254725284877,4.19757071294423e-07,2.37253996818587e-06
"162","hsa-miR-922",5,-0.81124459827531,4.2856690279755e-07,2.40738198485043e-06
"163","hsa-miR-507",0,-2.81460964328611,4.39939749387643e-07,2.45610534934206e-06
"164","hsa-miR-618",3,-1.35111879241833,4.57305985283863e-07,2.53725644301425e-06
"165","hsa-miR-182-3p",6,-1.4861094579607,4.60051992414672e-07,2.53725644301425e-06
"166","hsa-miR-590-5p",2,-1.30949649353531,4.75599238304397e-07,2.59409568715527e-06
"167","hsa-miR-450b-5p",8,0.384327703508889,4.76059318412011e-07,2.59409568715527e-06
"168","hsa-miR-1303",1,-1.43719667587845,5.08788589660905e-07,2.75593819399657e-06
"169","hsa-miR-371a-5p",4,-3.73599510415687,5.74076203441396e-07,3.09117955699213e-06
"170","hsa-miR-95-3p",2,-2.4686768245942,6.35645593052849e-07,3.40009660194743e-06
"171","hsa-miR-211-5p",0,-3.48046063847215,6.38919251574737e-07,3.40009660194743e-06
"172","hsa-miR-518a-5p",2,-3.46488504132545,6.5956524608136e-07,3.48956031356998e-06
"173","hsa-miR-216a-5p",5,-1.04147521187694,6.72948448727727e-07,3.53978663781637e-06
"174","hsa-miR-1270",3,-1.62781095147716,7.10333716430462e-07,3.69970605829106e-06
"175","hsa-miR-1913",9,-0.688765036130771,7.11481934286742e-07,3.69970605829106e-06
"176","hsa-miR-4454",2,-3.89984943746915,7.29658008910435e-07,3.77266356879827e-06
"177","hsa-miR-19b-1-5p",5,0.063363242481988,8.58177531064716e-07,4.41209917101068e-06
"178","hsa-miR-29b-2-5p",3,0.0227703635897136,8.69027839117122e-07,4.4427827730145e-06
"179","hsa-miR-154-5p",0,-4.17299053703949,9.27978347153916e-07,4.71765528441376e-06
"180","hsa-miR-491-3p",3,-5.20348603947838,9.56602893898466e-07,4.83615907470891e-06
"181","hsa-miR-4792",4,-2.76649636263845,9.75358294585282e-07,4.89591687718727e-06
"182","hsa-miR-146b-3p",3,-3.03987093535472,9.79183375437455e-07,4.89591687718727e-06
"183","hsa-miR-1226-5p",4,-1.65616361469629,1.07117582235141e-06,5.32661201278568e-06
"184","hsa-miR-920",0,-4.43212944687781,1.19093564414381e-06,5.88995345745038e-06
"185","hsa-miR-122-3p",1,-4.55410636950377,1.26035787059495e-06,6.19959817427787e-06
"186","hsa-miR-888-3p",1,-3.65466459921352,1.29369049643135e-06,6.32934597716413e-06
"187","hsa-miR-513c-5p",2,-1.7408995987587,1.37486687420662e-06,6.6905286391873e-06
"188","hsa-miR-5699-3p",3,-1.20593137484308,1.41214649734791e-06,6.83538996056699e-06
"189","hsa-miR-3130-5p",0,-5.76980798756666,1.64437645340796e-06,7.91736810900129e-06
"190","hsa-miR-660-5p",5,-1.56481572841614,1.67309254587222e-06,8.01323271970378e-06
"191","hsa-miR-604",1,-4.05018947858544,1.70974320159288e-06,8.1458969290551e-06
"192","hsa-miR-582-3p",2,-0.472281724345356,1.76337402169798e-06,8.31856203276491e-06
"193","hsa-miR-374c-3p",0,-5.61416734722343,1.76426645310289e-06,8.31856203276491e-06
"194","hsa-miR-659-3p",4,-3.67626397591515,1.8591513345692e-06,8.72076141473182e-06
"195","hsa-miR-10b-3p",2,-2.68074638281498,1.94414214266962e-06,9.04435351473707e-06
"196","hsa-miR-345-5p",4,-0.636861569723434,1.94801460317414e-06,9.04435351473707e-06
"197","hsa-miR-450a-5p",9,-2.340322647771,1.97506152191044e-06,9.12079818275168e-06
"198","hsa-miR-490-3p",4,-1.12851966016873,1.98452531888443e-06,9.12079818275168e-06
"199","hsa-miR-579-3p",3,-0.580571507864365,2.05849813794363e-06,9.413232691099e-06
"200","hsa-miR-18b-5p",7,-0.201379089399807,2.09218424104634e-06,9.51943829676087e-06
"201","hsa-miR-3913-5p",3,-1.44453198129668,2.13702063281793e-06,9.6750685366384e-06
"202","hsa-miR-1207-5p",2,-0.997387900827928,2.23770096283153e-06,1.00807320602807e-05
"203","hsa-miR-181b-3p",3,-0.97047708175072,2.26043802193145e-06,1.01329980293479e-05
"204","hsa-miR-556-5p",4,-2.02789997443289,2.29281183351731e-06,1.02277390612782e-05
"205","hsa-miR-629-3p",6,-0.140641770173299,2.46599211448019e-06,1.09465991423267e-05
"206","hsa-miR-654-5p",3,-3.54127919428222,2.7470139456059e-06,1.21348674296183e-05
"207","hsa-miR-363-3p",3,-0.780646898758218,2.83479653962336e-06,1.24621490389239e-05
"208","hsa-miR-504-5p",6,-2.51212691074741,3.49186821013268e-06,1.52769234193305e-05
"209","hsa-miR-877-3p",6,0.000403100961671152,3.54969105457003e-06,1.54555926299461e-05
"210","hsa-miR-664a-3p",6,-1.15657011615487,3.62216063154213e-06,1.56312872737929e-05
"211","hsa-miR-624-3p",4,-1.49102448363744,3.62439737886846e-06,1.56312872737929e-05
"212","hsa-miR-4523",3,-5.11367119397659,3.70017167153695e-06,1.58828123636727e-05
"213","hsa-miR-423-3p",10,0.303621975358139,4.118520426982e-06,1.75551503059025e-05
"214","hsa-miR-671-5p",0,0.00503606067299329,4.12835402798146e-06,1.75551503059025e-05
"215","hsa-miR-5581-3p",4,-1.66173156180796,4.4488858541017e-06,1.88301680336398e-05
"216","hsa-miR-3179",5,-0.565435827650688,4.55345236115532e-06,1.91835261511636e-05
"217","hsa-miR-502-5p",5,-0.750425208310073,4.91092851912246e-06,2.05942163705135e-05
"218","hsa-miR-1179",2,-1.68252364346037,5.06297095165035e-06,2.11344200275313e-05
"219","hsa-miR-548a-3p",3,-1.29777655392352,5.2467705581454e-06,2.18016493511978e-05
"220","hsa-miR-146b-5p",5,-0.23067533448529,6.32621942491009e-06,2.61537052871273e-05
"221","hsa-miR-15a-3p",5,0.248198179353625,6.35161414115949e-06,2.61537052871273e-05
"222","hsa-miR-4793-3p",3,-2.87703113858418,6.49969006338745e-06,2.66428736832548e-05
"223","hsa-miR-324-3p",5,-0.515813748055337,6.60770945022623e-06,2.69641955143761e-05
"224","hsa-miR-17-3p",9,1.0202700074962,6.73286659976341e-06,2.73522705615389e-05
"225","hsa-miR-106b-3p",2,-1.66170186271504,6.83912807552795e-06,2.7660473549913e-05
"226","hsa-miR-28-3p",3,-1.2171342917412,7.30428167189401e-06,2.94110456700157e-05
"227","hsa-miR-516a-5p",0,-4.35131703180981,7.39764521410921e-06,2.96557583473101e-05
"228","hsa-miR-4525",6,-2.31024180006352,8.11796832536228e-06,3.2400663052981e-05
"229","hsa-miR-4705",1,-2.0629435105421,8.97947902726056e-06,3.56826459161883e-05
"230","hsa-miR-484",10,0.472636223417631,9.56858682146181e-06,3.78583217718706e-05
"231","hsa-miR-1249-3p",3,-3.5917097503767,9.82472005062176e-06,3.87034426236615e-05
"232","hsa-miR-96-3p",0,-4.21512068651743,1.14373937345476e-05,4.48621909415444e-05
"233","hsa-miR-144-5p",0,-4.8524432619069,1.20000507280893e-05,4.68671509122802e-05
"234","hsa-miR-144-3p",2,-1.55082542203796,1.2157619855249e-05,4.72796327704127e-05
"235","hsa-miR-125b-1-3p",5,-3.52951429815401,1.22716095657095e-05,4.75198498076411e-05
"236","hsa-miR-1290",0,-2.07121126486927,1.3507554200382e-05,5.20842132302867e-05
"237","hsa-miR-365b-5p",0,-5.57549798104133,1.36862071868666e-05,5.25504157807957e-05
"238","hsa-miR-3199",0,-3.23411406918449,1.37832917331052e-05,5.2700821332461e-05
"239","hsa-miR-451a",1,-1.96514417596582,1.44426568652276e-05,5.4850611844767e-05
"240","hsa-let-7a-5p",10,1.17860621967465,1.44660954315869e-05,5.4850611844767e-05
"241","hsa-miR-31-5p",0,0.277390423052286,1.53380172434674e-05,5.79153348197315e-05
"242","hsa-miR-3679-5p",4,-1.34398839942751,1.55839618120424e-05,5.86008481361927e-05
"243","hsa-miR-219a-5p",4,-1.323575550203,1.58297026807471e-05,5.9171940422026e-05
"244","hsa-miR-944",0,-2.25460065045507,1.58658829263454e-05,5.9171940422026e-05
"245","hsa-miR-3677-5p",4,-2.68017742767374,1.6043348350159e-05,5.9589579586305e-05
"246","hsa-miR-4484",1,-4.25038990514219,1.71178697204018e-05,6.33222009982343e-05
"247","hsa-miR-550a-3p",3,-1.10129406065333,1.71882492066472e-05,6.33251286560685e-05
"248","hsa-miR-628-5p",4,-0.218130352902957,1.74403207989829e-05,6.3994725512397e-05
"249","hsa-miR-326",7,-1.02264944929524,1.79788747666473e-05,6.57059278620444e-05
"250","hsa-miR-1267",0,-4.0460881647268,1.83956626643266e-05,6.69602120981488e-05
"251","hsa-miR-330-3p",5,0.472357846237429,1.87299718022125e-05,6.79054754582206e-05
"252","hsa-miR-548h-3p",5,-2.39015560705576,1.89051012395638e-05,6.82684211428693e-05
"253","hsa-miR-29a-5p",8,0.220707687060087,2.0161498131871e-05,7.25176415019864e-05
"254","hsa-miR-3653-3p",1,-3.34346153453675,2.05890497166358e-05,7.37639182761363e-05
"255","hsa-miR-577",1,-1.11860945633771,2.20644280762838e-05,7.87397237232089e-05
"256","hsa-miR-361-3p",1,-0.961871512499838,2.40424660371115e-05,8.51929766361715e-05
"257","hsa-miR-379-3p",0,-4.76122418475361,2.40599945005451e-05,8.51929766361715e-05
"258","hsa-miR-5008-5p",1,-1.74132811335709,2.45579045209047e-05,8.66189655582299e-05
"259","hsa-miR-141-5p",9,0.416981043174642,2.4822135640067e-05,8.72129090056409e-05
"260","hsa-miR-1287-5p",3,-2.0955274362891,2.49432209596426e-05,8.73012733587492e-05
"261","hsa-miR-3187-3p",3,-2.10181227616336,2.6087935105075e-05,9.09579346575412e-05
"262","hsa-miR-93-3p",7,0.00231993822096448,2.70857936535621e-05,9.40766115448148e-05
"263","hsa-miR-767-5p",1,-2.74027278108197,2.78834760312409e-05,9.64789474845217e-05
"264","hsa-miR-509-3-5p",6,-3.19933490613133,2.81355833297288e-05,9.69825031441411e-05
"265","hsa-miR-1271-3p",1,-2.1820706476818,2.87181114830095e-05,9.86169111303344e-05
"266","hsa-miR-1255a",0,-3.84113151644147,2.93183760645939e-05,0.0001002997075894
"267","hsa-miR-877-5p",4,-0.465110359426581,2.99830398864833e-05,0.000102189386879025
"268","hsa-miR-548ap-3p",4,-4.44954221559955,3.03786182363359e-05,0.000103151278339797
"269","hsa-miR-4804-5p",3,-3.87082657213118,3.22546243262601e-05,0.000109114156642739
"270","hsa-miR-193a-5p",2,-2.74172415734351,3.4546969938951e-05,0.000116436083868316
"271","hsa-miR-135b-5p",4,-0.803701647383251,3.54506794564863e-05,0.000118613852536218
"272","hsa-miR-27b-5p",0,-0.903386303206638,3.54538108679684e-05,0.000118613852536218
"273","hsa-miR-5581-5p",6,-1.08558647018099,3.64869559937134e-05,0.000121623186645711
"274","hsa-miR-4491",2,-4.88933681507439,3.73057896765124e-05,0.000123898790531483
"275","hsa-miR-221-5p",5,0.316514401774712,3.78596157566134e-05,0.000125280910321884
"276","hsa-miR-96-5p",10,0.415991067206893,3.81175920428226e-05,0.000125677567967277
"277","hsa-miR-492",0,-5.48823797515506,3.87574805536985e-05,0.000127326019147529
"278","hsa-miR-4664-5p",1,-3.13005799078187,3.97896964024002e-05,0.000129821616880834
"279","hsa-let-7f-5p",8,0.981078877821568,3.9802451768959e-05,0.000129821616880834
"280","hsa-miR-449c-5p",2,-1.5346777705783,4.26160823006891e-05,0.00013850226747724
"281","hsa-miR-542-3p",4,-0.550733484583317,4.30344967356674e-05,0.000139364384446467
"282","hsa-miR-195-3p",0,-5.88663603675425,4.37530406209169e-05,0.000141022195021598
"283","hsa-miR-885-3p",3,-3.78520648634696,4.38563529572663e-05,0.000141022195021598
"284","hsa-miR-589-5p",4,-0.67199946739611,4.41906858869625e-05,0.000141596916046253
"285","hsa-miR-340-5p",4,0.185403927023481,4.53479653441724e-05,0.000144795257765603
"286","hsa-miR-548b-3p",6,-0.452268708033879,4.61571815744087e-05,0.000146863759554937
"287","hsa-miR-522-5p",9,1.08014605460597,4.82131863997218e-05,0.000152871078828386
"288","hsa-miR-876-5p",0,-1.80162258920895,5.07936565102488e-05,0.000160493845223356
"289","hsa-miR-638",3,-4.58170403064837,5.36828854415424e-05,0.000169036075265756
"290","hsa-miR-129-5p",4,-0.30562931367227,5.46681861120754e-05,0.000171307407238262
"291","hsa-miR-18a-3p",4,-0.826890187822666,5.47807203366311e-05,0.000171307407238262
"292","hsa-miR-1271-5p",8,-0.871380760178738,5.52670534988854e-05,0.000172236365356115
"293","hsa-miR-665",4,-2.08774210466416,5.90792435220548e-05,0.000183488435512184
