"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"34","hsa-miR-545-5p",0,-2.25682901074694,0.00737824765204493,0.00826817767249744,0.197476628334144
"35","hsa-miR-429",1,-0.200962093210586,0.00802449286002698,0.00872181472737762,0.1991870194614
"36","hsa-miR-3168",1,-3.75301946128464,0.0082483104384656,0.00941911603203267,0.1991870194614
"37","hsa-miR-122-3p",0,-5.35200227236411,0.00838278482347726,0.00999775992362929,0.1991870194614
"38","hsa-miR-448",0,-5.56386430522501,0.00865518207473253,0.0103221103855259,0.1991870194614
"39","hsa-miR-199a-5p",4,-1.17430596498969,0.00870577956184447,0.00968372693463053,0.1991870194614
"40","hsa-miR-379-5p",4,-3.72692652603185,0.00893830418583616,0.010185556699683,0.1991870194614
"41","hsa-miR-493-5p",2,-2.94154780688115,0.00897436021749165,0.0101181679878953,0.1991870194614
"42","hsa-miR-299-3p",0,-4.65349175235723,0.0094241227893201,0.0108135162391391,0.204189327101936
"43","hsa-miR-96-3p",1,-4.92872624840039,0.00973696380128738,0.0113787523957501,0.206061326957477
"44","hsa-miR-1277-5p",6,-1.92861204849976,0.0102012018312448,0.0113915270087587,0.210979401509837
"45","hsa-miR-3607-5p",2,-6.15464983217675,0.0130609873772361,0.0157316698506875,0.255872370878081
"46","hsa-miR-541-5p",0,-6.54423901919258,0.0131259057599263,0.0162415877824163,0.255872370878081
"47","hsa-miR-376a-5p",1,-1.53021355698158,0.0132153861882086,0.0144422814430883,0.255872370878081
"48","hsa-miR-27a-5p",12,0.16065206383853,0.0142922851153906,0.0156341566862597,0.270957905312613
"49","hsa-miR-587",0,-2.62947430790724,0.0160611248047505,0.017684108538358,0.298278032088224
"50","hsa-miR-329-3p",2,-4.41162763030491,0.0167453985461036,0.0188292942495032,0.304766253539086
"51","hsa-miR-5585-3p",2,-4.54610329884457,0.0184126845175312,0.0205485825315348,0.327435823518994
"52","hsa-miR-941",2,-1.18727525890143,0.0187106184867996,0.0202910037850617,0.327435823518994
"53","hsa-miR-29c-5p",0,-5.21877916401484,0.0199993718656473,0.0223632395280253,0.343385441466775
"54","hsa-miR-520c-3p",0,-1.98980703207073,0.0207428911423128,0.0224646233470224,0.345100374880933
"55","hsa-miR-454-3p",1,-1.44434173548673,0.0208932717042703,0.0224502935720576,0.345100374880933
"56","hsa-miR-493-3p",0,-2.49141306565892,0.021236946146519,0.0230790370842772,0.345100374880933
"57","hsa-miR-940",1,-1.14402347518287,0.0219306653818238,0.0235472810801811,0.35012114907824
"58","hsa-miR-134-5p",0,-4.47075217529527,0.022986144537309,0.025382952519781,0.356229534850381
"59","hsa-miR-548au-3p",0,-4.4815598592865,0.0230962006111785,0.0255392362622006,0.356229534850381
"60","hsa-miR-1297",1,-4.53522635942481,0.02469084026299,0.0272918786062571,0.374477743988682
"61","hsa-miR-601",0,-5.4205902822717,0.0265728609523139,0.0293557936408676,0.396414810927962
"62","hsa-miR-144-3p",3,-2.62942783588285,0.0282189308122474,0.0305337834131737,0.414181081276535
"63","hsa-miR-3681-5p",0,-5.49234353519429,0.0298078637927551,0.0330249018262166,0.424369727747935
"64","hsa-miR-483-3p",3,-2.35734447245721,0.0298457830504042,0.0322166511276139,0.424369727747935
"65","hsa-miR-485-5p",2,-2.64868279635666,0.0303722791864727,0.0328504539689052,0.425211908610618
"66","hsa-miR-634",2,-2.92762935331379,0.0332022486212623,0.0358769682228177,0.451915774551533
"67","hsa-miR-323a-3p",0,-5.29508985137105,0.0334426831799668,0.0368723274187847,0.451915774551533
"68","hsa-miR-891a-5p",1,-5.37717327147204,0.0337695304060486,0.037216105872218,0.451915774551533
"69","hsa-miR-92a-2-5p",0,-4.02373568037054,0.035345074515675,0.0383107936259246,0.46614518564151
"70","hsa-miR-3609",10,-2.91077693020226,0.0368763729487075,0.0398173819305887,0.479392848333198
"71","hsa-miR-136-3p",2,-2.90316489320031,0.0404496164185147,0.0432360683814701,0.518438745645752
"72","hsa-miR-624-5p",0,-2.82185675730136,0.042490687469754,0.0454441983167412,0.537035077742724
"73","hsa-miR-124-5p",0,-4.24955804517396,0.0433510579324883,0.0465640820254997,0.540403598884444
"74","hsa-miR-433-3p",1,-2.60610450982774,0.044085384481246,0.0469705102456308,0.542131079431539
"75","hsa-miR-765",0,-3.66416141864944,0.0453769068523536,0.0486986876701023,0.550573136475224
"76","hsa-miR-660-5p",2,-3.02675252167426,0.0497356775751698,0.0527635667758837,0.595519297281639
"77","hsa-miR-3611",1,-3.8484788766594,0.0506883756880987,0.0541103504205253,0.597503822200995
"78","hsa-miR-526b-3p",0,-4.79877688007999,0.0515672480427383,0.0552875203595974,0.597503822200995
"79","hsa-miR-655-3p",0,-5.76866430864172,0.0518712109383281,0.0560192592666832,0.597503822200995
"80","hsa-miR-520d-5p",1,-3.44460109206556,0.0536759017169018,0.0570364660809976,0.610563382029758
"81","hsa-miR-3613-3p",2,-3.43499183262781,0.0561768905397778,0.0595476953634185,0.631123091249355
"82","hsa-miR-202-5p",1,-3.64983840890291,0.0575689294604763,0.0612401552980656,0.636100729598548
"83","hsa-miR-365a-5p",1,-5.77613204078493,0.0580179786337137,0.0623778168161475,0.636100729598548
"84","hsa-miR-2682-5p",2,-5.01935609001433,0.0616682053847175,0.0659158987599876,0.653812399385811
"85","hsa-miR-3619-3p",4,-4.06749170061076,0.0624107230151226,0.0663303909060999,0.653812399385811
"86","hsa-miR-516a-5p",0,-5.38007903724982,0.0634186476795923,0.0678206260787444,0.653812399385811
"87","hsa-miR-520a-5p",0,-3.46735818563897,0.0637871523546008,0.0674877115338092,0.653812399385811
"88","hsa-miR-652-5p",4,-3.13806578121079,0.0652733764221684,0.0693387033727063,0.653812399385811
"89","hsa-miR-10b-5p",5,-0.257244912211905,0.066620081095729,0.0698002513857294,0.653812399385811
"90","hsa-miR-100-5p",2,-1.67566642792183,0.0671886788295408,0.0705791958861132,0.653812399385811
"91","hsa-miR-4458",0,-5.78201981877645,0.0675290208619386,0.0720557114336623,0.653812399385811
"92","hsa-miR-139-5p",3,-0.582658446902363,0.0676179820055945,0.0706385493913864,0.653812399385811
"93","hsa-miR-649",0,-5.79710116761314,0.0684086163260721,0.0733127660188339,0.653812399385811
"94","hsa-miR-298",0,-3.73503608823228,0.069084267387087,0.0728665546480237,0.653812399385811
"95","hsa-miR-129-1-3p",1,-2.84464828480008,0.0698682433723775,0.073724723589833,0.653812399385811
"96","hsa-miR-3605-3p",0,-4.59052634919288,0.0706335320179119,0.074777259858843,0.653812399385811
"97","hsa-let-7b-3p",1,-2.34455019641741,0.0707386832986814,0.0740381551105316,0.653812399385811
"98","hsa-miR-455-5p",3,-2.49099838575584,0.0711855033458933,0.0749785154980733,0.653812399385811
"99","hsa-miR-3065-5p",0,-3.56901982333472,0.0716898770879001,0.0754323969084444,0.653812399385811
"100","hsa-miR-4799-5p",1,-5.66717166031612,0.0718475164160232,0.0766559207523268,0.653812399385811
"101","hsa-miR-145-5p",8,-0.678582316451747,0.0743046750208002,0.0778557230478508,0.669477765038893
"102","hsa-miR-4708-3p",0,-5.59090301059519,0.0799567270059562,0.0848162605092311,0.706508475553895
"103","hsa-miR-338-5p",5,-1.42362625249126,0.0799674428374188,0.0837825966130051,0.706508475553895
"104","hsa-miR-199b-3p",1,-2.24642502614453,0.0842836370395662,0.0879017901876179,0.737481824096204
"105","hsa-miR-3682-3p",0,-6.04698836599534,0.0855856745417209,0.0907000117224238,0.741742512694915
"106","hsa-miR-15b-3p",0,-3.42623844039934,0.0886536904256266,0.0927530058915366,0.761083568748304
"107","hsa-miR-1271-3p",1,-3.52640464185991,0.0907234607940352,0.0945819624909544,0.771573358154879
"108","hsa-miR-543",1,-4.53275568236766,0.0934888784658348,0.0981165846397696,0.780890419953357
"109","hsa-miR-30b-3p",0,-1.39776200691857,0.0935352261262812,0.097192917183652,0.780890419953357
"110","hsa-miR-637",0,-5.22153157853746,0.0950226865284403,0.0997085951325914,0.78254210503596
"111","hsa-miR-514a-3p",0,-6.05976894015895,0.0969734637621426,0.102346413459075,0.78254210503596
"112","hsa-miR-216a-5p",1,-2.68486904906237,0.0971067531005677,0.101334941855117,0.78254210503596
"113","hsa-miR-28-3p",1,-2.65123101331164,0.0974350989280297,0.101562168195102,0.78254210503596
"114","hsa-miR-411-5p",1,-4.54301259837824,0.0980327472242851,0.102458353293089,0.78254210503596
"115","hsa-miR-626",1,-4.54067716449349,0.0998919939243343,0.104639626626945,0.790449691053428
"116","hsa-miR-873-3p",1,-3.51298445036807,0.102598811163781,0.107018900997352,0.801009249349827
"117","hsa-miR-223-5p",1,-4.39976971590436,0.102993493646478,0.107464562855029,0.801009249349827
"118","hsa-miR-212-3p",4,-1.08363785204619,0.103867133432175,0.107488945198926,0.801009249349827
"119","hsa-miR-135b-5p",2,-2.09658967960831,0.106022680197367,0.110055802493766,0.805714452211524
"120","hsa-miR-3691-5p",3,-4.45414457242462,0.106248059632289,0.11103012894457,0.805714452211524
"121","hsa-miR-499a-3p",1,-2.66517892947272,0.107729064372215,0.111750139835076,0.810193789906744
"122","hsa-miR-567",4,-5.95428130734998,0.109380737943403,0.114878431350181,0.815872717446693
"123","hsa-miR-542-3p",1,-1.79910628938552,0.112079667608766,0.115690807830369,0.829207296942902
"124","hsa-miR-660-3p",1,-2.60468194755459,0.116639001038892,0.120568271873048,0.85597976568864
"125","hsa-miR-4424",1,-6.46168350411631,0.119871914560479,0.125917464862466,0.86890780356477
"126","hsa-miR-1269b",1,-3.94618427583845,0.120310311262814,0.12492525253625,0.86890780356477
"127","hsa-miR-491-3p",0,-6.2371036045642,0.122627038271456,0.128116907772012,0.878666179740357
"128","hsa-miR-675-5p",1,-3.45782068347007,0.125515785583076,0.130031886221629,0.892338788129679
"129","hsa-miR-92b-5p",0,-5.97157787848128,0.126733268362054,0.132104220594312,0.894009877592784
"130","hsa-miR-4476",0,-5.95116281006945,0.128226443904466,0.133610115637597,0.895077973689497
"131","hsa-miR-4524a-5p",0,-5.170428790194,0.128851884124532,0.133733791440839,0.895077973689497
"132","hsa-miR-551b-5p",1,-4.45052786044803,0.130212264976386,0.134963363452172,0.897675463094783
"133","hsa-miR-1343-3p",2,-0.467291086379556,0.134083689040485,0.137654115614134,0.917414714487531
"134","hsa-miR-4317",0,-5.59672520788231,0.135811381704953,0.140921276088101,0.920119084435669
"135","hsa-miR-654-3p",3,-2.92043620651671,0.137116608417088,0.141435531910979,0.920119084435669
"136","hsa-miR-2355-3p",1,-3.00933591419309,0.137512302728847,0.141811755514001,0.920119084435669
"137","hsa-miR-590-5p",0,-3.19045859998378,0.143928066842008,0.148202723117238,0.953501924273532
"138","hsa-miR-136-5p",1,-2.66758818201785,0.144596995109613,0.148936875973184,0.953501924273532
"139","hsa-miR-381-3p",0,-4.63108220964491,0.147667226586836,0.152360305542072,0.96674227477713
"140","hsa-miR-3176",0,-3.28923711704378,0.151922101413252,0.15656343115141,0.987493659186139
"141","hsa-miR-664a-5p",1,-3.43832944057012,0.154796814022324,0.15946213902212,0.997098160589683
"142","hsa-miR-16-1-3p",5,-2.18433444240845,0.155591141542566,0.160036541708955,0.997098160589683
"143","hsa-miR-4516",0,-6.02092637795081,0.160295214122821,0.165548582002817,0.999999999776106
"144","hsa-miR-3115",0,-6.25882952032911,0.162649344012416,0.16783375560994,0.999999999776106
"145","hsa-miR-3173-3p",2,-5.22650178256473,0.169084689507685,0.174262194874028,0.999999999776106
"146","hsa-miR-921",0,-5.90790285511192,0.171271960879828,0.176397272715191,0.999999999776106
"147","hsa-miR-574-3p",0,-3.95103383409946,0.172223407085816,0.176896952133998,0.999999999776106
"148","hsa-miR-320e",1,-2.63792193286014,0.175669554269505,0.179936857567464,0.999999999776106
"149","hsa-miR-378a-5p",0,-2.77511053443746,0.176158735520498,0.180256138917292,0.999999999776106
"150","hsa-miR-651-5p",2,-2.12780078430382,0.178790833809317,0.182806155698763,0.999999999776106
"151","hsa-miR-595",1,-4.57886949540339,0.178883128482631,0.183359409338233,0.999999999776106
"152","hsa-miR-512-3p",0,-6.21098978588948,0.179314972324819,0.184640219418685,0.999999999776106
"153","hsa-miR-511-5p",1,-4.14274346316909,0.181252468942238,0.185907651319398,0.999999999776106
"154","hsa-miR-3619-5p",0,-1.76513023542159,0.183407584731932,0.187030971694587,0.999999999776106
"155","hsa-miR-520f-3p",0,-5.1801706860594,0.192222084828712,0.196740455228182,0.999999999776106
"156","hsa-miR-125b-1-3p",3,-5.00892143548433,0.192256834031532,0.196761395204322,0.999999999776106
"157","hsa-miR-451a",6,-3.68833790072004,0.193676660272248,0.198477656986984,0.999999999776106
"158","hsa-miR-4484",0,-5.52618032203385,0.19491581327106,0.199931164704756,0.999999999776106
"159","hsa-miR-202-3p",1,-5.10340929509624,0.195244850138659,0.200114357331902,0.999999999776106
"160","hsa-miR-3661",1,-4.14416868997881,0.195390203196261,0.1999327705378,0.999999999776106
"161","hsa-miR-370-3p",2,-4.58929491373531,0.198160490257703,0.202907640790777,0.999999999776106
"162","hsa-miR-5094",1,-3.77393739647563,0.198479969950648,0.202866712251256,0.999999999776106
"163","hsa-miR-409-5p",0,-6.12709989290097,0.201140337800596,0.205860622006367,0.999999999776106
"164","hsa-miR-4659a-3p",0,-6.02943086416798,0.202162959955407,0.20719708396249,0.999999999776106
"165","hsa-miR-4999-5p",0,-5.03696990969819,0.203185212928139,0.207801578660292,0.999999999776106
"166","hsa-miR-296-5p",1,-2.46575205187068,0.203201284367367,0.20708775171835,0.999999999776106
"167","hsa-miR-374c-5p",3,-2.56256446672587,0.203416847011849,0.207606624313464,0.999999999776106
"168","hsa-miR-3130-5p",0,-6.6624786570294,0.203970019330404,0.208858646365134,0.999999999776106
"169","hsa-miR-513b-5p",0,-3.48247834720337,0.210627160843736,0.214797759570522,0.999999999776106
"170","hsa-miR-132-5p",1,-3.72129751638144,0.212346897448966,0.216642564675069,0.999999999776106
"171","hsa-miR-490-3p",4,-3.09268246917114,0.212940708410471,0.217281115737475,0.999999999776106
"172","hsa-miR-139-3p",3,-3.6352597427434,0.214085120350494,0.218561799182388,0.999999999776106
"173","hsa-miR-487a-3p",0,-4.92907292725608,0.215275026293671,0.219581437625951,0.999999999776106
"174","hsa-miR-561-5p",3,-3.23006748970624,0.217309073730643,0.221444839622994,0.999999999776106
"175","hsa-miR-212-5p",3,-2.55756146583596,0.217491093306656,0.221643339342074,0.999999999776106
"176","hsa-miR-4425",1,-5.31482704753767,0.218206174327611,0.222671427906169,0.999999999776106
"177","hsa-miR-508-5p",0,-5.72031387340511,0.21968005361374,0.224131998857254,0.999999999776106
"178","hsa-miR-3934-5p",5,-2.85643496816435,0.219743031098212,0.224035918747209,0.999999999776106
"179","hsa-miR-339-3p",0,-4.48131834807841,0.221206726647591,0.225458689129362,0.999999999776106
"180","hsa-miR-583",0,-5.41952747118605,0.223172786802154,0.227648875424522,0.999999999776106
"181","hsa-miR-615-5p",0,-2.97328785190137,0.223589860398834,0.227886899092909,0.999999999776106
"182","hsa-miR-519d-3p",2,-4.25073968536095,0.223636897556942,0.227784758388825,0.999999999776106
"183","hsa-miR-550a-5p",1,-3.31801523085684,0.225103293841014,0.229058869443148,0.999999999776106
"184","hsa-miR-3177-5p",0,-5.160057640121,0.227330384020924,0.231731935466516,0.999999999776106
"185","hsa-miR-1263",0,-6.4036590991233,0.228991899580413,0.23336239417779,0.999999999776106
"186","hsa-miR-1304-5p",3,-2.89942781850389,0.229132090561682,0.23352711910589,0.999999999776106
"187","hsa-miR-1285-3p",0,-5.55166558665433,0.233194713970947,0.237275366003695,0.999999999776106
"188","hsa-miR-486-5p",2,-2.68435252980559,0.234471242224267,0.238632032810956,0.999999999776106
"189","hsa-miR-106a-3p",0,-6.22894531394463,0.235523978518779,0.239828107010517,0.999999999776106
"190","hsa-miR-363-5p",1,-5.01609691971654,0.235639906863389,0.240021594599612,0.999999999776106
"191","hsa-miR-1270",2,-3.59781369959987,0.236059575891694,0.240237407809151,0.999999999776106
"192","hsa-miR-609",0,-5.44924898793857,0.238213899854992,0.242473693782761,0.999999999776106
"193","hsa-let-7f-1-3p",3,-3.25382439432831,0.239224798174371,0.243137201011135,0.999999999776106
"194","hsa-miR-522-3p",0,-6.37548765037651,0.240944249123423,0.245277829013534,0.999999999776106
"195","hsa-miR-629-5p",2,-2.97866028340669,0.24094498104147,0.244957394386659,0.999999999776106
"196","hsa-miR-488-3p",1,-4.20208122607949,0.245181592922292,0.249187020356845,0.999999999776106
"197","hsa-miR-99a-5p",2,-2.45967324422199,0.246144639323212,0.250203865590177,0.999999999776106
"198","hsa-miR-10b-3p",1,-4.46682502957698,0.247697424603923,0.251875445346376,0.999999999776106
"199","hsa-miR-939-5p",7,-1.54810667758934,0.251446873136008,0.255169625094567,0.999999999776106
"200","hsa-miR-625-3p",2,-4.21413928465228,0.253699627064777,0.257723011016036,0.999999999776106
"201","hsa-miR-876-3p",1,-2.90445900231703,0.257299351924806,0.260980250170571,0.999999999776106
"202","hsa-let-7a-3p",3,-2.22478692822876,0.257981295516114,0.261595657359323,0.999999999776106
"203","hsa-miR-31-5p",3,-1.15863650283462,0.261027203691964,0.264859550591635,0.999999999776106
"204","hsa-miR-548h-3p",0,-4.05885150553594,0.261157092298938,0.265044045545645,0.999999999776106
"205","hsa-miR-920",1,-5.9184404443931,0.261666289169938,0.265613092884432,0.999999999776106
"206","hsa-miR-4511",1,-2.89963394776724,0.262722068248964,0.266475439959279,0.999999999776106
"207","hsa-miR-632",1,-5.6345227115214,0.2630632025416,0.267180983852176,0.999999999776106
"208","hsa-miR-922",1,-2.9769283709811,0.265896178186069,0.2697480373557,0.999999999776106
"209","hsa-miR-190b",3,-3.41043704524474,0.265990828993581,0.269837743964207,0.999999999776106
"210","hsa-miR-539-5p",1,-3.9899014615908,0.266743021974297,0.270351387501426,0.999999999776106
"211","hsa-miR-885-3p",0,-5.17447475589497,0.26701783924756,0.270870823141894,0.999999999776106
"212","hsa-miR-193a-5p",1,-4.37623679552272,0.275081678310578,0.278672303273776,0.999999999776106
"213","hsa-miR-1277-3p",0,-6.04362155404412,0.27526677184925,0.278815893846314,0.999999999776106
"214","hsa-miR-149-5p",1,-1.66678907605568,0.275751482718119,0.279072426745157,0.999999999776106
"215","hsa-miR-373-5p",3,-5.52213030634668,0.278257171753574,0.282058721578832,0.999999999776106
"216","hsa-let-7a-2-3p",0,-6.55047887022414,0.278908555455377,0.282566373178911,0.999999999776106
"217","hsa-miR-99b-5p",0,-2.66687760268077,0.279137399878476,0.282828780590371,0.999999999776106
"218","hsa-miR-184",1,-6.37077606881748,0.28027742444879,0.28401211622238,0.999999999776106
"219","hsa-miR-5582-3p",1,-4.1212485460861,0.280285723865703,0.2837766851427,0.999999999776106
"220","hsa-miR-489-3p",2,-2.75231904443384,0.281591995120343,0.285073020987257,0.999999999776106
"221","hsa-miR-1292-5p",1,-3.81435791385423,0.285270575819493,0.28884745894998,0.999999999776106
"222","hsa-miR-4518",0,-6.71920800304354,0.285685192713902,0.289070900549047,0.999999999776106
"223","hsa-miR-18a-5p",4,-1.15816716134577,0.286482999153601,0.289716482799435,0.999999999776106
"224","hsa-miR-7-1-3p",2,-1.76929835601892,0.288408326503162,0.292022672088133,0.999999999776106
"225","hsa-miR-521",1,-6.05251053541201,0.288663344500009,0.292249038158202,0.999999999776106
"226","hsa-miR-199a-3p",4,-1.16870887193585,0.290534937021154,0.293746039864768,0.999999999776106
"227","hsa-miR-643",1,-5.08777336555526,0.291052833668794,0.294522068066465,0.999999999776106
"228","hsa-miR-411-3p",3,-3.15060752047,0.29314836682709,0.296646856529748,0.999999999776106
"229","hsa-miR-141-3p",4,-0.878807785157793,0.298556105595649,0.301788443345933,0.999999999776106
"230","hsa-miR-151a-5p",5,-2.0516727835431,0.300212209915113,0.303866297299483,0.999999999776106
"231","hsa-miR-16-2-3p",3,-1.57795223858223,0.300426493309166,0.303639481469266,0.999999999776106
"232","hsa-miR-571",2,-3.98958948786024,0.302033771539222,0.305364741502142,0.999999999776106
"233","hsa-miR-664b-3p",0,-5.66156898110037,0.305064032240354,0.308399077116255,0.999999999776106
"234","hsa-miR-541-3p",0,-5.11674443015213,0.306265870538093,0.30959941865814,0.999999999776106
"235","hsa-miR-302a-3p",3,-1.5990252632096,0.306380887972151,0.309546052011913,0.999999999776106
"236","hsa-miR-802",0,-4.93925909607697,0.307438259209379,0.310707790975036,0.999999999776106
"237","hsa-miR-548n",1,-3.17593526009641,0.308761570688534,0.311841029013135,0.999999999776106
"238","hsa-miR-206",3,-5.63742204708102,0.31000647982278,0.313211643137057,0.999999999776106
"239","hsa-miR-625-5p",1,-2.05855257184975,0.31077283396916,0.313795259687725,0.999999999776106
"240","hsa-miR-27b-5p",0,-2.51333505590994,0.312230329784705,0.315432810342402,0.999999999776106
"241","hsa-miR-1231",1,-5.50670145059798,0.315536453862257,0.318717821160017,0.999999999776106
"242","hsa-miR-602",1,-6.37937754860552,0.316242070552133,0.319268172505738,0.999999999776106
"243","hsa-miR-4429",2,-3.09833703694276,0.316601479258015,0.319596911281516,0.999999999776106
"244","hsa-miR-323a-5p",4,-3.4944880015732,0.317125096025537,0.320253053575407,0.999999999776106
"245","hsa-miR-195-3p",0,-6.70864759645693,0.320895807971254,0.3236584831439,0.999999999776106
"246","hsa-miR-518d-5p",0,-6.13372871313809,0.331118135274522,0.333932331479218,0.999999999776106
"247","hsa-miR-520c-5p",0,-6.13372871313809,0.331118135274522,0.333932331479218,0.999999999776106
"248","hsa-miR-526a",0,-6.13372871313809,0.331118135274522,0.333932331479218,0.999999999776106
"249","hsa-miR-4677-3p",0,-6.32768125194616,0.331589279365353,0.334344040116881,0.999999999776106
"250","hsa-miR-21-3p",5,-0.444495288863869,0.333945382114767,0.336921769932103,0.999999999776106
"251","hsa-miR-1255a",0,-5.37355616068589,0.335100502710502,0.337868581196237,0.999999999776106
"252","hsa-miR-3615",1,-3.33135936422035,0.340273388282594,0.343016888163896,0.999999999776106
"253","hsa-miR-452-3p",0,-2.67087460952787,0.343344217747428,0.345978840959044,0.999999999776106
"254","hsa-miR-548a-5p",0,-5.50920822815897,0.344190308158395,0.346764585606368,0.999999999776106
"255","hsa-miR-219a-2-3p",1,-4.30778387033834,0.345205192839058,0.347973809580297,0.999999999776106
"256","hsa-miR-3145-3p",1,-5.56297638451453,0.348806299285858,0.351458728381523,0.999999999776106
"257","hsa-miR-135a-5p",2,-1.7766922832137,0.35063170973711,0.353183610276398,0.999999999776106
"258","hsa-miR-671-3p",1,-4.53381681012602,0.358875225552816,0.36140300964049,0.999999999776106
"259","hsa-miR-3689a-3p",1,-5.44384023987422,0.359387804697613,0.36176243103505,0.999999999776106
"260","hsa-miR-137",1,-1.65858289896547,0.361340704768599,0.363565344430905,0.999999999776106
"261","hsa-miR-629-3p",1,-2.03394713096328,0.361351691309225,0.363566008758707,0.999999999776106
"262","hsa-miR-200b-3p",1,-1.00467481788966,0.363846380888612,0.365942697537541,0.999999999776106
"263","hsa-miR-193a-3p",3,-2.03531976604291,0.365288527953082,0.367604349319338,0.999999999776106
"264","hsa-miR-647",1,-4.46777590075198,0.368908555211666,0.371178129846012,0.999999999776106
"265","hsa-miR-182-3p",1,-3.82182177887899,0.370446686864064,0.372631377081256,0.999999999776106
"266","hsa-miR-548h-5p",0,-4.30585662311087,0.373222851951785,0.375378371954437,0.999999999776106
"267","hsa-miR-4698",0,-5.46887560806617,0.374830300048029,0.376900765390298,0.999999999776106
"268","hsa-miR-548z",0,-3.39224941687252,0.377368910289569,0.37950996293384,0.999999999776106
"269","hsa-miR-182-5p",6,0.201757870510464,0.377908577387407,0.379489464823423,0.999999999776106
"270","hsa-miR-5006-3p",0,-4.75498715397243,0.381436145008112,0.383397350304327,0.999999999776106
"271","hsa-miR-382-5p",1,-3.09372546003074,0.384911247463533,0.387091033693474,0.999999999776106
"272","hsa-miR-604",0,-5.69677395903943,0.386957080196623,0.388795999991851,0.999999999776106
"273","hsa-miR-302c-3p",1,-2.56178516929169,0.39271615945863,0.394660956871308,0.999999999776106
"274","hsa-miR-369-3p",4,-1.40425308463908,0.394669576052973,0.396497491461975,0.999999999776106
