"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"148","hsa-miR-1263",NA,-7.27414939212665,0.821712600439707,0.809104732720131,0.999999999999539
"149","hsa-miR-708-3p",0,-5.01816114539232,0.822189701329411,0.800429218107979,0.999999999999539
"150","hsa-miR-671-5p",0,-2.93887331205191,0.82247551065755,0.800601762563036,0.999999999999539
"151","hsa-miR-3117-5p",NA,-7.27414939212665,0.825801873159538,0.813155528510948,0.999999999999539
"152","hsa-miR-376a-3p",0,-5.66432236112409,0.825973527927227,0.803941669959085,0.999999999999539
"153","hsa-miR-100-3p",0,-5.85107219624687,0.826293789157593,0.804972664241851,0.999999999999539
"154","hsa-miR-652-3p",0,-4.64423527847193,0.832535301331041,0.8100979119961,0.999999999999539
"155","hsa-miR-4448",NA,-7.27414939212665,0.834203604959948,0.821497414993603,0.999999999999539
"156","hsa-miR-522-3p",NA,-7.27414939212665,0.834682807166319,0.82197401105926,0.999999999999539
"157","hsa-miR-597-5p",0,-5.89518996384878,0.835107953594685,0.813853504567741,0.999999999999539
"158","hsa-miR-491-3p",NA,-7.27414939212665,0.835116575424209,0.822405497349098,0.999999999999539
"159","hsa-miR-520f-3p",0,-6.5202823575483,0.835296336360528,0.815947235640829,0.999999999999539
"160","hsa-miR-518d-3p",NA,-7.27414939212665,0.836191541648701,0.823475125837189,0.999999999999539
"161","hsa-miR-513a-5p",0,-3.88691223180293,0.836454865095716,0.812967726240183,0.999999999999539
"162","hsa-miR-432-3p",NA,-7.27414939212665,0.836734165417318,0.824015228012804,0.999999999999539
"163","hsa-miR-450a-5p",0,-5.69389456806728,0.837300833050357,0.81489576521543,0.999999999999539
"164","hsa-miR-3677-5p",0,-5.73510793816244,0.838765456294475,0.816338267568858,0.999999999999539
"165","hsa-miR-4443",NA,-7.27414939212665,0.83957812920189,0.826847896113104,0.999999999999539
"166","hsa-miR-4733-5p",NA,-7.27414939212665,0.840966126753891,0.828231568060309,0.999999999999539
"167","hsa-miR-509-3p",NA,-7.27414939212665,0.841964082022107,0.829226901812972,0.999999999999539
"168","hsa-miR-4446-3p",NA,-7.27414939212665,0.842629964043097,0.829891263973889,0.999999999999539
"169","hsa-miR-3613-5p",0,-5.14948902271197,0.84337787350537,0.820560083007001,0.999999999999539
"170","hsa-miR-3682-3p",NA,-7.27414939212665,0.843959099449745,0.831217919341009,0.999999999999539
"171","hsa-miR-1273d",NA,-7.27414939212665,0.846427344862808,0.833683542097986,0.999999999999539
"172","hsa-miR-184",NA,-7.27414939212665,0.84682435383095,0.834080372851917,0.999999999999539
"173","hsa-miR-296-5p",0,-4.0916725151841,0.847529769708874,0.824935802117999,0.999999999999539
"174","hsa-miR-602",NA,-7.27414939212665,0.847542003778389,0.834797873800079,0.999999999999539
"175","hsa-miR-548au-3p",0,-6.4812170757793,0.847830272870209,0.828743494874126,0.999999999999539
"176","hsa-miR-483-5p",0,-6.4670319513981,0.849092992670597,0.829880129419837,0.999999999999539
"177","hsa-miR-106a-3p",NA,-7.27414939212665,0.850200210922791,0.837457493413532,0.999999999999539
"178","hsa-miR-182-5p",0,-0.594399144650286,0.850694552781847,0.83749411869293,0.999999999999539
"179","hsa-miR-516b-5p",0,-6.47916201505236,0.851479641355443,0.832198785339118,0.999999999999539
"180","hsa-miR-4677-3p",NA,-7.27414939212665,0.852161745038631,0.839422085481023,0.999999999999539
"181","hsa-miR-1268a",NA,-7.27414939212665,0.853900847084283,0.841165358035307,0.999999999999539
"182","hsa-miR-19b-2-5p",NA,-7.27414939212665,0.854434473286206,0.841700542486179,0.999999999999539
"183","hsa-miR-514a-3p",NA,-7.27414939212665,0.856328920031862,0.843601591404052,0.999999999999539
"184","hsa-miR-3661",0,-5.81182451337004,0.857286165279663,0.836354831045154,0.999999999999539
"185","hsa-miR-642b-5p",NA,-7.27414939212665,0.859106553181457,0.846391973060192,0.999999999999539
"186","hsa-miR-448",NA,-7.27414939212665,0.859625479772034,0.846913692450444,0.999999999999539
"187","hsa-miR-3143",NA,-7.27414939212665,0.860306085212195,0.847598159478824,0.999999999999539
"188","hsa-miR-567",NA,-7.27414939212665,0.860308964287226,0.847601055369661,0.999999999999539
"189","hsa-miR-561-5p",0,-5.03724063116464,0.860812363725561,0.838666592123999,0.999999999999539
"190","hsa-miR-518b",NA,-7.27414939212665,0.862671747946529,0.849979017892934,0.999999999999539
"191","hsa-miR-1283",NA,-7.27414939212665,0.863039780080618,0.850349664364386,0.999999999999539
"192","hsa-miR-4523",NA,-7.27414939212665,0.86306049966382,0.850370533152039,0.999999999999539
"193","hsa-miR-655-3p",NA,-7.27414939212665,0.863252212292184,0.850563636569432,0.999999999999539
"194","hsa-miR-298",0,-5.81182451337004,0.86325992014468,0.842929615933518,0.999999999999539
"195","hsa-miR-409-5p",NA,-7.27414939212665,0.864724591192603,0.852047316411236,0.999999999999539
"196","hsa-miR-3619-5p",0,-3.44005334822196,0.865353076775633,0.842261298725109,0.999999999999539
"197","hsa-miR-4516",NA,-7.27414939212665,0.866614587026962,0.853953443922755,0.999999999999539
"198","hsa-miR-365a-5p",NA,-7.27414939212665,0.868510629541375,0.85586753763425,0.999999999999539
"199","hsa-miR-3659",NA,-7.27414939212665,0.868703416774662,0.856062266457813,0.999999999999539
"200","hsa-miR-1277-5p",0,-4.48110812670132,0.869195058724901,0.84600935224943,0.999999999999539
"201","hsa-miR-548s",NA,-7.27414939212665,0.869230045199677,0.856594299392353,0.999999999999539
"202","hsa-miR-539-3p",NA,-7.27414939212665,0.871106470257948,0.858491190794913,0.999999999999539
"203","hsa-miR-658",NA,-7.27414939212665,0.873917336434886,0.861336312360938,0.999999999999539
"204","hsa-miR-411-5p",0,-6.45925721635378,0.874152880768185,0.855846064168471,0.999999999999539
"205","hsa-miR-617",NA,-7.27414939212665,0.874869804840064,0.862301385799316,0.999999999999539
"206","hsa-miR-520c-3p",0,-4.36860992706882,0.875066332939427,0.850559228725931,0.999999999999539
"207","hsa-miR-654-3p",0,-4.98366613195953,0.877139627275228,0.854796591953639,0.999999999999539
"208","hsa-miR-548ax",0,-5.9421168689198,0.877978837169309,0.857996527072578,0.999999999999539
"209","hsa-miR-188-5p",0,-4.45129739984501,0.87820834125422,0.855405334757539,0.999999999999539
"210","hsa-miR-511-5p",0,-5.89033154773277,0.878509620683209,0.858339919396672,0.999999999999539
"211","hsa-miR-3651",NA,-7.27414939212665,0.878754162207077,0.866242517421408,0.999999999999539
"212","hsa-miR-1302",NA,-7.27414939212665,0.878971060451216,0.86646284457987,0.999999999999539
"213","hsa-miR-550a-3-5p",0,-5.22726023269106,0.879481774960704,0.858126122526377,0.999999999999539
"214","hsa-miR-1226-5p",0,-5.25671491210136,0.880655135244518,0.858960258173314,0.999999999999539
"215","hsa-miR-660-3p",0,-4.62300912126551,0.881124980457631,0.858844655392103,0.999999999999539
"216","hsa-miR-92b-5p",NA,-7.27414939212665,0.8813211085583,0.868851839067904,0.999999999999539
"217","hsa-miR-362-5p",0,-5.13315587684177,0.882513279848856,0.859845443776767,0.999999999999539
"218","hsa-miR-200c-5p",NA,-7.27414939212665,0.882539262337103,0.870091491697584,0.999999999999539
"219","hsa-miR-4476",NA,-7.27414939212665,0.88297796880634,0.870538163176353,0.999999999999539
"220","hsa-miR-133a-3p",0,-2.69748856693874,0.883695525025099,0.858813625938138,0.999999999999539
"221","hsa-miR-924",NA,-7.27414939212665,0.884008038045823,0.87158740147711,0.999999999999539
"222","hsa-miR-302c-5p",NA,-7.27414939212665,0.884160795287034,0.871743057612073,0.999999999999539
"223","hsa-miR-500b-5p",0,-5.22027404654448,0.88418118822913,0.862519161778097,0.999999999999539
"224","hsa-miR-4799-5p",NA,-7.27414939212665,0.884227808145184,0.871811346780342,0.999999999999539
"225","hsa-miR-4659a-3p",NA,-7.27414939212665,0.885030412432839,0.872629456022357,0.999999999999539
"226","hsa-miR-548ab",NA,-7.27414939212665,0.885352599542951,0.872957981323298,0.999999999999539
"227","hsa-miR-624-5p",0,-5.11936189447692,0.885380244742002,0.863217042420578,0.999999999999539
"228","hsa-miR-941",0,-3.36302368722381,0.885795530762027,0.86074864243823,0.999999999999539
"229","hsa-miR-601",NA,-7.27414939212665,0.887528628653045,0.875178550578242,0.999999999999539
"230","hsa-miR-521",NA,-7.27414939212665,0.887649232325726,0.87530171197093,0.999999999999539
"231","hsa-miR-921",NA,-7.27414939212665,0.888034527225425,0.875695241431816,0.999999999999539
"232","hsa-miR-136-3p",0,-5.28451672917152,0.888353749973195,0.868038274756176,0.999999999999539
"233","hsa-miR-4524a-3p",NA,-7.27414939212665,0.888960658405806,0.876641562944302,0.999999999999539
"234","hsa-miR-628-3p",0,-5.06036557658959,0.889285028037377,0.866915002475406,0.999999999999539
"235","hsa-miR-4458",NA,-7.27414939212665,0.889391101633849,0.877081582263625,0.999999999999539
"236","hsa-miR-379-3p",NA,-7.27414939212665,0.88982176229624,0.877521946697835,0.999999999999539
"237","hsa-miR-518d-5p",NA,-7.27414939212665,0.891258206441563,0.878991653507527,0.999999999999539
"238","hsa-miR-520c-5p",NA,-7.27414939212665,0.891258206441563,0.878991653507527,0.999999999999539
"239","hsa-miR-526a",NA,-7.27414939212665,0.891258206441563,0.878991653507527,0.999999999999539
"240","hsa-miR-550b-2-5p",NA,-7.27414939212665,0.892171099880952,0.879926410595647,0.999999999999539
"241","hsa-miR-4661-5p",NA,-7.27414939212665,0.893684095961013,0.881476901259877,0.999999999999539
"242","hsa-miR-887-3p",NA,-7.27414939212665,0.893811052903534,0.881607076519374,0.999999999999539
"243","hsa-miR-548aa",NA,-7.27414939212665,0.893841835092552,0.881638640719613,0.999999999999539
"244","hsa-miR-920",NA,-7.27414939212665,0.894592842138868,0.882408932278107,0.999999999999539
"245","hsa-miR-3681-5p",NA,-7.27414939212665,0.895019441335733,0.882846662393018,0.999999999999539
"246","hsa-miR-346",0,-5.9250371591681,0.895252998142705,0.875419952896036,0.999999999999539
"247","hsa-miR-218-2-3p",NA,-7.27414939212665,0.89736692076894,0.885257714759965,0.999999999999539
"248","hsa-miR-4452",NA,-7.27414939212665,0.898128383516913,0.886040655193476,0.999999999999539
"249","hsa-miR-1276",0,-4.61584578697276,0.898200026211378,0.876515844837777,0.999999999999539
"250","hsa-miR-3065-5p",0,-5.7887565053742,0.898906499025545,0.879118261032409,0.999999999999539
"251","hsa-miR-199b-3p",0,-4.47312596358018,0.899192369275072,0.876770895035861,0.999999999999539
"252","hsa-miR-891a-5p",NA,-7.27414939212665,0.900451207948888,0.88843164611608,0.999999999999539
"253","hsa-miR-5582-3p",0,-5.92062444989326,0.901065621590427,0.882663955016078,0.999999999999539
"254","hsa-miR-4482-5p",NA,-7.27414939212665,0.901175171337382,0.889177683834898,0.999999999999539
"255","hsa-miR-5094",0,-5.71574877835222,0.902967925277949,0.882689698857593,0.999999999999539
"256","hsa-miR-5581-3p",0,-5.27132849487666,0.903049796677237,0.882535746844963,0.999999999999539
"257","hsa-miR-3662",0,-5.88787262475957,0.903071183869903,0.885105202895805,0.999999999999539
"258","hsa-miR-1185-5p",NA,-7.27414939212665,0.903935012848417,0.89202537651347,0.999999999999539
"259","hsa-miR-3194-3p",NA,-7.27414939212665,0.904896952803522,0.893019341324905,0.999999999999539
"260","hsa-miR-155-3p",NA,-7.27414939212665,0.90515612064541,0.893287263653822,0.999999999999539
"261","hsa-miR-3687",NA,-7.27414939212665,0.905710331102784,0.893860376178866,0.999999999999539
"262","hsa-miR-2681-5p",NA,-7.27414939212665,0.906009514888277,0.89416986718768,0.999999999999539
"263","hsa-miR-122-5p",0,-1.68176972898438,0.907474262008534,0.886901206499966,0.999999999999539
"264","hsa-miR-328-3p",0,-4.56872536963503,0.907978420166302,0.886435739876586,0.999999999999539
"265","hsa-miR-374a-3p",0,-5.13840853713503,0.910291289956727,0.889904290656961,0.999999999999539
"266","hsa-miR-146a-5p",0,-1.35148875065706,0.910830083785416,0.896926830388912,0.999999999999539
"267","hsa-miR-382-3p",NA,-7.27414939212665,0.911505431992941,0.89986836432274,0.999999999999539
"268","hsa-miR-556-5p",0,-5.91161247788659,0.911770212925742,0.894173683882334,0.999999999999539
"269","hsa-miR-5682",0,-5.2694645649749,0.911859454820661,0.892222253838695,0.999999999999539
"270","hsa-miR-187-3p",NA,-7.27414939212665,0.912892618854154,0.901310783122886,0.999999999999539
"271","hsa-miR-450a-1-3p",NA,-7.27414939212665,0.913410345660534,0.901849561717817,0.999999999999539
"272","hsa-miR-1243",0,-6.51281727336213,0.91407113157802,0.897736189826384,0.999999999999539
"273","hsa-miR-3150b-3p",NA,-7.27414939212665,0.914647336448956,0.903137829509847,0.999999999999539
"274","hsa-miR-194-3p",0,-5.69389456806728,0.91473816047956,0.89575439766501,0.999999999999539
"275","hsa-miR-2115-5p",NA,-7.27414939212665,0.91480296844272,0.903300011517034,0.999999999999539
"276","hsa-miR-5187-5p",NA,-7.27414939212665,0.914821973712398,0.903319818172973,0.999999999999539
