"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"24","hsa-miR-494-3p",25,1.15671632114257,6.83400246245376e-19,2.59122593368038e-17
"25","hsa-miR-744-3p",15,-0.21257882317601,1.12348980886958e-18,4.08950290428526e-17
"26","hsa-miR-214-5p",2,-2.20342556302888,1.30080759297809e-18,4.55282657542331e-17
"27","hsa-miR-936",2,-3.92402710667049,2.61442784636746e-18,8.8115901488681e-17
"28","hsa-miR-548ar-3p",12,-2.26416241608297,2.93843735959831e-18,9.54992141869449e-17
"29","hsa-miR-340-3p",12,-0.245867047244681,3.50079466161339e-18,1.09852522140282e-16
"30","hsa-miR-615-3p",12,-0.397845491777459,4.37421860432724e-18,1.32684630997926e-16
"31","hsa-miR-4787-3p",5,-4.43253986853246,6.32828960160793e-18,1.85765920563329e-16
"32","hsa-miR-1202",1,-1.59385211755636,9.03612939199093e-18,2.56964929584742e-16
"33","hsa-let-7i-3p",5,-2.80650027273513,2.215809616066e-17,6.11026288066686e-16
"34","hsa-miR-205-5p",53,1.47624149575894,2.84814538515732e-17,7.62297735439164e-16
"35","hsa-miR-363-3p",10,-0.14807854086193,6.75697631070289e-17,1.75681384078275e-15
"36","hsa-miR-182-3p",19,-1.03817978728745,1.07187853581239e-16,2.70947074330354e-15
"37","hsa-miR-608",5,-2.58118046587841,1.23847355334726e-16,3.03094403191886e-15
"38","hsa-miR-561-3p",3,-0.883855186454028,1.26566893640568e-16,3.03094403191886e-15
"39","hsa-miR-510-5p",0,-3.69669960855473,1.56901954836218e-16,3.66104561284508e-15
"40","hsa-miR-34c-5p",21,0.151536204032669,2.02326505426518e-16,4.60292799845328e-15
"41","hsa-miR-548n",13,-0.55595040628097,2.47301614455947e-16,5.48888949158322e-15
"42","hsa-miR-107",45,1.45414813376526,2.74499145364973e-16,5.94748148290776e-15
"43","hsa-miR-19a-5p",11,0.0909407323302691,4.38101196079036e-16,9.27144391702146e-15
"44","hsa-miR-103a-3p",45,1.46478080710747,4.52323460176798e-16,9.35487156274741e-15
"45","hsa-miR-23a-5p",3,-3.80376330058253,4.90503122677616e-16,9.91906314748068e-15
"46","hsa-miR-875-3p",7,-2.75802687650066,5.81717272801606e-16,1.15078851793361e-14
"47","hsa-let-7d-3p",2,-2.66824281399833,6.0210354745121e-16,1.16577495357575e-14
"48","hsa-miR-2277-3p",10,-1.51395313477188,1.08099743336031e-15,2.04939096741226e-14
"49","hsa-miR-3177-5p",1,-3.23522782127384,1.12551806373304e-15,2.09024783264708e-14
"50","hsa-miR-449b-5p",33,-0.0640998674550389,1.74803672719449e-15,3.18142684349397e-14
"51","hsa-miR-3175",4,-4.20761947153069,1.83542585229626e-15,3.27497554037175e-14
"52","hsa-miR-660-3p",11,-0.499922687742509,2.4625998120082e-15,4.30954967101435e-14
"53","hsa-miR-296-3p",5,-1.52884407360943,3.22018763305689e-15,5.52900140770145e-14
"54","hsa-miR-367-3p",7,-1.05070832038784,3.80243790450038e-15,6.40781202425065e-14
"55","hsa-miR-532-5p",17,-0.163279862127431,6.34572375657313e-15,1.04992883972392e-13
"56","hsa-miR-30d-3p",15,0.436821087561105,6.96574515550348e-15,1.13193358776931e-13
"57","hsa-miR-377-5p",10,-2.24440675140364,8.17203999734466e-15,1.30465901711994e-13
"58","hsa-miR-4517",6,-2.14183553498896,9.22066138166792e-15,1.44668997539962e-13
"59","hsa-miR-129-2-3p",42,1.14062693129335,1.69230398499097e-14,2.61016377346064e-13
"60","hsa-miR-671-5p",16,0.383550978797322,2.07612601230871e-14,3.14879111866821e-13
"61","hsa-miR-503-5p",25,0.891637037138482,2.87957835933863e-14,4.29576443770189e-13
"62","hsa-miR-214-3p",37,1.19788858642196,3.71147667833833e-14,5.44748996336755e-13
"63","hsa-miR-548ab",0,-4.37851012659587,4.2249816898879e-14,6.10275132983807e-13
"64","hsa-miR-218-1-3p",7,-2.64838347976058,4.85974208964449e-14,6.90994578371326e-13
"65","hsa-miR-1307-3p",10,-1.96376036512042,5.23667604618813e-14,7.33134646466338e-13
"66","hsa-miR-548b-3p",22,0.172661882279836,6.84574173266247e-14,9.43882572230735e-13
"67","hsa-miR-4326",6,-0.924769344952809,8.04267729101211e-14,1.09236363206284e-12
"68","hsa-miR-1180-3p",9,-2.48241103150541,9.00932335209845e-14,1.20565944858965e-12
"69","hsa-miR-99b-3p",9,-0.921363705567066,9.30829767976227e-14,1.22761607080923e-12
"70","hsa-miR-28-3p",6,-0.812324991625707,9.52884496694641e-14,1.23874984570303e-12
"71","hsa-miR-26b-3p",7,-0.936504423249844,1.29092692402409e-13,1.65456831107313e-12
"72","hsa-miR-19b-1-5p",10,0.222862646405795,1.66456114226778e-13,2.10382033258844e-12
"73","hsa-miR-34b-5p",12,-0.571910437446026,2.00043518174759e-13,2.49369317176755e-12
"74","hsa-miR-188-3p",10,-1.21592027849634,2.51928506127127e-13,3.09803973750927e-12
"75","hsa-miR-31-3p",8,-1.74331857062693,2.66810237988521e-13,3.23729755426072e-12
"76","hsa-miR-1910-5p",16,-0.22475736463181,2.76497467842719e-13,3.31069336495888e-12
"77","hsa-miR-647",5,-2.28196077061551,2.88547760238671e-13,3.41010989372975e-12
"78","hsa-miR-3605-5p",0,-2.7234368647713,4.04424112861836e-13,4.71828131672142e-12
"79","hsa-miR-4804-5p",4,-3.43533114259773,4.28129624132078e-13,4.93161972101508e-12
"80","hsa-miR-4461",5,-4.53329691325975,5.00737469051907e-13,5.69588871046545e-12
"81","hsa-miR-766-3p",17,0.88422491450103,5.23811729319822e-13,5.88479844050664e-12
"82","hsa-miR-590-3p",20,0.934205132271583,6.14196946489891e-13,6.81608806470489e-12
"83","hsa-miR-557",4,-3.40939573347897,6.30600402610927e-13,6.91381164308366e-12
"84","hsa-miR-635",6,-2.60272288522441,6.44410850597813e-13,6.98111754814297e-12
"85","hsa-miR-1273d",1,-4.95931483543006,7.87167429240486e-13,8.41116800009746e-12
"86","hsa-miR-888-3p",3,-3.54222167933913,7.94901591218002e-13,8.41116800009746e-12
"87","hsa-miR-642a-5p",8,-1.31772351301535,1.1301749662448e-12,1.18213703365836e-11
"88","hsa-miR-338-3p",13,0.238826745632848,1.15535439809222e-12,1.18376577295969e-11
"89","hsa-miR-183-3p",9,-1.42438848893657,1.15774894278475e-12,1.18376577295969e-11
"90","hsa-miR-604",1,-3.94280246583826,1.30046871050532e-12,1.31491836284427e-11
"91","hsa-miR-5582-3p",8,-2.05305360210542,1.88486885407804e-12,1.88486885407804e-11
"92","hsa-miR-4424",2,-5.53870778735377,1.95774138861828e-12,1.93646159091591e-11
"93","hsa-miR-449a",21,0.577165936145639,2.02954404168749e-12,1.97203073853953e-11
"94","hsa-miR-3150b-3p",5,-4.10713748133655,2.03704274090896e-12,1.97203073853953e-11
"95","hsa-miR-760",11,-1.26096930201461,2.15391507326812e-12,2.06322391228841e-11
"96","hsa-miR-4803",15,-3.25853639498988,2.24782611426812e-12,2.13075183748332e-11
"97","hsa-miR-597-5p",6,-2.67707517988546,2.83579914615234e-12,2.66038888968931e-11
"98","hsa-miR-1260b",9,-0.913218581069296,3.21562381384052e-12,2.9859363985662e-11
"99","hsa-miR-346",5,-2.45364034295205,3.94131046415517e-12,3.62282072967799e-11
"100","hsa-miR-3200-5p",4,-3.13862150327996,6.14045059803076e-12,5.58781004420799e-11
"101","hsa-miR-216b-5p",7,-0.610713365935815,7.94178444445032e-12,7.15546915292058e-11
"102","hsa-miR-1246",7,-1.3726210206563,8.09285643693886e-12,7.22009740942585e-11
"103","hsa-miR-192-5p",21,0.457878756244899,8.41150694507305e-12,7.43152555341405e-11
"104","hsa-miR-222-3p",12,0.121441606989982,8.98135481897948e-12,7.85868546660704e-11
"105","hsa-miR-1302",3,-4.77087908388653,9.92953062067869e-12,8.6055932045882e-11
"106","hsa-miR-378b",2,-1.93307069466082,1.27975943651965e-11,1.09866140304988e-10
"107","hsa-miR-676-3p",5,-2.00605013269389,1.42221371504535e-11,1.2095462436367e-10
"108","hsa-miR-1226-3p",10,-0.231548922124691,1.80083560138414e-11,1.51737073820331e-10
"109","hsa-miR-1295a",1,-3.91762568760261,2.07700394336132e-11,1.73401246647596e-10
"110","hsa-miR-187-3p",2,-4.38070036939077,2.19076344898583e-11,1.81235885325191e-10
"111","hsa-miR-1179",7,-1.58069394417557,2.41270533763927e-11,1.97798365518174e-10
"112","hsa-miR-1269a",6,-4.17663836528859,2.57622775282023e-11,2.09318504916644e-10
"113","hsa-miR-1304-3p",8,-0.719378881033983,2.78058242678968e-11,2.23923009591027e-10
"114","hsa-miR-149-5p",13,0.0305428164804814,2.84163692275687e-11,2.26832421027083e-10
"115","hsa-miR-548d-3p",13,-0.144348550124044,3.01892164903676e-11,2.37754100836401e-10
"116","hsa-miR-512-5p",5,-4.66972250071704,3.03071161505742e-11,2.37754100836401e-10
"117","hsa-miR-99a-3p",12,-1.45279242843187,3.63607646140319e-11,2.82805946998026e-10
"118","hsa-miR-196a-3p",3,-3.44427859523634,3.88576885938555e-11,2.99665225596682e-10
"119","hsa-miR-1243",2,-3.00092449864166,4.00726159070385e-11,3.06437651053824e-10
"120","hsa-miR-542-3p",10,-0.253173678493025,4.5865348710347e-11,3.47812227720131e-10
"121","hsa-miR-653-5p",3,-2.34743021096862,4.79102860914452e-11,3.60317027629877e-10
"122","hsa-miR-4435",0,-5.68228133722818,5.70794746406467e-11,4.25756737073676e-10
"123","hsa-miR-4443",2,-4.99398863264562,6.79670228134668e-11,5.02845453335405e-10
"124","hsa-miR-514a-3p",3,-5.08141215904576,7.41819206496943e-11,5.44399578961466e-10
"125","hsa-miR-200a-5p",9,-2.06179873263828,1.01744064169515e-10,7.40696787154072e-10
"126","hsa-miR-3614-5p",5,-5.48320175171149,1.06221185012111e-10,7.67153002865249e-10
"127","hsa-miR-181a-2-3p",13,0.0678357509510457,1.18468897574235e-10,8.48871628287825e-10
"128","hsa-miR-1913",12,-0.871871862385463,1.30369011300689e-10,9.22865181624427e-10
"129","hsa-miR-556-5p",12,-2.09354042146105,1.30956708531491e-10,9.22865181624427e-10
"130","hsa-miR-3653-3p",4,-3.19078646928079,1.31837883089204e-10,9.22865181624427e-10
"131","hsa-miR-1537-3p",11,-2.843170457599,1.33940373569713e-10,9.28117222265154e-10
"132","hsa-miR-637",0,-3.94971280774473,1.3462799268022e-10,9.28117222265154e-10
"133","hsa-miR-200c-5p",4,-4.85779131575443,1.36272645104102e-10,9.32391782291224e-10
"134","hsa-miR-342-5p",6,-1.17761085683012,1.50587953547709e-10,1.02264953528668e-09
"135","hsa-miR-324-3p",8,-0.479848816520808,1.55272947419678e-10,1.04665468260672e-09
"136","hsa-miR-513b-5p",11,-1.6773446048201,1.59878062514166e-10,1.06977233005802e-09
"137","hsa-miR-548e-3p",4,-2.25993245428866,3.70211133819727e-10,2.45906665529892e-09
"138","hsa-miR-942-5p",15,0.40730070600003,4.19033342754605e-10,2.76319088338182e-09
"139","hsa-miR-301a-5p",7,-2.97615934886158,4.42862771223891e-10,2.89931742312044e-09
"140","hsa-miR-629-5p",10,-1.23418505743173,5.04223309165381e-10,3.27745150957498e-09
"141","hsa-miR-449c-5p",13,-1.34996675566012,5.1446315064192e-10,3.32029409279537e-09
"142","hsa-miR-606",5,-2.89006995045,5.61793762661145e-10,3.60022763395522e-09
"143","hsa-miR-4701-3p",3,-4.07961382182511,6.13699745204841e-10,3.9053620149399e-09
"144","hsa-miR-4446-3p",1,-5.25536491203868,6.4746330974055e-10,4.09160841572153e-09
"145","hsa-miR-5008-3p",6,-2.09452856810677,7.65549216382402e-10,4.80448128902059e-09
"146","hsa-miR-4793-3p",5,-2.93006123150151,8.41370039840902e-10,5.24415572777549e-09
"147","hsa-miR-3613-5p",9,-1.88799498935804,8.84282264302593e-10,5.47412830282558e-09
"148","hsa-miR-3065-5p",10,-2.26382828163704,9.57058688837773e-10,5.88461761379982e-09
"149","hsa-miR-876-5p",4,-1.64683279073194,1.09965885560525e-09,6.71603730604546e-09
"150","hsa-miR-193b-3p",39,0.954422804517214,1.46333173574999e-09,8.87754586354997e-09
"151","hsa-miR-146b-3p",2,-3.29023507108869,1.6052343855653e-09,9.67392907857236e-09
"152","hsa-miR-10b-3p",8,-2.88988218930993,1.74185528343052e-09,1.04282125521169e-08
"153","hsa-miR-1911-5p",3,-6.02739861818683,1.78665215090003e-09,1.06264931850917e-08
"154","hsa-miR-3200-3p",5,-1.39259363928236,1.88164481007075e-09,1.11188102413271e-08
"155","hsa-miR-520h",6,-3.25713841118531,1.95308555870471e-09,1.14665023123954e-08
"156","hsa-miR-490-3p",4,-1.3725380555838,2.01511502555246e-09,1.1754837649056e-08
"157","hsa-miR-141-5p",20,0.452153276096081,2.04302296745565e-09,1.18417254801569e-08
"158","hsa-miR-424-3p",14,-2.13710581049288,2.28347603141945e-09,1.31465938182706e-08
"159","hsa-miR-4664-5p",2,-3.0504876335427,2.29704221659894e-09,1.31465938182706e-08
"160","hsa-miR-3661",7,-2.60852405265198,2.97759113065784e-09,1.69350495556165e-08
"161","hsa-miR-1227-3p",3,-5.81682041126946,3.26796064709634e-09,1.84710819183706e-08
"162","hsa-miR-196b-5p",21,0.724744987882397,3.35586693707725e-09,1.88508574860512e-08
"163","hsa-miR-20a-3p",10,0.311777923522946,3.42536479439922e-09,1.91232022264005e-08
"164","hsa-miR-212-3p",17,0.129053269081067,3.81241062844058e-09,2.1154229706591e-08
"165","hsa-miR-330-5p",14,-0.46845909948798,5.60753315191458e-09,3.0926394959044e-08
"166","hsa-miR-3619-5p",5,-0.342089999118577,6.24252797378207e-09,3.42210870851908e-08
"167","hsa-miR-30a-3p",18,0.392503820725448,6.32668812018679e-09,3.44747676010178e-08
"168","hsa-miR-193b-5p",2,-2.31185280932169,7.39735968828415e-09,4.00690316448725e-08
"169","hsa-miR-302d-5p",5,-3.94081275799158,8.14216534657478e-09,4.38424287892488e-08
"170","hsa-miR-491-5p",7,-1.05462262385648,8.46159402293238e-09,4.52944150639322e-08
"171","hsa-miR-1255a",3,-3.86509222798606,9.15627125100844e-09,4.87263557802204e-08
"172","hsa-miR-622",3,-2.12653569341411,1.02187737910602e-08,5.40644427317722e-08
"173","hsa-miR-577",10,-1.18807633357209,1.05708494028438e-08,5.53246769793096e-08
"174","hsa-miR-130b-5p",9,-0.0840279513583796,1.05785646092306e-08,5.53246769793096e-08
"175","hsa-miR-1226-5p",5,-2.0336504672809,1.07675741977489e-08,5.59913858282945e-08
"176","hsa-miR-516a-5p",0,-4.49968348482259,1.14503928582711e-08,5.92037358012882e-08
"177","hsa-miR-548o-3p",7,-1.32207341416025,1.19860498223149e-08,6.16231940017319e-08
"178","hsa-miR-3689a-3p",6,-3.93407482063697,1.40747182343649e-08,7.19550201869216e-08
"179","hsa-miR-629-3p",9,-0.439582477626171,1.46871986701222e-08,7.46667641888895e-08
"180","hsa-miR-328-3p",14,-1.11892142662606,1.58856670958544e-08,8.0310872540153e-08
"181","hsa-miR-452-5p",9,-0.368723602915836,1.60844147557545e-08,8.08663946283789e-08
"182","hsa-miR-4792",9,-3.15137503268182,1.66874448730992e-08,8.34372243654963e-08
"183","hsa-miR-5010-3p",13,-0.506193994238494,1.91845907108581e-08,9.53987844091853e-08
"184","hsa-miR-4802-3p",3,-5.71557327954181,1.98280846600364e-08,9.80628100034407e-08
"185","hsa-miR-520a-3p",7,-1.29147756973098,2.35010336077167e-08,1.15599678827147e-07
"186","hsa-miR-885-5p",3,-2.39732521030584,2.55378567993732e-08,1.24943277889406e-07
"187","hsa-miR-3913-5p",8,-1.83890825877207,2.62828892278467e-08,1.27900690894869e-07
"188","hsa-miR-29b-2-5p",9,-0.431797183223795,3.00513190476042e-08,1.45138265490157e-07
"189","hsa-miR-766-5p",6,-0.677368081824333,3.01441012941095e-08,1.45138265490157e-07
"190","hsa-miR-103a-2-5p",11,0.0734299388484408,3.08590303814942e-08,1.4779851393242e-07
"191","hsa-miR-2114-5p",5,-2.48415892871419,3.21349313235593e-08,1.53103599499681e-07
"192","hsa-miR-650",0,-2.60716565063542,3.38932445137983e-08,1.6063985681019e-07
"193","hsa-miR-944",5,-2.43021966996128,3.50978521011419e-08,1.65487281927664e-07
"194","hsa-miR-619-3p",1,-4.75177308814875,3.59573033793805e-08,1.68665701418744e-07
"195","hsa-miR-197-3p",16,0.17228441551647,3.66922860954553e-08,1.71230668445458e-07
"196","hsa-miR-664a-3p",8,-1.47979662739424,3.79189492458164e-08,1.76052264355576e-07
"197","hsa-miR-212-5p",10,-1.05660359599053,4.22872288850378e-08,1.95336945611089e-07
"198","hsa-miR-196b-3p",3,-2.95751194907728,5.48776120933127e-08,2.52215287903609e-07
"199","hsa-miR-4786-3p",11,-1.86719461455755,5.59134045286072e-08,2.55684412668505e-07
"200","hsa-miR-3127-3p",15,-1.70047964294841,5.82453578302561e-08,2.65016378127665e-07
"201","hsa-miR-573",4,-2.47933468057221,6.07263121216709e-08,2.7493006980458e-07
"202","hsa-miR-18a-3p",5,-0.899175025015597,6.73195143243777e-08,3.03271079382098e-07
"203","hsa-miR-216a-5p",8,-1.5709841906024,6.91906224946285e-08,3.10164859458679e-07
"204","hsa-miR-3065-3p",12,-0.154214515650763,7.89159880468515e-08,3.52027201581544e-07
"205","hsa-miR-4429",11,-1.4838550199806,1.02811028970496e-07,4.56380665186104e-07
"206","hsa-miR-378c",15,-0.629470087974923,1.05361405405401e-07,4.65431451062695e-07
"207","hsa-miR-455-5p",4,-1.46525863682274,1.24819357793558e-07,5.48722780638347e-07
"208","hsa-miR-196a-5p",20,0.752504015579372,1.27591309080938e-07,5.58211977229105e-07
"209","hsa-miR-548a-3p",7,-1.6871805919351,1.33496698711128e-07,5.81253568550843e-07
"210","hsa-miR-3611",1,-2.95348085415029,1.50618856147432e-07,6.50005064214812e-07
"211","hsa-miR-93-3p",16,-0.186116848593542,1.50725458567463e-07,6.50005064214812e-07
"212","hsa-miR-548b-5p",3,-2.75730911253221,1.5142975122367e-07,6.50005064214812e-07
"213","hsa-miR-302a-5p",3,-4.02683583525963,1.53278948538699e-07,6.54853723803831e-07
"214","hsa-miR-550a-3-5p",7,-2.0652133788823,1.60442706383891e-07,6.82256368267949e-07
"215","hsa-miR-576-3p",9,-0.808224653149241,1.78454744809277e-07,7.55320082681127e-07
"216","hsa-miR-502-5p",7,-1.16939818709357,1.92211279529815e-07,8.09779001722833e-07
"217","hsa-miR-4738-3p",11,-2.67401634971152,2.07078763533667e-07,8.68394814818604e-07
"218","hsa-miR-218-2-3p",0,-5.03403717779609,2.08666540079649e-07,8.71039226937986e-07
"219","hsa-miR-770-5p",0,-5.71836418026037,2.0983744673741e-07,8.71927290096088e-07
"220","hsa-miR-769-5p",11,-0.646640718232116,2.4428324931378e-07,1.01044434943427e-06
"221","hsa-miR-195-3p",0,-5.97940144846539,2.58745256186273e-07,1.06542164311995e-06
"222","hsa-miR-181c-3p",6,-2.11154921558494,2.64443276054871e-07,1.08397919463934e-06
"223","hsa-miR-3168",5,-3.26374420663904,2.88450386472199e-07,1.17708453672512e-06
"224","hsa-miR-708-5p",6,-0.917918780578839,2.94357004605918e-07,1.19123237636391e-06
"225","hsa-let-7a-5p",19,0.996409667649552,2.94535477672395e-07,1.19123237636391e-06
"226","hsa-miR-500a-3p",13,-0.92391784935057,3.18340088486887e-07,1.2792043192327e-06
"227","hsa-miR-612",0,-2.60374513852196,3.19098220292112e-07,1.2792043192327e-06
"228","hsa-miR-660-5p",9,-2.14150335113319,3.64761586579418e-07,1.4558466832775e-06
"229","hsa-miR-4473",4,-3.75012780253262,3.68626640476863e-07,1.46484822198229e-06
"230","hsa-miR-1287-5p",11,-2.37268680705419,3.7434700238195e-07,1.4811120529025e-06
"231","hsa-miR-504-5p",5,-2.97397969121526,3.86917833310179e-07,1.52422176758555e-06
"232","hsa-miR-379-5p",4,-3.26305628669058,4.32455905647917e-07,1.69627100922243e-06
"233","hsa-miR-371a-5p",6,-4.31774972471164,4.63985518854052e-07,1.81213228393643e-06
"234","hsa-miR-146b-5p",12,-0.666883608193429,4.96680477911001e-07,1.93153519187612e-06
"235","hsa-miR-3679-5p",8,-1.70960330618164,5.07884162350484e-07,1.96670037335719e-06
"236","hsa-miR-575",5,-3.28263431163796,5.11058592281593e-07,1.97060728379767e-06
"237","hsa-miR-1-3p",39,1.06988739704459,5.33389948149368e-07,2.04803735365369e-06
"238","hsa-miR-628-5p",6,-0.550859094171204,5.6127813384379e-07,2.13923242206649e-06
"239","hsa-miR-3607-3p",2,-2.94680329639342,5.61842361399881e-07,2.13923242206649e-06
"240","hsa-miR-378a-3p",20,0.462893590610583,5.78280135148424e-07,2.19264551243778e-06
"241","hsa-miR-26a-1-3p",4,-4.32134471114918,5.90510955904603e-07,2.22973016544891e-06
"242","hsa-miR-2278",11,-1.24889353261037,6.03121577618775e-07,2.26793651088052e-06
"243","hsa-miR-30b-3p",8,-0.440190508152305,6.22190911303155e-07,2.33001534685544e-06
"244","hsa-miR-1299",3,-2.23426205169435,6.50247191503216e-07,2.42510223060626e-06
"245","hsa-miR-5581-3p",12,-2.15689142746165,6.86863976592164e-07,2.55120905591375e-06
"246","hsa-miR-197-5p",1,-6.14450117876889,6.92293943926313e-07,2.56092475192254e-06
"247","hsa-miR-4661-5p",1,-5.15765997595099,7.52175508451754e-07,2.77117292587488e-06
"248","hsa-miR-920",1,-4.9198735809618,7.55721355012471e-07,2.77300981073124e-06
"249","hsa-miR-1303",3,-2.19045005330779,7.73591893670369e-07,2.8271832258636e-06
"250","hsa-miR-27b-5p",2,-1.17779285900612,7.78799800413038e-07,2.83483127350346e-06
"251","hsa-miR-542-5p",2,-3.62619718995585,7.85358852974852e-07,2.84731695700046e-06
"252","hsa-miR-1825",3,-2.25611361825013,7.92141293852568e-07,2.86051022780094e-06
"253","hsa-miR-106b-5p",20,0.734603193287068,8.31126744801183e-07,2.98841361241475e-06
"254","hsa-miR-143-5p",5,-2.75742979178547,8.34128634674008e-07,2.98841361241475e-06
"255","hsa-miR-29b-1-5p",7,-1.11923326170865,1.03175842898273e-06,3.68196145244816e-06
"256","hsa-miR-10a-5p",11,0.0185970846263244,1.05593670609858e-06,3.75352500995979e-06
"257","hsa-miR-1270",4,-2.34767083077343,1.10978946952034e-06,3.92960473643389e-06
"258","hsa-miR-431-3p",9,-2.48650627447163,1.1296358668162e-06,3.98437456900288e-06
"259","hsa-miR-1915-5p",1,-4.16070768610528,1.14697435431447e-06,4.02990989353732e-06
"260","hsa-miR-33b-3p",4,-3.37578769903417,1.16997221268441e-06,4.09490274439544e-06
"261","hsa-miR-522-5p",24,0.90636216601638,1.20318507407519e-06,4.19501309351885e-06
"262","hsa-miR-25-3p",16,0.252982988144068,1.29441560060529e-06,4.49587097920156e-06
"263","hsa-miR-484",10,0.0790241188302524,1.36990338031964e-06,4.73996987106794e-06
"264","hsa-miR-626",5,-3.67693139040618,1.3810651673439e-06,4.76048978137481e-06
"265","hsa-miR-450a-5p",14,-2.97507619938871,1.50337742789552e-06,5.16254135616953e-06
"266","hsa-miR-5008-5p",2,-2.1310963941228,1.51005842997153e-06,5.16598936569209e-06
"267","hsa-miR-3199",3,-3.64093980096325,1.68792032629442e-06,5.75283706714578e-06
"268","hsa-let-7c-5p",16,0.68840993696002,1.71993036380074e-06,5.8400620561891e-06
"269","hsa-miR-1234-3p",9,-2.98733164360249,1.73812156133209e-06,5.87989078368847e-06
"270","hsa-miR-582-3p",8,-1.12288266842757,1.74620048279499e-06,5.88534236793866e-06
"271","hsa-miR-4518",1,-6.09914027768267,1.88421969349787e-06,6.3270845796423e-06
"272","hsa-miR-412-3p",3,-3.15067305789644,1.89767032740712e-06,6.34882352183999e-06
"273","hsa-miR-3689a-5p",3,-3.40253264512773,2.40630218386144e-06,7.9720193151383e-06
"274","hsa-miR-3689b-5p",3,-3.40253264512773,2.40630218386144e-06,7.9720193151383e-06
"275","hsa-miR-181b-3p",8,-1.67473341208422,2.40912671611322e-06,7.9720193151383e-06
"276","hsa-miR-548a-5p",4,-4.3687873472318,2.42879319941033e-06,8.00797757776594e-06
"277","hsa-miR-30e-5p",13,0.645877996986724,2.8406250427243e-06,9.33201728837226e-06
"278","hsa-miR-95-3p",2,-3.26359686504629,2.86887211570189e-06,9.39091232118246e-06
"279","hsa-miR-211-5p",5,-4.16513813343897,3.14872092694338e-06,1.02700216613565e-05
"280","hsa-miR-1225-5p",4,-3.66370640807122,3.1698413961022e-06,1.03019845373321e-05
"281","hsa-miR-186-5p",16,0.278546150697975,3.504554685217e-06,1.13143420941827e-05
"282","hsa-miR-1271-3p",4,-2.61976325845045,3.50620271490058e-06,1.13143420941827e-05
"283","hsa-miR-26b-5p",12,0.546866293138141,3.52755277494389e-06,1.13430142233178e-05
"284","hsa-miR-1276",7,-1.58261758904762,3.57011446679671e-06,1.14087505127936e-05
"285","hsa-miR-758-3p",5,-2.91344776702541,3.57787928366625e-06,1.14087505127936e-05
"286","hsa-miR-34a-3p",4,-1.27851908297193,3.58560730402084e-06,1.14087505127936e-05
"287","hsa-miR-4766-3p",2,-3.0398038724483,3.69213048301235e-06,1.17067551900391e-05
"288","hsa-miR-338-5p",8,-0.613676836510609,3.73292210042028e-06,1.17949969145224e-05
"289","hsa-miR-1271-5p",16,-1.22618133025697,3.7828015063854e-06,1.19112434976149e-05
"290","hsa-miR-29c-5p",1,-4.83740099791074,3.84601800963984e-06,1.20685392716285e-05
