"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"68","hsa-miR-1231",1,"28",0.8918,1,"28",1,1,-4.03005110900164,0.00207104236267367,0.027715419853427
"69","hsa-miR-545-5p",0,"28",0.9464,1,"28",0.9989,1,-1.47358496530702,0.0021331272792953,0.0281325481762134
"70","hsa-miR-543",1,"28",0.7775,1,"28",1,1,-3.30669607364245,0.00222676547083209,0.0289479511208172
"71","hsa-miR-618",2,"28",0.1015,0.876831775700935,"28",0.9985,1,-1.75490107946501,0.00238594625659433,0.0305804379366316
"72","hsa-miR-520d-5p",0,"28",0.2924,1,"28",0.9999,1,-2.18551851479461,0.00245354678006234,0.031010105136899
"73","hsa-miR-7-2-3p",0,"28",0.71,1,"28",1,1,-3.42805796578052,0.00258668464366631,0.0321018670307144
"74","hsa-miR-335-5p",0,"28",0.01605,0.248784745762712,"28",0.01739,1,0.39892431955417,0.00261048149480535,0.0321018670307144
"75","hsa-miR-626",1,"28",0.9664,1,"28",1,1,-3.36249220884704,0.00281443394448283,0.0339810586958488
"76","hsa-miR-520c-3p",0,"28",0.7511,1,"28",0.9562,1,-1.06998345374528,0.00287634480293574,0.0339810586958488
"77","hsa-miR-3177-5p",0,"28",1,1,"28",1,1,-3.86705074334007,0.00290787921831468,0.0339810586958488
"78","hsa-miR-1297",1,"28",0.6504,1,"28",1,1,-3.6706965062512,0.00294719720859637,0.0339810586958488
"79","hsa-miR-3607-5p",1,"28",0.9997,1,"28",1,1,-5.71182047148032,0.00295609359548476,0.0339810586958488
"80","hsa-miR-135b-5p",2,"28",0.3235,1,"28",0.8521,1,-0.795285278555153,0.00298734581941528,0.0339810586958488
"81","hsa-miR-4999-5p",0,"28",0.9726,1,"28",1,1,-3.71169222867913,0.00304785485071505,0.0342413322734653
"82","hsa-miR-216a-5p",0,"28",0.9781,1,"28",0.9999,1,-1.45200656845616,0.00317603500917433,0.0352462421749834
"83","hsa-miR-136-3p",1,"28",0.4898,1,"28",0.9996,1,-1.83516773919815,0.00328498306672354,0.036016079406246
"84","hsa-miR-30b-3p",0,"28",0.07014,0.671867368421053,"28",0.3512,1,-0.226628641335821,0.00383323810667565,0.0415267461556528
"85","hsa-miR-448",0,"28",0.9744,1,"28",1,1,-5.09588523223676,0.00394529881775158,0.0422379049900463
"86","hsa-miR-299-3p",0,"28",0.9997,1,"28",1,1,-4.08184889089707,0.00412215392914534,0.0432630419160563
"87","hsa-miR-506-3p",0,"28",0.993,1,"28",1,1,-3.25368529017215,0.00413613697439219,0.0432630419160563
"88","hsa-miR-520f-3p",0,"28",1,1,"28",1,1,-3.99517132185534,0.0044954075006335,0.0464866002906419
"89","hsa-miR-4452",0,"28",1,1,"28",1,1,-4.88898464189064,0.00473873460818014,0.048271114326832
"90","hsa-miR-490-3p",3,"28",0.01613,0.248784745762712,"28",0.9762,1,-1.56962966259791,0.00477406625210426,0.048271114326832
"91","hsa-miR-532-5p",1,"28",0.1025,0.876831775700935,"28",0.9032,1,-0.992759605149086,0.00496384271122943,0.0490597328218552
"92","hsa-miR-134-5p",0,"28",0.9985,1,"28",1,1,-3.75470140428154,0.0050467352211178,0.0490597328218552
"93","hsa-miR-190b",3,"28",0.09802,0.874492156862745,"28",0.9963,1,-1.85081180021857,0.00513572418936419,0.0490597328218552
"94","hsa-miR-571",1,"28",0.9316,1,"28",1,1,-2.44336932710038,0.00524419592096508,0.0490597328218552
"95","hsa-miR-4429",1,"28",0.7874,1,"28",0.9985,1,-1.45592754363614,0.00527529464065607,0.0490597328218552
"96","hsa-let-7b-3p",1,"28",0.5577,1,"28",0.9962,1,-1.25128168297367,0.00531624138285062,0.0490597328218552
"97","hsa-miR-561-5p",2,"28",0.04326,0.4920825,"28",0.9967,1,-1.70920907102204,0.00533858364753566,0.0490597328218552
"98","hsa-miR-4516",0,"28",0.9788,1,"28",1,1,-5.12110481683994,0.0053587426976754,0.0490597328218552
"99","hsa-miR-1277-5p",3,"28",0.002207,0.05075525,"28",0.8886,1,-1.28215215901464,0.00539685700937847,0.0490597328218552
"100","hsa-miR-28-3p",0,"28",0.9193,1,"28",0.9995,1,-1.52246325333287,0.00542956742752171,0.0490597328218552
"101","hsa-miR-548aa",0,"28",0.9997,1,"28",1,1,-4.97368892416225,0.00544509122528283,0.0490597328218552
"102","hsa-miR-146a-5p",0,"28",0.000764,0.0231746666666667,"28",0.004742,0.479468888888889,0.340815702266266,0.00561949350500889,0.0501346969564518
"103","hsa-miR-601",0,"28",1,1,"28",1,1,-4.79805857453257,0.00578322975898271,0.0510945541813036
"104","hsa-miR-455-5p",2,"28",0.3305,1,"28",0.9859,1,-1.46088887273432,0.006067680337292,0.0530176511666286
"105","hsa-miR-3173-3p",2,"28",0.3556,1,"28",1,1,-4.13199689206289,0.00611742128845714,0.0530176511666286
"106","hsa-miR-1228-5p",0,"28",1,1,"28",1,1,-5.77353319049137,0.00629983176391869,0.0540834613694906
"107","hsa-miR-3176",0,"28",0.7506,1,"28",0.9999,1,-2.04043815978186,0.00656603089745707,0.0558419450157564
"108","hsa-miR-411-3p",2,"28",0.1113,0.929201834862385,"28",0.9874,1,-1.61859885382209,0.00694411152000829,0.0585105692889587
"109","hsa-miR-139-5p",2,"28",0.000174,0.00754,"28",0.01813,1,0.246322988016739,0.00803092338045605,0.0670471584973854
"110","hsa-miR-520a-5p",0,"28",0.9074,1,"28",1,1,-2.54881476280574,0.00838837775377223,0.0688051039541078
"111","hsa-miR-3934-5p",2,"28",0.0006946,0.0217960689655172,"28",0.8551,1,-1.39542151100838,0.00839271048231425,0.0688051039541078
"112","hsa-miR-4317",0,"28",0.9999,1,"28",1,1,-4.75505808699723,0.00866078306260048,0.0703688623836289
"113","hsa-miR-4476",0,"28",0.9995,1,"28",1,1,-5.21209623283429,0.0087884993690702,0.07077464093676
"114","hsa-miR-885-3p",0,"28",0.9987,1,"28",1,1,-3.99057902139004,0.00893750606641573,0.0709177327481994
"115","hsa-miR-99a-5p",2,"28",0.1336,1,"28",0.8773,1,-1.11605153659242,0.00899128270097067,0.0709177327481994
"116","hsa-miR-4458",0,"28",1,1,"28",1,1,-5.16006908883291,0.00904006263603421,0.0709177327481994
"117","hsa-miR-150-3p",1,"28",0.3445,1,"28",0.9994,1,-1.95768431958422,0.0092861848839658,0.0716643743551004
"118","hsa-miR-149-5p",1,"28",0.4614,1,"28",0.9588,1,-0.477672620885051,0.00929274304824379,0.0716643743551004
"119","hsa-miR-567",4,"28",0.4973,1,"28",1,1,-5.2329636740072,0.00948176385797334,0.0722120498958829
"120","hsa-miR-891a-5p",0,"28",0.9536,1,"28",1,1,-4.80567259850711,0.0095224681181384,0.0722120498958829
"121","hsa-miR-3127-5p",1,"28",0.8971,1,"28",0.9999,1,-1.74365746408447,0.00971556060343057,0.0730437761525469
"122","hsa-miR-302a-3p",1,"28",0.3877,1,"28",0.5046,1,-0.301034040590908,0.0097926820775942,0.0730437761525469
"123","hsa-miR-362-3p",4,"28",0.0006781,0.0217960689655172,"28",0.1611,1,-0.261183897485472,0.0099821777484934,0.0738518841555203
"124","hsa-miR-625-5p",1,"28",0.5616,1,"28",0.8916,1,-0.681674806322701,0.0101475999784294,0.0744702901642799
"125","hsa-miR-508-5p",0,"28",0.9999,1,"28",1,1,-4.76449002683454,0.0103868430623939,0.0750903503912793
"126","hsa-miR-10a-3p",3,"28",0.01771,0.262138709677419,"28",0.3157,1,-0.357595756856879,0.0103971254387925,0.0750903503912793
"127","hsa-miR-511-5p",0,"28",0.9547,1,"28",1,1,-3.03020704309877,0.0105246084988311,0.0754125490861128
"128","hsa-miR-199a-3p",3,"28",0.04913,0.542038823529412,"28",0.3926,1,0.0286268777403609,0.0111398416307722,0.079197311593771
"129","hsa-miR-411-5p",1,"28",0.9602,1,"28",1,1,-3.63376841647619,0.0115965087430755,0.0813091229430423
"130","hsa-miR-621",0,"28",0.9999,1,"28",1,1,-5.22590090553445,0.0116155889918632,0.0813091229430423
"131","hsa-let-7a-2-3p",0,"28",1,1,"28",1,1,-5.85265372410385,0.0120629811648314,0.0837962813740195
"132","hsa-miR-664a-5p",1,"28",0.7767,1,"28",1,1,-2.3798358810566,0.0122017949016378,0.08411843454917
"133","hsa-miR-924",0,"28",1,1,"28",1,1,-5.38098603129481,0.0124286924945117,0.0845683630421773
"134","hsa-miR-122-3p",0,"28",0.934,1,"28",1,1,-5.07336079766183,0.0124529237886283,0.0845683630421773
"135","hsa-miR-939-5p",4,"28",0.0001615,0.00734825,"28",0.2624,1,-0.328083896378261,0.0126065930904263,0.0848399449227351
"136","hsa-miR-451a",4,"28",4.023e-05,0.00203688333333333,"28",0.9967,1,-2.45611169119927,0.0126793763840571,0.0848399449227351
"137","hsa-miR-632",1,"28",0.9966,1,"28",1,1,-4.66528171601989,0.0131842703115034,0.0875743502442925
"138","hsa-miR-1271-5p",2,"28",0.468,1,"28",0.9912,1,-1.19568260298275,0.0134147467416404,0.0880253691149732
"139","hsa-miR-145-5p",4,"28",2.584e-06,0.000195953333333333,"28",0.0234,1,0.0768545263510009,0.0134843382430278,0.0880253691149732
"140","hsa-miR-615-5p",0,"28",0.9509,1,"28",1,1,-1.83589253495009,0.013591977844323,0.0880253691149732
"141","hsa-miR-1304-5p",2,"28",0.2728,1,"28",0.9972,1,-1.71827238294065,0.0136390956540783,0.0880253691149732
"142","hsa-miR-4783-3p",2,"28",0.803,1,"28",1,1,-3.73595249264163,0.0140412064390701,0.0899823792926321
"143","hsa-miR-642b-3p",1,"28",0.5853,1,"28",1,1,-3.93087166591878,0.0142194436878276,0.0904873689225393
"144","hsa-miR-876-3p",0,"28",0.9917,1,"28",1,1,-1.66227765146931,0.014677956168755,0.0927565285664377
"145","hsa-miR-202-3p",1,"28",0.9811,1,"28",1,1,-4.16770352257896,0.0148177091440571,0.0929938987661517
"146","hsa-miR-433-3p",0,"28",0.7118,1,"28",0.9999,1,-1.91537021694824,0.0151426620989102,0.0943823459589606
"147","hsa-miR-320e",0,"28",0.7846,1,"28",0.9998,1,-1.57189039702428,0.0152474034454114,0.0943886879954041
"148","hsa-miR-452-3p",0,"28",0.9502,1,"28",0.9993,1,-1.348635750966,0.0153700331975914,0.0945049338500553
"149","hsa-miR-744-5p",0,"28",0.9877,1,"28",0.9981,1,-0.995972344306521,0.0155255384406246,0.094820402556835
"150","hsa-miR-124-5p",0,"28",0.9839,1,"28",1,1,-3.62498682427812,0.0162293150132115,0.096600262085088
"151","hsa-miR-125b-1-3p",2,"28",0.9992,1,"28",1,1,-4.02839169027106,0.0163574266615181,0.096600262085088
"152","hsa-miR-141-3p",2,"28",0.003699,0.0782811627906977,"28",0.03854,1,0.184662125182013,0.0163581265574875,0.096600262085088
"153","hsa-miR-551b-5p",0,"28",0.9998,1,"28",1,1,-3.60212247325815,0.0163750756526758,0.096600262085088
"154","hsa-miR-30c-2-3p",3,"28",0.3895,1,"28",0.9707,1,-0.805545581072474,0.0165037500638036,0.096600262085088
"155","hsa-miR-940",0,"28",0.8294,1,"28",0.9858,1,-0.712796024872098,0.0165635718293308,0.096600262085088
"156","hsa-miR-106a-3p",0,"28",0.9999,1,"28",1,1,-5.47866601203536,0.0166107741955984,0.096600262085088
"157","hsa-miR-381-3p",0,"28",0.9988,1,"28",1,1,-3.7266874649736,0.0166661990630317,0.096600262085088
"158","hsa-miR-4523",0,"28",1,1,"28",1,1,-5.54053142483565,0.0171830426935047,0.0989656256398055
"159","hsa-miR-371a-5p",1,"28",0.7905,1,"28",1,1,-4.49043187086099,0.0182345275166218,0.104361132327836
"160","hsa-miR-34a-3p",0,"28",0.9997,1,"28",1,1,-1.35023968824867,0.019194035820266,0.109166078727763
"161","hsa-miR-429",0,"28",0.3821,1,"28",0.2428,1,-0.0176405585294036,0.0199387346819405,0.11269719602836
"162","hsa-miR-1288-3p",0,"28",0.91,1,"28",1,1,-3.04506705415353,0.0209744827058102,0.117819625075848
"163","hsa-miR-660-5p",2,"28",0.9861,1,"28",1,1,-2.41431258229702,0.0214589419045229,0.119801454804391
"164","hsa-miR-191-3p",0,"28",0.9837,1,"28",1,1,-3.43257629840388,0.0216774955330258,0.120283664238131
"165","hsa-miR-370-3p",2,"28",0.9325,1,"28",1,1,-3.68345427386971,0.0220096627234738,0.121386624717341
"166","hsa-miR-200a-3p",4,"28",0.02645,0.329719178082192,"28",0.6471,1,-0.519623793669089,0.0224563192691368,0.123103918885027
"167","hsa-miR-4518",0,"28",1,1,"28",1,1,-6.18408594928483,0.0232446563551678,0.126662498701813
"168","hsa-miR-126-3p",3,"28",6.567e-05,0.00314524736842105,"28",0.008884,0.808444,-0.000310160780475977,0.0240341211299504,0.130184822787232
"169","hsa-miR-151a-5p",2,"28",0.01576,0.248784745762712,"28",0.6248,1,-0.956654594184973,0.0242443543422061,0.13054652338111
"170","hsa-miR-34b-3p",0,"28",0.9378,1,"28",1,1,-1.8569010599407,0.0248453464357136,0.132995677979408
"171","hsa-miR-142-5p",2,"28",0.06943,0.671867368421053,"28",0.7442,1,-0.572317837143747,0.0260462657745925,0.138608782777071
"172","hsa-miR-374c-5p",2,"28",0.01699,0.257681666666667,"28",0.9448,1,-1.49716401851921,0.0264706182419328,0.139652563180394
"173","hsa-miR-3607-3p",0,"28",0.9971,1,"28",1,1,-3.23220428681966,0.0265493334397892,0.139652563180394
"174","hsa-miR-3613-3p",1,"28",0.9184,1,"28",1,1,-2.87553842803208,0.026789504811448,0.139729862535253
"175","hsa-miR-18b-3p",0,"28",1,1,"28",1,1,-4.52524164296684,0.0269228809689623,0.139729862535253
"176","hsa-miR-182-3p",1,"28",0.8744,1,"28",1,1,-2.56638994670007,0.027024676710115,0.139729862535253
"177","hsa-miR-377-3p",0,"28",0.2787,1,"28",0.79,1,-0.600684554540098,0.0274604721531656,0.141180958527574
"178","hsa-miR-522-3p",0,"28",1,1,"28",1,1,-5.78199616717538,0.0281797293049587,0.144064908244452
"179","hsa-miR-200a-5p",0,"28",0.9999,1,"28",1,1,-2.88433275178777,0.0286504536496452,0.144562220023425
"180","hsa-miR-132-5p",1,"28",0.7238,1,"28",1,1,-2.74740310135548,0.0287655314302129,0.144562220023425
"181","hsa-miR-576-3p",3,"28",0.6501,1,"28",0.9992,1,-1.19686806711211,0.0289913117696696,0.144562220023425
"182","hsa-miR-505-5p",0,"28",0.8781,1,"28",0.9996,1,-1.38655355911053,0.0290047259940492,0.144562220023425
"183","hsa-miR-16-2-3p",3,"28",0.1195,0.962345132743363,"28",0.7191,1,-0.557908010128495,0.0290713035871284,0.144562220023425
"184","hsa-miR-629-5p",1,"28",0.8546,1,"28",1,1,-2.00873509622792,0.0307327763582582,0.151872067218562
"185","hsa-miR-184",1,"28",0.9999,1,"28",1,1,-5.75446298561665,0.0309971386515713,0.151872067218562
"186","hsa-miR-2682-5p",2,"28",0.883,1,"28",1,1,-4.56118694018275,0.0310842125500332,0.151872067218562
"187","hsa-miR-499a-3p",0,"28",0.9975,1,"28",1,1,-1.96904321536879,0.0312088753515067,0.151872067218562
"188","hsa-miR-16-1-3p",3,"28",0.009404,0.16457,"28",0.95,1,-1.35678369390363,0.0316390191389062,0.153146316044705
"189","hsa-miR-625-3p",2,"28",0.6864,1,"28",1,1,-3.24149134476296,0.0325478074151864,0.156711665332379
"190","hsa-miR-30c-1-3p",2,"28",0.1554,1,"28",0.9205,1,-0.863888006350113,0.0331829623832786,0.158928925098861
"191","hsa-miR-190a-5p",2,"28",0.1514,1,"28",0.9979,1,-1.88637749403587,0.0352963310681637,0.168165765822141
"192","hsa-miR-181d-5p",3,"28",0.007674,0.142517142857143,"28",0.5814,1,-0.487097718138352,0.0354973539860021,0.168242667329489
"193","hsa-miR-651-5p",1,"28",0.8263,1,"28",0.9985,1,-1.30759889616345,0.0357517528675644,0.168570440981781
"194","hsa-miR-3691-5p",2,"28",0.9257,1,"28",1,1,-3.85572692100377,0.0365070511416646,0.171244415149045
"195","hsa-miR-539-5p",0,"28",0.9886,1,"28",1,1,-3.00356067255282,0.0374148034410035,0.174602416058016
"196","hsa-miR-1306-5p",0,"28",0.9571,1,"28",0.9995,1,-1.52397040992069,0.0381778401469261,0.176178994312093
"197","hsa-miR-34c-3p",1,"28",0.8676,1,"28",1,1,-3.60086328743142,0.0383132379757412,0.176178994312093
"198","hsa-miR-20b-5p",4,"28",8.545e-06,0.000555425,"28",0.06444,1,0.129731112809145,0.038403528484235,0.176178994312093
"199","hsa-miR-302b-3p",2,"28",0.6957,1,"28",0.9996,1,-1.67793870704923,0.0385270548001171,0.176178994312093
"200","hsa-miR-298",0,"28",0.9934,1,"28",1,1,-3.22753992063465,0.0388518665474802,0.176775992791035
"201","hsa-miR-2355-3p",0,"28",0.9999,1,"28",1,1,-2.32882342755865,0.0396709324516248,0.179207407283209
"202","hsa-miR-302d-3p",1,"28",0.6789,1,"28",0.9995,1,-1.66698026864208,0.0398667085432604,0.179207407283209
"203","hsa-miR-181a-3p",2,"28",0.5029,1,"28",1,1,-2.1409359044918,0.0399770370093311,0.179207407283209
"204","hsa-miR-602",1,"28",1,1,"28",1,1,-5.77135874948601,0.0409596582527877,0.182712201029592
"205","hsa-miR-211-5p",1,"28",0.9896,1,"28",1,1,-4.4379130872857,0.0414434708273861,0.183968577819129
"206","hsa-miR-302c-3p",0,"28",0.7874,1,"28",1,1,-1.50275422090926,0.0417870387319533,0.184593229349891
"207","hsa-miR-1299",1,"28",0.101,0.876831775700935,"28",1,1,-2.66699801371671,0.0423753063938459,0.186287578832849
"208","hsa-miR-4511",0,"28",0.9306,1,"28",1,1,-2.01960188322417,0.0435325267787139,0.189656846850259
"209","hsa-miR-1225-5p",0,"28",1,1,"28",1,1,-3.96572775725025,0.0435585505403343,0.189656846850259
"210","hsa-miR-146b-5p",0,"28",0.4579,1,"28",0.9974,1,-1.12505743971743,0.0438943051366978,0.189853032613318
"211","hsa-miR-3143",0,"28",0.9999,1,"28",1,1,-5.74416180480476,0.0440705997560341,0.189853032613318
"212","hsa-miR-937-3p",1,"28",0.9869,1,"28",1,1,-4.38201244215255,0.0442294977077181,0.189853032613318
"213","hsa-miR-3611",0,"28",0.9545,1,"28",1,1,-3.48961640192183,0.0448918776348055,0.191791589895178
"214","hsa-miR-339-3p",0,"28",1,1,"28",1,1,-3.72526730837418,0.0458344444726354,0.194903478832235
"215","hsa-miR-653-5p",0,"28",0.9999,1,"28",1,1,-3.3624822510811,0.0462220214890255,0.195637393279131
"216","hsa-miR-548d-3p",1,"28",0.9778,1,"28",0.9981,1,-1.14494151702932,0.0473730656194762,0.199580970896867
"217","hsa-miR-136-5p",1,"28",0.5283,1,"28",0.9998,1,-2.02268707991953,0.0516970665599323,0.21602022393095
