"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"45","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",1,0.863676850810506,0.000638929089263118,0.00616272382290388
"46","hsa-miR-3064-5p",0,-0.0953132450256761,0.000645752382354393,0.00616272382290388
"47","hsa-miR-518d-5p/hsa-miR-518e-5p",0,-0.212194734312998,0.000709802563183383,0.00662985798377671
"48","hsa-miR-345-3p",0,-0.666999578835956,0.000762072304426246,0.00696978628423171
"49","hsa-miR-3179",3,0.921499580691698,0.000834584454472663,0.00733269763777161
"50","hsa-miR-655-3p",2,0.130336530951875,0.000835159184256447,0.00733269763777161
"51","hsa-miR-3180/hsa-miR-3180-3p",1,0.74405012632792,0.000938045009114854,0.00799019119232028
"52","hsa-miR-654-5p",1,0.706002051166522,0.000954722273844413,0.00799019119232028
"53","hsa-miR-504-5p.1",0,-0.350010665884483,0.000968791849474463,0.00799019119232028
"54","hsa-miR-519c-3p/hsa-miR-519a-3p",0,0.293157233015796,0.00098284811932869,0.00799019119232028
"55","hsa-miR-653-5p",1,-0.0148612177066423,0.00101634986769797,0.00811231985308019
"56","hsa-miR-487b-3p",2,-1.29811566403663,0.00109914031571775,0.00861647497500162
"57","hsa-miR-362-3p/hsa-miR-329-3p",1,-0.0201957668574827,0.00121165303948606,0.0093318541111295
"58","hsa-miR-1343-3p",0,0.377031146532086,0.00126755375749483,0.00959407068172809
"59","hsa-miR-599",0,-0.348791130822171,0.00132415334425518,0.00969085082508808
"60","hsa-miR-222-3p/hsa-miR-221-3p",0,0.360545864927844,0.00132448986219883,0.00969085082508808
"61","hsa-miR-31-5p",0,0.7997275578712,0.00137351536338112,0.00980646261309023
"62","hsa-miR-582-5p",0,-0.0483334336000063,0.00138496738499224,0.00980646261309023
"63","hsa-miR-873-5p.1",0,-0.634104740225301,0.00145891653293771,0.0101661009199945
"64","hsa-miR-433-3p",0,0.211875933765849,0.00152468216878014,0.0104583667514763
"65","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,0.686388923158772,0.00165952376876434,0.0111552912889929
"66","hsa-miR-423-3p",0,-0.368739078695521,0.00167710529629506,0.0111552912889929
"67","hsa-miR-1249-3p",1,-1.53974097709264,0.00184366019234306,0.0120801018572926
"68","hsa-miR-873-3p",0,-0.561293488322353,0.00190989053930847,0.0121849265716589
"69","hsa-miR-143-3p",0,0.54217839806235,0.00196105357674194,0.0121849265716589
"70","hsa-miR-516b-5p",2,0.372969885730667,0.00201906928460529,0.0121849265716589
"71","hsa-miR-9-5p",1,0.0645517449072382,0.00202134045471157,0.0121849265716589
"72","hsa-miR-378a-3p",3,0.387971869503588,0.00202415400505659,0.0121849265716589
"73","hsa-miR-326/hsa-miR-330-5p",1,0.549096792808008,0.00202619507911411,0.0121849265716589
"74","hsa-miR-624-5p",0,0.235899218776976,0.00212231295006032,0.0125904781767092
"75","hsa-miR-4428",0,0.0160697689777414,0.00219777449929104,0.0128643067358502
"76","hsa-miR-129-5p",2,-1.16384226232516,0.00223196413249358,0.0128706847650894
"77","hsa-miR-126-3p.2",2,-0.951033991180525,0.00226974864886616,0.0128706847650894
"78","hsa-miR-424-5p/hsa-miR-15a-5p/hsa-miR-497-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p",1,0.870157073330168,0.00231170136945329,0.0128706847650894
"79","hsa-miR-4731-5p",1,1.07995703564719,0.00231613689394547,0.0128706847650894
"80","hsa-miR-342-3p",0,-0.433079166875328,0.00257500069245857,0.0140556282304083
"81","hsa-miR-193a-3p/hsa-miR-193b-3p",0,0.243034685644933,0.00262351560055466,0.0140556282304083
"82","hsa-miR-3126-5p",0,0.557686927611694,0.00264122853338595,0.0140556282304083
"83","hsa-miR-4524a-5p/hsa-miR-4524b-5p",1,0.515074229861385,0.00266314802404538,0.0140556282304083
"84","hsa-miR-585-3p",0,-0.296626805953273,0.00268945961584123,0.0140556282304083
"85","hsa-miR-495-3p",0,-1.13028760835915,0.00276096943936369,0.0142595951044784
"86","hsa-miR-210-3p",0,-1.13300560156941,0.00293583784222436,0.0149864280550755
"87","hsa-miR-642b-5p",1,-0.524162117781795,0.0030848405426638,0.015566034462407
"88","hsa-miR-126-3p.1",1,-1.73481729917166,0.00317980140171567,0.0158628729017407
"89","hsa-miR-5579-3p",0,-0.52302570590401,0.00344211341502513,0.0168480418455505
"90","hsa-miR-3174",1,-0.275376369794465,0.00345404046947504,0.0168480418455505
"91","hsa-miR-412-5p",0,-1.64720081368216,0.00349991608741457,0.0168842105755494
"92","hsa-miR-421",0,0.0842481527036703,0.00372405323434479,0.0177702105421453
"93","hsa-miR-544a",0,-0.752398739901042,0.00387342810358878,0.0178121281205601
"94","hsa-miR-124-3p.1",2,0.832963099062433,0.00387371399921151,0.0178121281205601
"95","hsa-miR-668-3p",0,-0.671577577447877,0.0039212294421118,0.0178121281205601
"96","hsa-miR-532-5p",0,-0.107958572338918,0.00392883773115691,0.0178121281205601
"97","hsa-miR-21-5p/hsa-miR-590-5p",2,-0.391345160617589,0.00393570940249277,0.0178121281205601
"98","hsa-miR-3164",0,-0.371260867289129,0.00414120739285667,0.0183706118517048
"99","hsa-miR-3622b-5p",0,0.294715798064086,0.00414280312828878,0.0183706118517048
"100","hsa-miR-142-3p.1",1,0.14538281353094,0.00429308361315968,0.018846637061771
"101","hsa-miR-1298-5p",0,-1.28996523399466,0.00442654083734932,0.0192401131445183
"102","hsa-miR-3150b-3p",1,0.547342090222841,0.00468943510904428,0.0200911807025221
"103","hsa-miR-383-5p.1",0,-0.532726532263403,0.00474711543146671,0.0200911807025221
"104","hsa-miR-486-5p",0,-0.625794190975607,0.00475964189763621,0.0200911807025221
"105","hsa-miR-135a-5p/hsa-miR-135b-5p",0,0.0457350964070036,0.00482174526468447,0.0201594873447284
"106","hsa-miR-493-5p",0,0.0124511241848514,0.00489032165340538,0.0202533132626883
"107","hsa-miR-204-5p/hsa-miR-211-5p",2,-0.128724707958963,0.00503934742384976,0.0206347596505817
"108","hsa-miR-103a-3p/hsa-miR-107",0,0.105020273217829,0.00510577139697785,0.0206347596505817
"109","hsa-miR-503-5p",1,0.960584549060128,0.00512343690640868,0.0206347596505817
"110","hsa-miR-542-3p",0,0.134468166434655,0.00555693012599968,0.0221772029573987
"111","hsa-miR-513a-5p",0,0.0200718953488359,0.00584401575400191,0.0230419053685872
"112","hsa-miR-4640-3p",0,0.163352121872243,0.0058785726680678,0.0230419053685872
"113","hsa-miR-432-5p",1,-0.283147974395885,0.0062164776047002,0.0241507404288795
"114","hsa-miR-877-5p",0,-1.01064236595587,0.0066055049442611,0.0254369883379879
"115","hsa-miR-219a-5p",2,-1.27951775480277,0.00694333833278217,0.0265054393747076
"116","hsa-miR-19a-3p/hsa-miR-19b-3p",0,0.42940690204142,0.00715132076668996,0.0268697862034168
"117","hsa-miR-376a-3p/hsa-miR-376b-3p",1,0.0550210118540797,0.00716119586742543,0.0268697862034168
"118","hsa-miR-4739",0,0.572560738829757,0.0075257957069358,0.02799851114699
"119","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,-0.0135957565708882,0.00759806915995001,0.0280298517749416
"120","hsa-miR-605-3p",0,0.658120472472751,0.00790830677840456,0.0289312222976633
"121","hsa-miR-128-3p",1,-0.303706201880595,0.0080972584564737,0.0292871580898091
"122","hsa-miR-153-3p",0,0.548689857236258,0.00813902798851187,0.0292871580898091
"123","hsa-miR-142-5p",0,-0.971554061159556,0.00835840344597526,0.02983202530718
"124","hsa-miR-4677-3p",1,-0.140290519707584,0.00846540526889541,0.029970265427783
"125","hsa-miR-431-5p",0,-0.752740327240831,0.00874549080165821,0.0307141636954236
"126","hsa-miR-627-5p",0,-1.78746900116358,0.00939389677186583,0.0327295292289611
"127","hsa-miR-520f-3p/hsa-miR-302c-3p.2",1,0.0978127711973451,0.00960343332453537,0.0331961199170947
"128","hsa-miR-2355-5p",1,0.152075895150794,0.00982781195654938,0.0337063238197279
"129","hsa-miR-1307-5p",0,-2.25205977950905,0.0115221748262494,0.0392111220831278
"130","hsa-miR-448",1,-0.496179993551867,0.0117475019348938,0.0396704103801413
"131","hsa-miR-151a-5p",0,-0.820973225194349,0.0118692748054269,0.0397756613708581
"132","hsa-miR-3612",0,0.435870228869154,0.0122109015798344,0.0405179069944094
"133","hsa-miR-498",0,-2.19406864898494,0.0122753567887391,0.0405179069944094
"134","hsa-miR-3140-3p",0,-0.658837738950093,0.0125602619242695,0.040915470299159
"135","hsa-miR-382-3p",0,-2.04246736084218,0.012582206128443,0.040915470299159
"136","hsa-miR-758-3p",0,-1.01462676646775,0.0127603733244039,0.0411897344809803
"137","hsa-miR-299-3p",0,-0.37751027541442,0.0129074861543067,0.04124915215341
"138","hsa-miR-744-5p",0,0.367623351145695,0.0130547484689143,0.04124915215341
"139","hsa-miR-1307-3p",1,-0.239627508933251,0.0130606654882096,0.04124915215341
"140","hsa-miR-625-5p",0,0.682833212021974,0.0138938589629805,0.0432960627995567
"141","hsa-miR-508-3p",0,-0.538872538146905,0.0139060247260535,0.0432960627995567
"142","hsa-miR-95-3p",0,-1.53222731210946,0.0155727944268839,0.0481440616436762
"143","hsa-miR-125a-5p/hsa-miR-125b-5p",1,-0.00263540551957456,0.015999327377016,0.0491168162133568
"144","hsa-miR-766-5p",1,0.4431386876421,0.0165507558479244,0.0504568181752696
"145","hsa-miR-199a-5p/hsa-miR-199b-5p",0,-0.340262697015522,0.0168173295367888,0.0509159149424157
"146","hsa-miR-2681-3p",1,-1.03582808979048,0.0170301890397855,0.0512072122497658
"147","hsa-miR-145-5p",0,-0.558895540626047,0.0180202568398402,0.0538155969570737
"148","hsa-miR-7-5p",0,-0.00523637613684955,0.0185765765017412,0.0551021424612459
"149","hsa-miR-1269a/hsa-miR-1269b",0,-0.0458523082644574,0.0189114583177249,0.0557189946408136
"150","hsa-miR-346",0,-0.774374443781461,0.0192609289872262,0.0563703188359488
"151","hsa-miR-3944-3p",0,-1.31288876396414,0.0194250510893895,0.0564741551539205
"152","hsa-miR-34b-5p/hsa-miR-449c-5p",1,0.255418249302126,0.0198171064427372,0.0572349324234318
"153","hsa-miR-101-3p.2",0,-1.72482549177535,0.0210082236277991,0.0602784978601556
"154","hsa-miR-944",0,-2.98818246970055,0.021308876795832,0.0607441358011056
"155","hsa-miR-770-5p",0,-1.34309467873281,0.0217196247542499,0.0615155823684886
"156","hsa-miR-203a-3p.1",0,-0.951177085359121,0.0220917601715305,0.0621684789442429
"157","hsa-miR-491-5p",1,0.224559341819282,0.0225627343474206,0.0630894291625328
"158","hsa-miR-455-3p.2",0,-0.48846628381072,0.0233800475420654,0.0649610181706755
"159","hsa-miR-374b-3p",0,-0.61865315661333,0.0236795245810474,0.0653793162960995
"160","hsa-miR-147b",0,-2.18688137489052,0.0243627295403052,0.0668452391762124
"161","hsa-miR-371a-3p",0,-1.09005405041927,0.0246701104986205,0.0672681894962386
"162","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",0,0.0718264782694535,0.0261748514917177,0.0708100237689505
"163","hsa-miR-196a-5p/hsa-miR-196b-5p",0,-0.115583364395153,0.0262916489164896,0.0708100237689505
"164","hsa-miR-1306-5p",1,-0.268999579479762,0.0275519448940812,0.0729480104879952
"165","hsa-miR-375",0,-2.53096687978025,0.0275749594930118,0.0729480104879952
"166","hsa-miR-378g",0,0.0951236642246835,0.0275839857426132,0.0729480104879952
"167","hsa-miR-6746-5p",0,-0.0246932968598035,0.0283236580936622,0.0744556042102856
"168","hsa-miR-3940-3p",0,-1.02868702053972,0.0291917561004187,0.0762808388576418
"169","hsa-miR-1296-5p",0,-0.485580986710638,0.0299966106791038,0.0778154719949414
"170","hsa-miR-98-5p/hsa-let-7d-5p/hsa-let-7g-5p/hsa-let-7b-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7e-5p",0,-0.0181694185585207,0.0301467775534067,0.0778154719949414
"171","hsa-miR-1197",0,-0.699842025968209,0.0303108102759339,0.0778154719949414
"172","hsa-miR-500a-3p",1,-0.851340746267962,0.030561341809251,0.0780024945015186
"173","hsa-miR-338-3p",0,-0.449057336229056,0.0316193083850681,0.080236279659219
"174","hsa-miR-212-5p",0,-0.351927581298757,0.0327395036797891,0.0823629061040967
"175","hsa-miR-760",0,-0.385471891928505,0.0328325935494691,0.0823629061040967
"176","hsa-miR-331-3p",1,-0.309920409166737,0.033387691231436,0.0832795252875023
"177","hsa-miR-1179",0,-1.26222919806268,0.0344377628222392,0.0854134343444238
"178","hsa-miR-5691",0,-1.34450180435274,0.0353748349510649,0.086668941475333
"179","hsa-miR-379-5p",0,-1.23282687189798,0.0356350924691188,0.086668941475333
"180","hsa-miR-1252-5p",1,-0.292595132107722,0.0357329106935915,0.086668941475333
"181","hsa-miR-483-3p.2",0,-0.876656585711117,0.0357336637973469,0.086668941475333
"182","hsa-miR-624-3p",1,-1.00001810149063,0.0360712645605878,0.0870070612203189
"183","hsa-miR-184",0,-0.762064785278804,0.036586088260633,0.0877666270296059
"184","hsa-miR-3194-5p",1,-0.328743444439193,0.0379231775754858,0.0904797551936862
"185","hsa-miR-6746-3p",0,-1.63500849628909,0.0383640761917515,0.0910369159361021
"186","hsa-miR-3611",0,-0.776017130710091,0.0389229531977229,0.0918665400741955
"187","hsa-miR-377-3p",0,-0.232682261398275,0.0397291796652587,0.0932679672355539
"188","hsa-miR-642a-3p/hsa-miR-642b-3p",0,-1.14668149163402,0.0400620283669748,0.0933984389170152
"189","hsa-miR-181a-5p/hsa-miR-181c-5p/hsa-miR-181d-5p/hsa-miR-181b-5p",0,-0.812235498893045,0.0402308550109921,0.0933984389170152
"190","hsa-miR-1185-5p",0,-0.485572099439702,0.0404230145654508,0.0933984389170152
"191","hsa-miR-4661-5p",0,-0.766380719520471,0.0411175794024567,0.0945058500402016
"192","hsa-miR-208b-3p/hsa-miR-208a-3p",0,-1.19233955139156,0.0414841041675993,0.0945475130848763
"193","hsa-miR-148a-3p/hsa-miR-148b-3p/hsa-miR-152-3p",0,0.138922784985584,0.0415664465270641,0.0945475130848763
"194","hsa-miR-483-3p.1",0,-0.546955234357513,0.0431338112632243,0.0976069234255436
"195","hsa-miR-2278",0,-0.844939893011055,0.043789388806842,0.0985822650574546
"196","hsa-miR-670-5p",1,-1.4946910349615,0.0441787273698458,0.0986441397846317
"197","hsa-miR-519d-3p/hsa-miR-17-5p/hsa-miR-20a-5p/hsa-miR-106b-5p/hsa-miR-106a-5p/hsa-miR-20b-5p/hsa-miR-93-5p",0,-0.147951390808921,0.0442662768509623,0.0986441397846317
"198","hsa-miR-218-5p",0,-0.243294251937836,0.0447062427470352,0.0987689458397699
"199","hsa-miR-132-5p",0,-0.705498509871025,0.0447722556312397,0.0987689458397699
"200","hsa-miR-10a-5p/hsa-miR-10b-5p",1,-0.628565914377771,0.0452416887440033,0.0993055067930872
"201","hsa-miR-382-5p",0,-2.43376399463957,0.0467487173523291,0.101334612085447
"202","hsa-miR-769-5p",0,-1.27054944111077,0.0467790846685686,0.101334612085447
"203","hsa-miR-194-5p",0,-0.895555082675753,0.0468586019438398,0.101334612085447
"204","hsa-miR-941",0,-0.966019178724756,0.0488587240513256,0.103961986912395
"205","hsa-miR-380-3p",0,-1.86531003320385,0.0488640484242608,0.103961986912395
"206","hsa-miR-5010-5p",0,0.210231917259211,0.0493017079107892,0.103961986912395
"207","hsa-miR-361-3p",1,-0.118540862379923,0.0498477132180336,0.103961986912395
"208","hsa-miR-1323",0,-1.50683757269777,0.0498959112937435,0.103961986912395
"209","hsa-miR-188-5p",0,-1.09749389231346,0.050243655368551,0.103961986912395
"210","hsa-miR-522-3p",0,-1.29537925360484,0.0505248435329204,0.103961986912395
"211","hsa-miR-551a/hsa-miR-551b-3p",0,-2.2609500447827,0.0505334484007887,0.103961986912395
"212","hsa-miR-141-3p/hsa-miR-200a-3p",0,-0.239919713050025,0.0505467850371187,0.103961986912395
"213","hsa-miR-144-3p",0,-0.639743260560875,0.0506283222900058,0.103961986912395
"214","hsa-miR-133a-3p.2/hsa-miR-133b",0,-0.534322578382433,0.0506785084265433,0.103961986912395
"215","hsa-miR-642a-5p",1,-1.41406636458522,0.0510417139130731,0.10422005771088
"216","hsa-miR-2114-5p",0,-1.05177086318762,0.052137077380041,0.105963782267769
"217","hsa-miR-149-5p",0,-0.821543785516645,0.0524575620143264,0.106123823614236
"218","hsa-miR-140-5p",0,-0.945385197085021,0.0550916934995016,0.110941529570097
"219","hsa-miR-372-3p/hsa-miR-520e/hsa-miR-520a-3p/hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-302a-3p/hsa-miR-302c-3p.1/hsa-miR-302d-3p/hsa-miR-520c-3p",0,-0.539973872416924,0.0561246250043012,0.112505526835106
"220","hsa-miR-525-5p",0,-0.136741747997141,0.057344120813891,0.114427586533173
"221","hsa-miR-873-5p.2",0,-0.512974385761939,0.05779971900333,0.114814826436479
"222","hsa-miR-450a-5p",0,-2.06732265592098,0.0583953122316416,0.115475414728336
"223","hsa-miR-574-5p",0,-1.4070323275819,0.0588504554058404,0.11585358709939
"224","hsa-miR-2114-3p",0,-0.839945608301079,0.0619537286542525,0.121082486495168
"225","hsa-miR-512-3p",0,-0.642380107446366,0.0623028302320388,0.121082486495168
"226","hsa-miR-365a-3p",0,-0.593400294066307,0.0623340363278086,0.121082486495168
"227","hsa-miR-369-3p",0,-1.73764416942559,0.0637861256444212,0.123357309065643
"228","hsa-miR-363-3p/hsa-miR-367-3p/hsa-miR-32-5p/hsa-miR-25-3p/hsa-miR-92a-3p/hsa-miR-92b-3p",0,-0.759182181185624,0.0662732439818466,0.126994423306133
"229","hsa-miR-514a-3p",0,-1.67357647537116,0.0665845743669204,0.126994423306133
"230","hsa-miR-146a-5p/hsa-miR-146b-5p",0,-1.21505645057367,0.0666662925777737,0.126994423306133
"231","hsa-miR-452-5p/hsa-miR-892c-3p",0,-0.971396309772107,0.0671025595127313,0.126994423306133
"232","hsa-miR-1180-5p",0,-2.02214880331482,0.0671132259841065,0.126994423306133
"233","hsa-miR-483-5p",2,-0.6557914378531,0.0710829934337175,0.133928901791425
"234","hsa-miR-96-5p/hsa-miR-1271-5p",1,0.0295106697649206,0.0715473257014512,0.134227675140757
"235","hsa-miR-339-3p",0,-2.23553506718648,0.072106168885284,0.134700460172935
"236","hsa-miR-202-5p",0,-1.14489466968705,0.0742734169041824,0.138161144156509
"237","hsa-miR-574-3p",0,-1.43646492984542,0.0752932887449092,0.139467315438882
"238","hsa-miR-191-5p",0,-1.75996827796209,0.0791221194665369,0.144494861176875
"239","hsa-miR-339-5p",0,-1.00356154175108,0.0792421153453742,0.144494861176875
"240","hsa-miR-150-5p",0,-1.50222652972112,0.0793075394248632,0.144494861176875
"241","hsa-miR-132-3p/hsa-miR-212-3p",2,-0.147657699199931,0.079324058185938,0.144494861176875
"242","hsa-miR-1287-5p",1,-0.60720229754502,0.0802617913338129,0.145598869403074
"243","hsa-miR-942-5p",0,-0.951735463703291,0.0806466456563547,0.14569496890181
"244","hsa-miR-1301-3p",0,-0.513396061418279,0.0819911590151515,0.14725793391815
"245","hsa-miR-451a",0,-2.20655753868435,0.0821826738267581,0.14725793391815
"246","hsa-miR-582-3p",0,-0.789367272924973,0.0831642747356764,0.14763782145788
"247","hsa-miR-875-5p",0,-1.9081471990151,0.0832613271399427,0.14763782145788
"248","hsa-miR-425-5p",0,-1.53616467006883,0.0834035984545654,0.14763782145788
"249","hsa-miR-541-5p",0,-1.08223080384029,0.0839034644729099,0.147926188367901
"250","hsa-miR-455-5p",0,-1.05807485870498,0.0857574546943967,0.150590090443361
"251","hsa-miR-3173-5p",0,-0.825964153655964,0.0864385021992508,0.150734677848722
"252","hsa-miR-296-5p",1,-0.181855941959586,0.0866910187089348,0.150734677848722
"253","hsa-miR-499b-5p",0,-1.29097638115636,0.0868698712886713,0.150734677848722
"254","hsa-miR-4640-5p",0,0.0941535389927769,0.087513397147283,0.150891771345593
"255","hsa-miR-532-3p",0,-0.809245594215132,0.087647839847668,0.150891771345593
"256","hsa-miR-9-3p",0,-1.75517926107236,0.0882454359459653,0.151327134297964
"257","hsa-miR-1908-5p",0,-0.184337384441978,0.0895522336942148,0.152970547049651
"258","hsa-miR-376c-3p",0,-1.19171004883706,0.0904784424951799,0.153538991154174
"259","hsa-miR-105-5p",0,-1.56023197516284,0.090584507309638,0.153538991154174
"260","hsa-miR-2467-3p",1,-0.357281973468233,0.0910012414211172,0.153652096091809
"261","hsa-miR-182-5p",0,-0.144351105526105,0.0922695364679411,0.155196653292821
"262","hsa-miR-323b-3p",0,-1.95044280581805,0.0949561091064984,0.159105846937988
"263","hsa-miR-526b-5p",0,-1.11763543843542,0.096321871615176,0.160780614597195
"264","hsa-miR-423-5p",0,0.172226527642036,0.0979886919421686,0.162943317282621
"265","hsa-miR-183-5p.1",0,-0.235721940775918,0.0992447323388165,0.164409198100907
"266","hsa-miR-3171",0,-1.73026300592721,0.101333386912405,0.167238183663706
"267","hsa-miR-193a-5p",1,-1.48054162426527,0.102332587717082,0.16825470414906
"268","hsa-miR-4664-3p",0,-1.89990973316175,0.103038021047037,0.168782429998691
"269","hsa-miR-3200-3p",0,-1.41953076014464,0.10440084923968,0.170379081101188
"270","hsa-miR-3605-5p",0,-0.797690349548452,0.105752080583596,0.171945049541477
"271","hsa-miR-3144-3p",0,-2.44687222397414,0.109173061078085,0.17685230189402
"272","hsa-miR-362-5p",0,-1.66786070935942,0.10978768451848,0.177194093763282
"273","hsa-miR-126-5p",0,-2.53280641848177,0.110891689429557,0.178251293385274
"274","hsa-miR-3622a-5p",0,-1.10282065038763,0.111581137374809,0.178251293385274
"275","hsa-miR-197-3p",2,-0.806936886593212,0.11166083298622,0.178251293385274
"276","hsa-miR-579-5p",0,-2.5888039751908,0.112736831434762,0.178855924236746
"277","hsa-miR-187-3p",0,-2.05395891071274,0.112854421443232,0.178855924236746
"278","hsa-miR-5000-3p",0,-0.615388430983893,0.117891956563742,0.186167514142024
"279","hsa-miR-1276",0,-1.41433804627849,0.122262595852165,0.19237734616165
"280","hsa-miR-511-3p",1,-1.03053462499159,0.122986268164481,0.192824899015026
"281","hsa-miR-324-3p/hsa-miR-1913",0,-0.728713952919467,0.124416618852898,0.194373294222143
"282","hsa-miR-4761-3p",0,-1.72725264868139,0.129356096077822,0.201373497085687
"283","hsa-miR-138-5p",0,-0.355707055913621,0.131006210145895,0.203221647540806
"284","hsa-miR-489-3p",0,-2.13770384427787,0.132491524094,0.204802039004457
"285","hsa-miR-671-3p",0,-2.25285307186597,0.136011591401136,0.2090107590688
"286","hsa-miR-515-5p/hsa-miR-519e-5p",0,-1.26311536299967,0.136166462627966,0.2090107590688
"287","hsa-miR-100-5p/hsa-miR-99a-5p/hsa-miR-99b-5p",0,-2.23732778928033,0.137479483661366,0.210290917516864
"288","hsa-miR-545-5p",0,-1.32250940418982,0.140146601922614,0.213626243902874
"289","hsa-miR-1193",0,-1.34307528286713,0.146313592964064,0.222047826298459
"290","hsa-miR-140-3p.2",0,-0.668601567617003,0.146683074320166,0.222047826298459
"291","hsa-miR-588",0,-1.18673978560194,0.149492893381985,0.225523643280726
"292","hsa-miR-561-5p",0,-1.6098730605903,0.150696261254161,0.226560474967729
