"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"38","hsa-miR-1278",0,"5",0.0809,0.798687333333333,"5",0.03467,0.434860857142857,0.812232443656613,0.00309095904562798,0.035531540924128
"39","hsa-miR-345-5p",0,"5",0.471,1,"5",0.7641,1,-0.652307013788395,0.00316966676124428,0.035531540924128
"40","hsa-miR-5691",0,"5",0.2075,1,"5",0.1597,1,0.445209722088614,0.00323749803408911,0.035531540924128
"41","hsa-miR-342-3p",0,"5",0.04452,0.542896666666667,"5",0.03106,0.413591212121212,0.834227612386253,0.00332304188714316,0.0355808631330694
"42","hsa-miR-584-5p",0,"5",0.3899,1,"5",0.2821,1,0.257844041090646,0.00355017896348727,0.0357533283936381
"43","hsa-miR-496.1",0,"5",0.06858,0.735806829268293,"5",0.02454,0.371484827586207,0.880108222492334,0.00358257512790749,0.0357533283936381
"44","hsa-miR-629-5p",0,"5",0.008789,0.160765458333333,"5",0.004552,0.0908330909090909,1.16638160006161,0.00358347710551271,0.0357533283936381
"45","hsa-miR-483-3p.2",0,"5",0.0362,0.49661875,"5",0.01176,0.198563076923077,1.01292439428212,0.00398826986827859,0.03890778827054
"46","hsa-miR-642a-5p",0,"5",0.1956,1,"5",0.1297,1,0.504446720905503,0.00431371309146742,0.0393487433687866
"47","hsa-miR-3611",0,"5",0.01909,0.299303928571429,"5",0.009956,0.17482736,1.0411217120687,0.00436052793824955,0.0393487433687866
"48","hsa-miR-1185-5p",0,"5",0.005011,0.10999145,"5",0.004024,0.0841207619047619,1.18512778391225,0.00437646019262662,0.0393487433687866
"49","hsa-miR-1323",0,"5",0.3074,1,"5",0.1517,1,0.460237044069292,0.00439200096827003,0.0393487433687866
"50","hsa-miR-2355-5p",0,"5",0.001765,0.0455785294117647,"5",0.001547,0.039949,1.32298521299529,0.00464334531368549,0.0407685718541586
"51","hsa-miR-425-5p",0,"5",0.3393,1,"5",0.1987,1,0.378544805053804,0.00480899912923247,0.0411684422372274
"52","hsa-miR-214-5p",1,"5",0.0001612,0.00707668,"5",0.007476,0.1367485,0.757870010362579,0.00487644418299733,0.0411684422372274
"53","hsa-miR-361-5p",0,"5",0.001648,0.045217,"5",0.0006655,0.0208681785714286,1.43519827728505,0.00544307294896695,0.0450850759357828
"54","hsa-miR-526b-5p",0,"5",0.07047,0.736579285714286,"5",0.04489,0.518597631578947,0.758743195695248,0.005569843567661,0.0452807653000589
"55","hsa-miR-802",0,"5",0.06872,0.735806829268293,"5",0.03109,0.413591212121212,0.834044802052446,0.00579543755203992,0.0460864249840798
"56","hsa-miR-142-5p",0,"5",0.3161,1,"5",0.1816,1,0.406613835786026,0.00587890614831086,0.0460864249840798
"57","hsa-miR-193a-5p",0,"5",0.1668,1,"5",0.1778,1,0.413124697734686,0.00614709378231018,0.0473434064988451
"58","hsa-miR-616-3p",0,"5",0.06622,0.735806829268293,"5",0.03419,0.434860857142857,0.815068774750255,0.00643807504798355,0.0487295680355996
"59","hsa-miR-4428",0,"5",0.0361,0.49661875,"5",0.02715,0.397295,0.860598844269246,0.006995508406402,0.0520513252611945
"60","hsa-miR-383-5p.2",0,"5",0.3147,1,"5",0.1931,1,0.387565721059768,0.00796632196931356,0.0582869224088109
"61","hsa-miR-888-5p",0,"5",0.381,1,"5",0.2384,1,0.3182040816679,0.00868940193092476,0.0625352040602618
"62","hsa-miR-380-3p",0,"5",0.2043,1,"5",0.4628,1,-0.288647523871929,0.00904020745669111,0.0640105011852806
"63","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,"5",0.1066,0.899535849056604,"5",0.05076,0.557091,0.732337051875548,0.00948599049939083,0.0661007909401996
"64","hsa-miR-6509-5p",0,"5",0.1487,1,"5",0.1118,0.94385,0.544328695311582,0.00991392221655816,0.0676678489906314
"65","hsa-miR-496.2",0,"5",0.881,1,"5",0.9941,1,-1.78680510536565,0.0100191575954238,0.0676678489906314
"66","hsa-miR-500a-5p",0,"5",0.299,1,"5",0.7335,1,-0.609303345336274,0.0103816160735852,0.0684998202399931
"67","hsa-miR-485-5p",0,"5",0.01742,0.283236296296296,"5",0.0155,0.252018518518519,0.964631476747292,0.0107725165360919,0.0684998202399931
"68","hsa-miR-543",0,"5",0.6122,1,"5",0.8542,1,-0.802120944361327,0.0108752064420062,0.0684998202399931
"69","hsa-miR-508-3p",0,"5",0.1353,1,"5",0.07704,0.751568,0.63740439462209,0.0110480849329789,0.0684998202399931
"70","hsa-miR-544a",0,"5",0.5628,1,"5",0.3744,1,0.143171925230392,0.0111798986680015,0.0684998202399931
"71","hsa-miR-337-3p",0,"5",0.6287,1,"5",0.4437,1,0.0633107399747222,0.0112885151005679,0.0684998202399931
"72","hsa-miR-203a-3p.1",0,"5",0.3625,1,"5",0.252,1,0.298892942126069,0.011436046672187,0.0684998202399931
"73","hsa-miR-3690",0,"5",0.1719,1,"5",0.09525,0.852977,0.585451540994331,0.0115525527852181,0.0684998202399931
"74","hsa-miR-5579-3p",0,"5",0.008131,0.155196043478261,"5",0.07528,0.751089090909091,0.312462815965585,0.0117210499098858,0.0684998202399931
"75","hsa-miR-519c-3p/hsa-miR-519a-3p",0,"5",0.08743,0.816633404255319,"5",0.03,0.413591212121212,0.841117204965634,0.0119396807151616,0.0684998202399931
"76","hsa-miR-154-5p",0,"5",0.8705,1,"5",0.7356,1,-0.281610040311701,0.0120058053934765,0.0684998202399931
"77","hsa-miR-4662a-5p",0,"5",0.4216,1,"5",0.2333,1,0.325621985585298,0.0120147748484726,0.0684998202399931
"78","hsa-miR-379-5p",1,"5",0.01318,0.2314408,"5",0.1973,1,0.0502967632241132,0.0128552306339325,0.0723518749781583
"79","hsa-miR-518d-5p/hsa-miR-518e-5p",0,"5",0.4226,1,"5",0.2975,1,0.23775405334581,0.0136819863743594,0.0760302787132125
"80","hsa-miR-183-5p.1",0,"5",0.00408,0.0942694736842105,"5",0.001161,0.032101875,1.36204084596308,0.0142302103071292,0.0780882790603716
"81","hsa-miR-135a-5p/hsa-miR-135b-5p",0,"5",0.06793,0.735806829268293,"5",0.04308,0.518597631578947,0.767437368420614,0.0144621079923806,0.0783810544278405
"82","hsa-miR-383-5p.1",0,"5",0.1607,1,"5",0.3241,1,0.203996408831003,0.0149880913298435,0.0802411230951376
"83","hsa-miR-577",0,"5",0.4341,1,"5",0.7367,1,-0.613665904361728,0.0154024752543661,0.0814661040562254
"84","hsa-miR-2681-3p",0,"5",0.5575,1,"5",0.4774,1,0.0253616080076917,0.0161647574725082,0.0844801015527512
"85","hsa-miR-642b-5p",0,"5",0.4392,1,"5",0.3833,1,0.132740017466324,0.0171570842301219,0.0886112938473352
"86","hsa-miR-670-3p",0,"5",0.2826,1,"5",0.1811,1,0.407517380617544,0.0173859695140345,0.0887493094960598
"87","hsa-miR-374b-3p",0,"5",0.2222,1,"5",0.1787,1,0.411598884786616,0.0182736507433356,0.0894958240362171
"88","hsa-miR-411-5p.1",0,"5",0.8834,1,"5",0.9347,1,-1.0065215407339,0.0185420144591897,0.0894958240362171
"89","hsa-miR-431-5p",0,"5",0.5924,1,"5",0.4324,1,0.0761914100864881,0.0187131696910585,0.0894958240362171
"90","hsa-miR-873-5p.2",0,"5",0.1416,1,"5",0.08837,0.808217291666667,0.604127912691093,0.0188210755810261,0.0894958240362171
"91","hsa-miR-3194-5p",0,"5",0.09063,0.828886875,"5",0.04453,0.518597631578947,0.760423896443957,0.018979606867663,0.0894958240362171
"92","hsa-miR-769-5p",0,"5",0.6831,1,"5",0.5183,1,-0.0205598588942462,0.0190503268565763,0.0894958240362171
"93","hsa-miR-556-5p",0,"5",0.4878,1,"5",0.7384,1,-0.615970072828974,0.0191201493944041,0.0894958240362171
"94","hsa-miR-134-5p",0,"5",0.2246,1,"5",0.1912,1,0.390692805889026,0.0191631149416957,0.0894958240362171
"95","hsa-miR-9-3p",0,"5",0.2562,1,"5",0.5223,1,-0.355479314146365,0.0204889629348315,0.0945270855663433
"96","hsa-miR-499a-5p",0,"5",0.4542,1,"5",0.3384,1,0.186388977708294,0.0206710711033461,0.0945270855663433
"97","hsa-miR-513b-5p",0,"5",0.1945,1,"5",0.4385,1,-0.261211591872602,0.0215778590324567,0.0976564960334896
"98","hsa-miR-579-3p",0,"5",0.7953,1,"5",0.886,1,-0.869523415886104,0.0224840294107596,0.100719274605341
"99","hsa-miR-552-3p",0,"5",0.0967,0.8572792,"5",0.09715,0.852977,0.580468586030736,0.0229189388193336,0.101630445875631
"100","hsa-miR-3145-3p",0,"5",0.2094,1,"5",0.589,1,-0.431011086281161,0.0239548658242036,0.104158453051484
"101","hsa-miR-330-3p",0,"5",0.7209,1,"5",0.865,1,-0.823777653474229,0.0241998975976876,0.104158453051484
"102","hsa-miR-3613-5p",0,"5",0.04867,0.577462972972973,"5",0.3115,1,-0.110526917706087,0.0242008250825772,0.104158453051484
"103","hsa-miR-187-3p",0,"5",0.5443,1,"5",0.7455,1,-0.625729542692716,0.0246683876619987,0.10476097271944
"104","hsa-miR-409-5p",0,"5",0.5253,1,"5",0.4638,1,0.0406697555875824,0.0248180892091613,0.10476097271944
"105","hsa-miR-514b-5p/hsa-miR-513c-5p",0,"5",0.8766,1,"5",0.7527,1,-0.305401501369996,0.02524944438898,0.104883254558171
"106","hsa-miR-2467-3p",0,"5",0.1338,1,"5",0.06351,0.648392790697674,0.682444418788398,0.0255730282281549,0.104883254558171
"107","hsa-miR-369-3p",0,"5",0.3228,1,"5",0.6484,1,-0.50077305430018,0.025735835353014,0.104883254558171
"108","hsa-miR-3200-5p",0,"5",0.3268,1,"5",0.2388,1,0.31762525303239,0.0258027141054271,0.104883254558171
"109","hsa-miR-942-5p",0,"5",0.3651,1,"5",0.2707,1,0.273050222539796,0.0262507235102977,0.104931517200632
"110","hsa-miR-655-3p",0,"5",0.2622,1,"5",0.2414,1,0.313794928860375,0.0266186250372476,0.104931517200632
"111","hsa-miR-1224-5p",0,"5",0.2003,1,"5",0.4415,1,-0.264574683113717,0.0267321261470999,0.104931517200632
"112","hsa-miR-323b-3p",0,"5",0.445,1,"5",0.7505,1,-0.632751838008328,0.0267706832038058,0.104931517200632
"113","hsa-miR-3187-3p",0,"5",0.7613,1,"5",0.6658,1,-0.19153576128598,0.027490462696739,0.106799231184676
"114","hsa-miR-941",0,"5",0.4564,1,"5",0.3557,1,0.165483853106586,0.0277720370896949,0.106946704231369
"115","hsa-miR-675-3p",0,"5",0.4155,1,"5",0.6935,1,-0.556689816147685,0.0288679936431396,0.109984684671359
"116","hsa-miR-545-5p",0,"5",0.6831,1,"5",0.4552,1,0.0503194172405755,0.0291196915345398,0.109984684671359
"117","hsa-miR-873-3p",0,"5",0.1071,0.899535849056604,"5",0.4297,1,-0.251225615937258,0.0293125469397471,0.109984684671359
"118","hsa-miR-494-3p",0,"5",0.03378,0.494314,"5",0.3212,1,-0.122819820565689,0.0295844115928938,0.110064039739664
"119","hsa-miR-515-5p/hsa-miR-519e-5p",0,"5",0.5515,1,"5",0.4625,1,0.04208640997943,0.030280157009848,0.111645903840147
"120","hsa-miR-542-3p",0,"5",0.1086,0.899535849056604,"5",0.08553,0.798886595744681,0.612158883658578,0.0305778649467494,0.111645903840147
"121","hsa-miR-561-5p",0,"5",0.8957,1,"5",0.739,1,-0.286354476779099,0.0307725611951202,0.111645903840147
"122","hsa-miR-128-3p",0,"5",0.2764,1,"5",0.3209,1,0.208047223709493,0.0315984353146713,0.113702566419186
"123","hsa-miR-3127-5p",0,"5",0.3128,1,"5",0.2368,1,0.320538196217851,0.0327393901700061,0.116850343777502
"124","hsa-miR-299-3p",0,"5",0.3991,1,"5",0.3124,1,0.218703342169219,0.0330829854440692,0.117124440402793
"125","hsa-miR-5581-3p",0,"5",0.1687,1,"5",0.1573,1,0.449680558400144,0.0352492087380625,0.123795221088075
"126","hsa-miR-143-3p",0,"5",0.09764,0.8572792,"5",0.04713,0.530514615384615,0.748336487210234,0.0359034485385915,0.124654704069943
"127","hsa-miR-3605-5p",0,"5",0.4112,1,"5",0.2725,1,0.270728885683559,0.0360618392184117,0.124654704069943
"128","hsa-miR-2115-3p",0,"5",0.1535,1,"5",0.4027,1,-0.220262923521608,0.0370146988551821,0.126948849979882
"129","hsa-miR-3924",0,"5",0.6265,1,"5",0.8236,1,-0.745964956861225,0.0388857968260149,0.13233228532264
"130","hsa-miR-493-3p",0,"5",0.2543,1,"5",0.249,1,0.303044241830528,0.0393263309708805,0.132801994586281
"131","hsa-miR-3942-5p",0,"5",0.5223,1,"5",0.7473,1,-0.628233733302819,0.0396481628139227,0.132866744086351
"132","hsa-miR-145-5p",0,"5",0.5825,1,"5",0.4434,1,0.063659218085084,0.0416246374592159,0.13843345336815
"133","hsa-miR-215-5p/hsa-miR-192-5p",0,"5",0.7918,1,"5",0.701,1,-0.235806362522796,0.0427150928275461,0.140991922942051
"134","hsa-miR-219a-2-3p",0,"5",0.4174,1,"5",0.6301,1,-0.47901498982867,0.0445032896767079,0.145798090806528
"135","hsa-miR-641/hsa-miR-3617-5p",0,"5",0.9191,1,"5",0.8212,1,-0.411469226068651,0.0471114261669385,0.153199378424341
"136","hsa-miR-362-5p",0,"5",0.5399,1,"5",0.7243,1,-0.59686645647343,0.0475584293720303,0.153515812458245
"137","hsa-miR-3605-3p",0,"5",0.6001,1,"5",0.7938,1,-0.697012939876967,0.0497861497938672,0.159533720872319
"138","hsa-miR-760",0,"5",0.4275,1,"5",0.3358,1,0.189558660301577,0.0504053785974851,0.15974127406342
"139","hsa-miR-105-5p",0,"5",0.4739,1,"5",0.7011,1,-0.566335182889033,0.050578672197757,0.15974127406342
"140","hsa-miR-150-5p",0,"5",0.312,1,"5",0.7085,1,-0.576006769562856,0.0520076987078743,0.163081283805406
"141","hsa-miR-505-3p.1",0,"5",0.5766,1,"5",0.46,1,0.0449201412406488,0.0528885713778687,0.164667254148116
"142","hsa-miR-132-5p",0,"5",0.2626,1,"5",0.4866,1,0.0150020254691109,0.0539492283685043,0.166786698970235
"143","hsa-miR-197-3p",0,"5",0.4493,1,"5",0.3038,1,0.229607187673682,0.0546001602877565,0.166868784466197
"144","hsa-miR-3121-3p",0,"5",0.56,1,"5",0.7816,1,-0.678250471170315,0.0547360021939233,0.166868784466197
"145","hsa-miR-28-3p",0,"5",0.6328,1,"5",0.8163,1,-0.733489301547273,0.0551646089102209,0.167015609045427
"146","hsa-miR-651-5p",0,"5",0.1866,1,"5",0.8699,1,-1.16432995594951,0.0609987397538574,0.183414018848927
"147","hsa-miR-372-3p/hsa-miR-520e/hsa-miR-520a-3p/hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-302a-3p/hsa-miR-302c-3p.1/hsa-miR-302d-3p/hsa-miR-520c-3p",0,"5",0.3945,1,"5",0.3739,1,0.14375936643762,0.0628859604273011,0.187802289983573
"148","hsa-miR-1270",0,"5",0.8875,1,"5",0.7692,1,-0.32928367061303,0.0648184398706471,0.191158693112562
"149","hsa-miR-151a-5p",0,"5",0.4478,1,"5",0.6887,1,-0.550499194672415,0.0648807409425324,0.191158693112562
"150","hsa-miR-654-3p",0,"5",0.8988,1,"5",0.9543,1,-1.08553308932636,0.0749844758102765,0.219454565871409
"151","hsa-miR-2114-3p",0,"5",0.8464,1,"5",0.7224,1,-0.263826068287797,0.075933627442902,0.220760678459828
"152","hsa-miR-455-3p.2",0,"5",0.08187,0.798687333333333,"5",0.3451,1,-0.152154032106275,0.0765811167946565,0.221178357058251
"153","hsa-miR-4766-3p",0,"5",0.5249,1,"5",0.8481,1,-0.790377473326084,0.0771543033010724,0.22137738005994
"154","hsa-miR-873-5p.1",0,"5",0.5848,1,"5",0.9118,1,-0.934983643408177,0.0800712939393561,0.228255182073879
"155","hsa-miR-204-5p/hsa-miR-211-5p",0,"5",0.7493,1,"5",0.6471,1,-0.168799509911896,0.0806723332874226,0.228484866536636
"156","hsa-miR-125a-5p/hsa-miR-125b-5p",0,"5",0.3952,1,"5",0.3493,1,0.173202274779974,0.0840928354358901,0.236645863822793
"157","hsa-miR-376c-3p",0,"5",0.4912,1,"5",0.6957,1,-0.55943731235901,0.0857709501828889,0.239830873441326
"158","hsa-miR-1251-5p",0,"5",0.1757,1,"5",0.9161,1,-1.27762397698287,0.0886150142047239,0.244998157694069
"159","hsa-miR-1197",0,"5",0.9051,1,"5",0.8024,1,-0.380240589674419,0.0887350958390819,0.244998157694069
"160","hsa-miR-411-5p.2",0,"5",0.733,1,"5",0.9852,1,-1.63419569535012,0.0914056380699656,0.250794219454468
"161","hsa-miR-181a-5p/hsa-miR-181c-5p/hsa-miR-181d-5p/hsa-miR-181b-5p",0,"5",0.9234,1,"5",0.8437,1,-0.45154490398802,0.092706686736199,0.252784071286903
"162","hsa-miR-345-3p",0,"5",0.9215,1,"5",0.9747,1,-1.20455440454898,0.0984975249771596,0.266916132499834
"163","hsa-miR-885-5p",0,"5",0.7763,1,"5",0.8947,1,-0.890414208993114,0.0993052267140744,0.267453954156311
"164","hsa-miR-599",0,"5",0.7064,1,"5",0.8596,1,-0.812783771533863,0.103445324840665,0.276905473201535
"165","hsa-miR-653-5p",0,"5",0.5207,1,"5",0.7354,1,-0.611892538963248,0.114531203916305,0.304722415268229
"166","hsa-miR-141-3p/hsa-miR-200a-3p",0,"5",0.04293,0.538464857142857,"5",0.1823,1,0.0750152575365081,0.115335949167245,0.305014949906148
"167","hsa-miR-3140-3p",0,"5",0.5034,1,"5",0.8119,1,-0.726251331901833,0.117004627901976,0.306731569836378
"168","hsa-miR-214-3p/hsa-miR-3619-5p",0,"5",0.2206,1,"5",0.171,1,0.424905795576676,0.117382468638978,0.306731569836378
"169","hsa-miR-1277-3p",0,"5",0.6774,1,"5",0.9808,1,-1.58708251844179,0.118133957414705,0.306868682278435
"170","hsa-miR-525-5p",0,"5",0.3326,1,"5",0.36,1,0.160294320524087,0.11883830465087,0.306882445539601
"171","hsa-miR-1266-3p",0,"5",0.7433,1,"5",0.8997,1,-0.902691029668251,0.123719128370386,0.317618113184791
"172","hsa-miR-3681-5p",0,"5",0.7691,1,"5",0.8737,1,-0.842146362961629,0.128716211900379,0.328525680373641
"173","hsa-miR-605-3p",0,"5",0.2593,1,"5",0.165,1,0.435632353642462,0.131461772142801,0.333593745495317
"174","hsa-miR-328-3p",0,"5",0.3125,1,"5",0.5929,1,-0.435501330351753,0.132970164037083,0.33548219547287
"175","hsa-miR-325",0,"5",0.9414,1,"5",0.9712,1,-1.17985758911292,0.135125463187802,0.3389718762254
"176","hsa-miR-3146",0,"5",0.9907,1,"5",0.9935,1,-1.44170669155761,0.141286899801663,0.350675108760812
"177","hsa-miR-532-5p",0,"5",0.9541,1,"5",0.8917,1,-0.552635723569446,0.141388369591489,0.350675108760812
"178","hsa-miR-186-5p",0,"5",0.9422,1,"5",0.9999,1,-2.70432684841227,0.14467156657206,0.356802346770419
"179","hsa-miR-203a-3p.2",0,"5",0.9654,1,"5",1,1,-2.76795880770355,0.145931583788312,0.357899247391447
"180","hsa-miR-4677-3p",0,"5",0.3662,1,"5",0.6113,1,-0.456868250553581,0.14736751238148,0.359412988530387
"181","hsa-miR-144-3p",0,"5",0.9525,1,"5",0.8783,1,-0.521620489351916,0.151109266192674,0.364894145146121
"182","hsa-miR-206/hsa-miR-1-3p",0,"5",0.9488,1,"5",0.9188,1,-0.624713970584609,0.151277299354428,0.364894145146121
"183","hsa-miR-545-3p",0,"5",0.6039,1,"5",0.5155,1,-0.0173982722037002,0.153853507957001,0.367789892322582
"184","hsa-miR-483-3p.1",0,"5",0.9271,1,"5",0.8618,1,-0.486670218503105,0.15484914744289,0.367789892322582
"185","hsa-miR-365a-3p",0,"5",0.9175,1,"5",0.8244,1,-0.41685062127709,0.154991184691749,0.367789892322582
"186","hsa-miR-370-3p",0,"5",0.842,1,"5",0.9223,1,-0.965918865536238,0.157011948676608,0.3692689946238
"187","hsa-miR-489-3p",0,"5",0.8226,1,"5",0.9915,1,-1.72865517443799,0.157296815477564,0.3692689946238
"188","hsa-miR-202-5p",0,"5",0.6561,1,"5",0.9108,1,-0.932146636215267,0.15944519872305,0.372321501273506
"189","hsa-miR-490-3p",0,"5",0.5265,1,"5",0.9769,1,-1.55211555308101,0.169065127468394,0.389961834691077
"190","hsa-miR-1249-3p",0,"5",0.9917,1,"5",0.9997,1,-2.19628784716693,0.169698695968358,0.389961834691077
"191","hsa-miR-588",0,"5",0.9804,1,"5",0.9653,1,-0.811928910097028,0.169859714721722,0.389961834691077
"192","hsa-miR-539-3p/hsa-miR-485-3p",0,"5",0.9216,1,"5",0.863,1,-0.48916887837734,0.170552784192909,0.389961834691077
"193","hsa-miR-3164",0,"5",0.6889,1,"5",0.924,1,-0.970942928425045,0.173532576263478,0.39471917606045
"194","hsa-miR-1179",0,"5",0.9816,1,"5",0.9899,1,-1.36886098685894,0.178883249864156,0.404792508713219
"195","hsa-miR-455-3p.1",0,"5",0.8535,1,"5",0.9569,1,-1.09782394167888,0.184684408019332,0.415776692925572
"196","hsa-miR-1269a/hsa-miR-1269b",0,"5",0.8943,1,"5",0.7837,1,-0.350876417899893,0.189982362091166,0.425521719173581
"197","hsa-miR-2114-5p",0,"5",0.8957,1,"5",0.955,1,-1.088653648668,0.191112390181855,0.425879894872256
"198","hsa-miR-133a-3p.2/hsa-miR-133b",0,"5",0.9678,1,"5",0.9064,1,-0.589940406362091,0.193558756228991,0.429152999921853
"199","hsa-miR-185-5p",0,"5",0.386,1,"5",0.2121,1,0.357448091428061,0.195421672829717,0.431106102373094
"200","hsa-miR-2355-3p",0,"5",0.7346,1,"5",0.8898,1,-0.878433323875873,0.198155578549229,0.434878628204258
"201","hsa-miR-374a-3p",0,"5",0.9253,1,"5",0.9673,1,-1.15448498136787,0.200168201064861,0.434878628204258
"202","hsa-miR-1343-3p",0,"5",0.9057,1,"5",0.8337,1,-0.433293399605968,0.200741447148364,0.434878628204258
"203","hsa-miR-889-3p",0,"5",0.9835,1,"5",1,1,-2.84334641173638,0.201094217597869,0.434878628204258
