"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"80","hsa-miR-642b-5p",0,-1.40120962897824,0.000248337293752684,0.00027510499119011,0.00136275089946786
"81","hsa-miR-1296-5p",0,-0.806102917965077,0.00026373587548207,0.00028943334355411,0.00142938332514356
"82","hsa-miR-1197",0,-1.06049179845376,0.000478823921226435,0.000528867285104347,0.00256345977339518
"83","hsa-miR-493-3p",0,-0.876235213630657,0.000544156367092421,0.000589417966627619,0.00287812825486232
"84","hsa-miR-615-3p",0,-1.67529334351543,0.000568155922969305,0.00062524839757265,0.00296433583823799
"85","hsa-miR-3611",0,-1.09360121214643,0.000573960242027857,0.000623321679909194,0.00296433583823799
"86","hsa-miR-670-3p",0,-1.08009138446309,0.000710550816393355,0.000772211039623032,0.00362711405112422
"87","hsa-miR-655-3p",0,-1.01285692693612,0.00105242816880382,0.00113412996331992,0.00531052834603307
"88","hsa-miR-142-5p",0,-1.76281983574677,0.00109296440550486,0.00120158169077768,0.00545240197746173
"89","hsa-miR-369-3p",0,-1.97118556220358,0.00136206928032775,0.00148683815070057,0.00671852150633576
"90","hsa-miR-26b-5p/hsa-miR-26a-5p",1,-1.06032363755877,0.00137774523140247,0.00148982519323853,0.00672033507317429
"91","hsa-miR-670-5p",0,-1.83968806154138,0.00149900771973865,0.00161705951561545,0.00723147680181614
"92","hsa-miR-616-3p",0,-1.26211711807159,0.00154117588574238,0.00166826958963798,0.00735408928087942
"93","hsa-miR-892c-5p",1,-1.60823031507652,0.00170711043460199,0.00185882440326379,0.00798373722619594
"94","hsa-miR-499a-5p",0,-1.42231661714596,0.00170950182064332,0.00183893016742538,0.00798373722619594
"95","hsa-miR-522-3p",0,-1.61585769563816,0.00174610790450997,0.00189417193270221,0.00806885652715659
"96","hsa-miR-1266-3p",0,-1.49084899658003,0.0018642795276497,0.00200635083746195,0.00852519492331477
"97","hsa-miR-3174",0,-1.24209599375461,0.00189922304713793,0.00204181710212264,0.00859545275972731
"98","hsa-miR-126-5p",0,-2.59759891110014,0.00197091806174191,0.00214878116856666,0.00882890846025202
"99","hsa-miR-1224-5p",0,-1.67801766187676,0.0020595178980259,0.00223439181886333,0.00913260966902394
"100","hsa-miR-377-3p",0,-0.600160702926759,0.00217855730688653,0.00232279101151851,0.00956386657723187
"101","hsa-miR-509-3p",0,-1.34970124880917,0.00277747762599588,0.00298207900803446,0.0120135392358401
"102","hsa-miR-127-3p",0,-1.72038812969758,0.00279130068805397,0.00300334647950921,0.0120135392358401
"103","hsa-miR-500a-3p",1,-1.33990295018402,0.00296991331230834,0.00317586184906188,0.0126164414016939
"104","hsa-miR-28-3p",1,-1.85897662846194,0.00298886083320311,0.00322398651653964,0.0126164414016939
"105","hsa-miR-28-5p/hsa-miR-708-5p",0,-1.14893626430446,0.00320509871205001,0.00341111772739733,0.0134003650913329
"106","hsa-miR-524-5p",1,-1.97872130201948,0.00369327089954417,0.00401850299376266,0.0152957162726405
"107","hsa-miR-362-5p",0,-1.78855465741094,0.00373816121005964,0.00402031078391248,0.0153369417870671
"108","hsa-miR-146a-5p/hsa-miR-146b-5p",0,-1.50438957786881,0.00398557118899388,0.00430749692706319,0.0162006088145214
"109","hsa-miR-770-5p",0,-1.91890515923479,0.0046512323362579,0.00494780694426783,0.0187329449139194
"110","hsa-miR-101-3p.2",0,-2.3281207204537,0.00513352231248962,0.00548931317288767,0.0204874208652995
"111","hsa-miR-4761-5p",0,-1.61787184356193,0.00531995727082465,0.00566179412484803,0.0210401913683966
"112","hsa-miR-208b-3p/hsa-miR-208a-3p",0,-1.66058395267282,0.00539093737604218,0.00572429172943844,0.0211305491793082
"113","hsa-miR-5094",0,-1.34637445873308,0.00599742609986011,0.00634985700224149,0.0232997350251202
"114","hsa-miR-4424",0,-1.44077103428641,0.00664282239578916,0.00706323395828091,0.0255806932609776
"115","hsa-miR-378a-3p",0,-0.800430190537329,0.00704847195416857,0.00738824192578285,0.0269067755467826
"116","hsa-miR-520g-3p",0,-1.94412580433735,0.00718103482246895,0.00763531393831287,0.0271765024746885
"117","hsa-miR-3942-5p",1,-1.90593906613523,0.00744153653228221,0.00792504794680039,0.0279216627151443
"118","hsa-miR-1306-5p",0,-0.843182683288,0.00944461591195035,0.00989410761681414,0.0351371727571712
"119","hsa-miR-3690",0,-1.27366612580625,0.00970660163345293,0.0101912069113385,0.0358083875385364
"120","hsa-miR-532-3p",0,-1.07578255059728,0.0101226551143462,0.0105896526016536,0.0370320466266499
"121","hsa-miR-380-3p",0,-2.33361068161173,0.0102536689707924,0.0108313768933336,0.0372013279188253
"122","hsa-miR-411-5p.1",0,-2.69236301158795,0.0123265041365146,0.0130766885785803,0.0443552075076222
"123","hsa-miR-516a-5p",0,-1.6305097547856,0.0127019692199326,0.0133318327448741,0.0453346706304913
"124","hsa-miR-4677-3p",0,-1.08318831211707,0.0129264869804772,0.0135062119297793,0.0457639337453991
"125","hsa-miR-450b-5p",0,-1.04662595487013,0.0130357158647895,0.0136358700448401,0.0457814341171406
"126","hsa-miR-339-5p",3,-1.33815943211035,0.0134418506867689,0.0141643868125192,0.0468331146943774
"127","hsa-miR-5009-3p",0,-2.64806585283084,0.0144895787698076,0.0153680016416266,0.0500860242515397
"128","hsa-miR-676-3p",0,-1.60956854176237,0.0157840818424496,0.016486255902422,0.0541344681940263
"129","hsa-miR-3163",0,-3.23617791466187,0.0169958799865366,0.0179709111615342,0.0578386923572836
"130","hsa-miR-197-3p",0,-1.0610598468055,0.0172440507383493,0.0178921863427314,0.0581633331083049
"131","hsa-miR-455-5p",0,-1.3924029222921,0.0173562565767379,0.0180547350911451,0.0581633331083049
"132","hsa-miR-542-3p",0,-0.886745738497733,0.0180310565486608,0.0187433407613138,0.0599669229156218
"133","hsa-miR-574-3p",0,-1.8585273204759,0.0189108260855673,0.0197315188300538,0.0624199447486019
"134","hsa-miR-204-5p/hsa-miR-211-5p",0,-1.18597898825245,0.0204819526850292,0.0212711102640023,0.0671013226024464
"135","hsa-miR-1277-5p",0,-2.19529887907265,0.0216252699129078,0.0225403194184346,0.0698722243532594
"136","hsa-miR-455-3p.1",0,-1.57813045929038,0.0216460649477068,0.0225369835410119,0.0698722243532594
"137","hsa-miR-431-5p",0,-1.73889093450522,0.0221264524162164,0.0230088021936604,0.0704892893906055
"138","hsa-miR-337-3p",0,-1.90552127204826,0.0221583643186869,0.023062089717971,0.0704892893906055
"139","hsa-miR-151a-3p",0,-1.99567591600111,0.0234741911694461,0.0243915442058457,0.0739742464617741
"140","hsa-miR-486-5p",0,-1.73715767262235,0.0237467194965904,0.0247486154834628,0.0739742464617741
"141","hsa-miR-409-5p",0,-1.66387664015731,0.0237973777707099,0.0247064558864307,0.0739742464617741
"142","hsa-miR-506-5p",0,-2.06471515631355,0.023927888377157,0.0248595211753172,0.0739742464617741
"143","hsa-miR-545-5p",0,-1.52319638933801,0.0269043130876306,0.0278885754685,0.0825943597585302
"144","hsa-miR-4761-3p",0,-1.96818184513463,0.0276020954605747,0.0286907209598143,0.0834005739330963
"145","hsa-miR-224-5p",0,-1.58429413071564,0.0277905916871306,0.0288517908579194,0.0834005739330963
"146","hsa-miR-1307-3p",1,-1.21502341233115,0.0279240264585252,0.0289283478573869,0.0834005739330963
"147","hsa-miR-642a-3p/hsa-miR-642b-3p",0,-1.75165432958157,0.0279268436632464,0.0290202157355904,0.0834005739330963
"148","hsa-miR-5691",0,-1.97333942549854,0.0288203441717197,0.0299838975875161,0.0854873722390876
"149","hsa-miR-105-5p",0,-1.95148076069928,0.0326983537506399,0.0338623814266181,0.0963394449431604
"150","hsa-miR-552-5p",0,-4.05148684287281,0.035191661093508,0.0370689165708164,0.102994261467
"151","hsa-miR-3145-3p",0,-2.10388589525838,0.0420772923265731,0.0434191203093685,0.122330671068646
"152","hsa-miR-212-5p",0,-1.01925229209604,0.0429129077902432,0.0441735788300394,0.12364292304744
"153","hsa-miR-379-5p",0,-1.90379911081668,0.0430919526794038,0.04441988184301,0.12364292304744
"154","hsa-miR-340-5p",0,-3.24373346086117,0.047740970156104,0.0494640745953533,0.136092765574868
"155","hsa-miR-525-5p",1,-0.664818728129974,0.0517616715631196,0.0531022227537662,0.146602411717481
"156","hsa-miR-873-3p",0,-2.00043463305958,0.054118586191828,0.0556830259581431,0.152295252168029
"157","hsa-miR-518d-5p/hsa-miR-518e-5p",0,-1.74937700998211,0.0572242800160334,0.0586725036148155,0.160009292528909
"158","hsa-miR-3605-5p",0,-1.15751994845445,0.0636841412282252,0.0651884169136162,0.176945177210069
"159","hsa-miR-196a-5p/hsa-miR-196b-5p",0,-0.979010818423757,0.0643319612678361,0.0657608215348431,0.177620949664026
"160","hsa-miR-362-3p/hsa-miR-329-3p",0,-1.45003100320591,0.070951726788028,0.0726721562784434,0.194673800374652
"161","hsa-miR-1298-5p",0,-2.58774422644689,0.0747225788431364,0.0766164997685714,0.203746659081596
"162","hsa-miR-505-3p.1",0,-1.36364604294316,0.0769486781796311,0.0786830167448233,0.20843460485906
"163","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",0,-0.795054054739005,0.0773914364283069,0.0790688357305017,0.20843460485906
"164","hsa-miR-514a-3p",0,-2.26785334542004,0.082686447782201,0.0846193988178468,0.220644235410485
"165","hsa-miR-374a-3p",0,-1.76697033340919,0.0829300657009796,0.0848181094319974,0.220644235410485
"166","hsa-miR-338-3p",0,-1.21297514848793,0.0892872834402224,0.0910526776782756,0.236127213435287
"167","hsa-miR-4662a-5p",0,-1.9482703301625,0.106508222528845,0.108481181219669,0.279982692755468
"168","hsa-miR-523-3p",0,-3.35573447618515,0.112257947457679,0.114514690514212,0.292200047711584
"169","hsa-miR-511-3p",0,-1.43672581832185,0.11248703431266,0.11429128060023,0.292200047711584
"170","hsa-miR-193a-5p",0,-1.95615791159619,0.11495969126593,0.116974262558223,0.296866496857313
"171","hsa-miR-140-3p.2",0,-1.02106313108559,0.116007216894314,0.117757035128388,0.297819697173122
"172","hsa-miR-382-5p",0,-3.13312305394556,0.124378650516224,0.126729937951123,0.315987825419058
"173","hsa-miR-149-5p",0,-1.48624551994498,0.124523676076303,0.126472127330293,0.315987825419058
"174","hsa-miR-151a-5p",0,-1.91781236391378,0.12589078561001,0.127783568757885,0.317621005073531
"175","hsa-miR-188-5p",0,-1.85451473167994,0.129363341316957,0.131567443765663,0.324517181932251
"176","hsa-miR-769-5p",0,-2.03776136059279,0.132367498644422,0.134583223535819,0.329353645150212
"177","hsa-miR-9-3p",0,-2.31590828249108,0.132791788591315,0.134974790496203,0.329353645150212
"178","hsa-miR-874-3p",0,-1.19820466248474,0.140328362366106,0.142048615445516,0.344326079305408
"179","hsa-miR-493-5p",0,-1.30405208231244,0.140397194067581,0.142422871667792,0.344326079305408
"180","hsa-miR-144-3p",0,-1.34963877500756,0.151606141747821,0.153472751509618,0.369750534596074
"181","hsa-miR-339-3p",0,-2.86325596694839,0.155769283136209,0.158060780013775,0.377805056888375
"182","hsa-miR-323a-3p",1,-2.80793941568301,0.157105878130403,0.159199851918629,0.378953189556301
"183","hsa-miR-383-5p.1",0,-1.79547103655576,0.158782855709641,0.160765454925248,0.380905320527499
"184","hsa-miR-582-5p",0,-1.63397175324996,0.162032707556655,0.164019803948464,0.385338648476398
"185","hsa-miR-504-5p.1",0,-1.98943293996635,0.16238644639666,0.16467478805571,0.385338648476398
"186","hsa-miR-6509-5p",0,-1.71597727650287,0.170439923242694,0.172359398329912,0.402274872599693
"187","hsa-miR-512-3p",0,-1.35374222634407,0.171472391725151,0.173495986922698,0.40254748645637
"188","hsa-miR-379-3p/hsa-miR-411-3p",0,-3.14762268478596,0.174844924431151,0.177206104288235,0.408281499070613
"189","hsa-miR-3200-5p",0,-1.5585846343231,0.193511739454541,0.195479686994742,0.449479648785944
"190","hsa-miR-1911-5p",0,-1.54090841033081,0.201506946187926,0.203397353447206,0.465587101981577
"191","hsa-miR-545-3p",1,-0.950380668692798,0.202783005262271,0.204577173799177,0.466082404765116
"192","hsa-miR-515-5p/hsa-miR-519e-5p",0,-1.71562759506788,0.207036469180595,0.209064146012218,0.473380260261881
"193","hsa-miR-888-5p",0,-2.07702308368865,0.209005433394456,0.211296241756628,0.475206520587662
"194","hsa-miR-376c-3p",0,-1.77798866134933,0.210000148050129,0.212008725764591,0.475206520587662
"195","hsa-miR-877-5p",0,-2.31361329052374,0.221042996192031,0.223192232102751,0.497630129888726
"196","hsa-miR-202-5p",0,-1.87553634600255,0.231314455976234,0.233229487043356,0.518097174354933
"197","hsa-miR-653-5p",0,-1.8198356254526,0.247829599778837,0.249694753426649,0.549533395254026
"198","hsa-miR-3194-5p",0,-1.17951191737127,0.247853330889059,0.249384041440361,0.549533395254026
"199","hsa-miR-627-5p",0,-2.98212538168353,0.252758785625488,0.254678354834384,0.55483258544024
"200","hsa-miR-483-3p.1",0,-1.41110834684409,0.252771109539973,0.254714583209381,0.55483258544024
"201","hsa-miR-3127-5p",0,-1.33234332561366,0.258754766966591,0.260433675108459,0.56514100844942
"202","hsa-miR-139-5p",0,-1.86808355522442,0.266315521213975,0.268046685393512,0.578774820856114
"203","hsa-miR-577",0,-2.91506236127353,0.274624228011422,0.276329553914492,0.593891803433568
"204","hsa-miR-576-5p",0,-3.56246503632439,0.280684484175094,0.282464353825063,0.604022002710129
"205","hsa-miR-205-5p",0,-2.08351687578417,0.291301711988647,0.292826414033879,0.623811958843981
"206","hsa-miR-510-5p",0,-2.10707523901061,0.29305403603296,0.294730716585888,0.624036139889891
"207","hsa-miR-582-3p",0,-1.53092498993405,0.294249387146258,0.295830902069713,0.624036139889891
"208","hsa-miR-432-5p",0,-1.63290058531898,0.302041803836221,0.303480128301003,0.635092201972645
"209","hsa-miR-2467-3p",0,-0.905297057924863,0.302355968592899,0.303736194307569,0.635092201972645
"210","hsa-miR-219a-5p",0,-2.64276013889136,0.312762551308949,0.314286675488104,0.653822666783945
"211","hsa-miR-875-5p",0,-2.62093618568561,0.315985622132565,0.317603898957069,0.65742980149856
"212","hsa-miR-1294",0,-1.56734295841616,0.319536654733169,0.320789481670806,0.660053907638345
"213","hsa-miR-6720-5p",0,-1.26789380773344,0.320253946075097,0.321459668225626,0.660053907638345
"214","hsa-miR-652-3p",0,-3.03927415641063,0.326132552355179,0.327547342326062,0.666628694230189
"215","hsa-miR-1286",0,-1.64024042763432,0.326481023370138,0.327952088308594,0.666628694230189
"216","hsa-miR-186-5p",0,-3.58514343591827,0.345492540020348,0.346826429921181,0.702181597541355
"217","hsa-miR-374b-5p/hsa-miR-374a-5p",0,-3.28767060952373,0.367043236644274,0.368128961637082,0.742543690722747
"218","hsa-miR-30e-5p/hsa-miR-30b-5p/hsa-miR-30a-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,-1.17545156580602,0.380778721683404,0.381717061319375,0.766797517518415
"219","hsa-miR-181a-5p/hsa-miR-181c-5p/hsa-miR-181d-5p/hsa-miR-181b-5p",0,-1.76600077636235,0.391357636032646,0.392211739101245,0.784502293234391
"220","hsa-miR-496.1",0,-2.09935588207289,0.402023500030406,0.402781394233046,0.801789780165966
"221","hsa-miR-218-5p",0,-1.12936736995457,0.403634490698584,0.404412572842141,0.801789780165966
"222","hsa-miR-129-5p",0,-2.87954226339729,0.406330276264271,0.407127900618118,0.803508969729798
"223","hsa-miR-588",0,-1.72068514294907,0.412383081822107,0.413090548366601,0.811821403228273
"224","hsa-miR-144-5p",0,-3.24112948663718,0.428478035949708,0.429069404858397,0.839740436526437
"225","hsa-miR-147b",0,-3.25833420807158,0.431381196628706,0.431939690906519,0.841672645866676
"226","hsa-miR-371a-3p",0,-2.23804758069179,0.446539736560157,0.447032614221332,0.867393559070393
"227","hsa-miR-526b-5p",0,-1.84497438470316,0.450663094954074,0.451121231825268,0.87154669024158
"228","hsa-miR-27a-3p/hsa-miR-27b-3p",0,-1.01676260053459,0.455251752991804,0.455600312363091,0.876559296330711
"229","hsa-miR-375",0,-3.56855086237061,0.476608346876939,0.476748995812117,0.913672769777189
"230","hsa-miR-524-3p/hsa-miR-525-3p",0,-2.9226142783044,0.490641693939969,0.490692517403823,0.932920250869003
"231","hsa-miR-514a-5p",0,-2.07639415166761,0.490898810821731,0.490986755563238,0.932920250869003
"232","hsa-miR-642a-5p",0,-2.43401817963553,0.493633268286655,0.493677874084303,0.934073296456213
"233","hsa-miR-21-5p/hsa-miR-590-5p",0,-2.06938739180454,0.499780693089332,0.499787036578973,0.941646885262733
"234","hsa-miR-3146",0,-2.63514690466731,0.513756503749064,0.51362214255963,0.963842329683074
"235","hsa-miR-331-3p",0,-1.39560185409312,0.520581281014556,0.520440173198706,0.972490137725064
"236","hsa-miR-382-3p",0,-3.30833889411457,0.527929833085133,0.527631187780812,0.979168828582008
"237","hsa-miR-2278",0,-1.94610271355037,0.528617340259535,0.52835553913087,0.979168828582008
"238","hsa-miR-675-3p",0,-2.71656561295491,0.542966828107329,0.542581238462211,1
"239","hsa-miR-760",0,-1.37856510192978,0.551536222686641,0.551174237271572,1
"240","hsa-miR-873-5p.2",0,-1.35937971414595,0.553455315724186,0.553070797661728,1
"241","hsa-miR-1185-5p",0,-1.50720618843008,0.556123923331369,0.555706735401079,1
"242","hsa-miR-7-5p",1,-1.2926727975161,0.558797400968848,0.558351808873051,1
"243","hsa-miR-296-3p",0,-2.88064591372615,0.56919811120913,0.5686208685162,1
"244","hsa-miR-501-3p/hsa-miR-502-3p",0,-1.58473746576864,0.572781879851055,0.572228264642921,1
"245","hsa-miR-887-3p",0,-3.07937412332856,0.576544882680031,0.575846024487267,1
"246","hsa-miR-1269a/hsa-miR-1269b",0,-1.34971759193628,0.58956421175556,0.588851579118343,1
"247","hsa-miR-4524a-5p/hsa-miR-4524b-5p",0,-1.21772293230004,0.593133837949638,0.592413852289648,1
"248","hsa-miR-103a-3p/hsa-miR-107",0,-1.27771027871262,0.611589494245865,0.610803508565373,1
"249","hsa-miR-203a-3p.2",0,-3.79870263951491,0.619107021814432,0.618056425592304,1
"250","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,-2.12954186075569,0.62646522296093,0.625468589385736,1
"251","hsa-miR-1323",0,-2.66513513682125,0.646940260127265,0.645701990879265,1
"252","hsa-miR-1249-3p",0,-3.21894407875507,0.653525209538052,0.652184527600559,1
