"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"20","hsa-miR-4661-5p",0,"76",0.3943,1,"76",0.9986,1,-0.712853023749854,4.80763728549631e-05,0.00102230441842378
"21","hsa-miR-4424",1,"76",0.396,1,"76",1,1,-0.892050540741145,5.00428736291361e-05,0.00102230441842378
"22","hsa-miR-146a-5p/hsa-miR-146b-5p",0,"76",1,1,"76",1,1,-1.55608895877657,6.93711391422061e-05,0.00134919487830997
"23","hsa-miR-518c-3p",0,"76",1,1,"76",1,1,-1.95564388507438,7.24162467537759e-05,0.00134919487830997
"24","hsa-miR-208b-3p/hsa-miR-208a-3p",0,"76",0.9992,1,"76",1,1,-1.88694023125853,7.54794337516067e-05,0.00134919487830997
"25","hsa-miR-545-5p",0,"76",0.9998,1,"76",1,1,-0.925476118841659,7.87352183191891e-05,0.00135109634635729
"26","hsa-miR-506-5p",0,"76",1,1,"76",1,1,-1.44443369014409,8.33549815634726e-05,0.0013753571957973
"27","hsa-miR-1278",1,"76",0.1632,1,"76",1,1,-1.12481010642915,0.000110374242726826,0.00175372407888178
"28","hsa-miR-4766-3p",2,"76",0.2815,1,"76",1,1,-1.31576340579555,0.000118937472612401,0.00182229199109715
"29","hsa-miR-552-3p",2,"76",0.9635,1,"76",0.9987,1,-0.563769989470023,0.000163234780596814,0.00241474899572529
"30","hsa-miR-214-5p",1,"76",0.9675,1,"76",1,1,-1.89298599982045,0.000180831198310825,0.0025858861358448
"31","hsa-miR-2278",0,"76",0.6513,1,"76",1,1,-0.927739884459321,0.000324882763791205,0.00449595824730409
"32","hsa-miR-1251-5p",0,"76",0.9997,1,"76",1,1,-2.45864506018961,0.000413217618724552,0.00553969870102603
"33","hsa-miR-942-5p",0,"76",0.9246,1,"76",1,1,-0.925838143559367,0.000821608603403051,0.0106809118442397
"34","hsa-miR-3924",0,"76",1,1,"76",1,1,-1.82771596629255,0.00110110652155177,0.0138933734631091
"35","hsa-miR-6746-3p",0,"76",1,1,"76",1,1,-1.8552644999326,0.00124592118423494,0.0152714339439083
"36","hsa-miR-3140-3p",0,"76",0.9703,1,"76",1,1,-1.18045969378872,0.00161558169413912,0.0192523485218245
"37","hsa-miR-5687",0,"76",1,1,"76",1,1,-2.4901521930088,0.00226432772035225,0.0262539619467869
"38","hsa-miR-556-5p",0,"76",1,1,"76",1,1,-2.13939603444357,0.00236800009535723,0.0263366778757259
"39","hsa-miR-5691",1,"76",0.9993,1,"76",1,1,-1.64092641324568,0.00239424344324781,0.0263366778757259
"40","hsa-miR-339-5p",0,"76",1,1,"76",1,1,-2.95668843686832,0.00252462642961635,0.0270766184576353
"41","hsa-miR-495-3p",1,"76",0.0003618,0.0776061,"76",0.5703,1,-0.346399328113595,0.00278830074758836,0.0291751468467173
"42","hsa-miR-371a-5p",0,"76",0.7831,1,"76",1,1,-1.49754229561054,0.00289512631619509,0.0295716473725642
"43","hsa-miR-514b-5p/hsa-miR-513c-5p",0,"76",1,1,"76",1,1,-1.66449710075693,0.00387856972184075,0.0386954979225507
"44","hsa-miR-3690",1,"76",0.9992,1,"76",1,1,-1.09016136434118,0.0043248970412566,0.0421677461522519
"45","hsa-miR-1296-5p",0,"76",0.9935,1,"76",1,1,-0.880672606584506,0.00447344738435067,0.0426468650641431
"46","hsa-miR-382-5p",0,"76",1,1,"76",1,1,-2.34214390425161,0.00547234827369582,0.0510355958568588
"47","hsa-miR-431-5p",0,"76",0.9998,1,"76",1,1,-2.48305119340349,0.00580911938977144,0.0524021885502272
"48","hsa-miR-1307-3p",0,"76",0.2345,1,"76",1,1,-0.943102506469911,0.00586318193568976,0.0524021885502272
"49","hsa-miR-490-3p",0,"76",0.9984,1,"76",1,1,-1.90456606279376,0.00636791932065009,0.0557517834399773
"50","hsa-miR-2681-3p",0,"76",1,1,"76",1,1,-1.64974677705295,0.0071446061803656,0.0613007210275368
"51","hsa-miR-1276",0,"76",0.9986,1,"76",1,1,-1.41956288005438,0.00815313076633818,0.0644922884596518
"52","hsa-miR-875-5p",1,"76",1,1,"76",1,1,-2.62277207901862,0.00839598391851958,0.0644922884596518
"53","hsa-miR-651-5p",0,"76",1,1,"76",1,1,-2.18032648158045,0.00849157846276548,0.0644922884596518
"54","hsa-miR-362-5p",0,"76",0.9518,1,"76",1,1,-1.73312287924615,0.00855519612857001,0.0644922884596518
"55","hsa-miR-18a-5p/hsa-miR-18b-5p",1,"76",0.9115,1,"76",1,1,-1.47356958348704,0.00869300239699326,0.0644922884596518
"56","hsa-miR-501-3p/hsa-miR-502-3p",0,"76",0.9999,1,"76",1,1,-2.239257003111,0.00870198950186475,0.0644922884596518
"57","hsa-miR-2116-3p",1,"76",0.9978,1,"76",1,1,-1.31241263662636,0.00871079949388262,0.0644922884596518
"58","hsa-miR-500a-5p",0,"76",1,1,"76",1,1,-2.41333986303435,0.00871923713440514,0.0644922884596518
"59","hsa-miR-2114-5p",0,"76",0.9988,1,"76",1,1,-1.36572117485687,0.00888620642608739,0.064613263674432
"60","hsa-miR-523-3p",0,"76",1,1,"76",1,1,-3.00653526292599,0.00923398536167912,0.0660229953360057
"61","hsa-miR-1224-5p",0,"76",0.9998,1,"76",1,1,-2.00887065052823,0.00944710288317976,0.0664394612603953
"62","hsa-miR-1180-5p",0,"76",1,1,"76",1,1,-2.28942308001015,0.0110429742382344,0.0764102572290732
"63","hsa-miR-642a-3p/hsa-miR-642b-3p",0,"76",0.9987,1,"76",1,1,-1.59952859328436,0.0145250775474886,0.098908861394803
"64","hsa-miR-769-5p",0,"76",0.9554,1,"76",1,1,-1.61653187679442,0.0150332188767795,0.100769545283413
"65","hsa-miR-491-5p",0,"76",1,1,"76",1,1,-2.75183101357506,0.0154585667155889,0.102026540322887
"66","hsa-miR-215-5p/hsa-miR-192-5p",0,"76",0.999,1,"76",1,1,-1.82232871928688,0.0246764379988551,0.160396846992558
"67","hsa-miR-515-5p/hsa-miR-519e-5p",0,"76",1,1,"76",1,1,-1.38301562099887,0.025574659704058,0.162594772378977
"68","hsa-miR-944",0,"76",1,1,"76",1,1,-3.52216917320254,0.0257725979528448,0.162594772378977
"69","hsa-miR-499a-5p",0,"76",0.8993,1,"76",1,1,-1.36459562328312,0.0267353385204848,0.166224061236058
"70","hsa-miR-656-3p",0,"76",1,1,"76",1,1,-2.1119244561566,0.0279221474626026,0.167921645637295
"71","hsa-miR-210-3p",0,"76",1,1,"76",1,1,-3.95206580696316,0.0285647822107026,0.167921645637295
"72","hsa-miR-522-3p",1,"76",0.9996,1,"76",1,1,-1.70425832753069,0.028733933877695,0.167921645637295
"73","hsa-miR-3174",0,"76",0.9994,1,"76",1,1,-1.39015397431878,0.0288306025031719,0.167921645637295
"74","hsa-miR-219a-5p",1,"76",0.9991,1,"76",1,1,-1.6891321259633,0.0289655053080649,0.167921645637295
"75","hsa-miR-629-5p",0,"76",0.9644,1,"76",1,1,-1.06694794018495,0.0301101069767177,0.172229811906825
"76","hsa-miR-105-5p",0,"76",1,1,"76",1,1,-1.81970990591304,0.0306334392095426,0.172917702906497
"77","hsa-miR-185-5p",1,"76",1,1,"76",1,1,-1.60247976249897,0.0416573691013421,0.232091056421763
"78","hsa-miR-934",0,"76",1,1,"76",1,1,-2.05265503920599,0.0440774924580788,0.242426208519433
"79","hsa-miR-337-3p",0,"76",1,1,"76",1,1,-1.9042812497291,0.0453635003038884,0.246341033295799
"80","hsa-miR-488-3p",0,"76",0.9364,1,"76",1,1,-0.893282812402144,0.0494331573476609,0.265085306276831
"81","hsa-miR-433-3p",2,"76",0.1299,1,"76",1,1,-1.21946864385818,0.0511307228135795,0.269312437013792
"82","hsa-miR-197-3p",0,"76",0.9998,1,"76",1,1,-1.10039281588381,0.0514769693126595,0.269312437013792
"83","hsa-miR-3942-5p",1,"76",1,1,"76",1,1,-2.02540311356399,0.0554494830851098,0.286600340283278
"84","hsa-miR-552-5p",0,"76",1,1,"76",1,1,-4.04260227948168,0.0578490081149624,0.292747081432871
"85","hsa-miR-514a-5p",1,"76",1,1,"76",1,1,-1.65907838400281,0.0580035009832028,0.292747081432871
"86","hsa-miR-513b-5p",0,"76",1,1,"76",1,1,-2.02691977243781,0.0683297971801066,0.337824818295665
"87","hsa-miR-193a-5p",0,"76",1,1,"76",1,1,-2.93100038636882,0.0685099281858342,0.337824818295665
"88","hsa-miR-383-5p.2",0,"76",0.7621,1,"76",1,1,-1.88146787170828,0.0717627318045574,0.345989990597641
"89","hsa-miR-4677-3p",5,"76",0.6961,1,"76",1,1,-1.18355314886946,0.0717788092382052,0.345989990597641
"90","hsa-miR-1193",2,"76",0.9991,1,"76",1,1,-1.73572572823861,0.0776081883983237,0.369932364698676
"91","hsa-miR-520e/hsa-miR-372-3p/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-520b/hsa-miR-302a-3p/hsa-miR-520a-3p/hsa-miR-520d-3p/hsa-miR-302c-3p.1/hsa-miR-302d-3p/hsa-miR-520c-3p",3,"76",0.2943,1,"76",0.9995,1,-0.683823614576648,0.0788973202671316,0.371944509830763
"92","hsa-miR-4524a-5p/hsa-miR-4524b-5p",3,"76",0.3501,1,"76",0.9999,1,-0.778268816018002,0.0818527926941643,0.37485827588941
"93","hsa-miR-874-3p",1,"76",1,1,"76",1,1,-2.63311265138506,0.0823065886640411,0.37485827588941
"94","hsa-miR-4761-5p",0,"76",1,1,"76",1,1,-1.81293175649669,0.0829821613766924,0.37485827588941
"95","hsa-miR-379-5p",0,"76",1,1,"76",1,1,-2.90306440237265,0.0830105739149043,0.37485827588941
"96","hsa-miR-3611",0,"76",1,1,"76",1,1,-1.4762135076792,0.085215706821709,0.380807689859512
"97","hsa-miR-1306-5p",0,"76",1,1,"76",1,1,-2.66782147648976,0.0982847941156241,0.4346822337691
"98","hsa-miR-1307-5p",0,"76",1,1,"76",1,1,-3.22993602830873,0.101124339906395,0.44267695734534
"99","hsa-miR-519c-3p/hsa-miR-519a-3p",2,"76",0.908,1,"76",1,1,-1.17141029073208,0.103733287288427,0.445391479078245
"100","hsa-miR-524-5p",2,"76",0.4401,1,"76",1,1,-2.25314518596161,0.103820857593997,0.445391479078245
"101","hsa-miR-4766-5p",2,"76",1,1,"76",1,1,-2.22651019901852,0.114712292309574,0.48724330099809
"102","hsa-miR-509-3p",0,"76",0.9985,1,"76",1,1,-1.67689410084914,0.119902344234198,0.504295153690892
"103","hsa-miR-892c-5p",1,"76",1,1,"76",1,1,-1.99382212852819,0.140195552877225,0.576429093229601
"104","hsa-miR-147a",0,"76",1,1,"76",1,1,-1.79334086187713,0.141452116968943,0.576429093229601
"105","hsa-miR-2467-3p",1,"76",0.9995,1,"76",1,1,-0.713904763872617,0.142147730053884,0.576429093229601
"106","hsa-miR-1277-5p",0,"76",1,1,"76",1,1,-2.38015161752741,0.142427701357431,0.576429093229601
"107","hsa-miR-5094",0,"76",0.9999,1,"76",1,1,-1.62875127796062,0.148458273055295,0.591647839929898
"108","hsa-miR-513a-5p",4,"76",0.9995,1,"76",1,1,-1.23713190358527,0.148946309352981,0.591647839929898
"109","hsa-miR-411-5p.1",0,"76",1,1,"76",1,1,-2.76935056743554,0.169702935971986,0.659389390684635
"110","hsa-miR-670-5p",0,"76",1,1,"76",1,1,-2.25689145392758,0.17106641270285,0.659389390684635
"111","hsa-miR-191-5p",0,"76",1,1,"76",1,1,-3.9430292616955,0.171574516223955,0.659389390684635
"112","hsa-miR-378a-3p",4,"76",0.9261,1,"76",1,1,-1.74628329821766,0.172148279153098,0.659389390684635
"113","hsa-miR-873-5p.1",0,"76",1,1,"76",1,1,-2.00031697824876,0.179266549411347,0.680578315906796
"114","hsa-miR-144-5p",0,"76",1,1,"76",1,1,-3.04743320144306,0.183194933995511,0.689391462141002
"115","hsa-miR-299-3p",0,"76",1,1,"76",1,1,-3.03981752118141,0.193385822667354,0.721413199341696
"116","hsa-miR-496.1",1,"76",1,1,"76",1,1,-2.75553743182268,0.205854582028182,0.760905501215626
"117","hsa-miR-3144-3p",0,"76",1,1,"76",1,1,-2.93637862996218,0.207519682149716,0.760905501215626
"118","hsa-miR-802",1,"76",0.9626,1,"76",1,1,-1.68326699559801,0.221057325482624,0.803674513830894
"119","hsa-miR-1286",0,"76",1,1,"76",1,1,-1.54718497361946,0.229939525400232,0.828941650392435
"120","hsa-miR-668-3p",4,"76",0.2448,1,"76",1,1,-1.98820159066123,0.250325496340113,0.894913649415905
"121","hsa-miR-514a-3p",0,"76",1,1,"76",1,1,-2.40906946329676,0.253827000310954,0.899932092011563
"122","hsa-miR-873-3p",4,"76",0.9997,1,"76",1,1,-2.20489859235483,0.260080387335052,0.911361056171664
"123","hsa-miR-616-3p",0,"76",0.999,1,"76",1,1,-1.75741714614126,0.26129932379747,0.911361056171664
"124","hsa-miR-1287-5p",1,"76",0.996,1,"76",1,1,-1.26476177432155,0.26666376001881,0.922570589097334
"125","hsa-miR-676-3p",0,"76",1,1,"76",1,1,-1.91766316054233,0.276746331943779,0.949793411231048
"126","hsa-miR-1270",0,"76",1,1,"76",1,1,-1.80833039056558,0.279199491651544,0.950607793004067
"127","hsa-miR-409-3p",1,"76",1,1,"76",1,1,-2.18534025870379,0.284915417358578,0.960650642374738
"128","hsa-miR-143-3p",6,"76",0.3948,1,"76",1,1,-1.3285222668439,0.286627697491763,0.960650642374738
"129","hsa-miR-675-3p",0,"76",1,1,"76",1,1,-2.53098131661683,0.290142705870053,0.964893184637619
"130","hsa-miR-532-5p",0,"76",1,1,"76",1,1,-2.32345117734679,0.296507332298917,0.978474196586426
"131","hsa-miR-323b-3p",0,"76",1,1,"76",1,1,-2.60671288028291,0.298877009487479,0.978765168474262
"132","hsa-miR-520g-3p",0,"76",1,1,"76",1,1,-2.40752261262166,0.317177788642803,0.999999999999955
"133","hsa-miR-760",2,"76",1,1,"76",1,1,-1.86132556624457,0.331104026811564,0.999999999999955
"134","hsa-miR-511-3p",0,"76",1,1,"76",1,1,-1.59850059281278,0.334981053415929,0.999999999999955
"135","hsa-miR-544a",1,"76",1,1,"76",1,1,-2.50637427826552,0.338315500840881,0.999999999999955
"136","hsa-miR-532-3p",0,"76",1,1,"76",1,1,-1.87030426917721,0.345876304844102,0.999999999999955
"137","hsa-miR-3163",1,"76",1,1,"76",1,1,-3.56573296372646,0.346379623263152,0.999999999999955
"138","hsa-miR-483-3p.1",0,"76",1,1,"76",1,1,-2.95644565876438,0.348255919133574,0.999999999999955
"139","hsa-miR-3127-5p",0,"76",0.9997,1,"76",1,1,-1.37713700005645,0.354815484223062,0.999999999999955
"140","hsa-miR-205-5p",1,"76",1,1,"76",1,1,-1.28367870672714,0.370208511581858,0.999999999999955
"141","hsa-miR-3681-5p",0,"76",1,1,"76",1,1,-1.96063834527523,0.375966401140802,0.999999999999955
"142","hsa-miR-4662a-5p",1,"76",1,1,"76",1,1,-2.16461571739638,0.379432049629261,0.999999999999955
"143","hsa-miR-485-5p",1,"76",0.9998,1,"76",1,1,-1.82020103021979,0.396049347083237,0.999999999999955
"144","hsa-miR-323a-3p",2,"76",0.9998,1,"76",1,1,-1.83512998820001,0.400970427337773,0.999999999999955
"145","hsa-miR-2681-5p",1,"76",1,1,"76",1,1,-3.66620110275175,0.415104559231094,0.999999999999955
"146","hsa-miR-196a-5p/hsa-miR-196b-5p",3,"76",0.8738,1,"76",1,1,-1.63936649294216,0.434887553273928,0.999999999999955
"147","hsa-miR-489-3p",0,"76",1,1,"76",1,1,-1.95717935817903,0.440178406127564,0.999999999999955
"148","hsa-miR-1323",4,"76",0.9998,1,"76",1,1,-2.53115830323091,0.442859116318001,0.999999999999955
"149","hsa-miR-186-5p",0,"76",0.999,1,"76",1,1,-0.859807472463719,0.444242789938062,0.999999999999955
"150","hsa-miR-132-5p",1,"76",1,1,"76",1,1,-1.70761641509224,0.448711467859803,0.999999999999955
"151","hsa-miR-299-5p",0,"76",1,1,"76",1,1,-2.71194720856018,0.448927075515942,0.999999999999955
"152","hsa-miR-665",0,"76",1,1,"76",1,1,-1.88028223765233,0.453352775139846,0.999999999999955
"153","hsa-miR-411-5p.2",1,"76",1,1,"76",1,1,-3.21504721540467,0.45440864231555,0.999999999999955
"154","hsa-miR-421",2,"76",0.9998,1,"76",1,1,-1.51184953465287,0.45480005181027,0.999999999999955
"155","hsa-miR-2114-3p",0,"76",1,1,"76",1,1,-1.67874301989667,0.459605010906467,0.999999999999955
"156","hsa-miR-126-5p",0,"76",1,1,"76",1,1,-3.19492588943959,0.461102703686993,0.999999999999955
"157","hsa-miR-455-5p",1,"76",1,1,"76",1,1,-2.43135716691593,0.469095580317945,0.999999999999955
"158","hsa-miR-214-3p/hsa-miR-3619-5p",0,"76",0.8444,1,"76",0.9996,1,-0.648402652184945,0.471214195637228,0.999999999999955
"159","hsa-miR-218-5p",0,"76",0.9938,1,"76",1,1,-0.888201641147416,0.484223078621177,0.999999999999955
"160","hsa-miR-654-3p",0,"76",1,1,"76",1,1,-2.69728898589105,0.485460383672104,0.999999999999955
"161","hsa-miR-374b-3p",0,"76",1,1,"76",1,1,-1.77947237835072,0.494020441963292,0.999999999999955
"162","hsa-miR-525-5p",1,"76",0.997,1,"76",1,1,-0.998517539323437,0.496885372625776,0.999999999999955
"163","hsa-miR-516a-5p",0,"76",1,1,"76",1,1,-2.20277509812112,0.497625001835463,0.999999999999955
"164","hsa-miR-140-5p",0,"76",1,1,"76",1,1,-1.68836806058745,0.515578108059519,0.999999999999955
"165","hsa-miR-500a-3p",1,"76",1,1,"76",1,1,-1.98998460664177,0.515615261708552,0.999999999999955
"166","hsa-miR-652-3p",0,"76",1,1,"76",1,1,-4.20211276946181,0.516067880751784,0.999999999999955
"167","hsa-miR-3200-5p",0,"76",1,1,"76",1,1,-1.7351439145571,0.519187541176509,0.999999999999955
"168","hsa-miR-3605-5p",0,"76",1,1,"76",1,1,-1.42029761239166,0.519718649103373,0.999999999999955
"169","hsa-miR-2355-5p",1,"76",0.9996,1,"76",1,1,-1.04210464179829,0.52114535302168,0.999999999999955
"170","hsa-miR-496.2",0,"76",1,1,"76",1,1,-3.65970399634859,0.522932322198491,0.999999999999955
"171","hsa-miR-339-3p",0,"76",1,1,"76",1,1,-3.08059406451226,0.525879489531167,0.999999999999955
"172","hsa-miR-4637",1,"76",1,1,"76",1,1,-2.41687379742653,0.529392128980575,0.999999999999955
"173","hsa-miR-93-5p/hsa-miR-17-5p/hsa-miR-519d-3p/hsa-miR-106b-5p/hsa-miR-20a-5p/hsa-miR-106a-5p/hsa-miR-20b-5p",2,"76",0.8742,1,"76",1,1,-0.653052873805572,0.529424487984612,0.999999999999955
"174","hsa-miR-545-3p",1,"76",0.98,1,"76",1,1,-1.15787305946383,0.534476546906523,0.999999999999955
"175","hsa-miR-4761-3p",0,"76",1,1,"76",1,1,-2.44605687467405,0.540314698826494,0.999999999999955
"176","hsa-miR-3145-3p",0,"76",1,1,"76",1,1,-2.52255550534708,0.547275221347928,0.999999999999955
"177","hsa-miR-876-5p",0,"76",1,1,"76",1,1,-3.17807010085179,0.551780057131069,0.999999999999955
"178","hsa-miR-1269a/hsa-miR-1269b",0,"76",0.9999,1,"76",1,1,-1.32760480904687,0.553754076677277,0.999999999999955
"179","hsa-miR-628-5p",0,"76",1,1,"76",1,1,-1.87763766225867,0.572046958162633,0.999999999999955
"180","hsa-miR-374a-3p",0,"76",1,1,"76",1,1,-2.15654786592207,0.572947068932029,0.999999999999955
"181","hsa-miR-3622a-5p",0,"76",1,1,"76",1,1,-1.88508914127379,0.576828636262959,0.999999999999955
"182","hsa-miR-520f-3p/hsa-miR-302c-3p.2",2,"76",0.9996,1,"76",1,1,-1.41074504331406,0.584688687076293,0.999999999999955
"183","hsa-miR-579-5p",3,"76",1,1,"76",1,1,-3.37916511994872,0.587426186806613,0.999999999999955
"184","hsa-miR-483-3p.2",0,"76",1,1,"76",1,1,-3.33972049095053,0.597402799223905,0.999999999999955
"185","hsa-miR-346",0,"76",1,1,"76",1,1,-3.1937198515804,0.603818354718442,0.999999999999955
"186","hsa-miR-627-5p",0,"76",1,1,"76",1,1,-3.20511486008798,0.615267861956324,0.999999999999955
"187","hsa-miR-653-5p",0,"76",1,1,"76",1,1,-2.14613197823231,0.616444456134348,0.999999999999955
"188","hsa-miR-216b-5p",2,"76",0.9999,1,"76",1,1,-1.9521039666937,0.620040872764932,0.999999999999955
"189","hsa-miR-325-3p",0,"76",0.8074,1,"76",0.9828,1,-0.286252719901826,0.629737579553296,0.999999999999955
"190","hsa-miR-483-5p",4,"76",0.9993,1,"76",1,1,-1.75826745713236,0.636809031354698,0.999999999999955
"191","hsa-miR-6509-5p",1,"76",1,1,"76",1,1,-1.99817057298875,0.644931564650584,0.999999999999955
"192","hsa-miR-335-5p",1,"76",1,1,"76",1,1,-2.67406200640406,0.646519130152641,0.999999999999955
"193","hsa-miR-3171",0,"76",1,1,"76",1,1,-2.5786094961943,0.657509111624496,0.999999999999955
"194","hsa-miR-576-5p",0,"76",1,1,"76",1,1,-3.78006438512303,0.66858490304167,0.999999999999955
"195","hsa-miR-145-5p",0,"76",1,1,"76",1,1,-1.24518108816768,0.672328612636991,0.999999999999955
"196","hsa-miR-10b-5p/hsa-miR-10a-5p",1,"76",1,1,"76",1,1,-2.11763528473581,0.673375047615501,0.999999999999955
"197","hsa-miR-3909",0,"76",1,1,"76",1,1,-1.78818021447201,0.673755296993935,0.999999999999955
"198","hsa-miR-1301-3p",1,"76",1,1,"76",1,1,-1.5143661016812,0.676236768430258,0.999999999999955
"199","hsa-miR-941",0,"76",1,1,"76",1,1,-2.17036442776214,0.684982074058852,0.999999999999955
"200","hsa-miR-9-3p",0,"76",1,1,"76",1,1,-2.70431244699867,0.689116269803959,0.999999999999955
"201","hsa-miR-212-5p",0,"76",1,1,"76",1,1,-2.30531800216481,0.691592398694816,0.999999999999955
"202","hsa-miR-505-3p.2",1,"76",0.9988,1,"76",1,1,-2.27214130602653,0.696601876399113,0.999999999999955
"203","hsa-miR-136-5p",0,"76",1,1,"76",1,1,-2.25887985138536,0.702609980454504,0.999999999999955
"204","hsa-miR-380-3p",0,"76",1,1,"76",1,1,-3.02812880286716,0.709558254512305,0.999999999999955
"205","hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-301a-3p/hsa-miR-454-3p/hsa-miR-130b-3p",1,"76",1,1,"76",1,1,-1.10274872635061,0.720170006413643,0.999999999999955
"206","hsa-miR-129-1-3p/hsa-miR-129-2-3p",1,"76",1,1,"76",1,1,-1.78636912848635,0.723875121407936,0.999999999999955
"207","hsa-miR-132-3p/hsa-miR-212-3p",4,"76",0.4806,1,"76",1,1,-1.14518143675121,0.724612226851783,0.999999999999955
"208","hsa-miR-5000-3p",1,"76",1,1,"76",1,1,-1.46784567518882,0.731923580956366,0.999999999999955
"209","hsa-miR-766-5p",0,"76",1,1,"76",1,1,-0.773205302550637,0.739044848560377,0.999999999999955
"210","hsa-miR-770-5p",0,"76",1,1,"76",1,1,-2.65159407011234,0.739788297645943,0.999999999999955
"211","hsa-miR-512-3p",0,"76",0.9997,1,"76",1,1,-1.72133432355913,0.745421158752296,0.999999999999955
"212","hsa-miR-1294",0,"76",1,1,"76",1,1,-1.85281708344264,0.751847443125612,0.999999999999955
"213","hsa-miR-582-5p",0,"76",1,1,"76",1,1,-1.44947359214951,0.755562548131047,0.999999999999955
"214","hsa-miR-1266-3p",0,"76",1,1,"76",1,1,-2.36496885060799,0.756935485909594,0.999999999999955
"215","hsa-miR-28-5p/hsa-miR-708-5p",0,"76",1,1,"76",1,1,-2.58730296233696,0.761189155529206,0.999999999999955
"216","hsa-miR-216a-5p",0,"76",1,1,"76",1,1,-2.34320885296128,0.768509531396105,0.999999999999955
"217","hsa-miR-425-5p",0,"76",1,1,"76",1,1,-2.473454877956,0.771211302615782,0.999999999999955
"218","hsa-miR-584-5p",0,"76",1,1,"76",1,1,-2.81339685448234,0.783788536840732,0.999999999999955
"219","hsa-miR-379-3p/hsa-miR-411-3p",0,"76",1,1,"76",1,1,-2.85453258648509,0.787507151594925,0.999999999999955
"220","hsa-miR-3164",1,"76",1,1,"76",1,1,-2.26322073245635,0.795270580286254,0.999999999999955
"221","hsa-miR-6746-5p",0,"76",1,1,"76",1,1,-1.31984140486328,0.797868934139401,0.999999999999955
"222","hsa-miR-31-5p",0,"76",1,1,"76",1,1,-1.65152430194334,0.799593862588016,0.999999999999955
"223","hsa-miR-3194-5p",0,"76",1,1,"76",1,1,-1.5526408848234,0.805887866530538,0.999999999999955
"224","hsa-miR-342-3p",1,"76",1,1,"76",1,1,-2.73711360096236,0.808529610964285,0.999999999999955
"225","hsa-miR-450b-5p",0,"76",1,1,"76",1,1,-1.85128337416589,0.809558639553926,0.999999999999955
"226","hsa-miR-3187-3p",0,"76",1,1,"76",1,1,-2.56412862213581,0.812812427707708,0.999999999999955
"227","hsa-miR-503-5p",5,"76",0.3719,1,"76",1,1,-1.95048815433577,0.817242629082038,0.999999999999955
