"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"136","hsa-miR-584-5p",0,-2.22640835493195,0.113600816044053,0.117715863157822,0.358343750609548
"137","hsa-miR-425-5p",0,-1.8641921522611,0.118322561329014,0.122073144949973,0.370513713942679
"138","hsa-miR-483-3p.1",0,-2.69869460360607,0.119980702534843,0.124497986690038,0.372983488314838
"139","hsa-miR-489-3p",0,-1.61972618124531,0.131195002624642,0.134986220232011,0.404911195150872
"140","hsa-miR-498",0,-3.10691680241661,0.133414876831982,0.137940318146354,0.40882130114943
"141","hsa-miR-676-3p",0,-1.74592730287509,0.134780113995456,0.138173584170602,0.410075665986175
"142","hsa-miR-3605-3p",0,-2.22530481235125,0.141549527249069,0.145337619153554,0.427639064717257
"143","hsa-miR-3194-5p",0,-1.02271733993031,0.143754232282863,0.14676591596949,0.430747444046614
"144","hsa-miR-552-5p",0,-4.10216302044378,0.144586554645017,0.149848836084947,0.430747444046614
"145","hsa-miR-514a-3p",0,-2.25976516135607,0.146717116971696,0.150795258616735,0.434080297799018
"146","hsa-miR-671-3p",0,-2.59255881306695,0.147936438007492,0.152124139780409,0.434689944556262
"147","hsa-miR-5009-3p",0,-2.76186210127316,0.165030559281035,0.169289318264593,0.481619795452815
"148","hsa-miR-217",1,-1.40303057673492,0.179840194889171,0.18306388980732,0.521293537888205
"149","hsa-miR-509-3p",0,-1.71894512351579,0.182627651721577,0.186345504879733,0.525820554285615
"150","hsa-miR-409-3p",1,-2.0545743205312,0.18402941353304,0.187966013872388,0.526324122704494
"151","hsa-miR-371a-3p",0,-1.99056006435492,0.199922672665203,0.204035635095022,0.56799222896273
"152","hsa-miR-510-5p",0,-1.94341229224861,0.203377749208335,0.207114686223344,0.574006936910365
"153","hsa-miR-3145-3p",0,-2.25312190779859,0.216464176069251,0.220204974748189,0.606948572115742
"154","hsa-miR-511-3p",0,-1.48009353193674,0.222453402629133,0.22569044062169,0.619691621609728
"155","hsa-miR-6746-3p",0,-2.4686651025162,0.224930260609388,0.228577439408086,0.62254891484792
"156","hsa-miR-522-3p",0,-2.02947893496605,0.245815017504291,0.249257241838329,0.675991298136801
"157","hsa-miR-588",0,-1.57176318839327,0.251833348026608,0.254636784906862,0.688130613397545
"158","hsa-miR-576-5p",0,-3.50075505382344,0.265673523904546,0.26898110224156,0.721354061740824
"159","hsa-miR-3186-3p",1,-2.71442767334596,0.277994421754652,0.281180355084502,0.745432976508741
"160","hsa-miR-505-3p.2",0,-1.9150207472436,0.278016960935661,0.281240386386135,0.745432976508741
"161","hsa-miR-204-5p/hsa-miR-211-5p",3,-1.24105287837517,0.281643496113737,0.284579859498797,0.750466210141573
"162","hsa-miR-339-5p",0,-3.47528728662043,0.286019623559822,0.289321126636182,0.757422336463974
"163","hsa-miR-514b-5p/hsa-miR-513c-5p",0,-2.22564676097607,0.294379844408334,0.297631547031912,0.772792864992312
"164","hsa-miR-625-3p",0,-3.71028418811426,0.295426643027364,0.298542319703953,0.772792864992312
"165","hsa-miR-3942-5p",0,-2.29318957701392,0.302059762012647,0.305080896545629,0.785355381232882
"166","hsa-miR-144-5p",0,-3.13211078138753,0.306367980095779,0.309290879172728,0.79175821362102
"167","hsa-miR-1306-5p",0,-2.8691913213813,0.310256758111471,0.313076004616308,0.797006881615696
"168","hsa-miR-205-5p",0,-1.23046082495352,0.32373343716356,0.326096460108503,0.814820348656046
"169","hsa-miR-876-5p",0,-3.00793284714411,0.325407329206574,0.328098588206072,0.814820348656046
"170","hsa-miR-216b-5p",0,-1.71968769078708,0.326407446061121,0.328980546330425,0.814820348656046
"171","hsa-miR-28-3p",0,-3.13084295014405,0.327790280477365,0.330372682369463,0.814820348656046
"172","hsa-miR-1298-5p",0,-2.38356940467498,0.328040346860324,0.330749937123639,0.814820348656046
"173","hsa-miR-512-3p",0,-1.39735382463223,0.32858722684731,0.33099121498833,0.814820348656046
"174","hsa-miR-361-3p",1,-0.813737784799762,0.339181699359398,0.341540805188992,0.83625832773093
"175","hsa-miR-299-5p",0,-2.62137962861794,0.341141690731497,0.343518970099054,0.836284487564642
"176","hsa-miR-887-3p",0,-2.88132659556474,0.343421808549728,0.345813297274849,0.837090658339962
"177","hsa-miR-328-3p",1,-2.73305952445835,0.349969518429846,0.35244934870619,0.847889299498493
"178","hsa-miR-411-5p.2",0,-3.12534305190633,0.352368452645465,0.354531788066023,0.847889299498493
"179","hsa-miR-545-3p",0,-1.01216238193401,0.353781316107763,0.355673041590544,0.847889299498493
"180","hsa-miR-3121-3p",0,-2.40775140336073,0.363098646606047,0.365148965576203,0.865385107744413
"181","hsa-miR-154-5p",0,-3.25091688633351,0.374287553537226,0.376332028606808,0.883276228268395
"182","hsa-miR-133a-3p.1",2,-1.64722762707946,0.374723248356289,0.376753788531356,0.883276228268395
"183","hsa-miR-580-3p",0,-2.57329113332854,0.381412445557003,0.383197952392357,0.894130814994285
"184","hsa-miR-216a-5p",0,-2.04582836760328,0.391400581105983,0.393152102222733,0.907644191265536
"185","hsa-miR-1251-5p",0,-3.25527033899817,0.391408334228728,0.393073904530191,0.907644191265536
"186","hsa-miR-3173-5p",0,-1.53022058502135,0.417542344769596,0.418662807084827,0.953951773390865
"187","hsa-miR-105-5p",0,-2.28587731243275,0.417901400015933,0.419225028492504,0.953951773390865
"188","hsa-miR-150-5p",1,-1.5166745427056,0.418048795798328,0.419277690400039,0.953951773390865
"189","hsa-miR-142-3p.1",0,-1.43370751479795,0.420621754547207,0.421837219453621,0.954744617464295
"190","hsa-miR-455-3p.1",0,-1.68553632146967,0.423691307148623,0.424973818879836,0.956650372456628
"191","hsa-miR-184",0,-4.45546848688403,0.432070685430761,0.432542792861522,0.970462429580086
"192","hsa-miR-1185-5p",0,-1.43241011505486,0.440875079544483,0.441732214155646,0.980479627083784
"193","hsa-miR-524-3p/hsa-miR-525-3p",0,-2.87890970651548,0.442783546764399,0.443674639486735,0.980479627083784
"194","hsa-miR-31-5p",0,-1.37547370419126,0.444743573549159,0.445636410746923,0.980479627083784
"195","hsa-miR-3127-5p",0,-1.43086883263594,0.445672557765356,0.446403014772459,0.980479627083784
"196","hsa-miR-624-5p",1,-1.53620464363836,0.4532440757052,0.454001320877404,0.988441524008973
"197","hsa-miR-3605-5p",0,-1.3780966833581,0.457868230184149,0.458554853066925,0.988441524008973
"198","hsa-miR-4428",0,-1.47966872603995,0.458965102762838,0.459693585730626,0.988441524008973
"199","hsa-miR-218-5p",2,-0.869117009670197,0.461858042850724,0.462368407924195,0.988441524008973
"200","hsa-miR-642a-3p/hsa-miR-642b-3p",0,-2.16756855387401,0.463593480838052,0.4641618904133,0.988441524008973
"201","hsa-miR-423-5p",0,-3.19999971121159,0.465352855504578,0.465811937364899,0.988441524008973
"202","hsa-miR-582-5p",2,-1.22379684124088,0.465420018297932,0.465976405714143,0.988441524008973
"203","hsa-miR-487a-3p/hsa-miR-154-3p",0,-3.05811451562982,0.47373971734526,0.474081257258874,0.995747324240824
"204","hsa-miR-1197",0,-2.86029375642704,0.476258083470606,0.476579871769686,0.995747324240824
"205","hsa-miR-486-5p",0,-2.46971711109123,0.476502625245923,0.47686192352423,0.995747324240824
"206","hsa-miR-337-3p",0,-2.34957892601881,0.478144402782307,0.4784941299599,0.995747324240824
"207","hsa-miR-1323",0,-2.56616455430214,0.490991818020782,0.491093127475549,1
"208","hsa-miR-514a-5p",0,-2.08348439490949,0.500084433974483,0.500113109186907,1
"209","hsa-miR-138-5p",0,-1.58481424905026,0.501654523191438,0.501686638569076,1
"210","hsa-miR-499b-5p",1,-2.16467283765247,0.515035764891902,0.514799831495007,1
"211","hsa-miR-299-3p",0,-3.28803480573495,0.525162150819038,0.524622387326171,1
"212","hsa-miR-149-5p",0,-1.62021946323239,0.533074465684542,0.532641241173387,1
"213","hsa-miR-665",0,-1.95815257751479,0.554722448163563,0.553864520249739,1
"214","hsa-miR-1307-3p",0,-1.74929378740929,0.557261098571214,0.5564904977884,1
"215","hsa-miR-3909",0,-1.71705010092712,0.558973291292769,0.558146429986941,1
"216","hsa-miR-208b-3p/hsa-miR-208a-3p",0,-2.9975452965109,0.565861904920754,0.564672891818198,1
"217","hsa-miR-214-5p",0,-2.94065409224604,0.56883153530347,0.567591209571226,1
"218","hsa-miR-515-5p/hsa-miR-519e-5p",0,-1.9695587333285,0.592112043335884,0.590774106559128,1
"219","hsa-miR-379-3p/hsa-miR-411-3p",0,-2.71634833147758,0.602427892889835,0.600581719378475,1
"220","hsa-miR-212-5p",0,-2.25000790002364,0.602881562899166,0.601302740852971,1
"221","hsa-miR-3690",0,-1.88548560268643,0.611734901557752,0.610155304804208,1
"222","hsa-miR-133a-3p.2/hsa-miR-133b",3,-1.55207556083969,0.614548121668009,0.612603547654316,1
"223","hsa-miR-122-5p",0,-2.71153040713797,0.620639372610067,0.618844111391786,1
"224","hsa-miR-5586-5p",0,-1.73916354523279,0.624388673323806,0.622474556164096,1
"225","hsa-miR-760",0,-2.08100189595981,0.631263681359762,0.62934802783172,1
"226","hsa-miR-542-3p",0,-2.73438318738519,0.648738207695703,0.646400584860395,1
"227","hsa-miR-2277-5p",0,-2.91224858090477,0.659483785255336,0.657267246758328,1
"228","hsa-miR-95-3p",0,-3.02639537772407,0.661565534123099,0.659164369584949,1
"229","hsa-miR-769-5p",0,-2.36856255389791,0.665675135279546,0.66325022018481,1
"230","hsa-miR-3064-5p",0,-1.99871824631923,0.670387211405305,0.667802352966135,1
"231","hsa-miR-504-5p.1",0,-2.86777722422101,0.673508020142896,0.670921467244481,1
"232","hsa-miR-653-5p",0,-2.20991894726569,0.676723580215651,0.674308530638516,1
"233","hsa-miR-1296-5p",0,-1.72621232953241,0.680560420668378,0.678016772822212,1
"234","hsa-miR-3681-5p",0,-2.20004363395531,0.682256091590959,0.679673568424392,1
"235","hsa-miR-2467-3p",0,-1.0780056524289,0.702794893338525,0.700378374203138,1
"236","hsa-miR-744-5p",0,-4.18873204010831,0.704843224214721,0.701779017599286,1
"237","hsa-miR-516b-5p",0,-1.34187100502572,0.707158511438984,0.703920285916183,1
"238","hsa-miR-34b-5p/hsa-miR-449c-5p",2,-0.989242747409922,0.707805645467312,0.70505768785743,1
"239","hsa-miR-5579-3p",0,-2.38355950240276,0.721926203998231,0.718802043049419,1
"240","hsa-miR-499a-5p",1,-2.13056439658674,0.726727896534595,0.723323857683029,1
"241","hsa-miR-325",1,-2.48024569248862,0.728971253465875,0.72542398214304,1
"242","hsa-miR-345-3p",0,-2.84334154575857,0.730809129860114,0.727615066427632,1
"243","hsa-miR-4424",0,-2.18771567391698,0.732832490167474,0.729548303399977,1
"244","hsa-miR-455-5p",0,-2.66063472617166,0.73378484511136,0.730352307336062,1
"245","hsa-miR-874-3p",0,-3.19454483546687,0.733890413084953,0.730535292049145,1
"246","hsa-miR-103a-3p/hsa-miR-107",0,-1.57051932481435,0.742961285126408,0.739677387242415,1
"247","hsa-miR-132-3p/hsa-miR-212-3p",0,-1.20044185419781,0.7510312623052,0.748130234317808,1
"248","hsa-miR-193a-3p/hsa-miR-193b-3p",2,-2.53966231591902,0.752350301653705,0.748545544741407,1
"249","hsa-miR-1294",0,-1.87827264320874,0.752914333860332,0.75000683134463,1
"250","hsa-miR-6746-5p",0,-1.31293917920046,0.761709443283242,0.758257779500797,1
"251","hsa-miR-877-5p",0,-3.55615367726002,0.771252961815504,0.767731247236756,1
"252","hsa-miR-941",0,-2.28002956152143,0.774587228770604,0.771350647391066,1
"253","hsa-miR-506-5p",0,-2.70529538335895,0.784198097811185,0.780660784818229,1
"254","hsa-miR-323a-3p",0,-2.17534423241472,0.789327805145289,0.785766488481501,1
"255","hsa-miR-3187-3p",0,-2.57312498846235,0.791214974449761,0.787788620283653,1
"256","hsa-miR-376c-3p",0,-2.88332999859733,0.795457044884268,0.791757688502115,1
"257","hsa-miR-3918",0,-1.13266040822498,0.798362645801566,0.795444513111805,1
"258","hsa-miR-3164",0,-2.30480048684708,0.803569318377716,0.800370078545942,1
"259","hsa-miR-4524a-5p/hsa-miR-4524b-5p",0,-1.43202422670469,0.804407928311789,0.801244773494032,1
"260","hsa-miR-219a-5p",2,-2.53281115826976,0.813873082377425,0.809794132607314,1
"261","hsa-miR-346",1,-3.41524106732318,0.826934415085472,0.8230416835135,1
"262","hsa-miR-513a-5p",0,-1.83308541569957,0.827220830088899,0.823763156936939,1
"263","hsa-miR-766-5p",0,-0.872890027510914,0.827820437779874,0.824865303986067,1
"264","hsa-miR-1295a",0,-2.83841818378393,0.829774181618631,0.825977028739668,1
"265","hsa-miR-125b-5p/hsa-miR-125a-5p",1,-1.29133836505906,0.833234245562062,0.829673549359755,1
"266","hsa-miR-210-3p",0,-4.47848203206384,0.835037519351012,0.831825487472725,1
"267","hsa-miR-1277-3p",0,-3.26377224438264,0.844800594136153,0.841244984355373,1
"268","hsa-miR-194-5p",0,-1.77906286787169,0.845023206299014,0.841518442345871,1
"269","hsa-miR-5691",2,-2.70352146985364,0.845842755134915,0.841694154024273,1
