"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"29","hsa-miR-545-3p",2,0.0381975910790004,0.000229441277170945,0.00028041137789524,0.00323969516452657
"30","hsa-miR-577",0,-1.84540400164402,0.000233779012071449,0.000298056350474963,0.00323969516452657
"31","hsa-miR-1266-3p",1,-1.00743400848288,0.000234103846387701,0.000298576102307316,0.00323969516452657
"32","hsa-miR-1185-5p",0,-0.411290138925015,0.000251208604834966,0.00030414152554356,0.00329649903822393
"33","hsa-miR-4428",0,-0.480034503386096,0.000253576849094149,0.000310997530872521,0.00329649903822393
"34","hsa-miR-498",0,-2.39624863018081,0.000275041496665019,0.000363316801927704,0.0034703765314498
"35","hsa-miR-514b-5p/hsa-miR-513c-5p",1,-1.28644679685728,0.000291728334580303,0.000362840807452668,0.00352377297800126
"36","hsa-miR-126-5p",1,-2.14604724340546,0.000295701228923183,0.000386726633248667,0.00352377297800126
"37","hsa-miR-496.1",2,-1.88819223364051,0.00034083145869683,0.000439029835882974,0.00395180258867405
"38","hsa-miR-450b-5p",3,-0.4267304532724,0.000403513925781765,0.00049136542538363,0.00447344301434608
"39","hsa-miR-5586-5p",1,-0.523519144086314,0.000406676637667826,0.000490605338209491,0.00447344301434608
"40","hsa-miR-671-3p",0,-1.82363387747763,0.00042734492676331,0.000531004698912465,0.00454034852920797
"41","hsa-miR-3127-5p",3,-0.501281359279919,0.000433926083211018,0.000523057451784811,0.00454034852920797
"42","hsa-miR-5687",0,-2.2117073769296,0.00045255571872897,0.000610525425295793,0.00462253341273162
"43","hsa-miR-584-5p",0,-1.54521884296973,0.000493827150268059,0.000611671656783648,0.00492678715034877
"44","hsa-miR-520g-3p",0,-1.41916835436491,0.000542024557532736,0.000666556621481975,0.00509753439797672
"45","hsa-miR-371a-3p",0,-1.19530195405952,0.000542167575757415,0.000671130847261783,0.00509753439797672
"46","hsa-miR-376c-3p",3,-1.49907511216931,0.000546588769946222,0.000683102284282937,0.00509753439797672
"47","hsa-miR-511-3p",2,-0.700750502573823,0.000673199751511073,0.000815992242981749,0.00614473815740958
"48","hsa-miR-4761-5p",0,-1.17787285941734,0.000707726682980606,0.000847089741769087,0.00632530722913917
"49","hsa-miR-3194-3p",1,-0.880105684827179,0.000766193992807216,0.000921339300988417,0.00670810659008766
"50","hsa-miR-483-3p.1",2,-2.05162544264383,0.000816881315601913,0.0010159896195588,0.00700884168786442
"51","hsa-miR-1343-3p",1,-0.322991770138753,0.000837178642943066,0.000962904775262758,0.00704214976122697
"52","hsa-miR-605-3p",2,0.258353842773142,0.000867685165720068,0.000994080830867405,0.00715840261719056
"53","hsa-miR-2114-3p",0,-0.758544559747615,0.000901018947040289,0.0010455352170045,0.0071675195813542
"54","hsa-miR-516a-5p",1,-1.07541636494391,0.00090220526198864,0.00108952806489456,0.0071675195813542
"55","hsa-miR-2278",0,-0.867476859069866,0.00104514438769617,0.00125146545913042,0.00811806054988939
"56","hsa-miR-770-5p",0,-1.54777842567602,0.00105970021164057,0.00126142167933736,0.00811806054988939
"57","hsa-miR-3174",2,-0.917498292028732,0.00113051178001751,0.00133875206856966,0.00850858866013179
"58","hsa-miR-524-3p/hsa-miR-525-3p",0,-1.98991161889073,0.00129511048390692,0.00159214145682755,0.00948404477262723
"59","hsa-miR-589-5p",1,-0.838170389132339,0.00131635514643536,0.00153672759245878,0.00948404477262723
"60","hsa-miR-3613-5p",0,-1.3829746615123,0.00132643982833947,0.00156189459382013,0.00948404477262723
"61","hsa-miR-3140-3p",0,-1.02022731992703,0.00138631010285347,0.00161289467861788,0.00960154523978736
"62","hsa-miR-1287-5p",3,-0.482932547356018,0.00139953402397009,0.00164482313370053,0.00960154523978736
"63","hsa-miR-518d-5p/hsa-miR-518e-5p",0,-1.15779442194357,0.00142248789392118,0.00165695153035167,0.00960154523978736
"64","hsa-miR-197-3p",4,-0.559288518464817,0.00143239835745079,0.00168533992974569,0.00960154523978736
"65","hsa-miR-887-3p",0,-2.02144252807371,0.00146148393920207,0.00174929764405207,0.00964579399873368
"66","hsa-miR-588",1,-0.87383879729487,0.00155726264984349,0.00180020391229874,0.0101222072239827
"67","hsa-miR-3187-3p",1,-1.33584732032902,0.00168963292316564,0.00196759107562304,0.0108186943886277
"68","hsa-miR-508-3p",1,-0.944415526103796,0.00187932216160601,0.00216529748942037,0.011856311872485
"69","hsa-miR-576-5p",0,-2.84813043645335,0.00196862824150007,0.00241697713959284,0.0121493888086431
"70","hsa-miR-3605-5p",0,-0.565432044563007,0.00199201193764166,0.00229358149993767,0.0121493888086431
"71","hsa-miR-3611",1,-0.903008550501744,0.00201073800795725,0.00235776957683425,0.0121493888086431
"72","hsa-miR-942-5p",0,-0.864286303983709,0.00204735872788768,0.00234655395668867,0.0121988457536641
"73","hsa-miR-3622a-5p",1,-0.916727909700728,0.00214042730548108,0.00248789710526214,0.0125786755349504
"74","hsa-miR-3179",6,0.0951576720686953,0.00227055505776113,0.00260247573039819,0.0131630826997233
"75","hsa-miR-2681-3p",1,-1.40236039972307,0.00235869293166853,0.00274125256420459,0.013491723569144
"76","hsa-miR-2114-5p",0,-1.1102051751169,0.00251710411076615,0.00290812342951737,0.0142083903094563
"77","hsa-miR-4637",1,-1.38370890972992,0.0026033125852935,0.00303580494314806,0.0145041701180638
"78","hsa-miR-3164",1,-1.0877386324577,0.00269028486872843,0.0030923090773152,0.0147965667780064
"79","hsa-miR-3150a-3p",2,0.0496724831281531,0.00293340322337607,0.0033178563034291,0.0159294934535232
"80","hsa-miR-374b-3p",2,-0.918758560698049,0.00304905127855287,0.00350630423680888,0.0163505374812398
"81","hsa-miR-3150b-3p",2,-0.0606508397921924,0.0031377576586536,0.00355067315097775,0.0166184942662024
"82","hsa-miR-345-5p",0,-2.53295050816625,0.00343516071198164,0.00406830174804527,0.0179717554321966
"83","hsa-miR-514a-5p",2,-1.22820790171585,0.00352208513242892,0.00409952904289436,0.018204512310988
"84","hsa-miR-296-5p",0,-2.2819054501555,0.00375359622609085,0.00442638400903503,0.0191701521546783
"85","hsa-miR-3690",2,-0.953532260808143,0.00385662252306128,0.00443912691036523,0.0194646007340387
"86","hsa-miR-132-5p",0,-0.866431398928545,0.00390806409862991,0.00440075379426945,0.0194948778873515
"87","hsa-miR-873-3p",2,-1.48879884075785,0.00407982919744478,0.0047184827389906,0.0198860213822104
"88","hsa-miR-337-3p",1,-1.51726081598306,0.00410013269465753,0.00474816297737087,0.0198860213822104
"89","hsa-miR-2355-5p",0,-0.311848395921922,0.00414726460700762,0.00471807478658862,0.0198860213822104
"90","hsa-miR-146a-5p/hsa-miR-146b-5p",0,-1.75589375218086,0.00417189259766651,0.00480869764996279,0.0198860213822104
"91","hsa-miR-3145-3p",0,-1.66879972188031,0.00441850021114793,0.00505368672780154,0.0208300724239831
"92","hsa-miR-654-5p",0,-0.0288368454121926,0.00460572313406526,0.0051982145002083,0.0214766872229782
"93","hsa-miR-5691",0,-1.57971345851786,0.00473422809356688,0.00545317021284548,0.0216604791876856
"94","hsa-miR-574-5p",0,-1.50175378386704,0.00474611898284954,0.00550154751919295,0.0216604791876856
"95","hsa-miR-339-3p",1,-2.23978873940339,0.00491638989420514,0.00567688918371688,0.0218443019862401
"96","hsa-miR-513b-5p",0,-1.59258671503207,0.00493436916777381,0.00559990878309734,0.0218443019862401
"97","hsa-miR-1179",0,-1.52246124625318,0.00496948713393406,0.00562939200959206,0.0218443019862401
"98","hsa-miR-3614-5p",0,-1.19388927143298,0.00499007364720637,0.00565617836485017,0.0218443019862401
"99","hsa-miR-3144-3p",0,-2.36499035900308,0.0052481927113154,0.00602861225406157,0.0226496743778897
"100","hsa-miR-6720-5p",0,-0.641236953858269,0.00531648697152987,0.00590525713143432,0.0226496743778897
"101","hsa-miR-5010-5p",3,0.0701821146801509,0.00535162700297506,0.00593287333784363,0.0226496743778897
"102","hsa-miR-1323",0,-1.68545756290054,0.00539703359533633,0.0060879154268381,0.0226496743778897
"103","hsa-miR-515-5p/hsa-miR-519e-5p",0,-1.10667743222281,0.00543803370844437,0.0060427547191756,0.0226496743778897
"104","hsa-miR-4664-3p",0,-1.82499599720591,0.00566921532598948,0.00645837971044703,0.0233855132197066
"105","hsa-miR-4766-3p",1,-1.51337801617634,0.00579902493397435,0.00656338998264682,0.0236931590159523
"106","hsa-miR-5579-3p",0,-1.35472415556177,0.0058897871537503,0.00667378941582085,0.023836968763763
"107","hsa-miR-299-5p",1,-1.95106094132923,0.00599943838079813,0.00684523001872706,0.0240538230407701
"108","hsa-miR-642a-3p/hsa-miR-642b-3p",1,-1.40056209689578,0.00663547249001234,0.00760227957305492,0.0261241663519646
"109","hsa-miR-758-3p",2,-1.19473568269946,0.00669118035161213,0.00754771851698328,0.0261241663519646
"110","hsa-miR-380-3p",0,-2.05330118942545,0.00669850419281144,0.00763364119818121,0.0261241663519646
"111","hsa-miR-483-3p.2",0,-2.51014420167402,0.00722710092437227,0.00829261633904868,0.0277989239032033
"112","hsa-miR-199a-3p",4,-0.95011097375211,0.00725752791878502,0.0081619422433612,0.0277989239032033
"113","hsa-miR-126-3p.2",6,-2.49514512824232,0.00751492285038674,0.00877773246247837,0.0285301053346541
"114","hsa-miR-142-5p",4,-0.418787164899749,0.00788438238354775,0.00877661419182839,0.0296701758117718
"115","hsa-miR-483-5p",5,-0.770160867615397,0.00801713997564648,0.00891632694027389,0.0298084074530238
"116","hsa-miR-219a-2-3p",1,-1.8859316904867,0.00806008220175004,0.0092003003426039,0.0298084074530238
"117","hsa-miR-500a-5p",0,-2.29397239957533,0.00823019056370592,0.00929555326359098,0.030177365400255
"118","hsa-miR-934",2,-1.73237966112659,0.0083460647686269,0.00952450646060816,0.03034289648933
"119","hsa-miR-1277-3p",0,-2.11623573707781,0.00849064305798476,0.00954571918339619,0.0306091249737434
"120","hsa-miR-9-3p",0,-1.79156344907742,0.00869956543261251,0.00978877127763301,0.0311009464215897
"121","hsa-miR-3126-5p",0,-0.270179008466054,0.0093544411468815,0.0101741338246866,0.0331657458843981
"122","hsa-miR-383-5p.1",1,-1.96789645590169,0.00990638090841581,0.0111241671280872,0.0348347328664785
"123","hsa-miR-95-3p",1,-2.10273492884276,0.0102649981126242,0.0115552791498075,0.035550237338255
"124","hsa-miR-599",0,-1.4145015864247,0.0102755930767916,0.0115024608621524,0.035550237338255
"125","hsa-miR-325",1,-1.5332583823599,0.0108140169350678,0.0120209923329528,0.0371137061211528
"126","hsa-miR-1277-5p",1,-1.92179823782565,0.0112284950847487,0.0127348875992926,0.0382303523123587
"127","hsa-miR-941",1,-1.24669403239511,0.0115761040292621,0.0128384064932623,0.0390090322929835
"128","hsa-miR-28-3p",0,-2.54241591909038,0.0116390585862515,0.0132416606592412,0.0390090322929835
"129","hsa-miR-512-3p",1,-0.797770169679275,0.0118840276024887,0.0130498828648025,0.0395213010966484
"130","hsa-miR-224-5p",0,-1.13181916134923,0.011987935008027,0.0131143626587848,0.039560185526489
"131","hsa-miR-1270",1,-1.23634852920065,0.0122509300520926,0.0135570420647439,0.0401194579568528
"132","hsa-miR-4761-3p",0,-1.67452865555114,0.012658568375701,0.0140476797287358,0.0411403472210282
"133","hsa-miR-136-5p",0,-1.31398386809224,0.0129695797454604,0.0141666926010358,0.0415543205724454
"134","hsa-miR-21-5p/hsa-miR-590-5p",9,-0.765508150546315,0.0129796712277568,0.0145082408522063,0.0415543205724454
"135","hsa-miR-1301-3p",3,-0.636648390452538,0.0131081661025578,0.0143413847079586,0.0416548389481281
"136","hsa-miR-504-5p.1",0,-1.98968545634723,0.0134675879322789,0.0149882609294346,0.0424823178157917
"137","hsa-miR-651-5p",0,-2.12472981264218,0.013978942390859,0.0155144408849635,0.0437734765377995
"138","hsa-miR-4739",2,-0.00982174663891957,0.0140933272778291,0.0150865585876604,0.0438118652332514
"139","hsa-miR-323a-3p",0,-1.15514590645674,0.0142051452347248,0.0156021830666765,0.043841779177676
"140","hsa-miR-3200-3p",0,-1.45125344652238,0.0144295881823946,0.016067079970442,0.0440209916872568
"141","hsa-miR-323b-3p",0,-2.03307994928449,0.0144684378272802,0.0160268807398075,0.0440209916872568
"142","hsa-miR-4424",1,-1.26977541246415,0.0150110417472846,0.0164599987069134,0.0453502599266556
"143","hsa-miR-556-3p",0,-2.22971520166447,0.0152847648167112,0.0168511509659705,0.0458542944501337
"144","hsa-miR-1908-5p",2,-0.291222095735277,0.0164167161063057,0.0178843982515355,0.0489081334000358
"145","hsa-miR-888-5p",0,-1.57894194850174,0.0169276669357245,0.0185367534959631,0.0500825456236263
"146","hsa-miR-3194-5p",1,-0.707689478827489,0.0190511788744892,0.0206271691364641,0.0559791488846292
"147","hsa-miR-1306-5p",0,-2.35555284467646,0.019658528070725,0.021519440682374,0.0572725330855141
"148","hsa-miR-203a-3p.1",8,-0.0388887056887659,0.0197583564024617,0.0214362645991517,0.0572725330855141
"149","hsa-miR-324-3p/hsa-miR-1913",0,-0.754183896055417,0.0198983702813396,0.0216536981562027,0.0572912808771455
"150","hsa-miR-3612",2,-0.0806192488319512,0.0201725211163118,0.0213991262691963,0.0576934103926517
"151","hsa-miR-2681-5p",0,-3.17502053622523,0.0215071439549315,0.0243182037438178,0.0611030778587127
"152","hsa-miR-769-5p",0,-1.55848623685802,0.0217087408117756,0.0236500908862361,0.061270064527972
"153","hsa-miR-324-5p",2,-2.58446065092557,0.0223876332466309,0.0249104901282238,0.0627556800535283
"154","hsa-miR-3173-5p",0,-0.979317873333299,0.0225276800192153,0.0244174559800993,0.0627556800535283
"155","hsa-miR-214-3p/hsa-miR-3619-5p",2,-0.118221868089165,0.0232321776875856,0.0250622761432562,0.0643006724385434
"156","hsa-miR-656-3p",0,-1.993218617692,0.0243697365693729,0.026737385294273,0.0670167755657755
"157","hsa-miR-1307-5p",2,-2.95716805571952,0.0251408560952371,0.0278333763481474,0.0686850895503468
"158","hsa-miR-654-3p",0,-2.04361419715138,0.02529660640782,0.0273671240082074,0.0686850895503468
"159","hsa-miR-561-5p",1,-1.60469097979958,0.0255717297276826,0.0275900956902819,0.068995421718087
"160","hsa-miR-505-3p.1",1,-2.21333565898407,0.0261175573279822,0.0284820846202459,0.0700277005856523
"161","hsa-miR-369-3p",7,-0.39800455208189,0.0264060182190215,0.0284236942597706,0.0701681744028925
"162","hsa-miR-3940-3p",0,-1.56337657070887,0.0264970728514419,0.028530374858995,0.0701681744028925
"163","hsa-miR-766-5p",2,-0.106690568644979,0.0276214981394286,0.0295739338609545,0.0726970717902752
"164","hsa-miR-455-3p.2",4,-1.19622231928241,0.0280075679274493,0.0302538431096736,0.0732636990297302
"165","hsa-miR-374b-5p/hsa-miR-374a-5p",5,-0.367156373663053,0.0286420012066661,0.0306934727525859,0.0744692031373318
"166","hsa-miR-671-5p",0,-0.996427445907419,0.0294147097907941,0.0314964074632487,0.0760175331340402
"167","hsa-miR-526b-5p",0,-1.24570200783259,0.0304108412457655,0.0327757495131283,0.0781212628409184
"168","hsa-miR-625-5p",5,0.156325271008841,0.0311354604457517,0.0331913604135039,0.0795066222096875
"169","hsa-miR-616-3p",2,-1.31673360874831,0.0318955808456222,0.034426481116377,0.0809657052235025
"170","hsa-miR-378g",1,-0.373119142721693,0.0321280584990918,0.034384794121546,0.0810761005653552
"171","hsa-miR-4662a-5p",1,-1.62543121956309,0.0339904422380197,0.0364570739730105,0.08501366054019
"172","hsa-miR-491-5p",1,-2.75550366561406,0.0340847310324305,0.0370429814104079,0.08501366054019
"173","hsa-miR-6746-3p",0,-2.10969502312555,0.035283809097578,0.0380351888578952,0.0868592982126314
"174","hsa-miR-147a",2,-1.47761542002015,0.0353593994362498,0.0380077603697563,0.0868592982126314
"175","hsa-miR-543",2,-0.698119686242166,0.0354321146555023,0.0377679446546109,0.0868592982126314
"176","hsa-miR-670-3p",2,-1.32349031579825,0.0365747632430125,0.0393492796030935,0.0891509854048429
"177","hsa-miR-1911-5p",1,-1.12501012475371,0.0368303606598418,0.0395834945348096,0.0892668063450403
"178","hsa-miR-4731-5p",5,0.254369990468098,0.0371273336393294,0.0393405289292254,0.0894810456813052
"179","hsa-miR-760",2,-1.41882738909258,0.0381841652342329,0.0409156908118226,0.0915140049468487
"180","hsa-miR-375",1,-1.92686673702496,0.0384740136675179,0.0414037350560366,0.0916963992409178
"181","hsa-miR-34b-5p/hsa-miR-449c-5p",3,-0.338400022037905,0.0395646588670697,0.0423231093368561,0.0937747991932204
"182","hsa-miR-421",3,-0.956577033540614,0.0404803938363759,0.0429953748183371,0.0952922737891626
"183","hsa-miR-144-5p",0,-2.75229996124161,0.0406491517562162,0.043975311286267,0.0952922737891626
"184","hsa-miR-873-5p.2",4,-0.916652002718198,0.0414714456882724,0.0441830310582938,0.0966915771753742
"185","hsa-miR-6509-5p",1,-1.3320288833374,0.0421007052725626,0.045034823708554,0.0976281219563749
"186","hsa-miR-222-3p/hsa-miR-221-3p",8,-0.917168135457775,0.0443535929903815,0.0474887505486113,0.102299416090719
"187","hsa-miR-296-3p",0,-2.93459806090225,0.0450133781943213,0.0484443139314782,0.103265985269325
"188","hsa-miR-7-5p",7,-0.844294062068767,0.0468665528430178,0.0501763824101305,0.106945484944971
"189","hsa-miR-370-3p",2,-1.50970355687453,0.0479678718403631,0.0511805438416955,0.108879455129713
"190","hsa-miR-3942-5p",0,-1.92977908810858,0.0482905472507605,0.0516361682247271,0.109034972476717
"191","hsa-miR-503-5p",7,-0.99212011595888,0.0514502085198774,0.0545660919144868,0.115120532231259
"192","hsa-miR-552-3p",0,-1.02663741214192,0.0515224759636406,0.0543831742811878,0.115120532231259
"193","hsa-miR-199a-5p/hsa-miR-199b-5p",1,-1.18317304350367,0.0596612222844424,0.0628363388908051,0.132614841243657
"194","hsa-miR-149-5p",0,-1.07701275144076,0.0601060694448066,0.063292118198734,0.132914967999083
"195","hsa-miR-670-5p",0,-2.01225210949984,0.0607440597476712,0.0643754817636362,0.133636931444877
"196","hsa-miR-379-5p",1,-2.78743135735118,0.0610684771863741,0.0650478748932626,0.133665187310992
"197","hsa-miR-889-3p",0,-3.19287690874191,0.06243133509914,0.0664877285397391,0.135954531764117
"198","hsa-miR-627-5p",0,-2.66302597292735,0.0652821186707649,0.0696300706459812,0.141444590453324
"199","hsa-miR-514a-3p",1,-2.09821793097887,0.0665304654842829,0.0701624138644939,0.143424973330439
"200","hsa-miR-340-5p",4,-0.131160766864636,0.0681164940007036,0.0714697182263665,0.146013102280686
"201","hsa-miR-3171",1,-1.97469750675139,0.0684117332364054,0.0721685949217264,0.146013102280686
"202","hsa-miR-505-3p.2",3,-1.59504082217982,0.0707764650249032,0.0745412140454817,0.149841400370155
"203","hsa-miR-6746-5p",2,-0.644003832828829,0.0709039726693275,0.0742647011606961,0.149841400370155
"204","hsa-miR-22-3p",6,-0.79333277277569,0.0744857324059967,0.0780057965175396,0.155592648852889
"205","hsa-miR-4766-5p",0,-2.07927727621237,0.0745506804423565,0.0782981586063257,0.155592648852889
"206","hsa-miR-524-5p",1,-2.13236209368755,0.0747134863955598,0.0786664946512155,0.155592648852889
"207","hsa-miR-3163",0,-3.25970419031579,0.0765037588608974,0.0807137943807576,0.158551268363889
"208","hsa-miR-3909",0,-1.25167462315873,0.0769587859314624,0.0806881037732812,0.158727495983641
"209","hsa-miR-325-3p",3,0.0897312580028306,0.0801433563326249,0.0830868698815879,0.164484415630872
"210","hsa-miR-877-5p",2,-2.87437148103074,0.0805168468123151,0.0848704192964417,0.164484415630872
"211","hsa-miR-100-5p/hsa-miR-99b-5p/hsa-miR-99a-5p",0,-3.4301920146015,0.0820772588618143,0.0867811208423384,0.165836788416272
"212","hsa-miR-33a-5p/hsa-miR-33b-5p",2,-1.33622940747574,0.0821024169381129,0.0861651576450365,0.165836788416272
"213","hsa-miR-4640-5p",0,-0.190199519548749,0.0825585379150328,0.0853631575458639,0.165836788416272
"214","hsa-miR-105-5p",0,-1.88841542446018,0.0827251112379539,0.0865140743863733,0.165836788416272
"215","hsa-miR-3064-5p",0,-1.43514290228494,0.0865664099375206,0.0903239361785304,0.172517097050829
"216","hsa-miR-140-3p.1",6,-0.635944695305491,0.0874428881548638,0.0913780898862281,0.172517097050829
"217","hsa-miR-134-5p",3,-1.92102254915319,0.0874859988440572,0.0915798270998544,0.172517097050829
"218","hsa-miR-522-3p",2,-1.7947368680756,0.0883129667749798,0.0920452472319678,0.172517097050829
"219","hsa-miR-3180/hsa-miR-3180-3p",3,-0.632587865694922,0.0884098858923926,0.0920282556521548,0.172517097050829
"220","hsa-miR-193a-5p",0,-2.90568722211717,0.0884703061799121,0.0929871776236196,0.172517097050829
"221","hsa-miR-532-3p",2,-1.52936181747482,0.0918541201734109,0.09572096336427,0.17778089895376
"222","hsa-miR-346",1,-2.69216325499116,0.0919985071508965,0.0965387259303151,0.17778089895376
"223","hsa-miR-1276",2,-1.67032289690064,0.0926772637358819,0.0968522784465087,0.177994118229935
"224","hsa-miR-2116-3p",0,-1.54320092931243,0.0929386538077052,0.0968380546478011,0.177994118229935
"225","hsa-miR-499b-5p",4,-1.7057932921515,0.0962814044703323,0.100947036548983,0.183165437964511
"226","hsa-miR-374a-3p",0,-1.66050434057498,0.0964927482050802,0.100259077836377,0.183165437964511
"227","hsa-miR-3146",0,-2.18599751155537,0.0976291507958823,0.101769556876437,0.184506192473275
"228","hsa-miR-624-5p",1,-1.14489148503019,0.103551673893075,0.10767233101762,0.19484064956197
"229","hsa-miR-18a-5p/hsa-miR-18b-5p",2,-1.73782757631872,0.105711527133108,0.109955821139031,0.198036004978616
"230","hsa-miR-523-3p",0,-3.23958845909134,0.106541890623276,0.111452392961019,0.198723787292979
"231","hsa-miR-3681-5p",0,-1.64433086012062,0.109563772647898,0.113732797218728,0.203475577774668
"232","hsa-miR-216b-5p",1,-1.45535357150309,0.110478415406317,0.114643765393838,0.204289828488405
"233","hsa-miR-329-3p/hsa-miR-362-3p",2,-1.4658563991961,0.112680659386003,0.117058971164441,0.206553667105094
"234","hsa-miR-675-3p",0,-2.27956030274137,0.112752173253459,0.117088306619567,0.206553667105094
"235","hsa-miR-3944-3p",1,-2.1839377828942,0.113437423861213,0.117757535592198,0.206553667105094
"236","hsa-miR-516b-5p",2,-0.83560182768745,0.113628590761776,0.117804965931371,0.206553667105094
"237","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",6,-0.401303701169258,0.114209313683794,0.118435750929238,0.206733314642817
"238","hsa-miR-4640-3p",0,-0.922932940579003,0.115901998658651,0.119686961806189,0.208915787498156
"239","hsa-miR-155-5p",10,-0.649237884853497,0.118122558758383,0.122501933504542,0.212027521788059
"240","hsa-miR-1278",0,-1.77171366666422,0.121126980241969,0.125274962602018,0.21651447718252
"241","hsa-miR-3918",0,-0.655017171356756,0.126019745673833,0.129969311938796,0.224325605369603
"242","hsa-miR-423-5p",0,-2.87336163253111,0.130190425770078,0.134766114339537,0.230792118410592
"243","hsa-miR-525-5p",0,-0.676324640472984,0.137948848110739,0.141897259256585,0.243539324442415
"244","hsa-miR-101-3p.1",5,-0.764969951761718,0.138611558323407,0.142758419912386,0.243706387380089
"245","hsa-miR-3924",0,-2.33335317422281,0.139867153100128,0.144734593767783,0.24491023951002
"246","hsa-miR-361-3p",3,-0.639643453918273,0.143421485759267,0.148537167254485,0.248209987556569
"247","hsa-miR-5000-3p",1,-0.970378096190535,0.143662923842214,0.147727431479723,0.248209987556569
"248","hsa-miR-541-5p",2,-1.63371814923573,0.14377889875839,0.148096959168083,0.248209987556569
"249","hsa-miR-185-5p",1,-1.74398443300025,0.144065936833533,0.148497568760317,0.248209987556569
"250","hsa-miR-574-3p",0,-2.01140963067553,0.146056728266441,0.15066368293598,0.250633345705212
"251","hsa-miR-1295a",0,-2.19014209569517,0.149929618732801,0.154464340966037,0.255393588493827
"252","hsa-miR-150-5p",5,-1.21591546317967,0.150021408625745,0.154370497065208,0.255393588493827
"253","hsa-miR-212-5p",1,-1.84892826269933,0.156530471168653,0.161008026450508,0.26542123372076
"254","hsa-miR-145-5p",3,-0.815349450605903,0.15762890141548,0.161870750889775,0.26623149097339
"255","hsa-miR-1245b-5p",1,-1.40823787125474,0.160448860882248,0.164961586953363,0.269824643832093
"256","hsa-miR-151a-3p",1,-2.5263535138289,0.161014239676027,0.165547770014034,0.269824643832093
