"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"18","hsa-miR-193a-5p",1,"55",0.04469,0.158217016129032,"55",0.1781,1,0.0390565428249743,2.71934015806108e-05,0.000663216849660452
"19","hsa-miR-944",0,"55",0.8258,1,"55",1,1,-1.45079425123418,3.39884643819758e-05,0.000750070452411707
"20","hsa-miR-580-3p",0,"55",0.4298,0.898486666666667,"55",0.6181,1,-0.168536827662581,3.41717745973443e-05,0.000750070452411707
"21","hsa-miR-496.1",4,"55",0.02654,0.106890458715596,"55",0.166,1,-0.039881870843597,4.32716128293456e-05,0.00090458276343251
"22","hsa-miR-585-3p",2,"55",0.4962,0.968141333333333,"55",0.9752,1,-0.606105643855369,4.7124016131285e-05,0.00094033832189246
"23","hsa-miR-624-3p",3,"55",0.0003148,0.00445797419354839,"55",0.0009106,0.0333127833333333,0.335068651440567,5.82771288539465e-05,0.00103347318736684
"24","hsa-miR-1179",2,"55",0.07552,0.235129645390071,"55",0.5831,1,-0.198990037335057,5.86260845542543e-05,0.00103347318736684
"25","hsa-miR-532-5p",0,"55",0.009682,0.0482999772727273,"55",0.01681,0.263556785714286,0.15844905879347,6.00380879813537e-05,0.00103347318736684
"26","hsa-miR-24-3p",4,"55",0.0001134,0.0023706,"55",0.03311,0.440463333333333,0.162330765628459,6.12079792062367e-05,0.00103347318736684
"27","hsa-miR-629-5p",2,"55",0.001054,0.00907266666666667,"55",0.01016,0.185843333333333,0.184854687461849,6.44731575448338e-05,0.00104828578378452
"28","hsa-miR-505-3p.2",2,"55",0.1322,0.365005031446541,"55",0.9866,1,-0.810746796110736,7.05225021055746e-05,0.00110569208658383
"29","hsa-miR-203a-3p.1",6,"55",7.865e-06,0.000313885,"55",0.005015,0.122310277777778,0.176475323890907,7.93305429069159e-05,0.00120090028745297
"30","hsa-miR-455-3p.2",3,"55",0.0002333,0.00365781071428571,"55",0.00344,0.10064075,0.230617682632547,9.04348912592023e-05,0.00132336390875966
"31","hsa-miR-3126-5p",4,"55",9.3e-06,0.000340225,"55",2.39e-05,0.00349736666666667,0.548281021988862,0.000103256478846899,0.00146224497463834
"32","hsa-miR-5581-3p",1,"55",0.0894,0.274451748251748,"55",0.1692,1,0.0437490735989846,0.000106720756381113,0.0014640753766034
"33","hsa-miR-4761-5p",0,"55",0.4931,0.967759821428572,"55",0.6937,1,-0.110963069654441,0.000121446478975095,0.00159317878539636
"34","hsa-miR-383-5p.1",0,"55",0.1451,0.388407926829268,"55",0.188,1,0.0340217953026567,0.000123389700919081,0.00159317878539636
"35","hsa-miR-431-5p",2,"55",0.1048,0.315117808219178,"55",0.5732,1,-0.28096093856071,0.000142560409723024,0.00178811485338308
"36","hsa-miR-219a-2-3p",2,"55",0.03873,0.14595811965812,"55",0.3985,1,-0.221366240970259,0.000160371596150948,0.00195564251972961
"37","hsa-miR-668-3p",1,"55",0.1627,0.427696407185629,"55",0.5094,1,-0.173894040798895,0.000167866164976296,0.00199170936282687
"38","hsa-miR-126-3p.2",2,"55",0.1312,0.365005031446541,"55",1,1,-1.76542970380109,0.000184115315390855,0.00212701640675224
"39","hsa-miR-126-5p",5,"55",0.0001727,0.00322746296296296,"55",0.7916,1,-0.49356667347442,0.000195331370792093,0.00219873004558279
"40","hsa-miR-299-3p",5,"55",6.668e-05,0.00172191294117647,"55",0.008327,0.158937086956522,0.19208657406682,0.000209129598827267,0.00223275075725824
"41","hsa-miR-3121-3p",6,"55",0.0004718,0.00575552105263158,"55",0.739,1,-0.470446052447852,0.000212670234850179,0.00223275075725824
"42","hsa-miR-33a-5p/hsa-miR-33b-5p",7,"55",0.0005254,0.005766265,"55",0.2832,1,-0.221430744158832,0.000213611689760469,0.00223275075725824
"43","hsa-miR-339-3p",0,"55",0.9652,1,"55",1,1,-1.35113947152082,0.000237371895553596,0.00242340144530299
"44","hsa-miR-323b-3p",0,"55",0.2592,0.611313368983957,"55",0.9704,1,-0.638489947287733,0.00024580983809157,0.00245251179368634
"45","hsa-miR-1249-3p",2,"55",0.9489,1,"55",1,1,-1.82898437909155,0.000267908329436349,0.00261359459161239
"46","hsa-miR-655-3p",1,"55",0.04046,0.14690173553719,"55",0.108,0.862036363636364,0.0387722833187473,0.000289707168310981,0.00276481406279393
"47","hsa-miR-6720-5p",1,"55",0.478,0.958052941176471,"55",0.2952,1,0.0299057406309401,0.000310099953734785,0.00279988265491016
"48","hsa-miR-642b-5p",2,"55",0.0006697,0.00668177954545454,"55",0.07952,0.714494897959184,-0.0234939236889848,0.000311264024525221,0.00279988265491016
"49","hsa-miR-144-5p",0,"55",0.9808,1,"55",1,1,-1.14061929486846,0.000312515376060588,0.00279988265491016
"50","hsa-miR-3200-5p",1,"55",0.0001859,0.00322746296296296,"55",0.01854,0.28065724137931,0.110423774829177,0.000436760459776475,0.00383475683683745
"51","hsa-miR-135a-5p/hsa-miR-135b-5p",6,"55",1.498e-05,0.000478823571428571,"55",0.006343,0.141462523809524,0.208051896767862,0.00045036496492637,0.0038766709726015
"52","hsa-miR-744-5p",4,"55",1.527e-05,0.000478823571428571,"55",0.002688,0.084288,0.204625313846998,0.000464718746636056,0.00392329864948516
"53","hsa-miR-3145-3p",2,"55",0.1132,0.327098039215686,"55",0.3917,1,-0.090980969234001,0.000527227939701651,0.00436703897224575
"54","hsa-miR-4664-3p",0,"55",0.9948,1,"55",1,1,-1.56267357357635,0.000592760917874509,0.00474172763968065
"55","hsa-miR-483-5p",4,"55",0.02003,0.0860099029126214,"55",0.1641,1,-0.0815577678543522,0.00059406610519917,0.00474172763968065
"56","hsa-miR-514b-5p/hsa-miR-513c-5p",0,"55",0.3583,0.782555721393035,"55",0.8934,1,-0.423938583989555,0.000634623623988296,0.00488902157367035
"57","hsa-miR-483-3p.2",2,"55",7.913e-05,0.00183063,"55",0.001688,0.0570024615384615,0.267219679551212,0.000634793233938975,0.00488902157367035
"58","hsa-miR-483-3p.1",0,"55",0.1179,0.333923225806452,"55",0.255,1,0.00346586166733916,0.000663416998493427,0.00499590721611995
"59","hsa-miR-2467-3p",3,"55",0.0005967,0.00620419302325581,"55",0.01207,0.2119492,0.218675090289219,0.000671431721528649,0.00499590721611995
"60","hsa-miR-942-5p",0,"55",0.06059,0.197029703703704,"55",0.05381,0.59056475,0.174273983375539,0.000762288410551173,0.00557741020386608
"61","hsa-miR-671-3p",0,"55",1,1,"55",1,1,-1.92605691471072,0.000839583728353678,0.0059967290730898
"62","hsa-miR-3605-5p",1,"55",0.2589,0.611313368983957,"55",0.2494,1,0.0485366766843744,0.000846918456791726,0.0059967290730898
"63","hsa-miR-1269a/hsa-miR-1269b",5,"55",0.001291,0.0106933773584906,"55",0.048,0.554526315789474,0.139097378909498,0.000908304785505272,0.00627388900858681
"64","hsa-miR-2355-5p",3,"55",0.01144,0.0551885714285714,"55",0.2162,1,0.0205097976467854,0.00091659259819074,0.00627388900858681
"65","hsa-miR-199a-3p",5,"55",0.0006077,0.00620419302325581,"55",0.05212,0.586684102564103,0.0910369382920937,0.00093087068586704,0.00627388900858681
"66","hsa-miR-2278",1,"55",0.0002603,0.00394040344827586,"55",0.08489,0.7453342,-0.070941436474661,0.000943227049126947,0.00627388900858681
"67","hsa-miR-433-3p",1,"55",0.06496,0.206648115942029,"55",0.2011,1,-0.0577713918735374,0.00099529593155568,0.00652141662616334
"68","hsa-miR-3127-5p",5,"55",0.001742,0.0131851379310345,"55",0.07491,0.714494897959184,0.0661576124025566,0.00114014955153259,0.00736067136945303
"69","hsa-miR-142-5p",0,"55",0.9836,1,"55",0.9996,1,-0.79785487432809,0.00116637564781692,0.00742085375929892
"70","hsa-miR-136-5p",0,"55",0.316,0.700626262626263,"55",0.4198,1,-0.100740344629568,0.00123077454509353,0.00753339046071432
"71","hsa-miR-766-5p",3,"55",0.004899,0.0294426621621622,"55",0.01409,0.237904230769231,0.295950273620605,0.00124027710701253,0.00753339046071432
"72","hsa-miR-577",0,"55",0.6627,1,"55",0.9982,1,-0.818285227562588,0.00125123062231607,0.00753339046071432
"73","hsa-miR-185-5p",5,"55",4.896e-08,5.37336e-06,"55",7.079e-08,3.107681e-05,0.709688192767339,0.0012527050196632,0.00753339046071432
"74","hsa-miR-2114-5p",1,"55",0.827,1,"55",0.9756,1,-0.436424979602488,0.00127400125450096,0.00755792636116109
"75","hsa-miR-2114-3p",3,"55",0.6505,1,"55",0.9295,1,-0.369184306052311,0.0013192971032795,0.00772228571119603
"76","hsa-miR-299-5p",1,"55",0.6971,1,"55",0.9706,1,-0.553620732104052,0.00138210930611541,0.00798349980769297
"77","hsa-miR-508-3p",2,"55",0.02065,0.0871668269230769,"55",0.4827,1,-0.250227614539632,0.00142837014103275,0.00814356483004389
"78","hsa-miR-187-3p",0,"55",0.9829,1,"55",1,1,-1.43920095944233,0.00144812794045532,0.00815036110076778
"79","hsa-miR-576-5p",0,"55",1,1,"55",1,1,-1.47410633854238,0.00147489498079156,0.00819593539958856
"80","hsa-miR-145-5p",1,"55",0.1318,0.365005031446541,"55",0.663,1,-0.312803029361097,0.00152720071188863,0.00838051390648887
"81","hsa-miR-325-3p",2,"55",0.00105,0.00907266666666667,"55",0.07975,0.714494897959184,-0.0237020737589158,0.00158830195931379,0.00853192791960217
"82","hsa-miR-1306-5p",2,"55",0.01711,0.0766458163265306,"55",0.3415,1,-0.0729729587783762,0.00159366307382091,0.00853192791960217
"83","hsa-miR-197-3p",3,"55",0.001683,0.0129620526315789,"55",0.02063,0.301885666666667,0.147161861944847,0.0016285881460131,0.00861385778433436
"84","hsa-miR-3140-3p",6,"55",0.0005118,0.00576103076923077,"55",0.04367,0.518138648648649,0.145171422641664,0.00166968991544282,0.00872611753427853
"85","hsa-miR-339-5p",1,"55",0.1784,0.457997660818713,"55",0.2895,1,0.0321549939835164,0.0017731386447017,0.00915773958851821
"86","hsa-miR-5010-5p",3,"55",0.0009495,0.0089341170212766,"55",0.06456,0.644132727272727,0.161952740063984,0.00181003102467906,0.00923957697481519
"87","hsa-miR-101-3p.2",1,"55",0.09581,0.290073034482759,"55",0.2517,1,-0.0378002148144998,0.0018983178534468,0.00950510544804928
"88","hsa-miR-513b-5p",3,"55",0.004077,0.0262891014492754,"55",0.4945,1,-0.339566853547887,0.00190535143377753,0.00950510544804928
"89","hsa-miR-1266-3p",1,"55",0.06664,0.210467338129496,"55",0.5808,1,-0.283558694248524,0.0020182791714049,0.00993500170404566
"90","hsa-miR-95-3p",0,"55",0.9661,1,"55",1,1,-1.26292826897783,0.00208500737388128,0.00993500170404566
"91","hsa-miR-296-5p",6,"55",2.922e-06,0.00016034475,"55",0.004398,0.113571882352941,0.304227843186323,0.00208688278325199,0.00993500170404566
"92","hsa-miR-28-3p",0,"55",0.508,0.976343668122271,"55",0.8563,1,-0.399511876646892,0.00209508795481692,0.00993500170404566
"93","hsa-miR-671-5p",0,"55",0.7328,1,"55",0.7372,1,-0.0855805285682758,0.00215023311343016,0.00993500170404566
"94","hsa-miR-625-3p",0,"55",0.9973,1,"55",1,1,-1.78866126145407,0.00215465738149019,0.00993500170404566
"95","hsa-miR-516a-5p",1,"55",0.2839,0.653903141361256,"55",0.9999,1,-1.24012759076662,0.00216130145649505,0.00993500170404566
"96","hsa-miR-599",2,"55",0.1428,0.386750920245399,"55",0.9404,1,-0.551516733745599,0.00217257440452935,0.00993500170404566
"97","hsa-miR-616-3p",2,"55",0.03336,0.130759285714286,"55",0.117,0.885568965517241,0.0751477700433757,0.00221943603072214,0.0100446640978043
"98","hsa-miR-526b-5p",3,"55",0.001243,0.0104937884615385,"55",0.1036,0.84222962962963,0.0420052447634156,0.00236380292486312,0.0105888722858664
"99","hsa-miR-3173-5p",1,"55",0.801,1,"55",0.8591,1,-0.145155004436727,0.00250098727862621,0.0110902365183526
"100","hsa-miR-545-5p",3,"55",0.008062,0.0411536976744186,"55",0.1146,0.882621052631579,-0.00860348877473942,0.00256005831941695,0.0112386560222404
"101","hsa-miR-513a-5p",0,"55",0.6965,1,"55",0.353,1,0.00818718632033812,0.00259236802416317,0.0112678174515607
"102","hsa-miR-151a-5p",0,"55",0.6121,1,"55",0.9874,1,-0.728740682146975,0.00272453585168587,0.0116362073730209
"103","hsa-miR-1185-5p",0,"55",0.7478,1,"55",0.7157,1,-0.204926142699195,0.00276080547313632,0.0116362073730209
"104","hsa-miR-455-3p.1",1,"55",0.06222,0.2008425,"55",0.2388,1,-0.0322784770307876,0.00278228841881791,0.0116362073730209
"105","hsa-miR-455-5p",5,"55",0.006529,0.0353855679012346,"55",0.654,1,-0.352153917607627,0.0027831475493558,0.0116362073730209
"106","hsa-miR-204-5p/hsa-miR-211-5p",1,"55",0.8259,1,"55",0.8874,1,-0.2915634844708,0.00287965810650302,0.0119261312146682
"107","hsa-miR-147a",1,"55",0.6155,1,"55",0.8765,1,-0.326842936681208,0.00303869022466559,0.0124671496133476
"108","hsa-miR-421",0,"55",0.5073,0.976343668122271,"55",0.5037,1,-0.0439167220951057,0.00312917624665884,0.0127195219655855
"109","hsa-miR-582-5p",0,"55",0.7256,1,"55",0.8866,1,-0.333717328998675,0.00317150913480946,0.0127733257814803
"110","hsa-miR-425-5p",1,"55",0.947,1,"55",0.9839,1,-0.45963680087248,0.00336335106775218,0.013422828352211
"111","hsa-miR-345-5p",1,"55",0.9184,1,"55",0.9999,1,-0.872289156479297,0.00342038856478954,0.0135274827021857
"112","hsa-miR-150-5p",0,"55",0.5727,1,"55",0.5013,1,-0.0857909561995722,0.00366442722168632,0.0141901449617596
"113","hsa-miR-223-3p",0,"55",0.5093,0.976343668122271,"55",0.8121,1,-0.290140178477516,0.00368388662660459,0.0141901449617596
"114","hsa-miR-665",2,"55",0.6335,1,"55",0.8958,1,-0.254997128404,0.00371367559549764,0.0141901449617596
"115","hsa-miR-382-5p",0,"55",0.979,1,"55",1,1,-1.39537088194298,0.0037269786466754,0.0141901449617596
"116","hsa-miR-221-3p/hsa-miR-222-3p",4,"55",7.605e-06,0.000313885,"55",0.06964,0.679376888888889,0.0286422278664756,0.0037495599443374,0.0141901449617596
"117","hsa-miR-129-5p",2,"55",0.005087,0.0297759066666667,"55",0.9518,1,-0.778999367467697,0.0038162567493265,0.0143191172047379
"118","hsa-miR-376a-3p/hsa-miR-376b-3p",4,"55",0.0001985,0.00322746296296296,"55",0.09936,0.836584905660377,-0.12545129808469,0.00388840482959985,0.0144661840694435
"119","hsa-miR-214-3p/hsa-miR-3619-5p",3,"55",0.006425,0.0353855679012346,"55",0.02568,0.363661935483871,0.26273662318606,0.00400269813367826,0.0147662561402081
"120","hsa-miR-760",1,"55",0.112,0.327098039215686,"55",0.4055,1,-0.105561425966566,0.00412481697617001,0.015089955437822
"121","hsa-miR-1294",1,"55",0.4361,0.907336018957346,"55",0.9673,1,-0.376387442715102,0.00421298348921121,0.0151964399062312
"122","hsa-miR-605-3p",4,"55",3.409e-05,0.000935344375,"55",0.0003317,0.0182020375,0.416354821904539,0.0042462563996709,0.0151964399062312
"123","hsa-miR-504-5p.1",3,"55",0.2619,0.611564361702128,"55",0.7212,1,-0.292463169489645,0.00425777245664336,0.0151964399062312
"124","hsa-miR-3611",1,"55",0.03925,0.146023305084746,"55",0.1806,1,0.0377768887786405,0.00439433303791342,0.0154810808403829
"125","hsa-miR-1276",0,"55",0.8491,1,"55",0.9463,1,-0.302405074955521,0.00440805263108853,0.0154810808403829
"126","hsa-miR-7-5p",1,"55",0.03569,0.137437807017544,"55",0.1308,0.973240677966102,0.0233331576772856,0.00453626496836546,0.0157036308118597
"127","hsa-miR-9-3p",1,"55",0.04627,0.161210555555556,"55",0.3077,1,-0.145660965590659,0.00454296381117582,0.0157036308118597
"128","hsa-miR-3174",4,"55",0.3094,0.692992857142857,"55",0.9789,1,-0.52991501660548,0.00468557295118765,0.0160700509810264
"129","hsa-miR-2681-5p",4,"55",0.1848,0.47166976744186,"55",1,1,-2.15779998059003,0.00497613800465301,0.0168478080800872
"130","hsa-miR-21-5p/hsa-miR-590-5p",6,"55",0.00249,0.0179198360655738,"55",0.8033,1,-0.499203251084865,0.00498910034262262,0.0168478080800872
"131","hsa-miR-3940-3p",0,"55",0.9316,1,"55",1,1,-1.00717740409834,0.00509480079212409,0.0170734163949807
"132","hsa-miR-584-5p",3,"55",0.006263,0.0352494487179487,"55",0.5945,1,-0.373658392733094,0.00527484237360618,0.0174785500002454
"133","hsa-miR-5691",1,"55",0.4479,0.92313661971831,"55",0.9017,1,-0.344836985008408,0.00531807222172159,0.0174785500002454
"134","hsa-miR-196a-5p/hsa-miR-196b-5p",2,"55",0.04049,0.14690173553719,"55",0.1775,1,-0.0459768355954093,0.00533513826886762,0.0174785500002454
"135","hsa-miR-873-5p.1",1,"55",0.006462,0.0353855679012346,"55",0.5102,1,-0.430233576621479,0.00552433176899138,0.0179643084932386
"136","hsa-miR-543",1,"55",0.7812,1,"55",0.9992,1,-0.764639119523269,0.00558927481065016,0.0180418503079075
"137","hsa-miR-1277-5p",7,"55",2.194e-05,0.000642110666666667,"55",0.9761,1,-0.821743260517472,0.00589931450746596,0.0189036428377924
"138","hsa-miR-325",2,"55",0.6088,1,"55",0.9946,1,-0.642504967600634,0.00617914696206989,0.0196333920496981
"139","hsa-miR-4424",2,"55",0.03055,0.120823873873874,"55",0.2425,1,-0.119243790688267,0.00621649543259232,0.0196333920496981
"140","hsa-miR-132-5p",1,"55",0.302,0.68339175257732,"55",0.7866,1,-0.363240038898638,0.00631242919467068,0.0197939744032888
"141","hsa-miR-122-5p",0,"55",0.7652,1,"55",0.9961,1,-0.614876650513917,0.00647721448277635,0.0200371129633637
"142","hsa-miR-654-5p",3,"55",0.003535,0.0238748461538462,"55",0.07889,0.714494897959184,0.147789509339296,0.00648125294031355,0.0200371129633637
"143","hsa-miR-3614-5p",0,"55",0.2186,0.533141111111111,"55",0.623,1,-0.255638436465516,0.00656199494821327,0.0201250921263503
"144","hsa-miR-1252-5p",2,"55",0.02509,0.103910471698113,"55",0.06185,0.631445348837209,0.122215198897428,0.00660139696171854,0.0201250921263503
"145","hsa-miR-381-3p",0,"55",0.5949,1,"55",0.9417,1,-0.425008318464568,0.00678721063149892,0.0205488652912278
"146","hsa-miR-1307-3p",5,"55",0.004132,0.0262891014492754,"55",0.7494,1,-0.560153283850614,0.00701934462297837,0.0211061115718322
"147","hsa-miR-3200-3p",1,"55",0.0389,0.14595811965812,"55",0.9869,1,-0.812017881658028,0.00732170904959913,0.0218655120596872
"148","hsa-miR-382-3p",1,"55",0.9744,1,"55",0.9998,1,-0.770024774684101,0.00761710584680954,0.0225939828834418
"149","hsa-miR-628-5p",3,"55",0.1749,0.451653529411765,"55",0.7781,1,-0.316647236576386,0.00805845215721851,0.0237213067632881
"150","hsa-miR-499b-5p",4,"55",0.1348,0.3698575,"55",0.9954,1,-0.735366928696906,0.00810523010135128,0.0237213067632881
"151","hsa-miR-579-3p",4,"55",0.03628,0.138494956521739,"55",0.7914,1,-0.450813274652934,0.00825318964597615,0.0239113457090787
"152","hsa-miR-450b-5p",2,"55",0.006659,0.0354910595238095,"55",0.3782,1,-0.214244688230573,0.00830796884882178,0.0239113457090787
"153","hsa-miR-361-5p",0,"55",0.01924,0.0836273267326733,"55",0.09854,0.836584905660377,-0.0394535086982401,0.00833356695555591,0.0239113457090787
"154","hsa-miR-934",2,"55",0.3062,0.689342564102564,"55",0.9962,1,-0.872420389753827,0.00851515626404753,0.0242737246747848
"155","hsa-miR-642a-5p",0,"55",0.7531,1,"55",0.9003,1,-0.429118893058295,0.008697902024565,0.0246347031534454
"156","hsa-miR-345-3p",2,"55",0.4749,0.958052941176471,"55",0.9912,1,-0.57633836795632,0.00888361941162249,0.0249994161647582
"157","hsa-miR-4428",3,"55",0.0002715,0.00397295,"55",0.03792,0.489614117647059,0.111356263233794,0.00895389698454192,0.0250366928421268
"158","hsa-miR-143-3p",2,"55",0.0009248,0.0089341170212766,"55",0.006568,0.141462523809524,0.206374237115769,0.00905530213903997,0.0250397054740539
"159","hsa-miR-4739",3,"55",0.0001863,0.00322746296296296,"55",0.0005352,0.0261058666666667,0.441109895148219,0.00906905050199218,0.0250397054740539
"160","hsa-miR-3194-3p",0,"55",0.6494,1,"55",0.9567,1,-0.40177526348375,0.00918638622529197,0.0252051472056448
"161","hsa-miR-770-5p",0,"55",0.9999,1,"55",1,1,-1.06898627412058,0.00952292760794568,0.0259662436017898
"162","hsa-miR-491-5p",2,"55",0.002023,0.0148016166666667,"55",0.01488,0.241937777777778,0.25036068277449,0.00960565220119689,0.0260301315822558
"163","hsa-miR-130b-3p/hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-454-3p/hsa-miR-301a-3p",1,"55",0.4812,0.958052941176471,"55",0.6304,1,-0.130252971782068,0.00985627054181194,0.0265454157537144
"164","hsa-miR-155-5p",2,"55",0.01124,0.0548262222222222,"55",0.3491,1,-0.118436081150191,0.010329580343286,0.0275601772934599
"165","hsa-miR-1278",0,"55",0.9537,1,"55",0.9966,1,-0.62148432443512,0.0104436427380425,0.0275601772934599
"166","hsa-miR-323a-3p",1,"55",0.7115,1,"55",1,1,-1.2576767738863,0.0104439118583605,0.0275601772934599
"167","hsa-miR-151a-3p",0,"55",0.969,1,"55",0.9937,1,-0.507283107105723,0.0104841676719995,0.0275601772934599
"168","hsa-miR-376c-3p",5,"55",0.0009998,0.00895739183673469,"55",0.1332,0.97458,-0.106210192421349,0.0106987227364319,0.0278361959337454
"169","hsa-miR-552-3p",0,"55",0.3832,0.816625242718447,"55",0.5289,1,-0.137809736394276,0.0107159843116241,0.0278361959337454
"170","hsa-miR-412-5p",0,"55",1,1,"55",1,1,-2.68579916973963,0.0108980546546438,0.0281426234905213
"171","hsa-miR-363-3p/hsa-miR-367-3p/hsa-miR-32-5p/hsa-miR-92a-3p/hsa-miR-25-3p/hsa-miR-92b-3p",0,"55",0.9181,1,"55",0.9985,1,-0.570059936052055,0.0110142199759595,0.0281943011413106
"172","hsa-miR-137",1,"55",0.3631,0.789113366336634,"55",0.8302,1,-0.299455490935211,0.0110465143423814,0.0281943011413106
"173","hsa-miR-448",0,"55",0.6725,1,"55",0.9837,1,-0.458896458011043,0.0111341994712547,0.0282538356524902
"174","hsa-miR-5687",0,"55",0.5752,1,"55",1,1,-1.17145069786772,0.0115640027142402,0.0291758459284566
"175","hsa-miR-372-3p/hsa-miR-520e/hsa-miR-302a-3p/hsa-miR-520a-3p/hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-302c-3p.1/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-302d-3p/hsa-miR-520c-3p",1,"55",0.1672,0.436909523809524,"55",0.4438,1,-0.108959739678854,0.0119478073059334,0.0299719280417414
"176","hsa-miR-542-3p",0,"55",0.0566,0.186822556390977,"55",0.2701,1,-0.0454270087633041,0.0124114644617976,0.0309581414700519
"177","hsa-miR-495-3p",0,"55",0.563,1,"55",0.973,1,-0.601285104706338,0.0125816783527482,0.0312054056319573
"178","hsa-miR-1277-3p",1,"55",0.9999,1,"55",1,1,-2.18667253464362,0.0132998819586438,0.0328013942687899
"179","hsa-miR-378a-3p",3,"55",0.04014,0.14690173553719,"55",0.8321,1,-0.385840909141174,0.0136786448897716,0.0333311318318682
"180","hsa-miR-3150b-3p",1,"55",0.1952,0.489673142857143,"55",0.3608,1,0.00536845638553944,0.0137065746748646,0.0333311318318682
"181","hsa-miR-3924",4,"55",0.4794,0.958052941176471,"55",0.9999,1,-1.02180323673172,0.0137424484318181,0.0333311318318682
"182","hsa-miR-449b-5p/hsa-miR-34a-5p/hsa-miR-34c-5p/hsa-miR-449a",3,"55",0.0001226,0.00244642727272727,"55",0.101,0.836584905660377,0.0866562829977283,0.0139721582467705,0.0335155920123786
"183","hsa-miR-3150a-3p",5,"55",3.906e-06,0.000190526,"55",0.0002826,0.0182020375,0.464901697617056,0.0139973794076851,0.0335155920123786
"184","hsa-miR-874-3p",7,"55",0.0004962,0.00575552105263158,"55",0.371,1,-0.168998925129724,0.0140475374266006,0.0335155920123786
"185","hsa-miR-22-3p",7,"55",5.849e-09,8.55903666666667e-07,"55",0.0003062,0.0182020375,0.33393445536127,0.0141397609388127,0.0335532705521014
"186","hsa-miR-552-5p",0,"55",0.9999,1,"55",1,1,-2.19778689048891,0.0142736477169735,0.0336888782137171
"187","hsa-miR-190b/hsa-miR-190a-5p",0,"55",0.9834,1,"55",0.9999,1,-0.899214556231418,0.0144613024070386,0.0339492607309623
"188","hsa-miR-656-3p",1,"55",0.9281,1,"55",1,1,-1.30385717959208,0.0146881993247377,0.03428623425927
"189","hsa-miR-103a-3p/hsa-miR-107",1,"55",0.5438,1,"55",0.7671,1,-0.141003105127075,0.0147610439066106,0.03428623425927
"190","hsa-miR-877-5p",1,"55",0.2211,0.536259116022099,"55",0.9727,1,-0.557885751606243,0.0148412331982373,0.0342910598632956
