"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"48","hsa-miR-3121-3p",1,-1.18447311984159,0.0478777129913632,0.430002154385931
"49","hsa-miR-506-5p",0,-0.664085982154589,0.0479956846581107,0.430002154385931
"50","hsa-miR-545-5p",0,-0.413681867674349,0.0544662772813966,0.478213914530662
"51","hsa-miR-132-3p/hsa-miR-212-3p",1,-0.212967690289064,0.0575389661305309,0.495286394731433
"52","hsa-miR-340-5p",0,-2.01216165986366,0.0615325625923343,0.519476826500669
"53","hsa-miR-656-3p",0,-1.62578821682361,0.0629172847669095,0.520812555303794
"54","hsa-miR-3140-3p",1,-0.294082359691349,0.0640635033858881,0.520812555303794
"55","hsa-miR-382-5p",0,-1.92215745951964,0.0693290140268532,0.553371584687064
"56","hsa-miR-224-5p",0,-0.63982226499148,0.0729693866307768,0.563344723991782
"57","hsa-miR-2681-5p",0,-2.66132370417469,0.0731449869419853,0.563344723991782
"58","hsa-miR-627-5p",1,-1.26185981876014,0.0759655571806557,0.572957212617978
"59","hsa-miR-26b-5p/hsa-miR-26a-5p",0,-0.585148553212231,0.0770033611491132,0.572957212617978
"60","hsa-miR-505-3p.1",0,-0.604921369688209,0.0824518551224498,0.594645416970756
"61","hsa-miR-215-5p/hsa-miR-192-5p",0,-0.983569383611029,0.0826272675061871,0.594645416970756
"62","hsa-miR-1307-5p",0,-3.50430619238289,0.085153185346438,0.602939489791714
"63","hsa-miR-1277-5p",1,-1.2831640738141,0.0881805186214899,0.61446424880689
"64","hsa-miR-519d-3p/hsa-miR-93-5p/hsa-miR-20a-5p/hsa-miR-17-5p/hsa-miR-106a-5p/hsa-miR-106b-5p/hsa-miR-20b-5p",2,-0.414091485290248,0.0908490371626853,0.623167614287794
"65","hsa-miR-323a-3p",0,-1.68036917361534,0.0940020664493425,0.631358776079336
"66","hsa-miR-3613-5p",0,-1.22315509634068,0.0949195426451849,0.631358776079336
"67","hsa-miR-518c-3p",0,-2.0379934137437,0.119483465958844,0.780430036240201
"68","hsa-miR-380-3p",0,-1.17412720943797,0.120886657094154,0.780430036240201
"69","hsa-miR-539-3p/hsa-miR-485-3p",0,-0.585261728861441,0.127471497987522,0.811014313282928
"70","hsa-miR-208b-3p/hsa-miR-208a-3p",0,-0.890252944207056,0.153626430123005,0.963189520603661
"71","hsa-miR-345-3p",0,-1.05923958084966,0.155777804015626,0.963189520603661
"72","hsa-miR-323b-3p",0,-1.56363765065559,0.167021139948522,0.994046719584414
"73","hsa-miR-3617-5p/hsa-miR-641",0,-0.682744890975097,0.168172383454453,0.994046719584414
"74","hsa-miR-1278",2,-1.08863733775018,0.168186986169903,0.994046719584414
"75","hsa-miR-4761-5p",0,-0.912361612742583,0.170238797250827,0.994046719584414
"76","hsa-miR-495-3p",4,-1.11013001249461,0.17593964444662,0.994046719584414
"77","hsa-miR-382-3p",0,-1.31437409691416,0.178096328826252,0.994046719584414
"78","hsa-miR-1323",5,-0.480077159415327,0.179960766413423,0.994046719584414
"79","hsa-miR-654-3p",0,-0.536566655721353,0.180819127291925,0.994046719584414
"80","hsa-miR-136-5p",0,-0.760878031830887,0.181147465983492,0.994046719584414
"81","hsa-miR-451a",1,-2.85581323255756,0.18378684012968,0.996079294036165
"82","hsa-miR-203a-3p.2",0,-1.47259404718168,0.187522169072693,1
"83","hsa-miR-376c-3p",0,-0.548355837113691,0.19725116099355,1
"84","hsa-miR-127-3p",0,-2.38145864024074,0.197504644994594,1
"85","hsa-miR-337-3p",0,-0.909039564177063,0.19811412683408,1
"86","hsa-miR-4766-3p",0,-1.1773438527853,0.198580062782292,1
"87","hsa-miR-21-5p/hsa-miR-590-5p",0,-1.16589887281325,0.207936393880642,1
"88","hsa-miR-873-3p",0,-1.43426158980974,0.217669497179894,1
"89","hsa-miR-202-5p",0,-1.08622272221648,0.235401444630603,1
"90","hsa-miR-3144-3p",0,-1.76203045592137,0.242327069475368,1
"91","hsa-miR-628-5p",0,-0.813227871843889,0.24597945487371,1
"92","hsa-miR-433-3p",0,-0.881419447605633,0.251329403504109,1
"93","hsa-miR-4766-5p",0,-1.25732198454246,0.251904403213633,1
"94","hsa-miR-885-5p",0,-1.28135705032552,0.25401193245649,1
"95","hsa-miR-552-5p",0,-2.82239216028166,0.255258173177535,1
"96","hsa-miR-1251-5p",0,-1.47494063634062,0.258757954363094,1
"97","hsa-miR-126-5p",0,-1.58489780605744,0.27920032425728,1
"98","hsa-miR-4637",1,-1.37507191737162,0.290719476468369,1
"99","hsa-miR-483-5p",0,-1.06144481026068,0.296010338303176,1
"100","hsa-miR-532-5p",0,-0.871913894545598,0.299562514798405,1
"101","hsa-miR-493-5p",0,-0.630345064661212,0.308697859446869,1
"102","hsa-miR-892c-5p",0,-1.11767879050545,0.312464082731671,1
"103","hsa-miR-513b-5p",1,-1.12682590150725,0.314399522093297,1
"104","hsa-miR-105-5p",0,-0.897455650180932,0.314708248371532,1
"105","hsa-miR-1307-3p",0,-1.30266896819196,0.317935821921133,1
"106","hsa-miR-3690",1,-0.596158188716803,0.319277803968912,1
"107","hsa-miR-186-5p",0,-2.12187289586108,0.332848095212361,1
"108","hsa-miR-651-5p",0,-1.57153403795407,0.333089844549923,1
"109","hsa-miR-151a-3p",0,-1.13511807405006,0.333244704476454,1
"110","hsa-miR-3611",0,-0.592457528161294,0.334852905303034,1
"111","hsa-miR-2116-3p",0,-0.944251434305707,0.371819169007457,1
"112","hsa-miR-5581-3p",0,-0.986020445265094,0.376194648667548,1
"113","hsa-miR-372-3p/hsa-miR-520e/hsa-miR-302a-3p/hsa-miR-520a-3p/hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-302c-3p.1/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-302d-3p/hsa-miR-520c-3p",1,-0.721537678813479,0.381151137056521,1
"114","hsa-miR-421",0,-0.684438055769038,0.389854374581425,1
"115","hsa-miR-524-3p/hsa-miR-525-3p",0,-2.55491540947112,0.436648338887031,1
"116","hsa-miR-545-3p",0,-0.204041094614532,0.437621931395769,1
"117","hsa-miR-100-5p/hsa-miR-99a-5p/hsa-miR-99b-5p",1,-3.10280204968106,0.43854854140892,1
"118","hsa-miR-582-5p",0,-1.15718651920677,0.441158273415276,1
"119","hsa-miR-219a-2-3p",0,-1.40370551252479,0.459367987470724,1
"120","hsa-miR-299-5p",0,-1.52088176093871,0.461092531198884,1
"121","hsa-miR-375",0,-2.13357590623852,0.467128808640888,1
"122","hsa-miR-2114-5p",0,-1.3171611040121,0.470814955117968,1
"123","hsa-miR-4761-3p",0,-1.30988404054615,0.476382825605247,1
"124","hsa-miR-378a-3p",0,-1.03326647639331,0.483978904820246,1
"125","hsa-miR-142-5p",0,-1.84284988622743,0.486533456733355,1
"126","hsa-miR-2278",1,-1.07658147492619,0.495376958669976,1
"127","hsa-miR-365a-3p",1,-1.00878995660147,0.49665781715438,1
"128","hsa-miR-3174",0,-1.33073668006654,0.503119467630045,1
"129","hsa-miR-675-3p",0,-1.56353834585991,0.51348317766297,1
"130","hsa-miR-653-5p",0,-1.28215209868813,0.514496715010523,1
"131","hsa-miR-130b-3p/hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-454-3p/hsa-miR-301a-3p",0,-0.773610061415292,0.528238751045075,1
"132","hsa-miR-383-5p.2",0,-0.923186120567392,0.529613652802707,1
"133","hsa-miR-409-3p",0,-2.51265877452821,0.529794317443019,1
"134","hsa-miR-150-5p",0,-0.842243062633342,0.530018703167099,1
"135","hsa-miR-515-5p/hsa-miR-519e-5p",0,-0.69040895122162,0.539160233339813,1
"136","hsa-miR-362-3p/hsa-miR-329-3p",0,-0.657093245582339,0.545172250729899,1
"137","hsa-miR-140-5p",0,-1.01893347398848,0.546510976770902,1
"138","hsa-miR-1301-3p",1,-0.750069986356675,0.556004052402452,1
"139","hsa-miR-1224-5p",0,-1.0966571805952,0.576715188920009,1
"140","hsa-miR-217",0,-0.805777260562551,0.582120215074193,1
"141","hsa-miR-3194-3p",0,-1.04976058436259,0.588719488575112,1
"142","hsa-miR-942-5p",0,-0.763715600874976,0.591100942045126,1
"143","hsa-miR-431-5p",1,-1.50951741918276,0.593096069399779,1
"144","hsa-miR-2115-3p",0,-0.790120429328771,0.595070928044278,1
"145","hsa-miR-876-5p",0,-1.93961887460457,0.612378521418129,1
"146","hsa-miR-339-5p",0,-0.853154896549486,0.627165256228438,1
"147","hsa-miR-450b-5p",0,-1.02913829607577,0.634697965027431,1
"148","hsa-miR-505-3p.2",0,-2.29439533971802,0.636388450889276,1
"149","hsa-miR-487b-3p",0,-3.26979213524476,0.640163639264157,1
"150","hsa-miR-873-5p.1",0,-1.50703592262942,0.646493571201651,1
"151","hsa-miR-556-5p",0,-1.75299303537178,0.648911791367833,1
"152","hsa-miR-616-3p",0,-0.862096795282501,0.653170827482137,1
"153","hsa-miR-3187-3p",0,-1.36134649372371,0.658262248750004,1
"154","hsa-miR-1276",0,-1.25440661838068,0.66095908521848,1
"155","hsa-miR-381-3p",0,-1.33572007316687,0.666158279937256,1
"156","hsa-miR-218-5p",0,-0.755283334866837,0.672217041577614,1
"157","hsa-miR-496.2",0,-2.53352643615067,0.674175683413469,1
"158","hsa-miR-144-5p",0,-2.53157961125452,0.682014255661377,1
"159","hsa-miR-579-5p",2,-3.95439870289332,0.688570796501455,1
"160","hsa-miR-377-3p",1,-0.883220053125714,0.692305229257172,1
"161","hsa-miR-544a",0,-1.28792308424782,0.69434502287224,1
"162","hsa-miR-188-5p",0,-1.01930610805392,0.697858552002743,1
"163","hsa-miR-411-5p.2",0,-1.74580671276056,0.70009984526887,1
"164","hsa-miR-494-3p",0,-1.13454831759049,0.703017688197138,1
"165","hsa-miR-216b-5p",0,-1.26984005228268,0.711338503456188,1
"166","hsa-miR-580-3p",0,-1.51524507551565,0.718209435905608,1
"167","hsa-miR-486-5p",1,-1.52735070882701,0.7187389039325,1
"168","hsa-miR-5579-3p",0,-1.38486692122979,0.722662033907172,1
"169","hsa-miR-1179",0,-1.54587544614057,0.741320789744258,1
"170","hsa-miR-516a-5p",0,-2.57870460128913,0.744965401672019,1
"171","hsa-miR-2114-3p",0,-1.40352008947286,0.746416959935634,1
"172","hsa-miR-1180-5p",0,-2.07638460200501,0.765926892516873,1
"173","hsa-miR-500a-3p",0,-1.33296222717118,0.770008259603556,1
"174","hsa-miR-1193",0,-1.38088355222809,0.770191405786059,1
"175","hsa-miR-487a-3p/hsa-miR-154-3p",0,-1.85982071314214,0.7761610148539,1
"176","hsa-miR-873-5p.2",0,-0.507561358342038,0.782643358160693,1
"177","hsa-miR-1286",0,-0.843059259347307,0.798229896176253,1
"178","hsa-miR-3605-5p",0,-1.02314899282631,0.801205786517711,1
"179","hsa-miR-1270",0,-0.973005536081819,0.804546268745155,1
"180","hsa-miR-409-5p",0,-1.65567436040946,0.813680689888799,1
"181","hsa-miR-3909",1,-1.04165468512948,0.819563913397826,1
"182","hsa-miR-455-5p",0,-1.46203259939635,0.828228846481599,1
"183","hsa-miR-210-3p",0,-2.36703801893376,0.842280022372045,1
"184","hsa-miR-199a-5p/hsa-miR-199b-5p",0,-1.22439797856369,0.844636033955385,1
"185","hsa-miR-1269a/hsa-miR-1269b",0,-1.07248995160018,0.844974161195007,1
"186","hsa-miR-3163",0,-2.72475796371107,0.850942546727811,1
"187","hsa-miR-513a-5p",1,-0.916423546258377,0.85123896318771,1
"188","hsa-miR-541-5p",3,-1.29734356354207,0.85172750193684,1
"189","hsa-miR-629-5p",0,-1.0711933259424,0.852951144354975,1
"190","hsa-miR-504-5p.1",0,-1.40667289329072,0.854051939654428,1
"191","hsa-miR-10b-5p/hsa-miR-10a-5p",1,-1.09264113481508,0.864392601410346,1
"192","hsa-miR-122-5p",0,-1.65412196993553,0.868795761788727,1
"193","hsa-miR-941",0,-2.10405804087369,0.873374619981689,1
"194","hsa-miR-4424",0,-1.27952486093289,0.876843156715954,1
"195","hsa-miR-361-5p",0,-1.00371529246297,0.877772781477031,1
"196","hsa-miR-5691",0,-1.39128074692198,0.887519250038786,1
"197","hsa-miR-769-5p",0,-1.43314063902945,0.888007914322693,1
"198","hsa-miR-532-3p",0,-0.895132031721997,0.888920828904771,1
"199","hsa-miR-2681-3p",0,-1.89311764816023,0.890551892121063,1
"200","hsa-miR-146a-5p/hsa-miR-146b-5p",0,-1.39961367065303,0.890748992634692,1
"201","hsa-miR-379-5p",0,-1.50970585019232,0.892114612145316,1
"202","hsa-miR-1249-3p",0,-3.44803182338284,0.893324664304558,1
"203","hsa-miR-139-5p",0,-1.47429427364752,0.898070201093484,1
"204","hsa-miR-4524a-5p/hsa-miR-4524b-5p",0,-0.995906213541123,0.903882418731074,1
"205","hsa-miR-670-3p",0,-1.19868204813917,0.904351239350926,1
"206","hsa-miR-205-5p",0,-1.75047119401259,0.905610190445188,1
"207","hsa-miR-501-3p/hsa-miR-502-3p",0,-1.47778554886049,0.90608806654749,1
"208","hsa-miR-4677-3p",0,-1.26863107457643,0.906369211136789,1
"209","hsa-miR-374b-5p/hsa-miR-374a-5p",0,-1.96846199968445,0.90718955677983,1
"210","hsa-miR-2355-3p",0,-1.85639865689522,0.908989190538986,1
"211","hsa-miR-5000-3p",0,-0.73921759608044,0.909167500437256,1
"212","hsa-miR-18a-5p/hsa-miR-18b-5p",1,-1.69959040247808,0.910294477447995,1
"213","hsa-miR-214-3p/hsa-miR-3619-5p",0,-0.530672491776552,0.910781791665201,1
"214","hsa-miR-147a",0,-1.56778938577864,0.911730128133861,1
"215","hsa-miR-219a-5p",1,-2.16700322088947,0.912311150860732,1
"216","hsa-miR-197-3p",0,-1.13567894303296,0.913832315266056,1
"217","hsa-miR-125a-5p/hsa-miR-125b-5p",1,-1.02283427765804,0.915311542066417,1
"218","hsa-miR-624-5p",0,-1.43066953808913,0.918663597895661,1
"219","hsa-miR-5687",0,-2.43811030761421,0.92113141673217,1
"220","hsa-miR-615-3p",0,-2.94732264947647,0.924313604164135,1
"221","hsa-miR-1266-3p",0,-1.49743713288727,0.924684103763682,1
"222","hsa-miR-6720-5p",0,-1.12600729520733,0.926176257535445,1
"223","hsa-miR-101-3p.2",0,-1.35060916305995,0.928652328439458,1
"224","hsa-miR-660-5p",0,-1.48109328493283,0.930484405080058,1
"225","hsa-miR-1911-5p",0,-1.64159972092466,0.931046850445084,1
"226","hsa-miR-425-5p",0,-1.72522712694229,0.933582676273194,1
"227","hsa-miR-3614-5p",0,-1.30895056071039,0.935213246743898,1
"228","hsa-miR-133a-3p.2/hsa-miR-133b",0,-1.50686128202274,0.93525555911207,1
"229","hsa-miR-676-3p",0,-1.58351303948175,0.935981936033285,1
"230","hsa-miR-582-3p",0,-1.42555704304804,0.936642086073921,1
"231","hsa-miR-3944-3p",0,-2.94373756807802,0.941001750907392,1
"232","hsa-miR-760",0,-1.09310612634766,0.942842650613169,1
"233","hsa-miR-625-3p",0,-3.37818161447023,0.942906913553673,1
"234","hsa-miR-200a-3p/hsa-miR-141-3p",1,-0.94884324439878,0.946615581483791,1
"235","hsa-miR-346",0,-1.67704969576373,0.94746086489492,1
"236","hsa-miR-7-5p",0,-1.13013627442697,0.948138021182444,1
"237","hsa-miR-934",0,-2.19901171935713,0.949871677076511,1
"238","hsa-miR-190b/hsa-miR-190a-5p",0,-2.05268446587564,0.951082950418275,1
"239","hsa-miR-124-3p.2/hsa-miR-506-3p",1,-1.09953069632011,0.953346360146601,1
"240","hsa-miR-28-5p/hsa-miR-708-5p",1,-1.43448119276857,0.956424756482157,1
"241","hsa-miR-483-3p.1",0,-1.39210505606782,0.956954984863686,1
"242","hsa-miR-362-5p",0,-1.34175349588327,0.957068446484017,1
"243","hsa-miR-542-3p",0,-0.960140412110267,0.957715696114994,1
"244","hsa-miR-509-3p",0,-2.08732204242521,0.957916191353736,1
"245","hsa-miR-28-3p",0,-1.93557571364837,0.957975774561681,1
"246","hsa-miR-520g-3p",1,-1.05381063406912,0.959226302165346,1
"247","hsa-miR-103a-3p/hsa-miR-107",0,-0.998835802658671,0.959428180032991,1
"248","hsa-miR-888-5p",1,-1.57133648883084,0.959756953161119,1
"249","hsa-miR-200b-3p/hsa-miR-429/hsa-miR-200c-3p",0,-1.00128385889048,0.961787463063049,1
"250","hsa-miR-5094",0,-1.84427611471663,0.962146443457641,1
"251","hsa-miR-204-5p/hsa-miR-211-5p",1,-1.44784225692059,0.962930932906356,1
"252","hsa-miR-512-3p",0,-1.05858321945886,0.964986759693085,1
"253","hsa-miR-129-5p",0,-2.32535157785518,0.965234223544029,1
"254","hsa-miR-181a-5p/hsa-miR-181d-5p/hsa-miR-181c-5p/hsa-miR-181b-5p",0,-1.18019032825913,0.96575262781027,1
"255","hsa-miR-3186-3p",0,-3.57927024419559,0.966259211989351,1
"256","hsa-miR-670-5p",1,-2.02377360782736,0.9677144366099,1
"257","hsa-miR-324-5p",0,-1.15391957138402,0.967922308512621,1
"258","hsa-miR-574-3p",0,-2.91739072484407,0.968210813986315,1
"259","hsa-miR-875-5p",0,-2.57142977511568,0.976925450722728,1
"260","hsa-miR-145-5p",0,-1.78830369566467,0.979278860519832,1
"261","hsa-miR-770-5p",0,-2.42254591752209,0.979660475272189,1
"262","hsa-miR-6746-5p",0,-1.52527945679979,0.980246897611556,1
"263","hsa-miR-519a-3p/hsa-miR-519c-3p",1,-1.1488418357959,0.980494683610279,1
"264","hsa-miR-151a-5p",0,-2.35017227709812,0.980736532356866,1
"265","hsa-miR-1197",0,-1.30632892688409,0.981006480861508,1
"266","hsa-miR-3064-5p",0,-1.16130571472745,0.982178183164914,1
"267","hsa-miR-1298-5p",0,-1.78014639424187,0.982907173007535,1
"268","hsa-miR-3171",0,-2.13783225478468,0.983864268568466,1
"269","hsa-miR-196a-5p/hsa-miR-196b-5p",0,-1.35956998584935,0.983982490345841,1
"270","hsa-miR-193a-5p",0,-1.71426893514929,0.984219554886497,1
"271","hsa-miR-194-5p",0,-1.45418412996603,0.984330401941258,1
"272","hsa-miR-6509-3p",0,-1.32049356722249,0.984496357893968,1
"273","hsa-miR-342-3p",0,-1.5897371368128,0.984530040102013,1
"274","hsa-let-7d-5p/hsa-miR-98-5p/hsa-let-7b-5p/hsa-let-7g-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7e-5p",0,-1.40433125971652,0.984802915950094,1
"275","hsa-miR-1306-5p",0,-1.33880043564294,0.985397213609286,1
"276","hsa-miR-132-5p",0,-1.92539771232575,0.985588403402214,1
"277","hsa-miR-6509-5p",0,-1.43357274498613,0.985613110422005,1
"278","hsa-miR-652-3p",0,-3.73294654042738,0.98675676075292,1
"279","hsa-miR-30b-5p/hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",1,-1.27256878374251,0.986879692077472,1
"280","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,-1.48202598199566,0.98785516731239,1
"281","hsa-miR-183-5p.1",1,-1.06382584271303,0.988097108938335,1
"282","hsa-miR-187-3p",0,-3.28046957263757,0.988205974816739,1
"283","hsa-miR-4662a-5p",0,-1.9835335394793,0.988256119073772,1
"284","hsa-miR-101-3p.1",0,-1.55241910752714,0.988724046665524,1
"285","hsa-miR-302c-3p.2/hsa-miR-520f-3p",2,-1.37630763793093,0.988884230451076,1
"286","hsa-miR-498",0,-2.69625773600124,0.990149544011657,1
"287","hsa-miR-369-3p",0,-2.46551038928391,0.990740551321935,1
"288","hsa-miR-758-3p",0,-2.32056973593499,0.991636249415171,1
"289","hsa-miR-144-3p",0,-1.42478284724009,0.991734046564907,1
"290","hsa-miR-503-5p",0,-1.01513144101159,0.992372449685247,1
"291","hsa-miR-142-3p.2",0,-2.1938913044993,0.992419894231876,1
"292","hsa-miR-642a-3p/hsa-miR-642b-3p",0,-1.70931169988249,0.992969407318478,1
"293","hsa-miR-516b-5p",0,-0.769450413657923,0.993264722025326,1
"294","hsa-miR-1294",0,-1.78806380662015,0.993894636481311,1
"295","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,-1.31961167973267,0.993925428883827,1
"296","hsa-miR-514a-3p",0,-2.3887641324815,0.99402364462318,1
"297","hsa-miR-5586-5p",0,-1.87597281667172,0.994373160974529,1
"298","hsa-miR-624-3p",0,-1.58894061843404,0.994976673250982,1
"299","hsa-miR-2467-3p",1,-0.995832438948548,0.995548088181904,1
"300","hsa-miR-3194-5p",0,-1.45123691612272,0.995560229752032,1
"301","hsa-miR-212-5p",0,-1.46854342299001,0.995670783750969,1
"302","hsa-miR-338-3p",0,-1.2448081750051,0.99569481620667,1
"303","hsa-miR-339-3p",0,-3.50321034769378,0.995901479576419,1
"304","hsa-miR-3127-5p",1,-1.38736879301993,0.996068065287182,1
"305","hsa-miR-203a-3p.1",0,-1.73463579087736,0.996508729052689,1
"306","hsa-miR-3200-3p",0,-2.49045306995403,0.996788161991821,1
"307","hsa-miR-4664-3p",0,-3.63864156083808,0.997378471005408,1
"308","hsa-miR-95-3p",0,-3.37716956433611,0.997473033682871,1
"309","hsa-miR-3200-5p",0,-1.64266902647097,0.997978944356918,1
"310","hsa-miR-3612",0,-0.744782627920875,0.998272335275873,1
"311","hsa-miR-140-3p.1",0,-1.08558756747899,0.998275979572755,1
"312","hsa-miR-1343-3p",0,-1.1978259770168,0.998277523248207,1
"313","hsa-miR-374a-3p",0,-1.86031099817504,0.998404881977754,1
"314","hsa-miR-143-3p",0,-1.12669181368573,0.998471574648557,1
"315","hsa-miR-206/hsa-miR-1-3p",1,-1.43673362410569,0.99858523303703,1
"316","hsa-miR-526b-5p",0,-1.40969266367484,0.99861325695694,1
"317","hsa-miR-668-3p",0,-2.27474974551813,0.998656182607497,1
"318","hsa-miR-155-5p",0,-1.72951053491949,0.998783125062495,1
"319","hsa-miR-3940-3p",0,-2.99495886211857,0.99897549217114,1
"320","hsa-miR-33a-5p/hsa-miR-33b-5p",0,-2.381424567342,0.999026368879643,1
"321","hsa-miR-588",0,-1.97276932684478,0.999029311558934,1
"322","hsa-miR-671-3p",0,-4.15169728496563,0.999053191737867,1
"323","hsa-miR-147b",0,-3.98599837767419,0.999059665988459,1
"324","hsa-miR-1277-3p",0,-4.02882471497373,0.9991070234589,1
"325","hsa-miR-642a-5p",0,-2.04718297591497,0.999107268473766,1
"326","hsa-miR-324-3p/hsa-miR-1913",0,-1.14520518028365,0.999233334522925,1
"327","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,-1.4466994882178,0.999312842769176,1
"328","hsa-miR-331-3p",0,-1.46985299432505,0.99939390635273,1
"329","hsa-miR-3150b-3p",0,-1.18025278128516,0.999465888733121,1
"330","hsa-miR-874-3p",1,-1.59177637352397,0.999528640399589,1
"331","hsa-miR-655-3p",0,-1.78824925450016,0.999564167651788,1
"332","hsa-miR-4640-3p",0,-1.63766364933672,0.999589802396256,1
"333","hsa-miR-3173-5p",0,-1.66284326583939,0.999666507997308,1
"334","hsa-miR-134-5p",0,-1.33612411443905,0.999668253806844,1
"335","hsa-miR-525-5p",0,-1.13671760986131,0.999716525220604,1
"336","hsa-miR-140-3p.2",0,-1.46604099368885,0.999718742147011,1
"337","hsa-miR-31-5p",1,-1.15978428760961,0.999761533968714,1
"338","hsa-miR-142-3p.1",0,-2.13145458602944,0.999763438857518,1
"339","hsa-miR-296-3p",0,-2.62585752697488,0.999795579445738,1
"340","hsa-miR-3164",0,-1.68212645065046,0.999801902293989,1
