"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"55","hsa-miR-5009-3p",0,-1.34643524671813,0.0679282128916673,0.542190644717127
"56","hsa-miR-330-3p",0,-0.503790173175877,0.101353223718125,0.776092109079269
"57","hsa-miR-3617-5p/hsa-miR-641",0,-0.551223204715062,0.10161649361508,0.776092109079269
"58","hsa-miR-188-5p",0,-0.473087197377668,0.102536087304323,0.776092109079269
"59","hsa-miR-4766-3p",0,-1.02794339907781,0.107839608465924,0.802399798585431
"60","hsa-miR-543",0,-1.22984029307642,0.114275986688834,0.836119302606636
"61","hsa-miR-6746-3p",0,-2.3756433933195,0.129124865500098,0.92927567138595
"62","hsa-miR-4662a-5p",0,-1.06425178323591,0.168608116381752,1
"63","hsa-miR-1266-3p",0,-0.863586300934617,0.171079321291324,1
"64","hsa-miR-885-5p",0,-1.18451650728624,0.190832976898809,1
"65","hsa-miR-1278",0,-1.0813997696309,0.191881957997257,1
"66","hsa-miR-653-5p",1,-1.02273769721053,0.196163095597418,1
"67","hsa-miR-941",0,-1.4683736469843,0.199527232588675,1
"68","hsa-miR-892c-5p",0,-1.00215355276693,0.200612676860097,1
"69","hsa-miR-876-5p",0,-1.58811378439375,0.201635887989551,1
"70","hsa-miR-2116-3p",0,-0.815518935191825,0.217811258319629,1
"71","hsa-miR-520g-3p",0,-0.425822445557388,0.235238096609738,1
"72","hsa-miR-2114-5p",0,-1.12925692581267,0.236517863897201,1
"73","hsa-miR-5586-5p",0,-0.978575955111611,0.243823846432164,1
"74","hsa-miR-1179",0,-1.17752970117932,0.249333528450291,1
"75","hsa-miR-4661-5p",0,-1.01932898226938,0.255557296602637,1
"76","hsa-miR-146a-5p/hsa-miR-146b-5p",0,-0.892923792052929,0.260021060100217,1
"77","hsa-miR-552-3p",0,-0.579285199647869,0.260055837136756,1
"78","hsa-miR-3944-3p",0,-2.22440961194852,0.269357860536513,1
"79","hsa-miR-5094",0,-1.21436307138557,0.270703923893942,1
"80","hsa-miR-136-5p",0,-0.8158663998253,0.271496834317943,1
"81","hsa-miR-345-3p",0,-1.15818313788531,0.283905309822724,1
"82","hsa-miR-499b-5p",0,-1.33501943061236,0.292545795117053,1
"83","hsa-miR-204-5p/hsa-miR-211-5p",0,-0.898604447446274,0.297225992705651,1
"84","hsa-miR-409-3p",0,-2.29544796012727,0.301638766576652,1
"85","hsa-miR-493-3p",0,-0.715107146639953,0.304188694774143,1
"86","hsa-miR-323b-3p",0,-1.68943163423703,0.317025004923964,1
"87","hsa-miR-2681-5p",0,-2.9582928927472,0.322587117125891,1
"88","hsa-miR-382-5p",0,-2.23280864314947,0.330049038712732,1
"89","hsa-miR-556-5p",0,-1.50815150481145,0.357246816787642,1
"90","hsa-miR-127-3p",0,-2.53201801113886,0.363546875373788,1
"91","hsa-miR-205-5p",0,-1.29361915242478,0.372681309589413,1
"92","hsa-miR-522-3p",0,-1.08355208161727,0.380440064925992,1
"93","hsa-miR-1197",0,-0.725132275451794,0.380876452442784,1
"94","hsa-miR-487a-3p/hsa-miR-154-3p",0,-1.54643948125945,0.382125040253631,1
"95","hsa-miR-409-5p",0,-1.32711993621046,0.386286176274245,1
"96","hsa-miR-517c-3p/hsa-miR-517a-3p",0,-2.9499087072265,0.38845380916771,1
"97","hsa-miR-193a-5p",0,-1.08846175132821,0.392107255420538,1
"98","hsa-miR-671-3p",0,-3.0391284449765,0.398271982239391,1
"99","hsa-miR-3174",0,-1.25714631765903,0.404765167478528,1
"100","hsa-miR-147b",0,-2.90349469429373,0.426688317017899,1
"101","hsa-miR-3121-3p",0,-1.61704541327443,0.442043163643479,1
"102","hsa-miR-122-5p",0,-1.33232224367797,0.454110909610487,1
"103","hsa-miR-655-3p",0,-0.934109138705833,0.458460124768169,1
"104","hsa-miR-505-3p.1",0,-0.931957236193499,0.462904883417768,1
"105","hsa-miR-1911-5p",0,-1.17896385103889,0.469289120286508,1
"106","hsa-miR-369-3p",0,-1.74145772556405,0.472955262852067,1
"107","hsa-miR-580-3p",0,-1.34908313776615,0.474965520009259,1
"108","hsa-miR-450b-5p",0,-0.922097258133257,0.475153149388124,1
"109","hsa-miR-670-3p",0,-0.894740273375932,0.479926352639859,1
"110","hsa-miR-483-5p",0,-1.20494865865697,0.480209669755288,1
"111","hsa-miR-513b-5p",1,-1.25420136054308,0.496018984952931,1
"112","hsa-miR-889-3p",0,-2.22424493521925,0.50869639872183,1
"113","hsa-miR-490-3p",0,-1.60432657453109,0.513996683519078,1
"114","hsa-miR-668-3p",0,-1.41804722355309,0.520538346688934,1
"115","hsa-miR-28-3p",0,-1.43253496004389,0.520919857682295,1
"116","hsa-miR-1298-5p",0,-1.15548566553446,0.52107788626162,1
"117","hsa-miR-144-5p",0,-2.40856432096773,0.526651389657712,1
"118","hsa-miR-6835-3p",0,-0.812157996149774,0.527798120132999,1
"119","hsa-miR-339-3p",0,-2.68829131375079,0.530607158457972,1
"120","hsa-miR-375",0,-2.19934841499476,0.549633288199403,1
"121","hsa-miR-514a-3p",0,-1.71836932346984,0.553819911953068,1
"122","hsa-miR-151a-5p",0,-1.76840150101925,0.55416618360822,1
"123","hsa-miR-496.2",0,-2.44942588921595,0.560816078346653,1
"124","hsa-miR-599",0,-1.48009196495304,0.562555860537199,1
"125","hsa-miR-365a-3p",0,-1.06029433359318,0.568398645314664,1
"126","hsa-miR-4761-3p",0,-1.39814510242245,0.587835231850298,1
"127","hsa-miR-670-5p",0,-1.61357988288792,0.600600013669361,1
"128","hsa-miR-488-3p",0,-1.02964574397314,0.611675736574243,1
"129","hsa-miR-2115-3p",0,-0.812937075621748,0.617494319694985,1
"130","hsa-miR-642b-5p",0,-1.20540836392544,0.618453566080068,1
"131","hsa-miR-518d-5p/hsa-miR-518e-5p",0,-1.36204487078821,0.619790680090985,1
"132","hsa-miR-1249-3p",0,-3.1764672156529,0.622123510312434,1
"133","hsa-miR-219a-2-3p",0,-1.53819493113929,0.626941184240481,1
"134","hsa-miR-132-3p/hsa-miR-212-3p",0,-0.724292518287688,0.627365367993946,1
"135","hsa-miR-3186-3p",0,-3.09310326717073,0.630185772314345,1
"136","hsa-miR-380-3p",0,-1.63524973366372,0.633101805703931,1
"137","hsa-miR-769-5p",0,-1.2172348480737,0.639758899474889,1
"138","hsa-miR-671-5p",0,-0.996303839995135,0.642178767570349,1
"139","hsa-miR-33a-5p/hsa-miR-33b-5p",0,-1.58043002187614,0.642252212366579,1
"140","hsa-miR-196a-5p/hsa-miR-196b-5p",0,-0.9214517322233,0.646900221540132,1
"141","hsa-miR-873-5p.1",0,-1.53760779044768,0.661039629514242,1
"142","hsa-miR-377-3p",0,-0.876764361571274,0.66121776052086,1
"143","hsa-miR-2114-3p",0,-1.35742752898366,0.66259664284724,1
"144","hsa-miR-1185-5p",0,-1.11479518789896,0.666168060875388,1
"145","hsa-miR-934",0,-1.86890673483428,0.681842954279389,1
"146","hsa-miR-224-5p",0,-1.16549828311227,0.684086481857709,1
"147","hsa-miR-142-3p.1",0,-1.30102132446612,0.701209602852972,1
"148","hsa-miR-10b-5p/hsa-miR-10a-5p",0,-0.973746465919938,0.708252931627459,1
"149","hsa-miR-509-3p",0,-1.76319710150271,0.716677499247644,1
"150","hsa-miR-541-5p",0,-1.1958972697357,0.729017937735242,1
"151","hsa-miR-525-5p",0,-0.578932662321787,0.73036880396909,1
"152","hsa-miR-1245b-5p",0,-1.11809724108538,0.731250636614511,1
"153","hsa-miR-6509-3p",0,-1.01123798495016,0.735239424188681,1
"154","hsa-miR-2277-5p",0,-3.35304106120311,0.738422307578105,1
"155","hsa-miR-532-5p",0,-1.20054188007095,0.745244756224535,1
"156","hsa-miR-506-5p",0,-1.28771377778337,0.749775060162631,1
"157","hsa-miR-1306-5p",0,-1.02266907413047,0.751340631328589,1
"158","hsa-miR-642a-5p",0,-1.4081150229317,0.755659595267041,1
"159","hsa-miR-214-5p",0,-1.40742881426949,0.762245678028279,1
"160","hsa-miR-423-3p",0,-2.21509641585321,0.770090448056896,1
"161","hsa-miR-3187-3p",0,-1.47681322341489,0.778545788485076,1
"162","hsa-miR-3605-3p",0,-2.61385398868278,0.781233394088622,1
"163","hsa-miR-335-5p",0,-1.25919275985251,0.791485526563895,1
"164","hsa-miR-660-5p",0,-1.33940272563885,0.80212417616658,1
"165","hsa-miR-450a-5p",0,-3.47115299198905,0.805191273945878,1
"166","hsa-miR-374b-5p/hsa-miR-374a-5p",0,-1.86662753194299,0.805376552146528,1
"167","hsa-miR-187-3p",0,-2.87194406409982,0.807187423436364,1
"168","hsa-miR-510-5p",0,-1.35607786402758,0.815678760825506,1
"169","hsa-miR-3940-3p",0,-2.32530601497868,0.817217803305569,1
"170","hsa-miR-1251-5p",0,-1.95057086179699,0.819247910137079,1
"171","hsa-miR-203a-3p.2",0,-2.09715950082255,0.825624100431371,1
"172","hsa-miR-455-3p.1",3,-1.09124039045461,0.826871343462381,1
"173","hsa-miR-129-5p",0,-2.0984879685874,0.831254620490922,1
"174","hsa-miR-579-3p",0,-1.57748345844466,0.838792218794874,1
"175","hsa-miR-1277-3p",0,-3.38985087372856,0.841588337669292,1
"176","hsa-miR-137",0,-1.31388227918432,0.854426092434227,1
"177","hsa-miR-455-5p",0,-1.53128010578381,0.856737279723884,1
"178","hsa-miR-888-5p",1,-1.43809844659432,0.862931566503228,1
"179","hsa-miR-95-3p",0,-2.84401273848116,0.864112915323512,1
"180","hsa-miR-545-5p",0,-1.10604932589418,0.870594736674113,1
"181","hsa-miR-378a-3p",0,-1.37104485119508,0.872521451698696,1
"182","hsa-miR-425-5p",0,-1.67123337716684,0.874524298657817,1
"183","hsa-miR-150-5p",0,-1.13119284334022,0.875460683072595,1
"184","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,-0.992568831847006,0.876507911928912,1
"185","hsa-miR-223-3p",0,-1.36920131289556,0.876991242779009,1
"186","hsa-miR-190b/hsa-miR-190a-5p",0,-1.96313464504596,0.878938946352154,1
"187","hsa-miR-215-5p/hsa-miR-192-5p",0,-1.69166014728108,0.880007756146917,1
"188","hsa-miR-337-3p",0,-1.48525840127819,0.880739753542224,1
"189","hsa-miR-524-3p/hsa-miR-525-3p",0,-3.02049310942311,0.881015821306333,1
"190","hsa-miR-3146",0,-1.88091430437019,0.881817209418911,1
"191","hsa-miR-383-5p.2",0,-1.26096167822821,0.883762590388556,1
"192","hsa-miR-371a-3p",0,-2.22219352116271,0.883791638600829,1
"193","hsa-miR-589-5p",0,-1.57420975080626,0.884420342769491,1
"194","hsa-miR-2681-3p",0,-1.93135230083788,0.886783944842285,1
"195","hsa-miR-551b-3p/hsa-miR-551a",0,-3.79294261525067,0.8875471894698,1
"196","hsa-miR-500a-3p",0,-1.50091199681489,0.889489647652327,1
"197","hsa-miR-504-5p.1",0,-1.50995750950417,0.897478896546883,1
"198","hsa-miR-802",0,-1.49230525153039,0.898056415065889,1
"199","hsa-miR-7-5p",2,-1.09689227729408,0.905640496741112,1
"200","hsa-miR-374a-3p",0,-1.4714004177673,0.90744298274687,1
"201","hsa-miR-126-5p",0,-2.22439732559958,0.90898561751727,1
"202","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,-1.09579770973739,0.914962839825665,1
"203","hsa-miR-448",0,-1.61032032976985,0.915535972179329,1
"204","hsa-miR-3605-5p",0,-1.19252584474252,0.915746549702745,1
"205","hsa-miR-212-5p",0,-1.23736825041504,0.919514359506312,1
"206","hsa-miR-1270",0,-1.14711861716487,0.926372982710524,1
"207","hsa-miR-4677-3p",0,-1.35798609403097,0.931536803998135,1
"208","hsa-miR-582-5p",0,-1.66268296745694,0.936357991471256,1
"209","hsa-miR-656-3p",0,-2.64541124037587,0.936440163134025,1
"210","hsa-miR-432-5p",0,-1.41477684625883,0.939367849121387,1
"211","hsa-miR-873-3p",0,-2.19639986191521,0.939653715499032,1
"212","hsa-miR-370-3p",0,-1.12510657995727,0.940265891461221,1
"213","hsa-miR-105-5p",0,-1.52054635439166,0.943238624800672,1
"214","hsa-miR-3942-5p",0,-1.28964463587713,0.944819528224382,1
"215","hsa-miR-1323",0,-1.30407069560225,0.945101230869383,1
"216","hsa-miR-1307-3p",0,-2.00977757413958,0.946109923729825,1
"217","hsa-miR-28-5p/hsa-miR-708-5p",0,-1.47305666689353,0.950844165538668,1
"218","hsa-miR-3140-3p",0,-1.06841276066562,0.950959926213146,1
"219","hsa-miR-3145-3p",0,-1.62203443133084,0.953219247678601,1
"220","hsa-miR-4664-3p",0,-3.36211067710027,0.953982610543867,1
"221","hsa-miR-513a-5p",0,-1.10424477327446,0.954720315219366,1
"222","hsa-miR-523-3p",0,-4.74111122767419,0.955310647979239,1
"223","hsa-miR-101-3p.1",0,-1.46288916961901,0.95564949914021,1
"224","hsa-miR-147a",0,-1.72628738905763,0.955977940421418,1
"225","hsa-miR-217",0,-1.21665190217563,0.956663528420649,1
"226","hsa-miR-875-5p",0,-2.5695593557205,0.96004413244381,1
"227","hsa-miR-133a-3p.2/hsa-miR-133b",2,-1.64072818195405,0.964150421296007,1
"228","hsa-miR-4761-5p",0,-1.63149316801359,0.965395167398578,1
"229","hsa-miR-299-5p",0,-2.1400187329088,0.967332467752752,1
"230","hsa-miR-629-5p",0,-1.31070835250523,0.968331593668578,1
"231","hsa-miR-197-3p",0,-1.33817947423042,0.969487895012933,1
"232","hsa-miR-3614-5p",0,-1.4541088407512,0.969509291563949,1
"233","hsa-miR-584-5p",0,-1.83538387126116,0.970640206504774,1
"234","hsa-miR-1277-5p",0,-2.30176607591419,0.973588567209951,1
"235","hsa-miR-149-5p",0,-1.56105706755503,0.973915306654542,1
"236","hsa-miR-139-5p",0,-1.73400567726533,0.974749748524392,1
"237","hsa-miR-4637",0,-2.25761818350525,0.975299782294021,1
"238","hsa-miR-1224-5p",0,-1.63158900482592,0.975763310381314,1
"239","hsa-miR-6746-5p",0,-1.57680985091058,0.976334727489427,1
"240","hsa-miR-101-3p.2",0,-1.59237734308192,0.981305182104638,1
"241","hsa-miR-1295a",0,-3.11102043999848,0.981426252487744,1
"242","hsa-miR-514a-5p",0,-1.89019084822591,0.981899886794106,1
"243","hsa-miR-942-5p",0,-1.27775574169454,0.982720992901016,1
"244","hsa-miR-588",0,-1.80553843777137,0.982879503859378,1
"245","hsa-miR-6509-5p",0,-1.4907222722908,0.983031555305941,1
"246","hsa-miR-18a-5p/hsa-miR-18b-5p",0,-1.97953057430767,0.983541044399618,1
"247","hsa-miR-140-3p.2",0,-1.2366324257385,0.984287549961435,1
"248","hsa-miR-142-3p.2",3,-2.19882516700683,0.984378404095194,1
"249","hsa-miR-496.1",0,-2.01475301570945,0.984555517953169,1
"250","hsa-miR-339-5p",0,-1.35765651318659,0.984984282830473,1
"251","hsa-miR-676-3p",0,-1.82332098929047,0.985513282633288,1
"252","hsa-miR-3163",0,-3.18827048152231,0.986333380502104,1
"253","hsa-miR-3613-5p",0,-2.37874004145195,0.987305992073627,1
"254","hsa-miR-342-3p",0,-1.69789182413771,0.987607718067023,1
"255","hsa-miR-3194-5p",0,-1.43663899671669,0.987776549943114,1
"256","hsa-miR-3200-5p",0,-1.56378693824778,0.988210243141637,1
"257","hsa-miR-1294",0,-1.80799422763453,0.98862772768017,1
"258","hsa-miR-145-5p",0,-1.94409139418185,0.98956228090965,1
"259","hsa-miR-3611",0,-1.32030298378681,0.989943061096219,1
"260","hsa-miR-542-3p",0,-1.15279670184806,0.990078282771929,1
"261","hsa-miR-324-5p",1,-1.34596822803364,0.990144784838305,1
"262","hsa-miR-216b-5p",0,-1.81578128198692,0.991173869639793,1
"263","hsa-miR-26b-5p/hsa-miR-26a-5p",0,-1.59857086709226,0.991266793324101,1
"264","hsa-miR-325",0,-2.29625029906242,0.992114396904226,1
"265","hsa-miR-363-3p/hsa-miR-367-3p/hsa-miR-32-5p/hsa-miR-92a-3p/hsa-miR-25-3p/hsa-miR-92b-3p",0,-1.98376454452802,0.99250409594046,1
"266","hsa-miR-616-3p",0,-1.45748543831114,0.99264615095573,1
"267","hsa-miR-494-3p",0,-1.72960637853325,0.99355317049911,1
"268","hsa-miR-4524a-5p/hsa-miR-4524b-5p",0,-1.40191801074632,0.993871160190958,1
"269","hsa-miR-126-3p.2",0,-4.1097227670909,0.994274937030301,1
"270","hsa-miR-5579-3p",0,-2.04616901380614,0.994477821651951,1
"271","hsa-miR-887-3p",0,-3.21027015587852,0.994950691161505,1
"272","hsa-miR-1269a/hsa-miR-1269b",0,-1.57122448259589,0.995231840260479,1
"273","hsa-miR-3690",0,-1.42176305291648,0.995513003715552,1
"274","hsa-miR-144-3p",0,-1.58260706838967,0.99598426551321,1
"275","hsa-miR-202-5p",0,-2.13170668859377,0.996374766449415,1
"276","hsa-miR-199a-5p/hsa-miR-199b-5p",0,-1.70243831654553,0.996537153892175,1
"277","hsa-miR-1193",0,-1.99809010466199,0.996586177520148,1
"278","hsa-miR-200a-3p/hsa-miR-141-3p",0,-1.31902335246911,0.997390903847757,1
"279","hsa-miR-532-3p",0,-1.33134211673301,0.997394226207645,1
"280","hsa-miR-9-5p",1,-1.65444021935944,0.997411285067081,1
"281","hsa-miR-483-3p.1",0,-1.77227428265611,0.997672386953274,1
"282","hsa-miR-561-5p",0,-1.69649399457037,0.997859991624448,1
"283","hsa-miR-379-5p",0,-2.05501520344475,0.998005416760105,1
"284","hsa-miR-545-3p",0,-1.0288817294797,0.998013735820973,1
"285","hsa-miR-455-3p.2",0,-1.81274012240149,0.99806368964859,1
"286","hsa-miR-628-5p",0,-1.73386538556264,0.998088757001084,1
"287","hsa-miR-515-5p/hsa-miR-519e-5p",0,-1.31804839056154,0.998141568802106,1
"288","hsa-miR-219a-5p",0,-2.76825603594192,0.998179717100667,1
"289","hsa-miR-3909",0,-1.59649391806418,0.998207542942721,1
"290","hsa-miR-493-5p",0,-1.57947469243554,0.998228197813465,1
"291","hsa-miR-642a-3p/hsa-miR-642b-3p",0,-1.9306191479546,0.998300334779727,1
"292","hsa-miR-585-3p",0,-3.10724777324626,0.998500647961285,1
"293","hsa-miR-199a-3p",0,-1.87204125651029,0.99853138903272,1
"294","hsa-miR-1296-5p",0,-2.22079909869389,0.998718731070179,1
"295","hsa-miR-128-3p",0,-1.26113695258487,0.998750594334839,1
"296","hsa-miR-526b-5p",0,-1.51334926777126,0.998790021948075,1
"297","hsa-miR-154-5p",0,-2.48502953562311,0.998836872749895,1
"298","hsa-miR-3164",0,-1.66079394578322,0.998849301256701,1
"299","hsa-miR-9-3p",0,-1.85517460006918,0.998893820139443,1
"300","hsa-miR-519a-3p/hsa-miR-519c-3p",0,-1.4863995374972,0.998894384493452,1
"301","hsa-miR-27a-3p/hsa-miR-27b-3p",0,-1.17961921965249,0.998920679591745,1
"302","hsa-miR-345-5p",0,-2.91927678983507,0.998960309259551,1
"303","hsa-miR-675-3p",0,-2.60721266510544,0.99898326558684,1
"304","hsa-miR-376c-3p",0,-1.59062037963992,0.999028834668189,1
"305","hsa-miR-126-3p.1",0,-4.55485862379123,0.999030981158352,1
"306","hsa-miR-624-3p",0,-1.84914574443567,0.999079003443882,1
"307","hsa-miR-5581-3p",0,-1.97502237420471,0.999149665792509,1
"308","hsa-miR-302c-3p.2/hsa-miR-520f-3p",0,-1.70076735127875,0.999198524553825,1
"309","hsa-miR-3194-3p",0,-1.78110106809691,0.999256002790418,1
"310","hsa-miR-6720-5p",0,-1.58639406665938,0.999302576818967,1
"311","hsa-miR-210-3p",0,-3.24428459155564,0.999357130174044,1
"312","hsa-miR-624-5p",0,-2.06429603961105,0.999378617433618,1
"313","hsa-miR-153-3p",0,-1.50377358642268,0.999434299701797,1
"314","hsa-miR-501-3p/hsa-miR-502-3p",0,-2.08692912010341,0.999439542805725,1
"315","hsa-miR-511-3p",0,-1.73034505208583,0.999455911710469,1
"316","hsa-miR-30b-5p/hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,-1.62133360078468,0.999494577082212,1
"317","hsa-miR-100-5p/hsa-miR-99a-5p/hsa-miR-99b-5p",0,-4.34835536636021,0.999527617417779,1
"318","hsa-miR-3180/hsa-miR-3180-3p",0,-1.99464249392404,0.999565584716359,1
"319","hsa-miR-361-5p",0,-1.63906238071161,0.999573436327622,1
"320","hsa-miR-4640-3p",0,-1.76280313532808,0.999642830769741,1
"321","hsa-miR-24-3p",0,-1.58470991676585,0.999693398617138,1
"322","hsa-miR-151a-3p",0,-2.33032161154988,0.999718853143014,1
"323","hsa-miR-874-3p",0,-1.73965638597775,0.999722894326137,1
"324","hsa-miR-3681-5p",0,-2.30490413661803,0.999723192703934,1
"325","hsa-miR-4424",0,-2.06243585841504,0.999727536564029,1
"326","hsa-miR-124-3p.2/hsa-miR-506-3p",0,-1.60746471963122,0.999732181580711,1
"327","hsa-miR-486-5p",0,-2.50719073646258,0.99975349099569,1
"328","hsa-miR-383-5p.1",0,-2.11022203316598,0.999759749871355,1
"329","hsa-miR-5691",0,-2.07672405944384,0.9997694965884,1
"330","hsa-miR-758-3p",0,-2.79239037780192,0.999780684088415,1
"331","hsa-miR-579-5p",0,-5.04381154778037,0.999797978495537,1
"332","hsa-miR-194-5p",0,-1.92201284457877,0.999798888524424,1
"333","hsa-miR-539-3p/hsa-miR-485-3p",0,-1.84450088100621,0.999800414261735,1
"334","hsa-miR-2278",0,-2.1925969491107,0.999807592838746,1
"335","hsa-miR-3127-5p",0,-1.71373022783684,0.999826318229451,1
"336","hsa-miR-503-5p",0,-1.46489027254478,0.999830346800423,1
"337","hsa-miR-331-3p",0,-1.67936350983521,0.99986282960553,1
"338","hsa-miR-132-5p",0,-2.51958626166651,0.999864274765882,1
"339","hsa-miR-346",0,-2.32856877122956,0.999880505127846,1
"340","hsa-miR-376a-3p/hsa-miR-376b-3p",0,-2.04681247382188,0.999891264766854,1
"341","hsa-miR-4428",0,-1.406942203021,0.999901764301077,1
"342","hsa-miR-125a-5p/hsa-miR-125b-5p",0,-1.63820960079546,0.999906034920585,1
"343","hsa-miR-4640-5p",0,-1.21500220118815,0.999907374600868,1
"344","hsa-miR-203a-3p.1",0,-2.18042671827151,0.999939443705033,1
"345","hsa-miR-140-3p.1",0,-1.40430340185176,0.999945242765125,1
"346","hsa-miR-206/hsa-miR-1-3p",0,-1.84607849171418,0.999967086705904,1
"347","hsa-miR-1247-5p",0,-3.59092558198441,0.999969686398705,1
"348","hsa-miR-2355-3p",0,-2.69659824407803,0.999973587900091,1
"349","hsa-miR-362-3p/hsa-miR-329-3p",0,-1.71642336278701,0.999973669641924,1
"350","hsa-miR-140-5p",0,-2.13375558052587,0.999973916783771,1
"351","hsa-miR-361-3p",0,-1.31127440258257,0.999974388300395,1
"352","hsa-miR-374b-3p",0,-2.31934821366222,0.999975609515359,1
