"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"34","hsa-miR-660-3p",8,-0.0761167975011183,6.47853894007176e-11,1.73396189278391e-09
"35","hsa-miR-671-5p",16,0.83475091477704,7.68329438421784e-11,1.99765653989664e-09
"36","hsa-miR-3661",7,-1.55761591393039,1.11251378154672e-10,2.81218761446532e-09
"37","hsa-miR-888-3p",2,-3.01856383323061,1.42168459247823e-10,3.49657561933834e-09
"38","hsa-miR-4802-3p",3,-5.11385976820005,2.06660784001825e-10,4.94898193267527e-09
"39","hsa-miR-182-3p",13,-0.890621691098479,4.58532014543811e-10,1.06990803393556e-08
"40","hsa-miR-619-3p",1,-3.9535140154733,5.11193553200455e-10,1.16296533353104e-08
"41","hsa-miR-218-2-3p",0,-4.19993358913552,5.75386639682474e-10,1.27707766368549e-08
"42","hsa-miR-615-3p",7,-0.407375646729921,6.05695605671119e-10,1.31234047895409e-08
"43","hsa-miR-606",5,-2.08050275043718,7.13596243633542e-10,1.51016879466633e-08
"44","hsa-miR-363-3p",7,-0.0767134881634118,8.84906269849389e-10,1.8301470580976e-08
"45","hsa-miR-548b-3p",18,0.448070237779207,2.74129722007548e-09,5.54351215615263e-08
"46","hsa-miR-377-5p",10,-2.08319808173333,3.45908681172709e-09,6.84297608406882e-08
"47","hsa-miR-1295a",1,-3.50032870888123,4.75753401038874e-09,9.21139563713564e-08
"48","hsa-miR-4664-5p",1,-2.37789717482899,5.70607286406045e-09,1.08177631381146e-07
"49","hsa-miR-3127-3p",10,-0.824198835979655,1.08053119747298e-08,2.00670079530696e-07
"50","hsa-miR-4443",2,-4.67159999057803,1.45040002606563e-08,2.63972804743944e-07
"51","hsa-miR-4804-5p",1,-3.24331401441185,1.50547289555405e-08,2.66673888504657e-07
"52","hsa-miR-34b-5p",12,-0.382909955210848,1.52385079145518e-08,2.66673888504657e-07
"53","hsa-miR-548n",9,-0.669332084322172,1.56546108973222e-08,2.68786715406853e-07
"54","hsa-miR-212-3p",18,0.749458244898869,1.62853715106992e-08,2.74438668050672e-07
"55","hsa-miR-1243",1,-2.60395132193339,1.73662526009755e-08,2.87332543034321e-07
"56","hsa-miR-340-3p",7,-0.538159537103098,1.84260254002208e-08,2.99422912753589e-07
"57","hsa-miR-1537-3p",10,-2.37007746218742,2.19126031533851e-08,3.49832787185622e-07
"58","hsa-miR-424-3p",10,-1.49396888180175,2.31796174990746e-08,3.63680205588929e-07
"59","hsa-miR-30d-3p",11,0.43384860440969,2.39816803393569e-08,3.69886934047708e-07
"60","hsa-miR-23b-3p",27,1.79669927945325,2.68853739513103e-08,4.07761504928207e-07
"61","hsa-miR-629-5p",9,-0.709148061034818,2.95582757652889e-08,4.40951326990376e-07
"62","hsa-miR-210-3p",10,0.67206741308915,3.94053112603525e-08,5.78368278176142e-07
"63","hsa-miR-101-5p",7,-1.06067894840862,4.37336717995573e-08,6.31708592660273e-07
"64","hsa-miR-3659",4,-4.66650955641809,4.74610621708942e-08,6.74836977742403e-07
"65","hsa-miR-1910-5p",9,-0.125325444149442,4.85517032171472e-08,6.79723845040061e-07
"66","hsa-miR-197-3p",9,0.775987397002206,5.67450827884742e-08,7.81244099089658e-07
"67","hsa-miR-627-5p",6,-1.11968987523271,5.75201699329748e-08,7.81244099089658e-07
"68","hsa-miR-516b-5p",3,-3.12653544163411,6.44075171831549e-08,8.61924127009867e-07
"69","hsa-miR-106b-5p",17,1.32718220594668,8.95395404401125e-08,1.18088379421018e-06
"70","hsa-miR-542-3p",8,0.0272803262431673,9.665150327668e-08,1.25646954259684e-06
"71","hsa-miR-135b-3p",3,-3.38308282759677,1.1341638715694e-07,1.45364665229318e-06
"72","hsa-miR-28-3p",3,-0.851545742189939,1.37196988841198e-07,1.73401749785403e-06
"73","hsa-miR-367-3p",6,-1.23658011635743,1.4375510850479e-07,1.7920157361556e-06
"74","hsa-miR-26a-1-3p",4,-3.64371325643984,1.50239532806332e-07,1.84754020072651e-06
"75","hsa-miR-1307-3p",6,-2.04506662852118,1.6167132236965e-07,1.96005186027521e-06
"76","hsa-miR-548d-3p",9,0.0653717195517027,1.63696638880127e-07,1.96005186027521e-06
"77","hsa-miR-138-5p",29,0.956431722508396,1.75044968168026e-07,2.06871326016758e-06
"78","hsa-miR-933",5,-4.188857175269,1.90677793897896e-07,2.22457426214212e-06
"79","hsa-miR-203a-3p",13,0.892454071243744,1.9785698952153e-07,2.27911215777965e-06
"80","hsa-miR-187-3p",1,-4.24928001275922,2.28544452775659e-07,2.59969315032312e-06
"81","hsa-miR-561-3p",3,-1.25708529193363,2.50415927213281e-07,2.81331473782822e-06
"82","hsa-miR-455-3p",11,-0.732556078304269,3.26003613870871e-07,3.61784498320113e-06
"83","hsa-miR-4738-3p",7,-2.02409580779907,3.55619802833226e-07,3.89896410335224e-06
"84","hsa-miR-33b-3p",4,-2.63305104597612,3.69867457454102e-07,4.00689745575277e-06
"85","hsa-miR-1227-3p",0,-5.61856373853077,4.00245279052054e-07,4.28497886985141e-06
"86","hsa-miR-590-3p",11,0.883831063183623,4.48661750726059e-07,4.74746736233388e-06
"87","hsa-miR-1911-5p",3,-5.88207486133132,5.30815886255952e-07,5.52317078870993e-06
"88","hsa-miR-19a-5p",4,-0.30750074960463,5.34108823523598e-07,5.52317078870993e-06
"89","hsa-miR-525-3p",2,-4.90532614573538,5.40293300644483e-07,5.52434723130876e-06
"90","hsa-miR-4435",0,-5.61484087815016,5.93410578812526e-07,6.0000402968822e-06
"91","hsa-miR-4745-5p",4,-2.47461742266848,6.22611457928153e-07,6.22611457928153e-06
"92","hsa-miR-29c-5p",0,-4.22714060416141,6.92753361583444e-07,6.85223433740146e-06
"93","hsa-miR-200a-5p",6,-1.91510274414018,7.03266881791652e-07,6.8814286282839e-06
"94","hsa-miR-200c-5p",3,-4.74743163599429,7.15023040661727e-07,6.92203156385289e-06
"95","hsa-miR-3653-3p",3,-3.04738623544286,7.29326802622693e-07,6.98618305670158e-06
"96","hsa-miR-876-5p",4,-1.38186666175169,7.54898685575393e-07,7.15581045701674e-06
"97","hsa-miR-370-3p",2,-2.86759839562502,7.72444231161516e-07,7.24664175625752e-06
"98","hsa-miR-126-3p",14,0.799553724807809,8.65766255094662e-07,8.03925808302186e-06
"99","hsa-miR-885-5p",3,-1.97432267520606,8.95763398189976e-07,8.23378477124119e-06
"100","hsa-miR-1305",8,-1.1099988731987,9.40622744999122e-07,8.55966697949201e-06
"101","hsa-miR-26b-3p",6,-1.14237687853868,9.70799974373321e-07,8.74681165029427e-06
"102","hsa-miR-330-5p",11,-0.142749960185549,1.01693548199343e-06,9.07265969229436e-06
"103","hsa-miR-653-5p",2,-2.27755306334666,1.05055967855558e-06,9.28164376199591e-06
"104","hsa-miR-26a-2-3p",4,-3.96611524989168,1.13172986172718e-06,9.90263629011281e-06
"105","hsa-miR-1226-3p",8,-0.229751745068618,1.27419214059415e-06,1.1042998551816e-05
"106","hsa-miR-202-5p",2,-2.19414707206396,1.43553777251104e-06,1.23239563489156e-05
"107","hsa-miR-4461",2,-4.66350176212348,1.46062325043544e-06,1.2422122970993e-05
"108","hsa-miR-5009-5p",1,-3.44863186285251,1.76618201382107e-06,1.4881718820159e-05
"109","hsa-miR-548e-3p",3,-2.13891429235511,1.78261222011159e-06,1.4882358901849e-05
"110","hsa-miR-19b-1-5p",5,-0.0285493048380693,1.86556037231665e-06,1.54332721709832e-05
"111","hsa-miR-7-1-3p",7,0.0612077010559789,1.92492541551561e-06,1.56493081616083e-05
"112","hsa-miR-573",2,-2.07196862670932,1.92606869681333e-06,1.56493081616083e-05
"113","hsa-miR-2277-3p",9,-2.01199863910432,2.04158245359423e-06,1.64410622369093e-05
"114","hsa-miR-5008-3p",6,-1.95057707964835,2.20937567860717e-06,1.76362444520397e-05
"115","hsa-miR-604",1,-4.08651262564656,2.25511951028642e-06,1.78448587335708e-05
"116","hsa-miR-1287-5p",8,-1.86397749787363,2.41282752723163e-06,1.8928215946386e-05
"117","hsa-miR-494-3p",13,0.537703384221034,2.70306503821247e-06,2.1023839186097e-05
"118","hsa-miR-188-3p",5,-1.49222348522963,2.8472905528672e-06,2.19579186704166e-05
"119","hsa-miR-545-5p",3,-1.32646437636849,3.54834933790709e-06,2.71344361134072e-05
"120","hsa-miR-30a-3p",11,0.560809621105959,3.59236106336748e-06,2.72213712049699e-05
"121","hsa-miR-3619-5p",3,-0.138207396315243,3.61954496241907e-06,2.72213712049699e-05
"122","hsa-miR-222-3p",8,-0.00920848069362915,3.85288387453274e-06,2.87387239821704e-05
"123","hsa-miR-875-3p",8,-3.32485702759512,5.15702204851559e-06,3.81535777573105e-05
"124","hsa-miR-141-5p",14,0.549147634332816,5.22141970429057e-06,3.83184833137453e-05
"125","hsa-miR-744-3p",7,-1.08437883868328,6.04086320275213e-06,4.39774841160355e-05
"126","hsa-miR-550b-2-5p",1,-4.6453299188527,6.14539282116076e-06,4.43833925972721e-05
"127","hsa-miR-520a-3p",7,-1.05661427097575,6.49453538850952e-06,4.65356472719974e-05
"128","hsa-miR-1179",5,-1.72640784428684,6.56800592427019e-06,4.66944171178584e-05
"129","hsa-miR-196b-5p",16,0.821354197762622,6.92946716374388e-06,4.88822877442397e-05
"130","hsa-miR-198",3,-2.63961016925005,7.82003808954649e-06,5.47402666268254e-05
"131","hsa-miR-454-3p",4,-0.482561852062465,8.0187351275752e-06,5.57026638633086e-05
"132","hsa-miR-631",4,-3.80564114553848,8.44857259797112e-06,5.824394745571e-05
"133","hsa-miR-2114-5p",2,-2.26400587901193,8.60531903404862e-06,5.88784986540169e-05
"134","hsa-miR-4661-5p",1,-4.8706081143513,8.80346853214447e-06,5.97847489869512e-05
"135","hsa-miR-532-5p",10,-0.746517817598338,9.39356861545524e-06,6.33196106671427e-05
"136","hsa-miR-1246",7,-1.62136574279852,9.91252891447794e-06,6.63264802365804e-05
"137","hsa-miR-302a-5p",1,-3.77561718865604,1.11464090365172e-05,7.40381914104425e-05
"138","hsa-miR-216b-5p",4,-0.873442096159776,1.14428731973288e-05,7.54566276055739e-05
"139","hsa-let-7i-3p",0,-3.53863831311455,1.21613397827177e-05,7.96174043329002e-05
"140","hsa-miR-25-3p",14,0.568081912324951,1.40191979361257e-05,9.07105092503315e-05
"141","hsa-miR-1225-5p",1,-3.24066710113573,1.40551448398865e-05,9.07105092503315e-05
"142","hsa-miR-1913",5,-1.02809861762001,1.53294305825643e-05,9.77702799711088e-05
"143","hsa-miR-1229-3p",5,-1.17976355622343,1.53639011383171e-05,9.77702799711088e-05
"144","hsa-miR-2278",6,-0.913850766694091,1.56390115107334e-05,9.88298644081068e-05
"145","hsa-miR-324-3p",4,-0.633750398772118,1.69412374341003e-05,0.000105692353238342
"146","hsa-miR-34a-5p",23,1.0822409174836,1.69572346953824e-05,0.000105692353238342
"147","hsa-miR-541-3p",0,-3.63794952613378,1.76779517623496e-05,0.000109434939481212
"148","hsa-miR-452-3p",3,-0.884923972718859,1.86261127514925e-05,0.000114525422999042
"149","hsa-miR-196a-5p",13,0.911440549331855,2.25442647730766e-05,0.000137686449285233
"150","hsa-miR-1269a",3,-4.40894901138516,2.44999893263394e-05,0.000148462630012981
"151","hsa-miR-140-3p",6,-0.10565676362532,2.46350078373188e-05,0.000148462630012981
"152","hsa-let-7d-5p",16,0.877336333451895,2.9207066109797e-05,0.000174858093157338
"153","hsa-let-7c-5p",13,0.901960324021099,3.17273019482357e-05,0.000188704867796696
"154","hsa-miR-575",5,-3.04161384524108,3.29756844974005e-05,0.000194839480101659
"155","hsa-miR-503-5p",14,0.362473159244807,3.31869444129199e-05,0.000194839480101659
"156","hsa-miR-338-3p",5,-0.18062683634682,3.44554445502525e-05,0.000200990093209806
"157","hsa-miR-99a-3p",8,-1.78596645917933,4.14219280828611e-05,0.000239597674643405
"158","hsa-miR-4793-3p",2,-3.08434134131923,4.16004753776461e-05,0.000239597674643405
"159","hsa-miR-4326",3,-1.55133506564212,4.71249873346187e-05,0.000269709047009453
"160","hsa-miR-224-5p",8,0.250515706250462,5.09427855546877e-05,0.000289737092842286
"161","hsa-miR-557",2,-3.89756617854265,5.29228311950792e-05,0.00029912904588523
"162","hsa-miR-186-5p",12,0.486588559804284,6.95185022131407e-05,0.000390505166752828
"163","hsa-miR-676-3p",3,-2.46365782369452,8.12987988974852e-05,0.000453876730041175
"164","hsa-miR-1254",4,-1.18275431530769,8.20336645474793e-05,0.000455186797184184
"165","hsa-miR-20a-5p",18,0.962566436760782,8.32663079462006e-05,0.000459226304430561
"166","hsa-miR-331-5p",7,-1.00919542304815,9.67018214464484e-05,0.000530112394676314
"167","hsa-miR-500a-3p",10,-0.832404379270508,9.73843162581173e-05,0.000530657052663993
"168","hsa-miR-455-5p",4,-1.43929981208608,0.000101024231658802,0.000546139995799431
"169","hsa-miR-4786-3p",8,-1.89264015531038,0.000101425999219894,0.000546139995799431
"170","hsa-miR-338-5p",7,-0.363134134863072,0.000103192374833478,0.000552382712343909
"171","hsa-miR-146a-3p",4,-4.14105522824311,0.000112114791169204,0.000595875881013234
"172","hsa-miR-3194-5p",2,-3.21995940137593,0.0001130548372372,0.000595875881013234
"173","hsa-miR-1276",6,-1.3421788832379,0.00011328189825856,0.000595875881013234
"174","hsa-miR-31-3p",7,-2.46030260408167,0.000124794760936918,0.000652662255474685
"175","hsa-miR-218-1-3p",6,-3.38484378534495,0.000128333239171698,0.00066733284369283
"176","hsa-let-7a-5p",14,1.0251687718337,0.000129872226444427,0.000671498443547888
"177","hsa-miR-1180-3p",3,-3.20290498141301,0.000138371332051284,0.000709836189763596
"178","hsa-miR-30e-3p",10,0.41856056320555,0.000138847078876835,0.000709836189763596
"179","hsa-miR-103a-2-5p",6,-0.0174833470382094,0.00013984267669482,0.000710932043532325
"180","hsa-miR-32-5p",9,0.353126442528725,0.000157174654768642,0.000794605199108132
"181","hsa-miR-30e-5p",11,0.775995650036314,0.000159471015244091,0.000801760352884658
"182","hsa-miR-766-3p",7,0.306393410747361,0.000166174495733616,0.000830872478668081
"183","hsa-miR-149-5p",5,-0.428870008699768,0.00018443636371673,0.000916945097522097
"184","hsa-miR-935",2,-2.76406698182384,0.000185404283455017,0.000916945097522097
"185","hsa-miR-944",5,-2.56435113835059,0.000195057737154829,0.000959473193572403
"186","hsa-miR-378a-3p",15,0.492191956038345,0.000209689397384153,0.00102589973989021
"187","hsa-miR-4803",9,-3.84707749057404,0.00021715347536684,0.00105673616354986
"188","hsa-miR-708-5p",6,-0.93391791792581,0.000222213262762068,0.00107288008592441
"189","hsa-miR-99b-3p",5,-1.73041699413183,0.000222828940922762,0.00107288008592441
"190","hsa-miR-4517",4,-3.04126801700811,0.000243379543796157,0.00116565992028686
"191","hsa-miR-1304-3p",4,-1.2890958688959,0.000249920501842547,0.00119072071558491
"192","hsa-miR-499a-5p",5,-2.59191593674913,0.000258510374736883,0.00122523146359668
"193","hsa-miR-522-5p",19,0.940951148412088,0.000265307722248774,0.00125093278366002
"194","hsa-miR-4448",1,-5.57906391641395,0.000273250379607771,0.00127745106167278
"195","hsa-miR-148a-5p",8,-0.388498535084888,0.000273739513215595,0.00127745106167278
"196","hsa-miR-512-3p",1,-5.4799909448822,0.000306414965579945,0.00142264091162117
"197","hsa-miR-302c-5p",1,-5.26169538507582,0.000314630023096674,0.00144612457439112
"198","hsa-miR-32-3p",8,-0.965314127888817,0.000314651281021366,0.00144612457439112
"199","hsa-miR-214-5p",0,-3.44670997456221,0.000318341529087105,0.00145573262044857
"200","hsa-miR-5010-3p",8,-0.739486287181826,0.000330639873960146,0.00150441142651867
"201","hsa-miR-1293",1,-2.51007550314934,0.00033441344570023,0.00151401112232443
"202","hsa-miR-449c-5p",11,-1.82329724659496,0.000362107952259434,0.0016312783987925
"203","hsa-miR-556-5p",8,-2.64608781171915,0.000391260180750002,0.00174513013752857
"204","hsa-miR-4701-3p",0,-4.45779813876397,0.000392306581719011,0.00174513013752857
"205","hsa-miR-125a-5p",7,0.151299658611216,0.000393133712300391,0.00174513013752857
"206","hsa-miR-196b-3p",3,-3.15653999103055,0.000416014190712654,0.00183773259004133
"207","hsa-miR-490-5p",2,-2.96449982658406,0.000439784002884897,0.00193334996437322
"208","hsa-miR-504-5p",1,-3.06886235337226,0.000485327832267038,0.00212330926616829
"209","hsa-miR-758-3p",1,-2.86683853005897,0.000512664672027252,0.00223079400804737
"210","hsa-miR-431-3p",4,-2.52326974195679,0.000514798617241702,0.00223079400804737
"211","hsa-miR-33a-5p",11,0.275329559123438,0.000517965019141442,0.0022338775707048
"212","hsa-miR-516a-5p",0,-4.76363868316156,0.000563793976443697,0.00241318476242407
"213","hsa-miR-608",2,-3.72445443733414,0.000567016716376063,0.00241318476242407
"214","hsa-miR-548o-3p",4,-1.67045235903617,0.000569832329215883,0.00241318476242407
"215","hsa-miR-936",1,-4.94127381604615,0.000570148048265027,0.00241318476242407
"216","hsa-miR-1226-5p",4,-2.37591048799099,0.000582838457076724,0.00245547683305472
"217","hsa-miR-146b-3p",1,-3.69612554935768,0.000595224145877829,0.00249610125690702
"218","hsa-miR-26b-5p",11,0.557667518251333,0.000613980682263466,0.00256294688467777
"219","hsa-miR-664a-3p",2,-1.74856445286996,0.000617785352363454,0.00256705329064266
"220","hsa-miR-942-5p",9,-0.081194580087681,0.000639996183236059,0.00264725693974915
"221","hsa-miR-3157-5p",5,-1.41397332136267,0.000666382908596689,0.00274392962363343
"222","hsa-miR-486-3p",2,-3.65923114243656,0.000679316654121036,0.00278458628491055
"223","hsa-miR-500b-5p",3,-2.30852500222288,0.000710013101966523,0.00289736288246428
"224","hsa-miR-24-2-5p",7,-1.09676875805671,0.00073147794790999,0.00297162916338433
"225","hsa-miR-29b-1-5p",4,-1.2153027185602,0.000750487418880256,0.0030353046719157
"226","hsa-miR-130b-5p",5,-0.419707296997792,0.000778746362278187,0.00313566013129713
"227","hsa-miR-760",4,-2.11772987990491,0.000785722890447806,0.00314981423042953
"228","hsa-miR-635",4,-3.48633648467147,0.000789782727424796,0.00315220299103756
"229","hsa-miR-29b-2-5p",6,-0.756711504832668,0.000813742823188531,0.00323365052009416
"230","hsa-miR-548an",3,-2.22949588297727,0.00086149021097472,0.00340130990539134
"231","hsa-miR-93-3p",10,-0.405073692008517,0.000863409437522418,0.00340130990539134
"232","hsa-miR-585-3p",3,-4.08909398133909,0.000869388620758857,0.00341010191763172
"233","hsa-miR-484",3,-0.0050583285923373,0.000903426870192388,0.00352840537285439
"234","hsa-miR-137",3,-0.505567444454601,0.000917087483390408,0.00356645132429603
"235","hsa-miR-629-3p",4,-0.813193814215905,0.000962334406950533,0.0037240836554538
"236","hsa-miR-342-5p",3,-1.81548080412855,0.000965806310645162,0.0037240836554538
"237","hsa-miR-301b-3p",8,-0.204295984527894,0.00101001016719855,0.00387809811034044
"238","hsa-miR-3177-5p",0,-4.24506406541946,0.00101680539161493,0.0038877853208806
"239","hsa-miR-125b-5p",9,0.199597919331358,0.00102541487705138,0.00390429932266427
"240","hsa-miR-183-3p",8,-2.28949083230918,0.00105764067671709,0.00401022089921895
"241","hsa-miR-30d-5p",7,0.432616215282699,0.00109159579241519,0.00412179324106982
"242","hsa-miR-592",6,-3.31756932008812,0.001107656569129,0.0041651548673859
"243","hsa-let-7d-3p",2,-3.84062344474997,0.00114314821111031,0.00428092539963118
"244","hsa-miR-499a-3p",4,-1.81758699067578,0.00118457072054565,0.00441786621187108
"245","hsa-miR-24-3p",9,0.761804730531603,0.00121637918172979,0.0045179798178535
"246","hsa-miR-3158-3p",1,-2.02594344481617,0.00125157294624735,0.00462980236213451
"247","hsa-miR-185-5p",5,-0.00830369677766319,0.00126455326953433,0.00465888046670542
"248","hsa-miR-182-5p",12,0.947237944844526,0.00129374249382259,0.00474720027975226
"249","hsa-miR-1255a",3,-4.29066282811329,0.00137698854299375,0.00503236776756752
"250","hsa-miR-4766-3p",1,-3.12747675876015,0.00138334376129823,0.00503537129112555
"251","hsa-miR-4429",7,-1.83706983324616,0.00139315167917978,0.00505086863766373
"252","hsa-miR-450a-1-3p",1,-4.96622486232007,0.0015868872046362,0.00573042601674183
"253","hsa-miR-15b-3p",3,-2.70834614920892,0.00163591890475561,0.00588413519101822
"254","hsa-miR-5581-3p",8,-2.39557771648754,0.00173827440221051,0.00622767600791954
"255","hsa-miR-940",2,-0.808081121773058,0.00189707952462326,0.0067699700682634
"256","hsa-miR-10a-5p",6,-0.202887272266593,0.00204154702689205,0.00725706169715533
"257","hsa-miR-92a-3p",8,0.399073938738984,0.00209763144054921,0.00742741093735322
"258","hsa-miR-660-5p",5,-2.46616532578652,0.00212928281677112,0.0074760083072836
"259","hsa-miR-30c-5p",8,0.47973869011374,0.00213034281657725,0.0074760083072836
"260","hsa-miR-548f-3p",3,-2.22033953328597,0.00213860676068063,0.0074760083072836
"261","hsa-miR-1202",1,-3.08376990026941,0.00214421776725387,0.0074760083072836
"262","hsa-miR-873-5p",2,-0.314936728229727,0.00217798917724263,0.00753766397712361
"263","hsa-miR-3685",5,-2.56707196884507,0.002178467720861,0.00753766397712361
"264","hsa-miR-3613-3p",1,-2.86658993433386,0.0022259453857253,0.00767276629170464
"265","hsa-let-7b-5p",10,0.679584942098579,0.00223512166656318,0.00767532345876412
"266","hsa-miR-508-5p",2,-4.97266997274115,0.00237674085564855,0.00813095555879769
"267","hsa-miR-183-5p",6,0.0932540176020964,0.00241372826673775,0.00822656450461181
"268","hsa-miR-1269b",3,-3.18700842268445,0.00253841631681748,0.00861924943396981
"269","hsa-miR-181a-2-3p",4,-0.667846228192593,0.00256972394368537,0.00869311817380552
"270","hsa-miR-548ab",0,-5.26034773554072,0.00264600679626166,0.00891802290591894
"271","hsa-miR-577",9,-1.77545644546248,0.00267616693978921,0.0089863908310265
"272","hsa-miR-3199",3,-3.86847897738507,0.00271853965505472,0.00908290093339967
"273","hsa-miR-548aa",1,-5.29526560721712,0.0027248702800199,0.00908290093339967
"274","hsa-miR-28-5p",10,-0.253823118497524,0.00276492436254625,0.00918277799239814
"275","hsa-miR-20a-3p",6,-0.282108383272501,0.00284075025185122,0.0094003008333986
"276","hsa-miR-1260b",3,-1.95329391686448,0.00298950566390755,0.00985670345708649
"277","hsa-miR-320a",11,0.357159964688719,0.00304535201340597,0.010004586036821
"278","hsa-miR-4792",5,-3.67438076600586,0.00316965045249464,0.0103754745027702
"279","hsa-miR-3157-3p",9,-2.24034201362131,0.00321088065807319,0.0104727648704179
"280","hsa-miR-452-5p",6,-0.911936575785734,0.00330487519545487,0.0106782163424943
"281","hsa-let-7g-5p",10,0.52105859407048,0.00331179991561326,0.0106782163424943
"282","hsa-miR-147b",4,-3.11300572124721,0.00332639989183095,0.0106782163424943
"283","hsa-let-7f-5p",11,0.599765824058185,0.00332920596586044,0.0106782163424943
"284","hsa-miR-582-5p",7,-0.736815698235239,0.00333254224315207,0.0106782163424943
"285","hsa-miR-4521",3,-3.46399627761499,0.00340518817429362,0.0108727061003761
"286","hsa-miR-513b-5p",8,-2.55903488891304,0.00352246179950169,0.0112078329984145
"287","hsa-miR-576-3p",6,-1.24074071500691,0.00367624169636451,0.011656376110424
"288","hsa-miR-1283",1,-5.67391660396868,0.00392188853543215,0.0123827860119212
"289","hsa-miR-2467-5p",5,-3.07381784657022,0.00393255511807168,0.0123827860119212
"290","hsa-miR-374b-5p",3,-0.40242917170953,0.00407307598000388,0.0127449587529649
"291","hsa-let-7i-5p",12,0.555617051348023,0.00407558571111295,0.0127449587529649
"292","hsa-miR-589-5p",9,-1.31709604585542,0.00424940948126737,0.0132430226984702
"293","hsa-miR-146b-5p",8,-1.06654727793261,0.00435025893329897,0.01351104310342
"294","hsa-miR-130b-3p",9,-0.189432477149975,0.0045807305424499,0.0141037886004063
"295","hsa-miR-641",2,-1.8601543625266,0.00458726007175696,0.0141037886004063
"296","hsa-miR-195-3p",0,-6.20655080805577,0.00458760596232998,0.0141037886004063
"297","hsa-miR-1825",3,-2.66069759783378,0.00486789312961346,0.0149150934274352
"298","hsa-miR-140-5p",10,-1.21729501229345,0.0051176213878035,0.0156276357815476
"299","hsa-miR-33a-3p",2,-0.912388631140899,0.0051896178608871,0.0157944891418303
"300","hsa-miR-222-5p",9,-1.47391814526565,0.00535939961450628,0.0162568454973357
"301","hsa-miR-1234-3p",5,-3.35202815086127,0.00543963608990755,0.0164454114346042
"302","hsa-miR-3065-3p",9,-0.698251791408418,0.00567359241750147,0.0170959241719415
"303","hsa-miR-339-3p",1,-3.69933582486744,0.0057654687625242,0.0173154342372839
