"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"83","hsa-miR-338-3p",8,0.580900580614363,8.02614734843976e-10,8.7997519121448e-09
"84","hsa-miR-1281",0,-2.63212347528205,8.72411075537633e-10,9.45111998499102e-09
"85","hsa-miR-1302",1,-4.43652686651526,8.8615979268193e-10,9.48712248635949e-09
"86","hsa-miR-626",4,-2.62131789419552,1.01594210463726e-09,1.07500850606966e-08
"87","hsa-miR-1304-3p",4,-0.185534410420954,1.05323083573636e-09,1.10165524197711e-08
"88","hsa-miR-138-1-3p",3,-3.62210553224036,1.10647730173866e-09,1.14419811884339e-08
"89","hsa-miR-4461",3,-4.30784036208963,1.20990608423273e-09,1.23709498500201e-08
"90","hsa-miR-550a-3-5p",5,-1.05655122333545,1.46439878514521e-09,1.48066988275794e-08
"91","hsa-miR-425-5p",11,0.672969238412436,1.57086038787332e-09,1.57086038787332e-08
"92","hsa-miR-367-3p",2,-0.979197616991901,1.80519476292275e-09,1.78557308071706e-08
"93","hsa-miR-216b-5p",5,-0.191441534092081,1.86176361496761e-09,1.821725687764e-08
"94","hsa-miR-3613-5p",6,-1.2175772359862,1.92848324893918e-09,1.86693591120708e-08
"95","hsa-miR-604",1,-3.68800866476079,2.07964745318607e-09,1.99208334989403e-08
"96","hsa-miR-19a-5p",7,0.0487421153015328,2.4199848184873e-09,2.29394394252442e-08
"97","hsa-miR-193b-5p",0,-1.54429122020589,2.70116395875826e-09,2.53408165203095e-08
"98","hsa-miR-507",0,-2.53068293711426,2.81762399825582e-09,2.61636514123755e-08
"99","hsa-miR-192-3p",1,-1.48123108487317,3.49346477868739e-09,3.21116459455103e-08
"100","hsa-miR-181b-3p",5,-0.498831352996514,3.87589786807795e-09,3.52706705995093e-08
"101","hsa-miR-3607-3p",0,-1.99576853529844,3.99135789743708e-09,3.59617394719579e-08
"102","hsa-miR-143-5p",4,-1.75378159198842,5.08264475223326e-09,4.50986430160982e-08
"103","hsa-miR-1303",1,-1.15274292210985,5.10457168204188e-09,4.50986430160982e-08
"104","hsa-miR-513b-5p",3,-1.16764308477605,5.53640786132575e-09,4.84435687866003e-08
"105","hsa-miR-676-3p",3,-1.65052246724615,6.36728028307717e-09,5.51830957866688e-08
"106","hsa-miR-412-3p",3,-2.13247330496892,6.62072182065894e-09,5.68382722339588e-08
"107","hsa-miR-548b-5p",1,-1.85596315166472,6.70917584221557e-09,5.70593459478147e-08
"108","hsa-miR-618",4,-1.11019084949729,7.49283394994702e-09,6.31340638375166e-08
"109","hsa-miR-26b-3p",1,-0.824144439904251,7.8945278963405e-09,6.5908443905228e-08
"110","hsa-miR-363-3p",4,-0.369309139881366,8.50547481536748e-09,7.03634734725855e-08
"111","hsa-miR-491-5p",4,-0.430367124079194,1.05104992943993e-08,8.61671563775081e-08
"112","hsa-miR-548n",4,-0.753478474722099,1.16994535530952e-08,9.50580601188982e-08
"113","hsa-miR-342-5p",3,-0.767164316719179,1.2492169068734e-08,1.00600653562371e-07
"114","hsa-miR-382-3p",3,-4.25948223314953,1.30215981887146e-08,1.03944336418687e-07
"115","hsa-miR-302d-5p",4,-3.36242457055119,1.33688997569622e-08,1.05788685033353e-07
"116","hsa-miR-542-5p",1,-2.74949161998232,1.44741875183501e-08,1.13547505531885e-07
"117","hsa-miR-590-3p",11,1.03769741930904,1.62709074540143e-08,1.26551502420111e-07
"118","hsa-miR-556-5p",4,-1.69611044715591,1.73738509151148e-08,1.3398478248097e-07
"119","hsa-miR-377-5p",0,-2.34101202428543,2.37861338408811e-08,1.81893964665562e-07
"120","hsa-miR-1915-5p",0,-3.41264061843265,2.42598065732025e-08,1.83970199846786e-07
"121","hsa-miR-1910-5p",8,-0.174094036633499,2.63558850459378e-08,1.98213680923995e-07
"122","hsa-miR-3611",2,-2.22391288389919,2.97258314855214e-08,2.21725464359217e-07
"123","hsa-miR-188-3p",6,-1.1809438012567,3.02626944037175e-08,2.23894730954333e-07
"124","hsa-miR-505-3p",2,-0.537723592981403,3.29665950830129e-08,2.41932270367272e-07
"125","hsa-miR-20a-3p",4,0.784647582869027,3.32354672573151e-08,2.41954201633254e-07
"126","hsa-miR-99a-3p",5,-1.18287333834704,3.39137683106563e-08,2.44932771132518e-07
"127","hsa-miR-4523",3,-4.92995916122042,4.61076834833361e-08,3.30377889526267e-07
"128","hsa-miR-509-3p",0,-5.0705808262345,4.74603691958634e-08,3.37413562251842e-07
"129","hsa-miR-222-3p",5,0.268750936975274,5.20362995190709e-08,3.6514238863904e-07
"130","hsa-miR-149-5p",10,0.223459058225986,5.21631983770057e-08,3.6514238863904e-07
"131","hsa-miR-4701-3p",3,-3.76672868898194,5.33781349399945e-08,3.68167015803981e-07
"132","hsa-miR-766-5p",3,-0.116043107662962,5.34044462484896e-08,3.68167015803981e-07
"133","hsa-miR-1296-5p",6,-0.277600705426978,5.93493135688955e-08,4.06074250734548e-07
"134","hsa-miR-379-5p",2,-2.54560014465135,6.50893291586947e-08,4.4202454876427e-07
"135","hsa-miR-4803",6,-3.19461393383192,6.72465363389067e-08,4.53291467173371e-07
"136","hsa-miR-1307-3p",4,-2.07139094173508,7.17649275027093e-08,4.80191794319599e-07
"137","hsa-miR-1267",1,-3.69501177382807,7.45563532580642e-08,4.95228331860134e-07
"138","hsa-miR-1246",0,-1.24837484858536,7.7025112868766e-08,5.07919222540414e-07
"139","hsa-miR-548a-3p",3,-1.00458046256955,7.82360423058235e-08,5.12136090594594e-07
"140","hsa-miR-19b-1-5p",5,0.161916905467984,7.87901677837838e-08,5.12136090594594e-07
"141","hsa-miR-3913-5p",3,-1.2406219575923,7.98082600783074e-08,5.15074586320991e-07
"142","hsa-miR-513c-5p",2,-1.59294754851839,8.33118645542207e-08,5.33899977072823e-07
"143","hsa-miR-2115-5p",6,-4.13576244791066,8.41312187877456e-08,5.35380483194744e-07
"144","hsa-miR-181c-3p",3,-1.40118449930551,8.61025283260162e-08,5.44120144282464e-07
"145","hsa-miR-30d-3p",5,0.228183279511379,1.00524282600379e-07,6.3087653218169e-07
"146","hsa-miR-3115",4,-5.09839777090531,1.08537434410427e-07,6.75364130487387e-07
"147","hsa-miR-548a-5p",3,-3.66915730402071,1.09097282617193e-07,6.75364130487387e-07
"148","hsa-miR-30b-3p",3,0.27143090315252,1.10696251536028e-07,6.80632357417469e-07
"149","hsa-miR-106b-3p",2,-1.37245667400813,1.13034073477802e-07,6.90342327951675e-07
"150","hsa-miR-1270",3,-1.58005597333694,1.20166836424731e-07,7.29012140976703e-07
"151","hsa-miR-182-3p",6,-1.48706613142219,1.3055323283047e-07,7.86777760766406e-07
"152","hsa-miR-922",5,-0.823676816764073,1.37120355636689e-07,8.20912772438924e-07
"153","hsa-miR-629-3p",5,0.00728834297013103,1.38289852268543e-07,8.20912772438924e-07
"154","hsa-miR-942-5p",6,0.655580417660776,1.38923699951202e-07,8.20912772438924e-07
"155","hsa-miR-548b-3p",6,0.0189203645302586,1.42693903888101e-07,8.37751306697885e-07
"156","hsa-miR-1207-5p",2,-0.853839673544125,1.61718669041238e-07,9.43358902740555e-07
"157","hsa-miR-548h-3p",5,-2.03049481496386,1.63509048850126e-07,9.47727607984809e-07
"158","hsa-miR-205-5p",13,1.00253345774941,1.91873124727387e-07,1.10509204748052e-06
"159","hsa-miR-1226-3p",2,-0.157825625813283,2.1431018567185e-07,1.22655515070053e-06
"160","hsa-miR-10b-3p",2,-2.60137600436575,2.46794915881157e-07,1.40364608407408e-06
"161","hsa-miR-216a-5p",4,-1.06207747357995,2.49439759777813e-07,1.40987690309199e-06
"162","hsa-miR-769-5p",7,-0.0387190344694989,2.55744948172993e-07,1.4365919928236e-06
"163","hsa-miR-518d-3p",0,-5.12311996007743,2.7659201342857e-07,1.54416400134969e-06
"164","hsa-miR-1263",0,-5.24696126874549,2.83487785262673e-07,1.57301149139654e-06
"165","hsa-miR-654-3p",0,-1.04062476852488,3.38315587608006e-07,1.86586172559567e-06
"166","hsa-miR-612",0,-2.01822756946088,3.42421180214646e-07,1.87712815659836e-06
"167","hsa-miR-122-3p",1,-4.55493840295906,3.95601915807385e-07,2.15567511008814e-06
"168","hsa-miR-545-3p",7,0.291032930061772,4.09358289797251e-07,2.21735740306844e-06
"169","hsa-miR-371a-5p",3,-3.81654045002619,4.7705054920511e-07,2.56873372648906e-06
"170","hsa-miR-449c-5p",2,-1.16842277237644,4.96571801017965e-07,2.65811964074323e-06
"171","hsa-miR-502-5p",7,-0.632844361031481,5.04754022481488e-07,2.66059697359357e-06
"172","hsa-miR-490-3p",4,-1.10489613101514,5.04946417562954e-07,2.66059697359357e-06
"173","hsa-miR-920",0,-4.45401902186257,5.0580579827658e-07,2.66059697359357e-06
"174","hsa-miR-28-3p",3,-1.06664090388982,5.32805478194021e-07,2.78635777093976e-06
"175","hsa-miR-4792",4,-2.81564013855177,5.35838032873031e-07,2.78635777093976e-06
"176","hsa-miR-1913",8,-0.778703964407928,5.59219862249773e-07,2.89142087867781e-06
"177","hsa-miR-576-3p",6,-0.325552350619217,6.25239953911097e-07,3.21451049750903e-06
"178","hsa-miR-3130-5p",0,-5.78696983844715,7.69341929405991e-07,3.93315256044636e-06
"179","hsa-miR-571",4,-2.02685924383341,8.01504593257752e-07,4.05258006363391e-06
"180","hsa-miR-877-3p",6,0.0383360845920286,8.01609243356159e-07,4.05258006363391e-06
"181","hsa-miR-1179",2,-1.61012255100707,8.14474672003978e-07,4.09487266035149e-06
"182","hsa-miR-378d",7,-0.877257956617063,8.48149080516542e-07,4.24074540258271e-06
"183","hsa-miR-452-5p",4,-0.0692056674031431,8.72136226684096e-07,4.33685227476791e-06
"184","hsa-miR-4458",0,-4.79346110221234,9.33819916099769e-07,4.61834849810212e-06
"185","hsa-miR-18a-3p",3,-0.524806789628159,1.04654687280504e-06,5.14787921217612e-06
"186","hsa-miR-1290",0,-1.91513188577663,1.05845970267297e-06,5.1784856421097e-06
"187","hsa-miR-146b-5p",5,-0.159776166750882,1.06996211502201e-06,5.20676751160441e-06
"188","hsa-miR-374c-3p",0,-5.647364342977,1.11727154282083e-06,5.40806970195187e-06
"189","hsa-miR-29b-2-5p",4,-0.11084708289116,1.17454890931053e-06,5.65523548927292e-06
"190","hsa-miR-577",1,-0.918003374152282,1.22950112275666e-06,5.88866327215033e-06
"191","hsa-miR-518b",1,-4.88426232969119,1.35274271883554e-06,6.44500457665101e-06
"192","hsa-miR-450b-5p",8,0.186176187293308,1.37048521420312e-06,6.46775261339691e-06
"193","hsa-miR-652-5p",4,-1.70881781548588,1.37173214767649e-06,6.46775261339691e-06
"194","hsa-miR-1269a",4,-4.24457044181589,1.50798266433777e-06,7.06630688335524e-06
"195","hsa-miR-27b-5p",0,-0.682780715040594,1.51420861786184e-06,7.06630688335524e-06
"196","hsa-miR-324-3p",4,-0.473800250175675,1.54706718965116e-06,7.18281195195182e-06
"197","hsa-miR-1234-3p",6,-2.4221154325151,1.76716970425307e-06,8.16306817700655e-06
"198","hsa-miR-548d-3p",4,-0.234858041393272,1.84219051172577e-06,8.46663315995176e-06
"199","hsa-miR-767-5p",2,-2.55782728724379,1.87656247369779e-06,8.58126558324116e-06
"200","hsa-miR-450a-5p",9,-2.44745089902412,2.0316101501602e-06,9.24382618322889e-06
"201","hsa-miR-451a",1,-1.86225849030424,2.15794837840563e-06,9.76981604153795e-06
"202","hsa-miR-628-5p",4,-0.108449557595902,2.21326208687238e-06,9.97063613393005e-06
"203","hsa-miR-944",0,-2.15732906306812,2.33303766818625e-06,1.04584447194556e-05
"204","hsa-miR-3065-3p",3,0.15105561213766,2.42976381778601e-06,1.08386523244376e-05
"205","hsa-miR-4454",3,-4.08242509902167,2.53164155877992e-06,1.12380186267791e-05
"206","hsa-miR-3168",0,-2.87583661028127,2.59588403326669e-06,1.14672547100616e-05
"207","hsa-miR-5008-5p",1,-1.60130129838672,2.65316329094673e-06,1.16636647089929e-05
"208","hsa-miR-149-3p",4,-2.1526437065067,2.67492455473054e-06,1.17027949269461e-05
"209","hsa-miR-616-5p",5,-0.731304831322598,2.98097593666478e-06,1.29793689108371e-05
"210","hsa-miR-187-3p",1,-4.50773181874398,3.31980099268906e-06,1.43858043016526e-05
"211","hsa-miR-3679-5p",3,-1.28083040778565,3.35924562997593e-06,1.44877418164839e-05
"212","hsa-miR-378f",1,-2.08015638087235,3.45240752599439e-06,1.48192964559193e-05
"213","hsa-miR-130b-5p",5,0.0563711809799644,3.479911744586e-06,1.48672285801562e-05
"214","hsa-miR-5699-3p",2,-1.41900769598108,3.71002705235505e-06,1.57762832600144e-05
"215","hsa-miR-516a-5p",0,-4.38026548362081,3.9959127482688e-06,1.69129330275563e-05
"216","hsa-miR-129-5p",5,-0.125007886372538,4.12877870870998e-06,1.73943917820652e-05
"217","hsa-miR-624-3p",4,-1.61552539739493,4.32652701257132e-06,1.81435003752991e-05
"218","hsa-miR-129-1-3p",0,-1.52761630092878,4.73123372240282e-06,1.96077846681489e-05
"219","hsa-miR-34a-3p",3,-0.787629646470991,4.73913123494297e-06,1.96077846681489e-05
"220","hsa-miR-135b-5p",5,-0.685008248904854,4.74034354614589e-06,1.96077846681489e-05
"221","hsa-miR-877-5p",3,-0.377912642239337,5.22839909022372e-06,2.15287021362153e-05
"222","hsa-miR-146b-3p",1,-3.28362771406639,5.6176597687674e-06,2.30273440971997e-05
"223","hsa-miR-330-3p",6,0.497353225394091,5.68445743093951e-06,2.31966648527128e-05
"224","hsa-miR-432-3p",0,-5.3552360741043,5.88333383828375e-06,2.39010437180277e-05
"225","hsa-miR-660-3p",4,-1.15921343628017,5.94759791985407e-06,2.40547293647431e-05
"226","hsa-miR-103a-2-5p",6,0.224400997433228,6.34619234542672e-06,2.55532523643288e-05
"227","hsa-miR-5010-3p",5,-0.373830113556287,6.55710803168947e-06,2.62862040036891e-05
"228","hsa-miR-96-3p",0,-4.24845049754592,6.62468728127738e-06,2.64406378331685e-05
"229","hsa-miR-1271-3p",1,-2.11802960941254,6.66330890730484e-06,2.64786511163642e-05
"230","hsa-miR-345-5p",3,-0.882347437368165,7.42938076560924e-06,2.93945065074105e-05
"231","hsa-miR-653-5p",2,-2.55717229624965,7.61160616910899e-06,2.99851152116415e-05
"232","hsa-miR-196b-5p",8,0.740039334672165,7.70160054412085e-06,3.02088642032326e-05
"233","hsa-miR-888-3p",1,-3.89516850163406,7.87279556012345e-06,3.07478281532718e-05
"234","hsa-miR-671-5p",0,-0.149274225167593,8.13529476741272e-06,3.16372574288272e-05
"235","hsa-miR-491-3p",3,-5.39462419510746,8.24053896501691e-06,3.19101721624059e-05
"236","hsa-miR-4484",1,-4.26650024235783,8.32085316573118e-06,3.20846456814211e-05
"237","hsa-miR-636",1,-6.14570370835122,8.60245645579702e-06,3.30305290074907e-05
"238","hsa-miR-5581-3p",4,-1.82782208051715,8.70244467511464e-06,3.3274053169556e-05
"239","hsa-miR-18b-5p",7,-0.436755217687798,8.86368386273872e-06,3.37487544564529e-05
"240","hsa-miR-1285-3p",8,-4.18257413000378,1.05984586014208e-05,4.00320833522115e-05
"241","hsa-miR-548ar-3p",5,-3.1773075958782,1.0601903393278e-05,4.00320833522115e-05
"242","hsa-miR-141-5p",7,0.411823219368666,1.08927650518708e-05,4.09603975091011e-05
"243","hsa-miR-4659a-3p",3,-4.99873864250546,1.3843989088618e-05,5.18437451466765e-05
"244","hsa-miR-17-3p",9,0.879815584337921,1.49626756650033e-05,5.58034215375122e-05
"245","hsa-miR-1825",1,-1.9628501713801,1.52960256394774e-05,5.68138095180589e-05
"246","hsa-miR-550a-3p",4,-1.1855942725294,1.54237830299838e-05,5.70554575499402e-05
"247","hsa-miR-219a-5p",4,-1.41999914272303,1.57610345777255e-05,5.80669694968833e-05
"248","hsa-miR-34c-5p",0,-0.711939720587394,1.69136118043075e-05,6.20620433141927e-05
"249","hsa-miR-22-5p",10,1.31340505483416,1.71578610476795e-05,6.2705435957383e-05
"250","hsa-miR-3179",3,-0.805912203169686,1.72500824871784e-05,6.27903002533295e-05
"251","hsa-miR-582-3p",1,-0.812456817435333,1.93296942520561e-05,7.00797680054623e-05
"252","hsa-miR-548k",4,-0.895804368449687,2.02850994923163e-05,7.32517481666977e-05
"253","hsa-miR-3689a-5p",0,-3.07494768780687,2.10930742659203e-05,7.55696755196357e-05
"254","hsa-miR-3689b-5p",0,-3.07494768780687,2.10930742659203e-05,7.55696755196357e-05
"255","hsa-miR-211-5p",0,-3.86901131161921,2.13121628932256e-05,7.60551695405306e-05
"256","hsa-miR-1255a",0,-3.90048215627861,2.32870657306111e-05,8.27782414642818e-05
"257","hsa-miR-4793-3p",3,-3.09562570087592,2.35575856073174e-05,8.34140190764936e-05
"258","hsa-miR-5581-5p",4,-1.13159005563651,2.36958488908725e-05,8.3578381746876e-05
"259","hsa-miR-876-5p",0,-1.80844259055096,2.40615566127212e-05,8.45406043149665e-05
"260","hsa-miR-191-3p",2,-3.00613476481868,2.46401023287919e-05,8.62403581507716e-05
"261","hsa-miR-548e-3p",1,-2.47925424120638,2.51612102887788e-05,8.77268251447843e-05
"262","hsa-miR-664a-3p",6,-1.44596520466091,2.55287856019433e-05,8.86686828159101e-05
"263","hsa-miR-597-5p",3,-3.12189878489388,2.63435070663619e-05,9.11505377581343e-05
"264","hsa-miR-194-3p",3,-2.07779417849451,2.90364423682123e-05,0.000100087736951035
"265","hsa-miR-3653-3p",1,-3.46518296343898,3.00214923765239e-05,0.000103092671934478
"266","hsa-miR-340-5p",6,0.147862649539708,3.0156709827511e-05,0.000103167691515169
"267","hsa-miR-196b-3p",0,-2.92400760188387,3.17590986905687e-05,0.000108242621005309
"268","hsa-miR-583",1,-4.21885967778759,3.19001328670403e-05,0.000108317615332115
"269","hsa-miR-4804-5p",3,-3.95308138581773,3.33549655621546e-05,0.000112836500600597
"270","hsa-miR-29a-5p",7,0.0874678407419653,3.40187322198755e-05,0.000114655727111432
"271","hsa-miR-423-3p",10,-0.0152069898604748,3.46546356176119e-05,0.000116367964620025
"272","hsa-miR-144-3p",2,-1.76673963192344,3.76731426290317e-05,0.000126038822766246
"273","hsa-miR-518c-5p",2,-1.71483638770219,3.78421565774356e-05,0.000126140521924785
"274","hsa-miR-93-3p",6,-0.120296569864859,4.01476544413365e-05,0.000133337100516848
"275","hsa-miR-579-3p",1,-0.949746073987097,4.05749781831536e-05,0.000134266291442435
"276","hsa-miR-3199",0,-3.43525109660501,4.37614930508911e-05,0.000144009264173008
"277","hsa-miR-181a-3p",1,-1.54696908008387,4.38357870065092e-05,0.000144009264173008
"278","hsa-miR-1273d",0,-5.34556080483644,4.47296867789488e-05,0.000146417320031811
"279","hsa-miR-885-5p",1,-2.44831054789027,4.57235135159081e-05,0.000149134040499915
"280","hsa-miR-548j-5p",3,-0.542531027836092,4.60734926398896e-05,0.000149738851079641
"281","hsa-miR-1226-5p",1,-2.13760360410604,4.65668462386412e-05,0.00015080366575503
"282","hsa-miR-584-5p",0,-4.10501318825458,4.97620793376911e-05,0.00016057975956489
"283","hsa-miR-185-3p",6,-0.231713514305224,6.06571544586204e-05,0.000195045973700864
"284","hsa-miR-92a-3p",6,0.686515401519476,6.45027511172494e-05,0.000206654820572366
"285","hsa-miR-29b-1-5p",3,-0.969185199987371,6.47215646847519e-05,0.000206654820572366
"286","hsa-miR-3605-3p",4,-3.66035964833517,7.02850951880426e-05,0.000223634393780135
"287","hsa-miR-125b-2-3p",6,-0.10057375843506,7.47684444957174e-05,0.000237070677669348
"288","hsa-miR-660-5p",4,-2.08011817621427,7.51708092917004e-05,0.000237518876581414
"289","hsa-miR-500a-5p",10,-1.9836587458218,7.72893392245612e-05,0.000243367815551386
"290","hsa-miR-4422",3,-1.52829276499706,7.89863535218935e-05,0.000247853730016976
"291","hsa-miR-95-3p",2,-3.07320268099745,8.25515048760751e-05,0.000257885123529238
"292","hsa-miR-154-5p",0,-4.62172057639431,8.27499517258653e-05,0.000257885123529238
