"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"42","hsa-miR-624-5p",0,-2.62409734052752,0.0149908332905976,0.0164718393376126,0.324801387962948
"43","hsa-miR-520d-5p",1,-3.19734763122945,0.0168395110248771,0.0184817624109178,0.356371047270655
"44","hsa-miR-96-3p",1,-5.05004123859313,0.0181623521299219,0.0204486574760056,0.36349340272314
"45","hsa-miR-541-5p",0,-6.58199300399951,0.0183049216341418,0.0217266517438673,0.36349340272314
"46","hsa-miR-299-3p",0,-4.78904300958668,0.0186727419403749,0.0207131519628721,0.36349340272314
"47","hsa-miR-3168",1,-3.93514687150061,0.0187738350857006,0.020694639458699,0.36349340272314
"48","hsa-miR-3607-5p",2,-6.21255498182934,0.0194657855638116,0.0225596761173422,0.369038851313928
"49","hsa-miR-379-5p",4,-3.91040357082985,0.0209173125568081,0.0229902824973875,0.388464376055007
"50","hsa-miR-652-5p",4,-2.91445405362998,0.0226032316357816,0.0247783324295291,0.411378815771225
"51","hsa-miR-493-5p",2,-3.16564788887661,0.0237397810510927,0.0258227799000283,0.423592171695967
"52","hsa-miR-545-5p",0,-2.51634558219761,0.0243757859233537,0.0263190109986379,0.42657625365869
"53","hsa-miR-455-5p",3,-2.32239788602696,0.0321016981933864,0.0344857395466338,0.541215375165522
"54","hsa-miR-329-3p",2,-4.55968910074397,0.0323071869260847,0.0351954260608904,0.541215375165522
"55","hsa-miR-5585-3p",2,-4.68720913125571,0.033571222903328,0.0364153034440807,0.541215375165522
"56","hsa-miR-1277-5p",6,-2.20510535937701,0.0335903272128042,0.0360803214468243,0.541215375165522
"57","hsa-miR-29c-5p",0,-5.32509141719304,0.0339003037191591,0.0368815537752459,0.541215375165522
"58","hsa-miR-139-5p",4,-0.461434537409066,0.0346586484919986,0.0366823371018542,0.543782243581358
"59","hsa-miR-338-5p",7,-1.25556041843759,0.036514668498822,0.0389792855635045,0.561283457858917
"60","hsa-miR-551b-5p",1,-4.1713800935059,0.0370077005181703,0.0398928047939593,0.561283457858917
"61","hsa-miR-873-3p",1,-3.28387726346502,0.0380614481174406,0.0408209456201615,0.567374679179165
"62","hsa-miR-521",2,-5.63614693068022,0.0388738262757988,0.0425660424861569,0.567374679179165
"63","hsa-miR-100-5p",2,-1.56810586766112,0.0392797854816345,0.041700648054629,0.567374679179165
"64","hsa-miR-601",0,-5.51646402933316,0.0416458277598261,0.0449321190911523,0.586924594576273
"65","hsa-miR-548au-3p",0,-4.62600414546789,0.0426521168684214,0.0458714074760044,0.586924594576273
"66","hsa-miR-587",0,-2.86971612260824,0.042819180862019,0.0456287721127723,0.586924594576273
"67","hsa-miR-134-5p",0,-4.61575547961414,0.0432131294907805,0.0464091151513417,0.586924594576273
"68","hsa-miR-1297",1,-4.67689479215077,0.0446166398175255,0.0479755865714173,0.589184966281745
"69","hsa-miR-454-3p",1,-1.62058450314435,0.0449187154236232,0.0473264439925327,0.589184966281745
"70","hsa-miR-941",2,-1.37951768886798,0.0453219204832111,0.0479654910986393,0.589184966281745
"71","hsa-miR-3681-5p",0,-5.58450590710458,0.0466641807759706,0.0504094320643882,0.598090204311736
"72","hsa-miR-675-5p",1,-3.2136888681979,0.04938922928994,0.0524893293417628,0.624224981303408
"73","hsa-miR-376a-5p",1,-1.82731368638563,0.0505220515378814,0.0532845948698336,0.62979543697907
"74","hsa-miR-891a-5p",1,-5.47529272598866,0.0525943221558546,0.0565561352190182,0.646768015700374
"75","hsa-miR-323a-3p",0,-5.39745500003082,0.0535632514632745,0.0575662120108949,0.649900784421064
"76","hsa-miR-493-3p",0,-2.73879597909691,0.056231357345559,0.0593025684350857,0.673296515584982
"77","hsa-miR-30b-3p",0,-1.30982707830748,0.0616313425302183,0.0645220378282483,0.705149932231681
"78","hsa-miR-3619-3p",4,-4.08528495585084,0.0619399367681887,0.0656448791816113,0.705149932231681
"79","hsa-miR-520c-3p",0,-2.26313508517707,0.0624480510609022,0.0655601743111799,0.705149932231681
"80","hsa-miR-10b-5p",5,-0.261693861350496,0.0630461525253391,0.0659229805603932,0.705149932231681
"81","hsa-miR-1343-3p",3,-0.346310369541773,0.0644351593688955,0.0671369359380785,0.705149932231681
"82","hsa-miR-2355-3p",1,-2.82265456979748,0.0660133660828877,0.0693011129332023,0.705149932231681
"83","hsa-miR-363-5p",2,-4.67653544887295,0.0660153508142106,0.0700576410545104,0.705149932231681
"84","hsa-miR-373-5p",4,-5.14646910326731,0.0664452119801686,0.0706971971458105,0.705149932231681
"85","hsa-miR-654-3p",3,-2.72197806670942,0.0668472967571808,0.0701680086522353,0.705149932231681
"86","hsa-miR-212-3p",4,-0.995188343911574,0.0676527744016669,0.0705529180116248,0.705149932231681
"87","hsa-miR-3176",0,-3.07208115067486,0.0677182572596146,0.0713046509138321,0.705149932231681
"88","hsa-miR-92a-2-5p",0,-4.19186052753034,0.0681903231169098,0.0720196896972742,0.705149932231681
"89","hsa-miR-655-3p",0,-5.84653422675301,0.0738181515619357,0.078221101115129,0.74841992232197
"90","hsa-miR-539-3p",1,-5.94274789641174,0.0747189351493706,0.0796383650704651,0.74841992232197
"91","hsa-miR-136-5p",1,-2.48789532116996,0.0751801243894015,0.0786444225825512,0.74841992232197
"92","hsa-miR-485-5p",2,-2.88793106855166,0.075664431707276,0.0794082905185978,0.74841992232197
"93","hsa-miR-124-5p",0,-4.40600242518876,0.0765346674026011,0.0804104902734629,0.748887605767387
"94","hsa-miR-483-3p",3,-2.61166196830218,0.0779652546580832,0.0816532062830511,0.754770018498465
"95","hsa-miR-365a-5p",1,-5.85361569688881,0.0821115644992309,0.0866773237512671,0.780209192785826
"96","hsa-miR-3065-5p",0,-3.6242911399332,0.0824462679298119,0.0861912604390123,0.780209192785826
"97","hsa-miR-3934-5p",8,-2.53262499649792,0.0836807658020078,0.0875980532554951,0.780209192785826
"98","hsa-miR-526b-3p",0,-4.92681338932378,0.0840225284538581,0.088237103426632,0.780209192785826
"99","hsa-miR-765",0,-3.85088493451895,0.0887425264925835,0.0928975404147575,0.808241627400825
"100","hsa-miR-136-3p",2,-3.12925029831719,0.0895002559289578,0.0932848747134911,0.808241627400825
"101","hsa-miR-940",1,-1.46109895364548,0.0906479279367422,0.0940824668189247,0.808241627400825
"102","hsa-miR-132-5p",1,-3.469101279495,0.0941954820070483,0.0981748983211603,0.808241627400825
"103","hsa-miR-516a-5p",0,-5.47804819353655,0.0954233799960341,0.100099168275645,0.808241627400825
"104","hsa-miR-3611",1,-4.02566873090771,0.0955510202272857,0.0996909314911159,0.808241627400825
"105","hsa-miR-4458",0,-5.85919893463939,0.0963038635438471,0.100982892345077,0.808241627400825
"106","hsa-miR-2682-5p",2,-5.13598332977876,0.0964775229813079,0.101077487684208,0.808241627400825
"107","hsa-miR-550a-5p",2,-3.05153233517211,0.0965005364094518,0.10028228343029,0.808241627400825
"108","hsa-miR-374c-5p",5,-2.31469827969757,0.0965127745596776,0.100318062134187,0.808241627400825
"109","hsa-miR-139-3p",3,-3.38370982608798,0.0968331796508021,0.101018936902159,0.808241627400825
"110","hsa-miR-649",0,-5.87350021370866,0.0977239543024924,0.102761393510742,0.808241627400825
"111","hsa-miR-320e",1,-2.473552711615,0.0985877149906501,0.10232292283042,0.808241627400825
"112","hsa-miR-4799-5p",1,-5.75029119816839,0.101186551582892,0.106086188328975,0.81716067979612
"113","hsa-miR-433-3p",1,-2.84755510718802,0.10147160089776,0.105384047356901,0.81716067979612
"114","hsa-miR-660-5p",2,-3.24644546324939,0.105030326214252,0.108901970450938,0.83373886791512
"115","hsa-miR-802",0,-4.61469573848164,0.105362604187076,0.109803960217811,0.83373886791512
"116","hsa-miR-202-5p",1,-3.83730277010414,0.10865242037699,0.112984045493269,0.852359504681563
"117","hsa-miR-3613-3p",2,-3.6335689477743,0.110650704833599,0.114726033982803,0.859449591893256
"118","hsa-miR-4708-3p",0,-5.67796747860544,0.113492343888453,0.118390529938952,0.859449591893256
"119","hsa-miR-3682-3p",0,-6.11046221217455,0.113780119495606,0.118790652386058,0.859449591893256
"120","hsa-miR-651-5p",2,-2.00068245418527,0.115004698731905,0.118638402088774,0.859449591893256
"121","hsa-miR-3605-3p",0,-4.72933443762049,0.115178964115328,0.119648878239397,0.859449591893256
"122","hsa-miR-548h-3p",0,-3.79494219942138,0.115222912319755,0.119504997956134,0.859449591893256
"123","hsa-miR-615-5p",0,-2.78488034507475,0.119419957776476,0.123622992490675,0.883513508752793
"124","hsa-miR-520a-5p",0,-3.66426117907799,0.122553851463242,0.126856004454072,0.899387135738307
"125","hsa-miR-298",0,-3.91809367291647,0.123865887553345,0.128101190314612,0.901743661388355
"126","hsa-miR-296-5p",1,-2.32297651879067,0.1262275356522,0.129909434213212,0.911643313043664
"127","hsa-miR-514a-3p",0,-6.12258172215728,0.128730262904125,0.133894732109427,0.912988146572015
"128","hsa-let-7f-1-3p",3,-3.04733794432311,0.128832620862809,0.132870629354374,0.912988146572015
"129","hsa-miR-1304-5p",3,-2.71974643997088,0.129423594404165,0.1338164765172,0.912988146572015
"130","hsa-miR-28-3p",1,-2.75333573002463,0.131359764563561,0.135571552222527,0.915163725160281
"131","hsa-miR-216a-5p",1,-2.78701187765454,0.13174334944615,0.136057920604172,0.915163725160281
"132","hsa-miR-486-5p",2,-2.51313029717006,0.135937102205465,0.140155570684328,0.935253774476474
"133","hsa-miR-4691-3p",0,-5.16959183686453,0.136690936269639,0.14140494897896,0.935253774476474
"134","hsa-miR-637",0,-5.32770146544725,0.137860530531026,0.142497455791771,0.936217035695772
"135","hsa-miR-671-3p",2,-4.20570695143254,0.141077351087183,0.145792367074744,0.942288462911227
"136","hsa-miR-190b",3,-3.18921337286745,0.141248922934652,0.145575127989529,0.942288462911227
"137","hsa-let-7a-3p",4,-2.03330629067176,0.14343622623604,0.147355525336449,0.942288462911227
"138","hsa-miR-567",4,-6.02255034621774,0.143924210196848,0.149098593076355,0.942288462911227
"139","hsa-miR-1292-5p",1,-3.5824467831335,0.143931974005121,0.148273672606193,0.942288462911227
"140","hsa-miR-129-1-3p",1,-3.07376041104111,0.146283672549535,0.1507380732574,0.944687784171236
"141","hsa-miR-323a-5p",7,-3.1895543508717,0.146374700624334,0.150769722525682,0.944687784171236
"142","hsa-miR-670-5p",2,-5.07712083806314,0.147484115111688,0.152201168483053,0.945030777484903
"143","hsa-miR-4424",1,-6.50370760177202,0.148792872088116,0.154331030495269,0.945030777484903
"144","hsa-miR-543",1,-4.67455190873451,0.149543331821787,0.154208594333747,0.945030777484903
"145","hsa-miR-619-3p",1,-5.72268588326853,0.150936431611663,0.155996292946259,0.947256225976642
"146","hsa-miR-411-5p",1,-4.68427829460661,0.152385755780671,0.156798904253832,0.949801628495962
"147","hsa-miR-4511",1,-2.72071493783421,0.153821964235726,0.157954891726726,0.950893056111042
"148","hsa-miR-219a-2-3p",1,-4.02366948297507,0.155305062082301,0.159909189208186,0.950893056111042
"149","hsa-miR-491-3p",0,-6.29074390392088,0.156223085842764,0.161282721178014,0.950893056111042
"150","hsa-let-7b-3p",1,-2.59952946516099,0.157560311608683,0.161444133148232,0.950893056111042
"151","hsa-miR-626",1,-4.68206365902624,0.159506201150952,0.164203836205827,0.950893056111042
"152","hsa-miR-145-5p",8,-0.895249862836303,0.159701460198173,0.163915607612621,0.950893056111042
"153","hsa-miR-1271-3p",1,-3.72025350825302,0.159875425917571,0.163897790966806,0.950893056111042
"154","hsa-miR-223-5p",1,-4.54844452674344,0.161895607415024,0.16629970698519,0.956655861997868
"155","hsa-miR-151a-5p",7,-1.84638196846509,0.166166167631222,0.17071030744743,0.965668840140685
"156","hsa-miR-15b-3p",0,-3.62526831721282,0.166564438664026,0.170871016549942,0.965668840140685
"157","hsa-miR-92b-5p",0,-6.03895226711811,0.167309429974959,0.1722418622328,0.965668840140685
"158","hsa-miR-3691-5p",3,-4.60000689068507,0.167665578837614,0.172311480517587,0.965668840140685
"159","hsa-miR-4476",0,-6.01959315052068,0.169324097336246,0.174255283339412,0.969087601106815
"160","hsa-miR-542-3p",1,-1.95121864323429,0.177237622105558,0.180910067163489,0.999999992194609
"161","hsa-miR-574-3p",0,-3.97450173559721,0.1779923685075,0.182413473659822,0.999999992194609
"162","hsa-miR-7-1-3p",2,-1.61214059133577,0.180415246356661,0.184642916157899,0.999999992194609
"163","hsa-miR-4524a-5p",0,-5.27924192477672,0.184879829357829,0.18936754570193,0.999999992194609
"164","hsa-miR-4317",0,-5.68348852775702,0.186139797989149,0.19076634434824,0.999999992194609
"165","hsa-miR-199b-3p",1,-2.50647973472981,0.186845174107478,0.19078979752478,0.999999992194609
"166","hsa-miR-509-5p",1,-4.49765143734429,0.187572094889726,0.191689267713858,0.999999992194609
"167","hsa-miR-939-5p",7,-1.46220575627462,0.193153141666967,0.196982071976887,0.999999992194609
"168","hsa-miR-1269b",1,-4.11832040254302,0.196672887198908,0.200982061079181,0.999999992194609
"169","hsa-miR-3115",0,-6.31134606542209,0.20208640360038,0.206620226804367,0.999999992194609
"170","hsa-miR-27b-5p",0,-2.35974107800253,0.20310464911461,0.207142989539543,0.999999992194609
"171","hsa-miR-4516",0,-6.08574825799439,0.203586109954899,0.208169398039279,0.999999992194609
"172","hsa-miR-499a-3p",1,-2.90357395340309,0.214980728702144,0.21886289102648,0.999999992194609
"173","hsa-miR-16-2-3p",3,-1.46446712226671,0.217444095210752,0.221182388281268,0.999999992194609
"174","hsa-miR-381-3p",0,-4.76779258115258,0.219429839535757,0.223526254994287,0.999999992194609
"175","hsa-miR-921",0,-5.97857077944027,0.219824731903619,0.224201665741374,0.999999992194609
"176","hsa-miR-512-3p",0,-6.2659808000052,0.223564383919299,0.228063687088185,0.999999992194609
"177","hsa-miR-548z",0,-3.16823227709677,0.223697393354747,0.227619772439509,0.999999992194609
"178","hsa-miR-708-3p",8,-3.39723556204746,0.225716005871865,0.229866314730371,0.999999992194609
"179","hsa-miR-452-3p",0,-2.50652753437571,0.226867565819021,0.230609191984738,0.999999992194609
"180","hsa-miR-135a-5p",3,-1.61248625904309,0.227665405480018,0.231393258719056,0.999999992194609
"181","hsa-miR-660-3p",1,-2.84620612572211,0.230466868467819,0.234103126919048,0.999999992194609
"182","hsa-miR-135b-5p",2,-2.36439449232477,0.232389825587193,0.236238444961123,0.999999992194609
"183","hsa-miR-3173-3p",2,-5.33241458995586,0.232749755430503,0.237075189635258,0.999999992194609
"184","hsa-miR-631",2,-5.26242259900057,0.235328507825381,0.239614442123844,0.999999992194609
"185","hsa-miR-507",1,-4.68768159274245,0.235347335077086,0.23949262641092,0.999999992194609
"186","hsa-miR-3130-5p",0,-6.69411679849994,0.236859389904958,0.240972447655623,0.999999992194609
"187","hsa-miR-550a-3-5p",2,-3.47737387684237,0.237746468421106,0.241665608689477,0.999999992194609
"188","hsa-miR-302a-3p",3,-1.51201576387081,0.238816764669924,0.242420897821669,0.999999992194609
"189","hsa-miR-1288-3p",0,-4.13278574093297,0.239771883561921,0.243724908817587,0.999999992194609
"190","hsa-miR-1909-5p",1,-5.16121451512931,0.239921997889719,0.24404977350935,0.999999992194609
"191","hsa-miR-382-5p",1,-2.90502234375977,0.240870296130091,0.244894876090749,0.999999992194609
"192","hsa-miR-199a-3p",4,-1.11663072714606,0.246639912005373,0.250018065696875,0.999999992194609
"193","hsa-miR-409-5p",0,-6.18643003941264,0.248772406934905,0.252654281465331,0.999999992194609
"194","hsa-miR-590-5p",0,-3.40168398578427,0.251980982985782,0.255567558894188,0.999999992194609
"195","hsa-miR-4659a-3p",0,-6.09381285699343,0.25381871159664,0.257880429393541,0.999999992194609
"196","hsa-miR-1267",0,-5.4299628045598,0.255254427186271,0.25908091555027,0.999999992194609
"197","hsa-miR-4484",0,-5.61659251531452,0.256388947994515,0.260398457552534,0.999999992194609
"198","hsa-miR-595",1,-4.71828052454425,0.259925947715664,0.26351001465674,0.999999992194609
"199","hsa-miR-125b-1-3p",3,-5.12608839875893,0.26354809168832,0.267125908105213,0.999999992194609
"200","hsa-miR-664a-5p",1,-3.63673392082305,0.263753793988283,0.267489152541803,0.999999992194609
"201","hsa-miR-520f-3p",0,-5.28847992947667,0.263980832739675,0.267565324946125,0.999999992194609
"202","hsa-miR-150-3p",1,-3.41133418680859,0.265787141977512,0.269259870698948,0.999999992194609
"203","hsa-miR-202-3p",1,-5.21568895528747,0.270255524864173,0.274025692038609,0.999999992194609
"204","hsa-miR-141-3p",4,-0.850965731047219,0.27124931982978,0.274518548461375,0.999999992194609
"205","hsa-miR-1263",0,-6.44868445910623,0.271633158448562,0.275140026817827,0.999999992194609
"206","hsa-miR-629-3p",1,-1.92944487480647,0.276171281974709,0.279215297715434,0.999999992194609
"207","hsa-miR-767-5p",4,-4.40521879343612,0.276222853188616,0.279846234148049,0.999999992194609
"208","hsa-miR-193a-3p",3,-1.91885692448565,0.276929648001422,0.280188447498624,0.999999992194609
"209","hsa-miR-511-5p",1,-4.30471273535655,0.278322994143827,0.281860087745019,0.999999992194609
"210","hsa-miR-302c-3p",1,-2.41463777248996,0.278685841326837,0.282070030969979,0.999999992194609
"211","hsa-miR-422a",1,-2.49371286616474,0.279089594419722,0.28251228678553,0.999999992194609
"212","hsa-miR-24-1-5p",0,-4.31676216286062,0.279661805442928,0.283082474032825,0.999999992194609
"213","hsa-miR-4999-5p",0,-5.1526860898238,0.28013644783884,0.283644600476211,0.999999992194609
"214","hsa-miR-508-5p",0,-5.8006846760976,0.28060390883034,0.284039911006438,0.999999992194609
"215","hsa-miR-106a-3p",0,-6.2830075938506,0.283433024303743,0.286798312861106,0.999999992194609
"216","hsa-miR-4425",1,-5.41617130674055,0.28634280486534,0.289720609565422,0.999999992194609
"217","hsa-miR-522-3p",0,-6.42197015426014,0.286494680421213,0.289865230101589,0.999999992194609
"218","hsa-miR-370-3p",2,-4.72816669710038,0.287667996969694,0.291174250447344,0.999999992194609
"219","hsa-miR-33a-5p",8,-0.848792026925701,0.288636838818722,0.291847205693041,0.999999992194609
"220","hsa-miR-671-5p",1,-1.70593857501202,0.288818838170652,0.291748390999752,0.999999992194609
"221","hsa-miR-622",3,-3.7729752295666,0.288935736141736,0.292490961717644,0.999999992194609
"222","hsa-miR-302e",4,-4.52471666691068,0.290872144291909,0.294277204391304,0.999999992194609
"223","hsa-miR-3661",1,-4.30606424353818,0.292534262092486,0.295855823335498,0.999999992194609
"224","hsa-miR-3679-5p",0,-3.17336315330348,0.293012799490905,0.296163299845625,0.999999992194609
"225","hsa-miR-369-3p",4,-1.2745420805575,0.293144267987452,0.296165815843103,0.999999992194609
"226","hsa-miR-583",0,-5.5154561912347,0.293655396254049,0.296975643584482,0.999999992194609
"227","hsa-miR-487a-3p",0,-5.05036998578386,0.294668055250147,0.297845023319935,0.999999992194609
"228","hsa-miR-451a",6,-3.87381090889625,0.295656553305213,0.299105851902272,0.999999992194609
"229","hsa-miR-1285-3p",0,-5.64075957659256,0.296231188528542,0.299301667430536,0.999999992194609
"230","hsa-miR-454-5p",1,-4.11736574881668,0.297576342358429,0.300767798238205,0.999999992194609
"231","hsa-miR-16-1-3p",5,-2.44760073291112,0.301360641605568,0.304583633874425,0.999999992194609
"232","hsa-miR-331-3p",1,-1.99919994659899,0.304525833704935,0.307552041617523,0.999999992194609
"233","hsa-miR-5094",1,-3.95498284452655,0.309539093133418,0.312576460925311,0.999999992194609
"234","hsa-miR-3177-5p",0,-5.2694072135006,0.309585740149802,0.312684173140434,0.999999992194609
"235","hsa-miR-609",0,-5.5436403881552,0.310079054254999,0.313121245384993,0.999999992194609
"236","hsa-miR-29b-2-5p",4,-1.99214435488017,0.310707643132359,0.31368504103475,0.999999992194609
"237","hsa-miR-944",0,-4.01770174728011,0.311116751593345,0.314081835398129,0.999999992194609
"238","hsa-let-7f-2-3p",3,-2.30710064600419,0.314674672444853,0.317659670694205,0.999999992194609
"239","hsa-miR-30c-2-3p",3,-2.01354576068405,0.316690830172414,0.319591128362961,0.999999992194609
"240","hsa-miR-339-3p",0,-4.62577512621883,0.317148258316212,0.320049866244254,0.999999992194609
"241","hsa-miR-519d-3p",2,-4.40712294605572,0.318367716206205,0.321199672616563,0.999999992194609
"242","hsa-miR-378a-5p",0,-3.00781944086966,0.31992774164503,0.322687593797977,0.999999992194609
"243","hsa-miR-920",1,-5.98856332100001,0.320745139845674,0.323562296792271,0.999999992194609
"244","hsa-let-7a-2-3p",0,-6.58791010411564,0.322741833829148,0.325429379005415,0.999999992194609
"245","hsa-miR-4518",0,-6.74791186799612,0.323208757343555,0.325760212643868,0.999999992194609
"246","hsa-miR-182-5p",7,0.240356746225906,0.324126520119898,0.326182733855149,0.999999992194609
"247","hsa-miR-509-3-5p",1,-4.89288985792061,0.324663033952134,0.327360588624552,0.999999992194609
"248","hsa-miR-450a-1-3p",0,-5.88167809661974,0.326703148983069,0.329466999795133,0.999999992194609
"249","hsa-miR-4726-3p",2,-1.80574243879048,0.327531951935538,0.330262065662279,0.999999992194609
"250","hsa-miR-184",1,-6.41750227519554,0.330206256437181,0.332851978271565,0.999999992194609
"251","hsa-miR-513b-5p",0,-3.6785992633201,0.330472670636659,0.333152809192435,0.999999992194609
"252","hsa-miR-1277-3p",0,-6.10726954566907,0.331910779614881,0.334420971800084,0.999999992194609
"253","hsa-miR-632",1,-5.71933098810443,0.334221722946743,0.336967643000602,0.999999992194609
"254","hsa-miR-21-3p",5,-0.453611045825365,0.339828571541815,0.342494774610838,0.999999992194609
"255","hsa-miR-377-3p",2,-1.7083039058959,0.341533556725014,0.344121506101972,0.999999992194609
"256","hsa-miR-561-5p",3,-3.43924413983144,0.341892793985565,0.344418099875523,0.999999992194609
"257","hsa-miR-490-3p",4,-3.30896524104815,0.343072685484098,0.345688104460716,0.999999992194609
"258","hsa-miR-1908-5p",3,-2.65040940876186,0.344825105073428,0.347524069704019,0.999999992194609
"259","hsa-miR-200b-3p",1,-0.990373193981789,0.345967596254552,0.348121885128045,0.999999992194609
"260","hsa-miR-34b-3p",2,-3.0690611624132,0.347768826969966,0.35026737643416,0.999999992194609
"261","hsa-miR-532-5p",3,-2.64116395983152,0.348221139580936,0.350812172901163,0.999999992194609
"262","hsa-miR-10b-3p",1,-4.61203146212265,0.350180606654161,0.352690011171867,0.999999992194609
"263","hsa-miR-885-3p",0,-5.28307861638971,0.350302521902737,0.352710327961495,0.999999992194609
"264","hsa-miR-302d-3p",2,-2.73849392922486,0.350569003938604,0.353035104074672,0.999999992194609
"265","hsa-miR-302b-3p",4,-2.76119684502899,0.35227318629835,0.354709626795497,0.999999992194609
"266","hsa-miR-224-3p",2,-4.05371685191359,0.352637525789673,0.355131875634825,0.999999992194609
"267","hsa-miR-362-3p",4,-1.59132066775873,0.353719087823641,0.356222712788715,0.999999992194609
"268","hsa-miR-488-3p",1,-4.36098130363366,0.354627298602383,0.356984974635151,0.999999992194609
"269","hsa-miR-652-3p",2,-3.31349062480864,0.354886666804035,0.357240174142643,0.999999992194609
"270","hsa-miR-320b",3,-0.941949214103001,0.357034173299041,0.35922411843439,0.999999992194609
"271","hsa-miR-127-5p",0,-4.10138789271975,0.358851823806993,0.361120830869143,0.999999992194609
"272","hsa-miR-625-3p",2,-4.37241566952164,0.359613831297617,0.361936522886993,0.999999992194609
"273","hsa-miR-195-3p",0,-6.7378976893364,0.360803588304027,0.362701858576079,0.999999992194609
