"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"37","hsa-miR-651-5p",0,"119",0.9997,1,"119",1,1,-1.12893269668534,0.00971740980828602,0.115295754211826
"38","hsa-miR-208b-3p/hsa-miR-208a-3p",0,"119",0.994,1,"119",1,1,-0.66754901986374,0.0113056686046463,0.13061022414315
"39","hsa-miR-4661-5p",0,"119",0.9997,1,"119",1,1,-0.738310856233004,0.0139020780266996,0.156487493685157
"40","hsa-miR-4766-3p",0,"119",1,1,"119",1,1,-0.94269695054447,0.015499100315413,0.170102625961658
"41","hsa-miR-493-3p",0,"119",0.999,1,"119",0.999,1,-0.420272188435302,0.0159722584900215,0.171020036027304
"42","hsa-miR-1276",0,"119",0.9084,1,"119",1,1,-0.677318720743326,0.0165533246221508,0.173021654979147
"43","hsa-miR-382-5p",0,"119",1,1,"119",1,1,-1.87530650268284,0.0207641883871143,0.211987876789377
"44","hsa-miR-214-5p",0,"119",1,1,"119",1,1,-0.781306772601548,0.0256834589514667,0.252337031374659
"45","hsa-miR-381-3p",0,"119",0.9955,1,"119",1,1,-0.793269551582826,0.0258659827149423,0.252337031374659
"46","hsa-miR-499b-5p",1,"119",1,1,"119",1,1,-1.09704822512801,0.0306688745437221,0.292687737493348
"47","hsa-miR-552-3p",0,"119",0.9914,1,"119",0.9997,1,-0.410469890851965,0.0315858349391001,0.29502513911202
"48","hsa-miR-5009-3p",1,"119",1,1,"119",1,1,-1.41753378139855,0.0334914412111766,0.306307139410552
"49","hsa-miR-653-5p",0,"119",1,1,"119",1,1,-0.899831806038263,0.0349961284973897,0.313536743068451
"50","hsa-miR-505-3p.2",0,"119",1,1,"119",1,1,-1.75226629354325,0.0384603305536255,0.337681702260832
"51","hsa-miR-498",0,"119",1,1,"119",1,1,-1.59159221214042,0.0427420055344169,0.367916479011942
"52","hsa-miR-488-3p",0,"119",0.9989,1,"119",1,1,-0.620718773901843,0.0460338942882226,0.388632299856341
"53","hsa-miR-6835-3p",0,"119",0.9395,1,"119",0.9997,1,-0.454821095395707,0.0483684096531945,0.400636449768913
"54","hsa-miR-522-3p",0,"119",0.9985,1,"119",1,1,-0.826617478489094,0.0501511288822032,0.407710103320133
"55","hsa-miR-330-3p",0,"119",0.9992,1,"119",1,1,-0.545391712364404,0.0519611621382118,0.414744548703181
"56","hsa-miR-490-3p",0,"119",1,1,"119",1,1,-1.25465916953489,0.0588590677980873,0.46141304934572
"57","hsa-miR-421",0,"119",0.9824,1,"119",0.9988,1,-0.47620181964596,0.0613440595337292,0.472456879566791
"58","hsa-miR-345-3p",0,"119",1,1,"119",1,1,-1.00766199909697,0.0663619069931604,0.50229098568961
"59","hsa-miR-487b-3p",0,"119",1,1,"119",1,1,-2.78151872406588,0.0700792961148128,0.521437474481403
"60","hsa-miR-1278",1,"119",1,1,"119",1,1,-1.03396110482283,0.0721652067255722,0.528008762542103
"61","hsa-miR-518c-3p",0,"119",1,1,"119",1,1,-2.05236559334728,0.0780279764708919,0.56154560115937
"62","hsa-miR-5687",0,"119",1,1,"119",1,1,-1.65475312485366,0.0820091503454563,0.580677693575086
"63","hsa-miR-615-3p",0,"119",1,1,"119",1,1,-2.13303399251897,0.0853989336061995,0.595081457986057
"64","hsa-miR-127-3p",0,"119",1,1,"119",1,1,-2.30640606533528,0.0888588222693085,0.609515984003538
"65","hsa-miR-335-5p",0,"119",1,1,"119",1,1,-0.750689877131046,0.102244929407967,0.682214331865244
"66","hsa-miR-885-5p",0,"119",0.9999,1,"119",1,1,-1.17875501219234,0.102565252626665,0.682214331865244
"67","hsa-miR-2116-3p",0,"119",1,1,"119",1,1,-0.793146525695433,0.109631364758788,0.718330882524001
"68","hsa-miR-574-3p",0,"119",1,1,"119",1,1,-1.99348131513369,0.112373208890883,0.725468216222025
"69","hsa-miR-411-5p.2",0,"119",1,1,"119",1,1,-1.29519693197958,0.121378113442359,0.772246257988339
"70","hsa-miR-224-5p",0,"119",1,1,"119",1,1,-0.783575399802828,0.128019361201874,0.802864279537464
"71","hsa-miR-1179",0,"119",1,1,"119",1,1,-1.15277576679063,0.14009243889056,0.866205361590925
"72","hsa-miR-3121-3p",1,"119",1,1,"119",1,1,-1.42006873791736,0.144132449446843,0.87170837272319
"73","hsa-miR-215-5p/hsa-miR-192-5p",0,"119",1,1,"119",1,1,-1.12456307089898,0.144953784074699,0.87170837272319
"74","hsa-miR-380-3p",0,"119",1,1,"119",1,1,-1.2848059804067,0.159320862213372,0.945160250157706
"75","hsa-miR-3617-5p/hsa-miR-641",0,"119",1,1,"119",1,1,-0.733707612556213,0.166276915767439,0.973274213625408
"76","hsa-miR-876-5p",0,"119",1,1,"119",1,1,-1.64452267805143,0.173822883088951,0.993892285087117
"77","hsa-miR-136-5p",0,"119",1,1,"119",1,1,-0.801263734071585,0.174327348409358,0.993892285087117
"78","hsa-miR-323b-3p",0,"119",1,1,"119",1,1,-1.63035627198266,0.177162200471263,0.997105205216469
"79","hsa-miR-450b-5p",0,"119",0.9995,1,"119",1,1,-0.754823535163662,0.184027022798598,1
"80","hsa-miR-523-3p",0,"119",1,1,"119",1,1,-3.97144419263088,0.186713835721046,1
"81","hsa-miR-431-5p",1,"119",1,1,"119",1,1,-1.25601464905465,0.192862930449368,1
"82","hsa-miR-375",0,"119",1,1,"119",1,1,-1.96094079625655,0.200703779736442,1
"83","hsa-miR-505-3p.1",0,"119",1,1,"119",1,1,-0.795499639685545,0.211228452218133,1
"84","hsa-miR-409-3p",0,"119",1,1,"119",1,1,-2.28328171733827,0.216331231539366,1
"85","hsa-miR-362-5p",0,"119",0.9551,1,"119",1,1,-0.737868269793406,0.225069061691505,1
"86","hsa-miR-370-3p",0,"119",0.99,1,"119",1,1,-0.544031194293936,0.230742608215371,1
"87","hsa-miR-132-3p/hsa-miR-212-3p",1,"119",0.2899,1,"119",0.98,1,-0.484050190779054,0.247676956098751,1
"88","hsa-miR-1180-5p",0,"119",1,1,"119",1,1,-1.69942990533336,0.26277709429353,1
"89","hsa-miR-516a-5p",0,"119",1,1,"119",1,1,-2.18998966314858,0.263039140823135,1
"90","hsa-miR-670-3p",0,"119",1,1,"119",1,1,-0.802198254646674,0.277220719761053,1
"91","hsa-miR-345-5p",0,"119",1,1,"119",1,1,-1.70972877415057,0.287090305064067,1
"92","hsa-miR-770-5p",0,"119",1,1,"119",1,1,-1.71924012203576,0.287198887783245,1
"93","hsa-miR-126-5p",0,"119",1,1,"119",1,1,-1.63578436856034,0.300414343894279,1
"94","hsa-miR-3140-3p",1,"119",0.9998,1,"119",1,1,-0.547098856996002,0.303575912260381,1
"95","hsa-miR-26b-5p/hsa-miR-26a-5p",0,"119",0.9947,1,"119",1,1,-0.847034800163753,0.326158492272779,1
"96","hsa-miR-802",0,"119",1,1,"119",1,1,-1.02102428295092,0.326507073237607,1
"97","hsa-miR-3613-5p",0,"119",1,1,"119",1,1,-1.515257514026,0.336017923314503,1
"98","hsa-miR-556-5p",0,"119",1,1,"119",1,1,-1.53728429710196,0.344285796888035,1
"99","hsa-miR-2681-5p",0,"119",1,1,"119",1,1,-3.02424188158751,0.3462387954797,1
"100","hsa-miR-582-3p",0,"119",1,1,"119",1,1,-0.977712247123267,0.358233543775721,1
"101","hsa-miR-892c-5p",0,"119",1,1,"119",1,1,-1.1706423327194,0.364805913421182,1
"102","hsa-miR-188-5p",0,"119",0.9997,1,"119",1,1,-0.803351149306531,0.374697505942119,1
"103","hsa-miR-532-5p",0,"119",1,1,"119",1,1,-0.948804414805628,0.387941850729092,1
"104","hsa-miR-3174",0,"119",1,1,"119",1,1,-1.27162840855576,0.392418245185588,1
"105","hsa-miR-625-3p",0,"119",1,1,"119",1,1,-2.80803846984523,0.405765112018442,1
"106","hsa-miR-3942-5p",1,"119",0.9958,1,"119",1,1,-0.774759434174666,0.405781984584968,1
"107","hsa-miR-203a-3p.2",0,"119",0.9944,1,"119",1,1,-1.69635382410433,0.406884360028854,1
"108","hsa-miR-1251-5p",0,"119",1,1,"119",1,1,-1.60468613091765,0.406947737806096,1
"109","hsa-miR-487a-3p/hsa-miR-154-3p",0,"119",1,1,"119",1,1,-1.59104850112401,0.409027599187808,1
"110","hsa-miR-154-5p",0,"119",1,1,"119",1,1,-1.41032709490102,0.410859261381179,1
"111","hsa-miR-656-3p",0,"119",1,1,"119",1,1,-2.06616408669432,0.439433677596516,1
"112","hsa-miR-506-5p",0,"119",1,1,"119",1,1,-1.08203057914369,0.481777343804179,1
"113","hsa-miR-337-3p",0,"119",1,1,"119",1,1,-1.12522969104104,0.485944537316653,1
"114","hsa-miR-524-3p/hsa-miR-525-3p",0,"119",1,1,"119",1,1,-2.59656494641335,0.487326564971116,1
"115","hsa-miR-483-5p",0,"119",1,1,"119",1,1,-1.22509725545227,0.505496457127394,1
"116","hsa-miR-1277-5p",1,"119",1,1,"119",1,1,-1.6789027547547,0.513511848771694,1
"117","hsa-miR-545-5p",0,"119",1,1,"119",1,1,-0.807704414149967,0.519266285616188,1
"118","hsa-miR-4637",1,"119",1,1,"119",1,1,-1.56442080906652,0.522705144984936,1
"119","hsa-miR-122-5p",0,"119",1,1,"119",1,1,-1.38359896509742,0.534196984748278,1
"120","hsa-miR-513b-5p",2,"119",1,1,"119",1,1,-1.27691259660007,0.536316022482102,1
"121","hsa-miR-941",0,"119",1,1,"119",1,1,-1.78374479270953,0.542114284512198,1
"122","hsa-miR-1266-3p",0,"119",1,1,"119",1,1,-1.16196582550486,0.552760014629263,1
"123","hsa-miR-582-5p",0,"119",1,1,"119",1,1,-1.24857015322951,0.59474086156155,1
"124","hsa-miR-496.2",0,"119",1,1,"119",1,1,-2.45896489284954,0.601321619911221,1
"125","hsa-miR-2114-5p",0,"119",1,1,"119",1,1,-1.3918224980254,0.609064454632528,1
"126","hsa-miR-1296-5p",0,"119",1,1,"119",1,1,-1.36164246568331,0.616964166867813,1
"127","hsa-miR-365a-3p",1,"119",1,1,"119",1,1,-1.08069469289741,0.635242929900329,1
"128","hsa-miR-150-5p",0,"119",1,1,"119",1,1,-0.889787715561874,0.636109308175577,1
"129","hsa-miR-205-5p",0,"119",1,1,"119",1,1,-1.48156732453519,0.6572827141187,1
"130","hsa-miR-1298-5p",0,"119",1,1,"119",1,1,-1.23716304168328,0.659746473692148,1
"131","hsa-miR-1249-3p",0,"119",1,1,"119",1,1,-3.17101212857617,0.662524913425505,1
"132","hsa-miR-411-5p.1",0,"119",1,1,"119",1,1,-2.26789094567795,0.680292138823366,1
"133","hsa-miR-514a-5p",0,"119",1,1,"119",1,1,-1.41495910704489,0.686590493983426,1
"134","hsa-miR-4662a-5p",0,"119",1,1,"119",1,1,-1.48931187808265,0.718367409034838,1
"135","hsa-miR-369-3p",0,"119",1,1,"119",1,1,-1.90371674513681,0.720943506274877,1
"136","hsa-miR-383-5p.2",0,"119",1,1,"119",1,1,-1.03601660813185,0.73511391324699,1
"137","hsa-miR-4761-3p",0,"119",1,1,"119",1,1,-1.47053842326301,0.737164044869599,1
"138","hsa-miR-873-3p",0,"119",1,1,"119",1,1,-1.8328661277751,0.75398388138122,1
"139","hsa-miR-520g-3p",1,"119",0.9881,1,"119",1,1,-0.765173377210464,0.760112995170426,1
"140","hsa-miR-511-3p",2,"119",1,1,"119",1,1,-1.00674137329926,0.765700890053185,1
"141","hsa-miR-670-5p",1,"119",1,1,"119",1,1,-1.69844285101428,0.778036024824154,1
"142","hsa-miR-146a-5p/hsa-miR-146b-5p",0,"119",1,1,"119",1,1,-1.24437483455355,0.784685427954803,1
"143","hsa-miR-219a-2-3p",0,"119",1,1,"119",1,1,-1.61746618497774,0.789900486537854,1
"144","hsa-miR-374b-5p/hsa-miR-374a-5p",0,"119",1,1,"119",1,1,-1.77279960562063,0.794835772284336,1
"145","hsa-miR-10b-5p/hsa-miR-10a-5p",1,"119",0.9996,1,"119",1,1,-0.987881607098482,0.80227710708493,1
"146","hsa-miR-652-3p",0,"119",1,1,"119",1,1,-3.2514865346634,0.805574868981898,1
"147","hsa-miR-204-5p/hsa-miR-211-5p",1,"119",1,1,"119",1,1,-1.19882652277832,0.810199999948589,1
"148","hsa-miR-144-5p",0,"119",1,1,"119",1,1,-2.60314769404928,0.811015523540238,1
"149","hsa-miR-3187-3p",0,"119",1,1,"119",1,1,-1.43973177561339,0.816895139924041,1
"150","hsa-miR-105-5p",0,"119",1,1,"119",1,1,-1.22767617411514,0.817880658929739,1
"151","hsa-miR-378a-3p",0,"119",1,1,"119",1,1,-1.22921755218548,0.820373921086588,1
"152","hsa-miR-409-5p",0,"119",1,1,"119",1,1,-1.61403988792206,0.821792565890289,1
"153","hsa-miR-455-5p",0,"119",1,1,"119",1,1,-1.40760520006661,0.823071973598602,1
"154","hsa-miR-3605-5p",0,"119",1,1,"119",1,1,-1.00096195093556,0.826652614063907,1
"155","hsa-miR-1323",0,"119",0.9916,1,"119",1,1,-0.98693365416102,0.83047629925567,1
"156","hsa-miR-1911-5p",0,"119",1,1,"119",1,1,-1.4327388749672,0.833716838412451,1
"157","hsa-miR-299-5p",0,"119",1,1,"119",1,1,-1.78046851600661,0.847648885837372,1
"158","hsa-miR-5581-3p",0,"119",1,1,"119",1,1,-1.27774718438912,0.849958346543354,1
"159","hsa-miR-675-3p",0,"119",1,1,"119",1,1,-1.8110638830417,0.858020695651843,1
"160","hsa-miR-934",0,"119",1,1,"119",1,1,-1.9656523681801,0.859370712786108,1
"161","hsa-miR-580-3p",0,"119",1,1,"119",1,1,-1.58956297083862,0.861212453870894,1
"162","hsa-miR-873-5p.1",0,"119",1,1,"119",1,1,-1.66965495365294,0.865605603933609,1
"163","hsa-miR-376c-3p",0,"119",1,1,"119",1,1,-0.980713740050568,0.88535364745669,1
"164","hsa-miR-500a-3p",0,"119",1,1,"119",1,1,-1.39070662899447,0.885755363115307,1
"165","hsa-miR-514a-3p",0,"119",1,1,"119",1,1,-1.95297346100754,0.889824519841388,1
"166","hsa-miR-2115-3p",0,"119",1,1,"119",1,1,-0.962305682235025,0.891122391098515,1
"167","hsa-miR-129-5p",0,"119",1,1,"119",1,1,-2.07015739466595,0.894103823566865,1
"168","hsa-miR-3611",0,"119",1,1,"119",1,1,-0.931411263830093,0.89471440946759,1
"169","hsa-miR-202-5p",0,"119",1,1,"119",1,1,-1.56436569377786,0.895136115252174,1
"170","hsa-miR-493-5p",0,"119",1,1,"119",1,1,-1.01012144257045,0.900110466444536,1
"171","hsa-miR-942-5p",0,"119",1,1,"119",1,1,-0.955337970380047,0.903153658594533,1
"172","hsa-miR-2114-3p",0,"119",1,1,"119",1,1,-1.49745218723971,0.904391718842594,1
"173","hsa-miR-5094",0,"119",1,1,"119",1,1,-1.65769649122247,0.904449505009003,1
"174","hsa-miR-616-3p",0,"119",1,1,"119",1,1,-1.02591374504547,0.904990232583443,1
"175","hsa-miR-4761-5p",0,"119",1,1,"119",1,1,-1.38985332701989,0.905350654373638,1
"176","hsa-miR-193a-5p",0,"119",1,1,"119",1,1,-1.43493260348535,0.90588475412045,1
"177","hsa-miR-2681-3p",0,"119",1,1,"119",1,1,-1.85396518098936,0.912248372783236,1
"178","hsa-miR-5586-5p",0,"119",1,1,"119",1,1,-1.48593276299612,0.913837609541778,1
"179","hsa-miR-504-5p.1",0,"119",1,1,"119",1,1,-1.41751765165675,0.914555486131933,1
"180","hsa-miR-628-5p",0,"119",1,1,"119",1,1,-1.22673939855422,0.914874776508508,1
"181","hsa-miR-509-3p",0,"119",1,1,"119",1,1,-1.9015110352307,0.917535435284463,1
"182","hsa-miR-1197",0,"119",1,1,"119",1,1,-1.08395539622431,0.924823287250016,1
"183","hsa-miR-377-3p",1,"119",1,1,"119",1,1,-1.02594968488128,0.929517616719707,1
"184","hsa-miR-3690",1,"119",1,1,"119",1,1,-0.996509228701294,0.932777028533971,1
"185","hsa-miR-216b-5p",0,"119",1,1,"119",1,1,-1.43612855987672,0.93465447543783,1
"186","hsa-miR-877-5p",0,"119",1,1,"119",1,1,-1.61137042377531,0.93609702473425,1
"187","hsa-miR-4677-3p",0,"119",1,1,"119",1,1,-1.25227922124372,0.941274530606679,1
"188","hsa-miR-1307-3p",0,"119",1,1,"119",1,1,-1.8346791367757,0.94199364459822,1
"189","hsa-miR-217",0,"119",1,1,"119",1,1,-1.05434180297522,0.942304636705634,1
"190","hsa-miR-3944-3p",0,"119",1,1,"119",1,1,-2.84787747627256,0.942840947495545,1
"191","hsa-miR-1270",0,"119",1,1,"119",1,1,-1.06291148349898,0.943181432663451,1
"192","hsa-miR-3614-5p",0,"119",1,1,"119",1,1,-1.26805515776408,0.953660319392877,1
"193","hsa-miR-28-3p",0,"119",1,1,"119",1,1,-1.82044082284922,0.953919318201248,1
"194","hsa-miR-100-5p/hsa-miR-99a-5p/hsa-miR-99b-5p",1,"119",1,1,"119",1,1,-3.58338226601822,0.954770048615251,1
"195","hsa-miR-1224-5p",0,"119",1,1,"119",1,1,-1.40038907541286,0.955037318801067,1
"196","hsa-miR-486-5p",1,"119",1,1,"119",1,1,-1.76166248793718,0.958607108049762,1
"197","hsa-miR-629-5p",0,"119",1,1,"119",1,1,-1.14918773365897,0.95942498547084,1
"198","hsa-miR-139-5p",0,"119",1,1,"119",1,1,-1.51248264442189,0.961182347827353,1
"199","hsa-miR-21-5p/hsa-miR-590-5p",0,"119",1,1,"119",1,1,-1.83579373710462,0.961396868489572,1
"200","hsa-miR-3194-3p",0,"119",1,1,"119",1,1,-1.31617616546372,0.965774669515451,1
"201","hsa-miR-3186-3p",0,"119",1,1,"119",1,1,-3.45533213714787,0.966001432600587,1
"202","hsa-miR-494-3p",0,"119",1,1,"119",1,1,-1.37621145913837,0.966405022299821,1
"203","hsa-miR-147b",0,"119",1,1,"119",1,1,-3.45281690124242,0.967448545044172,1
"204","hsa-miR-147a",0,"119",1,1,"119",1,1,-1.60624650827252,0.969161300383926,1
"205","hsa-miR-539-3p/hsa-miR-485-3p",0,"119",1,1,"119",1,1,-1.23042725879232,0.970054178722958,1
"206","hsa-miR-3163",0,"119",1,1,"119",1,1,-2.8794962982316,0.972162251113145,1
"207","hsa-miR-671-3p",0,"119",1,1,"119",1,1,-3.63901885241522,0.973021706466542,1
"208","hsa-miR-212-5p",0,"119",1,1,"119",1,1,-1.22765832703693,0.973595902084129,1
"209","hsa-miR-374b-3p",0,"119",1,1,"119",1,1,-1.53936386229187,0.975595845743069,1
"210","hsa-miR-5579-3p",0,"119",1,1,"119",1,1,-1.66876527600618,0.975654431944626,1
"211","hsa-miR-525-5p",0,"119",1,1,"119",1,1,-0.761276347059301,0.977081443036841,1
"212","hsa-miR-545-3p",0,"119",0.9998,1,"119",1,1,-0.626816484281843,0.977298822451022,1
"213","hsa-miR-339-3p",0,"119",1,1,"119",1,1,-3.17643588231441,0.978588273798531,1
"214","hsa-miR-7-5p",0,"119",1,1,"119",1,1,-1.12848460163101,0.97869720265789,1
"215","hsa-miR-151a-5p",0,"119",1,1,"119",1,1,-2.21743503749891,0.979453874946149,1
"216","hsa-miR-875-5p",0,"119",1,1,"119",1,1,-2.47430494739024,0.98094779973887,1
"217","hsa-miR-515-5p/hsa-miR-519e-5p",0,"119",1,1,"119",1,1,-0.999704280136223,0.981819232240916,1
"218","hsa-miR-660-5p",0,"119",1,1,"119",1,1,-1.53578348928691,0.982145076205345,1
"219","hsa-miR-33a-5p/hsa-miR-33b-5p",0,"119",1,1,"119",1,1,-1.96177331740406,0.982865024614695,1
"220","hsa-miR-339-5p",0,"119",1,1,"119",1,1,-1.17660145836719,0.983046752207465,1
"221","hsa-miR-190b/hsa-miR-190a-5p",0,"119",1,1,"119",1,1,-2.0642063856272,0.983176368012065,1
"222","hsa-miR-769-5p",0,"119",1,1,"119",1,1,-1.57576920159745,0.985777108272736,1
"223","hsa-miR-541-5p",0,"119",1,1,"119",1,1,-1.50232461419297,0.985936076238367,1
"224","hsa-miR-1306-5p",0,"119",1,1,"119",1,1,-1.2526379496851,0.987703360869247,1
"225","hsa-miR-433-3p",0,"119",1,1,"119",1,1,-1.56823135470249,0.987897929803872,1
"226","hsa-miR-655-3p",0,"119",1,1,"119",1,1,-1.42003949734516,0.989444472663832,1
"227","hsa-miR-101-3p.2",0,"119",1,1,"119",1,1,-1.45994030844053,0.990398088308755,1
"228","hsa-miR-151a-3p",0,"119",1,1,"119",1,1,-1.77433583998881,0.991080651530321,1
"229","hsa-miR-668-3p",0,"119",1,1,"119",1,1,-1.95639441761538,0.991511871529322,1
"230","hsa-miR-2278",0,"119",1,1,"119",1,1,-1.62170143058925,0.992963633397279,1
"231","hsa-miR-18a-5p/hsa-miR-18b-5p",1,"119",1,1,"119",1,1,-1.86176218801832,0.993086078105696,1
"232","hsa-miR-219a-5p",1,"119",1,1,"119",1,1,-2.36323199925889,0.993613170280035,1
"233","hsa-miR-888-5p",2,"119",0.9986,1,"119",1,1,-1.63684993250921,0.993770967274105,1
"234","hsa-miR-196a-5p/hsa-miR-196b-5p",0,"119",1,1,"119",1,1,-1.32790049827079,0.994257078081155,1
"235","hsa-miR-1185-5p",0,"119",1,1,"119",1,1,-1.49621079472036,0.995008653869169,1
"236","hsa-miR-133a-3p.2/hsa-miR-133b",0,"119",1,1,"119",1,1,-1.65478716878866,0.995695279437409,1
"237","hsa-miR-1294",0,"119",1,1,"119",1,1,-1.68662094766874,0.99575559052485,1
"238","hsa-miR-187-3p",0,"119",1,1,"119",1,1,-3.23156679495663,0.995868102297257,1
"239","hsa-miR-588",0,"119",1,1,"119",1,1,-1.74888075275133,0.99665364906556,1
"240","hsa-miR-1277-3p",0,"119",1,1,"119",1,1,-3.72362707863769,0.996743735114456,1
"241","hsa-miR-513a-5p",1,"119",1,1,"119",1,1,-1.16411804595157,0.997058938139887,1
"242","hsa-miR-142-3p.1",0,"119",1,1,"119",1,1,-1.76518871297794,0.997244078938858,1
"243","hsa-miR-3194-5p",0,"119",1,1,"119",1,1,-1.36395307027353,0.997470155312131,1
"244","hsa-miR-676-3p",0,"119",1,1,"119",1,1,-1.77416227819813,0.99785550642085,1
"245","hsa-miR-3940-3p",0,"119",1,1,"119",1,1,-2.73553452208488,0.997889309125873,1
"246","hsa-miR-510-5p",0,"119",1,1,"119",1,1,-1.66523968684046,0.998099652162217,1
"247","hsa-miR-425-5p",0,"119",1,1,"119",1,1,-1.94771445227599,0.998205339554246,1
"248","hsa-miR-483-3p.1",0,"119",1,1,"119",1,1,-1.55046257098925,0.998290147114092,1
"249","hsa-miR-2355-3p",0,"119",1,1,"119",1,1,-2.11836733869303,0.998355948440393,1
"250","hsa-miR-140-5p",0,"119",1,1,"119",1,1,-1.58381929849679,0.998575105171818,1
"251","hsa-miR-1269a/hsa-miR-1269b",0,"119",1,1,"119",1,1,-1.43368558604624,0.99872135670201,1
"252","hsa-miR-95-3p",0,"119",1,1,"119",1,1,-3.24393303246205,0.998742385268838,1
