"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"32","hsa-miR-3613-5p",0,"10",0.02488,0.303397777777778,"10",0.06257,0.763006388888889,0.250224043290796,0.0120560633032364,0.165394118441274
"33","hsa-miR-577",0,"10",0.1801,1,"10",0.2442,1,-0.0156702381501217,0.0131786622294787,0.175316142992156
"34","hsa-miR-542-3p",0,"10",0.01603,0.227005483870968,"10",0.01819,0.332725416666667,0.661761965396766,0.014613278063395,0.188683207936188
"35","hsa-miR-1287-5p",1,"10",0.0002184,0.00958776,"10",0.001947,0.0748495,0.678118449939838,0.015806609624178,0.198260046428976
"36","hsa-miR-629-5p",1,"10",0.0002159,0.00958776,"10",0.01253,0.261936666666667,0.47378056614862,0.0180625594680926,0.216598603822476
"37","hsa-miR-510-5p",0,"10",0.338,1,"10",0.1994,1,0.266818812773954,0.0182554631923272,0.216598603822476
"38","hsa-miR-580-3p",0,"10",0.5107,1,"10",0.3985,1,0.0813801510703618,0.0200900497093942,0.229559752579739
"39","hsa-miR-374b-3p",0,"10",0.3082,1,"10",0.1599,1,0.31465935545582,0.020393691003667,0.229559752579739
"40","hsa-miR-513b-5p",0,"10",0.05325,0.543645348837209,"10",0.06083,0.762982,0.254754940017911,0.021037613486186,0.230887808010892
"41","hsa-miR-95-3p",0,"10",0.8459,1,"10",0.8379,1,-0.546492099238472,0.0238393257949423,0.252162130541218
"42","hsa-miR-369-3p",0,"10",0.2879,1,"10",0.3863,1,-0.143307615271421,0.0241248507579298,0.252162130541218
"43","hsa-miR-770-5p",0,"10",0.5023,1,"10",0.6102,1,-0.323196709139654,0.0250166126814492,0.255402162026888
"44","hsa-miR-556-5p",0,"10",0.1695,1,"10",0.2781,1,-0.048612281745317,0.0303786998483601,0.28673407375035
"45","hsa-miR-202-5p",0,"10",0.4334,1,"10",0.3263,1,0.142370645102469,0.0308763754866351,0.28673407375035
"46","hsa-miR-5581-3p",0,"10",0.3989,1,"10",0.2247,1,0.239152228170222,0.0316814105376274,0.28673407375035
"47","hsa-miR-136-5p",0,"10",0.007409,0.147843227272727,"10",0.04973,0.751129,0.28623543094135,0.0318464805438542,0.28673407375035
"48","hsa-miR-1224-5p",0,"10",0.004822,0.1058429,"10",0.04869,0.751129,0.289486028854339,0.0319453619743868,0.28673407375035
"49","hsa-miR-382-5p",0,"10",0.3347,1,"10",0.843,1,-0.787916872281514,0.0330831008570211,0.28673407375035
"50","hsa-miR-432-5p",0,"10",0.6103,1,"10",0.3128,1,0.15428849890041,0.0331672905025417,0.28673407375035
"51","hsa-miR-520g-3p",0,"10",0.07101,0.663263617021277,"10",0.02674,0.4695544,0.610650988717022,0.0336033670355453,0.28673407375035
"52","hsa-miR-514a-3p",1,"10",0.002261,0.0590698888888889,"10",0.2391,1,-0.245150775960939,0.0339639449544834,0.28673407375035
"53","hsa-miR-214-5p",0,"10",0.02399,0.300903142857143,"10",0.1291,1,0.122858341986009,0.0355641396675262,0.291529392607863
"54","hsa-miR-1270",0,"10",0.3206,1,"10",0.1594,1,0.315307616712244,0.0358601075189626,0.291529392607863
"55","hsa-miR-513a-5p",0,"10",0.2808,1,"10",0.1359,1,0.347522606642003,0.038525448296445,0.306517132811479
"56","hsa-miR-574-5p",0,"10",0.7901,1,"10",0.7449,1,-0.208217668894675,0.0394236458024151,0.306517132811479
"57","hsa-miR-873-5p.2",0,"10",0.0504,0.536729761904762,"10",0.0547,0.762827058823529,0.506236001542923,0.0397983520962513,0.306517132811479
"58","hsa-miR-142-3p.1",0,"10",0.3962,1,"10",0.2206,1,0.243575879505183,0.0412071736331794,0.311895676292513
"59","hsa-miR-488-3p",0,"10",0.4214,1,"10",0.2536,1,0.209723912606085,0.0429686474427361,0.318799385767483
"60","hsa-miR-483-3p.2",0,"10",0.0005175,0.0206529545454545,"10",0.009198,0.212522210526316,0.510792596678874,0.044389908799198,0.318799385767483
"61","hsa-miR-374b-5p/hsa-miR-374a-5p",0,"10",0.3322,1,"10",0.4634,1,-0.20568489698567,0.0450066491871951,0.318799385767483
"62","hsa-miR-656-3p",0,"10",0.4205,1,"10",0.7091,1,-0.64358871226035,0.0450240590377766,0.318799385767483
"63","hsa-miR-376a-3p/hsa-miR-376b-3p",1,"10",0.002959,0.0683684736842105,"10",0.05908,0.762827058823529,0.259404191777501,0.0477397035351643,0.332662378602177
"64","hsa-miR-494-3p",0,"10",0.03377,0.380128974358974,"10",0.09864,1,0.172989854322423,0.051419656525313,0.343598042012424
"65","hsa-miR-541-5p",0,"10",0.02693,0.319520810810811,"10",0.04829,0.751129,0.290732281817065,0.0527700946642366,0.343598042012424
"66","hsa-miR-941",0,"10",0.5964,1,"10",0.7107,1,-0.410375123647492,0.053180467727653,0.343598042012424
"67","hsa-miR-9-3p",0,"10",0.01977,0.263000909090909,"10",0.07847,0.883290512820513,0.212869357554395,0.0537078205024345,0.343598042012424
"68","hsa-miR-3127-5p",0,"10",0.01445,0.218743103448276,"10",0.05853,0.762827058823529,0.26087705353121,0.0543109714953335,0.343598042012424
"69","hsa-miR-3121-3p",0,"10",0.3977,1,"10",0.6991,1,-0.399722787652316,0.0557431185499736,0.343598042012424
"70","hsa-miR-379-5p",0,"10",0.00131,0.0410778571428571,"10",0.0717,0.828323684210526,-0.00674847017565969,0.0570281724787646,0.343598042012424
"71","hsa-miR-6720-5p",0,"10",0.5062,1,"10",0.3759,1,0.100025386399846,0.0570761493940276,0.343598042012424
"72","hsa-miR-145-5p",0,"10",0.2567,1,"10",0.3216,1,-0.0882204467512314,0.0584495562034049,0.343598042012424
"73","hsa-miR-3200-5p",0,"10",0.1729,1,"10",0.2525,1,0.210786152724771,0.0593591666794573,0.343598042012424
"74","hsa-miR-642a-3p/hsa-miR-642b-3p",0,"10",0.3448,1,"10",0.4898,1,0.0080996298655752,0.0600136841969854,0.343598042012424
"75","hsa-miR-532-5p",0,"10",0.3735,1,"10",0.3814,1,0.0954103071862983,0.060419623705394,0.343598042012424
"76","hsa-miR-296-3p",0,"10",0.7473,1,"10",0.7795,1,-0.478412392818579,0.0604991853440638,0.343598042012424
"77","hsa-miR-342-3p",0,"10",0.06082,0.590932173913043,"10",0.08828,0.968873,0.192621050496923,0.0608436179630678,0.343598042012424
"78","hsa-miR-196a-5p/hsa-miR-196b-5p",0,"10",0.4138,1,"10",0.192,1,0.275281289119345,0.0611487298255651,0.343598042012424
"79","hsa-miR-204-5p/hsa-miR-211-5p",0,"10",0.8068,1,"10",0.5778,1,-0.0620957462862625,0.0618319938928963,0.343598042012424
"80","hsa-miR-2115-3p",0,"10",0.005676,0.118655428571429,"10",0.06889,0.817370540540541,0.234589766824328,0.0643037919631256,0.352867058397652
"81","hsa-miR-655-3p",0,"10",0.6818,1,"10",0.4125,1,0.069934996087522,0.0651523608696789,0.353109708910976
"82","hsa-miR-642a-5p",0,"10",0.8377,1,"10",0.5877,1,-0.0700731382247737,0.0680409967155723,0.363178646948245
"83","hsa-miR-4662a-5p",0,"10",0.4386,1,"10",0.507,1,-0.240255084764548,0.0686647555733584,0.363178646948245
"84","hsa-miR-144-5p",0,"10",0.1968,1,"10",0.9194,1,-1.14714308662576,0.0734086058922358,0.383647356984423
"85","hsa-miR-203a-3p.1",0,"10",0.644,1,"10",0.436,1,0.0509737639992306,0.0748576341625943,0.386617663498575
"86","hsa-miR-3611",0,"10",0.2882,1,"10",0.2284,1,0.235282179653591,0.0779669769565102,0.397994219580325
"87","hsa-miR-483-3p.1",0,"10",0.1455,1,"10",0.4604,1,0.0314693238899166,0.0794537354572009,0.400921722594382
"88","hsa-miR-2114-5p",0,"10",0.9128,1,"10",0.874,1,-0.362202384305782,0.0818253897892862,0.408197114971553
"89","hsa-miR-362-5p",0,"10",0.02789,0.322202894736842,"10",0.1455,1,0.0991634897869314,0.0828808542426029,0.408816797893289
"90","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,"10",0.6029,1,"10",0.3108,1,0.15610763544254,0.0862787111342554,0.41869361529062
"91","hsa-miR-3605-3p",0,"10",0.9197,1,"10",0.9801,1,-1.11976387867203,0.0871696746811562,0.41869361529062
"92","hsa-miR-2114-3p",0,"10",0.9104,1,"10",0.8441,1,-0.319873224141538,0.0877444478513372,0.41869361529062
"93","hsa-miR-4424",0,"10",0.5159,1,"10",0.3763,1,0.0996517555578269,0.0891103711761906,0.420639278992986
"94","hsa-miR-299-3p",0,"10",0.4535,1,"10",0.3966,1,0.082938383051594,0.0910551886457487,0.425247104420039
"95","hsa-miR-330-5p/hsa-miR-326",0,"10",0.3513,1,"10",0.2086,1,0.256568179202514,0.0972053747828639,0.435553177455324
"96","hsa-miR-496.1",0,"10",0.6511,1,"10",0.6195,1,-0.330909414676033,0.0974490190878106,0.435553177455324
"97","hsa-miR-942-5p",0,"10",0.2544,1,"10",0.3324,1,0.136996050030066,0.0977226899715767,0.435553177455324
"98","hsa-miR-758-3p",0,"10",0.8381,1,"10",0.8491,1,-0.561219083021192,0.0980245070077388,0.435553177455324
"99","hsa-miR-1179",0,"10",0.3164,1,"10",0.7526,1,-0.450585711304818,0.0982226983327495,0.435553177455324
"100","hsa-miR-3614-5p",0,"10",0.8556,1,"10",0.6345,1,-0.108740001665144,0.0999521610515752,0.438789987016415
"101","hsa-miR-337-3p",0,"10",0.8356,1,"10",0.7445,1,-0.207855903796639,0.101559553181056,0.441432117291915
"102","hsa-miR-142-5p",0,"10",0.9802,1,"10",0.9713,1,-0.835629470914443,0.105360559649327,0.450389129419601
"103","hsa-miR-4677-3p",0,"10",0.6241,1,"10",0.6431,1,-0.11598208935162,0.105672164761319,0.450389129419601
"104","hsa-miR-889-3p",0,"10",0.3432,1,"10",0.8877,1,-1.08813721512091,0.107882854046745,0.45539012429347
"105","hsa-miR-383-5p.2",0,"10",0.164,1,"10",0.25,1,-0.0213924691572828,0.112473737623172,0.465411935322305
"106","hsa-miR-802",0,"10",0.4585,1,"10",0.5079,1,-0.240951738486676,0.112784034411556,0.465411935322305
"107","hsa-miR-339-5p",0,"10",0.6016,1,"10",0.4881,1,0.00944691428541636,0.113437533210676,0.465411935322305
"108","hsa-miR-1276",0,"10",0.8078,1,"10",0.783,1,-0.247387550412056,0.117016904487583,0.472488558337299
"109","hsa-miR-151a-5p",0,"10",0.4699,1,"10",0.7913,1,-0.725845469312105,0.117314926785343,0.472488558337299
"110","hsa-miR-206/hsa-miR-1-3p",0,"10",0.2677,1,"10",0.2604,1,0.203044751174991,0.12296731378001,0.490751370449315
"111","hsa-miR-3164",0,"10",0.5552,1,"10",0.4412,1,0.046815714639436,0.124606930542368,0.492814797370267
"112","hsa-miR-134-5p",0,"10",0.3973,1,"10",0.178,1,0.291936276197627,0.128176264459769,0.501235525008045
"113","hsa-miR-1278",0,"10",0.6976,1,"10",0.8116,1,-0.514258943584839,0.129019622610271,0.501235525008045
"114","hsa-miR-190b/hsa-miR-190a-5p",0,"10",0.9704,1,"10",0.9496,1,-0.75377795486565,0.130368067967239,0.502031419628229
"115","hsa-miR-1266-3p",0,"10",0.4405,1,"10",0.6578,1,-0.363300113797919,0.13323268496044,0.503064153550966
"116","hsa-miR-2355-5p",0,"10",0.05135,0.536729761904762,"10",0.3232,1,-0.0896200851505204,0.133965830789179,0.503064153550966
"117","hsa-miR-508-3p",0,"10",0.6535,1,"10",0.6792,1,-0.381951849440226,0.134273807384631,0.503064153550966
"118","hsa-miR-361-5p",0,"10",0.1394,1,"10",0.215,1,0.0148461061472904,0.135219977492059,0.503064153550966
"119","hsa-miR-582-5p",0,"10",0.9152,1,"10",0.8882,1,-0.384825474381045,0.136766755956138,0.504542906426426
"120","hsa-miR-150-5p",0,"10",0.2775,1,"10",0.3858,1,-0.142942263804165,0.145723263933602,0.533104273890426
"121","hsa-miR-616-3p",0,"10",0.6802,1,"10",0.5497,1,-0.039530461134371,0.14749027948223,0.534332725930388
"122","hsa-miR-1306-5p",0,"10",0.7739,1,"10",0.7438,1,-0.207203471070423,0.149109616957222,0.534332725930388
"123","hsa-miR-431-5p",0,"10",0.9343,1,"10",0.9147,1,-0.668059354030472,0.150855798733256,0.534332725930388
"124","hsa-miR-2116-3p",0,"10",0.4075,1,"10",0.6575,1,-0.363003772943375,0.150994175370055,0.534332725930388
"125","hsa-miR-340-5p",0,"10",0.9224,1,"10",0.9977,1,-1.59823087911035,0.152352893324202,0.534332725930388
"126","hsa-miR-4640-5p",0,"10",0.4567,1,"10",0.3569,1,0.115976736595521,0.153421282346601,0.534332725930388
"127","hsa-miR-219a-2-3p",0,"10",0.9169,1,"10",0.8942,1,-0.629793381582847,0.154579171282823,0.534332725930388
"128","hsa-miR-3174",0,"10",0.984,1,"10",0.9724,1,-0.606498804716043,0.15825379187588,0.539749003747811
"129","hsa-miR-665",0,"10",0.9486,1,"10",0.8523,1,-0.330866376512226,0.159581216314587,0.539749003747811
"130","hsa-miR-584-5p",0,"10",0.5759,1,"10",0.7502,1,-0.448194933294913,0.159834556918486,0.539749003747811
"131","hsa-miR-28-3p",0,"10",0.9092,1,"10",0.8808,1,-0.607487630510859,0.165817964202417,0.555680047976039
"132","hsa-miR-605-3p",0,"10",0.3245,1,"10",0.1672,1,0.305313134285227,0.175637447148375,0.584127570440428
"133","hsa-miR-6509-5p",0,"10",0.26,1,"10",0.4627,1,-0.205118728377323,0.177237201923453,0.585016027401473
"134","hsa-miR-200a-3p/hsa-miR-141-3p",0,"10",0.06192,0.590932173913043,"10",0.1981,1,0.0336148166381982,0.180305101172675,0.590701040408988
"135","hsa-miR-934",0,"10",0.7376,1,"10",0.9431,1,-0.969654387126042,0.184287864996317,0.598588725792199
"136","hsa-miR-335-5p",0,"10",0.9482,1,"10",0.8801,1,-0.371733930145037,0.18647928141838,0.598588725792199
"137","hsa-miR-186-5p",0,"10",0.9977,1,"10",0.9995,1,-1.5168949557649,0.187283739071298,0.598588725792199
"138","hsa-miR-383-5p.1",0,"10",0.5783,1,"10",0.7527,1,-0.450754135639027,0.188166843187525,0.598588725792199
"139","hsa-miR-504-5p.1",0,"10",0.6111,1,"10",0.7776,1,-0.476351933524026,0.191172746907809,0.603074884678067
"140","hsa-miR-3187-3p",0,"10",0.9923,1,"10",0.9821,1,-0.663976079175307,0.193053355914286,0.603074884678067
"141","hsa-miR-1197",0,"10",0.9158,1,"10",0.7716,1,-0.23531506953629,0.193698311479744,0.603074884678067
"142","hsa-miR-183-5p.1",0,"10",0.0546,0.544759090909091,"10",0.1236,1,0.131162411285545,0.199431491134358,0.613273700804021
"143","hsa-miR-499a-5p",0,"10",0.9692,1,"10",0.9861,1,-0.930567250858627,0.20093399378168,0.613273700804021
"144","hsa-miR-579-3p",0,"10",0.7641,1,"10",0.8737,1,-0.596477450353896,0.201164949694258,0.613273700804021
"145","hsa-miR-452-5p/hsa-miR-892c-3p",0,"10",0.5552,1,"10",0.7578,1,-0.455865202135725,0.208984606651229,0.632718912550963
"146","hsa-miR-4664-3p",0,"10",0.9241,1,"10",0.9998,1,-2.07146349369224,0.213158396697038,0.640194729302523
"147","hsa-miR-143-3p",0,"10",0.07595,0.694626041666667,"10",0.1693,1,0.0678355687103403,0.214370444663943,0.640194729302523
"148","hsa-miR-421",0,"10",0.9211,1,"10",0.8063,1,-0.273281217992739,0.216332948600251,0.641690300239935
"149","hsa-miR-5094",0,"10",0.5611,1,"10",0.8849,1,-0.848907742047475,0.220333117381244,0.64916938610984
"150","hsa-miR-3194-5p",0,"10",0.5106,1,"10",0.654,1,-0.359984651950073,0.224208997563008,0.656184999534404
"151","hsa-miR-514a-5p",0,"10",0.3446,1,"10",0.8779,1,-0.837769652539945,0.231094288799077,0.669130519112129
"152","hsa-miR-205-5p",0,"10",0.9572,1,"10",0.9732,1,-0.844842662612328,0.231680726435179,0.669130519112129
"153","hsa-miR-411-5p.2",0,"10",0.9837,1,"10",0.9905,1,-0.976048866578781,0.237844441945508,0.68244254911162
"154","hsa-miR-653-5p",0,"10",0.8577,1,"10",0.9561,1,-0.774478662821652,0.24140078194807,0.688148982306511
"155","hsa-miR-500a-5p",0,"10",0.9603,1,"10",0.9968,1,-1.33071576096007,0.246399318608731,0.697866457220857
"156","hsa-miR-4428",0,"10",0.08573,0.768070816326531,"10",0.3245,1,-0.0908350750562925,0.251130934728133,0.706708207343913
"157","hsa-miR-518d-5p/hsa-miR-518e-5p",0,"10",0.9779,1,"10",0.9704,1,-0.831357539363579,0.256715258477814,0.715943825268741
"158","hsa-miR-182-5p",0,"10",0.7592,1,"10",0.5901,1,-0.0720014825431344,0.257674543035219,0.715943825268741
"159","hsa-miR-215-5p/hsa-miR-192-5p",0,"10",0.9743,1,"10",0.9798,1,-0.883009812051422,0.25994259012899,0.717703126205199
"160","hsa-miR-490-3p",0,"10",0.9269,1,"10",0.9801,1,-1.11971076357068,0.263007242341863,0.721626121175486
"161","hsa-miR-543",0,"10",0.9919,1,"10",0.9976,1,-1.12866655591985,0.266581763835782,0.724209592082716
"162","hsa-miR-409-5p",0,"10",0.7618,1,"10",0.9373,1,-0.954158040646287,0.2672481866,0.724209592082716
"163","hsa-miR-892c-5p",0,"10",0.9636,1,"10",0.9714,1,-0.83620183426843,0.278505140109897,0.749307906566922
"164","hsa-miR-409-3p",0,"10",0.9961,1,"10",1,1,-1.9628658509401,0.279923682635479,0.749307906566922
"165","hsa-miR-133a-3p.2/hsa-miR-133b",0,"10",0.9613,1,"10",0.9381,1,-0.72128545945942,0.283011192655187,0.752981294397741
"166","hsa-miR-576-5p",0,"10",0.9375,1,"10",0.9999,1,-2.09900955965542,0.28947986642034,0.755727343601979
"167","hsa-miR-381-3p",0,"10",0.9038,1,"10",0.9633,1,-0.800891929739079,0.28985156232258,0.755727343601979
"168","hsa-miR-1252-5p",0,"10",0.3037,1,"10",0.4221,1,-0.172543402976273,0.290561965478967,0.755727343601979
"169","hsa-miR-1245b-5p",0,"10",0.8344,1,"10",0.8478,1,-0.55950881491872,0.29092920516796,0.755727343601979
"170","hsa-miR-3690",0,"10",0.5817,1,"10",0.6416,1,-0.349451997718652,0.293647383044834,0.758301183274601
"171","hsa-miR-100-5p/hsa-miR-99a-5p/hsa-miR-99b-5p",0,"10",0.9854,1,"10",1,1,-2.68568671012574,0.297797452864241,0.764520946242115
"172","hsa-miR-132-5p",0,"10",0.9207,1,"10",0.9675,1,-0.818153588312428,0.300517135153567,0.767017571700094
"173","hsa-miR-4761-3p",0,"10",0.4652,1,"10",0.9243,1,-0.923179392256447,0.302916658860073,0.76867290889926
"174","hsa-miR-642b-5p",0,"10",0.8644,1,"10",0.9429,1,-0.734170513327273,0.30604644595337,0.772151665365112
"175","hsa-miR-425-5p",0,"10",0.9814,1,"10",0.9878,1,-0.94639567714628,0.308029576944887,0.772714195878887
"176","hsa-miR-214-3p/hsa-miR-3619-5p",0,"10",0.6562,1,"10",0.5698,1,-0.0556378019318817,0.315205220366536,0.786222112164256
"177","hsa-miR-1277-3p",0,"10",0.9781,1,"10",1,1,-2.6259404891906,0.326413953781898,0.808296147168798
"178","hsa-miR-624-3p",0,"10",0.7405,1,"10",0.8471,1,-0.558590043663889,0.327737389968214,0.808296147168798
"179","hsa-miR-544a",0,"10",0.9727,1,"10",0.9638,1,-0.802984914907179,0.33180858962792,0.813765200260652
"180","hsa-miR-224-5p",0,"10",0.9176,1,"10",0.9377,1,-0.720379135091213,0.338567661341484,0.825728907382842
"181","hsa-miR-1180-5p",0,"10",0.9966,1,"10",0.9995,1,-1.50969469663443,0.341230450908406,0.827625237286135
"182","hsa-miR-101-3p.2",0,"10",0.8563,1,"10",0.9082,1,-0.655206943538798,0.343205534812769,0.827841921883548
"183","hsa-miR-496.2",0,"10",0.8113,1,"10",0.9998,1,-2.06452094928759,0.345258875141832,0.828243968236418
"184","hsa-miR-433-3p",0,"10",0.9429,1,"10",0.9551,1,-0.771281252397508,0.349409952080849,0.831038726232717
"185","hsa-miR-122-5p",0,"10",0.9974,1,"10",0.9967,1,-1.09323897621183,0.350209941578708,0.831038726232717
"186","hsa-miR-208b-3p/hsa-miR-208a-3p",0,"10",0.9726,1,"10",0.981,1,-0.891085399658396,0.355962973794026,0.836302259206594
"187","hsa-miR-345-5p",0,"10",0.9855,1,"10",0.9996,1,-1.53608610360548,0.356351183853609,0.836302259206594
"188","hsa-miR-506-5p",0,"10",0.8321,1,"10",0.971,1,-0.834208805559823,0.358143108726286,0.836302259206594
"189","hsa-miR-328-3p",0,"10",0.2254,1,"10",0.6529,1,-0.593772543941342,0.374430868009487,0.861239959103842
"190","hsa-miR-378g",0,"10",0.93,1,"10",0.8602,1,-0.341912310464676,0.374517467825951,0.861239959103842
"191","hsa-miR-374a-3p",0,"10",0.8999,1,"10",0.9708,1,-0.833305796596501,0.376649042828946,0.861239959103842
"192","hsa-miR-3617-5p/hsa-miR-641",0,"10",0.9414,1,"10",0.9343,1,-0.711868256564928,0.378292303864185,0.861239959103842
"193","hsa-miR-483-5p",0,"10",0.7835,1,"10",0.9421,1,-0.966843364298697,0.378631690448842,0.861239959103842
"194","hsa-miR-6746-3p",0,"10",0.9995,1,"10",1,1,-2.53274694700882,0.386883792383531,0.875474148744176
"195","hsa-miR-345-3p",0,"10",0.9785,1,"10",0.9976,1,-1.12460468591932,0.3897579831025,0.877455151702552
"196","hsa-miR-514b-5p/hsa-miR-513c-5p",0,"10",0.9993,1,"10",0.9988,1,-1.19776301782251,0.394050649753508,0.882593036947909
"197","hsa-miR-545-5p",0,"10",0.9005,1,"10",0.8915,1,-0.625165559573842,0.39671392723938,0.884047787096892
"198","hsa-miR-3940-3p",0,"10",0.9999,1,"10",1,1,-1.76170313524605,0.39928077432635,0.885274040046807
"199","hsa-miR-671-5p",0,"10",0.9964,1,"10",0.9896,1,-0.730737976772925,0.401768448165845,0.886313310275406
"200","hsa-miR-128-3p",0,"10",0.7937,1,"10",0.8581,1,-0.338974283986994,0.405831462426978,0.890800060027216
"201","hsa-miR-532-3p",0,"10",0.6588,1,"10",0.7923,1,-0.492222014815984,0.416651071145011,0.903067656880276
"202","hsa-miR-1185-5p",0,"10",0.8877,1,"10",0.9753,1,-0.85592763072561,0.416767931565942,0.903067656880276
"203","hsa-miR-3126-5p",0,"10",0.8411,1,"10",0.7886,1,-0.253435911811972,0.417591649992474,0.903067656880276
"204","hsa-miR-299-5p",0,"10",0.9941,1,"10",0.9984,1,-1.4031758231041,0.426059956470523,0.914085096304623
"205","hsa-miR-769-5p",0,"10",0.9903,1,"10",0.9906,1,-0.977900725820772,0.429224372991495,0.914085096304623
"206","hsa-miR-3605-5p",0,"10",0.9932,1,"10",0.9875,1,-0.708743531898703,0.430196140634273,0.914085096304623
"207","hsa-miR-5010-5p",0,"10",0.9357,1,"10",0.9223,1,-0.449309762472698,0.431015068189196,0.914085096304623
"208","hsa-miR-5691",0,"10",0.9089,1,"10",0.9908,1,-0.979933361381952,0.436038113761333,0.916294066978357
"209","hsa-miR-505-3p.1",0,"10",0.9667,1,"10",0.9734,1,-0.846094712696436,0.43623111616965,0.916294066978357
