"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"19","hsa-miR-125a-5p/hsa-miR-125b-5p",3,"28",0.0001256,0.00108114509803922,"28",8.821e-05,0.00129080633333333,0.70879584581616,2.46924999449599e-05,0.0005705267092546
"20","hsa-miR-221-3p/hsa-miR-222-3p",2,"28",5.133e-07,1.32552176470588e-05,"28",8.953e-07,3.75863818181818e-05,0.902525945903947,2.7830682460756e-05,0.000610883480013594
"21","hsa-miR-1266-3p",1,"28",0.0003141,0.0020117652173913,"28",0.0005685,0.00470889622641509,0.531155649062319,2.98501464886829e-05,0.000624010205168181
"22","hsa-miR-487b-3p",0,"28",0.1694,0.306035390946502,"28",0.9853,1,-1.08202083621316,3.6780827467311e-05,0.000725606376922655
"23","hsa-miR-3126-5p",4,"28",8.889e-08,3.2518925e-06,"28",5.312e-08,3.33138285714286e-06,1.00457604012343,3.8015823847884e-05,0.000725606376922655
"24","hsa-miR-21-5p/hsa-miR-590-5p",6,"28",2.597e-07,8.76986923076923e-06,"28",8.349e-05,0.00126386586206897,0.543734027811783,4.04411623874356e-05,0.00073973626200351
"25","hsa-miR-642a-3p/hsa-miR-642b-3p",2,"28",0.0007887,0.00422243048780488,"28",0.0003373,0.00336533409090909,0.558649104478641,4.55387783864742e-05,0.000799660948466487
"26","hsa-miR-371a-3p",4,"28",0.0008887,0.00448435977011494,"28",0.05771,0.16777940397351,0.0460207047146892,5.08807987401488e-05,0.000859102717189435
"27","hsa-miR-122-5p",0,"28",0.05304,0.125862486486486,"28",0.07594,0.211386835443038,0.270793674044161,5.58043829257583e-05,0.000903508974878074
"28","hsa-miR-127-3p",0,"28",0.006066,0.0207691240310078,"28",0.6158,1,-0.558660655592676,5.7626996119786e-05,0.000903508974878074
"29","hsa-miR-433-3p",1,"28",0.0007773,0.00421277407407407,"28",0.0001272,0.00168325142857143,0.691252469859495,6.10336572319846e-05,0.000923923293960043
"30","hsa-miR-345-3p",2,"28",0.006223,0.0209580610687023,"28",0.02164,0.0848210714285714,0.381932773251695,6.44158759010852e-05,0.000930606277810376
"31","hsa-miR-5581-3p",1,"28",0.006254,0.0209580610687023,"28",0.00223,0.0132293243243243,0.537403994910097,6.76991210364875e-05,0.000930606277810376
"32","hsa-miR-455-3p.2",3,"28",0.0001334,0.00110909622641509,"28",5.339e-05,0.000901469615384615,0.732242649502156,6.78346261729659e-05,0.000930606277810376
"33","hsa-miR-22-3p",6,"28",4.599e-13,2.018961e-10,"28",5.252e-13,1.152814e-10,1.26242662653785,7.56811255806509e-05,0.000974536530356475
"34","hsa-miR-3605-3p",2,"28",0.411,0.637558303886926,"28",0.6299,1,-0.314140247452414,7.62259231523771e-05,0.000974536530356475
"35","hsa-miR-323a-3p",1,"28",0.07807,0.170795024875622,"28",0.3842,0.7064410041841,-0.195843793531625,7.80252760243087e-05,0.000974536530356475
"36","hsa-miR-126-3p.2",1,"28",0.02203,0.061075875,"28",0.9625,1,-1.09088515645824,8.03545050806534e-05,0.000974536530356475
"37","hsa-miR-1269a/hsa-miR-1269b",5,"28",3.579e-06,6.04300384615385e-05,"28",1.248e-05,0.0002908375,0.796584630771071,8.25761747499768e-05,0.000974536530356475
"38","hsa-miR-219a-2-3p",1,"28",0.006103,0.0207691240310078,"28",0.01205,0.0545355670103093,0.342433128858956,8.43562372518134e-05,0.000974536530356475
"39","hsa-miR-498",1,"28",0.09508,0.196887358490566,"28",0.3152,0.612269026548673,-0.160542604346656,8.8940824697913e-05,0.00100115441134317
"40","hsa-miR-431-5p",2,"28",0.003248,0.012292,"28",0.01784,0.0731940186915888,0.229294533460734,9.82185416540918e-05,0.00104435755342243
"41","hsa-miR-766-5p",3,"28",2.252e-05,0.000260165263157895,"28",1.067e-05,0.0002908375,0.803238176100135,9.8634656773074e-05,0.00104435755342243
"42","hsa-miR-3614-5p",0,"28",0.00243,0.0100641775700935,"28",0.0008729,0.00660695,0.507754437974779,9.99157568194576e-05,0.00104435755342243
"43","hsa-miR-3200-3p",1,"28",0.001043,0.00503161538461538,"28",0.01913,0.0770465137614679,0.140080843859437,0.000122187103080705,0.00123271365973365
"44","hsa-miR-3940-3p",0,"28",0.1498,0.278774261603376,"28",0.2238,0.472347115384615,-0.0241627584351903,0.000123552166351437,0.00123271365973365
"45","hsa-miR-3174",4,"28",0.002625,0.0103817567567568,"28",0.04481,0.138146853146853,0.236944533523213,0.000139746471355458,0.00136330446500103
"46","hsa-miR-296-5p",6,"28",7.306e-09,4.58190571428571e-07,"28",1.035e-06,3.786375e-05,0.896986437785464,0.000150070444939546,0.00143219402887958
"47","hsa-miR-744-5p",2,"28",0.0001837,0.00140707068965517,"28",1.915e-05,0.000385174782608696,0.778135893264986,0.000163077656428921,0.00152321470579354
"48","hsa-miR-193a-3p/hsa-miR-193b-3p",3,"28",7.043e-05,0.000687083777777778,"28",3.875e-05,0.000708802083333333,0.746860497233167,0.00017349602846262,0.00158676576031438
"49","hsa-miR-19a-3p/hsa-miR-19b-3p",3,"28",0.0007157,0.00402810641025641,"28",0.0003636,0.00347000869565217,0.638588033109744,0.000178229035637063,0.00159678666621777
"50","hsa-miR-129-5p",2,"28",0.0001339,0.00110909622641509,"28",0.01491,0.0641714705882353,0.0752327541577319,0.000182835563547582,0.00160529624794777
"51","hsa-miR-432-5p",1,"28",0.002561,0.0102207181818182,"28",0.01287,0.0576523469387755,0.337614917690776,0.000188146283939657,0.00161953369900999
"52","hsa-miR-203a-3p.1",5,"28",8.483e-08,3.2518925e-06,"28",1.15e-05,0.0002908375,0.548593426762942,0.00020115365259584,0.00169820102864565
"53","hsa-miR-199a-3p",3,"28",0.0001859,0.00140707068965517,"28",0.0001308,0.00168325142857143,0.689890012852345,0.000213894682033346,0.00170403249211136
"54","hsa-miR-1307-3p",5,"28",3.839e-06,6.24192962962963e-05,"28",0.0009571,0.00700278166666667,0.334959245816687,0.000216709310357571,0.00170403249211136
"55","hsa-miR-369-3p",2,"28",0.001314,0.0060088125,"28",0.05924,0.171094473684211,-0.0402835845519004,0.000219772094611759,0.00170403249211136
"56","hsa-miR-3140-3p",4,"28",0.0001535,0.00122520909090909,"28",0.0001656,0.00196482162162162,0.678377176175318,0.000220245682319543,0.00170403249211136
"57","hsa-miR-625-5p",3,"28",7.065e-07,1.63238684210526e-05,"28",9.418e-07,3.75863818181818e-05,0.900599476915701,0.000221252510365256,0.00170403249211136
"58","hsa-miR-126-3p.1",1,"28",0.1624,0.298299581589958,"28",0.9997,1,-1.49106230346224,0.000252859937312143,0.00186707212525937
"59","hsa-miR-299-3p",3,"28",0.0001517,0.00122520909090909,"28",0.0003334,0.00336533409090909,0.559257236383539,0.000255044507553664,0.00186707212525937
"60","hsa-miR-3194-3p",0,"28",0.05599,0.131441764705882,"28",0.045,0.138146853146853,0.236563327638895,0.000256415411897481,0.00186707212525937
"61","hsa-miR-5010-5p",3,"28",2.355e-06,4.3076875e-05,"28",6.461e-05,0.0010129925,0.639582138905359,0.00025943371216588,0.00186707212525937
"62","hsa-miR-412-5p",0,"28",0.9664,1,"28",1,1,-1.76829716317326,0.000270448493661256,0.00189479310335768
"63","hsa-miR-629-5p",1,"28",0.02892,0.0778888343558282,"28",0.007961,0.0384052637362637,0.45558175076698,0.000272440145157501,0.00189479310335768
"64","hsa-miR-3163",1,"28",0.07031,0.157480051020408,"28",0.6866,1,-0.594857136298891,0.000278303658263074,0.00189479310335768
"65","hsa-miR-670-5p",7,"28",2.643e-08,1.160277e-06,"28",0.1338,0.319164864864865,-0.0419694772380583,0.00028055023170444,0.00189479310335768
"66","hsa-miR-552-5p",0,"28",0.8651,1,"28",0.9994,1,-1.19502070607817,0.000302478878630663,0.00199560154848166
"67","hsa-miR-1179",2,"28",0.006098,0.0207691240310078,"28",0.08452,0.227633619631902,0.0922455512351078,0.000304567890087178,0.00199560154848166
"68","hsa-miR-1298-5p",0,"28",2.786e-05,0.0003057635,"28",4.675e-05,0.00082093,0.57066514216228,0.000318629677325198,0.00205703571096709
"69","hsa-miR-3622b-5p",4,"28",1.455e-06,3.04164285714286e-05,"28",1.268e-05,0.0002908375,0.712076403954879,0.000326115266740923,0.00207484930578646
"70","hsa-miR-197-3p",3,"28",7.616e-06,0.000111447466666667,"28",1.281e-05,0.0002908375,0.711639663921916,0.000352443320838246,0.00219627716665954
"71","hsa-miR-5691",1,"28",0.01943,0.054875,"28",0.02272,0.0874919298245614,0.294252460383322,0.000355206557705757,0.00219627716665954
"72","hsa-miR-654-5p",3,"28",0.0003905,0.00238096527777778,"28",0.000261,0.002864475,0.655618762125255,0.000369106510176437,0.00225052441621467
"73","hsa-miR-138-5p",2,"28",0.001082,0.00510750537634409,"28",0.0004442,0.003900076,0.628109818505629,0.000389511823817019,0.00234240672131057
"74","hsa-miR-448",0,"28",0.08871,0.186333444976077,"28",0.0502,0.147621066666667,0.310487910664027,0.000398377465893396,0.00235776377350348
"75","hsa-miR-642b-5p",2,"28",3.835e-05,0.00040084880952381,"28",0.001806,0.0113262,0.382314008048644,0.000402807022808111,0.00235776377350348
"76","hsa-miR-3121-3p",6,"28",6.926e-07,1.63238684210526e-05,"28",0.03607,0.119058120300752,-0.0793306007984687,0.000422425441593019,0.00244006274814915
"77","hsa-miR-505-3p.2",1,"28",0.5536,0.78905974025974,"28",0.8103,1,-0.501469822787931,0.00044033571454169,0.00251048543745197
"78","hsa-miR-3173-5p",1,"28",0.06628,0.149214974358974,"28",0.03358,0.114276124031008,0.345953728760967,0.000451438101383192,0.00251796271658174
"79","hsa-miR-1911-5p",2,"28",0.0007638,0.0041913525,"28",0.001221,0.008375296875,0.405034848331233,0.000453118575421316,0.00251796271658174
"80","hsa-miR-1277-5p",7,"28",1.359e-09,1.193202e-07,"28",0.04997,0.147621066666667,-0.108250530633216,0.00047333712779227,0.00256087486214964
"81","hsa-miR-655-3p",1,"28",0.003947,0.0143745289256198,"28",0.006741,0.0344104534883721,0.383098983131645,0.000485569465423592,0.00256087486214964
"82","hsa-miR-126-5p",1,"28",0.1503,0.278774261603376,"28",0.3846,0.7064410041841,-0.11220601038761,0.000500234940341298,0.00256087486214964
"83","hsa-miR-132-5p",1,"28",0.05031,0.121352142857143,"28",0.0182,0.0739796296296296,0.395451752895974,0.000503979716557385,0.00256087486214964
"84","hsa-miR-450b-5p",2,"28",0.0002389,0.00161897878787879,"28",0.002126,0.0127851232876712,0.456431198298657,0.000505581901869524,0.00256087486214964
"85","hsa-miR-7151-5p",1,"28",0.08956,0.187223047619048,"28",0.2827,0.561562443438914,-0.0590056503204731,0.000507026199327417,0.00256087486214964
"86","hsa-miR-3150a-3p",3,"28",3.605e-07,9.89121875e-06,"28",1e-08,1.0975e-06,1.0605621209838,0.000511073760670735,0.00256087486214964
"87","hsa-miR-455-3p.1",1,"28",0.003615,0.0135639743589744,"28",0.001133,0.00794380952380952,0.493110371151078,0.000516367184461202,0.00256087486214964
"88","hsa-miR-325",1,"28",0.0982,0.200510697674419,"28",0.2001,0.437034328358209,0.075138851170145,0.000516606484625963,0.00256087486214964
"89","hsa-miR-5586-5p",1,"28",0.01504,0.0437255629139073,"28",0.03124,0.110918306451613,0.268205635825751,0.000519175085948333,0.00256087486214964
"90","hsa-miR-589-5p",0,"28",0.04011,0.101701666666667,"28",0.01565,0.066702427184466,0.323113614009701,0.000546364863453009,0.00266504638950968
"91","hsa-miR-582-5p",0,"28",0.08458,0.179374975845411,"28",0.04036,0.127467913669065,0.246220296392431,0.000565374197805621,0.00272746453666668
"92","hsa-miR-532-3p",1,"28",0.0003162,0.0020117652173913,"28",0.00114,0.00794380952380952,0.576615000995532,0.000572633672944726,0.00273245850459494
"93","hsa-miR-4637",1,"28",0.04058,0.101797828571429,"28",0.04897,0.147245410958904,0.145090340052954,0.000591802825910196,0.00276712600938584
"94","hsa-miR-1249-3p",1,"28",0.8959,1,"28",1,1,-1.4447376575914,0.000606473294639676,0.00276712600938584
"95","hsa-miR-1287-5p",3,"28",0.0002207,0.00158831639344262,"28",0.001889,0.0116798732394366,0.547328583479135,0.000607652450493805,0.00276712600938584
"96","hsa-miR-331-3p",4,"28",3.282e-07,9.60532e-06,"28",9.48e-05,0.0013005375,0.537710374653752,0.000614192688231634,0.00276712600938584
"97","hsa-miR-514b-5p/hsa-miR-513c-5p",0,"28",0.1784,0.315057429718876,"28",0.2398,0.498844811320755,-0.0340864205791883,0.000615860897011443,0.00276712600938584
"98","hsa-miR-30b-5p/hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",1,"28",0.0002157,0.001578205,"28",0.001641,0.0105941029411765,0.471792653287355,0.000617718334669276,0.00276712600938584
"99","hsa-miR-3145-3p",2,"28",0.004975,0.0176131048387097,"28",0.02257,0.0874919298245614,0.294757592323158,0.000647645889802625,0.00287188429922578
"100","hsa-miR-362-3p/hsa-miR-329-3p",3,"28",0.0002398,0.00161897878787879,"28",0.0004965,0.00427379411764706,0.622219432329709,0.000659211461698493,0.00289393831685638
"101","hsa-miR-210-3p",2,"28",0.001968,0.00863952,"28",0.2409,0.498844811320755,-0.286221815811921,0.000673918962344678,0.00292921212345855
"102","hsa-miR-624-3p",2,"28",0.0002434,0.00161897878787879,"28",0.0005117,0.00431992884615385,0.536786321036312,0.000683837462679462,0.00294318280506161
"103","hsa-miR-665",2,"28",0.03632,0.094907619047619,"28",0.1155,0.291405172413793,0.142544415393006,0.000725720161603557,0.00305802917995075
"104","hsa-miR-4428",2,"28",4.888e-05,0.000499030697674419,"28",0.0003235,0.00336533409090909,0.644636131263636,0.000727490987012944,0.00305802917995075
"105","hsa-miR-1296-5p",3,"28",0.05358,0.126460322580645,"28",0.1445,0.337656382978723,0.116556392079964,0.000731419279942663,0.00305802917995075
"106","hsa-miR-212-5p",1,"28",0.1419,0.267356652360515,"28",0.06856,0.194179612903226,0.28093562919729,0.000796116674279173,0.00329712471706186
"107","hsa-miR-758-3p",1,"28",0.04674,0.113363867403315,"28",0.1841,0.410253299492386,-0.0814557435046216,0.000818040550419428,0.00335625982835634
"108","hsa-miR-383-5p.1",0,"28",0.03858,0.0984687209302326,"28",0.03703,0.120611185185185,0.253738355274684,0.000874429487750384,0.00355439393631869
"109","hsa-miR-4664-3p",0,"28",0.9836,1,"28",0.9996,1,-1.14154266494649,0.000884565464764303,0.00356260769753696
"110","hsa-miR-499b-5p",4,"28",0.001428,0.00646280412371134,"28",0.2233,0.472347115384615,-0.107653668766746,0.00091257861161562,0.00364201827726597
"111","hsa-miR-135a-5p/hsa-miR-135b-5p",3,"28",1.066e-05,0.000141810303030303,"28",0.0002022,0.00233594210526316,0.500808362978337,0.000959678984537621,0.0037954871550632
"112","hsa-miR-31-5p",2,"28",4.213e-06,6.60538214285714e-05,"28",1.325e-05,0.0002908375,0.710202174051721,0.00100458939026023,0.00387850730238054
"113","hsa-miR-4761-5p",0,"28",0.3907,0.617117562724014,"28",0.3494,0.664581385281385,0.0731096103378423,0.00101157350306046,0.00387850730238054
"114","hsa-miR-486-5p",2,"28",0.07996,0.172630294117647,"28",0.1446,0.337656382978723,0.116476535092488,0.00101451269671332,0.00387850730238054
"115","hsa-miR-370-3p",4,"28",1.019e-05,0.0001397940625,"28",0.0003062,0.00327858048780488,0.56364061360194,0.00102530522309246,0.00387850730238054
"116","hsa-miR-551b-3p/hsa-miR-551a",0,"28",0.9725,1,"28",1,1,-1.76197838489791,0.00103135231132702,0.00387850730238054
"117","hsa-miR-181a-5p/hsa-miR-181d-5p/hsa-miR-181c-5p/hsa-miR-181b-5p",3,"28",1.172e-05,0.000151325882352941,"28",5.935e-05,0.000964987037037037,0.559687429162821,0.00103367962273012,0.00387850730238054
"118","hsa-miR-532-5p",0,"28",0.006688,0.0217483851851852,"28",0.007285,0.035938808988764,0.294002178835771,0.00109506130216757,0.00407399925128442
"119","hsa-miR-193a-5p",1,"28",0.1505,0.278774261603376,"28",0.1495,0.347251322751323,0.112465187179201,0.00112582086771108,0.00414290688423714
"120","hsa-miR-508-3p",1,"28",0.002268,0.00957357692307692,"28",0.02925,0.106121900826446,0.189872817531592,0.00113245746266163,0.00414290688423714
"121","hsa-miR-339-5p",1,"28",0.002453,0.0100641775700935,"28",0.004785,0.0259335185185185,0.405818119932158,0.00117598469373246,0.00426658909544256
"122","hsa-miR-3127-5p",4,"28",0.0004464,0.00264942432432432,"28",0.005497,0.028728369047619,0.396732989435857,0.0011869714419049,0.00427115133603485
"123","hsa-miR-450a-5p",0,"28",0.8571,1,"28",1,1,-1.57553401513676,0.00125259419553542,0.00443656134407363
"124","hsa-miR-624-5p",1,"28",0.0003435,0.00212389436619718,"28",0.00307,0.0172785897435897,0.350197043880362,0.00125315172361077,0.00443656134407363
"125","hsa-miR-151a-3p",0,"28",0.4031,0.632003214285714,"28",0.2737,0.546155909090909,0.113694594815705,0.00127387495863149,0.00446466354112123
"126","hsa-miR-129-1-3p/hsa-miR-129-2-3p",2,"28",0.001065,0.00508190217391304,"28",0.001485,0.00973007462686567,0.477596062582482,0.00128142962683662,0.00446466354112123
"127","hsa-miR-339-3p",0,"28",0.9149,1,"28",0.9988,1,-1.0786971297687,0.00129663279462848,0.00448206139245594
"128","hsa-miR-545-5p",0,"28",0.09904,0.200989170506912,"28",0.01953,0.0779424545454545,0.389985568355883,0.00132639479442609,0.00452660877152996
"129","hsa-miR-3200-5p",0,"28",0.0001132,0.00102851428571429,"28",0.00196,0.0119505555555556,0.37744714457414,0.00133961158182985,0.00452660877152996
"130","hsa-miR-142-5p",0,"28",0.8122,1,"28",0.8852,1,-0.394706368402846,0.00134045362254873,0.00452660877152996
"131","hsa-miR-421",0,"28",0.05914,0.137367513227513,"28",0.04015,0.127467913669065,0.330522293943927,0.00138685049962097,0.00461330142981577
"132","hsa-miR-147a",1,"28",0.08332,0.177560582524272,"28",0.1241,0.30779604519774,0.134372198116732,0.00139490211856765,0.00461330142981577
"133","hsa-miR-103a-3p/hsa-miR-107",1,"28",0.04549,0.112191629213483,"28",0.04,0.127467913669065,0.330853870059115,0.00139765168602619,0.00461330142981577
"134","hsa-miR-323b-3p",0,"28",0.5603,0.793457096774194,"28",0.7891,1,-0.403327371420165,0.0014897860466188,0.00486633948844417
"135","hsa-miR-495-3p",0,"28",0.08022,0.172630294117647,"28",0.1001,0.261570833333333,0.0744525364336092,0.00149648253061495,0.00486633948844417
"136","hsa-miR-760",1,"28",0.03261,0.0872914024390244,"28",0.03222,0.112258571428571,0.265630076939989,0.00157053717524599,0.00506960161715433
"137","hsa-miR-101-3p.2",1,"28",0.005418,0.019028016,"28",0.01054,0.0492240425531915,0.352032205053456,0.00162638302372321,0.00521154852127364
"138","hsa-miR-376c-3p",4,"28",8.507e-05,0.000811863695652174,"28",0.001334,0.00887312121212121,0.399972698758436,0.00169755099638601,0.00540018034357579
"139","hsa-miR-2355-5p",3,"28",0.007132,0.0226880289855072,"28",0.04882,0.147245410958904,0.229199672837636,0.00173054055087441,0.00546552015707817
"140","hsa-miR-668-3p",0,"28",0.5143,0.745140924092409,"28",0.334,0.645929515418502,-0.00276502695677744,0.00177570934135524,0.0055248827878778
"141","hsa-miR-9-5p",1,"28",0.05773,0.134805691489362,"28",0.02641,0.0990939316239316,0.282099627561763,0.00177843364620349,0.0055248827878778
"142","hsa-miR-338-3p",1,"28",0.001002,0.00490704444444444,"28",0.0009504,0.00700278166666667,0.503018419102275,0.00178709192683063,0.0055248827878778
"143","hsa-miR-3622a-5p",2,"28",0.004215,0.0151670901639344,"28",0.03345,0.114276124031008,0.262438467359281,0.00194266375274857,0.00596384187032603
"144","hsa-miR-147b",0,"28",0.9328,1,"28",1,1,-1.42498704995062,0.00199983038461866,0.00609670513088607
"145","hsa-miR-2467-3p",3,"28",0.0008828,0.00448435977011494,"28",0.005155,0.0272656024096386,0.400958040261595,0.00205457091991459,0.00622039057822418
"146","hsa-miR-2278",1,"28",0.00321,0.0122538260869565,"28",0.01982,0.0783872072072072,0.221164012328398,0.00212320488707067,0.00638415716043851
"147","hsa-miR-345-5p",1,"28",0.4262,0.654202097902098,"28",0.7972,1,-0.408631272217699,0.00220560218394344,0.00655894442063099
"148","hsa-miR-487a-3p/hsa-miR-154-3p",0,"28",0.6904,0.910166966966967,"28",0.7697,1,-0.307074457222478,0.00221121588668198,0.00655894442063099
"149","hsa-miR-1306-5p",2,"28",0.0004466,0.00264942432432432,"28",0.026,0.0983965517241379,0.19956447910163,0.00224016865715673,0.00660022845967654
"150","hsa-miR-2114-5p",0,"28",0.5275,0.759254098360656,"28",0.6395,1,-0.15131996827443,0.00228663628998341,0.00669222220868478
"151","hsa-miR-515-5p/hsa-miR-519e-5p",0,"28",0.2312,0.393398449612403,"28",0.09655,0.253805089820359,0.245950640426779,0.00230545025700725,0.00670260041606744
"152","hsa-miR-1276",0,"28",0.1117,0.220884234234234,"28",0.1329,0.319164864864865,0.126500329259888,0.0023700709266576,0.00682933782445274
"153","hsa-miR-139-5p",1,"28",0.001098,0.00512789361702128,"28",0.04844,0.147245410958904,0.146084705838127,0.00238121137242077,0.00682933782445274
"154","hsa-miR-496.1",4,"28",0.003901,0.0143745289256198,"28",0.1223,0.306798285714286,-0.031626867894002,0.00241014405316849,0.00682933782445274
"155","hsa-miR-3164",2,"28",0.0001148,0.00102851428571429,"28",0.0008663,0.00660695,0.424346626665872,0.00241126961911202,0.00682933782445274
"156","hsa-miR-137",1,"28",0.1194,0.234002678571429,"28",0.1399,0.330194086021505,0.204261623677786,0.00251553506498909,0.00707897367647571
"157","hsa-miR-196a-5p/hsa-miR-196b-5p",0,"28",0.1671,0.303127685950413,"28",0.03133,0.110918306451613,0.351799608511186,0.0028240195336705,0.00789646226293853
"158","hsa-miR-328-3p",3,"28",0.0002139,0.001578205,"28",0.006165,0.0318404117647059,0.305274111496038,0.00285049108408941,0.00792003535389398
"159","hsa-miR-361-3p",3,"28",8.134e-06,0.000115187935483871,"28",0.0003958,0.00361992083333333,0.550333519454751,0.00290554140204771,0.00802221808489902
"160","hsa-miR-143-3p",2,"28",3.572e-05,0.000382465365853658,"28",0.0001342,0.00168325142857143,0.604816710674878,0.00318950990978339,0.00875121781496816
"161","hsa-miR-380-3p",0,"28",0.148,0.27765811965812,"28",0.3791,0.702214767932489,-0.193334037894531,0.00326373581605822,0.00889925480279229
"162","hsa-miR-483-5p",3,"28",0.01074,0.032516275862069,"28",0.06622,0.18877,0.116670690969834,0.00331290507100603,0.00897756374180029
"163","hsa-miR-4424",2,"28",0.007417,0.0232575928571429,"28",0.0177,0.0731940186915888,0.31372134303003,0.00334802684955859,0.00901707844758418
"164","hsa-miR-409-3p",0,"28",0.1273,0.245108333333333,"28",0.9725,1,-1.0333570037523,0.00344751573217359,0.00922841101478174
"165","hsa-miR-299-5p",1,"28",0.219,0.377023529411765,"28",0.5923,0.98120641509434,-0.295625455250043,0.00358181122725521,0.00948174886417213
"166","hsa-miR-378g",2,"28",0.00738,0.0232575928571429,"28",0.01011,0.0477235483870968,0.355005407363615,0.00358535378463001,0.00948174886417213
"167","hsa-miR-150-5p",0,"28",0.4125,0.637632042253521,"28",0.1331,0.319164864864865,0.21013658468053,0.0036849682294745,0.00967879042461368
"168","hsa-miR-4739",3,"28",1.566e-05,0.000190965,"28",2.013e-05,0.000385174782608696,0.775950043651153,0.00370395624449909,0.00967879042461368
"169","hsa-miR-184",0,"28",0.7117,0.927110682492582,"28",0.9439,1,-0.635522266726719,0.00376910242982582,0.00979074536505051
"170","hsa-miR-190b/hsa-miR-190a-5p",0,"28",0.786,0.991534482758621,"28",0.8939,1,-0.403420450911968,0.00390068686502709,0.00998627563052431
"171","hsa-miR-451a",0,"28",0.9486,1,"28",1,1,-1.76932592866256,0.00390130419379005,0.00998627563052431
"172","hsa-miR-483-3p.2",2,"28",0.0002311,0.00161897878787879,"28",0.0008397,0.00658264821428571,0.426069112350402,0.00394137634614228,0.00998627563052431
"173","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",3,"28",0.001994,0.0086669900990099,"28",0.007286,0.035938808988764,0.377825000354947,0.00394214546624265,0.00998627563052431
"174","hsa-miR-6720-5p",1,"28",0.2064,0.359561904761905,"28",0.1598,0.365376041666667,0.104239950799557,0.00395811380344244,0.00998627563052431
"175","hsa-miR-3150b-3p",1,"28",0.04176,0.104162727272727,"28",0.02702,0.10037974789916,0.364066649793995,0.00401694531007741,0.0100767942349942
