"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"83","hsa-miR-552-3p",0,-1.62645598644747,0.000810204514686821,0.00423649107679615
"84","hsa-miR-1266-3p",0,-2.40925049582875,0.000846704508390882,0.00432985138009108
"85","hsa-miR-875-5p",0,-2.53200493764975,0.000848012367068529,0.00432985138009108
"86","hsa-miR-425-5p",0,-2.19102121499397,0.000872128164368625,0.00440120492251144
"87","hsa-miR-545-3p",1,-1.30444578569999,0.000885361584864928,0.00441663135438366
"88","hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30b-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,-1.02661155314224,0.000912169561788143,0.00449237551479606
"89","hsa-miR-556-5p",0,-2.82618979597212,0.000921247513402879,0.00449237551479606
"90","hsa-miR-410-3p",1,-3.18749955165763,0.00104340921500266,0.00498330219299302
"91","hsa-miR-126-5p",0,-2.46900212013378,0.00104488594369208,0.00498330219299302
"92","hsa-miR-325-3p",2,-2.14064184744472,0.00113000718008285,0.00528907425067762
"93","hsa-miR-326/hsa-miR-330-5p",1,-1.13771182468987,0.00113337305371663,0.00528907425067762
"94","hsa-miR-628-5p",0,-2.10871747821038,0.00114732534336489,0.00529722552149322
"95","hsa-miR-6746-3p",1,-2.17673175284605,0.00117147988512812,0.00535181336995375
"96","hsa-miR-128-3p",1,-1.42016059521604,0.00119913891835218,0.00538307452115464
"97","hsa-miR-379-5p",1,-1.86724541714521,0.001213530044697,0.00538307452115464
"98","hsa-miR-541-5p",1,-3.00965729997654,0.00121553295638976,0.00538307452115464
"99","hsa-miR-516b-5p",0,-1.27351499779216,0.00131656188421398,0.00577159452271583
"100","hsa-miR-3164",1,-2.3168429110494,0.00145412959610006,0.00631092244707426
"101","hsa-miR-22-3p",1,-0.47706842042482,0.00159556758801649,0.00685620131880354
"102","hsa-miR-671-5p",0,-1.05928095365162,0.00166848289763716,0.00700451686126202
"103","hsa-miR-139-5p",1,-1.55955521945018,0.0016701206160752,0.00700451686126202
"104","hsa-miR-3194-5p",3,-0.77181375526307,0.00167850173633929,0.00700451686126202
"105","hsa-miR-582-5p",0,-2.05475250478389,0.00170492795186818,0.00704703553438847
"106","hsa-miR-491-5p",0,-0.519356218872889,0.00179840690164665,0.00736328863504383
"107","hsa-miR-504-5p.1",0,-2.92775954089852,0.00186970845256318,0.00758367727488242
"108","hsa-miR-3942-5p",0,-2.42899531447679,0.00191593337993443,0.00769921376751428
"109","hsa-miR-3163",0,-3.28939266040609,0.00198559199930311,0.00787295988476084
"110","hsa-miR-769-5p",1,-1.81521774276511,0.00199545066203616,0.00787295988476084
"111","hsa-miR-1252-5p",2,-1.07165345974654,0.00211301269975233,0.00826168929452711
"112","hsa-miR-585-3p",0,-1.6487736691542,0.00224172911069068,0.00868670030392637
"113","hsa-miR-518d-5p/hsa-miR-518e-5p",0,-2.26461876523435,0.0022828155974174,0.00876762804671816
"114","hsa-miR-1277-5p",1,-2.47310699252167,0.00233728752137999,0.00889809459893786
"115","hsa-miR-556-3p",0,-2.64367693027174,0.00245603021931866,0.00926884447986346
"116","hsa-miR-3194-3p",1,-1.72787465949979,0.00262399983985517,0.00981737871118227
"117","hsa-miR-214-3p/hsa-miR-3619-5p",0,-0.952692362218737,0.00271342861042677,0.0100651967258566
"118","hsa-miR-126-3p.2",0,-1.92989486070171,0.0028410052055582,0.0104491208407819
"119","hsa-miR-6720-5p",0,-1.40207037919589,0.00305867488715319,0.011144254317554
"120","hsa-miR-4766-3p",1,-2.46117885893485,0.00308136064079833,0.011144254317554
"121","hsa-miR-450b-5p",0,-2.37948377364269,0.00319718176599809,0.0114675775739105
"122","hsa-miR-3150a-3p",1,-0.168892639710414,0.00330567870253675,0.0117595455483684
"123","hsa-miR-1193",0,-2.16726441887428,0.00345989964771303,0.0122081011959956
"124","hsa-miR-2355-5p",1,-1.046071292723,0.00377327851056065,0.0131461784199371
"125","hsa-miR-514a-5p",0,-2.04999986757823,0.00379881237910688,0.0131461784199371
"126","hsa-miR-505-3p.1",0,-1.8792034850926,0.00381663244449787,0.0131461784199371
"127","hsa-miR-4424",0,-2.11713748232664,0.00419519103792511,0.0143111026169015
"128","hsa-miR-520f-3p/hsa-miR-302c-3p.2",2,-1.27604818039887,0.00425350758103144,0.0143111026169015
"129","hsa-miR-362-5p",2,-2.34608779013805,0.00425376091608364,0.0143111026169015
"130","hsa-miR-580-3p",0,-2.73674074419048,0.00433237591568528,0.0144634703646724
"131","hsa-miR-1247-5p",1,-2.48424753113222,0.00446371253623501,0.014732856005099
"132","hsa-miR-934",1,-2.42004903044369,0.00448096081261076,0.014732856005099
"133","hsa-miR-190a-5p/hsa-miR-190b",1,-2.72172208625023,0.00461176147344862,0.0150489058607271
"134","hsa-miR-616-3p",3,-2.61788781256945,0.00510183946418981,0.016523868115361
"135","hsa-miR-199a-3p",1,-1.4054517403368,0.00550640088329048,0.0177020591359116
"136","hsa-miR-665",1,-1.20718516237494,0.00587715100966165,0.0187132276971999
"137","hsa-miR-379-3p/hsa-miR-411-3p",1,-3.22401659373862,0.00590717095510688,0.0187132276971999
"138","hsa-miR-2114-5p",1,-2.71601416989827,0.00639049649213791,0.0200016412153042
"139","hsa-miR-188-5p",1,-1.82279484571822,0.00640605559660664,0.0200016412153042
"140","hsa-miR-132-5p",1,-1.07302443981481,0.00647355045468707,0.0200680064095299
"141","hsa-miR-222-3p/hsa-miR-221-3p",0,-1.08810499993317,0.00654108170883046,0.020133542281081
"142","hsa-miR-653-5p",1,-2.28653419882514,0.00665352196677535,0.0203354122083134
"143","hsa-miR-499b-5p",0,-2.27636488962647,0.00672052523668551,0.0203965591099407
"144","hsa-miR-4640-3p",0,-1.1806503525618,0.00677758618951555,0.0204204837646466
"145","hsa-miR-873-5p.2",1,-1.86469676963913,0.00682251185685198,0.0204204837646466
"146","hsa-miR-1301-3p",0,-1.62642227123131,0.00728712179681397,0.0216617182179264
"147","hsa-miR-485-5p",3,-0.966965573654958,0.00769169638147055,0.0227088178881512
"148","hsa-miR-3622a-5p",0,-2.11094619570855,0.00798345808761114,0.0234109514190759
"149","hsa-miR-629-5p",0,-1.39284055145273,0.00812656732825096,0.0236706726205431
"150","hsa-miR-137",0,-1.50797373944108,0.00822495363204375,0.0237975325087133
"151","hsa-miR-670-5p",1,-2.70259849002403,0.0084694721542534,0.0243427212910329
"152","hsa-miR-877-5p",0,-1.97933102319575,0.00894650537998261,0.0255446272033714
"153","hsa-miR-101-3p.1",1,-0.995751928125054,0.00940630700452684,0.026681942744867
"154","hsa-miR-202-5p",2,-2.93737693113658,0.0103689629984385,0.0292216229955995
"155","hsa-miR-2467-3p",1,-1.29157882418132,0.0105485827792346,0.0295360317818568
"156","hsa-miR-576-5p",0,-3.37762389096453,0.0108278012410954,0.0301234983245859
"157","hsa-miR-4677-3p",1,-2.10794712086099,0.0109197888132554,0.0301859130251775
"158","hsa-miR-185-5p",3,-0.580558161427456,0.0111378921723273,0.0303595661269138
"159","hsa-miR-3180/hsa-miR-3180-3p",0,-0.891709040845304,0.0111823405116107,0.0303595661269138
"160","hsa-miR-345-3p",0,-2.46180395923823,0.0111924667748991,0.0303595661269138
"161","hsa-miR-941",1,-1.73586335868868,0.0114259963428574,0.030800511880746
"162","hsa-miR-625-5p",2,-0.324756571920559,0.0117755727226623,0.0315458256463734
"163","hsa-miR-345-5p",1,-3.01135778919791,0.0118478561759421,0.0315458256463734
"164","hsa-miR-605-3p",1,-0.897100459420691,0.0119493593752745,0.0316220851760312
"165","hsa-miR-744-5p",1,-0.725783429310864,0.0124300967988053,0.0326595967746148
"166","hsa-miR-624-5p",0,-1.80438159614955,0.0125306649654236,0.0326595967746148
"167","hsa-miR-892c-3p/hsa-miR-452-5p",1,-2.02154210852657,0.012567172030785,0.0326595967746148
"168","hsa-miR-1908-5p",0,-0.582679779711858,0.0127910427971715,0.0330435272260263
"169","hsa-miR-197-3p",1,-1.78289100530704,0.0130703459463705,0.0335652671048805
"170","hsa-miR-544a",1,-3.31768985235154,0.0142962187529897,0.0361683653188057
"171","hsa-miR-513a-5p",3,-1.29223693169988,0.0143056747923586,0.0361683653188057
"172","hsa-miR-4662a-5p",2,-2.70798833855703,0.0143340065318769,0.0361683653188057
"173","hsa-miR-199a-5p/hsa-miR-199b-5p",0,-1.76643572206128,0.0150184804537865,0.0376764191730828
"174","hsa-miR-325",0,-3.02397138165213,0.0158123731535669,0.0394400571761381
"175","hsa-miR-654-3p",0,-3.02939719235977,0.0161937015500564,0.0401507475928861
"176","hsa-miR-3140-3p",0,-2.37717816824695,0.0163077191678501,0.0401507475928861
"177","hsa-miR-126-3p.1",0,-2.7850705470482,0.0163748440643798,0.0401507475928861
"178","hsa-miR-3145-3p",0,-2.72020099973888,0.0168244884071605,0.0410215054421779
"179","hsa-miR-3613-5p",0,-2.25746098853056,0.0172748544335855,0.0418842839339447
"180","hsa-miR-873-3p",1,-2.65912660640725,0.0177611780230952,0.0428241736779074
"181","hsa-miR-124-3p.2/hsa-miR-506-3p",0,-0.748682292565002,0.0182659981808438,0.0437980287872167
"182","hsa-miR-522-3p",0,-3.17859699890268,0.0184103714594017,0.0439016550185732
"183","hsa-miR-296-3p",0,-3.14044623207774,0.0188950251903195,0.0448111526371512
"184","hsa-miR-328-3p",2,-1.95447180682083,0.019544118364317,0.0459469859210503
"185","hsa-miR-483-5p",0,-1.69923872529937,0.0196419887983336,0.0459469859210503
"186","hsa-miR-766-5p",0,-0.962770923235283,0.0196915653947358,0.0459469859210503
"187","hsa-miR-551a/hsa-miR-551b-3p",0,-3.21469083115785,0.0206633749902405,0.0477945486017097
"188","hsa-miR-374b-3p",1,-2.77563053695066,0.020703629348206,0.0477945486017097
"189","hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-372-3p/hsa-miR-520a-3p/hsa-miR-302a-3p/hsa-miR-302b-3p/hsa-miR-520e/hsa-miR-302e/hsa-miR-302c-3p.1/hsa-miR-302d-3p",1,-1.94680678038305,0.021545593022525,0.0494750654591316
"190","hsa-miR-589-5p",1,-2.13308831217009,0.0218222184124553,0.0498465410052927
"191","hsa-miR-412-5p",0,-3.16213638085807,0.0227705115474298,0.051740324667982
"192","hsa-miR-214-5p",1,-2.29360231854427,0.0233240553289163,0.052722083399738
"193","hsa-miR-3146",0,-2.92173612088124,0.0239451229765087,0.0538455096984703
"194","hsa-miR-802",0,-1.87679422166332,0.0244862559462593,0.0545848791316153
"195","hsa-miR-670-3p",1,-2.27050255972961,0.0245254641259562,0.0545848791316153
"196","hsa-miR-892c-5p",0,-2.64053249641878,0.0248044163422042,0.0549240647577379
"197","hsa-miR-1251-5p",0,-2.86206653129748,0.0252310969502488,0.0555852592711064
"198","hsa-miR-365a-3p",1,-1.34106290195993,0.0256730439979113,0.0562732378540075
"199","hsa-miR-378a-3p",1,-1.25322031403334,0.025899729034068,0.0564848361848517
"200","hsa-miR-5579-3p",0,-2.96924316817589,0.0261406172279013,0.0567251393845457
"201","hsa-miR-378g",0,-1.09434506835482,0.0263132275966875,0.0567511099185636
"202","hsa-miR-487b-3p",0,-3.11969758186909,0.0264141110680872,0.0567511099185636
"203","hsa-miR-296-5p",2,-0.531505259610131,0.0270311129017943,0.0577906551693533
"204","hsa-miR-196a-5p/hsa-miR-196b-5p",0,-1.72501229170409,0.0288066699940225,0.0612847783206166
"205","hsa-miR-4661-5p",0,-2.43221117900695,0.0289800102075582,0.0613528020979525
"206","hsa-miR-5000-3p",1,-1.7664266455243,0.0291517290720118,0.0614167495983162
"207","hsa-miR-141-3p/hsa-miR-200a-3p",2,-1.52288826221103,0.0293043582893348,0.0614400555438227
"208","hsa-miR-1287-5p",1,-2.38191930332436,0.029656719557277,0.0618798859993183
"209","hsa-miR-3612",0,-0.423208886467085,0.0299115161613239,0.0621129091579644
"210","hsa-miR-183-5p.2",1,-0.435942530728363,0.0311001559658987,0.0642736556628574
"211","hsa-miR-642a-5p",1,-2.78133348595922,0.031831062963584,0.0654724233468979
"212","hsa-miR-1270",0,-2.10724836445788,0.0320897479713186,0.0654843561615878
"213","hsa-miR-432-5p",2,-2.08476747803251,0.0321386356276917,0.0654843561615878
"214","hsa-miR-511-3p",1,-2.05023506797887,0.0327847821319504,0.0664645947159787
"215","hsa-miR-323a-3p",0,-3.14653371936292,0.0330353598554265,0.0664645947159787
"216","hsa-miR-488-3p",0,-2.98054875179788,0.0332211999519613,0.0664645947159787
"217","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",1,-1.89243967275087,0.0332322973579893,0.0664645947159787
"218","hsa-miR-370-3p",0,-2.70718983061041,0.0334735372808264,0.0666399778893516
"219","hsa-miR-362-3p/hsa-miR-329-3p",0,-2.33439869649871,0.0349777437273147,0.0693166245555004
"220","hsa-miR-642a-3p/hsa-miR-642b-3p",0,-2.71855691439332,0.0353777644463187,0.0697906807713742
"221","hsa-miR-409-3p",0,-3.61931624045587,0.0363948174011923,0.0714721753489478
"222","hsa-miR-5010-5p",0,-0.873877150443442,0.0375015474923612,0.0733138360886701
"223","hsa-miR-150-5p",0,-2.69533700832236,0.0376769613703737,0.0733264629360636
"224","hsa-miR-1245b-5p",1,-2.12561703747452,0.0401578187952101,0.0778057739157195
"225","hsa-miR-3179",3,-0.633157027416042,0.0407711159320825,0.0786429525089947
"226","hsa-miR-204-5p/hsa-miR-211-5p",1,-1.67204104878531,0.0412992056179236,0.0793090939742426
"227","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",3,-0.752675143620531,0.0429526140710482,0.0821208568583035
"228","hsa-miR-339-5p",1,-2.08543081985353,0.0436274762307889,0.0827964631153175
"229","hsa-miR-1911-5p",0,-1.72678992940733,0.0438343836261614,0.0827964631153175
"230","hsa-miR-561-5p",1,-2.30572131661087,0.0438783099459056,0.0827964631153175
"231","hsa-miR-124-3p.1",4,-0.620165397082842,0.0448806928986204,0.0843213018095292
"232","hsa-miR-4731-5p",0,-0.346575170106643,0.0456474326685036,0.0853921800781489
"233","hsa-miR-148a-3p/hsa-miR-152-3p/hsa-miR-148b-3p",1,-1.01993591681715,0.0458747965441697,0.0854491918462216
"234","hsa-miR-98-5p/hsa-let-7g-5p/hsa-let-7d-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7b-5p/hsa-let-7e-5p",0,-0.823557781856984,0.0479799113431654,0.08898838257664
"235","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,-0.95127945379109,0.0510604725040546,0.0942989151777008
"236","hsa-miR-381-3p",0,-2.81442199680726,0.0517909928210285,0.0952427579844339
"237","hsa-miR-493-5p",1,-2.60076929418864,0.0522880174278715,0.0957510530113766
"238","hsa-miR-499a-5p",2,-2.65439649617264,0.0525381042788216,0.0958047783907923
"239","hsa-miR-376a-3p/hsa-miR-376b-3p",3,-2.04988373828088,0.0530620451603162,0.0963553456049257
"240","hsa-miR-6835-3p",3,-2.61418810328112,0.053387828929424,0.0965429906473751
"241","hsa-miR-3064-5p",0,-1.99901855776097,0.0543357661614598,0.0976608470043488
"242","hsa-miR-217",0,-1.76951072646932,0.054514508874688,0.0976608470043488
"243","hsa-miR-496.2",0,-3.72101420917226,0.0546810733227114,0.0976608470043488
"244","hsa-miR-579-3p",0,-3.46227463006126,0.0560134965856332,0.0996305635990361
"245","hsa-miR-516a-5p",1,-2.47665364387113,0.0589669816343299,0.104455796037956
"246","hsa-miR-1179",1,-2.71362776341699,0.0599058886219528,0.105687624641982
"247","hsa-miR-361-5p",1,-2.05790281750957,0.0618223211494012,0.10862707440826
"248","hsa-miR-371a-5p",1,-3.46558939011553,0.0626210383198808,0.109476609182813
"249","hsa-miR-212-5p",0,-1.6901975074204,0.0631960756118419,0.109476609182813
"250","hsa-miR-154-5p",0,-2.9440935391369,0.0632204068149607,0.109476609182813
"251","hsa-miR-3605-5p",0,-2.01079813599998,0.0633148131448987,0.109476609182813
"252","hsa-miR-421",1,-2.07160614773045,0.0640636893941583,0.110331909512162
"253","hsa-miR-500a-3p",1,-2.1631472027143,0.0658281224455824,0.11292254996594
"254","hsa-miR-3174",0,-2.52430220319453,0.0691661633046477,0.118181554622902
"255","hsa-miR-4761-3p",0,-2.89842095148921,0.0694402033794182,0.118184503006539
"256","hsa-miR-142-5p",0,-2.65594423309628,0.070198124731196,0.119007758333356
"257","hsa-miR-483-3p.2",0,-2.58142694215412,0.073450940224509,0.124037774542556
"258","hsa-miR-708-5p/hsa-miR-28-5p",0,-1.9041714798139,0.0740775912719843,0.124332746114582
"259","hsa-miR-382-5p",0,-3.77450437742613,0.0741985742941861,0.124332746114582
"260","hsa-miR-101-3p.2",0,-3.20237425175296,0.0754404789388812,0.125927568690286
"261","hsa-miR-335-5p",0,-3.04685204436773,0.0762467712954903,0.126427714305759
"262","hsa-miR-627-5p",0,-3.2819364354206,0.0763227215394211,0.126427714305759
"263","hsa-miR-184",0,-1.58511379629859,0.0775891536319253,0.128036854282341
"264","hsa-miR-5194",1,-0.859270712579064,0.0785391418055649,0.12911358918036
"265","hsa-miR-579-5p",0,-2.9804077761185,0.0797852603002498,0.130667181020032
"266","hsa-miR-105-5p",1,-3.23058308166743,0.0802865690427902,0.130993875806658
"267","hsa-miR-2278",0,-2.72865516881091,0.0817041362349873,0.132636705759025
"268","hsa-miR-145-5p",0,-2.07801102072179,0.0819046938788449,0.132636705759025
"269","hsa-miR-6746-5p",0,-1.47386380863689,0.082738350983195,0.133488640619727
"270","hsa-miR-337-3p",1,-2.67824270007681,0.0843146128991392,0.135303750059912
"271","hsa-miR-1276",3,-2.68332587113698,0.0844869038392535,0.135303750059912
"272","hsa-miR-655-3p",0,-2.82320254826604,0.0867795653405945,0.13846445352139
"273","hsa-miR-1269b/hsa-miR-1269a",3,-2.23579076314328,0.0917827165861075,0.145559076702932
"274","hsa-miR-409-5p",0,-2.84302761556798,0.0921972197874645,0.145559076702932
"275","hsa-miR-489-3p",0,-2.79828514742908,0.0922922322666303,0.145559076702932
"276","hsa-miR-338-3p",0,-2.08939632823729,0.0925675234332008,0.145559076702932
"277","hsa-miR-383-5p.1",1,-2.62683627165539,0.0939931263523793,0.147267208797591
"278","hsa-miR-153-3p",1,-1.49371062740534,0.0977788469390926,0.152647552415706
"279","hsa-miR-3150b-3p",0,-1.34534235401894,0.0991954087855552,0.154303969221975
"280","hsa-miR-383-5p.2",1,-2.8613014748556,0.0996219537953288,0.15441402838276
"281","hsa-miR-577",1,-3.28311049177785,0.100717616154327,0.155556745234797
"282","hsa-miR-95-3p",0,-3.08272085099486,0.10144491737053,0.156124447300745
"283","hsa-miR-132-3p/hsa-miR-212-3p",1,-1.58495561056011,0.101848314259401,0.156191407733498
"284","hsa-miR-490-3p",0,-3.2078041351895,0.103663859005459,0.158415897212568
"285","hsa-miR-455-3p.1",0,-2.5608777863637,0.105442394723202,0.160568418631121
"286","hsa-miR-411-5p.2",0,-3.20928381348911,0.107762648385108,0.163527934962016
"287","hsa-miR-588",0,-2.17769196531538,0.114144207994251,0.172591260022026
"288","hsa-miR-1298-5p",0,-3.79269995312541,0.114530605728902,0.172591260022026
"289","hsa-miR-487a-3p/hsa-miR-154-3p",0,-3.03575281633445,0.11699644586598,0.175400872851243
"290","hsa-miR-31-5p",0,-1.50777284533916,0.117240162590032,0.175400872851243
"291","hsa-miR-532-3p",0,-2.65774871940404,0.117607497695188,0.175400872851243
"292","hsa-miR-224-5p",0,-2.61158669442747,0.128309531253693,0.190706632068846
"293","hsa-miR-3171",0,-2.83137270585611,0.129419885196142,0.191700444283706
