"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"29","hsa-miR-4766-5p",1,"60",0.9991,1,"60",1,1,-2.01227159404331,1.0519488613583e-06,1.5742958821707e-05
"30","hsa-miR-3909",1,"60",0.4708,1,"60",1,1,-1.24572246512888,1.18231522362635e-06,1.71041602351278e-05
"31","hsa-miR-670-3p",0,"60",0.9985,1,"60",1,1,-1.5055087474996,1.5330712089356e-06,2.14629969250984e-05
"32","hsa-miR-802",0,"60",0.4274,1,"60",1,1,-1.07180761596892,1.83845354089335e-06,2.49340261483661e-05
"33","hsa-miR-505-3p.1",0,"60",0.8984,1,"60",1,1,-1.33947361912072,3.75334444647576e-06,4.93621663566812e-05
"34","hsa-miR-582-3p",1,"60",0.8815,1,"60",1,1,-1.62362631206161,5.39652628569623e-06,6.8885070823299e-05
"35","hsa-miR-486-5p",2,"60",0.3827,1,"60",1,1,-1.07416357481051,5.9374372522801e-06,7.36242219282732e-05
"36","hsa-miR-499b-5p",1,"60",0.7584,1,"60",1,1,-1.74390572911477,6.5051792404415e-06,7.84235497319892e-05
"37","hsa-miR-3140-3p",2,"60",0.5829,1,"60",1,1,-1.7972418909985,1.13620337727422e-05,0.000133273585334328
"38","hsa-miR-514a-5p",1,"60",0.9663,1,"60",1,1,-1.62627566057216,1.3179411959e-05,0.000150522757637
"39","hsa-miR-556-3p",1,"60",1,1,"60",1,1,-2.31268359624051,1.80069607950865e-05,0.00020038515346327
"40","hsa-miR-212-5p",0,"60",0.685,1,"60",1,1,-0.920204600934246,2.19908469753394e-05,0.000238600689682433
"41","hsa-miR-3174",1,"60",0.9955,1,"60",1,1,-1.79638225891017,2.93269332393961e-05,0.000310436317704827
"42","hsa-miR-28-3p",1,"60",0.9997,1,"60",1,1,-2.45873551965458,3.0691366850191e-05,0.000317144124118641
"43","hsa-miR-2116-3p",0,"60",1,1,"60",1,1,-2.13016083202388,3.25957679706369e-05,0.000328989844168754
"44","hsa-miR-335-5p",0,"60",0.9999,1,"60",1,1,-2.40080104472084,3.45223559840082e-05,0.000340515965842262
"45","hsa-miR-487a-3p/hsa-miR-154-3p",0,"60",0.9995,1,"60",1,1,-2.30835011803959,4.05717819512573e-05,0.000386710076319284
"46","hsa-miR-1296-5p",1,"60",1,1,"60",1,1,-1.56688078170172,4.09877039416753e-05,0.000386710076319284
"47","hsa-miR-642a-3p/hsa-miR-642b-3p",1,"60",0.9998,1,"60",1,1,-2.17447076653479,4.70491728831152e-05,0.000434454064495149
"48","hsa-miR-519a-3p/hsa-miR-519c-3p",1,"60",0.634,1,"60",1,1,-1.46993887780054,5.55135870225093e-05,0.000501935349328521
"49","hsa-miR-380-3p",0,"60",1,1,"60",1,1,-2.66285423401998,6.5178660903355e-05,0.000577296710858287
"50","hsa-miR-493-3p",2,"60",0.956,1,"60",1,1,-1.92379281641265,8.60784962654998e-05,0.000747161347584539
"51","hsa-miR-513b-5p",0,"60",0.909,1,"60",1,1,-1.97269805368131,0.000174597606501304,0.0014857913965013
"52","hsa-miR-455-5p",1,"60",0.9986,1,"60",1,1,-2.04869056078773,0.000221416383485988,0.00184797520063306
"53","hsa-miR-495-3p",0,"60",1,1,"60",1,1,-2.90907395550313,0.000366221038106141,0.00299886661392576
"54","hsa-miR-2467-3p",0,"60",0.4143,1,"60",1,1,-1.00068085574848,0.000380652790480242,0.0030593205753412
"55","hsa-miR-455-3p.1",0,"60",0.9967,1,"60",1,1,-1.9572950417852,0.00039978311262845,0.00315465219783177
"56","hsa-miR-655-3p",0,"60",1,1,"60",1,1,-2.3030409028971,0.00046245558552602,0.00358403078782665
"57","hsa-miR-433-3p",0,"60",0.8859,1,"60",1,1,-1.48021265636394,0.000554245543309958,0.00421107384209124
"58","hsa-miR-509-3p",1,"60",0.4543,1,"60",1,1,-1.64458769393748,0.000571870974363142,0.00421107384209124
"59","hsa-miR-2114-5p",1,"60",1,1,"60",1,1,-2.52557701844788,0.000572473172081528,0.00421107384209124
"60","hsa-miR-4662a-5p",1,"60",1,1,"60",1,1,-2.44390455045853,0.000649996963246088,0.00470164470081337
"61","hsa-miR-511-3p",0,"60",0.9978,1,"60",1,1,-1.64942262386832,0.000666258713596456,0.00474026691312888
"62","hsa-miR-3614-5p",0,"60",1,1,"60",1,1,-2.74801169038425,0.000698213373098898,0.00488749361169229
"63","hsa-miR-208b-3p/hsa-miR-208a-3p",0,"60",0.9957,1,"60",1,1,-2.24668066927312,0.00072119363347117,0.00496822280835695
"64","hsa-miR-5581-3p",0,"60",1,1,"60",1,1,-2.13381887593903,0.000799424952423163,0.00542110045861957
"65","hsa-miR-3121-3p",0,"60",0.9999,1,"60",1,1,-2.95569643305667,0.00083952238558285,0.00560542638989165
"66","hsa-miR-493-5p",0,"60",0.9995,1,"60",1,1,-2.19283567184355,0.000902049246953002,0.00593165716935762
"67","hsa-miR-556-5p",0,"60",1,1,"60",1,1,-2.85034488141181,0.00106712173756089,0.00691240050897649
"68","hsa-miR-675-3p",0,"60",1,1,"60",1,1,-2.54401431434062,0.00169571580479105,0.0108226567541076
"69","hsa-miR-629-5p",2,"60",0.02783,1,"60",1,1,-1.25225634160582,0.0018976974671169,0.0119362420395469
"70","hsa-miR-500a-5p",0,"60",1,1,"60",1,1,-2.87370875426091,0.00192586414080638,0.0119403576729996
"71","hsa-miR-140-3p.2",0,"60",0.9916,1,"60",1,1,-1.23220143147837,0.00215554670585277,0.0131761587371845
"72","hsa-miR-340-5p",1,"60",1,1,"60",1,1,-3.2773770906724,0.00220833816805775,0.013311371735237
"73","hsa-miR-489-3p",0,"60",0.9898,1,"60",1,1,-2.37349997215438,0.0022986061082452,0.0136656856298413
"74","hsa-miR-552-3p",0,"60",0.9994,1,"60",1,1,-1.74619163354092,0.00239623791739884,0.0140536115696094
"75","hsa-miR-371a-5p",0,"60",1,1,"60",1,1,-3.20265617551458,0.00288402362226927,0.0166888833608648
"76","hsa-miR-1276",0,"60",1,1,"60",1,1,-2.30166477591313,0.00297103792566612,0.0169661902597249
"77","hsa-miR-381-3p",2,"60",0.7047,1,"60",1,1,-2.51451368643041,0.00311425540622126,0.0174040532310069
"78","hsa-miR-451a",1,"60",1,1,"60",1,1,-2.81960999716944,0.00312791740096437,0.0174040532310069
"79","hsa-miR-374c-3p",1,"60",1,1,"60",1,1,-2.71286378918093,0.00332242580784631,0.0180514606279316
"80","hsa-miR-525-5p",0,"60",0.6141,1,"60",1,1,-0.911927148792289,0.00334835406964006,0.0180514606279316
"81","hsa-miR-323a-3p",1,"60",1,1,"60",1,1,-2.94030279559961,0.00336905140751718,0.0180514606279316
"82","hsa-miR-506-5p",0,"60",1,1,"60",1,1,-2.2603762897345,0.00371078349579499,0.0194949647867324
"83","hsa-miR-144-3p",0,"60",1,1,"60",1,1,-2.23116904514331,0.00372829971727832,0.0194949647867324
"84","hsa-miR-1270",0,"60",1,1,"60",1,1,-1.87342191163686,0.00386190571824785,0.0199531795442806
"85","hsa-miR-1286",0,"60",1,1,"60",1,1,-1.73600851755362,0.00405482552995165,0.0207034621176355
"86","hsa-miR-338-3p",0,"60",1,1,"60",1,1,-1.70408014492406,0.00434330117802816,0.0219185198984212
"87","hsa-miR-3605-5p",1,"60",0.9999,1,"60",1,1,-1.70839103670028,0.00452066101928949,0.022374334159814
"88","hsa-miR-450b-5p",0,"60",1,1,"60",1,1,-2.42539552190064,0.00453673135037704,0.022374334159814
"89","hsa-miR-101-3p.2",0,"60",1,1,"60",1,1,-2.93501990608202,0.00509288171050477,0.0246274525076802
"90","hsa-miR-5579-3p",0,"60",1,1,"60",1,1,-2.82025200993713,0.00510707540481847,0.0246274525076802
"91","hsa-miR-1307-5p",0,"60",1,1,"60",1,1,-3.03970766729345,0.00518049456289435,0.0247069740691884
"92","hsa-miR-656-3p",0,"60",1,1,"60",1,1,-2.99104909776887,0.00612170727895283,0.0288784886854949
"93","hsa-miR-142-5p",0,"60",0.9844,1,"60",1,1,-2.35893420424718,0.00619509195818648,0.0289104291382036
"94","hsa-miR-1307-3p",0,"60",1,1,"60",1,1,-2.68497526796386,0.00670894466894041,0.0309753402800015
"95","hsa-miR-934",0,"60",1,1,"60",1,1,-2.49374358876869,0.00842200920142507,0.0384752841412472
"96","hsa-miR-3622a-5p",0,"60",1,1,"60",1,1,-2.13021902552297,0.00853826239830663,0.0386000612590112
"97","hsa-miR-196a-5p/hsa-miR-196b-5p",0,"60",0.5363,1,"60",1,1,-1.59067824849664,0.00900290874982069,0.0402810556435276
"98","hsa-miR-1179",0,"60",1,1,"60",1,1,-2.50516478649673,0.00927169873608263,0.040956395517167
"99","hsa-miR-128-3p",0,"60",0.9938,1,"60",1,1,-1.63496132258526,0.00934258791751044,0.040956395517167
"100","hsa-miR-483-3p.1",1,"60",0.9996,1,"60",1,1,-1.55778052541048,0.00968004829675183,0.0420114096079029
"101","hsa-miR-103a-3p/hsa-miR-107",0,"60",0.9973,1,"60",1,1,-1.25423409677774,0.0116998616786598,0.0502746531538453
"102","hsa-miR-576-5p",0,"60",1,1,"60",1,1,-3.39299213288002,0.0118886129466834,0.0505848825378489
"103","hsa-miR-874-3p",0,"60",0.9997,1,"60",1,1,-1.57882353350674,0.0125235550086905,0.0527691541142879
"104","hsa-miR-532-3p",0,"60",1,1,"60",1,1,-2.37406941860786,0.0127260889845346,0.0531069482623849
"105","hsa-miR-1180-5p",1,"60",1,1,"60",1,1,-2.88270583997585,0.0131431890338555,0.0541754858400532
"106","hsa-miR-155-5p",1,"60",1,1,"60",1,1,-2.00620483336076,0.0132417619325945,0.0541754858400532
"107","hsa-miR-520g-3p",0,"60",1,1,"60",1,1,-3.47760313258489,0.0134243739360613,0.0541754858400532
"108","hsa-miR-214-5p",0,"60",0.9999,1,"60",1,1,-2.24094883028101,0.0134814573058197,0.0541754858400532
"109","hsa-miR-431-5p",0,"60",1,1,"60",1,1,-2.86165456357996,0.0137670380141494,0.0548155458545031
"110","hsa-miR-519e-5p/hsa-miR-515-5p",0,"60",0.9976,1,"60",1,1,-1.94330059790313,0.0148771312735729,0.0584249274876767
"111","hsa-miR-624-3p",1,"60",0.9945,1,"60",1,1,-2.13191244217617,0.014942780993392,0.0584249274876767
"112","hsa-miR-641/hsa-miR-3617-5p",0,"60",1,1,"60",1,1,-2.59301207981013,0.0152573109629123,0.0591220799812852
"113","hsa-miR-6835-3p",0,"60",1,1,"60",1,1,-2.4933622371869,0.0193365182773345,0.0742659197554264
"114","hsa-miR-3942-5p",1,"60",1,1,"60",1,1,-2.67118576640789,0.0211298231392823,0.0804416073898994
"115","hsa-miR-3690",0,"60",1,1,"60",1,1,-2.12594328105722,0.0242488396632896,0.0915130122945017
"116","hsa-miR-1197",0,"60",0.932,1,"60",1,1,-1.84537233542687,0.0249988058202194,0.0935300148790966
"117","hsa-miR-324-5p",0,"60",1,1,"60",1,1,-2.0745002646004,0.026272456857753,0.0974550963783316
"118","hsa-miR-942-5p",0,"60",1,1,"60",1,1,-1.89566065239342,0.0266538716774584,0.0980320365086183
"119","hsa-miR-411-5p.2",2,"60",1,1,"60",1,1,-3.03948303850207,0.0271512970303541,0.0990223774048207
"120","hsa-miR-376a-3p/hsa-miR-376b-3p",1,"60",0.9999,1,"60",1,1,-1.96600276155572,0.0275905018701396,0.0997856484303382
"121","hsa-miR-769-5p",4,"60",0.616,1,"60",1,1,-2.12934381139971,0.0279128589156025,0.100117196441087
"122","hsa-miR-127-3p",1,"60",0.9988,1,"60",1,1,-2.22174517456825,0.0281540505120279,0.100154573132952
"123","hsa-miR-425-5p",1,"60",1,1,"60",1,1,-2.55734359179953,0.0318978360062341,0.112550088021997
"124","hsa-miR-214-3p/hsa-miR-3619-5p",0,"60",0.9986,1,"60",1,1,-1.24223609721701,0.0325652258800686,0.113160055418944
"125","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",1,"60",0.9477,1,"60",1,1,-1.53073483386765,0.0325921818602951,0.113160055418944
"126","hsa-miR-126-5p",0,"60",1,1,"60",1,1,-2.82560388841646,0.0335464554882041,0.115548902237148
"127","hsa-miR-532-5p",1,"60",0.9999,1,"60",1,1,-2.27444162615862,0.0351527302147984,0.120128227663169
"128","hsa-miR-421",0,"60",1,1,"60",1,1,-2.00370044910537,0.0370131161678821,0.125387419608231
"129","hsa-miR-331-3p",0,"60",1,1,"60",1,1,-1.73387860349487,0.0374177015412382,0.125387419608231
"130","hsa-miR-510-5p",0,"60",1,1,"60",1,1,-2.90194438601845,0.0375584436614516,0.125387419608231
"131","hsa-miR-383-5p.1",0,"60",1,1,"60",1,1,-2.50886191595965,0.037889142146744,0.125525860241885
"132","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",0,"60",1,1,"60",1,1,-2.01723822604939,0.0411353100586229,0.134759376316061
"133","hsa-miR-324-3p/hsa-miR-1913",0,"60",1,1,"60",1,1,-1.58890405093902,0.041741694231625,0.134759376316061
"134","hsa-miR-760",0,"60",1,1,"60",1,1,-1.55773345554018,0.0420562104442491,0.134759376316061
"135","hsa-miR-892c-5p",1,"60",1,1,"60",1,1,-2.7143290027574,0.0420797924619344,0.134759376316061
"136","hsa-miR-4761-3p",1,"60",1,1,"60",1,1,-2.83863049596712,0.0422287446520375,0.134759376316061
"137","hsa-miR-412-5p",1,"60",1,1,"60",1,1,-3.24027141934966,0.0446804143902986,0.14154233463788
"138","hsa-miR-642b-5p",0,"60",1,1,"60",1,1,-2.22377863601056,0.0521015658945195,0.163855649262474
"139","hsa-miR-543",0,"60",1,1,"60",1,1,-3.51007879524084,0.052917191172481,0.165223460207602
"140","hsa-miR-3127-5p",0,"60",1,1,"60",1,1,-1.83961242034273,0.0541613505286652,0.167900186638862
"141","hsa-miR-545-3p",0,"60",0.9975,1,"60",1,1,-1.78384812318866,0.055645017936828,0.170955711559025
"142","hsa-miR-676-3p",0,"60",1,1,"60",1,1,-2.36600652707144,0.0562597046866484,0.170955711559025
"143","hsa-miR-140-3p.1",0,"60",1,1,"60",1,1,-1.42951051779751,0.0563287252371904,0.170955711559025
"144","hsa-miR-654-3p",0,"60",1,1,"60",1,1,-3.18215608961405,0.0614842004468668,0.185306548569029
"145","hsa-miR-224-5p",0,"60",1,1,"60",1,1,-2.50265228132566,0.0645879762769825,0.193318494511796
"146","hsa-miR-4524a-5p/hsa-miR-4524b-5p",2,"60",0.04844,1,"60",1,1,-1.31892484603252,0.0654680337938899,0.194610456620193
"147","hsa-miR-665",0,"60",1,1,"60",1,1,-1.50502766496376,0.0697425313048998,0.205906520995418
"148","hsa-miR-6746-3p",1,"60",1,1,"60",1,1,-2.63833240185079,0.0702188040878091,0.20591189847371
"149","hsa-miR-3187-3p",1,"60",0.9974,1,"60",1,1,-2.45178323486404,0.07226618316725,0.210493446272393
"150","hsa-miR-138-5p",1,"60",1,1,"60",1,1,-1.27283906917033,0.0730180645107796,0.211265599984522
"151","hsa-miR-541-5p",0,"60",1,1,"60",1,1,-3.38278825858477,0.0736406356867666,0.211655866808322
"152","hsa-miR-132-5p",2,"60",0.9505,1,"60",1,1,-1.42783298330482,0.0748039542596378,0.213584974662387
"153","hsa-miR-409-5p",1,"60",1,1,"60",1,1,-2.83216244337707,0.0823297468187189,0.232053576090822
"154","hsa-miR-361-5p",0,"60",1,1,"60",1,1,-2.11442918606699,0.082341591516098,0.232053576090822
"155","hsa-miR-616-3p",0,"60",1,1,"60",1,1,-2.95552326070257,0.0866277218494617,0.242557621178493
"156","hsa-miR-197-3p",0,"60",1,1,"60",1,1,-2.06133288093746,0.0874054407273382,0.243166418433749
"157","hsa-miR-218-5p",0,"60",1,1,"60",1,1,-1.68432394470334,0.0885155909037453,0.244686410523729
"158","hsa-miR-376c-3p",0,"60",1,1,"60",1,1,-2.65380893819731,0.0943388937798808,0.25878127422834
"159","hsa-miR-487b-3p",0,"60",1,1,"60",1,1,-3.27792314514254,0.0948069645214426,0.25878127422834
"160","hsa-miR-21-5p/hsa-miR-590-5p",0,"60",1,1,"60",1,1,-3.07384402056429,0.101503968162379,0.275329513640452
"161","hsa-miR-582-5p",1,"60",0.9999,1,"60",1,1,-2.55109781563407,0.102440671748704,0.276144419496506
"162","hsa-miR-5094",1,"60",1,1,"60",1,1,-2.42659733517757,0.106799109265283,0.286116132229214
"163","hsa-miR-136-5p",0,"60",1,1,"60",1,1,-2.59311863495553,0.109114814302409,0.290526560780647
"164","hsa-miR-873-5p.2",0,"60",1,1,"60",1,1,-2.23883445327314,0.111441175162128,0.294911402563193
"165","hsa-miR-6509-5p",0,"60",1,1,"60",1,1,-2.79902265439633,0.115428350229593,0.303611539391777
"166","hsa-miR-26a-5p/hsa-miR-26b-5p",0,"60",1,1,"60",1,1,-2.39913525520105,0.120872810642311,0.316016866378091
"167","hsa-miR-130a-3p/hsa-miR-301a-3p/hsa-miR-130b-3p/hsa-miR-301b-3p/hsa-miR-454-3p",1,"60",1,1,"60",1,1,-1.39021386808189,0.124202532618031,0.322777839258835
"168","hsa-miR-133a-3p.2/hsa-miR-133b",1,"60",0.9985,1,"60",1,1,-1.89533825463767,0.128910591761339,0.333019028716792
"169","hsa-miR-18a-5p/hsa-miR-18b-5p",1,"60",1,1,"60",1,1,-2.06105512220976,0.132644596295679,0.340637602321447
"170","hsa-miR-1323",1,"60",1,1,"60",1,1,-3.30379283570897,0.136947009914846,0.348167482292799
"171","hsa-miR-3171",0,"60",1,1,"60",1,1,-2.84632428785599,0.13718119694025,0.348167482292799
"172","hsa-miR-1-3p/hsa-miR-206",0,"60",1,1,"60",1,1,-2.2811601649064,0.14094174185529,0.355632069565093
"173","hsa-miR-496.1",0,"60",1,1,"60",1,1,-2.42543336219134,0.144023129648446,0.361306579580496
"174","hsa-miR-4661-5p",0,"60",1,1,"60",1,1,-2.68472584322867,0.148435164547108,0.370234835709453
"175","hsa-miR-501-3p/hsa-miR-502-3p",1,"60",1,1,"60",1,1,-2.47356723058112,0.14993239398996,0.370369931540419
"176","hsa-miR-132-3p/hsa-miR-212-3p",1,"60",0.0141,1,"60",1,1,-1.67273612137603,0.150196101269847,0.370369931540419
"177","hsa-miR-512-3p",1,"60",1,1,"60",1,1,-2.92758471245854,0.153254419934259,0.375776374302083
"178","hsa-miR-625-3p",0,"60",1,1,"60",1,1,-4.01290741957426,0.159662209151099,0.38928875714369
"179","hsa-miR-1278",0,"60",1,1,"60",1,1,-2.82500704341727,0.160567886656905,0.389309848095514
"180","hsa-miR-516a-5p",0,"60",1,1,"60",1,1,-2.66955956631786,0.169734793908897,0.409249447535896
"181","hsa-miR-708-5p/hsa-miR-28-5p",0,"60",0.9944,1,"60",1,1,-2.07700577046158,0.184430816469346,0.44222637761158
"182","hsa-miR-99a-5p/hsa-miR-99b-5p/hsa-miR-100-5p",0,"60",1,1,"60",1,1,-2.70171030778865,0.190589067980975,0.454481623646941
"183","hsa-miR-31-5p",0,"60",1,1,"60",1,1,-1.61427046743372,0.197467869431739,0.468311777778004
"184","hsa-miR-3681-5p",1,"60",1,1,"60",1,1,-3.32301893211183,0.202777970889702,0.478291518294188
"185","hsa-miR-6720-5p",0,"60",1,1,"60",1,1,-1.99175124117484,0.213731741100257,0.501403111554115
"186","hsa-miR-588",0,"60",1,1,"60",1,1,-2.3127106817342,0.22217333290383,0.516742459967463
"187","hsa-miR-545-5p",0,"60",1,1,"60",1,1,-3.04297521724281,0.222651705101188,0.516742459967463
"188","hsa-miR-27a-3p/hsa-miR-27b-3p",1,"60",0.9994,1,"60",1,1,-1.20118323190029,0.226205321392883,0.522197390875061
"189","hsa-miR-873-3p",0,"60",1,1,"60",1,1,-3.04352221387077,0.231281735522199,0.531091392680606
"190","hsa-miR-2355-5p",0,"60",0.9986,1,"60",1,1,-1.64017587166514,0.236469244103538,0.540145536531239
"191","hsa-miR-4761-5p",0,"60",1,1,"60",1,1,-2.92239845361424,0.24122560472096,0.548125196067522
"192","hsa-miR-876-5p",0,"60",1,1,"60",1,1,-3.09141934273236,0.243923024021479,0.551367668881886
"193","hsa-miR-3179",0,"60",0.9766,1,"60",1,1,-0.963820853979815,0.24723353344855,0.555955199568241
"194","hsa-miR-503-5p",1,"60",0.6842,1,"60",1,1,-1.83490502575653,0.255962709317662,0.570492259487204
"195","hsa-miR-124-3p.2/hsa-miR-506-3p",0,"60",0.9981,1,"60",1,1,-1.19223654063433,0.256327167281117,0.570492259487204
"196","hsa-miR-485-5p",0,"60",1,1,"60",1,1,-1.51297125439675,0.258158067896044,0.571635721769813
"197","hsa-miR-369-3p",0,"60",1,1,"60",1,1,-3.66843074063596,0.260850024811162,0.5746645216652
"198","hsa-miR-513a-5p",0,"60",1,1,"60",1,1,-1.83517853544942,0.266241622122293,0.583580121217552
"199","hsa-miR-455-3p.2",0,"60",1,1,"60",1,1,-2.27396121324391,0.275760157278121,0.60042787209622
"200","hsa-miR-3918",0,"60",0.9999,1,"60",1,1,-1.19869461803596,0.276694871933742,0.60042787209622
"201","hsa-miR-651-5p",0,"60",1,1,"60",1,1,-3.0479723444688,0.282888228877841,0.610813389716334
"202","hsa-miR-187-3p",1,"60",1,1,"60",1,1,-3.06224779734753,0.288705865820226,0.612430530026433
"203","hsa-miR-202-5p",0,"60",1,1,"60",1,1,-3.37788338634241,0.29017171175866,0.612430530026433
"204","hsa-miR-367-3p/hsa-miR-363-3p/hsa-miR-32-5p/hsa-miR-25-3p/hsa-miR-92b-3p/hsa-miR-92a-3p",0,"60",1,1,"60",1,1,-2.10359554023083,0.291529797944436,0.612430530026433
"205","hsa-miR-3613-5p",0,"60",1,1,"60",1,1,-2.76746128632758,0.29197999439033,0.612430530026433
"206","hsa-miR-488-3p",0,"60",1,1,"60",1,1,-3.30840897313757,0.294187405319525,0.612430530026433
"207","hsa-miR-524-3p/hsa-miR-525-3p",0,"60",1,1,"60",1,1,-3.66493486056496,0.294299091930788,0.612430530026433
"208","hsa-miR-33a-5p/hsa-miR-33b-5p",0,"60",1,1,"60",1,1,-3.76867617293279,0.294908139109671,0.612430530026433
"209","hsa-miR-135a-5p/hsa-miR-135b-5p",1,"60",1,1,"60",1,1,-2.1648370652413,0.29492622298508,0.612430530026433
"210","hsa-miR-147a",1,"60",1,1,"60",1,1,-3.27881918414153,0.296462720906815,0.612689623207418
"211","hsa-miR-219a-5p",0,"60",1,1,"60",1,1,-3.23989168675694,0.300398167831244,0.617880591652891
"212","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,"60",1,1,"60",1,1,-2.32447389702653,0.310992727651404,0.636654923588251
"213","hsa-miR-139-5p",1,"60",1,1,"60",1,1,-2.37343390142577,0.317303475448974,0.643704356584772
"214","hsa-miR-526b-5p",0,"60",1,1,"60",1,1,-2.42600602310105,0.317402609007238,0.643704356584772
"215","hsa-miR-499a-5p",0,"60",1,1,"60",1,1,-2.99742603589674,0.324269314232338,0.654571545938766
"216","hsa-miR-374a-3p",0,"60",1,1,"60",1,1,-3.36521117318578,0.328539049531983,0.660120127300374
"217","hsa-miR-1193",0,"60",1,1,"60",1,1,-2.81353480657543,0.352530493382368,0.703589524867923
"218","hsa-miR-580-3p",0,"60",1,1,"60",1,1,-3.31829494180811,0.353828495235125,0.703589524867923
"219","hsa-miR-411-5p.1",0,"60",1,1,"60",1,1,-3.64533020856889,0.355037110474828,0.703589524867923
"220","hsa-miR-379-5p",2,"60",1,1,"60",1,1,-2.64715974953518,0.358219319471403,0.70666902113904
"221","hsa-miR-1301-3p",0,"60",0.9999,1,"60",1,1,-2.27340326776635,0.359954306234889,0.706878592334579
"222","hsa-miR-362-3p/hsa-miR-329-3p",0,"60",1,1,"60",1,1,-2.77136373530294,0.365932867241919,0.715382271995462
"223","hsa-miR-514a-3p",0,"60",1,1,"60",1,1,-3.65245207572461,0.400113506430201,0.778696241213934
