"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"73","hsa-miR-3121-3p",1,-1.36052280410389,0.104220866146098,0.626752879974478
"74","hsa-miR-132-3p/hsa-miR-212-3p",1,-0.361938030594049,0.114465733870707,0.678834554600228
"75","hsa-miR-523-3p",0,-3.88833610793569,0.117483752345929,0.678834554600228
"76","hsa-miR-323b-3p",0,-1.55599061808154,0.118522771901874,0.678834554600228
"77","hsa-miR-431-5p",0,-1.17521064311898,0.119155876902736,0.678834554600228
"78","hsa-miR-876-5p",0,-1.57828607410665,0.12061297325471,0.678834554600228
"79","hsa-miR-532-5p",0,-0.772074139607876,0.138270158920359,0.762314616029998
"80","hsa-miR-450b-5p",0,-0.705567341811668,0.138918381053303,0.762314616029998
"81","hsa-miR-518c-3p",0,-2.13633617277302,0.148036980095485,0.802323879776763
"82","hsa-miR-136-5p",0,-0.772173516861012,0.151044700825199,0.803529423497365
"83","hsa-miR-375",0,-1.90458738706303,0.151920141572395,0.803529423497365
"84","hsa-miR-362-5p",0,-0.681268370425856,0.163845595334994,0.856288289905504
"85","hsa-miR-770-5p",0,-1.62496362078518,0.175207555689515,0.894148311109247
"86","hsa-miR-670-3p",0,-0.736343936558625,0.179989488153364,0.894148311109247
"87","hsa-miR-505-3p.1",0,-0.763385560941404,0.180256322737413,0.894148311109247
"88","hsa-miR-1180-5p",0,-1.62044577373137,0.180703819909514,0.894148311109247
"89","hsa-miR-3942-5p",1,-0.627361706526933,0.181273803391169,0.894148311109247
"90","hsa-miR-487a-3p/hsa-miR-154-3p",0,-1.42787004787056,0.183596515930983,0.894971777784839
"91","hsa-miR-516a-5p",0,-2.1086949763178,0.185518067832393,0.894971777784839
"92","hsa-miR-188-5p",0,-0.667473074314538,0.188211864090906,0.898097916694647
"93","hsa-miR-409-3p",0,-2.26077549486062,0.203386204794809,0.960070364569043
"94","hsa-miR-3613-5p",0,-1.40998058695878,0.205756162590572,0.960925057204906
"95","hsa-miR-556-5p",0,-1.42743250891253,0.209428958988281,0.967782242061637
"96","hsa-miR-3617-5p/hsa-miR-641",0,-0.766938753613979,0.218366479900557,0.998571715378588
"97","hsa-miR-345-5p",0,-1.65468959048667,0.226867922192255,1
"98","hsa-miR-26b-5p/hsa-miR-26a-5p",0,-0.784664820550107,0.232174592799331,1
"99","hsa-miR-1179",0,-1.21967905852866,0.23504353482064,1
"100","hsa-miR-3140-3p",1,-0.507735875544567,0.243282673444111,1
"101","hsa-miR-582-5p",0,-1.04752408368175,0.253881027253323,1
"102","hsa-miR-802",0,-0.994043444836305,0.290738107515912,1
"103","hsa-miR-506-5p",0,-0.972924514557041,0.291095643453811,1
"104","hsa-miR-3174",0,-1.21713488558756,0.305557860001651,1
"105","hsa-miR-2681-5p",0,-2.99133903875673,0.308670412970317,1
"106","hsa-miR-203a-3p.2",0,-1.63413484971832,0.324176843412275,1
"107","hsa-miR-1251-5p",0,-1.56178319541909,0.342660819729656,1
"108","hsa-miR-337-3p",0,-1.04558213575175,0.34686722840003,1
"109","hsa-miR-892c-5p",0,-1.16043397374888,0.3526631963723,1
"110","hsa-miR-545-5p",0,-0.728778343121169,0.364683962288636,1
"111","hsa-miR-524-3p/hsa-miR-525-3p",0,-2.52760467738456,0.384030610050017,1
"112","hsa-miR-126-5p",0,-1.69393585185032,0.393265593209647,1
"113","hsa-miR-513b-5p",2,-1.20934785186514,0.4161809253326,1
"114","hsa-miR-582-3p",0,-1.00595576554197,0.417083750080135,1
"115","hsa-miR-1266-3p",0,-1.09638169133217,0.427045381963264,1
"116","hsa-miR-154-5p",0,-1.41827388123041,0.427549375203855,1
"117","hsa-miR-873-3p",0,-1.62393305539372,0.430159033771425,1
"118","hsa-miR-941",0,-1.72124520402247,0.442226296105522,1
"119","hsa-miR-483-5p",0,-1.18698189320107,0.444835088661156,1
"120","hsa-miR-4637",1,-1.52421940188797,0.461444000847175,1
"121","hsa-miR-2114-5p",0,-1.33887558054175,0.505910645772668,1
"122","hsa-miR-625-3p",0,-2.87625686205012,0.510103460761634,1
"123","hsa-miR-150-5p",0,-0.831108535473281,0.513223446627523,1
"124","hsa-miR-204-5p/hsa-miR-211-5p",0,-1.04806469132212,0.521926109188484,1
"125","hsa-miR-1277-5p",1,-1.69255888390444,0.535460492854268,1
"126","hsa-miR-1249-3p",0,-3.09585363002656,0.541983888168949,1
"127","hsa-miR-1296-5p",0,-1.330837045016,0.558549724615086,1
"128","hsa-miR-656-3p",0,-2.14877966356236,0.567455837963526,1
"129","hsa-miR-383-5p.2",0,-0.947649643797994,0.578929139560264,1
"130","hsa-miR-3611",0,-0.733904324120947,0.579822402866703,1
"131","hsa-miR-1298-5p",0,-1.19963689626092,0.596735530985817,1
"132","hsa-miR-122-5p",0,-1.42483591147682,0.607553299366591,1
"133","hsa-miR-670-5p",1,-1.60701250081382,0.623663926375188,1
"134","hsa-miR-365a-3p",1,-1.07901621451492,0.626077046024901,1
"135","hsa-miR-205-5p",0,-1.47131285571932,0.633394180204082,1
"136","hsa-miR-500a-3p",0,-1.21974440186331,0.639965236040213,1
"137","hsa-miR-493-5p",0,-0.868608023320243,0.706928990202702,1
"138","hsa-miR-409-5p",0,-1.53898644084718,0.707624919389724,1
"139","hsa-miR-216b-5p",0,-1.24763493996565,0.712529898017409,1
"140","hsa-miR-378a-3p",0,-1.16502777080661,0.716203059420804,1
"141","hsa-miR-496.2",0,-2.54296220033009,0.717470609729537,1
"142","hsa-miR-3187-3p",0,-1.38227328638355,0.721094804998398,1
"143","hsa-miR-369-3p",0,-1.91448732234524,0.726096630015844,1
"144","hsa-miR-511-3p",1,-0.998308004764689,0.74118051531165,1
"145","hsa-miR-1323",0,-0.920935805213039,0.742182857451151,1
"146","hsa-miR-1270",0,-0.904533077990449,0.743398837323299,1
"147","hsa-miR-580-3p",0,-1.50957157116723,0.746031730433703,1
"148","hsa-miR-144-5p",0,-2.56179124756905,0.751944107028394,1
"149","hsa-miR-520g-3p",1,-0.769550411793174,0.756312789337436,1
"150","hsa-miR-4761-3p",0,-1.49475606893691,0.760019621810746,1
"151","hsa-miR-3605-5p",0,-0.963787741534869,0.760807228788222,1
"152","hsa-miR-616-3p",0,-0.918632665366963,0.769856712472983,1
"153","hsa-miR-105-5p",0,-1.20040026437283,0.772002143232387,1
"154","hsa-miR-514a-5p",0,-1.47547811664474,0.777896240458866,1
"155","hsa-miR-2114-3p",0,-1.39853244606474,0.778317529603221,1
"156","hsa-miR-455-5p",0,-1.38370975427958,0.780917971683606,1
"157","hsa-miR-1307-3p",0,-1.64931751363157,0.782003510058421,1
"158","hsa-miR-129-5p",0,-1.96534859911467,0.785092772845271,1
"159","hsa-miR-873-5p.1",0,-1.60192560305769,0.788534472885429,1
"160","hsa-miR-219a-2-3p",0,-1.62900793551657,0.792734733094716,1
"161","hsa-miR-411-5p.1",0,-2.36737386712273,0.79446804841852,1
"162","hsa-miR-675-3p",0,-1.76745431615407,0.801783523376383,1
"163","hsa-miR-10b-5p/hsa-miR-10a-5p",0,-0.99883987893845,0.805676009976649,1
"164","hsa-miR-4662a-5p",0,-1.57198846762502,0.818664381038256,1
"165","hsa-miR-1911-5p",0,-1.43270153473696,0.821979985809953,1
"166","hsa-miR-146a-5p/hsa-miR-146b-5p",0,-1.28405319468563,0.82480463523631,1
"167","hsa-miR-509-3p",0,-1.80338450106982,0.824946469631146,1
"168","hsa-miR-942-5p",0,-0.895822230425167,0.826116330640845,1
"169","hsa-miR-629-5p",0,-1.01446103450579,0.829424703882939,1
"170","hsa-miR-374b-5p/hsa-miR-374a-5p",0,-1.81464265182831,0.829969290333475,1
"171","hsa-miR-147a",0,-1.42083883722587,0.832735335512932,1
"172","hsa-miR-545-3p",0,-0.440522449422191,0.837384208751236,1
"173","hsa-miR-1197",0,-1.0081831312448,0.839945713830455,1
"174","hsa-miR-628-5p",0,-1.16981597247179,0.844675665839538,1
"175","hsa-miR-486-5p",0,-1.60949066139999,0.84794791791261,1
"176","hsa-miR-202-5p",0,-1.53535237916575,0.857749538008226,1
"177","hsa-miR-299-5p",0,-1.80327465982825,0.858577363553536,1
"178","hsa-miR-652-3p",0,-3.33027511691041,0.868526422992242,1
"179","hsa-miR-5581-3p",0,-1.32067424160138,0.882544882061925,1
"180","hsa-miR-934",0,-2.00794263893338,0.884061730966424,1
"181","hsa-miR-539-3p/hsa-miR-485-3p",0,-1.11191678899281,0.88761961321943,1
"182","hsa-miR-4677-3p",0,-1.19621585412853,0.887856126395004,1
"183","hsa-miR-5586-5p",0,-1.47959647678055,0.89834896749889,1
"184","hsa-miR-2681-3p",0,-1.85060892649204,0.89895080600592,1
"185","hsa-miR-193a-5p",0,-1.43994460689912,0.899204990921147,1
"186","hsa-miR-151a-3p",0,-1.55268015361826,0.902526887152635,1
"187","hsa-miR-5094",0,-1.6764799120417,0.908769444127838,1
"188","hsa-miR-3194-3p",0,-1.24572700764537,0.91108532969977,1
"189","hsa-miR-3944-3p",0,-2.80705344989386,0.911710406585715,1
"190","hsa-miR-514a-3p",0,-1.99974555694434,0.913692942114302,1
"191","hsa-miR-212-5p",0,-1.13789662842262,0.914045420542882,1
"192","hsa-miR-376c-3p",0,-1.02931908653312,0.917451661299389,1
"193","hsa-miR-2115-3p",0,-1.01378917290442,0.924994200820048,1
"194","hsa-miR-494-3p",0,-1.31059994783182,0.925470165316774,1
"195","hsa-miR-504-5p.1",0,-1.44914591860534,0.925749368231138,1
"196","hsa-miR-877-5p",0,-1.61894711397463,0.930972025929074,1
"197","hsa-miR-28-3p",0,-1.79159200554465,0.931932722922041,1
"198","hsa-miR-217",0,-1.05577537670619,0.934109055650734,1
"199","hsa-miR-21-5p/hsa-miR-590-5p",0,-1.79833315428734,0.937620503539839,1
"200","hsa-miR-151a-5p",0,-2.11724643346418,0.939770031164965,1
"201","hsa-miR-190b/hsa-miR-190a-5p",0,-1.96691332356249,0.945095513937634,1
"202","hsa-miR-4761-5p",0,-1.46091195190783,0.945831923093236,1
"203","hsa-miR-1224-5p",0,-1.39825865381779,0.945841175801147,1
"204","hsa-miR-377-3p",0,-1.06345397844074,0.946701348313824,1
"205","hsa-miR-3614-5p",0,-1.27211866704219,0.947621117647616,1
"206","hsa-miR-875-5p",0,-2.39755382682539,0.951371770198556,1
"207","hsa-miR-3690",0,-1.05633301297731,0.957527508898305,1
"208","hsa-miR-3186-3p",0,-3.45576695786995,0.95908613823755,1
"209","hsa-miR-671-3p",0,-3.62274626732122,0.962190356894119,1
"210","hsa-miR-100-5p/hsa-miR-99a-5p/hsa-miR-99b-5p",0,-3.63627133575657,0.964900000028268,1
"211","hsa-miR-660-5p",0,-1.49224952846643,0.965004024664078,1
"212","hsa-miR-5579-3p",0,-1.65793018965322,0.966611499063761,1
"213","hsa-miR-3163",0,-2.88337036512278,0.966936948248892,1
"214","hsa-miR-769-5p",0,-1.52297884436825,0.967936652603917,1
"215","hsa-miR-7-5p",0,-1.11733277127354,0.969773205972156,1
"216","hsa-miR-2278",0,-1.51762511708094,0.970616050922047,1
"217","hsa-miR-1185-5p",0,-1.3991583665261,0.976020386129314,1
"218","hsa-miR-374b-3p",0,-1.56711302740259,0.977556153159363,1
"219","hsa-miR-339-5p",0,-1.17769978551601,0.978633808681544,1
"220","hsa-miR-139-5p",0,-1.59336751586077,0.978992602765827,1
"221","hsa-miR-147b",0,-3.53484358969237,0.980155199363985,1
"222","hsa-miR-101-3p.2",0,-1.42075068867853,0.980178896171054,1
"223","hsa-miR-1306-5p",0,-1.24084484655872,0.9811732611101,1
"224","hsa-miR-515-5p/hsa-miR-519e-5p",0,-1.01460027930141,0.981427453316736,1
"225","hsa-miR-339-3p",0,-3.21842361941999,0.981536888596063,1
"226","hsa-miR-433-3p",0,-1.55736079553077,0.982159554210529,1
"227","hsa-miR-219a-5p",0,-2.29720356624426,0.982891894467238,1
"228","hsa-miR-655-3p",0,-1.42057257368204,0.986075037528131,1
"229","hsa-miR-501-3p/hsa-miR-502-3p",0,-1.61409961499794,0.986279136151171,1
"230","hsa-miR-541-5p",0,-1.5323011637528,0.986635726091556,1
"231","hsa-miR-33a-5p/hsa-miR-33b-5p",0,-2.03057405236359,0.989033935761452,1
"232","hsa-miR-525-5p",0,-0.83296895000498,0.98993021050103,1
"233","hsa-miR-133a-3p.2/hsa-miR-133b",0,-1.6207253951789,0.990426944617596,1
"234","hsa-miR-3145-3p",0,-1.64890562979136,0.991556649389336,1
"235","hsa-miR-2355-3p",0,-2.03154039084972,0.991790043961223,1
"236","hsa-miR-668-3p",0,-1.9944882306823,0.992454897012028,1
"237","hsa-miR-196a-5p/hsa-miR-196b-5p",0,-1.33635997743587,0.992805611432224,1
"238","hsa-miR-532-3p",0,-1.0820897565342,0.992887584498013,1
"239","hsa-miR-18a-5p/hsa-miR-18b-5p",0,-1.90969071528907,0.994845162378067,1
"240","hsa-miR-3194-5p",0,-1.34428824703369,0.994906326609304,1
"241","hsa-miR-3940-3p",0,-2.69297367725489,0.994913666828702,1
"242","hsa-miR-199a-5p/hsa-miR-199b-5p",0,-1.49314706785789,0.995103178172789,1
"243","hsa-miR-676-3p",0,-1.74595828559431,0.995155747700294,1
"244","hsa-miR-654-3p",0,-1.34426316041632,0.995342049112545,1
"245","hsa-miR-140-5p",0,-1.53584696394164,0.995508637798923,1
"246","hsa-miR-187-3p",0,-3.26247296033012,0.995748629429388,1
"247","hsa-miR-30b-5p/hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,-1.27149292805552,0.995903440234352,1
"248","hsa-miR-28-5p/hsa-miR-708-5p",0,-1.55808541003772,0.996225855345236,1
"249","hsa-miR-1277-3p",0,-3.74532448084793,0.996235023286683,1
"250","hsa-miR-1269a/hsa-miR-1269b",0,-1.39373005327284,0.996423714653878,1
"251","hsa-miR-483-3p.1",0,-1.53080121772296,0.9964961669887,1
"252","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,-1.26771043403192,0.996801237029504,1
"253","hsa-miR-142-3p.1",0,-1.78573188188038,0.996828628352597,1
"254","hsa-miR-200a-3p/hsa-miR-141-3p",1,-1.11027103206343,0.996854898783526,1
"255","hsa-miR-888-5p",2,-1.71459034993101,0.996862271114983,1
"256","hsa-miR-518d-5p/hsa-miR-518e-5p",0,-1.85009558034811,0.997171839975779,1
"257","hsa-miR-197-3p",0,-1.39062670256714,0.997193858286765,1
"258","hsa-miR-513a-5p",0,-1.19153596166645,0.997255801798789,1
"259","hsa-miR-425-5p",0,-1.95642692727539,0.997544272620001,1
"260","hsa-miR-642b-5p",0,-1.75292878639981,0.997582789214801,1
"261","hsa-miR-510-5p",0,-1.68547918455105,0.997869148847943,1
"262","hsa-miR-361-5p",0,-1.30831581712952,0.998045972363775,1
"263","hsa-miR-588",0,-1.81355468623996,0.998159621003966,1
"264","hsa-miR-379-5p",0,-1.83989967675437,0.998362731612965,1
"265","hsa-miR-3146",0,-2.20921235094815,0.998495761235788,1
"266","hsa-miR-324-5p",0,-1.30957325363245,0.998535848877227,1
"267","hsa-miR-95-3p",0,-3.2784652558445,0.998644010237241,1
"268","hsa-miR-374a-3p",0,-1.74534907234644,0.99867681264607,1
"269","hsa-miR-1294",0,-1.7947713717302,0.998732282678953,1
"270","hsa-miR-642a-5p",0,-1.88920693438952,0.998796732227851,1
"271","hsa-miR-758-3p",0,-2.36622537017209,0.998803270466615,1
"272","hsa-miR-145-5p",0,-1.92643230034241,0.998843865861643,1
"273","hsa-miR-517c-3p/hsa-miR-517a-3p",0,-3.88708200215576,0.998915985879861,1
"274","hsa-miR-6509-3p",0,-1.41125674690329,0.998951984146398,1
"275","hsa-miR-5000-3p",0,-1.01532880799944,0.998982788929389,1
"276","hsa-miR-372-3p/hsa-miR-520e/hsa-miR-302a-3p/hsa-miR-520a-3p/hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-302c-3p.1/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-302d-3p/hsa-miR-520c-3p",1,-1.47522062536953,0.99899988993267,1
"277","hsa-miR-642a-3p/hsa-miR-642b-3p",0,-1.75926137837772,0.999214183471139,1
"278","hsa-miR-101-3p.1",0,-1.65062620745324,0.999251595905795,1
"279","hsa-miR-542-3p",0,-1.16056464589844,0.99930233660329,1
"280","hsa-miR-362-3p/hsa-miR-329-3p",0,-1.26938358632948,0.999357106454224,1
"281","hsa-miR-342-3p",0,-1.75111171878894,0.99945410389607,1
"282","hsa-miR-1193",0,-1.91901834416635,0.99952341559639,1
"283","hsa-miR-450a-5p",0,-4.04762407658185,0.999555155770464,1
"284","hsa-miR-4424",0,-1.74133329115419,0.999559855592765,1
"285","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,-1.35117624035362,0.999583705305844,1
"286","hsa-miR-210-3p",0,-2.96317466196041,0.999585900804439,1
"287","hsa-miR-5691",0,-1.78677675022228,0.999590174177255,1
"288","hsa-miR-579-5p",2,-4.67330741138823,0.999607027457259,1
"289","hsa-miR-142-3p.2",0,-2.3177429013699,0.999634586720851,1
"290","hsa-miR-3200-5p",0,-1.63314738946875,0.999641651565052,1
"291","hsa-miR-3909",1,-1.48846559443129,0.999644633502594,1
"292","hsa-miR-874-3p",1,-1.48025391787709,0.999653197542363,1
"293","hsa-miR-6720-5p",0,-1.42381093180239,0.999670782660438,1
"294","hsa-miR-4524a-5p/hsa-miR-4524b-5p",0,-1.41741288190226,0.999728587701365,1
"295","hsa-miR-519d-3p/hsa-miR-93-5p/hsa-miR-20a-5p/hsa-miR-17-5p/hsa-miR-106a-5p/hsa-miR-106b-5p/hsa-miR-20b-5p",1,-1.50217802737507,0.999732367189002,1
"296","hsa-miR-371a-3p",0,-2.67633878856939,0.999737198347184,1
"297","hsa-miR-6509-5p",0,-1.6281909327186,0.999768759774892,1
"298","hsa-miR-3605-3p",0,-3.29875993106811,0.99982708677346,1
"299","hsa-miR-140-3p.2",0,-1.37747210212116,0.999867905648426,1
"300","hsa-miR-346",0,-2.05327745966313,0.99988637442732,1
"301","hsa-miR-1286",0,-1.39245562486357,0.999892626184738,1
"302","hsa-miR-624-3p",0,-1.73555325889009,0.999897982345474,1
"303","hsa-miR-551b-3p/hsa-miR-551a",0,-4.34006889670077,0.999898146434743,1
"304","hsa-miR-103a-3p/hsa-miR-107",0,-1.27644665712147,0.999907591112392,1
"305","hsa-miR-6746-5p",0,-1.81604355783406,0.999910398407602,1
"306","hsa-miR-1301-3p",0,-1.43955729850947,0.999912459886602,1
"307","hsa-miR-125a-5p/hsa-miR-125b-5p",0,-1.40785505751532,0.999919891128787,1
"308","hsa-miR-624-5p",0,-1.93548774842106,0.999932952612234,1
"309","hsa-miR-873-5p.2",0,-0.945588589013706,0.999933996529693,1
"310","hsa-miR-432-5p",0,-1.74892858231237,0.999935383848024,1
"311","hsa-miR-671-5p",0,-1.67266785237186,0.999936018247714,1
"312","hsa-miR-144-3p",0,-1.64327317233494,0.99994481330669,1
"313","hsa-miR-887-3p",0,-3.33592904657162,0.999955734856158,1
"314","hsa-miR-194-5p",0,-1.748817570227,0.999963339073015,1
"315","hsa-miR-2277-5p",0,-4.2225531272494,0.999972394923631,1
"316","hsa-miR-181a-5p/hsa-miR-181d-5p/hsa-miR-181c-5p/hsa-miR-181b-5p",0,-1.57798941690559,0.999974540334432,1
"317","hsa-miR-496.1",0,-2.2840622972418,0.999976367175075,1
"318","hsa-miR-149-5p",0,-1.85203146450375,0.999976811138051,1
"319","hsa-miR-3200-3p",0,-2.70370991264059,0.999979002211522,1
"320","hsa-miR-223-3p",0,-1.88306394715885,0.999979803004439,1
"321","hsa-miR-544a",0,-2.13330051383381,0.999983635340229,1
"322","hsa-miR-512-3p",0,-1.47133532563444,0.999986330918069,1
"323","hsa-miR-130b-3p/hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-454-3p/hsa-miR-301a-3p",0,-1.56425801167309,0.999986877327046,1
"324","hsa-miR-132-5p",0,-2.33560175079832,0.999987104968787,1
"325","hsa-miR-214-3p/hsa-miR-3619-5p",0,-0.921234115500667,0.999987940300206,1
"326","hsa-miR-302c-3p.2/hsa-miR-520f-3p",1,-1.69394668600437,0.999988656014433,1
"327","hsa-miR-448",0,-2.15407382853464,0.99998944294404,1
"328","hsa-miR-137",0,-1.93500190264974,0.99999006793536,1
"329","hsa-miR-3171",0,-2.54218157558512,0.999990521446354,1
"330","hsa-miR-124-3p.2/hsa-miR-506-3p",1,-1.53074899960924,0.999990612473403,1
"331","hsa-miR-579-3p",0,-2.29972925153438,0.99999321340228,1
"332","hsa-miR-3127-5p",0,-1.62531558140898,0.999994252630743,1
"333","hsa-miR-4640-3p",0,-1.73494569536898,0.99999564843901,1
"334","hsa-miR-589-5p",0,-2.24283085130283,0.999995725745078,1
"335","hsa-miR-519a-3p/hsa-miR-519c-3p",0,-1.5539866064459,0.999996211801823,1
"336","hsa-miR-574-5p",0,-2.3411377276576,0.999996221011416,1
"337","hsa-miR-126-3p.2",0,-4.43332446593113,0.999997701714327,1
"338","hsa-miR-1295a",0,-3.57125576930415,0.999997749573656,1
