"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"158","hsa-miR-551b-3p/hsa-miR-551a",0,"16",0.8472,1,"16",0.9998,1,-1.7624401782202,0.00994587993963524,0.0275625309061985
"159","hsa-miR-758-3p",0,"16",0.0686,0.179258333333333,"16",0.239,0.503694736842105,-0.116038573669218,0.00998278454233614,0.0275625309061985
"160","hsa-miR-144-5p",0,"16",0.9521,1,"16",0.982,1,-0.817813020515495,0.0100777252389068,0.0275950384477559
"161","hsa-miR-378a-3p",2,"16",0.0007713,0.00573899491525424,"16",0.06114,0.177751390728477,0.239603513513596,0.0101202760594276,0.0275950384477559
"162","hsa-miR-5194",2,"16",0.0002239,0.00272061351351351,"16",0.0002215,0.0024309625,0.87825113482694,0.0107255266367217,0.029024428251695
"163","hsa-miR-455-3p.1",1,"16",0.02367,0.0776112686567164,"16",0.015,0.059442972972973,0.395842977693192,0.0107767239294448,0.029024428251695
"164","hsa-miR-941",0,"16",0.06745,0.178360179640719,"16",0.4217,0.743479116465864,-0.244009005442159,0.0108762219004557,0.0291137891115856
"165","hsa-miR-376a-3p/hsa-miR-376b-3p",2,"16",0.0005579,0.00485601538461538,"16",0.004455,0.0247562658227848,0.360451978986909,0.011138780448079,0.0296038087852527
"166","hsa-miR-655-3p",1,"16",0.01539,0.0551426829268293,"16",0.04788,0.1459675,0.269748273865563,0.0111941509301867,0.0296038087852527
"167","hsa-miR-212-5p",0,"16",0.3437,0.560908178438662,"16",0.1885,0.415836683417085,0.22085925003756,0.0118057832917624,0.030656434649555
"168","hsa-miR-3605-5p",1,"16",0.09794,0.233672065217391,"16",0.08597,0.234415093167702,0.341492206649987,0.0118445936225182,0.030656434649555
"169","hsa-miR-769-5p",1,"16",0.04322,0.123205064935065,"16",0.0811,0.224276540880503,0.202719558597688,0.0119846928993597,0.030656434649555
"170","hsa-miR-137",0,"16",0.2391,0.442889873417722,"16",0.1295,0.322925423728814,0.282181706230496,0.0119898115485204,0.030656434649555
"171","hsa-miR-361-3p",1,"16",0.01127,0.0441330973451327,"16",0.006086,0.0300197078651685,0.62678656420044,0.0119950104212113,0.030656434649555
