"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"65","hsa-miR-214-5p",0,"5",0.001969,0.0508465294117647,"5",0.0354,0.408963157894737,0.33856420347753,0.0687401713939682,0.455616511518246
"66","hsa-miR-556-5p",0,"5",0.4705,1,"5",0.3764,1,0.140827467766716,0.0688657098605764,0.455616511518246
"67","hsa-miR-2681-3p",0,"5",0.5116,1,"5",0.5244,1,-0.027350541707669,0.0695360051747665,0.455616511518246
"68","hsa-miR-1252-5p",0,"5",0.07615,0.726735869565217,"5",0.05439,0.568505,0.717177762397987,0.0710553359567713,0.458724889485627
"69","hsa-miR-1278",0,"5",0.5061,1,"5",0.3534,1,0.168250059226626,0.0725462047142178,0.46156208506582
"70","hsa-miR-6720-5p",0,"5",0.3242,1,"5",0.2074,1,0.364712630157497,0.0751557668372608,0.465354667628066
"71","hsa-miR-552-3p",0,"5",0.1717,1,"5",0.1266,0.941989830508475,0.510998948028626,0.0752623722131953,0.465354667628066
"72","hsa-miR-142-3p.1",0,"5",0.2979,1,"5",0.159,1,0.446556866534083,0.0793106076898751,0.4777696282748
"73","hsa-miR-2467-3p",0,"5",0.1956,1,"5",0.1124,0.881135714285714,0.542806477740232,0.0801691013179432,0.4777696282748
"74","hsa-miR-409-3p",0,"5",0.9665,1,"5",0.9435,1,-0.708922190518176,0.0813032868417067,0.4777696282748
"75","hsa-miR-3145-3p",0,"5",0.3712,1,"5",0.2297,1,0.330854863178225,0.0816235128032119,0.4777696282748
"76","hsa-miR-4662a-5p",0,"5",0.6226,1,"5",0.4023,1,0.110628259296411,0.0839398027922894,0.482435058426491
"77","hsa-miR-624-3p",0,"5",0.2187,1,"5",0.1105,0.881135714285714,0.547262043618019,0.0864800525182565,0.482435058426491
"78","hsa-miR-656-3p",0,"5",0.2397,1,"5",0.4852,1,-0.45288939713453,0.0876862682263741,0.482435058426491
"79","hsa-miR-144-5p",0,"5",0.2428,1,"5",0.7372,1,-0.753359038681726,0.0881463526118808,0.482435058426491
"80","hsa-miR-508-3p",0,"5",0.4581,1,"5",0.2835,1,0.256065208071367,0.0886760704444086,0.482435058426491
"81","hsa-miR-383-5p.2",0,"5",0.2427,1,"5",0.1421,1,0.478988338361404,0.0893537649345678,0.482435058426491
"82","hsa-miR-142-5p",0,"5",0.8933,1,"5",0.7603,1,-0.316232943484176,0.0906257527888612,0.482435058426491
"83","hsa-miR-187-3p",0,"5",0.627,1,"5",0.8306,1,-0.897215476679056,0.0912120953289266,0.482435058426491
"84","hsa-miR-889-3p",0,"5",0.2722,1,"5",0.5362,1,-0.510125986371523,0.0927754971620022,0.482682842892216
"85","hsa-miR-340-5p",0,"5",0.5601,1,"5",0.8049,1,-0.853727909131596,0.0934579536351672,0.482682842892216
"86","hsa-miR-193a-5p",0,"5",0.4328,1,"5",0.3874,1,0.127994986959948,0.0956781369780432,0.488403513178616
"87","hsa-miR-205-5p",0,"5",0.6264,1,"5",0.5213,1,-0.0238779427036314,0.0978031713202885,0.49351255413341
"88","hsa-miR-6835-3p",0,"5",0.2127,1,"5",0.1468,1,0.469744204500502,0.10135981891941,0.503201564529356
"89","hsa-miR-3194-5p",0,"5",0.3307,1,"5",0.2486,1,0.303636698194886,0.10201580693192,0.503201564529356
"90","hsa-miR-409-5p",0,"5",0.7154,1,"5",0.5841,1,-0.0949932328147601,0.1043373151665,0.504958889799639
"91","hsa-miR-3127-5p",0,"5",0.2425,1,"5",0.2037,1,0.370571231422885,0.104672571689675,0.504958889799639
"92","hsa-miR-374b-3p",0,"5",0.5802,1,"5",0.4154,1,0.0955712580162233,0.109749793821034,0.522445051813205
"93","hsa-miR-941",0,"5",0.8446,1,"5",0.7591,1,-0.314622288295873,0.110677425554961,0.522445051813205
"94","hsa-miR-520g-3p",0,"5",0.2556,1,"5",0.1194,0.919589473684211,0.526748386171858,0.113821878215385,0.531572388686743
"95","hsa-miR-873-5p.2",0,"5",0.08348,0.779738723404255,"5",0.1442,1,0.474737614752131,0.116074484906954,0.535106945629893
"96","hsa-miR-1185-5p",0,"5",0.3844,1,"5",0.3874,1,0.127891159669567,0.117332080941805,0.535106945629893
"97","hsa-miR-362-5p",0,"5",0.1809,1,"5",0.2472,1,0.305546635651915,0.118308300068125,0.535106945629893
"98","hsa-miR-190b/hsa-miR-190a-5p",0,"5",0.9069,1,"5",0.7843,1,-0.351935001613015,0.120470334206185,0.535106945629893
"99","hsa-miR-425-5p",0,"5",0.7308,1,"5",0.5767,1,-0.0865715641353894,0.120673320312892,0.535106945629893
"100","hsa-miR-142-3p.2",0,"5",0.7252,1,"5",0.571,1,-0.0800191294765265,0.125085101735895,0.536738118200312
"101","hsa-miR-28-3p",0,"5",0.7295,1,"5",0.5697,1,-0.0785437999657721,0.12790037779021,0.536738118200312
"102","hsa-miR-584-5p",0,"5",0.5515,1,"5",0.4756,1,0.0273487443550318,0.128494257715915,0.536738118200312
"103","hsa-miR-642a-3p/hsa-miR-642b-3p",0,"5",0.1373,1,"5",0.4639,1,0.0405116480324244,0.128829009672161,0.536738118200312
"104","hsa-miR-431-5p",0,"5",0.8475,1,"5",0.7065,1,-0.242914594655761,0.129286251262724,0.536738118200312
"105","hsa-miR-1270",0,"5",0.463,1,"5",0.335,1,0.19061731450072,0.129475630483634,0.536738118200312
"106","hsa-miR-203a-3p.1",0,"5",0.4507,1,"5",0.3557,1,0.165457549709051,0.12959963674085,0.536738118200312
"107","hsa-miR-26b-5p/hsa-miR-26a-5p",0,"5",0.4646,1,"5",0.3863,1,0.129221228126738,0.133262042224696,0.546748005015342
"108","hsa-miR-3611",0,"5",0.2879,1,"5",0.2369,1,0.320350410922188,0.136721835939126,0.55574894423404
"109","hsa-miR-655-3p",0,"5",0.5744,1,"5",0.4225,1,0.0874594674447798,0.138314188455943,0.55680277922483
"110","hsa-miR-580-3p",0,"5",0.6883,1,"5",0.7398,1,-0.287441162338138,0.139731176242653,0.55680277922483
"111","hsa-miR-133a-3p.2/hsa-miR-133b",0,"5",0.7699,1,"5",0.5516,1,-0.0580163408441638,0.140786124132019,0.55680277922483
"112","hsa-miR-215-5p/hsa-miR-192-5p",0,"5",0.8458,1,"5",0.7188,1,-0.25901668832205,0.142282399269761,0.557696189994867
"113","hsa-miR-542-3p",0,"5",0.2891,1,"5",0.2813,1,0.258926449821412,0.147095519295917,0.567798462183828
"114","hsa-miR-299-5p",0,"5",0.9258,1,"5",0.8138,1,-0.398940620266448,0.14855245694201,0.567798462183828
"115","hsa-miR-5691",0,"5",0.4295,1,"5",0.5727,1,-0.0819629704320625,0.148739916061823,0.567798462183828
"116","hsa-miR-411-5p.2",0,"5",0.8288,1,"5",0.7741,1,-0.336466112361011,0.150282508040449,0.568741560601353
"117","hsa-miR-204-5p/hsa-miR-211-5p",0,"5",0.7505,1,"5",0.6098,1,-0.124708482918149,0.154158560780355,0.574281117533146
"118","hsa-miR-504-5p.1",0,"5",0.419,1,"5",0.5508,1,-0.0571208926404893,0.154362578289092,0.574281117533146
"119","hsa-miR-499a-5p",0,"5",0.8401,1,"5",0.8485,1,-0.460549303981583,0.157014216518971,0.578736367642284
"120","hsa-miR-579-3p",0,"5",0.7195,1,"5",0.6228,1,-0.139854393719953,0.158196729196068,0.578736367642284
"121","hsa-miR-2355-3p",0,"5",0.9261,1,"5",0.8841,1,-0.534686166970515,0.16587895934406,0.59471080569784
"122","hsa-miR-202-5p",0,"5",0.6439,1,"5",0.7022,1,-0.237381244737208,0.166071157512881,0.59471080569784
"123","hsa-miR-339-5p",0,"5",0.4924,1,"5",0.3999,1,0.113468288908943,0.166627401140853,0.59471080569784
"124","hsa-miR-432-5p",0,"5",0.8277,1,"5",0.6299,1,-0.148233534254594,0.16826075965824,0.595286941423002
"125","hsa-miR-1266-3p",0,"5",0.7648,1,"5",0.6693,1,-0.195919510553933,0.169500837535023,0.595286941423002
"126","hsa-miR-383-5p.1",0,"5",0.578,1,"5",0.6085,1,-0.123119318545752,0.171124187141154,0.596218398055289
"127","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,"5",0.5767,1,"5",0.3916,1,0.123000159724505,0.176587899579881,0.597672713950052
"128","hsa-miR-3144-3p",0,"5",0.6283,1,"5",0.8358,1,-0.906608223666841,0.176717537638819,0.597672713950052
"129","hsa-miR-543",0,"5",0.8825,1,"5",0.9054,1,-0.587145705085879,0.177983800767839,0.597672713950052
"130","hsa-miR-518d-5p/hsa-miR-518e-5p",0,"5",0.911,1,"5",0.8089,1,-0.390741309522948,0.178925167773135,0.597672713950052
"131","hsa-miR-888-5p",0,"5",0.6727,1,"5",0.6519,1,-0.174651292268066,0.18034432953274,0.597672713950052
"132","hsa-miR-299-3p",0,"5",0.315,1,"5",0.4508,1,0.0552405979971645,0.180635661224151,0.597672713950052
"133","hsa-miR-642a-5p",0,"5",0.8569,1,"5",0.6903,1,-0.222132201736285,0.181071687825414,0.597672713950052
"134","hsa-miR-421",0,"5",0.6719,1,"5",0.4921,1,0.0088430875937091,0.187727983871982,0.600042970390988
"135","hsa-miR-1323",0,"5",0.3768,1,"5",0.2616,1,0.28557339422692,0.18792237442587,0.600042970390988
"136","hsa-miR-5579-3p",0,"5",0.09403,0.859982708333333,"5",0.2895,1,-0.221262153673755,0.188463869181385,0.600042970390988
"137","hsa-miR-379-5p",0,"5",0.06965,0.694917045454545,"5",0.3133,1,-0.251900404666419,0.188527396578703,0.600042970390988
"138","hsa-miR-545-5p",0,"5",0.692,1,"5",0.4869,1,0.0146939240390431,0.19243979820321,0.600042970390988
"139","hsa-miR-132-5p",0,"5",0.6375,1,"5",0.699,1,-0.233233737320395,0.194544987504734,0.600042970390988
"140","hsa-miR-665",0,"5",0.8204,1,"5",0.6856,1,-0.216144105568799,0.194954518274485,0.600042970390988
"141","hsa-miR-3617-5p/hsa-miR-641",0,"5",0.6723,1,"5",0.5372,1,-0.0417861142772018,0.197668173857951,0.600042970390988
"142","hsa-miR-3614-5p",0,"5",0.7747,1,"5",0.6407,1,-0.161096970493764,0.197693995453916,0.600042970390988
"143","hsa-miR-574-5p",0,"5",0.9185,1,"5",0.9068,1,-0.590998303375646,0.198560357025674,0.600042970390988
"144","hsa-miR-1276",0,"5",0.6529,1,"5",0.7101,1,-0.247674563085151,0.200115280818311,0.600042970390988
"145","hsa-miR-224-5p",0,"5",0.7797,1,"5",0.6416,1,-0.162268043500742,0.200881093283743,0.600042970390988
"146","hsa-miR-196a-5p/hsa-miR-196b-5p",0,"5",0.6488,1,"5",0.4819,1,0.0203313344672873,0.201444248685729,0.600042970390988
"147","hsa-miR-653-5p",0,"5",0.6732,1,"5",0.8352,1,-0.435968823829706,0.202321064385982,0.600042970390988
"148","hsa-miR-219a-5p",0,"5",0.9815,1,"5",0.9523,1,-0.745538982678536,0.202737235355059,0.600042970390988
"149","hsa-miR-433-3p",0,"5",0.7577,1,"5",0.648,1,-0.169949043515849,0.203659231408331,0.600042970390988
"150","hsa-miR-892c-5p",0,"5",0.869,1,"5",0.841,1,-0.446648590664681,0.207118770891628,0.606167602809497
"151","hsa-miR-577",0,"5",0.6928,1,"5",0.86,1,-0.952501655153113,0.211481270793545,0.614836277340175
"152","hsa-miR-3605-3p",0,"5",0.9346,1,"5",0.9728,1,-1.32942966264312,0.21359150443191,0.616885989773741
"153","hsa-miR-129-5p",0,"5",0.9653,1,"5",0.9639,1,-0.804035134278721,0.216565788030018,0.621388110752798
"154","hsa-miR-379-3p/hsa-miR-411-3p",0,"5",0.7306,1,"5",0.8708,1,-0.97496257833983,0.225745614686004,0.634969313094275
"155","hsa-miR-381-3p",0,"5",0.7823,1,"5",0.8255,1,-0.418771733423266,0.226603010114617,0.634969313094275
"156","hsa-miR-3909",0,"5",0.7007,1,"5",0.6379,1,-0.157849032191849,0.228767669752533,0.634969313094275
"157","hsa-miR-5094",0,"5",0.2635,1,"5",0.6606,1,-0.654594909833185,0.229467539518259,0.634969313094275
"158","hsa-miR-135a-5p/hsa-miR-135b-5p",0,"5",0.6679,1,"5",0.5363,1,-0.0407820470256305,0.230430173711035,0.634969313094275
"159","hsa-miR-330-5p/hsa-miR-326",0,"5",0.5368,1,"5",0.4047,1,0.107904181669793,0.231370291179285,0.634969313094275
"160","hsa-miR-1277-3p",0,"5",0.8836,1,"5",0.9954,1,-2.10443668706611,0.231423895432993,0.634969313094275
"161","hsa-miR-544a",0,"5",0.8756,1,"5",0.7741,1,-0.336448348104812,0.23305844788789,0.635482351694308
"162","hsa-miR-3121-3p",0,"5",0.3026,1,"5",0.8064,1,-0.856204949010028,0.235978218157543,0.636518076191327
"163","hsa-miR-2114-5p",0,"5",0.9585,1,"5",0.9192,1,-0.625908897800892,0.236338146740743,0.636518076191327
"164","hsa-miR-3164",0,"5",0.5553,1,"5",0.5525,1,-0.0590435610439089,0.239084764143321,0.639989094261696
"165","hsa-miR-151a-5p",0,"5",0.6662,1,"5",0.8305,1,-0.897027996402877,0.243243387024382,0.647174829719417
"166","hsa-miR-186-5p",0,"5",0.9737,1,"5",0.9857,1,-1.44865913219421,0.24629522452689,0.647321745809936
"167","hsa-miR-101-3p.2",0,"5",0.7013,1,"5",0.7042,1,-0.239990683148998,0.248116586474759,0.647321745809936
"168","hsa-miR-374c-3p",0,"5",0.4897,1,"5",0.7618,1,-0.787885631171428,0.249170526149532,0.647321745809936
"169","hsa-miR-455-3p.1",0,"5",0.7363,1,"5",0.6595,1,-0.183847757515399,0.249196754081729,0.647321745809936
"170","hsa-miR-3200-5p",0,"5",0.3888,1,"5",0.6988,1,-0.233005568616686,0.253825998470889,0.65535301971575
"171","hsa-miR-500a-5p",0,"5",0.7154,1,"5",0.9329,1,-1.13910609712483,0.258557582895489,0.65535301971575
"172","hsa-miR-3171",0,"5",0.9482,1,"5",0.9694,1,-0.837207112150439,0.259658223735555,0.65535301971575
"173","hsa-miR-1294",0,"5",0.9318,1,"5",0.8796,1,-0.52463738690316,0.25997809372339,0.65535301971575
"174","hsa-miR-18a-5p/hsa-miR-18b-5p",0,"5",0.9794,1,"5",0.9439,1,-0.710512141199959,0.263391900808631,0.65535301971575
"175","hsa-miR-1197",0,"5",0.8466,1,"5",0.6861,1,-0.216758428935495,0.264021075647345,0.65535301971575
"176","hsa-miR-1251-5p",0,"5",0.7033,1,"5",0.866,1,-0.964875965991516,0.264712086919256,0.65535301971575
"177","hsa-miR-4424",0,"5",0.7547,1,"5",0.7212,1,-0.262225785638103,0.266267080013065,0.65535301971575
"178","hsa-miR-490-3p",0,"5",0.6767,1,"5",0.8528,1,-0.938423005871283,0.267651726251467,0.65535301971575
"179","hsa-miR-2114-3p",0,"5",0.9291,1,"5",0.9258,1,-0.646438079528912,0.268283611462724,0.65535301971575
"180","hsa-miR-616-3p",0,"5",0.5787,1,"5",0.6402,1,-0.160540104469122,0.268709666398257,0.65535301971575
"181","hsa-miR-134-5p",0,"5",0.5591,1,"5",0.4071,1,0.10507013300239,0.270844084278587,0.656909132587291
"182","hsa-miR-489-3p",0,"5",0.5881,1,"5",0.906,1,-1.05826993813679,0.275675976185167,0.657478762665997
"183","hsa-miR-885-5p",0,"5",0.5635,1,"5",0.769,1,-0.798376478829532,0.276530101046447,0.657478762665997
"184","hsa-miR-3187-3p",0,"5",0.9162,1,"5",0.9368,1,-0.683590148156672,0.276700730422526,0.657478762665997
"185","hsa-miR-769-5p",0,"5",0.9344,1,"5",0.8673,1,-0.49811489266528,0.278353856584536,0.657478762665997
"186","hsa-miR-452-5p/hsa-miR-892c-3p",0,"5",0.8528,1,"5",0.8406,1,-0.445895331733382,0.279989474938854,0.657478762665997
"187","hsa-miR-519a-3p/hsa-miR-519c-3p",0,"5",0.6477,1,"5",0.5974,1,-0.110309609005374,0.280064985463648,0.657478762665997
"188","hsa-miR-4640-5p",0,"5",0.4147,1,"5",0.4977,1,0.00256080997268092,0.284927513030815,0.664520107043405
"189","hsa-miR-676-3p",0,"5",0.9187,1,"5",0.9273,1,-0.651230372388252,0.286510009978439,0.664520107043405
"190","hsa-miR-4428",0,"5",0.4899,1,"5",0.5163,1,-0.0182296352261339,0.287605513298968,0.664520107043405
"191","hsa-miR-122-5p",0,"5",0.9814,1,"5",0.9667,1,-0.820157892860487,0.293055839027279,0.67356813263338
"192","hsa-miR-532-5p",0,"5",0.8947,1,"5",0.855,1,-0.473119555605982,0.29754992016396,0.674370673967993
"193","hsa-miR-532-3p",0,"5",0.7287,1,"5",0.6387,1,-0.15875937515852,0.297656184112821,0.674370673967993
"194","hsa-miR-3690",0,"5",0.8098,1,"5",0.6825,1,-0.212345987789435,0.29801346412253,0.674370673967993
"195","hsa-miR-208b-3p/hsa-miR-208a-3p",0,"5",0.9114,1,"5",0.9156,1,-0.61548389864739,0.30314530615372,0.681461893681158
"196","hsa-miR-4677-3p",0,"5",0.659,1,"5",0.8515,1,-0.466467804177262,0.304251779411177,0.681461893681158
"197","hsa-miR-493-3p",0,"5",0.7615,1,"5",0.7877,1,-0.357139198089616,0.30786296962712,0.686049967849268
"198","hsa-miR-514b-5p/hsa-miR-513c-5p",0,"5",0.9894,1,"5",0.9787,1,-0.906445866353832,0.314077710231969,0.696364216120375
"199","hsa-miR-206/hsa-miR-1-3p",0,"5",0.641,1,"5",0.6474,1,-0.169127010994197,0.322607707120316,0.711682328772959
"200","hsa-miR-337-3p",0,"5",0.9623,1,"5",0.9348,1,-0.676516012032026,0.328564950694792,0.714136922493724
"201","hsa-miR-335-5p",0,"5",0.9513,1,"5",0.8957,1,-0.562414918610813,0.328568928248332,0.714136922493724
"202","hsa-miR-374a-3p",0,"5",0.936,1,"5",0.9104,1,-0.600802908801491,0.328600588482306,0.714136922493724
"203","hsa-miR-380-3p",0,"5",0.7689,1,"5",0.8905,1,-1.01917205693734,0.331996940391041,0.716183337477312
"204","hsa-miR-3174",0,"5",0.9533,1,"5",0.9767,1,-0.89024059041917,0.333596005262964,0.716183337477312
"205","hsa-miR-10b-5p/hsa-miR-10a-5p",0,"5",0.7966,1,"5",0.8169,1,-0.404189732370668,0.334436410439291,0.716183337477312
"206","hsa-miR-509-3p",0,"5",0.8537,1,"5",0.9186,1,-1.09359022479412,0.343213328069979,0.72481888711743
"207","hsa-miR-1306-5p",0,"5",0.9043,1,"5",0.8669,1,-0.497232428753728,0.343221127979521,0.72481888711743
