"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"20","hsa-miR-329-3p",0,-1.93332803420116,2.10335384291321e-05,6.58804620148375e-05,0.000913688995704468
"21","hsa-miR-3943",0,-0.162708216602423,2.12027147316348e-05,4.44902377303205e-05,0.000913688995704468
"22","hsa-miR-27a-5p",7,2.38210642961533,2.20891845115366e-05,3.9833874700419e-05,0.000913688995704468
"23","hsa-miR-202-5p",1,-0.659965655022944,2.37063210864105e-05,5.32893689730726e-05,0.000937945747331894
"24","hsa-miR-490-3p",2,0.417841240630146,3.82058958656365e-05,7.16229948551369e-05,0.00144864021823872
"25","hsa-miR-544a",2,-1.04304449559846,4.38341487986032e-05,0.000104933323768272,0.0015798279018525
"26","hsa-miR-532-5p",0,0.865617732628424,4.51379400529285e-05,7.65970407094902e-05,0.0015798279018525
"27","hsa-miR-564",3,-0.900733053732909,4.99221619902582e-05,0.000113555706781564,0.00168256175596796
"28","hsa-miR-1304-5p",1,0.340707168058825,5.21707376689796e-05,9.49730689321209e-05,0.00169554897424184
"29","hsa-miR-590-5p",0,-0.203585992914114,0.00010114018261273,0.000173099190839837,0.0031737091785374
"30","hsa-miR-190a-5p",1,0.342359220532029,0.000111427570442258,0.000192284123945495,0.00337996963674848
"31","hsa-miR-182-3p",1,-0.391188210328986,0.000121091942863913,0.000218153741502916,0.00349224482115511
"32","hsa-miR-129-1-3p",1,-0.146276565316547,0.000122804213491169,0.000226679656669765,0.00349224482115511
"33","hsa-miR-1299",0,-0.512291361640907,0.00013055795166023,0.000264480841996786,0.00360023442456998
"34","hsa-miR-493-5p",1,-0.698718524412862,0.000139886028792756,0.000268924989522894,0.00374400841768847
"35","hsa-miR-587",0,-0.288484255658526,0.000146717532738574,0.00026271751029225,0.00381465585120292
"36","hsa-miR-28-3p",0,-0.0127735735497613,0.000181461765370317,0.000300715363665331,0.00458695018019413
"37","hsa-miR-338-5p",2,1.13648053094979,0.000189352033938885,0.000292821333372804,0.00465703651038878
"38","hsa-miR-493-3p",0,-0.170602890044885,0.000200548029426472,0.000326854966044529,0.00474353934262471
"39","hsa-miR-194-5p",1,0.839728991143554,0.000203294543255345,0.000323378806070685,0.00474353934262471
"40","hsa-miR-675-5p",0,-0.593097497142808,0.00020893006175963,0.000387063718737009,0.00475315890503158
"41","hsa-miR-571",1,-0.991682246014703,0.000242939649295667,0.000443425383762902,0.00535284585967404
"42","hsa-miR-212-5p",2,0.421341263200943,0.000247054424292648,0.000405052137413956,0.00535284585967404
"43","hsa-miR-320e",0,0.123937306091773,0.000293391314456005,0.000472471657664216,0.00620897898034801
"44","hsa-miR-7-1-3p",0,0.978500402250911,0.000301850427157438,0.000460695920728141,0.0062428156525743
"45","hsa-miR-3173-3p",1,-2.92989806582009,0.00032906997281382,0.000886249126136884,0.0066545261169017
"46","hsa-miR-191-5p",5,1.89408557160892,0.000386238463622132,0.000621907534218875,0.00764080438904652
"47","hsa-miR-485-5p",1,-0.477639344852494,0.000401898072552787,0.000680745557350559,0.00778143076644758
"48","hsa-miR-561-5p",1,-0.298055370652891,0.000434721945829028,0.000727061892579223,0.00799612794905563
"49","hsa-miR-144-3p",1,-0.510410815505819,0.000440534214238518,0.000730637431064411,0.00799612794905563
"50","hsa-miR-122-3p",0,-3.95552709354519,0.000447217941607414,0.0014637180265725,0.00799612794905563
"51","hsa-miR-191-3p",0,-1.86242586794812,0.000451658425094468,0.000887433944218955,0.00799612794905563
"52","hsa-miR-3607-5p",0,-5.09107108323942,0.000456921597088893,0.0024173936517317,0.00799612794905563
"53","hsa-miR-199b-5p",2,-0.13327684875765,0.000486885960133139,0.000816478977506439,0.0083597400702105
"54","hsa-miR-199a-5p",2,0.642340072766658,0.000506995265603631,0.000818960191918489,0.00854380910554267
"55","hsa-miR-362-3p",2,1.02936593635389,0.000529214480959969,0.000775257374853186,0.00869228606576909
"56","hsa-miR-21-3p",4,1.46311074443763,0.000534909911739636,0.000867607529857124,0.00869228606576909
"57","hsa-miR-455-5p",2,-0.185266769956745,0.000549119966182902,0.000902116205874555,0.00876665209169195
"58","hsa-miR-483-3p",2,-0.253060121963716,0.000570773355689999,0.000933954551272702,0.0088361931067397
"59","hsa-miR-382-5p",1,-0.337119325256223,0.00057690422014932,0.000951936464769636,0.0088361931067397
"60","hsa-miR-3609",4,-0.52233028092703,0.000582606138905914,0.00105703813050571,0.0088361931067397
"61","hsa-miR-16-1-3p",1,0.416365827883113,0.000594116334996503,0.000927116805978341,0.00886304696470192
"62","hsa-miR-181d-5p",2,1.10643433061221,0.000625641650934738,0.000911369669932296,0.00918280487662277
"63","hsa-miR-654-3p",1,-0.297677229714787,0.000673269644931271,0.00107573458806045,0.00972500598234058
"64","hsa-miR-624-5p",0,-0.709150944689901,0.000731677818586647,0.00123694893106468,0.0104035439830289
"65","hsa-miR-27b-5p",0,0.0646147868718749,0.000804202753077365,0.00121152536024922,0.011129198834354
"66","hsa-miR-941",1,0.482606806520786,0.000807172662711387,0.00117193785003711,0.011129198834354
"67","hsa-miR-651-5p",0,0.374972351538495,0.000846807281828827,0.00119216179867783,0.0115014123352871
"68","hsa-miR-302c-3p",0,0.155079738624429,0.000886918223719353,0.00127040976342681,0.0118690526997737
"69","hsa-miR-922",1,-0.279116786848671,0.000935395565442453,0.00146246439932853,0.0123363762978642
"70","hsa-miR-30b-3p",0,0.733756083998563,0.00101775898314782,0.0014390356902636,0.0130681173217635
"71","hsa-miR-10b-5p",2,1.32652459992357,0.00102546737781955,0.00146924842692435,0.0130681173217635
"72","hsa-miR-545-5p",0,-0.621847315593047,0.00103732511765213,0.00159873383862842,0.0130681173217635
"73","hsa-miR-132-5p",1,-1.15789105049705,0.00104832149943817,0.00177985854170769,0.0130681173217635
"74","hsa-miR-632",1,-3.65560895290874,0.00106567203903323,0.00258199000737608,0.0131048858854086
"75","hsa-miR-155-5p",3,1.71423905221095,0.00113359521808947,0.0016457474460301,0.0137542886461522
"76","hsa-miR-30c-1-3p",1,0.619187531026904,0.00119536643730018,0.0016868423536237,0.0141745194195953
"77","hsa-miR-302d-3p",0,-0.0341619238280006,0.0011993824124273,0.00174522560341334,0.0141745194195953
"78","hsa-miR-1229-3p",0,-0.400625499271301,0.00133154055645592,0.00207024892077415,0.0153131337796916
"79","hsa-miR-660-3p",0,-0.376889765324229,0.00134597786511572,0.00194826408499329,0.0153131337796916
"80","hsa-miR-939-5p",3,0.872181857720297,0.00134620956304981,0.00190733617862605,0.0153131337796916
"81","hsa-miR-199b-3p",1,-0.122124661948128,0.00138569828049376,0.00202848701072989,0.0155677214228311
"82","hsa-miR-302b-3p",1,-0.112106531311962,0.00143871382633625,0.00207437266270268,0.0159662144142194
"83","hsa-miR-5585-3p",2,-2.96534905193171,0.00149578832829052,0.00307150669741145,0.0163787685193574
"84","hsa-miR-216a-5p",0,-0.635654772128496,0.00151188632486376,0.0022878100828528,0.0163787685193574
"85","hsa-miR-4429",1,-0.476274803475101,0.0016806763093822,0.00249984078724766,0.0178709579340051
"86","hsa-miR-10a-5p",1,1.04991833162159,0.00168890371684004,0.00235709948316731,0.0178709579340051
"87","hsa-miR-4516",0,-4.48144648198475,0.00175362595745425,0.00487736945979059,0.0183425243825674
"88","hsa-miR-139-5p",2,1.13405949809337,0.00183032536052545,0.00252312471859929,0.0189272281599791
"89","hsa-miR-448",0,-4.52885085501402,0.00194934876397466,0.00518878225058342,0.0197680884411352
"90","hsa-miR-33a-5p",2,1.23090905222219,0.00195508567000239,0.00272756909549525,0.0197680884411352
"91","hsa-miR-16-2-3p",2,0.723605285378265,0.00200734867832118,0.0027226710885258,0.0199028902930382
"92","hsa-miR-664a-5p",1,-1.30159420080194,0.00201216033731815,0.00324796543331384,0.0199028902930382
"93","hsa-miR-373-3p",2,-1.42646807659134,0.00213399798897103,0.0036611498093435,0.0208810555910069
"94","hsa-miR-376a-5p",1,-0.0683898486037082,0.00218208626642148,0.00308370987055723,0.0211244521536548
"95","hsa-miR-891a-5p",0,-4.02652182692954,0.00222389946589789,0.00504901762683941,0.0213026159364956
"96","hsa-miR-520d-5p",0,-1.49028867114517,0.00239287338415598,0.00391754810470736,0.0226824456206452
"97","hsa-miR-30c-2-3p",1,0.256913063327133,0.00248662316029855,0.00334196749197163,0.0233281141842442
"98","hsa-let-7f-1-3p",0,-0.900240251916757,0.00254541368301619,0.00383109444976727,0.0236359841994361
"99","hsa-miR-1291",3,-2.05861032773761,0.00259303894539964,0.00470362555087572,0.0237885164049818
"100","hsa-miR-940",0,0.260930731853468,0.00261412268186613,0.00348598157288221,0.0237885164049818
"101","hsa-miR-4685-3p",0,0.45717346533978,0.00274638904138385,0.00383841766651273,0.0247446933431614
"102","hsa-miR-145-5p",4,1.0048730006868,0.00281046897857186,0.00401591381683667,0.0250737918676509
"103","hsa-miR-18a-5p",2,0.813426347050378,0.00290557774147947,0.00396284065718488,0.0255552682156099
"104","hsa-miR-149-5p",1,0.319359302398389,0.00292060208178399,0.00390693076792818,0.0255552682156099
"105","hsa-miR-363-5p",0,-3.05317673870211,0.00331011198008777,0.00607314315760048,0.0286876371607607
"106","hsa-miR-505-5p",0,-0.279757031678233,0.00346899152297945,0.00478474163988274,0.0296321738006053
"107","hsa-miR-4659a-3p",0,-4.60749805694724,0.00348422263369755,0.00825273115949416,0.0296321738006053
"108","hsa-miR-146b-5p",0,0.150835352329443,0.0035405907438795,0.00489568325870794,0.0298327553419477
"109","hsa-miR-99a-5p",1,-0.280649924807214,0.00378975762812546,0.00536459190328749,0.0316392609320566
"110","hsa-miR-10a-3p",3,0.502837705450211,0.00385593196390823,0.00528218203395542,0.0318576822525609
"111","hsa-miR-3691-5p",1,-2.71287861270991,0.00391760880230246,0.00666071625522182,0.0318576822525609
"112","hsa-miR-876-3p",0,-0.695325614680795,0.00396164714996649,0.00549784358023032,0.0318576822525609
"113","hsa-miR-423-3p",1,0.608676365485296,0.00396510617162387,0.00518729276905161,0.0318576822525609
"114","hsa-miR-141-3p",2,1.01439089189597,0.00400785221667337,0.00523807331887538,0.0318576822525609
"115","hsa-miR-491-3p",0,-5.10876108854893,0.00402597083411484,0.0106513289682139,0.0318576822525609
"116","hsa-miR-653-5p",0,-2.10012274025645,0.00411989911971122,0.00630189670563717,0.0323198982667001
"117","hsa-miR-212-3p",1,0.564698026916093,0.00420738934765964,0.00550870145578982,0.0327241393706861
"118","hsa-miR-1292-5p",0,-1.67901676005898,0.00428546162756421,0.00640025943393814,0.0330488989922325
"119","hsa-miR-136-5p",1,-0.665828583042881,0.00441457170427576,0.00636236407364308,0.0337584895032852
"120","hsa-miR-20b-5p",2,1.0980573306862,0.00454600344606418,0.00600063787896748,0.0344738594659867
"121","hsa-miR-199a-3p",2,0.761892324434305,0.00461338890083747,0.00596864945628109,0.0346957347087777
"122","hsa-miR-1271-5p",1,-0.317930732060004,0.00475505051120794,0.0066191866692803,0.0354679997147478
"123","hsa-miR-31-5p",1,0.599622948212021,0.00493541276958416,0.00641241117214119,0.036512614242863
"124","hsa-miR-495-3p",3,1.00292495964601,0.00497534523748903,0.00654227144255715,0.036512614242863
"125","hsa-miR-200a-3p",4,0.408564930644609,0.00506747480675829,0.00686698813214876,0.0368912165932003
"126","hsa-miR-339-5p",0,-0.556310165979322,0.00529226395204207,0.00727426245185377,0.0382219063203038
"127","hsa-miR-576-3p",2,-0.192856315882657,0.00533948220542489,0.00714074216417801,0.0382592819443831
"128","hsa-miR-26b-5p",2,0.985771982150092,0.00550990718824938,0.00742317685803776,0.0391719964164605
"129","hsa-miR-3176",0,-1.41720518203857,0.00564292741967794,0.00823524484613545,0.0395631213580634
"130","hsa-miR-3619-5p",0,0.0541061514836192,0.00565187447972334,0.00723499632459695,0.0395631213580634
"131","hsa-miR-193a-3p",2,0.139049975005614,0.00581606507264833,0.00773373100968837,0.0404016734054197
"132","hsa-miR-3127-5p",0,-1.03502342066598,0.00610982649680891,0.0084901880000508,0.0421207735764857
"133","hsa-miR-150-3p",0,-1.23282129548156,0.00615831091110872,0.00880717187861742,0.0421358114970596
"134","hsa-miR-508-5p",0,-4.22946903017041,0.0063403302677695,0.0117307879481801,0.0429011753591767
"135","hsa-miR-30d-5p",2,0.992030929727646,0.00636446008075699,0.0080748737713049,0.0429011753591767
"136","hsa-miR-4424",1,-5.56980409186708,0.0065607876876476,0.0182194332179126,0.04373292593522
"137","hsa-miR-4726-3p",0,0.194969832314985,0.00658396797046718,0.00863326336323058,0.04373292593522
"138","hsa-miR-30c-5p",1,1.1308335329195,0.0066776622471208,0.00842733295276161,0.0440338597455067
"139","hsa-miR-126-3p",3,0.799900402856999,0.00675413776352621,0.00909548855210532,0.0442177364374738
"140","hsa-miR-4484",0,-4.02400509121875,0.00698162595525542,0.0129112805641755,0.0453805687091602
"141","hsa-miR-181c-5p",3,0.970472104665941,0.00721822169648767,0.00916357254432491,0.0465856861262679
"142","hsa-miR-144-5p",0,-4.69854606526576,0.00745578947421089,0.0143753030204681,0.0477800593065628
"143","hsa-miR-30b-5p",1,1.09963772130048,0.0075590368496201,0.0095137471558507,0.0481029617703097
"144","hsa-miR-151a-5p",2,-0.111897606146197,0.00767175149021352,0.0104951512798106,0.0483237357808113
"145","hsa-miR-17-5p",7,1.59891745699201,0.00769993592111828,0.0100581625997996,0.0483237357808113
"146","hsa-miR-135a-5p",1,0.18185957421501,0.00784789529877167,0.0102225523902876,0.0489149638485084
"147","hsa-miR-30e-3p",1,0.778581951741979,0.00797326750427279,0.0100841870886467,0.0493583226454983
"148","hsa-miR-302a-3p",0,0.25047248634879,0.00823761596742077,0.0102073479310431,0.0506502062861683
"149","hsa-miR-452-3p",0,-0.639947468223421,0.00838212203841069,0.0110863126503375,0.0511928258721727
"150","hsa-miR-375",0,0.550343434573784,0.00865547873231049,0.0108156866488109,0.0525099043093503
"151","hsa-miR-92a-2-5p",0,-2.80076305188657,0.00875370732943184,0.0134585952187564,0.0527541302634634
"152","hsa-miR-323a-5p",2,-1.31408150882123,0.00882029631507776,0.0127921312737982,0.052805721360005
"153","hsa-miR-181b-5p",3,0.714145571201749,0.00905880087551767,0.0114261199764595,0.0538791424622293
"154","hsa-miR-30e-5p",2,1.11101854704168,0.00913246818516975,0.0113455558152434,0.0539645847305485
"155","hsa-miR-211-5p",1,-3.6358767469128,0.0100225146695496,0.0165659887803564,0.058841860318001
"156","hsa-miR-34a-3p",0,-0.694958677814854,0.0106853408299616,0.0134289649550026,0.0623311548414428
"157","hsa-miR-142-5p",1,0.186614079498596,0.0108356426578356,0.0138297421433076,0.0627210891463083
"158","hsa-miR-19a-3p",4,1.42830732035586,0.01089003525837,0.0135448697480816,0.0627210891463083
"159","hsa-miR-25-5p",0,-4.03250671985522,0.0113986521751687,0.0190202697851446,0.0652375690528523
"160","hsa-miR-202-3p",1,-3.66907618676892,0.011501182532241,0.0186291774065767,0.0654129756521208
"161","hsa-miR-551b-5p",0,-3.05384559552452,0.0117628123374344,0.0173637997832679,0.0664854610376729
"162","hsa-miR-98-5p",3,0.970676181524291,0.012034759239369,0.0149068938995523,0.0665614546859487
"163","hsa-miR-765",0,-2.43733124173802,0.012140168699799,0.0182149305891174,0.0665614546859487
"164","hsa-miR-873-5p",0,0.30426871326704,0.0121673392251307,0.0147847272006934,0.0665614546859487
"165","hsa-miR-372-3p",1,-1.79222722573409,0.0122140751439922,0.0171776043729851,0.0665614546859487
"166","hsa-miR-106a-5p",3,0.707587206056985,0.0122498042805807,0.0152747112654515,0.0665614546859487
"167","hsa-miR-204-5p",0,-0.0986370765029447,0.0122644109734157,0.0153904216932182,0.0665614546859487
"168","hsa-miR-590-3p",1,0.666514997937278,0.0123150304696397,0.0151994878945305,0.0665614546859487
"169","hsa-miR-520c-3p",0,-0.922727089543478,0.0123614130131048,0.0164054298265693,0.0665614546859487
"170","hsa-miR-365a-3p",1,0.51058783306521,0.0128803377249172,0.0163029838021781,0.0689476901745568
"171","hsa-miR-514a-3p",0,-5.15807181736693,0.0132043895617209,0.0245707768737637,0.0702689736910291
"172","hsa-miR-625-5p",0,-0.253694771027758,0.0133130481034035,0.0165755950032097,0.0704353126400998
"173","hsa-miR-548k",0,-0.729848131595765,0.0135295744635427,0.0179553404576695,0.0708418263634912
"174","hsa-miR-4677-3p",0,-5.12939777362719,0.0136560038847806,0.0250514250070056,0.0708418263634912
"175","hsa-miR-937-3p",1,-3.62704235946727,0.0136975767731833,0.0212692787833712,0.0708418263634912
"176","hsa-miR-301b-3p",0,0.282924365487328,0.0137012763076642,0.0164841794736969,0.0708418263634912
"177","hsa-miR-1297",1,-3.56797126777305,0.0138006999740521,0.0212757500888821,0.0709527512790251
"178","hsa-miR-2278",1,-0.86978541475345,0.0139409746554648,0.0186255902993315,0.0710451355571983
"179","hsa-miR-331-3p",0,-0.278984927918176,0.0139748123788335,0.0174501355298148,0.0710451355571983
"180","hsa-miR-598-3p",0,-2.06612096602384,0.0141306728521077,0.0200187308230653,0.071438401641211
"181","hsa-miR-299-5p",0,-3.29345083731866,0.0147878063507871,0.021666748983776,0.0742689798719026
"182","hsa-miR-135b-5p",0,-0.706567640566492,0.0148537959743805,0.0188540236043291,0.0742689798719026
"183","hsa-miR-660-5p",1,-1.81958418008623,0.0156336596147551,0.0205238793536226,0.0777411489039736
"184","hsa-miR-26a-2-3p",1,-4.19102495119236,0.015893458695549,0.0248944041402118,0.078227502285947
"185","hsa-miR-920",1,-4.65028196563736,0.0159033933218684,0.0261034015438098,0.078227502285947
"186","hsa-miR-192-5p",1,0.216309708678937,0.0161424347243908,0.0196220103775118,0.0789764279526645
"187","hsa-miR-139-3p",0,-1.96233060885729,0.0167719924949201,0.0232192041161543,0.0812646642366259
"188","hsa-miR-507",1,-3.19168077737229,0.0169500640103438,0.0248416341077502,0.0812646642366259
"189","hsa-miR-5010-3p",1,-0.411137158413065,0.0169582296950314,0.0215412644753751,0.0812646642366259
"190","hsa-miR-196a-5p",2,0.920358345847395,0.0170479786737187,0.0205829407480343,0.0812646642366259
"191","hsa-miR-744-5p",0,-0.583414037913021,0.0170922263010244,0.0210038533387819,0.0812646642366259
"192","hsa-miR-30a-5p",1,0.959543791773356,0.0171459511356398,0.020603265618062,0.0812646642366259
"193","hsa-miR-451a",3,-2.02990934256921,0.0172784577595215,0.0247623515372909,0.0814683759645833
"194","hsa-miR-93-3p",1,0.00550073797550458,0.0176023341906635,0.0219624033599117,0.082567650069607
"195","hsa-miR-106a-3p",0,-5.17769190532937,0.0178890253818153,0.0303736723549141,0.0834821184484715
"196","hsa-miR-224-3p",1,-2.29859510690409,0.0180808952906267,0.024924972722391,0.0839470138493384
"197","hsa-let-7e-5p",1,0.851959524544109,0.0184526202706873,0.0223904561838363,0.0852379921133272
"198","hsa-miR-548y",1,-1.70205032660631,0.0195627751501166,0.0260479640893535,0.0899097241747782
"199","hsa-miR-302c-5p",1,-5.0820823116394,0.0197956427361259,0.0339926592389418,0.0901344452690649
"200","hsa-miR-3187-3p",0,-2.14667150217224,0.0198097681910033,0.0262837882608708,0.0901344452690649
"201","hsa-miR-548i",1,-1.71771324925087,0.0200910602323299,0.0267005235052021,0.090959526424976
"202","hsa-miR-1228-5p",0,-5.69775198121177,0.0208177484248253,0.0378001975889042,0.093782926072233
"203","hsa-miR-378a-3p",0,0.640789692730984,0.0218543203993535,0.0257157871446441,0.0979582064750021
"204","hsa-miR-147a",1,0.872970353051132,0.0219598616713191,0.0261177304955793,0.0979582064750021
"205","hsa-miR-381-3p",0,-3.37718016822596,0.0220991889037237,0.0306910040466758,0.0980988385482369
"206","hsa-miR-135a-3p",0,-5.59874516871228,0.0227174344106166,0.0402031589173264,0.0996901247242669
"207","hsa-miR-3158-3p",0,-1.62186714654425,0.022784749627388,0.0292893873967955,0.0996901247242669
"208","hsa-miR-3659",0,-5.13912607380315,0.0227863142226896,0.0369722285621409,0.0996901247242669
"209","hsa-miR-548s",1,-5.15226756470536,0.0235077299449065,0.037906321167688,0.102354230860598
"210","hsa-let-7b-3p",0,-1.20200752501514,0.0237199973967412,0.0297602416258745,0.102786655385878
"211","hsa-miR-365b-3p",0,-0.272216941998466,0.0243240876696875,0.0302359667202239,0.104904833077799
"212","hsa-miR-181a-5p",4,1.13185951779851,0.0245840981321598,0.030365729433261,0.105446600958549
"213","hsa-miR-323a-3p",0,-4.59111353735278,0.0246814571474406,0.0376255500014455,0.105446600958549
"214","hsa-miR-541-5p",0,-6.25857464878182,0.0248536010450437,0.047910108444175,0.105548457147524
"215","hsa-miR-539-5p",0,-2.40410313589972,0.0249372728425468,0.0325330668944646,0.105548457147524
"216","hsa-miR-424-5p",2,0.93092868133155,0.0252351328692742,0.0298072908372848,0.106078551747799
"217","hsa-miR-615-5p",0,-1.5784100367305,0.0252956546475521,0.0324973209439521,0.106078551747799
"218","hsa-let-7a-3p",0,-0.772133023056776,0.0264334385455091,0.0322617995046426,0.110341417781712
"219","hsa-miR-942-5p",0,0.143815245516482,0.0265793050085434,0.0308592371197714,0.110443687478423
"220","hsa-miR-155-3p",2,-4.46822029616616,0.0271339126307523,0.0398787541527708,0.112235729518112
"221","hsa-miR-15a-3p",0,-0.0635608465506027,0.0273327135931417,0.0327533073457267,0.112528981217895
"222","hsa-miR-130b-3p",0,0.234588272611081,0.0274628659301161,0.031830302353955,0.112528981217895
"223","hsa-miR-2682-5p",1,-4.1612540486839,0.0277411639064621,0.0396782407153813,0.112528981217895
"224","hsa-miR-505-3p",2,-1.3079354182079,0.0277568437140046,0.0349676200914455,0.112528981217895
"225","hsa-miR-138-5p",2,0.409349138812608,0.0278230997516774,0.0325864390827062,0.112528981217895
"226","hsa-miR-629-5p",1,-1.54934984032402,0.0284813939905798,0.0360478999412763,0.113560247587025
"227","hsa-miR-411-3p",1,-1.57631526685165,0.0285255861783181,0.0368303239102267,0.113560247587025
"228","hsa-miR-222-3p",0,-0.352985219967586,0.0285368262088643,0.0338945056730944,0.113560247587025
"229","hsa-miR-513b-5p",0,-2.06776966630676,0.0286465443138498,0.0363233547267071,0.113560247587025
"230","hsa-miR-335-5p",0,0.279564432394947,0.0287697969412972,0.0341379722757521,0.113560247587025
"231","hsa-miR-34a-5p",1,0.975425496982966,0.0288268320797833,0.0344549463555116,0.113560247587025
"232","hsa-miR-148a-3p",3,1.0081286431967,0.0294624983126482,0.0344414221125856,0.115280483424323
"233","hsa-miR-20a-5p",2,0.929775964235089,0.0295168710306235,0.0353546561420224,0.115280483424323
"234","hsa-miR-636",0,-6.24092642574705,0.0297795105647953,0.0540412130902183,0.115809207751982
"235","hsa-miR-181b-3p",0,-1.47988051238764,0.0304992750288297,0.0378893117312711,0.118103575643553
"236","hsa-miR-548d-5p",1,-0.156524878484201,0.0310223669062396,0.0379559807736436,0.119620143579144
"237","hsa-miR-3934-5p",1,-1.33650150110066,0.0311752024650459,0.0397690961507486,0.119702254190683
"238","hsa-miR-4766-3p",0,-2.84632677842751,0.0314189529272239,0.0414541501781345,0.119947654673177
"239","hsa-miR-26a-1-3p",0,-4.26053337426195,0.0315027356779002,0.0438186615756579,0.119947654673177
"240","hsa-miR-643",0,-3.74929521730969,0.032186567134048,0.04332066934097,0.121028854371212
"241","hsa-miR-577",0,-1.38427180057459,0.0322655573118421,0.0404170283625791,0.121028854371212
"242","hsa-miR-146b-3p",0,-3.55419977516265,0.032331946554126,0.043103593314956,0.121028854371212
"243","hsa-miR-7-5p",4,1.00783856244757,0.0323329654041997,0.0382447107846282,0.121028854371212
"244","hsa-miR-3689a-3p",0,-4.08989756164129,0.032451692820413,0.0450921181216107,0.121028854371212
"245","hsa-miR-548q",0,-4.66522985878572,0.0331385362125007,0.0473569605548955,0.123085991646431
"246","hsa-miR-506-3p",0,-3.39611369514162,0.0333563984057269,0.0440350871863971,0.123391555078095
"247","hsa-miR-33b-5p",0,-0.404972849643041,0.0343911502410113,0.0414787283113211,0.126704237730042
"248","hsa-miR-93-5p",1,0.888619913666393,0.0346282118307633,0.0404295299090472,0.127063196637075
"249","hsa-miR-182-5p",2,1.08549406443678,0.0348922603385366,0.0402092174037945,0.12751789922919
"250","hsa-miR-101-3p",3,0.673140662186254,0.0351780656828509,0.0406479187877035,0.128048159085577
"251","hsa-miR-34b-3p",0,-1.55879205440835,0.0360954164849189,0.0446052459901641,0.130863860562853
"252","hsa-miR-28-5p",0,0.0358351828008784,0.0365240903384575,0.0415078620345817,0.13189254844443
"253","hsa-miR-516a-5p",0,-4.68766174250661,0.0369301551693077,0.0518823064287955,0.132539230354246
"254","hsa-miR-32-5p",0,0.296198166859219,0.0369944664944818,0.0423115581932783,0.132539230354246
"255","hsa-miR-4792",0,-3.3593380631353,0.0375095806921228,0.0494372507380673,0.133857719332674
"256","hsa-miR-185-3p",0,-0.348951795232311,0.0381510795851837,0.0446012979962261,0.135435007985585
"257","hsa-miR-19b-3p",2,0.716385611325206,0.0382492275299949,0.0437524495215591,0.135435007985585
"258","hsa-miR-335-3p",0,-0.881717641417672,0.0387877843186547,0.046123050758457,0.136809626860371
"259","hsa-miR-30a-3p",1,0.139456706908091,0.0409882264422542,0.0482582252045178,0.144012687499812
"260","hsa-miR-296-5p",1,-1.26558392912482,0.0412634301837241,0.0496032830477503,0.144422005643034
"261","hsa-miR-301a-3p",1,0.503730747078292,0.0419868229885362,0.0474982717067934,0.146390838772291
"262","hsa-let-7g-5p",2,0.709552390064835,0.0424691295702697,0.04888303893573,0.147507282095211
"263","hsa-miR-92b-3p",1,0.132580473551973,0.043283172771228,0.0506070622948215,0.149763069284477
