"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"32","hsa-miR-490-5p",0,-2.99675332137444,0.173279067817011,0.224318883269652,0.999999898154363
"33","hsa-miR-556-3p",0,-4.26416780729505,0.174157077812322,0.23575446846843,0.999999898154363
"34","hsa-miR-520c-3p",0,-1.46307046201098,0.175940798760716,0.220451758157935,0.999999898154363
"35","hsa-miR-539-5p",0,-2.7146574179617,0.17922121126427,0.231919056240542,0.999999898154363
"36","hsa-miR-1297",0,-4.06905381460862,0.183932831401213,0.245110026343751,0.999999898154363
"37","hsa-miR-652-3p",0,-2.01432116481721,0.189000623109199,0.229648881453376,0.999999898154363
"38","hsa-miR-4738-3p",0,-2.94186560695173,0.190666526838478,0.242773678427221,0.999999898154363
"39","hsa-miR-3619-5p",0,-0.808742441648806,0.191194896666562,0.217970231481954,0.999999898154363
"40","hsa-miR-410-3p",0,-5.63104785409298,0.195025865909803,0.252308086879144,0.999999898154363
"41","hsa-miR-1277-5p",0,-1.688066861276,0.200493725119494,0.241903659429628,0.999999898154363
"42","hsa-miR-376a-5p",0,-1.29693540577932,0.207024843708476,0.253038523725726,0.999999898154363
"43","hsa-miR-1915-5p",0,-4.393214861952,0.212043841209738,0.269114633018265,0.999999898154363
"44","hsa-miR-1249-3p",0,-4.26416780729505,0.212503150921823,0.266692683441397,0.999999898154363
"45","hsa-miR-5009-5p",0,-4.27950572129538,0.218702448476406,0.272930083003771,0.999999898154363
"46","hsa-miR-133a-3p",0,-0.41351618171862,0.218970305463526,0.245458797632522,0.999999898154363
"47","hsa-miR-1260b",0,-2.00143935772023,0.222106868289714,0.261242499726546,0.999999898154363
"48","hsa-miR-512-3p",0,-5.7101674735304,0.222221477808919,0.272481637754063,0.999999898154363
"49","hsa-miR-124-5p",0,-3.85708283041967,0.223668810537741,0.279565752103398,0.999999898154363
"50","hsa-miR-593-5p",0,-2.89156639834603,0.224826936597945,0.27350636921399,0.999999898154363
"51","hsa-miR-134-5p",0,-4.26416780729505,0.229117761528816,0.282191515101492,0.999999898154363
"52","hsa-miR-518a-5p",0,-4.42799500036708,0.232793518959071,0.284429934737333,0.999999898154363
"53","hsa-miR-378a-5p",0,-2.08436632868283,0.240384126823784,0.278883946732133,0.999999898154363
"54","hsa-miR-196a-3p",0,-4.36869170181248,0.242139787207736,0.292040022600161,0.999999898154363
"55","hsa-miR-328-3p",0,-1.86330134714341,0.246202012845477,0.284455060242613,0.999999898154363
"56","hsa-miR-370-3p",0,-3.95339854511692,0.250272258045844,0.30322079656166,0.999999898154363
"57","hsa-let-7b-3p",0,-1.95426925020005,0.25129429143209,0.287515980014564,0.999999898154363
"58","hsa-miR-487a-3p",0,-4.27950572129538,0.25409149966535,0.301226635434751,0.999999898154363
"59","hsa-miR-373-3p",0,-3.02009106499125,0.259682164615626,0.303569859656698,0.999999898154363
"60","hsa-miR-3605-3p",0,-4.30159914873135,0.2631178622972,0.308804767719893,0.999999898154363
"61","hsa-miR-621",0,-5.66155722872613,0.282686929247078,0.317265270563797,0.999999898154363
"62","hsa-miR-497-3p",0,-2.76153420339192,0.28338513570379,0.328164103293535,0.999999898154363
"63","hsa-miR-1260a",0,-2.08436632868283,0.284263304824575,0.318338722848594,0.999999898154363
"64","hsa-miR-299-5p",0,-4.32270747832129,0.290950292772746,0.330853239166062,0.999999898154363
"65","hsa-miR-376b-3p",0,-3.9679327146911,0.2921529678566,0.334982606934987,0.999999898154363
"66","hsa-miR-372-3p",0,-2.99305532964807,0.294512514104804,0.333958360714722,0.999999898154363
"67","hsa-miR-3175",0,-5.57160971319702,0.298336065358099,0.329007865914707,0.999999898154363
"68","hsa-miR-222-5p",0,-1.83170273820066,0.298789722168991,0.331070500249193,0.999999898154363
"69","hsa-let-7f-2-3p",0,-1.66082771005299,0.299580923642936,0.33317048273732,0.999999898154363
"70","hsa-miR-380-5p",0,-5.71717570806053,0.317556140205385,0.343786891359647,0.999999898154363
"71","hsa-miR-561-5p",0,-2.80033187020263,0.317800025319248,0.352649878967795,0.999999898154363
"72","hsa-miR-144-5p",0,-5.74897790153869,0.321015761722482,0.346447953258551,0.999999898154363
"73","hsa-miR-654-3p",0,-2.6931828717924,0.324058099990593,0.358923808062918,0.999999898154363
"74","hsa-miR-100-5p",0,-1.68148493664265,0.327127568197609,0.358137125362923,0.999999898154363
"75","hsa-miR-628-3p",0,-2.84658176105253,0.328544634182996,0.363531252452171,0.999999898154363
"76","hsa-miR-1537-3p",0,-4.32270747832129,0.344117454337018,0.372376120622593,0.999999898154363
"77","hsa-miR-296-5p",0,-2.22282220078675,0.346010533631964,0.371797128992263,0.999999898154363
"78","hsa-miR-595",0,-4.393214861952,0.346460588957608,0.374770264156076,0.999999898154363
"79","hsa-miR-132-3p",0,-0.591109358762661,0.348493385688938,0.364745154693591,0.999999898154363
"80","hsa-miR-4461",0,-5.79176094125821,0.35104427852865,0.369761218998174,0.999999898154363
"81","hsa-miR-509-5p",0,-4.30159914873135,0.352966836874667,0.379459532144163,0.999999898154363
"82","hsa-miR-548ar-3p",0,-4.42235133971565,0.354282062215759,0.381291163384084,0.999999898154363
"83","hsa-miR-4491",0,-5.80596685709421,0.356800789221356,0.374299714629015,0.999999898154363
"84","hsa-miR-20b-3p",0,-4.43358129916134,0.361320808075031,0.387300664771933,0.999999898154363
"85","hsa-miR-146b-3p",0,-4.54907556364653,0.362574996850458,0.388136791137055,0.999999898154363
"86","hsa-miR-4708-3p",0,-5.68746551185503,0.364220160312851,0.380058488458176,0.999999898154363
"87","hsa-miR-575",0,-4.33628532015788,0.364869778566114,0.389648887231287,0.999999898154363
"88","hsa-miR-4726-3p",0,-1.47892191363675,0.368385602857865,0.395633637481606,0.999999898154363
"89","hsa-miR-936",0,-5.68828475943195,0.371807897053967,0.385483603110288,0.999999898154363
"90","hsa-miR-550a-5p",0,-3.15621055007477,0.373915721731737,0.398635792461708,0.999999898154363
"91","hsa-miR-5581-3p",0,-3.26850759762667,0.37879717555966,0.403338637698288,0.999999898154363
"92","hsa-miR-92a-2-5p",0,-4.40506005732632,0.381793839281442,0.403244952197832,0.999999898154363
"93","hsa-miR-767-5p",0,-4.21340307999475,0.386099881270582,0.406674556373079,0.999999898154363
"94","hsa-miR-376a-3p",0,-4.05449533012153,0.38967862002122,0.409867039841052,0.999999898154363
"95","hsa-miR-24-1-5p",0,-4.13596080614399,0.389844044082227,0.409990704476362,0.999999898154363
"96","hsa-miR-450a-5p",0,-4.1136397440079,0.395420176167654,0.414607382458528,0.999999898154363
"97","hsa-miR-198",0,-4.31577391908899,0.398800339607115,0.416261416679748,0.999999898154363
"98","hsa-miR-5682",0,-3.26477973782315,0.402775910203391,0.422658757225191,0.999999898154363
"99","hsa-miR-100-3p",0,-4.42799500036708,0.404407360052881,0.421102292934065,0.999999898154363
"100","hsa-let-7a-3p",0,-2.15767756412439,0.406403611463947,0.424392982206877,0.999999898154363
"101","hsa-miR-139-5p",0,-0.921653616070549,0.413505050460045,0.42280807098244,0.999999898154363
"102","hsa-miR-597-5p",0,-4.5162305355709,0.416388071601457,0.430569495462878,0.999999898154363
"103","hsa-miR-483-3p",0,-2.99305532964807,0.424692306441286,0.441712725580157,0.999999898154363
"104","hsa-miR-1229-3p",0,-2.84474346480169,0.426370604797043,0.444333194555649,0.999999898154363
"105","hsa-miR-96-3p",0,-5.68746551185503,0.443285919102418,0.442941395227383,0.999999898154363
"106","hsa-miR-425-5p",0,-1.51528651089648,0.445835095782317,0.451756145321678,0.999999898154363
"107","hsa-miR-3661",0,-4.34949963461343,0.446741947398506,0.454693261419356,0.999999898154363
"108","hsa-miR-345-5p",0,-2.73844140653738,0.451903146020347,0.464301519646751,0.999999898154363
"109","hsa-miR-4517",0,-4.49308693468859,0.461229277665819,0.466182333649809,0.999999898154363
"110","hsa-miR-298",0,-4.34949963461343,0.465866851180362,0.469963846118545,0.999999898154363
"111","hsa-miR-3611",0,-4.50651370333889,0.466101926563305,0.470128035316843,0.999999898154363
"112","hsa-miR-335-5p",0,-0.70391667255996,0.466379784793757,0.470616099996253,0.999999898154363
"113","hsa-miR-548h-3p",0,-4.25362343882448,0.469944790783766,0.47311542675231,0.999999898154363
"114","hsa-miR-199b-5p",0,-3.16370575807204,0.480368149546941,0.48617244496301,0.999999898154363
"115","hsa-miR-511-5p",0,-4.50651370333889,0.481832871050552,0.4826636793337,0.999999898154363
"116","hsa-miR-383-5p",0,-3.21064697769979,0.485310297661079,0.48946667432644,0.999999898154363
"117","hsa-miR-548ax",0,-4.61008434571295,0.48603392818592,0.486072804338166,0.999999898154363
"118","hsa-miR-5094",0,-4.15734816457778,0.490563770448194,0.489062595285806,0.999999898154363
"119","hsa-miR-194-5p",0,-2.03748587774346,0.495003240444956,0.501537705725848,0.999999898154363
"120","hsa-miR-135a-5p",0,-1.9408677870167,0.495152436918519,0.500723587171531,0.999999898154363
"121","hsa-miR-499a-3p",0,-3.28411501476052,0.497818274948315,0.500163087175858,0.999999898154363
"122","hsa-miR-346",0,-4.57592492620954,0.499030963510525,0.496208206542903,0.999999898154363
"123","hsa-miR-2467-5p",0,-4.38091931494157,0.508072399456777,0.50369983744191,0.999999898154363
"124","hsa-miR-340-3p",0,-3.21658915489715,0.511697546401231,0.51166030311134,0.999999898154363
"125","hsa-miR-454-3p",0,-2.45311801253502,0.519400478361153,0.520370105986639,0.999999898154363
"126","hsa-miR-1343-3p",0,-0.882223024658995,0.520055193467756,0.517916047748304,0.999999898154363
"127","hsa-miR-552-3p",0,-4.25949204354169,0.52303054993061,0.515419783190512,0.999999898154363
"128","hsa-miR-194-3p",0,-4.1136397440079,0.523246087290399,0.51518130301187,0.999999898154363
"129","hsa-miR-5582-3p",0,-4.56709950765987,0.53728973235398,0.527865889982721,0.999999898154363
"130","hsa-miR-1290",0,-4.27535045007916,0.538132433759971,0.527345436439947,0.999999898154363
"131","hsa-miR-342-5p",0,-3.42968403892388,0.542581335874869,0.53663006909791,0.999999898154363
"132","hsa-miR-424-3p",0,-4.38091931494157,0.543716555514636,0.53269605438581,0.999999898154363
"133","hsa-miR-200b-3p",0,-1.28138859698406,0.545642429586293,0.540761059923195,0.999999898154363
"134","hsa-miR-874-3p",0,-3.09356106600011,0.549133099460075,0.541916433203262,0.999999898154363
"135","hsa-miR-3662",0,-4.50159585739248,0.549437459839735,0.53814567630579,0.999999898154363
"136","hsa-miR-224-3p",0,-4.45538220842418,0.552339074136207,0.539479691320814,0.999999898154363
"137","hsa-miR-573",0,-4.4815072254967,0.555044720350175,0.541627328571966,0.999999898154363
"138","hsa-miR-571",0,-4.48659387225194,0.556073144740087,0.542831526854777,0.999999898154363
"139","hsa-miR-556-5p",0,-4.54907556364653,0.560575396109072,0.547079855819304,0.999999898154363
"140","hsa-miR-520f-3p",0,-5.76641532296995,0.561263971151113,0.540320871136763,0.999999898154363
"141","hsa-miR-29c-3p",0,-0.714232712359243,0.569144998808117,0.56155635450202,0.999999898154363
"142","hsa-miR-486-5p",0,-3.33300172293373,0.570082978944155,0.558997719572033,0.999999898154363
"143","hsa-miR-1271-3p",0,-4.54907556364653,0.57202036663014,0.556970917230815,0.999999898154363
"144","hsa-miR-320e",0,-3.44409000592009,0.578439031140433,0.566151991749589,0.999999898154363
"145","hsa-miR-548au-3p",0,-5.68828475943195,0.579240917176637,0.555706669607895,0.999999898154363
"146","hsa-miR-5008-3p",0,-4.4815072254967,0.580366258610415,0.562368266773022,0.999999898154363
"147","hsa-miR-548e-3p",0,-4.6142338242016,0.585481840114255,0.566702643539355,0.999999898154363
"148","hsa-miR-598-3p",0,-4.52103120462156,0.586130483756053,0.567880995896365,0.999999898154363
"149","hsa-miR-3943",0,-4.36632501694459,0.588314053529842,0.568263107912203,0.999999898154363
"150","hsa-miR-550a-3p",0,-3.51953193241859,0.591835783422118,0.577293854364855,0.999999898154363
"151","hsa-miR-513b-5p",0,-4.31521201010922,0.594960643450439,0.573943842784274,0.999999898154363
"152","hsa-miR-654-5p",0,-5.73544960395967,0.598009078068244,0.569492693287109,0.999999898154363
"153","hsa-miR-186-3p",0,-2.12711019394621,0.60127405594904,0.58931141804112,0.999999898154363
"154","hsa-miR-92b-3p",0,-1.68075027795367,0.601350359012011,0.588331715882093,0.999999898154363
"155","hsa-miR-3613-3p",0,-4.65829692594316,0.601829848257039,0.581342372879182,0.999999898154363
"156","hsa-miR-652-5p",0,-4.35597812340921,0.604071207322075,0.581181008443588,0.999999898154363
"157","hsa-miR-135b-5p",0,-3.15882696266506,0.604451617466998,0.586681857994644,0.999999898154363
"158","hsa-miR-3685",0,-4.3864969213364,0.604911041783026,0.581701194914761,0.999999898154363
"159","hsa-miR-203a-3p",0,-1.12507050604098,0.619356508580825,0.606647453371998,0.999999898154363
"160","hsa-miR-432-5p",0,-2.8669931903492,0.621804203756051,0.599774246019734,0.999999898154363
"161","hsa-miR-7-2-3p",0,-5.74897790153869,0.625553795862849,0.59669481613141,0.999999898154363
"162","hsa-miR-3615",0,-4.10764350881248,0.629420554719401,0.599757389175391,0.999999898154363
"163","hsa-miR-561-3p",0,-4.19883830242779,0.637420222681762,0.605673048401518,0.999999898154363
"164","hsa-miR-296-3p",0,-4.68870076304675,0.640614823043632,0.613191679648804,0.999999898154363
"165","hsa-miR-541-3p",0,-5.87070434686915,0.647345421545351,0.615176474901664,0.999999898154363
"166","hsa-miR-1224-5p",0,-4.24654402563531,0.648711281640937,0.615785178322566,0.999999898154363
"167","hsa-miR-362-5p",0,-4.3864969213364,0.649022226624014,0.617188966779231,0.999999898154363
"168","hsa-miR-1296-5p",0,-3.34856981681254,0.651581364473045,0.625616894783912,0.999999898154363
"169","hsa-miR-490-3p",0,-4.21804739366279,0.652387732452452,0.621010932349508,0.999999898154363
"170","hsa-miR-3667-5p",NA,-7.27414939212665,0.653519145544005,0.638013781559024,0.999999898154363
"171","hsa-miR-1246",0,-4.33846341395292,0.654631455596269,0.621979645845695,0.999999898154363
"172","hsa-miR-3157-5p",0,-3.54930949968366,0.655213868721933,0.629531899390837,0.999999898154363
"173","hsa-miR-922",0,-4.00186440442133,0.655550149323048,0.620347212302703,0.999999898154363
"174","hsa-miR-1825",0,-4.6224573898526,0.657779779058566,0.628391215516209,0.999999898154363
"175","hsa-miR-150-3p",0,-4.47119887787394,0.65824137069985,0.628712577905234,0.999999898154363
"176","hsa-miR-3613-5p",0,-4.65829692594316,0.662724373926939,0.632506853645101,0.999999898154363
"177","hsa-miR-541-5p",NA,-7.27414939212665,0.663062523781497,0.646692838212904,0.999999898154363
"178","hsa-miR-660-5p",0,-4.6224573898526,0.669349738237099,0.638277115136511,0.999999898154363
"179","hsa-miR-548z",0,-4.32577240727399,0.671077222757202,0.63711559847267,0.999999898154363
"180","hsa-miR-550a-3-5p",0,-4.59322500419028,0.674626431398638,0.642061731101554,0.999999898154363
"181","hsa-miR-636",NA,-7.27414939212665,0.675234534451049,0.657790395764856,0.999999898154363
"182","hsa-miR-130a-5p",0,-4.76306542979718,0.676072063641294,0.643663018367528,0.999999898154363
"183","hsa-miR-216a-5p",0,-4.06965924171641,0.678766026395838,0.637104356493988,0.999999898154363
"184","hsa-miR-587",0,-4.5162305355709,0.678892950982406,0.645068880998543,0.999999898154363
"185","hsa-miR-181c-3p",0,-4.62653229960227,0.678937585082694,0.646094744540078,0.999999898154363
"186","hsa-miR-507",0,-5.73144955043936,0.680031252266935,0.642677200587299,0.999999898154363
"187","hsa-miR-1243",0,-5.7514851545976,0.680036276265059,0.64299464917037,0.999999898154363
"188","hsa-miR-381-3p",0,-5.84823041049526,0.680849687933499,0.646621053958118,0.999999898154363
"189","hsa-miR-1226-5p",0,-4.66601911746416,0.680866005760204,0.647112254998804,0.999999898154363
"190","hsa-miR-2110",0,-3.5834508123996,0.681773575818169,0.652744758919152,0.999999898154363
"191","hsa-miR-1226-3p",0,-3.20696395962046,0.681847478758324,0.649871414753727,0.999999898154363
"192","hsa-miR-320b",0,-1.77452583194958,0.683674670569955,0.656988807465376,0.999999898154363
"193","hsa-miR-500b-5p",0,-4.6142338242016,0.683697496107434,0.649316197064135,0.999999898154363
"194","hsa-miR-1911-5p",NA,-7.27414939212665,0.689695273569399,0.671019347624514,0.999999898154363
"195","hsa-miR-5100",0,-5.64035856398422,0.692343996515778,0.652825257002718,0.999999898154363
"196","hsa-miR-1301-3p",0,-2.90964938571968,0.695918502462419,0.670764645129035,0.999999898154363
"197","hsa-miR-624-3p",0,-4.63058315808529,0.697017371561195,0.662331252013968,0.999999898154363
"198","hsa-miR-99a-3p",0,-4.55362968000977,0.697950611010741,0.661243422401409,0.999999898154363
"199","hsa-miR-197-5p",NA,-7.27414939212665,0.698351760969414,0.678963832620368,0.999999898154363
"200","hsa-miR-4518",NA,-7.27414939212665,0.700147949354809,0.680614812997004,0.999999898154363
"201","hsa-miR-662",NA,-7.27414939212665,0.701012667906765,0.68140994438329,0.999999898154363
"202","hsa-miR-3200-3p",0,-4.3708014068281,0.702741198162105,0.663752982572022,0.999999898154363
"203","hsa-miR-518c-5p",0,-4.52579445099048,0.7034070505205,0.666595958996046,0.999999898154363
"204","hsa-miR-1227-3p",NA,-7.27414939212665,0.70548552517451,0.685526218336281,0.999999898154363
"205","hsa-miR-374c-3p",NA,-7.27414939212665,0.706484543508703,0.686446375599353,0.999999898154363
"206","hsa-miR-548at-5p",0,-5.81183074688874,0.708352127714726,0.669300134257936,0.999999898154363
"207","hsa-miR-195-3p",NA,-7.27414939212665,0.708454049091725,0.68826126304734,0.999999898154363
"208","hsa-miR-433-3p",0,-4.44507589585608,0.710334781546858,0.671613967301823,0.999999898154363
"209","hsa-miR-3158-3p",0,-4.39037421813184,0.712628603477693,0.670999879134043,0.999999898154363
"210","hsa-miR-137",0,-2.63087491143357,0.712688850795822,0.684536920331713,0.999999898154363
"211","hsa-miR-506-3p",0,-5.88816117073535,0.71414340762263,0.677311997781936,0.999999898154363
"212","hsa-miR-1307-5p",NA,-7.27414939212665,0.714982358008924,0.694285330356092,0.999999898154363
"213","hsa-let-7f-1-3p",0,-4.61714334240165,0.715514697745715,0.678484140232086,0.999999898154363
"214","hsa-miR-3607-5p",NA,-7.27414939212665,0.717157535718657,0.696295394597329,0.999999898154363
"215","hsa-miR-4424",NA,-7.27414939212665,0.720988927264565,0.699839579865785,0.999999898154363
"216","hsa-miR-4435",NA,-7.27414939212665,0.721342068340401,0.700166485481255,0.999999898154363
"217","hsa-miR-148a-5p",0,-2.85155904244074,0.722693959274406,0.679246183714943,0.999999898154363
"218","hsa-miR-199a-5p",0,-3.30636126863815,0.725032278690499,0.687216484697686,0.999999898154363
"219","hsa-miR-374a-3p",0,-4.54226490227584,0.725758198465773,0.685958224497327,0.999999898154363
"220","hsa-miR-651-5p",0,-3.622761667518,0.727468336984578,0.692667527151683,0.999999898154363
"221","hsa-miR-548f-3p",0,-4.68121870367741,0.730222773241889,0.691641901222191,0.999999898154363
"222","hsa-miR-1228-5p",NA,-7.27414939212665,0.732139449328347,0.710181681749055,0.999999898154363
"223","hsa-miR-519d-3p",0,-5.71808661035264,0.732305679406059,0.692987034676727,0.999999898154363
"224","hsa-miR-627-5p",0,-4.81535189144108,0.735021365181705,0.697551402323708,0.999999898154363
"225","hsa-let-7a-2-3p",NA,-7.27414939212665,0.735092120379345,0.712927420749147,0.999999898154363
"226","hsa-miR-135a-3p",NA,-7.27414939212665,0.735641232102159,0.71343839036059,0.999999898154363
"227","hsa-miR-4802-3p",NA,-7.27414939212665,0.735832861311732,0.713616734138973,0.999999898154363
"228","hsa-miR-367-3p",0,-4.73558125619756,0.735859370446384,0.696221832836245,0.999999898154363
"229","hsa-miR-365b-5p",NA,-7.27414939212665,0.736099265853593,0.713864691064035,0.999999898154363
"230","hsa-miR-493-3p",0,-4.60590917000905,0.736833541137532,0.696228122881966,0.999999898154363
"231","hsa-miR-3679-5p",0,-4.55362968000977,0.737030495568308,0.696558092251781,0.999999898154363
"232","hsa-miR-324-5p",0,-3.40503024095051,0.739081576478454,0.699511807078035,0.999999898154363
"233","hsa-miR-3929",0,-4.44943863247019,0.740045298267089,0.697924826614468,0.999999898154363
"234","hsa-miR-542-3p",0,-3.42425111899612,0.740390040710266,0.701300557357286,0.999999898154363
"235","hsa-miR-770-5p",NA,-7.27414939212665,0.741175429365858,0.718594280004014,0.999999898154363
"236","hsa-miR-3614-5p",NA,-7.27414939212665,0.742186676542526,0.719537621170993,0.999999898154363
"237","hsa-miR-1263",NA,-7.27414939212665,0.742763865124658,0.720076223126151,0.999999898154363
"238","hsa-miR-3677-5p",0,-5.67628249977864,0.746279856933458,0.701568271969671,0.999999898154363
"239","hsa-miR-3117-5p",NA,-7.27414939212665,0.746353059330719,0.723428310743362,0.999999898154363
"240","hsa-miR-200a-3p",0,-2.89795269075451,0.746649817125747,0.715823507333894,0.999999898154363
"241","hsa-miR-301b-3p",0,-2.42322887859404,0.747148037986357,0.712533033335119,0.999999898154363
"242","hsa-miR-122-5p",0,-1.39011226513835,0.750400505833633,0.72349711094269,0.999999898154363
"243","hsa-miR-16-2-3p",0,-2.91525866882985,0.753356881287264,0.707443716303839,0.999999898154363
"244","hsa-miR-4448",NA,-7.27414939212665,0.75381288167642,0.730411430699494,0.999999898154363
"245","hsa-miR-522-3p",NA,-7.27414939212665,0.754241978964449,0.730813787326478,0.999999898154363
"246","hsa-miR-491-3p",NA,-7.27414939212665,0.754630739946514,0.731178386472595,0.999999898154363
"247","hsa-miR-518d-3p",NA,-7.27414939212665,0.75559559999528,0.732083548315385,0.999999898154363
"248","hsa-miR-432-3p",NA,-7.27414939212665,0.756083423953355,0.732541335874642,0.999999898154363
"249","hsa-miR-449c-5p",0,-4.69610726980625,0.757038758361595,0.71580824246008,0.999999898154363
"250","hsa-miR-3127-5p",0,-4.63861425327688,0.75806152562323,0.71591186198007,0.999999898154363
"251","hsa-miR-4443",NA,-7.27414939212665,0.758648861315097,0.734950448043967,0.999999898154363
"252","hsa-miR-4733-5p",NA,-7.27414939212665,0.759906308419913,0.736132286067365,0.999999898154363
"253","hsa-miR-509-3p",NA,-7.27414939212665,0.760812621291228,0.736984521475283,0.999999898154363
"254","hsa-miR-4446-3p",NA,-7.27414939212665,0.761418400056437,0.737554351591339,0.999999898154363
"255","hsa-miR-200c-3p",0,-2.06417482129486,0.761605044961438,0.723546622078373,0.999999898154363
"256","hsa-miR-3682-3p",NA,-7.27414939212665,0.762630092847356,0.738694615058667,0.999999898154363
"257","hsa-miR-4511",0,-4.40570403001711,0.763726554022021,0.715995889493237,0.999999898154363
"258","hsa-miR-1273d",NA,-7.27414939212665,0.764889314931749,0.740822367784046,0.999999898154363
"259","hsa-miR-145-5p",0,-2.43147583602304,0.765105920403161,0.729952712461255,0.999999898154363
"260","hsa-miR-184",NA,-7.27414939212665,0.765253820427518,0.741165872599507,0.999999898154363
"261","hsa-miR-602",NA,-7.27414939212665,0.765913511384362,0.741787706090838,0.999999898154363
"262","hsa-miR-579-3p",0,-3.67065372908218,0.767978364896785,0.724809067106077,0.999999898154363
"263","hsa-miR-940",0,-3.11878739129788,0.76806159165629,0.718019643599158,0.999999898154363
"264","hsa-miR-106a-3p",NA,-7.27414939212665,0.768366082310479,0.744101242125844,0.999999898154363
"265","hsa-miR-603",0,-3.60451428852987,0.76938814628425,0.729014355852196,0.999999898154363
"266","hsa-miR-4677-3p",NA,-7.27414939212665,0.770185186090264,0.745818983892583,0.999999898154363
"267","hsa-miR-876-5p",0,-4.86455715624266,0.771568891491531,0.729481433852728,0.999999898154363
"268","hsa-miR-1268a",NA,-7.27414939212665,0.771804776351342,0.74734961042115,0.999999898154363
"269","hsa-miR-19b-2-5p",NA,-7.27414939212665,0.772303026689003,0.747820737093922,0.999999898154363
"270","hsa-miR-629-5p",0,-4.58986012935112,0.772918498195831,0.727855275725017,0.999999898154363
"271","hsa-miR-193a-5p",0,-5.92931550477165,0.773188480352149,0.733982036971005,0.999999898154363
"272","hsa-miR-514a-3p",NA,-7.27414939212665,0.774076872497663,0.749498963834148,0.999999898154363
"273","hsa-miR-642b-5p",NA,-7.27414939212665,0.776692030028022,0.751975876140516,0.999999898154363
"274","hsa-miR-448",NA,-7.27414939212665,0.777182531077326,0.752440813820075,0.999999898154363
"275","hsa-miR-3143",NA,-7.27414939212665,0.777826788996901,0.753051672347212,0.999999898154363
"276","hsa-miR-567",NA,-7.27414939212665,0.777829516578359,0.753054258955541,0.999999898154363
"277","hsa-miR-505-3p",0,-4.6142338242016,0.77815735770516,0.735523430070601,0.999999898154363
