"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"45","hsa-miR-107",42,"108",1.907e-192,4.338425e-190,"108",5.964e-91,1.35681e-88,1.50320852349,8.88327562869661e-16,1.79639573824754e-14
"46","hsa-miR-377-5p",10,"108",1.393e-06,1.14200900900901e-05,"108",1,1,-2.02788365294378,1.10076412966496e-15,2.1775986043372e-14
"47","hsa-miR-548ab",0,"108",0.9999,1,"108",1,1,-4.16659914533365,1.194601367737e-15,2.31295158434185e-14
"48","hsa-miR-34c-5p",19,"108",3.249e-40,1.64255e-38,"108",8.339e-11,1.76476511627907e-09,0.188658987757603,1.99140804612987e-15,3.77537775412121e-14
"49","hsa-miR-4517",6,"108",0.004007,0.019090942408377,"108",1,1,-1.95580615129437,2.25203709792879e-15,4.18235461043919e-14
"50","hsa-miR-296-3p",4,"108",0.7485,1,"108",1,1,-1.38799810763081,2.40843999705997e-15,4.38336079464915e-14
"51","hsa-miR-561-3p",3,"108",0.3016,0.938573378839591,"108",0.9741,1,-0.884422669249126,2.991988842843e-15,5.33864675879829e-14
"52","hsa-miR-660-3p",11,"108",1.338e-07,1.24242857142857e-06,"108",0.04613,0.392320560747664,-0.380353990267061,3.43085332782312e-15,6.00399332369045e-14
"53","hsa-miR-103a-3p",42,"108",2.717e-188,4.94494e-186,"108",1.467e-89,2.66994e-87,1.4860846887246,4.37366290302195e-15,7.50949668254713e-14
"54","hsa-miR-28-3p",6,"108",0.02626,0.101687659574468,"108",0.4199,1,-0.561638159914153,6.06569883889595e-15,1.02218258211024e-13
"55","hsa-miR-2277-3p",9,"108",0.0003018,0.00174928662420382,"108",0.9967,1,-1.46216831366577,6.84693111673982e-15,1.13285587567877e-13
"56","hsa-miR-449b-5p",30,"108",4.816e-86,3.65213333333333e-84,"108",1.413e-15,4.76233333333333e-14,-0.00325860795826673,8.69054061866135e-15,1.41221285053247e-13
"57","hsa-miR-875-3p",7,"108",0.01556,0.0646557077625571,"108",1,1,-2.74709386419201,9.14051319194015e-15,1.45927491309922e-13
"58","hsa-miR-3605-5p",0,"108",0.9999,1,"108",1,1,-2.4579357737812,1.24884161266449e-14,1.9593894267667e-13
"59","hsa-miR-604",1,"108",0.994,1,"108",1,1,-3.6783105351835,1.35918756074304e-14,2.09637403436638e-13
"60","hsa-miR-34b-5p",11,"108",2.687e-11,3.4931e-10,"108",0.001127,0.0119252325581395,-0.325904133225168,1.63188002768897e-14,2.47501804199494e-13
"61","hsa-miR-1260b",9,"108",0.0002246,0.00134464473684211,"108",0.4887,1,-0.539638700494883,1.85823858526629e-14,2.77212641408578e-13
"62","hsa-miR-557",4,"108",0.8453,1,"108",1,1,-3.15900241763623,1.96574744366554e-14,2.88520995763813e-13
"63","hsa-miR-30d-3p",14,"108",5.569e-12,7.918421875e-11,"108",4.179e-11,9.27534146341463e-10,0.508666714187983,2.1727591072803e-14,3.13842982162711e-13
"64","hsa-miR-188-3p",10,"108",0.03189,0.12091625,"108",0.9753,1,-1.00258561047515,3.29383776432087e-14,4.68342557114373e-13
"65","hsa-miR-510-5p",0,"108",1,1,"108",1,1,-3.77955170929632,3.53620435285687e-14,4.95068609399962e-13
"66","hsa-miR-367-3p",7,"108",0.008689,0.0378324880382775,"108",0.9806,1,-1.05106784509522,6.55883509666323e-14,9.04324233024778e-13
"67","hsa-miR-183-3p",8,"108",0.09165,0.317115969581749,"108",0.9979,1,-1.20484896878132,1.14013319584141e-13,1.53102838793781e-12
"68","hsa-miR-1307-3p",10,"108",0.002073,0.0105387150837989,"108",1,1,-1.87533350264157,1.14406516900847e-13,1.53102838793781e-12
"69","hsa-miR-532-5p",17,"108",4.528e-17,9.81066666666667e-16,"108",5.999e-05,0.000708972727272727,-0.172262117876496,1.24662352061188e-13,1.64409768660407e-12
"70","hsa-miR-4326",6,"108",0.07137,0.254692941176471,"108",0.9591,1,-0.826034639056142,1.32973128054708e-13,1.72865066471121e-12
"71","hsa-miR-512-5p",5,"108",0.9995,1,"108",1,1,-4.4044567988142,1.54637304142643e-13,1.98197108126486e-12
"72","hsa-miR-671-5p",16,"108",2.589e-13,4.207125e-12,"108",1.994e-08,3.42366037735849e-07,0.412184766676785,1.58858203253617e-13,2.00779118001099e-12
"73","hsa-miR-1537-3p",11,"108",7.133e-06,5.54788888888889e-05,"108",1,1,-2.39186704760081,1.62120123887129e-13,2.02094948955188e-12
"74","hsa-miR-548b-3p",22,"108",9.908e-33,3.92012173913044e-31,"108",4.213e-15,1.27794333333333e-13,0.24318352287946,2.12247669451423e-13,2.61007269190264e-12
"75","hsa-miR-214-3p",35,"108",1.48e-224,6.734e-222,"108",2.188e-95,6.63693333333333e-93,1.23460061744293,2.24579880670495e-13,2.70277011736527e-12
"76","hsa-miR-3200-5p",4,"108",0.1907,0.619775,"108",1,1,-2.87970403561092,2.25725855955781e-13,2.70277011736527e-12
"77","hsa-miR-647",5,"108",0.001517,0.00797959537572254,"108",1,1,-2.16220649607554,2.69535346989974e-13,3.18541773715423e-12
"78","hsa-miR-19b-1-5p",10,"108",3.967e-05,0.000269400746268657,"108",2.266e-05,0.000290430985915493,0.314978603665009,2.94472319576514e-13,3.43551039505933e-12
"79","hsa-miR-766-3p",16,"108",2.013e-37,9.64121052631579e-36,"108",9.926e-34,6.9482e-32,1.0043668983406,3.07995719095912e-13,3.54779878958583e-12
"80","hsa-miR-1304-3p",8,"108",1.766e-05,0.000127544444444444,"108",0.04195,0.36013679245283,-0.376030481031216,3.15049934394629e-13,3.58369300373891e-12
"81","hsa-miR-218-1-3p",7,"108",0.8743,1,"108",1,1,-2.61670387319523,3.32732920535989e-13,3.73811058873766e-12
"82","hsa-miR-503-5p",24,"108",1.27e-44,7.70466666666667e-43,"108",5.483e-32,3.56395e-30,0.891607934791053,4.10309785254397e-13,4.55343786075001e-12
"83","hsa-miR-637",0,"108",0.9985,1,"108",1,1,-3.61111278526138,5.03808232014549e-13,5.52368061606313e-12
"84","hsa-miR-4804-5p",4,"108",0.9926,1,"108",1,1,-3.34338729008064,5.78606560440232e-13,6.24643448483834e-12
"85","hsa-miR-1302",3,"108",1,1,"108",1,1,-4.59484462129829,5.83458166166219e-13,6.24643448483834e-12
"86","hsa-miR-129-2-3p",38,"108",1.314e-121,1.3286e-119,"108",4.739e-48,5.3906125e-46,1.10771154715264,7.07348966765386e-13,7.48473906693606e-12
"87","hsa-miR-1910-5p",16,"108",4.251e-08,4.29823333333333e-07,"108",0.002273,0.02287,-0.153094676016629,7.49749956435755e-13,7.84221218800617e-12
"88","hsa-miR-1273d",1,"108",1,1,"108",1,1,-4.89024657020031,1.00179265199109e-12,1.03594467421806e-11
"89","hsa-miR-888-3p",3,"108",1,1,"108",1,1,-3.46272722282851,1.3308467364e-12,1.36075340463371e-11
"90","hsa-miR-590-3p",20,"108",5.72e-33,2.366e-31,"108",2.302e-27,1.16378888888889e-25,0.993716415636322,1.56053541126802e-12,1.56366053051228e-11
"91","hsa-miR-513b-5p",11,"108",5.875e-05,0.000393106617647059,"108",0.9758,1,-1.31339768773972,1.56366053051228e-12,1.56366053051228e-11
"92","hsa-miR-1295a",1,"108",1,1,"108",1,1,-3.71700538098606,1.63272614680304e-12,1.61497912346822e-11
"93","hsa-miR-5582-3p",8,"108",0.02352,0.0926545454545454,"108",1,1,-1.92959099311927,1.66470046948839e-12,1.62890045939186e-11
"94","hsa-miR-1246",7,"108",0.6079,1,"108",0.9998,1,-1.19219383230199,2.24458714367877e-12,2.17295138377413e-11
"95","hsa-miR-99b-3p",9,"108",0.03054,0.116320083682008,"108",0.9763,1,-0.965536804185147,2.89919594570695e-12,2.77712453746665e-11
"96","hsa-miR-26b-3p",7,"108",0.02403,0.0942556034482759,"108",0.95,1,-0.971809641578882,3.24732787431049e-12,3.07819621419015e-11
"97","hsa-miR-346",5,"108",0.8362,1,"108",1,1,-2.34798332497219,3.94005323615856e-12,3.69633860299411e-11
"98","hsa-miR-338-3p",12,"108",6.792e-11,8.4667397260274e-10,"108",3.62e-07,5.31322580645161e-06,0.283075414393642,4.43030578838929e-12,4.11385537493291e-11
"99","hsa-miR-324-3p",8,"108",3.504e-12,5.06133333333333e-11,"108",3.329e-05,0.000409377027027027,-0.197336296461421,5.55800256578422e-12,5.10887104531681e-11
"100","hsa-miR-187-3p",2,"108",1,1,"108",1,1,-4.24482104424489,5.88020679955227e-12,5.35098818759256e-11
"101","hsa-miR-181a-2-3p",13,"108",4.406e-21,1.21498787878788e-19,"108",1.016e-09,1.92616666666667e-08,0.305705634333872,6.30897941970649e-12,5.63402313453102e-11
"102","hsa-miR-597-5p",6,"108",0.7839,1,"108",1,1,-2.60746629070107,6.31505889804575e-12,5.63402313453102e-11
"103","hsa-miR-642a-5p",8,"108",5.84e-09,6.40289156626506e-08,"108",0.962,1,-1.29414391901905,7.36945938059084e-12,6.51088158867734e-11
"104","hsa-miR-4443",2,"108",0.9999,1,"108",1,1,-4.84082166078386,7.57475489973979e-12,6.62791053727232e-11
"105","hsa-miR-192-5p",20,"108",1.831e-23,5.55403333333333e-22,"108",6.133e-09,1.116206e-07,0.548097224808898,8.47141658629218e-12,7.34189437478656e-11
"106","hsa-miR-1179",7,"108",0.07351,0.261305078125,"108",0.9998,1,-1.42254419551775,9.15595445298455e-12,7.86030052095844e-11
"107","hsa-miR-635",3,"108",0.7893,1,"108",1,1,-2.61851955273752,9.43242665793327e-12,8.02197033525166e-11
"108","hsa-miR-378b",2,"108",0.003975,0.0190860526315789,"108",1,1,-1.80729812846405,1.0405285344531e-11,8.76741635511408e-11
"109","hsa-miR-760",10,"108",1.122e-05,8.5085e-05,"108",0.9497,1,-1.24268524379844,1.47437432582344e-11,1.23089966651315e-10
"110","hsa-miR-653-5p",3,"108",0.9328,1,"108",1,1,-2.18199902465156,1.63963331554659e-11,1.35642392467945e-10
"111","hsa-miR-4701-3p",3,"108",0.9998,1,"108",1,1,-3.83513791076057,1.81208584926268e-11,1.48558389444058e-10
"112","hsa-miR-4435",0,"108",1,1,"108",1,1,-5.60095358426209,2.12872800016406e-11,1.7295915001333e-10
"113","hsa-miR-548d-3p",13,"108",1.918e-07,1.72809900990099e-06,"108",0.0003524,0.00386366265060241,-0.0226752933316345,2.17002100085059e-11,1.74753903608322e-10
"114","hsa-miR-4792",9,"108",0.6491,1,"108",1,1,-2.73146282940504,2.97206019596297e-11,2.37243401607571e-10
"115","hsa-miR-542-3p",10,"108",0.001207,0.00657706586826347,"108",0.0665,0.535530973451327,-0.126617307417238,3.09337808887164e-11,2.44780353119408e-10
"116","hsa-miR-449a",18,"108",1.807e-41,1.02773125e-39,"108",7.923e-15,2.32578387096774e-13,0.545357927558778,3.77004539928548e-11,2.95753561495671e-10
"117","hsa-miR-449c-5p",13,"108",1.435e-08,1.51843023255814e-07,"108",0.7133,1,-1.10015842347305,4.24036750281416e-11,3.2980636132999e-10
"118","hsa-miR-424-3p",14,"108",1.719e-05,0.0001251432,"108",1,1,-1.81275301082942,5.03891157574983e-11,3.88594028299351e-10
"119","hsa-miR-1913",12,"108",0.001898,0.0097580790960452,"108",0.5795,1,-0.716635754925798,5.69691797726019e-11,4.35442191115173e-10
"120","hsa-miR-514a-3p",3,"108",1,1,"108",1,1,-5.00324057448814,5.7420948278924e-11,4.35442191115173e-10
"121","hsa-miR-222-3p",11,"108",3.746e-07,3.24653333333333e-06,"108",0.0003451,0.00382976829268293,0.132832973444884,6.03103204874957e-11,4.53573484658026e-10
"122","hsa-miR-606",5,"108",0.3283,0.995843333333333,"108",1,1,-2.67491597013529,6.88539941248912e-11,5.13583070931566e-10
"123","hsa-miR-4446-3p",1,"108",1,1,"108",1,1,-5.12373885658693,9.26265226248471e-11,6.85285655191958e-10
"124","hsa-miR-3653-3p",4,"108",0.9973,1,"108",1,1,-3.07965040908721,9.90470695322539e-11,7.26877687696379e-10
"125","hsa-miR-216b-5p",7,"108",5.295e-05,0.000356922222222222,"108",0.4002,1,-0.634246211296773,1.0466050007636e-10,7.61928440555898e-10
"126","hsa-miR-301a-5p",7,"108",0.9243,1,"108",1,1,-2.81640972518497,1.09678469785681e-10,7.89168515646757e-10
"127","hsa-miR-1227-3p",3,"108",1,1,"108",1,1,-5.66838875581178,1.10136704930921e-10,7.89168515646757e-10
"128","hsa-miR-3150b-3p",5,"108",0.9885,1,"108",1,1,-4.18604751130532,1.2295324741599e-10,8.74120743348057e-10
"129","hsa-miR-342-5p",5,"108",0.8061,1,"108",0.9997,1,-1.06595645384241,1.2898595149105e-10,9.09900898115158e-10
"130","hsa-miR-10b-3p",8,"108",0.4842,1,"108",1,1,-2.66218023118296,1.46918483720033e-10,1.02842938604023e-09
"131","hsa-miR-1226-3p",10,"108",0.006009,0.0274783417085427,"108",0.2441,1,-0.24322805148086,1.77241112275783e-10,1.23121688680124e-09
"132","hsa-miR-556-5p",12,"108",0.001397,0.00743432748538012,"108",1,1,-2.03045419542356,2.9421433268767e-10,2.02829577837712e-09
"133","hsa-miR-676-3p",4,"108",0.5714,1,"108",1,1,-2.06070528209697,3.07559184812378e-10,2.10435231713732e-09
"134","hsa-miR-3614-5p",5,"108",1,1,"108",1,1,-5.45764039544708,3.18773052657473e-10,2.15801380422748e-09
"135","hsa-miR-548e-3p",4,"108",0.7894,1,"108",1,1,-2.15216035533077,3.20144905022758e-10,2.15801380422748e-09
"136","hsa-miR-20a-3p",10,"108",4.025e-14,6.91084905660377e-13,"108",7.863e-13,2.04438e-11,0.525151392055828,3.40467215738193e-10,2.27812622295409e-09
"137","hsa-miR-629-5p",10,"108",1.586e-08,1.65891954022989e-07,"108",0.7486,1,-1.11046549629134,3.59820600996114e-10,2.39004924749244e-09
"138","hsa-miR-4803",15,"108",0.2517,0.798073170731707,"108",1,1,-3.39911926724192,3.98048603260284e-10,2.62481325338303e-09
"139","hsa-miR-619-3p",1,"108",1,1,"108",1,1,-4.49486439052137,4.78759984515096e-10,3.13432795617797e-09
"140","hsa-miR-548o-3p",7,"108",0.2638,0.830650519031142,"108",0.9989,1,-1.03071361855409,4.9199626833097e-10,3.1979757441513e-09
"141","hsa-miR-944",5,"108",0.8061,1,"108",1,1,-2.0833889591716,4.96324939902651e-10,3.20323188164122e-09
"142","hsa-miR-196b-3p",3,"108",0.5223,1,"108",1,1,-2.59505590715657,5.13467281415217e-10,3.29052976118203e-09
"143","hsa-miR-200a-5p",9,"108",0.02236,0.0888541484716157,"108",1,1,-2.05154833309996,5.7654179400573e-10,3.66890232549101e-09
"144","hsa-miR-876-5p",4,"108",0.9962,1,"108",1,1,-1.5138319521676,6.09764785571451e-10,3.85337468659736e-09
"145","hsa-miR-4802-3p",3,"108",1,1,"108",1,1,-5.55682941622298,6.64795177969125e-10,4.17216284104761e-09
"146","hsa-miR-216a-5p",8,"108",4.366e-08,4.366e-07,"108",0.8139,1,-1.20933318730734,6.95064508553298e-10,4.33225138892809e-09
"147","hsa-miR-1269a",6,"108",0.9996,1,"108",1,1,-4.23744664328367,7.51264297699859e-10,4.65068374766579e-09
"148","hsa-miR-650",0,"108",0.894,1,"108",1,1,-2.28098236656231,7.60348460773707e-10,4.67511553583833e-09
"149","hsa-miR-4461",5,"108",0.9999,1,"108",1,1,-4.72267926824451,7.79874873808564e-10,4.76299419574358e-09
"150","hsa-miR-1180-3p",7,"108",0.6665,1,"108",1,1,-2.81577856714782,8.40459055125394e-10,5.09878493442739e-09
"151","hsa-miR-3613-5p",9,"108",0.001216,0.00658666666666667,"108",1,1,-1.78383568183976,8.62434048960691e-10,5.19745022883595e-09
"152","hsa-miR-4786-3p",11,"108",0.05204,0.190953225806452,"108",1,1,-1.52910114333983,1.04604762524663e-09,6.26252196693704e-09
"153","hsa-miR-5008-3p",6,"108",0.007229,0.0327283084577114,"108",1,1,-2.01212258902432,1.07330945682676e-09,6.38373598504802e-09
"154","hsa-miR-3065-5p",10,"108",0.7181,1,"108",1,1,-2.17561564156596,1.19565872513291e-09,7.06525610305811e-09
"155","hsa-miR-491-5p",7,"108",0.0164,0.0672252252252252,"108",0.9803,1,-0.856723571277021,1.26148858081551e-09,7.40615876478782e-09
"156","hsa-miR-1911-5p",3,"108",1,1,"108",1,1,-5.97685495797836,1.38543213567569e-09,8.08168745810817e-09
"157","hsa-miR-577",10,"108",0.0002741,0.00160923225806452,"108",0.8144,1,-0.977072873040129,1.68799871404089e-09,9.78394159093767e-09
"158","hsa-miR-99a-3p",12,"108",0.007938,0.0350659223300971,"108",0.9999,1,-1.57303868387948,2.14774551094066e-09,1.23699266769367e-08
"159","hsa-miR-4424",2,"108",1,1,"108",1,1,-5.6772461576055,2.22512679115173e-09,1.27350023896105e-08
"160","hsa-miR-4664-5p",2,"108",1,1,"108",1,1,-2.96377860148973,2.43954341511097e-09,1.38749031734436e-08
"161","hsa-miR-141-5p",20,"108",1.355e-25,4.40375e-24,"108",2.056e-18,8.13460869565217e-17,0.524894588927005,2.676406759129e-09,1.51275164646422e-08
"162","hsa-miR-769-5p",10,"108",2.907e-07,2.543625e-06,"108",0.00255,0.0252228260869565,-0.272870755317849,2.83914396094998e-09,1.59482778053363e-08
"163","hsa-miR-149-5p",12,"108",5.443e-08,5.32594623655914e-07,"108",0.001556,0.0162754022988506,-0.102923433825154,3.00466406451536e-09,1.67745049000551e-08
"164","hsa-miR-942-5p",15,"108",8.021e-18,1.78027073170732e-16,"108",1.265e-13,3.48833333333333e-12,0.394191098452572,3.19843062214492e-09,1.77473894277553e-08
"165","hsa-miR-3679-5p",8,"108",0.02323,0.09191,"108",0.9977,1,-1.28044387672194,3.22445424480432e-09,1.77833537137693e-08
"166","hsa-miR-193b-3p",37,"108",3.256e-93,2.96296e-91,"108",2.486e-31,1.50817333333333e-29,0.993621613209726,3.57621788911485e-09,1.96045679463525e-08
"167","hsa-miR-4793-3p",5,"108",0.9822,1,"108",1,1,-2.92161243882339,4.06350397382409e-09,2.21424468034726e-08
"168","hsa-miR-218-2-3p",0,"108",1,1,"108",1,1,-4.80587760041056,4.83710562980447e-09,2.62009888281076e-08
"169","hsa-miR-5010-3p",13,"108",1.972e-05,0.00013911007751938,"108",0.09008,0.706662068965517,-0.335913076614037,5.12497620690739e-09,2.75960257295013e-08
"170","hsa-miR-196b-5p",21,"108",2.656e-29,9.296e-28,"108",7.115e-23,3.40771052631579e-21,0.785765813089042,5.40017628369946e-09,2.89068259892147e-08
"171","hsa-miR-302a-5p",3,"108",1,1,"108",1,1,-3.77124578824213,5.86893836164264e-09,3.12323620414901e-08
"172","hsa-miR-330-5p",14,"108",0.0001164,0.000745943661971831,"108",0.1974,1,-0.382981433982773,6.52304507376877e-09,3.45114594019161e-08
"173","hsa-miR-520h",6,"108",0.1485,0.489619565217391,"108",1,1,-3.23438552531108,6.98635042827557e-09,3.67490109232993e-08
"174","hsa-miR-1243",2,"108",0.9967,1,"108",1,1,-3.17805495005177,7.84659910971725e-09,4.10368114358776e-08
"175","hsa-miR-573",4,"108",0.8656,1,"108",1,1,-2.26497521973277,8.05172657117123e-09,4.18689781700904e-08
"176","hsa-miR-455-5p",4,"108",0.6303,1,"108",0.9999,1,-1.20528320824079,8.59277769308578e-09,4.44285664812958e-08
"177","hsa-miR-130b-5p",9,"108",1.177e-05,8.83893442622951e-05,"108",0.008258,0.0782789583333333,-0.0017578046244098,1.04248771612964e-08,5.35968260835015e-08
"178","hsa-miR-196a-3p",3,"108",0.9277,1,"108",1,1,-3.63125005884539,1.0650106319887e-08,5.44471727589726e-08
"179","hsa-miR-520a-3p",7,"108",0.1556,0.511176895306859,"108",0.9992,1,-1.15674374725404,1.24167134830382e-08,6.30883656038768e-08
"180","hsa-miR-885-5p",3,"108",0.6496,1,"108",1,1,-2.26394073707037,1.24790173721954e-08,6.30883656038768e-08
"181","hsa-miR-1226-5p",5,"108",0.893,1,"108",1,1,-1.95595138943778,1.37956650565143e-08,6.93594210023647e-08
"182","hsa-miR-4429",11,"108",0.2097,0.676691489361702,"108",0.9999,1,-1.25658623011686,1.42244711399832e-08,7.11223556999159e-08
"183","hsa-miR-490-3p",4,"108",0.1388,0.459301818181818,"108",0.9999,1,-1.39753279280189,1.51900332582526e-08,7.55351380601633e-08
"184","hsa-miR-3200-3p",5,"108",0.01678,0.068371875,"108",0.999,1,-1.42107522711492,1.53071171975978e-08,7.57036774446415e-08
"185","hsa-miR-1299",3,"108",0.9516,1,"108",1,1,-1.91615473662605,1.78193974261891e-08,8.76521711234165e-08
"186","hsa-miR-2114-5p",5,"108",0.7314,1,"108",1,1,-2.35597844239116,1.80084148012551e-08,8.81056853179684e-08
"187","hsa-miR-1270",4,"108",0.4524,1,"108",1,1,-1.99225905880375,1.86108965327317e-08,9.05663948919032e-08
"188","hsa-miR-1255a",3,"108",1,1,"108",1,1,-3.82123767995045,1.90601011750005e-08,9.22590003683536e-08
"189","hsa-miR-30a-3p",18,"108",4.667e-11,5.98164788732394e-10,"108",2.088e-07,3.22047457627119e-06,0.409487412965805,2.10445846360335e-08,1.01160369162154e-07
